ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.446;aaaaaaa;
a;0.232;aaaaaaaa;
a;0.0979;aaaaaaaaaa;
aa;0.362;aaa;
a;0.132;aaaaaaaaaa;
aaa;0.285;aaaaaaaa;
aaa;0.826;aa;
a;0.267;aa;
aa;0.21;aaaa;
aaa;0.79;a;
a;0.284;aaaa;
aa;0.31;aaaaaaaaa;
aaa;0.457;a;
aaa;0.574;aaaaa;
a;0.642;aaaaaa;
a;0.267;aa;
a;0.981;aaaaaaaaaa;
aa;0.0463;a;
a;0.144;aaaaa;
aa;0.487;aaaaaaaa;
a;0.287;aaaaaaaaaa;
aaa;0.407;aaaaaaa;
aa;0.376;aaaaaaaa;
a;0.437;aa;
aa;0.944;aaaaaaa;
aa;0.236;aaaaaaa;
aa;0.755;aaaaa;
aa;0.854;aaaaaaaa;
aaa;0.439;aaaaaaaa;
aaa;0.588;aa;
aa;0.792;aaa;
aa;0.528;aaaaaa;
aaa;0.0161;aaa;
aa;0.456;aaaaaaaa;
aa;0.574;aaaaaaaaaa;
aa;0.923;aaaaaaaa;
a;0.99;aaaaaaaaa;
aa;0.803;a;
a;0.0681;aa;
aaa;0.953;aaaaaaa;
a;0.812;aa;
aaa;0.258;aaaaaaa;
aaa;0.926;aa;
a;0.168;aaaaaaa;
aa;0.5;aaaaaaaaa;
aa;0.772;aaaaaaaa;
aa;0.672;aaaaaaaaa;
aaa;0.436;aa;
a;0.224;aaaaaaaaa;
aaa;0.973;aaaaaaaaa;
aaa;0.146;a;
aa;0.161;aaaa;
a;0.849;aaaaaaaaa;
aaa;0.632;a;
a;0.621;aaaaaaaa;
a;0.628;aaaaa;
a;0.144;a;
a;0.799;aaaa;
aaa;0.232;aaaaaaa;
a;0.303;aaaaaa;
a;0.326;aaaaaaaaa;
aa;0.454;aaaa;
aa;0.964;aaaaaaaaaa;
aa;0.99;aaaaaaaaa;
aa;0.45;aaaaaaaaaa;
a;0.905;aaa;
aa;0.799;aaa;
aaa;0.228;aaaaaa;
a;0.27;aaaaaa;
aa;0.0751;aaaaaa;
aaa;0.999;a;
a;0.821;aaaaaaaa;
a;0.845;aaaaaaaa;
aaa;0.116;aaaaaa;
a;0.584;aaaa;
aa;0.702;aaaaaaa;
aaa;0.161;aaaaaaaaa;
aa;0.0889;aaaaaaa;
aaa;0.703;aaaa;
aaa;0.765;aaaaaaaaa;
aa;0.0541;aaaaaaaaa;
aa;0.853;aaaaaaaa;
a;0.589;aa;
aaa;0.283;aaaaaaa;
a;0.836;aaaaaaaa;
aa;0.982;aaaaaaa;
a;0.211;aa;
aa;0.849;aa;
a;0.605;aaaaaaaaa;
aa;0.882;aaa;
a;0.912;aaa;
a;0.647;aaaaaaaa;
aaa;0.353;aaaa;
aaa;0.481;aaaaaaaaa;
a;0.556;aaaaaa;
a;0.253;aaaaaaaa;
aa;0.23;aa;
aaa;0.698;aaaa;
aaa;0.96;aaaaaaa;
aaa;0.573;aaaaaaa;
a;0.0937;aaaaaa;
a;0.355;aaaaa;
aa;0.503;aaaaaaaaa;
a;0.352;aaaaaaaa;
aa;0.538;aa;
aa;0.0748;aaa;
aa;0.906;aaaa;
a;0.25;aaa;
a;0.0886;aaaaaaa;
aa;0.649;aaaaaaa;
aaa;0.535;aaa;
a;0.733;aaaa;
a;0.621;aaaaaaaaaa;
aaa;0.157;aaaaaaaaaa;
aa;0.0964;aaaa;
aa;0.593;a;
aa;0.0199;aaaaaaaa;
a;0.858;aaaaaaaaaa;
aa;0.926;aa;
aa;0.0819;aa;
aa;0.609;aaaaaaaaa;
a;0.574;aaaaaaa;
aa;0.789;aaa;
aa;0.816;aaaaaaa;
a;0.676;aaaaaaaa;
aa;0.0568;a;
aaa;0.404;aaaaaa;
a;0.8;aaaaaaaaaa;
aaa;0.0175;aaaaaaa;
aaa;0.655;aaaaaaaa;
aaa;0.777;aaaaaaa;
aa;0.0311;aaaaaaaaa;
aa;0.213;aaaaaaaaaa;
a;0.747;aaaaaaaaaa;
aaa;0.972;aa;
aaa;0.974;aaaaaaaaaa;
aa;0.883;aa;
a;0.534;aaaaaa;
aa;0.487;aaaaaaaaa;
aa;0.457;aaaaa;
a;0.846;aaaaaa;
aaa;0.28;aaaaa;
aaa;0.954;aaa;
a;0.858;a;
aa;0.0516;aaaaaa;
a;0.743;aaaaaaa;
aa;0.522;aaaaaaaaa;
aa;0.848;aaaaaaa;
aa;0.0796;aaa;
a;0.888;a;
aaa;0.714;aaaaaaaaa;
aa;0.151;aaaaaaaaa;
aa;0.991;aaaaaaa;
aaa;0.666;aaaaaaaaa;
aaa;0.824;aaaaaaa;
a;0.876;aaa;
aaa;0.178;a;
aa;0.152;aaa;
aa;0.0093;aaa;
a;0.578;aa;
aa;0.944;aaaaaaa;
a;0.387;aaaaaaaaa;
aa;0.056;aaaaaaa;
a;0.287;aaa;
aa;0.0582;aaaaaaaa;
aa;0.816;aaa;
a;0.255;aaaaaaaa;
aaa;0.658;aaaaaaaaaa;
a;0.339;aaa;
a;0.309;aaaaaa;
a;0.195;aaaa;
aaa;0.698;aa;
a;0.784;aaaaaaaaa;
a;0.517;aaaaaaaa;
aaa;0.539;aaaaa;
aaa;0.211;aa;
a;0.399;aaaaaaa;
aaa;0.437;aaa;
aaa;0.402;aaa;
a;0.465;aaaaa;
aa;0.806;a;
aaa;0.382;a;
aaa;0.339;aaaaaaaaa;
aa;0.699;a;
aa;0.313;aaaaaa;
aa;0.132;aaaaa;
aaa;0.736;aaaaaa;
aaa;0.115;aaaaaaaa;
aaa;0.873;aaaa;
aaa;0.129;aaa;
aa;0.353;aaaaaaa;
aa;0.126;aaaaaaa;
aa;0.708;aa;
a;0.38;aaaa;
a;0.745;aaa;
aaa;0.319;aaaaaaaaaa;
aa;0.753;aaaaa;
aa;0.872;aaa;
a;0.707;aa;
a;0.619;aaaaa;
a;0.486;aaaaaaa;
a;0.409;aaaa;
aaa;0.663;aaaa;
aaa;0.47;aa;
aaa;0.989;aaaaaaaa;
aaa;0.675;a;
a;0.462;aaaaaaaa;
a;0.579;aaaaaaaaa;
a;0.916;a;
aaa;0.744;aaaaaaaaaa;
aaa;0.861;aaaaaaaaaa;
aaa;0.805;aaa;
aa;0.412;aaaaaaa;
aaa;0.882;a;
aaa;0.0564;aaa;
a;0.618;aaaaaaaaa;
aa;0.0924;aaaaaaaa;
a;0.188;aa;
aa;0.0922;aaaaaaaaaa;
aa;0.557;aaaaaaaaaa;
aaa;0.104;aaaaaaaa;
a;0.928;aaaaaaaaa;
aaa;0.654;aaaaaaaaaa;
a;0.804;aaaaaaaa;
aaa;0.602;aaaaaa;
a;0.382;aaaaa;
a;0.833;aaaaaa;
aa;0.65;aaaaaaa;
aa;0.716;aaaaaa;
aaa;0.653;aaa;
aa;0.431;aaaaaaa;
a;0.981;a;
aaa;0.255;aaaaaaaaa;
aa;0.454;aaaaaaaa;
aa;0.528;aaaaaaa;
a;0.422;aaaaaaaa;
aa;0.983;aa;
a;0.571;aaaaaaa;
aa;0.986;aaaaaa;
a;0.872;aaaaaaaaaa;
aaa;0.397;aaaaaaa;
a;0.323;aaaaa;
aaa;0.578;aaaaa;
a;0.57;aaaaaaa;
aaa;0.586;aaa;
aaa;0.937;aaaa;
aa;0.353;a;
a;0.703;aaaa;
aaa;0.456;aaaaaaa;
aaa;0.924;aaaaaaaaaa;
aaa;0.802;aaaaaaaaaa;
a;0.201;aaaaaaa;
a;0.771;aaa;
a;0.196;aaaaaaaaa;
aa;0.547;aaaaaaaa;
a;0.482;aa;
aaa;0.425;a;
aa;0.0145;aa;
a;0.515;aaa;
aa;0.314;aaaaaaa;
a;0.819;aaa;
aaa;0.646;aaaaaaaaaa;
aa;0.662;aaaaaaaaaa;
aaa;0.504;aaaaa;
aa;0.331;aa;
a;0.44;aaaaaaaa;
a;0.681;aaaaaaa;
a;0.577;aaaaaa;
aaa;0.937;aaaaa;
aaa;0.382;aaaaaaaaa;
aaa;0.276;aaaaaaaa;
aa;0.518;aaaaaa;
aaa;0.1;aaaaa;
a;0.583;aaaaaaa;
aaa;0.203;aaaaaaaaa;
a;0.984;aaaaaaaa;
aa;0.711;aa;
aaa;0.147;aaa;
aaa;0.371;aaaaaaa;
aaa;0.582;aaaaaa;
a;0.0991;aaaaaaa;
aaa;0.504;aaaaaaa;
aa;0.491;aaaaa;
aaa;0.796;aaaaaaa;
aa;0.265;aa;
aa;0.0502;aaaaaaaaaa;
a;0.388;a;
a;0.247;aaaaaaaa;
aa;0.277;aaaaaaa;
aaa;0.922;aaaaaa;
aa;0.462;aaaaaaaa;
a;0.521;aaaaaaaaaa;
aa;0.732;aaaaa;
a;0.254;aaaaaaaaaa;
a;0.542;aa;
a;0.563;aaaaa;
a;0.0843;aaaaa;
aa;0.197;aaaaaaaaa;
aa;0.573;aa;
aaa;0.257;aa;
a;0.591;aaaaaaaaaa;
aa;0.314;aa;
a;0.351;aaaaaaa;
aaa;0.541;aaaaaaaaa;
aaa;0.0404;aa;
aaa;0.139;aaaaaaaaa;
a;0.996;aaaaaaaaa;
aa;0.654;aa;
aaa;0.000951;aaaaaaaaaa;
a;0.000632;aaaaaaa;
aaa;0.687;aaaaaa;
aa;0.0754;aaaaaa;
aaa;0.658;aaaaaaaaa;
a;0.861;aaaaaaa;
a;0.0373;aa;
aaa;0.549;aaaaaaaaaa;
aaa;0.132;a;
a;0.22;aaaa;
a;0.511;aaa;
a;0.918;aa;
aaa;0.743;aaaaaa;
aa;0.451;aa;
aa;0.111;aa;
aa;0.689;aa;
a;0.919;aa;
aa;0.995;aaaaaa;
aa;0.0775;a;
aaa;0.645;aaaaaaaa;
aa;0.642;aaa;
aaa;0.26;aaaaaaaa;
aa;0.777;aaaaaa;
aaa;0.928;aaaaaaa;
a;0.984;aaa;
aaa;0.0883;aaaaaaaaaa;
aa;0.231;aaaaaaa;
aaa;0.2;aaaaaa;
aaa;0.515;aaaaa;
aaa;0.98;aa;
aaa;0.101;aa;
a;0.477;aaaaaaa;
aa;0.502;aaaaaaaa;
aaa;0.754;a;
aaa;0.343;aaaa;
aa;0.908;aaa;
aaa;0.112;aaaaaa;
aaa;0.298;aaaa;
aaa;0.517;aaaaa;
aa;0.62;aaaaaaaaaa;
aaa;0.0742;aaaaaaaa;
a;0.487;aaaaaaa;
a;0.67;aaaa;
aaa;0.955;aaaaaa;
aaa;0.83;aaaaa;
aaa;0.0686;aaaaa;
a;0.422;aaaaaaaaaa;
aa;0.889;aaaaa;
aaa;0.788;aaaaaaaa;
aaa;0.523;aaa;
aa;0.725;aaaaaaaa;
aa;0.603;aaaaaaaaa;
aa;0.72;aaa;
aaa;0.47;aaaaaa;
aa;0.513;aaaaa;
aa;0.435;aaaaaaa;
aaa;0.585;aaa;
a;0.917;aaaa;
aa;0.837;aaaaaaa;
aaa;0.963;aaaaaaaaaa;
aa;0.0775;aaaaaaaaaa;
a;0.929;aaaaa;
a;0.618;aaaaaa;
aaa;0.0176;aaaa;
a;0.482;aaaaaa;
aa;0.529;aaaaaaaaa;
a;0.0339;aa;
aaa;0.0423;aaaaaaaa;
aa;0.447;aa;
a;0.607;aaaaaaaaa;
aaa;0.851;aaaaaaa;
aa;0.919;aaaaa;
aaa;0.236;aaaaa;
a;0.768;aaaaaaaaaa;
a;0.126;aa;
a;0.00405;aa;
aa;0.312;aaaaa;
a;0.203;aaaaa;
aa;0.598;aaaaaaaaaa;
aa;0.848;aaaaa;
aa;0.975;aaaaaaaaaa;
aa;0.806;aaa;
a;0.51;aaaaaaaaa;
a;0.679;aaaaaaaaaa;
aa;0.299;aaaaa;
aaa;0.158;aa;
aa;0.935;aaaaaaaaa;
aa;0.559;aaa;
aaa;0.673;aaaaa;
aaa;0.958;aaa;
a;0.801;aaa;
a;0.218;aaaa;
aa;0.817;aa;
aaa;0.295;aaaaaaaa;
aaa;0.646;aaaaaa;
a;0.692;aaaaa;
a;0.211;aaaaa;
aa;0.838;aaaaaa;
a;0.00648;aaaaaaaaaa;
aa;0.762;aaaaa;
aaa;0.888;aaaaaaaaaa;
a;0.723;aaaaaaaa;
a;0.998;aaa;
aaa;0.655;aa;
aa;0.0685;aaaa;
aa;0.84;aaaaa;
aa;0.474;aaaaaaa;
a;0.543;aaaa;
aaa;0.132;aa;
aaa;0.625;aaaaa;
aa;0.18;aaa;
aaa;0.516;aa;
aa;0.667;aaaaaaa;
aa;0.648;aaaaaa;
aaa;0.28;aa;
aa;0.702;aaa;
aaa;0.122;aaa;
aa;0.18;aaaaaaaaaa;
a;0.123;aaaaaa;
aa;0.757;aaaaaaa;
a;0.249;aaaa;
aa;0.281;aaaaaaaaaa;
aaa;0.388;aa;
a;0.165;aaaaaaaaaa;
aa;0.559;aaaaaa;
aa;0.0416;aaaaaaa;
aa;0.215;aaaaaaa;
a;0.778;aaaaaaaa;
a;0.905;aaaaaaa;
aa;0.307;aaaaaaaaaa;
a;0.0495;aaaaa;
aaa;0.64;aaaaa;
a;0.959;aaa;
aa;0.685;aa;
aa;0.976;aaaaaaaaaa;
aaa;0.132;aaaaaaa;
aa;0.989;aaaa;
aa;0.696;aa;
aa;0.363;aaaaaaaaa;
a;0.0618;aaaaaaaaaa;
aa;0.0562;aaaaa;
aaa;0.000188;aa;
aa;0.386;aaaaa;
aaa;0.477;aaaa;
aa;0.989;aaaaa;
aa;0.209;aa;
aaa;0.63;aaaaaaaa;
a;0.246;aaaaa;
a;0.482;aaaaaa;
a;0.657;aaaaaaaaa;
aa;0.842;aaaa;
aa;0.437;aaa;
aaa;0.284;a;
aa;0.518;a;
aaa;0.567;aaa;
aa;0.377;aaaa;
aaa;0.884;aaaaaaa;
a;0.0521;a;
aaa;0.808;aaaaaaaaa;
a;0.162;aaaaaaaa;
a;0.707;aa;
aa;0.128;aaaaaaaaa;
a;0.0639;aaaaaa;
aa;0.376;aaaaaaa;
aaa;0.974;aaaaa;
aa;0.14;aaaaa;
aaa;0.866;aaaaaa;
a;0.103;aaa;
aa;0.462;a;
a;0.775;aaaaaa;
aaa;0.0553;aaaaaaaa;
aaa;0.64;aaaaaaaa;
aaa;0.498;aaaaaaaaa;
a;0.963;aaa;
aa;0.395;aaaaaaaaaa;
aaa;0.0375;a;
aaa;0.373;aaaa;
aaa;0.071;aaaaaaaaaa;
a;0.114;aaaaaaaaaa;
aaa;0.0212;aaaaaaaaaa;
a;0.293;aaaaaaaaa;
a;0.525;aaaaaaaaa;
a;0.688;aaaaaaaa;
aa;0.994;aaaaaaaaaa;
aaa;0.141;aaaaaaaaa;
a;0.242;aaaaaaaaaa;
aaa;0.326;aaaaaaaa;
aaa;0.0852;aaaaaa;
aaa;0.879;aaaaaa;
aa;0.158;aaaaaa;
aa;0.323;aaaaaaaaaa;
aa;0.128;aaaaaaa;
aa;0.112;aaaaa;
a;0.822;aaaaaa;
aaa;0.0689;aaaaaaaa;
a;0.279;aa;
aa;0.603;aaa;
aa;0.689;aaaaaaaa;
aa;0.293;aaaaaa;
a;0.117;aaaaaaaa;
aa;0.79;aaaaa;
aa;0.995;aaaaaaa;
a;0.544;aa;
aa;0.262;aaaaaaa;
aa;0.526;aaaaaaaaaa;
aa;0.359;aaaaaaaaaa;
a;0.691;aaaaaaaa;
aaa;0.5;aaaaaaaa;
a;0.27;aaa;
a;0.72;aaaaaaaaa;
aa;0.091;aa;
aa;0.677;aaaaaaaa;
aa;0.149;aaaaaa;
aa;0.03;aaaaaaa;
a;0.128;aaaaaaaa;
a;0.483;aaaaaa;
aaa;0.516;aaaaa;
a;0.864;aaaaaa;
aa;0.643;aaaaa;
a;0.172;aaaaaaaaa;
aa;0.916;aaaaaaa;
a;0.0695;aa;
aa;0.151;aaaaaaaaa;
a;0.519;aaaaaaaaa;
aaa;0.689;aaaaaaaaaa;
aa;0.365;a;
a;0.0729;aaaaaa;
aaa;0.641;aaaaaaaaa;
aa;0.551;aaaaaa;
aa;0.126;aa;
a;0.8;aaaa;
aa;0.625;aaaaaaaaaa;
aa;0.177;aaaaaaaaaa;
a;0.537;aaaaaaa;
aa;0.322;aaaaaaaaa;
aaa;0.958;aa;
aa;0.983;aaaa;
aa;0.726;aa;
aaa;0.73;a;
a;0.916;aa;
a;0.994;aaaaa;
aaa;0.924;aa;
a;0.814;aaaaaaaaaa;
a;0.816;aaaa;
aa;0.167;aaaaaaaa;
aa;0.697;aaaaaaaaaa;
aaa;0.516;aaaaaaa;
aaa;0.592;aaaaaaaa;
aa;0.502;aaa;
aaa;0.395;aaaaaa;
a;0.441;aaaaaa;
aa;0.438;aaaaaaaa;
a;0.336;aaaa;
aaa;0.569;aaaaa;
aa;0.408;aaaaa;
aaa;0.0913;aaaaaaaa;
aaa;0.177;aaaaaa;
a;0.967;aaa;
aaa;0.0605;aaaaaaaa;
a;0.836;aaa;
aaa;0.392;aaaaaa;
a;0.271;aa;
a;0.333;aaaaa;
aaa;0.229;aaa;
aa;0.0162;aaaaaaaaa;
aaa;0.623;aa;
a;0.0521;aaaaaaaaa;
a;0.502;aaaaaaaaaa;
aa;0.949;aaa;
aaa;0.893;aaaaaaaa;
aaa;0.475;a;
aaa;0.312;aaaa;
aaa;0.482;aaaaaaaaa;
aa;0.0122;aaa;
a;0.784;aaaaaaaa;
a;0.395;a;
aaa;0.602;a;
aa;0.764;aaa;
a;0.0441;aaaaa;
a;0.227;aaa;
a;0.477;a;
aa;0.99;aaaaaaaa;
a;0.783;aaaaaa;
a;0.398;aaaaaaa;
aa;0.375;a;
a;0.404;aaa;
a;0.33;a;
a;0.921;aaa;
aaa;0.933;aaaaa;
aa;0.538;aaaaaa;
aa;0.139;aaaaaaaa;
a;0.508;aaaaaaaaaa;
aa;0.766;aaaaaa;
aaa;0.245;aaaaaaa;
a;0.332;aaaaaaaa;
aa;0.462;a;
aa;0.638;aaaaaaaa;
a;0.733;aaaaaaa;
aa;0.141;aaaaaaa;
aaa;0.401;aaaaaaaa;
a;0.991;aaaaaaaaaa;
aa;0.0963;aaaaa;
a;0.0448;aaaa;
aaa;0.452;aaaaaaa;
aa;0.546;aaaaaaaa;
aa;0.691;aa;
aaa;0.318;aaaaaaaaa;
a;0.328;aaaaa;
aaa;0.114;aaa;
a;0.5;aaaaa;
aaa;0.69;aaaa;
aa;0.723;aa;
a;0.93;aa;
aaa;0.664;aaaaa;
aa;0.661;aaaaaaaa;
aa;0.572;aaaaaaaaa;
aa;0.605;aaaa;
aaa;0.789;aaaaaaaaa;
a;0.000402;aaaaaaaa;
aa;0.00517;aaaaaaaaaa;
aaa;0.329;aaaaaaaaaa;
aa;0.901;aaa;
aa;0.888;aaaaa;
aaa;0.538;aaaaaaaa;
aaa;0.972;aaaaaaaaa;
a;0.646;aaaaa;
a;0.816;aaa;
aa;0.0319;aaaa;
aaa;0.141;a;
a;0.656;aaa;
a;0.506;aaaaaaa;
aaa;0.0831;aa;
aa;0.439;aaa;
a;0.272;aa;
aa;0.656;aaaa;
aa;0.395;aaaaaa;
a;0.797;aaaaaaaa;
aaa;0.739;aa;
a;0.72;aaaaaaaaaa;
aaa;0.157;aaaaaaa;
aaa;0.602;aaaaaaa;
a;0.152;aaaaa;
aa;0.693;aaaa;
aaa;0.462;aaaaa;
aaa;0.311;aaa;
a;0.283;aaaaaaaaa;
aa;0.169;a;
a;0.302;aaa;
a;0.44;aaaaaaaaa;
aa;0.903;a;
a;0.352;a;
aaa;0.135;aaa;
a;0.702;aaaaaaaaaa;
aa;0.135;a;
a;0.68;aaaaaaaa;
a;0.398;aaaaaaa;
a;0.627;a;
a;0.939;aaaa;
aa;0.25;aa;
aaa;0.0467;aaaaaaaaaa;
aaa;0.215;aaaaaaaaaa;
a;0.447;aa;
aaa;0.278;aaaaaaa;
aa;0.769;aaa;
a;0.0327;aaaaaaaaa;
a;0.938;aaaaaaaaa;
a;0.723;aaaaaaa;
aaa;0.673;aaaaaaaaa;
aaa;0.888;aa;
a;0.00136;aaaaaaaaaa;
aa;0.54;aaaaaaaaa;
aaa;0.973;aaaaaaaaaa;
a;0.93;a;
aaa;0.0214;aa;
aaa;0.32;aaaaaaaa;
aaa;0.0714;aaaaaaaa;
a;0.424;aaaaa;
aa;0.134;aaaaaaaaaa;
a;0.759;aaaa;
a;0.963;aaaaaaaaa;
a;0.66;aaa;
a;0.612;aaa;
aaa;0.211;aaaaaaaaaa;
aa;0.532;aaaaaa;
aaa;0.0521;aaaaaaaaa;
aa;0.665;aaaaaaaa;
