ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(string,4);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,4);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.874;aaaa;0.487;0.146;0.8;0.805;a;0.0792;aaaaaaaa;0.234;aaaa;a;aa;a;0.232;a;0.69;0.689;0.872;a;aaaaaaa;0.514;0.879;0.0213;0.463;0.115;0.425;aaa;aaa;0.808;aaa;a;0.594;0.296;0.058;aaa;0.427;0.829;0.295;0.784;0.52;0.904;aaaaaa;
0.578;aaaaaaaa;0.337;0.63;0.904;0.636;aaaaaaa;0.732;aa;0.793;aaaa;a;a;aa;0.0372;aaaaaa;0.417;0.764;0.574;aa;aaaa;0.447;0.626;0.0323;0.0698;0.52;0.958;aaaa;aa;0.565;a;a;0.396;0.73;0.838;aaaaaaaaa;0.352;0.793;0.644;0.667;0.546;0.612;aaaaaaaa;
0.651;aaaaaaaa;0.181;0.869;0.959;0.401;aaaaaaaa;0.332;aaaaa;0.718;aa;a;aaa;aaaa;0.152;a;0.0773;0.204;0.193;aaa;aaaa;0.107;0.29;0.503;0.0222;0.843;0.0984;aaa;aaaaa;0.991;aaa;a;0.475;0.832;0.8;aaaaa;0.219;0.765;0.868;0.443;0.183;0.484;aa;
0.144;aaaaaaaaa;0.243;0.782;0.27;0.86;aaaaa;0.899;aaa;0.389;aaaaaaa;a;aaaa;aaaaa;0.801;aaaaaaaaa;0.836;0.143;0.466;a;aaaa;0.614;0.606;0.99;0.849;0.603;0.626;a;aaaaaaa;0.233;aaa;a;0.54;0.0507;0.676;aaa;0.255;0.141;0.672;0.951;0.243;0.685;aaaaaaaaa;
0.503;aaaaaaa;0.442;0.674;0.537;0.894;aaaaaaa;0.851;aaaaaaaa;0.495;aaaaaaaa;a;aaaa;aaaa;0.273;aaaaaaaa;0.525;0.298;0.303;a;aaaaaaaa;0.0543;0.122;0.638;0.712;0.615;0.0143;aaa;aa;0.907;a;a;0.777;0.563;0.569;aa;0.074;0.173;0.387;0.985;0.15;0.0316;aaaaaa;
0.874;aaaaa;0.731;0.457;0.0416;0.947;aa;0.0982;aaaaaaaaa;0.97;aaaaaaa;a;aaa;aaa;0.847;aaaaa;0.217;0.951;0.866;aaa;aaaaa;0.852;0.312;0.883;0.0219;0.703;0.155;a;aaaaaaa;0.231;aa;a;0.971;0.824;1;aaaaaaaa;0.385;0.0626;0.292;0.53;0.645;0.878;aaaaaa;
0.2;aaaaaa;0.262;0.852;0.0506;0.37;aaaaa;0.436;a;0.535;aa;a;aaaa;aaaaa;0.784;aaaaa;0.0435;0.551;0.107;aaaa;aaaaa;0.383;0.512;0.758;0.362;0.472;0.181;aaaa;aaaaaa;0.635;aaa;a;0.658;0.791;0.835;aaaa;0.805;0.7;0.625;0.24;0.0972;0.213;a;
0.678;aaaaaaa;0.619;0.213;0.735;0.545;aaaaaaa;0.687;aaaaa;0.624;aaaaaaaa;a;aaa;aa;0.302;a;0.82;0.275;0.1;aaaa;aaaaa;0.243;0.184;0.831;0.0333;0.153;0.467;aaaa;aa;0.601;a;a;0.0253;0.949;0.253;aaaaaaaaaa;0.95;0.172;0.865;0.808;0.308;0.764;aaa;
0.2;a;0.0157;0.0314;0.263;0.6;aa;0.117;aaaaa;0.0532;aaaaaaaa;a;aa;a;0.655;aaaaaaaa;0.0423;0.403;0.935;aaa;aaaaaaaaaa;0.321;0.0802;0.0201;0.0708;0.645;0.891;aaaa;a;0.0502;aaaa;a;0.543;0.328;0.342;a;0.768;0.469;0.882;0.806;0.705;0.118;a;
0.724;aaa;0.613;0.618;0.0777;0.0329;aaaaaaa;0.278;aaaaaa;0.732;aaaaaa;a;a;aaa;0.25;aaaaaaaa;0.248;0.69;0.168;aaa;aaaaaaaaa;0.442;0.222;0.182;0.621;0.192;0.364;aa;aa;0.02;a;a;0.25;0.45;0.292;aaaaa;0.345;0.535;0.338;0.865;0.919;0.982;aaaaaaaa;
0.0979;aaaaaaaa;0.439;0.243;0.856;0.938;aaa;0.568;aaaaaa;0.285;aaaaaaa;a;aaa;aa;0.121;aa;0.675;0.0828;0.833;aa;aaaaaaaa;0.362;0.155;0.907;0.589;0.647;0.606;a;aaaa;0.0274;a;a;0.623;0.112;0.699;aaaaaaaaa;0.41;0.371;0.0767;0.913;0.317;0.906;aaaaaa;
0.529;aaaaaaaaa;0.992;0.497;0.852;0.337;aaa;0.0358;a;0.439;aaaaaaaa;a;aa;a;0.832;aaaaaa;0.65;0.62;0.668;aa;aaaaaa;0.504;0.966;0.9;0.919;0.806;0.0266;aaaa;aaaaaaaa;0.92;a;a;0.201;0.973;0.538;aaaaaaaaa;0.494;0.697;0.666;0.871;0.0386;0.292;aaaaa;
0.857;aaaaaaa;0.155;0.102;0.625;0.316;aa;0.849;aaaaaa;0.195;aaaa;a;a;aaaa;0.0282;aaaaaaaa;0.394;0.0617;0.336;aa;a;0.824;0.649;0.208;0.383;0.881;0.403;a;aaaaaaa;0.61;a;a;0.278;0.974;0.459;aaaaaaaaaa;0.593;0.988;0.201;0.925;0.662;0.651;aaaaaaa;
0.217;aaaaaaaaaa;0.119;0.261;0.0409;0.0766;aa;0.722;aaaaaa;0.732;aaaaaa;a;aaa;aaa;0.404;aaaa;0.891;0.68;0.958;aa;a;0.884;0.406;0.959;0.89;0.0758;0.14;aaaa;aa;0.548;aaa;a;0.966;0.986;0.33;aaaaaaaaaa;0.0807;0.978;0.428;0.0519;0.285;0.141;a;
0.497;aaaaaaaa;0.156;0.447;0.619;0.346;a;0.248;aaa;0.236;aa;a;aaa;a;0.357;aaaaaa;0.648;0.299;0.188;a;aaaaaa;0.469;0.458;0.217;0.222;0.91;0.642;aaaa;aaaaaaa;0.577;aaaa;a;0.318;0.12;0.224;aaa;0.794;0.144;0.92;0.576;0.286;0.96;aaaaaaaaa;
0.432;aaaaaaaa;0.534;0.889;0.0682;0.509;aa;0.222;aaaaaaaaa;0.418;aa;a;a;aaaa;0.401;aaaaa;0.487;0.672;0.778;aaaa;aaaaaaaa;0.594;0.747;0.563;0.976;0.0606;0.543;aa;aa;0.215;aaa;a;0.624;0.919;0.00674;aaa;0.489;0.474;0.19;0.378;0.587;0.827;aa;
0.307;aaaaaaa;0.832;0.276;0.333;0.989;aaaaa;0.394;aaaaaaaaa;0.0829;aaaaaa;a;aaaa;aaa;0.0505;aaaaa;0.14;0.97;0.369;aaa;aaa;0.821;0.0697;0.628;0.379;0.325;0.301;a;aaaaa;0.143;aaaa;a;0.47;0.361;0.915;aaaaaa;0.313;0.599;0.661;0.33;0.84;0.0971;aaaaaaaaa;
0.735;aaaaaaaaa;0.106;0.0117;0.876;0.641;aaa;0.0422;aa;0.0533;a;a;a;aa;0.6;aaa;0.815;0.552;0.528;a;aaaaaa;0.149;0.535;0.674;0.5;0.0766;0.161;a;a;0.755;aaa;a;0.831;0.98;0.69;a;0.45;0.176;0.874;0.573;0.163;0.681;a;
0.705;aaa;0.222;0.56;0.692;0.933;aaaaaaa;0.0782;aaaaaaaa;0.235;aa;a;a;a;0.999;aaaaaaaaaa;0.755;0.162;0.866;aaa;aaaaaaaaa;0.0526;0.302;0.416;0.27;0.346;0.58;aaa;aaaaaa;0.595;a;a;0.115;0.317;0.949;aaaa;0.0998;0.0428;0.572;0.63;0.752;0.364;aa;
0.591;aaaaa;0.392;0.575;0.572;0.812;aaaaaaaa;0.115;aa;0.000768;aaaaaaaa;a;aaaa;aaaa;0.5;aaaaaaa;0.782;0.528;0.44;aaaa;aaaaaa;0.161;0.543;0.974;0.293;0.539;0.926;aa;a;0.673;aa;a;0.229;0.597;0.896;aa;0.244;0.686;0.851;0.847;0.212;0.178;aaaaaaa;
0.248;aa;0.566;0.507;0.738;0.466;aaaaaa;0.731;aa;0.392;aa;a;aaa;a;0.836;aaaaaaaa;0.0142;0.066;0.741;aa;aaaaaaa;0.374;0.352;0.385;0.707;0.175;0.571;aa;aaaaaaa;0.599;aa;a;0.758;0.423;0.52;aaaa;0.96;0.0926;0.109;0.463;0.586;0.379;aaaaa;
0.153;aa;0.538;0.965;3.13e-06;0.0526;aaaaaaaa;0.668;aa;0.196;aaaa;a;aaaa;aaaaa;0.136;aa;0.478;0.0871;0.325;aa;aaaaaa;0.124;0.732;0.553;0.18;0.506;0.113;aaaa;aaaaa;0.242;aaaa;a;0.335;0.516;0.000795;aaaa;0.971;0.684;0.962;0.47;0.734;0.331;a;
0.771;a;0.101;0.738;0.278;0.551;aa;0.449;aaaaaa;0.232;aaaaa;a;aaaa;aa;0.844;aaaa;0.261;0.928;0.397;aa;aaaaaaaaa;0.992;0.269;0.394;0.482;0.901;0.235;aaa;aaaa;0.725;aaaa;a;0.752;0.435;0.99;aaaaaaaaa;0.902;0.0759;0.385;0.564;0.376;0.775;aaaaaaaaaa;
0.455;aaaaaaa;0.42;0.621;0.532;0.429;aaaaaaa;0.357;aaa;0.0696;aaaa;a;a;aa;0.996;aa;0.951;0.812;0.452;aaa;aaaaa;0.0671;0.362;0.998;0.52;0.166;0.121;aaa;aaaaaaa;0.0243;aaa;a;0.756;0.987;0.506;aaaaaaa;0.69;0.851;0.471;0.455;0.232;0.157;a;
0.609;aaaaaaaaaa;0.67;0.201;0.621;0.866;aaaaa;0.834;aaa;0.647;aaaaaa;a;aa;aaa;0.894;aaa;0.53;0.347;0.302;aaa;aaaaaaaaa;0.912;0.0289;0.119;0.289;0.818;0.285;aaa;aaaaaaaa;0.368;aa;a;0.506;0.425;0.381;aaaaaaa;0.497;0.622;0.191;0.842;0.681;0.246;a;
0.381;aa;0.304;0.587;0.557;0.407;aaaaaaaa;0.547;a;0.545;aaaaaaaa;a;aaa;aaaaa;0.457;aa;0.852;0.0615;0.469;aaaa;aaaaaaaaaa;0.844;0.978;0.883;0.0235;0.646;0.0132;aa;aaa;0.189;a;a;0.966;0.952;0.829;aaaaaaa;0.668;0.532;0.205;0.501;0.000957;0.076;aaa;
0.536;aaaaaa;0.0598;0.904;0.452;0.116;aaaaaaa;0.918;aaaa;0.301;aa;a;aaa;a;0.198;aaaaaaa;0.803;0.37;0.0079;aaaa;aaaaaaaa;0.926;0.333;0.39;0.335;0.516;0.375;aa;aaaaaa;0.512;aaa;a;0.814;0.687;0.862;aaaaa;0.0639;0.222;0.881;0.874;0.999;0.907;aaaaaaaaaa;
0.691;aaaaaaaaa;0.103;0.361;0.377;0.36;aaaaaa;0.947;aaaaaaaaaa;0.368;aaa;a;aaa;a;0.0345;aaaaaaaa;0.892;0.513;0.503;aaaa;aa;0.376;0.715;0.538;0.574;0.93;0.0876;aa;a;0.0562;aa;a;0.559;0.977;0.526;aaaaaaaa;0.636;0.544;0.954;0.937;0.173;0.787;a;
0.44;aaaa;0.169;0.853;0.752;0.76;aa;0.649;aaa;0.0158;aaaa;a;aaaa;a;0.475;aaaaaa;0.284;0.285;0.358;a;aaa;0.541;0.385;0.717;0.146;0.936;0.0572;aaa;aaaa;0.844;a;a;0.522;0.297;0.423;aaaaaaaaaa;0.0783;0.939;0.0226;0.226;0.849;0.929;aaaaaaa;
0.358;aaaa;0.312;0.652;0.248;0.56;aaaaaa;0.886;aaaaaaaaa;0.884;a;a;aa;aa;0.899;aaa;0.647;0.0613;0.454;aa;aaa;0.484;0.468;0.689;0.818;0.038;0.937;aaa;aaaaaaaa;0.0467;aaa;a;0.651;0.921;0.402;aaa;0.704;0.593;0.21;0.87;0.492;0.102;aaaaaaaaaa;
0.319;aaaaaaaaaa;0.322;0.586;0.044;0.0415;aaaaaaaa;0.184;aaaaaaaa;0.684;aaaaaaa;a;aaaa;a;0.23;aaaaaaaaa;0.995;0.35;0.371;aaa;aaaaaaaaa;0.629;0.804;0.542;0.0642;0.233;0.603;aa;aaaaaaa;0.518;aaaa;a;0.00419;0.473;0.666;a;0.692;0.989;0.0494;0.845;0.128;0.323;aaaaa;
0.0935;aaaaaa;0.344;0.683;0.655;0.425;aaaa;0.234;aaaaaaaaa;0.882;aa;a;aa;a;0.459;aaaaaaaaa;0.803;0.112;0.713;a;aaa;0.95;0.213;0.862;0.923;0.149;0.269;a;a;0.536;a;a;0.575;0.265;0.537;aaaaaaa;0.984;0.619;0.348;0.435;0.44;0.528;aa;
0.357;aaa;0.9;0.671;0.853;0.547;aaaaaa;0.424;aaaaa;0.425;a;a;aaaa;aaaaa;0.149;aaaaaaaaaa;0.324;0.619;0.685;a;aaaaaaaaaa;0.446;0.7;0.971;0.191;0.794;0.496;aa;aaaa;0.604;aaa;a;0.622;0.25;0.664;aaaaa;0.238;0.033;0.38;0.572;0.131;0.596;aaaaaaa;
0.336;aaaaaaa;0.427;0.248;0.587;0.627;aaaaaaaa;0.031;aaaaaaaaa;0.771;aaaaaaa;a;a;aaa;0.651;aaa;0.257;0.649;0.801;aaaa;aaaaaaa;0.333;0.955;0.8;0.314;0.653;0.264;aaaa;aaaaaaa;0.992;aaaa;a;0.738;0.544;0.969;a;0.934;0.062;0.412;0.937;0.596;0.485;aaaaaaaaa;
0.649;aaa;0.471;0.0865;0.371;0.76;aaa;0.00853;aaaa;0.231;aaaa;a;aaa;aa;0.473;aaaaaaa;0.00212;0.713;0.815;aaa;aaaa;0.606;0.866;0.77;0.826;0.697;0.321;aaa;aaa;0.462;aaa;a;0.15;0.42;0.163;aaaa;0.76;0.144;0.385;0.903;0.621;0.754;aaaaaaa;
0.798;a;0.449;0.69;0.345;0.278;aaaaaa;0.835;aaaaaaaa;0.887;aaaaaaa;a;a;aaaaa;0.42;aaaaaaaaaa;0.152;0.759;0.621;aa;aa;0.567;0.0299;0.18;0.0415;0.169;0.114;aaa;aaaaa;0.328;aa;a;0.77;0.565;0.47;aaaaaaaa;0.0649;0.822;0.633;0.566;0.696;0.987;aa;
0.863;aaaaaa;0.462;0.467;0.992;0.533;a;0.26;aaaaaaaaaa;0.0818;aaa;a;a;a;0.331;aaaaaaaa;0.156;0.562;0.171;a;aaaaaaa;0.806;0.815;0.653;0.213;0.131;0.0596;aa;aaaa;0.574;aaaa;a;0.37;0.0261;0.342;a;0.37;0.951;0.0326;0.619;0.519;0.38;aaaaaa;
0.597;aa;0.0402;0.267;0.00495;0.181;aaaaaaaa;0.29;aaaaaaaa;0.497;aaaaaa;a;a;aa;0.571;aaaaaaaa;0.508;0.157;0.728;a;a;0.328;0.625;0.178;0.286;0.765;0.732;aaaa;aaa;0.716;aaa;a;0.253;0.548;0.294;aaaaaaaaaa;0.663;0.89;0.0436;0.358;0.497;0.858;aaaaaaaaa;
0.654;aaaaaaa;0.141;0.224;0.815;0.0676;aa;0.297;aaaaaaa;0.89;a;a;aaa;a;0.776;a;0.62;0.312;0.215;aa;aaaaaa;0.782;0.557;0.178;0.361;0.49;0.373;aaaa;aaaa;0.336;aaaa;a;0.715;0.608;0.221;a;0.695;0.0969;0.302;0.554;0.271;0.214;aaaaaaaa;
0.696;aaaaaaa;0.789;0.122;0.679;0.269;aaaaa;0.176;aa;0.893;a;a;aa;aaaaa;0.969;aaaaaaa;0.688;0.495;0.177;aa;aaaaaaa;0.961;0.157;0.879;0.254;0.986;0.185;aaa;aaaaaaa;0.81;a;a;0.282;0.0983;0.772;a;0.712;0.235;0.937;0.504;0.936;0.656;aaaaaaa;
0.255;aaaaaaaaa;0.929;0.767;0.807;0.139;aaaaaaaa;0.68;aaaaaaaaaa;0.282;a;a;a;aaaaa;1;aaaaaaaaaa;0.75;0.675;0.449;a;aaaaaa;0.641;0.935;0.0831;0.834;0.696;0.204;aaa;a;0.242;aaaa;a;0.711;0.49;0.296;aaaaaaaaaa;0.312;0.656;0.401;0.329;0.912;0.548;a;
0.994;aaaaaaaa;0.625;0.938;0.697;0.899;aaaaaa;0.818;aaaaa;0.324;aaaaaaa;a;aaaa;a;0.437;aaaaaaaaaa;0.0972;0.116;0.186;aaaa;aaaaaa;0.602;0.733;0.935;0.322;0.17;0.891;a;aaaaaaa;0.722;a;a;0.412;0.15;0.223;aaaaaa;0.956;0.565;0.112;0.469;0.448;0.714;aaaaaa;
0.886;aaaaaa;0.443;0.541;0.916;0.711;a;0.275;aaaa;0.777;aaaaaa;a;aaa;aaaaa;0.737;a;0.741;0.977;0.519;a;aaaaaaaaaa;0.643;0.247;0.0682;0.207;0.466;0.35;aa;aaaa;0.599;aa;a;0.565;0.508;0.0468;aaaaaaaa;0.535;0.337;0.847;0.975;0.289;0.274;aaaaa;
0.747;aaaaaaaaa;0.553;0.766;0.252;0.636;aaaaa;0.22;aaaaaaaaa;0.952;aaaaaaa;a;aaa;aaaaa;0.237;aaaa;0.631;0.65;0.233;aa;aaaaaaaa;0.87;0.299;0.236;0.749;0.258;0.116;aa;aa;0.0996;a;a;0.0208;0.882;0.19;aa;0.444;0.612;0.139;0.835;0.368;0.0698;aaaaa;
0.943;aaaaaaaa;0.74;0.206;0.782;0.838;aaaaa;0.443;aaa;0.278;aaaaaaaa;a;aaa;aaaaa;0.641;aaaaa;0.403;0.98;0.946;aaa;aaaaaaaa;0.316;0.0781;0.9;0.163;0.19;0.92;aa;aaa;0.0273;aaa;a;0.27;0.159;0.221;aaaaaa;0.605;0.85;0.358;0.154;0.0262;0.779;aaaaaaa;
0.93;aaaaaaaaa;0.194;0.431;0.543;0.902;aaaa;0.0589;aaaaaaaa;0.784;a;a;aaaa;aa;0.859;aaaa;0.224;0.16;0.816;aaa;aaaaaaa;0.922;0.115;0.0287;0.851;0.0869;0.994;a;aa;0.643;aaa;a;0.249;0.268;0.169;aaaaa;0.457;0.566;0.996;0.773;0.63;0.539;a;
0.377;aaaaaaa;0.836;0.97;0.969;0.546;aa;0.0659;aa;0.233;aaaaa;a;a;aaaa;0.305;a;0.967;0.114;0.88;a;aaaaaaaaa;0.416;0.242;0.482;0.0213;0.35;0.315;a;aaa;0.575;aa;a;0.735;0.516;0.527;aa;0.335;0.795;0.504;0.148;0.324;0.109;aaaaaaaa;
0.92;aa;0.998;0.279;0.0403;0.61;aaaa;0.367;aaaaa;0.564;aaaaa;a;aaaa;aaa;0.706;aaaaaa;0.304;0.73;0.565;aaa;aaaaaaaaa;0.797;0.464;0.652;0.648;0.351;0.637;a;a;0.384;aaaa;a;0.279;0.516;0.554;aaaa;0.99;0.489;0.0228;0.794;0.974;0.815;aaaaaaaa;
0.927;aaaaaaaaa;0.00292;0.109;0.364;0.0336;aaaaaaaa;0.369;aa;0.722;aaaaa;a;aaaa;aaa;0.745;aaaaaa;0.669;0.527;0.139;a;aaaaaaaaaa;0.162;0.747;0.197;0.00706;0.732;0.717;aaaa;aaaaaaaa;0.527;aaaa;a;0.997;0.0219;0.321;aa;0.514;0.469;0.221;0.587;0.312;0.974;aaaaaaaaa;
0.963;aaaaaaaa;0.725;0.848;0.723;0.722;aaaaa;0.987;a;0.363;aaaaaa;a;aaaa;a;0.418;a;0.655;0.959;0.82;aaaa;aaaaaaaaa;0.468;0.563;0.575;0.31;0.626;0.797;aaaa;aaaaaa;0.0896;aaaa;a;0.626;0.721;0.314;a;0.299;0.285;0.722;0.919;0.0752;0.426;aaaa;
0.993;a;0.998;0.449;0.577;0.274;aaaaaaa;0.95;aaaa;0.625;aaaa;a;a;aa;0.67;aaaaa;0.242;0.702;0.428;aa;aaaaaaaaa;0.183;0.903;0.366;0.218;0.448;0.981;aaa;aa;0.242;aaa;a;0.894;0.6;0.992;aaaaaaaaaa;0.982;0.35;0.341;0.0341;0.426;0.586;aaaaaaa;
0.117;aaaa;0.97;0.691;0.808;0.837;aaa;0.564;aaaaaaaaa;0.781;a;a;aaa;a;0.651;aaa;0.373;0.237;0.0552;a;aaa;0.227;0.374;0.566;0.107;1;0.899;aaa;aaaaa;0.0492;aa;a;0.781;0.376;0.866;aa;0.461;0.55;0.893;0.348;0.586;0.105;aaaaaaa;
0.11;aaaaaaaaa;0.139;0.333;0.935;0.927;aa;0.986;aaaaa;0.528;a;a;aaaa;aaaa;0.384;aaaaaaa;0.462;0.449;0.856;aaa;aaaaaaaaa;0.537;0.199;0.248;0.401;0.764;0.0595;a;aaaaaaaa;0.105;a;a;0.581;0.991;0.535;a;0.62;0.763;0.307;0.97;0.972;0.101;aaaaaaaaa;
0.821;aaaa;0.0885;0.442;0.741;0.295;a;0.894;aaaaaaaaa;0.121;aaaaaaa;a;a;a;0.312;aa;0.306;0.533;0.402;a;aaaaaaaaa;0.182;0.81;0.324;0.996;0.315;0.267;aaaa;aaaaa;0.188;aaaa;a;0.594;0.884;0.14;aaaaa;0.798;0.626;0.8;0.589;0.805;0.0529;aaa;
0.988;aaa;0.642;0.688;0.937;0.66;aaaaaaa;0.18;aaaaaaaaaa;0.799;aaa;a;aa;a;0.939;aaa;0.341;0.213;0.047;aaaa;aa;0.394;0.431;0.297;0.729;0.0212;0.58;a;aa;0.814;aaaa;a;0.345;0.87;0.0733;aaa;0.862;0.536;0.712;0.962;0.894;0.0107;aa;
0.652;aa;0.424;0.139;0.922;0.116;aaaa;0.268;aaaaa;0.107;aaa;a;aaaa;aaa;0.393;aaaaaaaaa;0.818;0.299;0.979;aa;aaaaaaaa;0.765;0.105;0.783;0.916;0.382;0.812;aaaa;aaaaa;0.92;aaa;a;0.442;0.866;0.939;aaaaaaaaaa;0.516;0.171;0.867;0.58;0.158;0.212;a;
0.541;aaaaaa;0.276;0.073;0.473;0.85;aaaaaaa;0.0451;aaaaaa;0.229;aaaaaaaa;a;aaaa;aa;0.495;aaa;0.233;0.886;0.889;a;aaaaaa;0.845;0.491;0.0643;0.0882;0.531;0.487;aa;aaaa;0.623;a;a;0.818;0.662;0.0722;a;0.0284;0.815;0.0702;0.0836;0.546;0.142;aaaaaaa;
0.416;aaaaaaaa;0.166;0.144;0.509;0.818;aaa;0.66;aaaaaaaaaa;0.129;aaaaaa;a;aaaa;aaaa;0.586;aaa;0.784;0.563;0.152;aaaa;aaaaaaa;0.829;0.687;0.00893;0.0961;0.322;0.259;aaaa;aa;0.577;aa;a;0.937;0.162;0.951;aaaaaaaaaa;0.487;0.51;0.495;0.673;0.333;0.724;aaaaa;
0.00801;aaaaaa;0.397;0.123;0.844;0.476;aaaaaaa;0.482;a;0.834;a;a;a;aaaa;0.215;aaaaaaaaaa;0.391;0.349;0.889;aaaa;aaaaaaa;0.0137;0.0615;0.386;0.0356;0.803;0.889;aa;aaaaaa;0.375;a;a;0.267;0.0572;0.56;aaaaaaaaa;0.383;0.0277;0.882;0.457;0.694;0.359;aa;
