ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.365;aaaaaa;aaa;
0.0787;a;aaaaaaaaa;
0.919;aaa;aaaaaaa;
0.331;a;aaaaaaaaa;
0.861;aaaaaa;a;
0.397;aaaaaa;aaaaaa;
0.329;aaaaaaa;aaaaaa;
0.656;aaaaa;aaaaaaa;
0.0116;aaaaaa;aaaaaaa;
0.929;aaa;aaaaaaaaa;
0.0933;a;aaa;
0.234;aa;a;
0.0272;aaaaaaa;a;
0.744;aaaaaa;aaaaaaaaa;
0.702;aaaa;aaaaaa;
0.256;aaaaaaa;a;
0.517;aa;aaaaaaaaa;
0.935;aaaaaa;aaaaaaaaa;
0.794;a;aaaaaa;
0.25;aaaaaa;aaa;
0.113;aaaaa;aaaa;
0.752;aaaaaaa;aaaaaa;
0.0403;aa;aaaaaa;
0.38;aaaaa;aa;
0.575;aaaaaaa;aaaa;
0.952;aaa;aaaaa;
0.975;aaaa;a;
0.25;aaaa;aaaa;
0.409;aaa;aaaaa;
0.451;aaaaaaaa;aaaaa;
0.648;aaaa;aaaaa;
0.707;aaaaa;aaaaaa;
0.317;aaaaaaa;aaaaa;
0.192;a;aaaaaaaaa;
0.568;aaaaaa;aaaaa;
0.99;aaaaaa;aaaaaaaa;
0.66;aaa;a;
0.368;aaaaaaaa;a;
0.864;aaaaa;aaaaaa;
0.291;aa;aaaaaaaaa;
0.439;aa;aaaaaaaa;
0.315;aaaaaa;aaa;
0.65;a;aaaaaaaaaa;
0.728;aa;aa;
0.898;a;aaaa;
0.337;aa;aaaaaaaaaa;
0.552;aa;aaaaaa;
0.521;aaaaaaa;aaaaaaa;
0.77;aaaaa;aaaaaaaa;
0.915;a;aaa;
0.468;aaa;aa;
0.15;aaaaa;aa;
0.299;aaaaaa;aaaaaaaaa;
0.549;a;aaaaa;
0.454;aaaaaaa;aa;
0.46;aaaa;aaaa;
0.434;aaaa;a;
0.592;aaa;aaaaa;
0.967;a;aaaaa;
0.0558;aa;aaaaaaaaaa;
0.42;aaaaa;aaaa;
0.771;aa;aaaaaaaaa;
0.561;aaaaaaaa;a;
0.0891;aa;aaaaa;
0.685;aaa;aaaaaaa;
0.909;a;aa;
0.322;aaaa;aaaaaaaa;
0.00776;aaaaa;aaaaaaaaaa;
0.165;aaa;aaa;
0.66;a;aaaaaa;
0.92;aaaaaaa;aaa;
0.985;aaaaaa;aaaa;
0.204;aaaaaa;aa;
0.454;a;aaaa;
0.206;aaaaa;aaa;
0.784;aaaaaaaa;aaaaaa;
0.989;aaaaaa;a;
0.239;aa;a;
0.374;aaaaaaa;aaaaaaaaa;
0.584;aaa;aa;
0.336;aaa;aaaaaaaa;
0.837;a;aa;
0.476;aaaaa;aaa;
0.359;aaa;aaaaaaaaa;
0.706;aaaa;aaaaaaaaaa;
0.972;aa;aaa;
0.764;aa;aaaaaa;
0.863;aa;aaaaaaaa;
0.799;a;aaaaaaa;
0.849;aaaaaaaa;aaaaaa;
0.301;aa;aaaaaaaa;
0.367;aa;aaaaaaaaa;
0.696;aaaaaaa;aaaaaaaaa;
0.22;a;aaaaaaaa;
0.389;aaaaa;aaa;
0.548;aaaaa;a;
0.209;aaaaaa;aa;
0.251;aaa;aaaaaaa;
0.755;aaaaa;aaaaaa;
0.533;aaaaaaaa;aaaa;
0.506;a;aaaaaaaaaa;
0.456;aaaa;aaaaaaaaaa;
0.631;aaaaa;a;
0.917;aaaaa;aa;
0.315;aa;aaaaaaaaaa;
0.865;aaaaaaaa;aaaaaaaaaa;
0.823;aaaa;aaaa;
0.0273;aaaa;aaaaaaaaa;
0.034;a;aaaa;
0.89;aaaaaaaa;aaaaaaaa;
0.466;aaaaaa;a;
0.774;aaaa;aaa;
0.0597;aaaaaa;aaaaaaaa;
0.487;aaaaaaa;aa;
0.701;aaaaaaa;a;
0.891;aa;aa;
0.94;aaaaaaa;aaaaaaa;
0.305;aaaaaaa;aaaaaa;
0.584;aaaaa;aa;
0.74;a;aaaaa;
0.732;aaaaaa;aaaaaa;
0.767;aaa;aa;
0.199;aaaaaaa;a;
0.94;aaaaa;aa;
0.119;aaaa;aaaaaaa;
0.986;aaaaa;aaaa;
0.219;aaaaaa;aaaaaaa;
0.611;aaaaaaa;aaa;
0.859;aaaaaa;aa;
0.42;a;aaaaaaaaaa;
0.268;aa;aaaa;
0.599;aa;aaaaaaaa;
0.291;aaaaaaaa;aaa;
0.0171;aaaa;aa;
0.0721;aaaaaaa;aaaaaa;
0.243;aa;aaaaaa;
0.345;aaaaa;aaaaaaaaaa;
0.898;aaaaaaaa;aaa;
0.881;aaaaaa;aaaaa;
0.505;aa;aaaaaa;
0.455;aaaaaaa;aaaaaaaa;
0.387;aaaa;a;
0.000912;aaa;aaaaaaaaaa;
0.138;aaaaaa;aaaaaaaaa;
0.455;aaaaaaaa;aaaaa;
0.131;aaaaaa;aaaaaaaa;
0.386;aaa;aa;
0.931;aaaaa;a;
0.831;aaaa;aaaaaaa;
0.616;aaa;aaaaaaaa;
0.328;aa;aaa;
0.233;aaaa;aaaa;
0.0876;aaaaa;aaaa;
0.302;aaaaa;aaaaaa;
0.46;aaaaaaaa;aaaaa;
0.14;aaaa;aaaaaaaaa;
0.819;aaaaaa;aaaa;
0.0546;aaaa;aaaa;
0.997;aaaaaaa;aaaaaaaa;
0.701;aaaaaaa;aaaaaaaa;
0.524;a;aaaaa;
0.905;aaaaa;aaaaaaa;
0.184;aaa;aaaaaaaaaa;
0.636;a;aaaaaaaa;
0.76;a;aaaaaaaa;
0.591;aa;aaaaaaaa;
0.694;aaa;aaaaa;
0.971;aaaa;a;
0.075;aaaaaaa;aa;
0.197;aa;a;
0.508;aaaaaa;aaaaa;
0.922;a;aaaaaaaaaa;
0.741;aaa;aaaaaaaaa;
0.732;aaaaaaa;a;
0.182;aaaaaaa;aaaaaa;
0.499;aaaaa;aaaa;
0.272;aa;aaaaaaaaaa;
0.126;a;aaaaaaa;
0.668;a;a;
0.238;aaaaa;aaaaaaaaa;
0.524;aaaaaa;aaaaaaaaa;
0.334;aaaaa;aaaaaaa;
0.441;a;aaa;
0.251;a;aaaaaaaaaa;
0.39;aa;aaaaaaaaaa;
0.0752;aaaa;aaaaa;
0.138;a;aaaaaaaa;
0.249;aa;aa;
0.776;a;a;
0.258;aaaa;aaaaa;
0.54;aaaaa;aaaaa;
0.492;aaaaaa;aaaaa;
0.376;aaaaaaaa;aaaaaaaaaa;
0.735;aaaaa;aaaaaaa;
0.199;aaaaa;aaa;
0.895;aaaaaaa;aaaaaaaa;
0.143;aaaaaa;aaaaaaa;
0.292;aaa;aa;
0.764;a;aaaaaaaa;
0.776;aaaaaaaa;aa;
0.748;aaa;aa;
0.159;aaaaaa;aaaaaaa;
0.978;aaaaaa;a;
0.344;aaaa;aaaaaaaa;
0.952;aaaaaaaa;aaaaaaaaaa;
0.79;aaaaaaaa;a;
0.125;aaaaaaaa;aaaaaaaaaa;
0.794;aaaaaaaa;aaaa;
0.0734;aaaaaaaa;aaa;
0.188;aaaaa;aaaaaaaaa;
0.293;aaaaaa;aaaaaaa;
0.939;aa;aaa;
0.353;aa;aaaaaaaaa;
0.574;aaaaaa;aaa;
0.206;aaaaaaaa;aaaaaaaa;
0.602;aa;aaaaaaaa;
0.102;aaa;aaaaaa;
0.174;a;aaaaaaa;
0.728;aaaaaaaa;aaaaaaaaa;
0.673;aaaa;aaaaaaaa;
0.534;aaaaa;a;
0.524;aaaaaaa;aaa;
0.539;aaa;aaa;
0.903;a;aaaaaaa;
0.964;aaaaa;aaaaaaaaa;
0.456;aa;aaaaaaa;
0.971;a;aaa;
