ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,5);ATT4(string,10);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,8);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(string,9);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,4);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(string,3);ATT40(string,10);
0.254;aaa;0.0199;a;aaaaaaaaaa;0.0815;a;0.467;0.15;a;0.157;0.543;0.252;0.227;0.75;0.712;aaaaaaa;0.975;aaaaa;aaaaa;aaaa;a;0.00366;0.581;0.224;aa;aaa;aaaaaa;0.295;a;0.516;a;0.913;a;aaa;aaa;0.431;0.803;aa;aa;a;
0.152;a;0.35;aa;aaaaaaaa;0.0629;aaa;0.52;0.856;a;0.123;0.313;0.996;0.183;0.75;0.359;aa;0.445;a;aaaaa;a;a;0.168;0.562;0.242;aa;aaaaa;aaaaaaaaa;0.403;a;0.194;a;0.419;aa;aa;aaaaaa;0.241;0.764;aa;aaa;aaaaaaa;
0.266;aa;0.214;aa;aaaaaa;0.475;aaaaaaa;0.867;0.0827;a;0.462;0.169;0.486;0.306;0.556;0.375;aaaaaa;0.679;aaa;aaaaaa;aa;aaa;0.528;0.611;0.581;aa;aaa;aaaa;0.773;a;0.289;aaa;0.0734;aa;aaaaa;aaaaaa;0.163;0.319;a;a;aaaaaaaaa;
0.199;aa;0.176;aaaa;aaaaa;0.559;aaa;0.475;0.873;a;0.88;0.731;0.268;0.371;0.297;0.543;aaaaa;0.169;aaaa;aa;aaaaaa;aaa;0.907;0.984;0.0359;a;aaa;aaaaaaaaa;0.143;aa;0.0895;aa;0.716;aaaa;aaaaaa;aa;0.853;0.159;a;aa;aaaaa;
0.0842;aaaaaaa;0.196;aaaa;a;0.457;aaaaaaa;0.559;0.966;a;0.99;0.367;0.36;0.852;0.338;0.488;aaaaaa;0.466;aaaaa;aaa;aaaaaa;aaaaa;0.568;0.83;0.774;aa;a;aaaaaa;0.163;a;0.475;aa;0.814;aaaa;aaaaaaa;aaaa;0.663;0.452;aa;aaa;aaaaaa;
0.333;aaa;0.586;aaa;aaaaaaaaaa;0.607;aaaa;0.629;0.472;a;0.471;0.0766;0.7;0.821;0.127;0.917;aaa;0.859;aaa;aaaaaa;aaa;aaaa;0.844;0.857;0.294;aa;aaa;aaaaaa;0.796;aa;0.745;aa;0.463;aaa;aaaaaaa;aaaaa;0.542;0.697;a;a;aaaaaaaaaa;
0.145;aaaaaa;0.419;aaaaa;aaaaaa;0.395;aaa;0.0331;0.588;a;0.831;0.8;0.435;0.856;0.983;0.813;aa;0.0521;aa;aa;a;a;0.977;0.526;0.653;aaa;aaaaaaaa;a;0.278;aa;0.542;aaa;0.983;aaaa;aa;a;0.525;0.78;a;aaa;a;
0.825;aaaaaaa;0.567;aaaa;aaaaaaa;0.935;aaaaa;0.239;0.0711;a;0.0961;0.799;0.411;0.983;0.284;0.979;aaaaaa;0.0218;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;0.0753;0.511;0.28;aa;a;aaaaaaaaa;0.111;aa;0.977;aa;0.532;aa;aaa;aa;0.433;0.945;a;aa;aaaaaaaaa;
0.273;aaaaaaa;0.616;aaaa;aaaaaaaa;0.577;aaaa;0.784;0.978;a;0.0359;0.0298;0.323;0.86;0.992;0.458;aa;0.229;a;a;aa;aaaaaa;0.506;0.474;0.795;a;aaaaa;aaaaaaa;0.192;aa;0.382;a;0.237;a;a;a;0.104;0.741;aa;aaa;aaaaaaaaaa;
0.44;aaaa;0.0133;aaaa;aaaaaaaaa;0.861;aaaa;0.558;0.306;a;0.0796;0.545;0.665;0.549;0.552;0.293;aaaaaaa;0.274;aaaa;aa;aaaaaa;aaaa;0.498;0.749;0.417;aa;aaaaa;aaa;0.534;aa;0.366;aaa;0.612;aa;aaaaaaa;aaa;0.943;0.187;aa;aa;aaaa;
0.94;aaaaa;0.964;aa;aa;0.534;aaaaa;0.784;0.179;a;0.567;0.759;0.443;0.533;0.0374;0.611;a;0.0168;a;a;aa;a;0.456;0.563;0.259;aa;aa;aaaaaaa;0.817;aa;0.134;aaa;0.622;aaaa;a;aaa;0.886;0.812;aa;aa;aaaaaaaaaa;
0.838;aa;0.742;a;aaaaa;0.778;aaaaa;0.128;0.341;a;0.349;0.488;0.943;0.164;0.828;0.0961;aaaa;0.991;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.082;0.358;0.286;a;aaa;aa;0.395;a;0.922;aaaa;0.501;aaa;aaaaaa;aa;0.818;0.173;a;aa;aaaaaaa;
0.36;aaaaaa;0.909;aaaa;aaaaaaaaa;0.221;a;0.25;0.104;a;0.0424;0.00872;0.624;0.82;0.0903;0.213;aaaaaa;0.736;aaaaaaaa;aa;aaaaaaa;a;0.2;0.0176;0.261;aaa;aa;a;0.814;a;0.0321;a;0.135;aa;aa;a;0.765;0.757;a;a;aaaaaaaaaa;
0.183;aaaaa;0.864;aaaaa;aaaaaa;0.745;aaa;0.963;0.493;a;0.458;0.0243;0.993;0.923;0.899;0.906;aa;0.262;aaaaaaa;aaaaaa;a;aaa;0.537;0.436;0.367;aa;aaaaaaaaa;aaaa;0.82;a;0.0579;a;0.0198;aaa;aa;aaaa;0.241;0.764;a;a;aaaaaaaa;
0.622;aaaaa;0.323;aa;aaaa;0.0699;aaa;0.249;0.582;a;0.954;0.282;0.671;0.851;0.745;0.637;aaaaaa;0.942;aaaaa;aaaa;aaaa;aaaaaa;0.192;0.697;0.928;aaa;aaaaaaaaa;aaaaaaaa;0.174;a;0.703;aaaa;0.289;a;aaaaaa;a;0.878;0.107;aa;a;aaaaaaaa;
0.287;aaaaaa;0.931;a;aaaaaaaaaa;0.953;aaaaa;0.923;0.581;a;0.798;0.255;0.0419;0.94;0.819;0.173;aaaa;0.333;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;0.105;0.274;0.183;aaa;aaaa;a;0.302;a;0.226;aaa;0.849;a;a;aaa;0.831;0.577;a;aaa;aaaaaaaaaa;
0.84;aaaaa;0.598;aaa;aaaaaaa;0.367;aaaa;0.878;0.505;a;0.29;0.0456;0.0205;0.596;0.625;0.962;a;0.159;aaaaaa;aaaa;aaaaaaaa;aa;0.833;0.167;0.663;aaa;aaaa;aaaa;0.00246;a;0.655;aaaa;0.196;aa;aaaa;a;0.202;0.882;a;a;aaaaaaaa;
0.554;aaaaaa;0.158;aaaa;aaaaaaaaa;0.719;aaaaa;0.968;0.531;a;0.485;0.15;0.685;0.933;0.864;0.889;aaaa;0.296;aaaaaaaa;a;a;aaa;0.425;0.621;0.246;aa;a;aa;0.971;a;0.632;aa;0.267;aaaa;aaaaaa;aaaaa;0.297;0.536;a;aa;aaaaa;
0.723;aaaaaaa;0.515;aa;aa;0.237;aaaaaa;0.413;0.159;a;0.797;0.194;0.887;0.95;0.038;0.384;aaaaaaa;0.692;aaaaaaaa;aaa;a;a;0.747;0.889;0.499;aa;aaaaaaa;aaaaaaaaa;0.836;aa;0.755;a;0.0855;aaaa;aaaaaa;aaaaaa;0.622;0.921;a;a;a;
0.27;aaaa;0.995;aaaaa;aa;0.556;aaaaaa;0.453;0.764;a;0.619;0.544;0.631;0.141;0.885;0.232;aaaaaaa;0.808;aaaaaaaa;a;aaa;aaaa;0.745;0.442;0.254;aa;aa;a;0.36;aa;0.637;aaa;0.745;a;aaa;aaaaaa;0.0387;0.759;aa;aa;aaa;
0.441;aaaaaa;0.872;aaa;aa;0.844;aaaaaaa;0.809;0.814;a;0.21;0.976;0.854;0.137;0.572;0.672;aaaa;0.409;aaaa;aaaaa;a;a;0.112;0.534;0.917;aaa;aaaaa;aaaaa;0.225;aa;0.756;aa;0.268;aa;aaaaaa;aaa;0.506;0.666;a;aaa;a;
0.529;aaaaaaa;0.362;aaa;aaaaaa;0.353;aaaa;0.198;0.766;a;0.494;0.112;0.533;0.807;0.399;0.818;aaaaaa;0.854;aaa;aaa;aaaaaa;aa;0.619;0.948;0.645;a;aaaaaaa;aaaaaaaa;0.456;aa;0.0299;aaa;0.578;a;aaaaaaa;aaa;0.883;0.836;aa;a;aaaa;
0.13;aaaaaa;0.148;aaaa;aaaa;0.283;aaa;0.414;0.986;a;0.899;0.859;0.865;0.218;0.527;0.762;aaaaaaa;0.76;aaaa;a;aaa;aaaa;0.201;0.775;0.745;aa;aaaa;aaaaaaaaa;0.649;a;0.428;aaaa;0.132;aaa;aaaaaaa;aaa;0.217;0.99;aa;aa;aa;
0.534;aaaaa;0.179;aa;a;0.543;aaaaaa;0.224;0.415;a;0.839;0.822;0.0645;0.378;0.31;0.48;aaaaa;0.41;aaa;a;a;aaaa;0.418;0.392;0.258;a;aaaaaa;aaaaaaaa;0.725;a;0.157;aaa;0.194;aa;aaa;a;0.978;0.123;aa;a;aa;
0.905;aaa;0.66;aaaaa;a;0.825;aaaaaa;0.207;0.271;a;0.649;0.0849;0.346;0.05;0.155;0.958;aaaaaa;0.425;aaaa;aaaa;aaaaa;aaaa;0.305;0.369;0.0646;a;aaaaaaaaa;aaaaaaaaa;0.0682;a;0.0982;aaa;0.17;aa;aaaa;aaaaaa;0.83;0.744;aa;aaa;a;
0.472;aa;0.0287;aaaa;aaaaaaaaa;0.546;aaaaaaa;0.429;0.119;a;0.388;0.26;0.925;0.0353;0.506;0.379;aaa;0.798;aaa;aaaaa;aaaa;aa;0.795;0.759;0.859;aaa;aaaaaaa;aaa;0.698;aa;0.294;aaaa;0.804;aaa;aaaaa;aaaaaa;0.768;0.0444;aa;aaa;aaaaaaa;
0.487;a;0.492;aaaaa;aa;0.283;aaa;0.657;0.0677;a;0.416;0.93;0.139;0.00693;0.39;0.744;aaaaaaa;0.843;aaaaaaa;a;aaaa;aaaa;0.403;0.622;0.106;aaa;aaaaaaaaa;aaaaaaaaa;0.888;a;0.246;aa;0.814;a;aaaa;a;0.119;0.697;a;aa;aaaaaaaa;
0.615;aaa;0.0848;aa;aaa;0.772;aaaaaaa;0.72;0.134;a;0.824;0.784;0.62;0.388;0.175;0.58;aaaaa;0.333;aaaaaa;aa;aaaaaaaa;aaaaaa;0.381;0.0284;0.7;aa;aaaaaaa;aaaaaaaaa;0.17;aa;0.945;aa;0.338;aaa;a;aaa;0.537;0.623;a;aaa;aa;
0.819;aaaaaaa;0.536;aaaaa;aaaaaa;0.0186;aaa;0.295;0.39;a;0.459;0.73;0.835;0.921;0.98;0.604;aaaaa;0.535;aaaaaaa;aaaaaa;aaaaaaa;aaa;0.706;0.696;0.327;aa;aaaaa;a;0.168;aa;0.657;aaaa;0.804;a;a;aaa;0.413;0.0831;a;aaa;aaaaaaa;
0.142;a;0.716;aaaaa;aa;0.991;aaaa;0.28;0.919;a;0.59;0.698;0.304;0.464;0.179;0.845;aaaaaaa;0.799;aaaa;aaa;aaaa;aaa;0.578;0.727;0.0522;a;aa;aaaaaaa;0.0426;aa;0.67;a;0.879;aa;aaaaaaa;aa;0.986;0.909;aa;a;aaaaaa;
0.23;aaaaa;0.847;aa;aaaaaaa;0.865;aaaa;0.875;0.28;a;0.282;0.361;0.438;0.442;0.545;0.783;aaaaaa;0.95;aaaa;aaa;aaaaaaa;aaaa;0.00388;0.251;0.393;aaa;aaaaaaaaa;aaaa;0.722;aa;0.434;aaa;0.922;a;aa;a;0.788;0.913;a;aaa;aaaaaaa;
0.595;a;0.796;aa;aaaaa;0.692;a;0.925;0.149;a;0.302;0.737;0.775;0.93;0.0779;0.64;aaaaa;0.144;aaaaa;aaaaaa;aaa;aaaaaa;0.817;0.123;0.65;a;aaa;aaaaaaa;0.0344;aa;0.35;aa;0.465;aaaa;aaaa;aaaa;0.294;0.636;aa;aaa;aaaaaa;
0.753;aaaaa;0.588;aaaa;aaaaaa;0.225;aaaaaa;0.625;0.532;a;0.991;0.817;0.678;0.983;0.351;0.795;aaaaaaa;0.506;aa;a;aa;aaaa;0.65;0.0394;0.771;aa;a;aaaaaaaa;0.762;a;0.314;a;0.202;a;aaa;aaaaaa;0.894;0.563;a;a;aaaa;
0.883;aaaa;0.395;aaaa;aaaaaaaa;0.815;aaaaa;0.678;0.882;a;0.738;0.434;0.73;0.972;0.36;0.383;aaa;0.0121;aaaaaaaa;aaaa;aaaaaaaa;aaa;0.81;0.953;0.823;aaa;aaa;aaa;0.751;a;0.32;aa;0.369;aaa;aaa;a;0.39;0.564;a;aaa;aa;
0.486;a;0.723;aa;aaaaaaaaa;0.184;aaa;0.407;0.945;a;0.444;0.596;0.479;0.527;0.45;0.292;aa;0.473;aaaaaaaa;aaaaa;aaaaa;aaaaa;0.0722;0.641;0.695;aa;aa;aaaa;0.286;aa;0.131;aa;0.801;aaaa;aaaaaaa;a;0.01;0.783;a;a;aaaaaaaaaa;
0.612;aaaaa;0.135;aa;aa;0.239;aaaaaaa;0.718;0.642;a;0.146;0.939;0.992;0.583;0.00216;0.35;aaa;0.675;aaaaaaaa;aaaaaa;aa;aaaaa;0.856;0.836;0.0899;aaa;aaaaaaaa;aaaa;0.202;aa;0.0776;aaaa;0.234;aa;aaaaaa;a;0.549;0.607;a;aaa;aaa;
0.0271;aa;0.429;aaa;a;0.558;aa;0.981;0.049;a;0.461;0.258;0.128;0.822;0.351;0.787;aaaaaaa;0.929;aaaaaa;aaaa;a;a;0.713;0.21;0.762;aa;aaaaaa;a;0.556;aa;0.472;aaa;0.937;a;aa;a;0.541;0.814;a;a;aaaaa;
0.021;a;0.654;aaaa;aaaaaa;0.699;a;0.3;0.0984;a;0.112;0.752;0.788;0.279;0.612;0.554;aaa;0.672;a;aaa;aaaaaaa;a;0.535;0.846;0.0509;aaa;aaa;aaaaaa;0.202;aa;0.00645;aa;0.707;aaaa;aaaaa;a;0.199;0.587;a;a;aa;
0.822;aaa;0.005;aaaaa;aaa;0.123;aa;0.822;0.418;a;0.16;0.548;0.71;0.927;0.65;0.476;aaaaaaa;0.809;aaaaaaaa;aaaaaa;aa;aaaaa;0.0173;0.219;0.335;a;aaaaaaa;aaaaaaa;0.725;a;0.859;aaaa;0.0294;a;aaa;a;0.507;0.317;a;aa;aaaa;
0.313;aa;0.342;aa;aaaaaa;0.43;aa;0.748;0.654;a;0.332;0.294;0.986;0.0505;0.383;0.558;aaaa;0.661;aaaaaaa;aa;aaa;aa;0.745;0.516;0.337;aaa;aaaaa;aa;0.596;aa;0.136;a;0.588;aaaa;aaaaa;aaaaa;0.335;0.431;aa;aa;aaaa;
0.356;aaaa;0.318;a;a;0.269;a;0.525;0.113;a;0.54;0.482;0.261;0.97;0.826;0.395;aaa;0.321;aaaaaaaa;aaaaa;a;aaa;0.993;0.831;0.3;aa;aaaa;aaaaaaa;0.229;aa;0.41;aaa;0.902;a;aaaaa;aaaaaa;0.0861;0.818;a;a;aaaaaaaaaa;
0.647;aaaa;0.312;a;aa;0.506;aa;0.506;0.366;a;0.816;0.826;0.347;0.976;0.00906;0.299;aa;0.4;aaaaaaaa;aaaaa;aaaaa;aa;0.0886;0.627;0.217;a;aaaaaaaa;a;0.968;a;0.912;a;0.41;aa;a;aaaa;0.324;0.955;aa;aa;aaaaaaaaaa;
0.369;a;0.517;a;a;0.717;a;0.292;0.122;a;0.0048;0.646;0.193;0.661;0.0962;0.77;a;0.0487;aaa;aaaa;aaaa;a;0.686;0.903;0.962;aaa;aaaaaa;aa;0.436;aa;0.291;aaaa;0.714;aaaa;aaaaa;aa;0.757;0.963;a;a;aaaaaaaa;
0.096;aaaaaaa;0.0264;aaaaa;aaaaaaaa;0.263;a;0.417;0.349;a;0.398;0.611;0.959;0.973;0.85;0.738;a;0.446;aaa;aaaa;aaa;aaa;0.483;0.842;0.549;a;aaa;aa;0.0572;aa;0.274;aaaa;0.432;a;aaaa;a;0.977;0.945;a;a;aaa;
0.643;aaaa;0.691;aaaaa;aaaaa;0.948;a;0.932;0.378;a;0.988;0.649;0.836;0.528;0.341;0.444;aaaaa;0.751;aaaaaaaa;aaaaa;aaaa;aaaaa;0.962;0.715;0.459;a;aa;aaaaa;0.569;a;0.705;aa;0.699;a;a;aa;0.164;0.0455;a;aaa;aaaaaaaa;
0.553;aaaaaa;0.0329;aaaaa;aaaaaa;0.518;aa;0.851;0.737;a;0.184;0.76;0.911;0.727;0.945;0.574;aaaaa;0.562;aaaaaaaa;aaa;aaaa;aaaaa;0.379;0.371;0.487;aaa;aaaaaa;aaaaaaaa;0.0447;a;0.0673;aaa;0.508;aaa;aa;a;0.411;0.955;a;aa;aaaaaaaaa;
0.477;aaaa;0.232;aaaaa;aaaaaaaaa;0.549;a;0.545;0.117;a;0.253;0.127;0.256;0.591;0.068;0.0964;aaaaaa;0.302;aaaa;aaaaaa;aaaaaaaa;aaaaa;0.179;0.395;0.298;aa;aaaaaaaaa;aaaaaaaa;0.338;a;0.504;aa;0.338;aa;aaaaaa;aa;0.641;0.619;aa;aa;aaaaaaaa;
0.28;aaaaaaa;0.2;aaaaa;aaaaa;0.143;aaaaaaa;0.662;0.677;a;0.411;0.141;0.00667;0.0358;0.878;0.351;aaa;0.845;aaaa;aaa;a;aaaaa;0.16;0.75;0.031;aa;aaaa;a;0.609;aa;0.79;aaa;0.525;aaaa;aaa;aaaa;0.0832;0.963;a;aa;aaaaaa;
0.601;aaaaa;0.0708;a;aaaa;0.25;aa;0.449;0.219;a;0.713;0.622;0.915;0.503;0.431;0.575;aaaaa;0.262;aaaaaaaa;aaaaa;aaaaaa;aaa;0.684;0.0863;0.775;a;aaaaaaa;aaaaaaa;0.64;a;0.176;a;0.475;aa;aaaaa;aaaa;0.656;0.764;a;a;aaaaaaaa;
0.0328;aaaaa;0.464;a;aaaaaaa;0.29;aaaaa;0.419;0.391;a;0.63;0.587;0.786;0.73;0.855;0.215;aaaaa;0.927;aaaaaaaa;aaa;a;aaaaa;0.943;0.491;0.711;a;aaaaaaaaa;aaaa;0.97;aa;0.631;aaaa;0.401;aaaa;aa;aaaa;0.797;0.774;aa;aa;aa;
0.00263;aa;0.185;aa;aaaaa;0.306;a;0.613;0.685;a;0.501;0.0932;0.777;0.594;0.484;0.172;aaaaaa;0.276;aaaa;aa;aaaaaaaa;aaa;0.882;0.109;0.371;aa;aaaa;aaaaaaaaa;0.222;a;0.94;a;0.626;aaaa;aaaaaa;aaaaaa;0.145;0.693;aa;aa;aaaaaaa;
0.599;aaaa;0.869;a;aaaaaa;0.208;aaaa;0.407;0.837;a;0.919;0.798;0.671;0.347;0.111;0.987;aa;0.697;aaaaaaaa;aa;aaaaaaa;aaaa;0.71;0.518;0.748;aa;aaaaaa;aaa;0.987;a;0.648;aaa;0.903;aa;aaaaa;aaaa;0.942;0.65;aa;a;aaaaaaaaa;
0.23;aaaaaaa;0.365;aa;aa;0.626;aa;0.519;0.0751;a;0.734;0.902;0.0596;0.606;0.0876;0.0987;aaaa;0.223;aaaaaa;a;aa;aaaaaa;0.0976;0.672;0.998;aa;aaaaaaaaa;aaaaaaaa;0.866;a;0.462;aaaa;0.808;a;aaaaa;aa;0.732;0.626;aa;aa;aaaaaaa;
0.0988;aaaaaaa;0.449;aaa;a;0.952;a;0.147;0.105;a;0.0484;0.154;0.352;0.759;0.163;0.352;aaaaaaa;0.13;a;aa;aaaaaaaa;aa;0.083;0.182;0.73;a;aaaaaaaaa;a;0.412;aa;0.205;a;0.456;aaaa;aa;aaaa;0.029;0.854;a;aa;aaaaaaaaaa;
0.762;aaaaaa;0.867;a;aa;0.492;aaaaaaa;0.631;0.5;a;0.324;0.645;0.68;0.83;0.657;0.308;aaaaaa;0.547;aa;aa;aaaaa;aaaa;0.153;0.607;0.0157;aa;aaaa;aaaaaaa;0.122;a;0.285;aaa;0.538;aa;a;aaaaaa;0.183;0.464;a;a;a;
0.0182;aa;0.909;aaaaa;a;0.242;aaaaaaa;0.914;0.555;a;0.609;0.516;0.095;0.996;0.373;0.266;aaaa;0.0593;aaaaaaa;a;a;aaaa;0.584;0.107;0.848;aa;aaaaaaa;aaaaaaaaa;0.489;aa;0.657;aa;0.311;a;aa;aaaa;0.736;0.538;a;aa;a;
0.829;aaa;0.366;aaaa;aaa;0.829;a;0.558;0.459;a;0.149;0.865;0.194;0.973;0.902;0.408;aaaaaa;0.768;aaaaaaa;aaaaa;aaaaaaa;aaaa;0.222;0.51;0.982;aa;aa;a;0.266;aa;0.553;a;0.893;aaa;aa;aaaaa;0.694;0.329;a;a;aaaa;
0.807;aaaaa;0.826;aa;aaaaaaa;0.847;aa;0.158;0.623;a;0.784;0.731;0.911;0.297;0.0461;0.305;aaa;0.862;aaaaaaaa;aaaaa;aaa;aaaaa;0.919;0.387;0.685;a;aaaaaaaaa;a;0.102;aa;0.648;aaaa;0.56;aa;aaaa;aaaaaa;0.847;0.34;a;aaa;aaaaa;
0.584;aaaaaaa;0.856;aaaa;aa;0.211;aaaaaa;0.146;0.673;a;0.0812;0.919;0.197;0.808;0.686;0.421;aa;0.578;aaaaaaaa;aaa;aaaaa;aa;0.799;0.667;0.622;aa;aaaaaaaaa;a;0.816;a;0.518;aaa;0.736;aaaa;aa;aa;0.206;0.467;aa;aa;aaaaaaaa;
0.194;aa;0.553;a;aaaaa;0.39;aaaa;0.464;0.495;a;0.091;0.059;0.0054;0.732;0.757;0.44;aaa;0.114;aaaaaaa;a;aa;aaaaa;0.71;0.755;0.89;aa;aaaaaaa;aaa;0.494;a;0.0196;aaaa;0.281;aa;aaaa;aaaa;0.727;0.84;a;a;aaaaaaaaaa;
0.712;aaaaaa;0.357;aaaa;aaaaaaaaa;0.946;aaaaaa;0.756;0.732;a;0.308;0.146;0.187;0.322;0.913;0.858;aaaaaaa;0.381;aaaaaaaa;aaaa;aa;a;0.239;0.113;0.256;aaa;a;aaaaa;0.863;aa;0.355;aaa;0.572;aaaa;aa;a;0.362;0.468;a;aa;aaaaaa;
