ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.571;aaaaaaaaaa;
a;0.119;aa;
a;0.00641;aaaaaaaa;
aa;0.0556;aaa;
a;0.301;a;
a;0.496;a;
aa;0.184;aaaaaaaaa;
aa;0.734;aaaaaaaaaa;
aa;0.411;aaaaa;
a;0.603;aaa;
a;0.605;aaaaaa;
a;0.517;aaa;
a;0.701;aaaaaa;
a;0.00962;aaaaaaaa;
aa;0.423;aaaaaaaaaa;
a;0.378;aaaa;
aa;0.365;aaaaa;
aa;0.0677;aaaaaa;
a;0.654;a;
a;0.381;a;
aa;0.516;aaaaaaaaa;
a;0.171;aaaa;
a;0.238;aaaaaaa;
a;0.0531;aaaaaaaaaa;
a;0.761;a;
aa;0.675;aaaaa;
a;0.463;aaa;
aa;0.975;aaaa;
a;0.0409;aaaaaaa;
aa;0.183;aaaaaaaaaa;
aa;0.222;a;
aa;0.147;aaaaa;
a;0.0947;aaaaaaa;
a;0.749;aaaaaaaa;
a;0.267;aaa;
a;0.17;aaa;
a;0.0433;aaaaa;
a;0.42;aaaaaa;
aa;0.381;aaa;
a;0.84;aaaaaaaaa;
aa;0.315;aa;
a;0.851;aaaaaaa;
a;0.253;aaaa;
aa;0.332;aaaaaaaaa;
aa;0.893;aaaaaaaaa;
aa;0.726;aaaa;
aa;0.268;aaaaaaa;
aa;0.246;aaaaaaaa;
a;0.836;aaaaaa;
a;0.0449;aaaaaaaa;
a;0.387;aaaa;
a;0.441;aaaaaaaa;
a;0.364;a;
a;0.983;a;
aa;0.778;aaaa;
aa;0.746;aaa;
aa;0.507;aaaaaa;
a;0.903;aaaaaaaaa;
aa;0.124;aaaaa;
aa;0.161;a;
a;0.0386;aaaaaaa;
a;0.0655;aaaa;
a;0.892;aaaaaaaaa;
a;0.555;aaaaaa;
aa;0.584;aaaa;
aa;0.883;a;
aa;0.484;aaaaaaaaa;
a;0.59;aa;
aa;0.975;aaaa;
aa;0.744;aaaaa;
aa;0.864;a;
aa;0.176;a;
aa;0.385;a;
a;0.361;aaaaaaaa;
a;0.418;aaa;
a;0.332;aa;
a;0.277;aaaaaa;
aa;0.252;a;
a;0.795;aaaaaaaaaa;
aa;0.558;aaa;
a;0.1;aaaaaaaaa;
aa;0.185;aaa;
a;0.818;a;
aa;0.888;aaa;
a;0.377;aaaaaaaaaa;
aa;0.931;aaa;
aa;0.244;aaaaaa;
a;0.945;aaaaaaa;
aa;0.541;aaaa;
aa;0.466;aaaaaaaaa;
a;0.4;aa;
a;0.572;a;
aa;0.603;aaaaaaa;
a;0.149;aa;
aa;0.471;aaaa;
a;0.427;aaaaaa;
a;0.651;aaaaaaaaa;
aa;0.662;aaa;
a;0.235;aaa;
a;0.278;aa;
a;0.176;aaaaaaaa;
a;0.619;aaaaa;
a;0.106;aaaaaaaa;
aa;0.499;a;
aa;0.614;aaaaaa;
a;0.276;aaaaaa;
aa;0.0524;aaaaa;
a;0.601;aaaa;
a;0.908;aaaaaa;
aa;0.41;aaaaaaa;
a;0.502;aaaa;
a;0.162;aaaaaa;
aa;0.332;aaa;
aa;0.769;a;
aa;0.902;aaaaaaa;
a;0.36;aaaa;
aa;0.472;aaaaaaaa;
a;0.599;aaaaa;
aa;0.887;aaaaaaaaa;
a;0.112;aaaa;
aa;0.196;a;
aa;0.164;aaaaaaaaaa;
aa;0.411;aaa;
a;0.224;aaaaaaaaa;
aa;0.908;aaaaa;
a;0.406;aaaaaaaa;
aa;0.804;a;
a;0.152;aaaa;
a;0.00118;aaaaaaaaa;
a;0.236;aaa;
a;0.983;aaa;
a;0.686;a;
aa;0.709;aaaaaaaa;
a;0.772;aaa;
aa;0.112;aaaaaaaaa;
a;0.608;aaaaaaaa;
aa;0.691;aaaaaaaa;
aa;0.659;aaaaa;
aa;0.786;aaaaa;
a;0.414;aaaaaaa;
a;0.518;aaaaaa;
aa;0.823;aaaaaaaa;
a;0.363;aa;
a;0.883;aa;
aa;0.667;aaaaaaaa;
a;0.274;aa;
aa;0.996;aaaaaaaaaa;
aa;0.374;aaa;
aa;0.191;aaaaaa;
aa;0.738;aaaaaaa;
a;0.263;aaaaaaaaaa;
a;0.32;aaaaaaa;
a;0.536;aaaaaa;
aa;0.257;aaaaa;
a;0.0792;aaa;
a;0.729;aaaaaaaa;
a;0.792;aaaaaaaaa;
aa;0.928;aaaaa;
aa;0.373;aaaaaaaaa;
a;0.871;aaaaaa;
aa;0.679;a;
aa;0.806;aaaaaa;
a;0.774;aaaaaa;
a;0.654;aaa;
aa;0.735;aaaaa;
aa;0.98;a;
a;0.293;aaaaaaaaaa;
aa;0.983;aaaaaaa;
aa;0.622;aaaaa;
aa;0.722;a;
a;0.941;aaaaa;
a;0.481;aaaaaa;
a;0.799;aaaaa;
a;0.0251;aaaaaaa;
aa;0.912;aaaaaaaa;
aa;0.157;aa;
aa;0.234;a;
aa;0.379;aaaaaaaa;
a;0.995;aaaaaaaa;
a;0.218;aaa;
aa;0.82;aa;
aa;0.99;aaaaaaaaa;
aa;0.717;aaaa;
a;0.214;aaaaaaa;
aa;0.966;a;
aa;0.702;aaa;
a;0.446;aaaa;
aa;0.549;aa;
a;0.0492;aaaaaaa;
a;0.953;aaaa;
aa;0.451;aaaaaaaaaa;
a;0.249;aaaaaaaaaa;
a;0.311;a;
a;0.745;a;
a;0.0943;a;
a;0.851;aaaaaa;
aa;0.694;aaaaaa;
a;0.941;aaaaaaa;
aa;0.97;aaaaaaaaaa;
aa;0.549;aaaa;
aa;0.838;aaaaaaa;
a;0.541;aaa;
a;0.786;aaaaaaa;
a;0.758;aaaaa;
a;0.842;aaaaaaa;
aa;0.547;aa;
aa;0.438;aaaaaa;
a;0.332;aaaa;
a;0.0512;aaaaaaaaa;
aa;0.646;aa;
aa;0.576;aaaaaaa;
a;0.699;aaaa;
aa;0.34;aaaaaaaa;
aa;0.341;aaaaaaaaaa;
a;0.673;aaaaaaa;
aa;0.808;aaaaaaa;
aa;0.811;aa;
a;0.416;aa;
a;0.454;a;
a;0.508;aa;
aa;0.0688;aaaaaa;
a;0.68;aaaaa;
a;0.853;aaaa;
aa;0.419;aaaaaa;
a;0.225;aaaaaaaaa;
a;0.796;aaaaaaaa;
aa;0.0924;aaaaaa;
a;0.553;aaaaaaaaa;
a;0.924;aaaaaaaaaa;
a;0.554;a;
a;0.0466;aaaaaaa;
a;0.562;aaaa;
aa;0.0705;aaaaaaaaa;
a;0.949;aaa;
a;0.928;aaaaaaaaa;
a;0.875;aaaaaa;
a;0.845;aaaaaa;
a;0.852;a;
aa;0.173;aaaaaa;
aa;0.163;aaaaaaaaaa;
a;0.829;aaaa;
a;0.646;a;
a;0.745;a;
a;0.371;aaaaaa;
a;0.917;aaaaa;
a;0.889;aaaaa;
aa;0.831;aaaaaaaaaa;
a;0.165;aaaaaaaaaa;
aa;0.2;aaaaaaaaa;
a;0.0103;aaaaaaaa;
a;0.131;aaaaaaa;
aa;0.943;aa;
a;0.455;aaaaaaa;
aa;0.586;aaaaaa;
a;0.515;aaa;
aa;0.714;aa;
a;0.761;aaaaaaaa;
a;0.0948;aaaaaaa;
aa;0.118;aaaaaaaa;
aa;0.664;a;
aa;0.524;aaa;
aa;0.951;aaaaa;
aa;0.44;aaaaaa;
aa;0.595;aaaaaaaa;
aa;0.695;aaaaaaaaaa;
a;0.578;aaaaaa;
aa;0.518;aaa;
aa;0.626;aa;
aa;0.0656;aaaa;
aa;0.31;aaaaaaaaaa;
a;0.691;aaaa;
aa;0.0538;aaaaaaaa;
a;0.593;a;
aa;0.654;a;
a;0.0466;aaaaaaaaaa;
aa;0.964;a;
aa;0.935;aaaaaaaaa;
aa;0.387;aaaaaa;
a;0.0283;aaaaaaaaa;
a;0.914;aaaaa;
aa;0.614;aaaaaaaa;
a;0.0191;aaaaa;
a;0.975;aaaaaaa;
a;0.872;a;
a;0.219;aaaa;
aa;0.548;aaaaaaaaaa;
a;0.0789;aaaaaaa;
aa;0.364;aa;
a;0.487;aaaa;
a;0.304;aaaaa;
a;0.107;aaa;
aa;0.549;aaa;
a;0.673;aaaaaa;
a;0.195;aaa;
a;0.814;aaaaaaaaa;
a;0.447;aaa;
aa;0.224;a;
a;0.466;a;
a;0.25;aaaaaaaaaa;
aa;0.13;aaaa;
a;0.39;aaaaaaaaa;
a;0.748;aaaaa;
a;0.818;aa;
aa;0.069;a;
a;0.658;aaaaa;
aa;0.537;aa;
a;0.279;aaaaaaaaaa;
a;0.91;aaaaaaa;
a;0.311;aa;
aa;0.244;aaaaaa;
a;0.653;aaaaaa;
a;0.986;a;
a;0.401;aaaaaaaaa;
aa;0.393;aaaaaaaa;
a;0.974;aa;
aa;0.571;aaaaaaaaa;
a;0.853;aaaa;
aa;0.829;aaaaaaaa;
a;0.878;aaaaaaaaa;
a;0.959;aaaaaa;
aa;0.501;aaaa;
a;0.884;aaa;
a;0.517;aaaa;
a;0.133;aaaaaaaa;
a;0.0552;aaaaaa;
aa;0.195;aaa;
aa;0.365;aaaaaaaa;
aa;0.471;aaaaaaaaaa;
aa;0.647;aa;
a;0.52;aaaaaaaa;
aa;0.0762;a;
a;0.941;aaaaaa;
aa;0.39;aaa;
aa;0.555;aaaaaa;
aa;0.0744;aaa;
aa;0.678;aaaaaaaaa;
aa;0.945;aaaaaaa;
a;0.449;aa;
aa;0.486;a;
aa;0.0984;aaaaaaa;
aa;0.249;aaaaaaaaa;
aa;0.966;aaaa;
aa;0.946;aaaaaaaa;
a;0.209;aaa;
a;0.772;aaaa;
a;0.976;aaaaa;
a;0.965;aaaaaaaa;
aa;0.00878;aaaaaaa;
a;0.686;aaaaaaaaaa;
aa;0.712;aaaaaaa;
a;0.814;a;
aa;0.0544;aaaaaaa;
aa;0.214;aaaaaaaaa;
aa;0.431;aa;
aa;0.0725;aaaaaaaa;
aa;0.428;aaa;
aa;0.86;aaa;
aa;0.35;aaaaaaaaaa;
aa;0.0234;aaaaaaa;
aa;0.877;aaa;
a;0.42;aaaa;
aa;0.948;aaaa;
a;0.364;a;
aa;0.579;aaaa;
a;0.16;aaaaa;
a;0.137;aaaa;
a;0.183;aaa;
a;0.264;aaaaaaaaa;
aa;0.276;a;
a;0.306;aaaaaaa;
aa;0.856;a;
aa;0.797;aaaaaa;
aa;0.24;aaaaaaaa;
a;0.267;aaaaaaaaa;
a;0.996;aaaaaaaaaa;
aa;0.0326;aaaaaa;
a;0.513;aaaaa;
a;0.467;aaaaaa;
aa;0.619;aaaaaaaaa;
aa;0.23;aaaaa;
aa;0.637;aaaaaaaa;
a;0.881;aaaaa;
a;0.573;aaaaaaaaaa;
aa;0.362;aa;
aa;0.269;aaaaaaa;
aa;0.0337;aaaaaa;
a;0.35;aaaa;
aa;0.259;aaaaaaaaa;
a;0.412;aaaaaaaaa;
aa;0.603;aaaaaaaaa;
aa;0.806;aaaaa;
a;0.0109;aaaaaa;
a;0.855;a;
aa;0.624;aaaaaaaa;
a;0.0175;aaaaaaaaaa;
aa;0.105;aaaaaaa;
aa;0.332;aaaaa;
a;0.688;aaaaaaa;
aa;0.605;aaaaaaaaa;
a;0.782;aaaaaaa;
aa;0.832;aaaaaaaaaa;
aa;0.00445;aaaaaaaa;
a;0.854;aaaaaaaaa;
aa;0.909;aaaaaaa;
aa;0.834;aa;
aa;0.241;aaaaaaa;
a;0.0451;aaaaa;
aa;0.501;aaaaa;
a;0.511;aaa;
a;0.214;aaaaaaaaa;
a;0.204;aaaaaaaa;
a;0.51;aaaaa;
a;0.274;a;
aa;0.181;aaaa;
a;0.165;aa;
aa;0.636;aaaaaaaaaa;
a;0.436;aaa;
aa;0.026;aa;
a;0.469;aaaaaaa;
aa;0.69;aaa;
a;0.86;aaaaaaaa;
a;0.916;aaaaaaaa;
aa;0.388;aaaaaaaaaa;
aa;0.953;aaaaaaaa;
a;0.351;aaaaaa;
aa;0.676;a;
a;3.82e-08;a;
aa;0.715;a;
a;0.174;aaaaaaaaaa;
a;0.382;aaaaaa;
aa;0.112;aaaaaaaaaa;
aa;0.437;aaaaaaaaaa;
aa;0.639;aaaaaaaaa;
aa;0.651;a;
aa;0.226;aaa;
aa;0.633;aaa;
aa;0.199;aaaaaa;
a;0.784;aaaaaaaaaa;
a;0.243;aaaaaa;
aa;0.256;aaaa;
aa;0.552;aaaaaaaaaa;
aa;0.076;a;
a;0.431;aaaaaaa;
a;0.619;aaaaaaa;
aa;0.817;aaaaaaaaa;
aa;0.381;aaaaaa;
a;0.0268;a;
aa;0.852;aaaaa;
aa;6.49e-05;a;
aa;0.664;aa;
aa;0.884;aaaaaaaaaa;
aa;0.969;aaaaaa;
a;0.157;aaa;
aa;0.709;aaaaa;
a;0.142;a;
a;0.107;aaa;
aa;0.751;aaaa;
a;0.134;aaaaaaa;
a;0.216;aaa;
aa;0.353;aaaaa;
aa;0.837;aaaaaaaaa;
aa;0.759;aaaaa;
aa;0.743;aaaa;
a;0.295;aa;
a;0.931;aaaaaaaaa;
aa;0.261;aaaaaaa;
a;0.825;aaaaaa;
aa;0.249;aaaa;
a;0.915;aaaaaaaaa;
aa;0.0144;aaaa;
aa;0.121;aaaaa;
aa;0.0226;aa;
a;0.245;aaaaaaaa;
a;0.979;aaa;
a;0.297;aaaaaaa;
aa;0.771;aaaaaaaaa;
aa;0.547;aaaaaa;
aa;0.461;aaaaaa;
a;0.229;aaaaaa;
a;0.596;aaaaaaa;
aa;0.544;aaaa;
aa;0.355;aaaaaaaaa;
a;0.788;aaaaaaa;
a;0.889;aaaaaa;
aa;0.462;aaaaaaaaa;
a;0.00376;aaa;
a;0.791;a;
aa;0.142;aaaa;
a;0.866;aaaaa;
a;0.76;aaaaa;
a;0.994;aaaaaaaaa;
aa;0.735;aaaa;
aa;0.517;aaaaa;
a;0.185;aaa;
aa;0.216;aaaaaaa;
a;0.606;aaaaaaa;
aa;0.364;aaaaaaaaa;
aa;0.523;aaaaaa;
a;0.398;aaaaa;
aa;0.562;aaaaaa;
aa;0.574;aaaaa;
a;0.214;aaaaaa;
a;0.61;aaaaaa;
a;0.868;aaaaaaaaa;
a;0.553;aaaa;
a;0.889;a;
a;0.717;aa;
a;0.805;aaaaaaaaaa;
a;0.556;aaaaaaaaaa;
aa;0.331;aa;
a;0.073;aa;
a;0.492;aaaaaaa;
aa;0.487;a;
a;0.84;aaaaaaaa;
aa;0.784;aaaaa;
a;0.75;aaaaaaaa;
aa;0.272;a;
aa;0.358;aaaa;
a;0.575;aaaaa;
a;0.0642;aaaaa;
a;0.939;aaaaaaaaaa;
aa;0.257;a;
a;0.0459;aaaaaaaaa;
aa;0.753;a;
aa;0.345;aaaa;
a;0.211;aaaaaaa;
aa;0.966;aaaaaaaa;
a;0.57;aaaaaa;
aa;0.652;aaaaaaaaa;
a;0.0863;aaaaaaaa;
a;0.668;aaaaaaaaaa;
aa;0.362;aaaa;
aa;0.42;aaa;
a;0.501;aaa;
a;0.229;aaa;
aa;0.791;aaaaaaaaa;
a;0.76;aaaaa;
aa;0.62;a;
a;0.19;aa;
a;0.689;a;
aa;0.128;aaaaaaa;
a;0.824;aaaaa;
a;0.0335;aaaaaaa;
a;0.923;aaaaaaaaa;
a;0.268;aaaaaaaaa;
a;0.618;aaaaaa;
aa;0.393;aaaaaaaaa;
a;0.759;aaaa;
a;0.181;aa;
aa;0.479;a;
aa;0.827;aaaaaaaaa;
aa;0.342;aaaaaaa;
aa;0.241;aaaa;
a;0.297;aaaaaaaa;
a;0.571;aaa;
a;0.142;aaaaaaa;
aa;0.974;aaaaaaaaaa;
aa;0.223;aaaaaa;
aa;0.0337;aaaaaa;
a;0.348;aaaaaaaaaa;
a;0.0295;aaaaaaaa;
aa;0.709;aaa;
aa;0.869;aaaaaaaaaa;
aa;0.776;aaaaaaa;
a;0.398;aaaa;
aa;0.863;aaaa;
a;0.653;aaa;
aa;0.944;aa;
a;0.476;aaaaaaaa;
a;0.738;aaaaaaaaaa;
aa;0.488;aaaaaaaa;
aa;0.0186;aa;
a;0.437;aaaa;
aa;0.822;aaaa;
a;0.51;aaaaaaaaaa;
a;0.789;aaaaaaa;
a;0.972;aaaaa;
a;0.888;aa;
aa;0.562;aaaaaaaaa;
a;0.877;aaa;
a;0.527;aaaa;
a;0.673;aaaaaa;
aa;0.237;aaaaaaa;
a;0.435;aaaa;
aa;0.606;aaaaaaaa;
aa;0.848;a;
a;0.405;aaa;
aa;0.46;aaaaaaa;
a;0.863;aaaaaa;
aa;0.852;aaaaaaaaa;
a;0.188;aaaaaaaa;
aa;0.812;a;
a;0.398;aaaaaaa;
a;0.179;aaaaaaaaa;
aa;0.396;aa;
aa;0.761;aaa;
aa;0.945;aaaa;
aa;0.187;aaaaaa;
aa;0.489;aaa;
aa;0.216;aaaaa;
aa;0.0915;a;
a;0.752;aa;
aa;0.312;a;
aa;0.0433;aaa;
aa;0.997;a;
a;0.838;aaa;
aa;0.287;aaaaaaaaaa;
aa;0.851;aaaaaa;
a;0.16;aaa;
aa;0.366;aaaaaaaaaa;
a;0.0827;aaa;
aa;0.265;a;
aa;0.771;aaaa;
aa;0.896;aaaaaaaaaa;
a;0.0506;aaaaaaaa;
aa;0.568;aaaaaaaa;
aa;0.682;aaa;
a;0.884;aaaaaaaa;
aa;0.16;aaaa;
a;0.781;aaa;
a;0.169;aaa;
aa;0.968;aa;
a;0.522;aaa;
a;0.296;aaaaaaaaa;
a;0.302;aaaaaa;
a;0.295;aaaa;
aa;0.436;aaaaaaaa;
a;0.725;aaaaaaa;
a;0.102;aa;
a;0.979;aaaa;
a;0.636;a;
aa;0.0604;aaaaa;
aa;0.306;aa;
aa;0.479;aa;
aa;0.842;aaaaa;
aa;0.513;aa;
a;0.355;aaa;
aa;0.741;aaaaa;
aa;0.254;aaaaaa;
a;0.863;aaaa;
aa;0.0804;aaaaaaaaa;
a;0.334;aaaaaaa;
aa;0.543;aaa;
a;0.171;aaaaaaaaa;
a;0.52;aa;
a;0.0582;aaaaaaaaa;
aa;0.121;aaaaaaaaaa;
aa;0.186;aaaaaaaaaa;
aa;0.935;aaaaaaa;
aa;0.502;aaaaaaa;
a;0.397;aaaaaa;
aa;0.887;aa;
a;0.275;aaa;
a;0.954;aaaaaaaaa;
a;0.727;aaaaaaaaaa;
aa;0.297;aaaaaaaaaa;
a;0.105;aaaaaaaa;
a;0.0176;aaaaaaa;
aa;0.108;aaaaaaaaaa;
a;0.0869;aaaaaa;
aa;0.441;a;
a;0.878;aaaaaaa;
aa;0.689;aaaaaaaa;
aa;0.284;aaaa;
aa;0.91;aaaa;
aa;0.786;aaaaaaaaa;
aa;0.722;aaaaaaa;
a;0.591;aaaa;
aa;0.851;aaaaaaaaa;
a;0.822;aaaaaaaaaa;
a;0.962;aaa;
a;0.38;a;
aa;0.538;aaaa;
aa;0.989;aaaa;
aa;0.158;aaaaaaaa;
a;0.926;aaaaaaa;
aa;0.0757;aaaa;
aa;0.854;aaa;
a;0.0518;a;
a;0.567;aaaa;
a;0.942;aaaaaa;
a;0.625;aaaaaa;
aa;0.883;a;
a;0.615;aaaaaa;
a;0.806;aaaaaa;
aa;0.763;aaaaaaaaa;
a;0.808;aaaaa;
a;0.791;aaaa;
aa;0.59;aaaa;
a;0.217;a;
aa;0.992;aaaaaa;
aa;0.318;aaaaaaaaa;
aa;0.176;aaaaaa;
aa;0.671;aaaa;
aa;0.00745;aa;
aa;0.301;aaaa;
aa;0.00933;aaaaaaaaa;
a;0.179;aa;
a;0.733;aaaaaaa;
aa;0.97;a;
aa;0.962;aaaaaaaaa;
a;0.365;aaaaaa;
a;1;aaaaaaa;
a;0.89;aaaaaaaaa;
aa;0.411;aaaaaaaaaa;
a;0.385;aaaa;
aa;0.069;aa;
a;0.894;aaaaaaa;
aa;0.756;aaaaa;
aa;0.188;aaaaaa;
a;0.0792;aaaa;
aa;0.596;aa;
a;0.161;aaaaa;
a;0.483;aaaaa;
aa;0.134;aa;
aa;0.716;aaaaaaaaa;
aa;0.942;aa;
a;0.747;aaa;
a;0.781;aaaaaa;
aa;0.929;aaaaaa;
aa;0.811;aaaaaaa;
a;0.626;aaaaaaa;
aa;0.427;aaaaa;
a;0.851;a;
aa;0.822;a;
aa;0.527;aaaa;
a;0.687;aaaa;
aa;0.568;a;
a;0.349;aaaaaaaaaa;
a;0.964;aaaaaaaaaa;
a;0.429;aaaaaaaa;
aa;0.59;aaaaaaaaaa;
a;0.193;aaaa;
aa;0.0419;a;
a;0.937;aaaaaaaa;
a;0.957;aaaaaaaaaa;
aa;0.958;aaaaa;
aa;0.711;aaaaaaa;
aa;0.247;aaaaaa;
aa;0.154;aa;
aa;0.993;a;
a;0.683;aaaa;
a;0.675;aaaaaa;
aa;0.63;aaaaa;
a;0.39;aaaaaaa;
a;0.923;aaaaa;
a;0.726;aaaaaaaaa;
aa;0.221;aa;
a;0.663;aaaaaa;
aa;0.482;aa;
a;0.415;aa;
aa;0.00806;aaaaa;
a;0.771;aaaaaaa;
a;0.0109;aaaa;
a;0.845;aa;
aa;0.191;aaaaaaaaaa;
aa;0.731;aaaaaa;
a;0.89;aaaaaaa;
aa;0.484;aaaaaaaaaa;
a;0.0201;aa;
a;0.528;aaaaa;
a;0.598;aaa;
aa;0.388;aaaaaaaaaa;
aa;0.61;aaaaaaaa;
a;0.317;aaaa;
aa;0.00334;aa;
a;0.727;aaaaaaa;
aa;0.166;aaaaaaaaaa;
aa;0.898;aaaaaaaaa;
aa;0.791;aa;
aa;0.643;aaaaaaa;
a;0.371;aaaa;
aa;0.347;aaaaa;
a;0.345;a;
a;0.862;aaaaaaaaaa;
aa;0.611;aaa;
a;0.587;aaaaaa;
aa;0.144;a;
aa;0.945;aa;
aa;0.234;aaaaaa;
a;0.711;aaaaa;
aa;0.439;aaaaaaaaaa;
aa;0.827;aaaaaaaaaa;
aa;0.0396;a;
a;0.981;aa;
a;0.449;aaaaaaaa;
aa;0.442;aaaaaaaaa;
aa;0.602;aaaaaaaaaa;
aa;0.694;aaaa;
a;0.147;a;
a;0.0361;aaaaaa;
aa;0.596;aaaaaa;
a;0.373;aaa;
a;0.245;aaaaaaaa;
a;0.424;aaaaaaaaaa;
a;0.283;a;
aa;0.264;aa;
aa;0.284;aa;
aa;0.016;aaaaaaaa;
a;0.802;aa;
a;0.801;aaaa;
aa;0.445;aaaaaa;
a;0.0678;aaaaa;
a;0.796;aaaaaa;
a;0.426;aaaaa;
aa;0.947;aaaaaa;
a;0.506;aaa;
a;0.709;aaaaaaaa;
aa;0.497;aaaaa;
aa;0.194;aaaaaaa;
aa;0.0187;aaaaaaaaa;
aa;0.504;aa;
a;0.221;aaaaaaa;
a;0.441;a;
aa;0.837;aaaa;
a;0.242;aaaaaaaaaa;
a;0.287;aaaaaaaaaa;
aa;0.0758;aaaaa;
aa;0.801;aaaaaaaaaa;
a;0.501;aaaaa;
a;0.0634;aaaaaaaa;
a;0.834;aaa;
aa;0.0898;aaaaaaaaaa;
a;0.394;aaaaaaaa;
aa;0.902;aaaaaaa;
aa;0.157;aaaa;
aa;0.00178;aaaaaaaaa;
aa;0.497;aaaaaaaaa;
a;0.733;aaaa;
a;0.868;aaaaa;
a;0.643;aaaaaaaaaa;
aa;0.971;aaaaaaa;
a;0.772;aaaaaa;
aa;0.471;aaaaaaaaaa;
a;0.169;a;
a;0.864;aaaaaaa;
a;0.339;aaaaaaaaa;
aa;0.54;aaaaaaaa;
a;0.484;aaaaaa;
a;0.924;aaa;
a;0.507;aaa;
a;0.276;aaaaa;
aa;0.0358;aa;
aa;0.772;a;
a;0.835;aaaaaaaaa;
aa;0.718;aaaaaa;
aa;0.223;aaaaaaaa;
a;0.294;aaaaaa;
aa;0.861;a;
a;0.244;aaaaaaaa;
a;0.96;aaaaaaaaaa;
aa;0.825;aaaa;
a;0.198;aa;
aa;0.414;aaaaaa;
a;0.99;aaaaa;
aa;0.574;aaaaaaaaaa;
a;0.95;aaaaaaaaa;
aa;0.283;a;
a;0.754;aa;
aa;0.958;aaaaa;
a;0.454;aa;
a;0.254;aaaaaaa;
aa;0.539;aaa;
aa;1;aaaaaaaaaa;
aa;0.032;aa;
aa;0.861;a;
aa;0.734;aaaaaaaa;
aa;0.0592;aaaaa;
a;0.271;a;
a;0.882;aaaaa;
a;0.445;aaaaaaaa;
a;0.757;aa;
aa;0.562;a;
aa;0.937;aaaaa;
aa;0.103;a;
a;0.761;aaaaaaaaaa;
a;0.292;aaaaaa;
aa;0.00584;aaa;
aa;0.179;aa;
aa;0.0398;aaaa;
a;0.188;aaaa;
aa;0.197;aaaaaaaaaa;
aa;0.811;aaaa;
a;0.887;a;
a;0.141;aaaa;
aa;0.992;aaaaaa;
a;0.926;aaaaaaaaaa;
a;0.479;aaa;
aa;0.592;aaaa;
a;0.791;aa;
a;0.775;aaaaaaaaaa;
a;0.552;aaaaaa;
aa;0.63;aaaaaaaa;
a;0.827;aaaaaaaa;
aa;0.425;aaa;
aa;0.89;aaaaa;
aa;0.0133;aaaaaa;
aa;0.892;aaaaaaaa;
a;0.984;aa;
a;0.758;aaaa;
aa;0.787;aaaaa;
a;0.98;aaaaaaaaaa;
aa;0.758;aaaaaaa;
aa;0.246;aaaaaaaaaa;
