ATT0(string,5);ATT1(string,3);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(string,1);ATT28(string,7);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,2);ATT43(string,7);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,6);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(string,10);
aaaaa;aa;a;0.413;0.866;0.0902;0.0381;0.562;0.779;aaaaaa;aaa;0.959;aaaa;0.936;0.968;a;aaaaaa;aa;0.597;0.474;a;aaa;0.644;aaaaa;aa;0.0517;aaa;a;aa;aaaaa;0.347;0.2;aaaaaaa;0.113;0.592;a;0.00883;0.399;a;0.821;0.476;a;a;aa;a;0.453;0.0322;aaaa;0.457;0.892;aa;0.682;aaaaa;aaaaaaaa;0.134;0.868;aa;0.779;aaaaa;
aa;aaa;aaaaaaaa;0.935;0.0448;0.432;0.477;0.198;0.355;aaaaa;aaaaa;0.0639;aaaa;0.624;0.0641;aaaaaa;aaaaaa;aa;0.973;0.573;a;aaa;0.803;aaaa;aa;0.552;aaa;a;aaaaaa;aa;0.3;0.49;aa;0.135;0.651;a;0.495;0.442;a;0.767;0.402;a;a;aa;aaaaaaa;0.719;0.773;aa;0.984;0.249;aaa;0.888;aaaaa;aaaaaaa;0.244;0.796;aaa;0.0761;aaaaaaa;
aaaaa;a;aaaaaa;0.512;0.789;0.21;0.129;0.645;0.849;aaaaa;aaaaaa;0.941;a;0.577;0.836;aaaaaa;a;aa;0.756;0.871;aaaaaaaa;aa;0.0405;aaaaa;aa;0.473;aa;a;aaaa;aaaaa;0.577;0.879;aaa;0.733;0.121;a;0.553;0.996;a;0.167;0.644;a;aa;aa;aaaaaaaaa;0.902;0.817;aaaaa;0.689;0.471;a;0.237;aaaa;aa;0.412;0.122;aaa;0.0595;aaaaa;
aaaaa;aa;a;0.142;0.819;0.295;0.734;0.202;0.325;aaaa;aa;0.686;aa;0.568;0.231;aaa;aaaaaaa;a;0.904;0.803;aaaaa;aa;0.85;a;a;0.128;aaa;a;aaaa;a;0.891;0.798;a;0.271;0.339;a;0.543;0.318;a;0.512;0.583;a;a;aa;a;0.608;0.292;aaa;0.186;0.284;aaaa;0.0346;a;aaa;0.608;0.697;aaa;0.705;aaaaa;
aaaaa;aaa;aaaaaaaa;0.104;0.24;0.598;0.706;0.717;0.502;aaaaa;a;0.863;aa;0.514;0.585;aaaaaa;aaaaaaaaa;aa;0.426;0.346;a;aa;0.864;aaa;aa;0.448;aaa;a;aaaaa;aaaa;0.698;0.0667;aaaaaaaa;0.477;0.46;a;0.452;0.0131;a;0.15;0.856;a;aa;aaaaa;aa;0.994;0.578;aaaa;0.91;0.473;aa;0.819;a;aaaa;0.678;0.387;aaaaa;0.614;aaaaaa;
aaaaa;a;aaaaaaaa;0.613;0.559;0.814;0.416;0.64;0.621;aa;aaaaa;0.112;aaaa;0.666;0.915;aaaa;a;aa;0.955;0.785;aaaaaa;aa;0.439;a;a;0.81;a;a;aa;aaaa;0.223;0.584;aaaaaaaa;0.785;0.0408;a;0.0301;0.624;a;0.313;0.939;a;a;aaaa;aaaaaaa;0.928;0.118;aa;0.722;0.38;aaa;0.829;aa;aaaaa;0.313;0.578;aaa;0.236;aaaaaaa;
aaaaa;aaa;a;0.65;0.631;0.915;0.113;0.808;0.685;aaaaa;aaaaa;0.031;a;0.521;0.289;a;aa;aa;0.0722;0.99;aaaa;aaaaaa;0.568;aaaaa;a;0.169;aa;a;a;aa;0.961;0.881;aaa;0.162;0.29;a;0.695;0.194;a;0.698;0.913;a;aa;aaaa;aaa;0.378;0.63;aaaa;0.45;0.0273;aa;0.722;aaaaa;aaaa;0.303;0.229;aa;0.0995;aaaaa;
aa;aaa;aaaaa;0.951;0.724;0.72;0.738;0.202;0.489;aa;aaaa;0.38;aaa;0.253;0.823;aaa;aaaa;a;0.725;0.654;aaaaaaaa;aa;0.317;aaaaa;aa;0.503;a;a;aaa;a;0.242;0.0573;aaaaaaaa;0.0728;0.79;a;0.0614;0.661;a;0.437;0.709;a;aa;aa;aaaa;0.0157;0.491;aaaa;0.721;0.15;aaa;0.917;a;aaaaaaa;0.421;0.87;aaaaa;0.537;aaaaaa;
aaaaa;aa;a;0.784;0.643;0.973;0.629;0.138;0.0182;aaa;aa;0.55;aa;0.633;0.365;a;aaaa;aa;0.433;0.495;aaaaaaa;a;0.156;a;a;0.718;aa;a;aaaaa;aaa;0.999;0.266;aaa;0.376;0.792;a;0.617;0.169;a;0.825;0.458;a;a;aaaaaa;aaaaa;0.625;0.575;aaaa;0.272;0.751;aaa;0.583;aaaaaa;a;0.899;0.519;aaaaaaa;0.335;a;
a;aaa;aa;0.355;0.908;0.738;0.624;0.347;0.968;aa;aaaaaa;0.913;aa;0.352;0.0268;aaaaaaa;aaaa;a;0.458;0.251;aa;aaaa;0.0499;a;aa;0.0571;aaa;a;aaa;a;0.0684;0.533;aaaaaa;0.54;0.864;a;0.919;0.508;a;0.249;0.65;a;aa;a;aaaaaaaaaa;0.589;0.527;aa;0.218;0.00279;aaaa;0.796;aaaaaa;aaaaaaa;0.858;0.255;aaaa;0.918;aaaaaaaa;
aa;a;aaaaa;0.141;0.636;0.814;0.113;0.697;0.513;aaaa;aaa;0.444;a;0.951;0.195;a;aa;a;0.626;0.532;a;aaa;0.605;aa;aa;0.557;a;a;aaaaaaa;aaa;0.539;0.0297;aaaa;0.211;0.366;a;0.000471;0.912;a;0.0637;0.704;a;aa;aaaa;aaaaa;0.83;0.289;aaaaaa;0.142;0.08;aa;0.351;aaaaaa;aa;0.95;0.596;aaaa;0.639;aaaaa;
aa;aa;a;0.29;0.561;0.255;0.846;0.249;0.0314;aaaa;aaaaaaa;0.975;a;0.743;0.308;aaaaaaa;aaaaaaaa;aa;0.916;0.416;aaaaaa;a;0.748;aaaa;aa;0.627;a;a;a;aaaaa;0.657;0.102;aa;0.965;0.179;a;0.195;0.328;a;0.608;0.736;a;aa;aaaaa;aaaaa;0.16;0.873;aaaa;0.289;0.999;aaa;0.69;aaaa;aaaaa;0.757;0.948;aaa;0.142;aaaaaaaa;
aaa;aa;aaaa;0.529;0.48;0.373;0.206;0.98;0.768;aa;aaaaaaaaa;0.645;aaa;0.489;0.685;aaaaa;aa;aa;0.524;0.38;aaaaaaa;aaaa;0.0877;aaaa;aa;0.704;aa;a;a;a;0.823;0.275;aaaaaa;0.276;0.846;a;0.464;0.727;a;0.403;0.941;a;a;aaaaaa;aa;0.56;0.274;aa;0.684;0.00754;aaa;0.855;aaaaaa;aaaaaaa;0.177;0.715;aaa;0.801;aaaa;
aaa;aa;aaaaa;0.599;0.44;0.484;0.912;0.343;0.794;a;aaaaaa;0.817;a;0.757;0.43;aa;aaaaaaaaa;a;0.0257;0.233;aaaaa;aaaaaa;0.297;aaaaa;aa;0.608;a;a;aaa;aaaa;0.994;0.111;aaaaaa;0.434;0.808;a;0.881;0.493;a;0.483;0.317;a;aa;aaaaaaa;aaaaaaa;0.502;0.0121;aaaaaa;0.211;0.852;a;0.181;aaaa;aaaa;0.866;0.667;aa;0.53;aaaaaaa;
aaaaa;aaa;aaa;0.63;0.891;0.334;0.253;0.471;0.23;aaa;aaaaa;0.894;aaa;0.72;0.0649;aa;aaa;aa;0.287;0.508;aa;a;0.793;a;a;0.0689;aa;a;aaaa;a;0.789;0.338;aaaaaaaaa;0.00848;0.58;a;0.753;0.186;a;0.897;0.467;a;a;aaaaaaa;a;0.345;0.495;a;0.85;0.613;aaaa;0.517;aaaa;aaaaaaaa;0.122;0.559;aaaaaaa;0.452;aa;
aa;aaa;aaaa;0.123;0.589;0.997;0.99;0.207;0.103;aaa;aaaaaaaa;0.0236;a;0.3;0.583;a;aaaaa;aa;0.899;0.44;aaaaa;a;0.0329;aa;a;0.387;aaa;a;aaaaa;aaaaa;0.699;0.00387;a;0.453;0.743;a;0.986;0.294;a;0.8;0.56;a;aa;aa;aaaaaaa;0.257;0.793;aaaaa;0.793;0.502;aa;0.767;aa;a;0.455;0.821;aaaa;0.64;aaaaaaaa;
a;aaa;aaaaaaa;0.857;0.713;0.631;0.814;0.765;0.402;a;aaaaa;0.855;aaaa;0.226;0.708;a;aaa;a;0.21;0.036;aaaaaaa;aa;0.21;aaaaa;a;0.514;aa;a;aaaaa;a;0.035;0.985;aa;0.376;0.706;a;0.669;0.807;a;0.741;0.638;a;a;aaaaa;aaa;0.409;0.139;a;0.82;0.341;a;0.849;aaaa;aaaa;0.631;0.211;aaaaaaa;0.0201;aaa;
a;aa;aaaa;0.451;0.904;0.837;0.11;0.527;0.527;aa;aaaaaaa;0.46;aaa;0.00373;0.744;aaaaaa;aaaa;aa;0.27;0.986;aa;aa;0.0786;aa;aa;0.249;aa;a;aaaa;aaaa;0.324;0.436;a;0.887;0.232;a;0.636;0.683;a;0.279;0.449;a;a;a;aaa;0.306;0.275;aaa;0.83;0.0732;aaa;0.43;aaaa;aaaaaaa;0.216;0.47;aaaaa;0.263;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;0.531;0.603;0.299;0.337;0.0125;0.888;aaaaaa;aaaaaaaaa;0.725;aa;0.443;0.82;aaaaaaa;a;aa;0.28;0.678;a;aa;0.526;aaa;a;0.786;aa;a;aaaa;a;0.823;0.7;aaaaaaaa;0.455;0.553;a;0.47;0.52;a;0.938;0.877;a;a;aaaaaa;aaaa;0.672;0.183;aaaaa;0.404;0.502;aaa;0.658;aa;aaa;0.787;0.345;aa;0.454;aaaaaaaaaa;
aaa;aa;aaaaaa;0.279;0.721;0.0992;0.766;0.665;0.257;aa;a;0.994;aaaa;0.022;0.958;aaaaa;aaaa;aa;0.831;0.235;aaaa;aaaaa;0.0282;aa;a;0.64;a;a;aaaaa;aaa;0.338;0.905;aaaaaaaa;0.563;0.0298;a;0.628;0.116;a;0.555;0.796;a;aa;aaa;aaaaaaaaaa;0.0271;0.389;aaa;0.232;0.465;aaaa;0.12;aaaa;aaaaaaa;0.202;0.239;aaaaaa;0.53;aaaaaa;
aaaaa;a;aaaa;0.0253;0.0347;0.991;0.709;0.769;0.848;aaaaaa;aaaa;0.312;aaa;0.414;0.157;aaaaaa;a;aa;0.98;0.844;aaaaaaaa;aaaaaa;0.448;aaaaa;aa;0.389;aaa;a;aaa;aaaa;0.584;0.156;aaaaaa;0.363;0.485;a;0.197;0.87;a;0.343;0.819;a;aa;aaaa;aaaaaaaaa;0.835;0.49;a;0.135;0.332;aa;0.0791;aaaaa;aaaaaaaa;0.963;0.769;aaaaaaa;0.327;aaa;
aaaaa;aaa;aaaaaaaa;0.198;0.743;0.613;0.403;0.107;0.0166;aaaa;a;0.699;aaaa;0.0535;0.0559;aa;aaaaaaaaa;a;0.336;0.233;aaaaaaaa;aaa;0.821;aaa;a;0.649;aaa;a;aaaa;aaaaa;0.847;0.888;aaaaaaaaa;0.208;0.0852;a;0.546;0.541;a;0.938;0.702;a;aa;aaaaa;a;0.828;0.224;aaaaa;0.582;0.236;a;0.279;aaaa;aaaaaaa;0.0612;0.168;aaaaa;0.556;aa;
aa;aa;aa;0.337;0.29;0.603;0.95;0.0437;0.684;a;aaaaa;0.813;aaa;0.0666;0.875;aaa;a;aa;0.536;0.586;aaaaaaa;aaaaa;0.896;aa;aa;0.175;aa;a;a;a;0.57;0.798;aaaaaaaaa;0.732;0.145;a;0.98;0.786;a;0.353;0.0367;a;aa;aaaaaa;aaaaaaaa;0.595;0.882;aa;0.0582;0.976;aaaa;0.0593;aaaaa;aaaaaaaa;0.759;0.161;aaaaaaa;0.373;aaaaa;
aa;a;a;0.537;0.822;0.83;0.167;0.136;0.458;aaa;aa;0.631;aa;0.562;0.78;aaa;aaaaaa;aa;0.841;0.666;a;aaaaaa;0.17;a;aa;0.342;aa;a;a;aaaaa;0.669;0.116;aaaaa;0.245;0.628;a;0.532;0.816;a;0.333;0.238;a;a;aa;aa;0.747;0.314;aaa;0.453;0.622;aaaa;0.189;a;aaaa;0.834;0.699;aa;0.527;aaaaaaa;
aa;aa;aaaaaaaa;0.138;0.303;0.943;0.1;0.332;0.676;aaaa;aaaaa;0.175;aaaa;0.0831;0.354;a;aaaaaa;a;0.615;0.0668;aa;aaaa;0.99;aaa;aa;0.399;a;a;a;aaaaa;0.938;0.333;aaaaaaaaa;0.824;0.79;a;0.522;0.792;a;0.37;0.6;a;aa;a;a;0.963;0.989;aaaaaa;0.947;0.882;aa;0.21;aaaa;aaa;0.989;0.116;aa;0.722;aaaa;
aa;aaa;a;0.42;0.18;0.45;0.868;0.828;0.162;aaaaaa;aaa;0.102;aaaa;0.735;0.371;aaa;aaaaaa;a;0.755;0.829;aaaaa;aaa;0.0644;aa;a;0.46;a;a;aaaaa;aa;0.403;0.0858;aaaaaaaaa;0.695;0.86;a;0.078;0.565;a;0.0996;0.245;a;aa;aaaaa;aaaaa;0.0786;0.511;aaaaa;0.0358;0.0664;a;0.6;aaaa;aaaa;0.616;0.0842;aaaa;0.395;aaaaa;
a;aaa;aaaa;0.00233;0.0788;0.983;0.851;0.553;0.492;aa;a;0.203;aaa;0.327;0.86;aaaaa;aaaaaaaaa;a;0.652;0.0697;aaaaaaa;aaaaa;0.312;aaaaa;aa;0.556;aa;a;aaaaa;aaaa;0.84;0.587;aaaaaaaaa;0.199;0.267;a;0.275;0.712;a;0.374;0.917;a;aa;aaaaaaa;aaa;0.758;0.644;aaaaa;0.926;0.532;aa;0.444;aaaa;aaaaaaa;0.288;0.326;aaaaaa;0.0582;aaaaaaaa;
aaaaa;aaa;aaaa;0.168;0.951;0.00906;0.304;0.842;0.343;a;aaaaaaa;0.81;a;0.46;0.284;aa;aaaaaaaa;a;0.614;0.751;aaaaaa;aaaaaa;0.299;aaa;aa;0.0722;aaa;a;a;a;0.156;0.233;aaaaaaaaa;0.0711;0.66;a;0.987;0.00577;a;0.571;0.2;a;aa;a;aaa;0.42;0.895;aa;0.279;0.51;aaa;0.522;aaaa;a;0.402;0.498;a;0.608;aaaa;
aa;a;aa;0.906;0.39;0.882;0.678;0.757;0.664;aaaaaa;aa;0.678;aaa;0.189;0.889;aaaa;aaaaaa;aa;0.876;0.86;aaa;aaaa;0.418;aaa;a;0.449;aa;a;aaaa;a;0.694;0.621;aa;0.826;0.363;a;0.0523;0.518;a;0.443;0.537;a;aa;aaaa;aaaaaaaaa;0.341;0.177;aa;0.909;0.433;aa;0.247;aaaaaa;aa;0.993;0.845;a;0.274;aa;
aaaaa;aaa;aaaaaaa;0.836;0.665;0.282;0.982;0.6;0.799;aaa;aaa;0.464;aa;0.522;0.027;aaaaaaa;aaaaaaa;a;0.489;0.422;aaaaa;aa;0.413;a;aa;0.504;aa;a;aaaaa;aaaa;0.626;0.882;aa;0.423;0.949;a;0.889;0.484;a;0.395;0.983;a;aa;aaaaaaa;aaaa;0.913;0.554;aaa;0.0875;0.88;aa;0.886;aa;aaaaaaaa;0.623;0.555;aaaaaa;0.795;aa;
a;a;aaaa;0.631;0.388;0.649;0.0818;0.382;0.115;a;aaaaaa;0.693;a;0.477;0.26;aaaaaa;a;a;0.177;0.0392;aaaaaaaa;aaaaaa;0.597;aaaaa;a;0.0282;aa;a;aaaaaaa;aa;0.881;0.785;aaaaa;0.0547;0.756;a;0.314;0.579;a;0.00591;0.331;a;a;aa;aa;0.623;0.388;a;0.0708;0.399;aa;0.667;aa;aaaaaaaaa;0.389;0.641;a;0.417;aaaaaa;
aa;aaa;aaaa;0.929;0.687;0.403;0.179;0.898;0.73;aaaaaa;aaaa;0.19;a;0.589;0.675;aa;aaaaaaa;aa;0.336;0.618;aaaaaa;aaaa;0.414;aaa;a;0.311;a;a;aaa;aaaaa;0.0091;0.909;aaaaaaaa;0.39;0.254;a;0.574;0.811;a;0.575;0.875;a;aa;a;aaa;0.355;0.339;aaaaa;0.56;0.39;a;0.859;a;aaaaaa;0.746;0.702;aaa;0.951;aaaaaaa;
aaaaa;aaa;aaaaaa;0.676;0.881;0.626;0.0654;0.367;0.508;aaa;aaaaa;0.464;a;0.39;0.651;aaaaa;aaaaaaa;a;0.63;0.847;aa;aaaa;0.895;aaaa;aa;0.927;aaa;a;aa;a;0.578;0.361;aaaa;0.789;0.879;a;0.0996;0.507;a;0.632;0.571;a;aa;aaaa;aaaaaa;0.311;0.523;aaaa;0.287;0.945;aa;0.105;aaaa;aaaa;0.784;0.977;aaaaaaa;0.513;aaaaaaaa;
aaa;a;aaaaa;0.715;0.399;0.273;0.108;0.379;0.78;aaaaa;aaaa;0.836;aaa;0.466;0.39;aa;aaaa;aa;0.475;0.881;a;aaa;0.0796;aaaa;aa;0.778;aaa;a;aaa;aaaaa;0.187;0.777;aaaaaaa;0.443;0.42;a;0.747;0.886;a;0.426;0.214;a;a;aaaaaa;aaa;0.581;0.0295;aa;0.586;0.38;aaaa;0.774;aaa;aaaaaa;0.723;0.279;aa;0.63;aaaaa;
aaaa;aa;aaaaa;0.147;0.627;0.0101;0.29;0.643;0.222;a;aaa;0.478;aa;0.755;0.503;aaaa;aaaaaa;a;0.703;0.0575;aaa;aaaaaa;0.459;aaa;a;0.526;a;a;aaaaaaa;aaa;0.236;0.171;aaaaaaaaa;0.823;0.6;a;0.918;0.527;a;0.176;0.976;a;a;aaaa;a;0.876;0.928;aaaaaa;0.456;0.167;aaa;0.854;aa;aaaaaaaa;0.205;0.157;a;0.777;a;
a;aa;aaaaaa;0.125;0.563;0.779;0.738;0.593;0.524;a;a;0.105;aa;0.509;0.933;aaaa;aaaaa;aa;0.854;0.164;aa;aaaaaa;0.168;a;a;0.92;a;a;aaaaaa;aaaaa;0.114;0.0168;aaaaaaaaa;0.161;0.528;a;0.416;0.919;a;0.758;0.896;a;a;aaaaa;aa;0.739;0.604;aa;0.196;0.835;aaaa;0.627;a;aaa;0.903;0.281;aaaaaaa;0.562;aaaaaaaa;
aaa;aaa;aaaaa;0.192;0.463;0.000165;0.769;0.147;0.587;aaaa;aaaaaa;0.548;aaaa;0.382;0.127;aaa;aaaaaaaaa;aa;0.299;0.684;aaaa;aaa;0.458;aaaaa;a;0.856;aa;a;aa;aa;0.077;0.736;a;0.8;0.468;a;0.73;0.295;a;0.416;0.589;a;a;aaaa;aaaaaaaa;0.147;0.0159;aaaaa;0.652;0.648;aa;0.519;aaaaaa;aaaaaaaa;0.24;0.884;aaaaa;0.308;aaaaaaaaaa;
aaa;a;aaaa;0.932;0.622;0.0118;0.537;0.308;0.84;a;aaaaaaa;0.565;aa;0.177;0.111;aaa;aaaaaaa;aa;0.4;0.13;aaaaaaaa;a;0.331;aaaaa;a;0.353;a;a;aa;aaa;0.828;0.751;aaaaaaaaa;0.0561;0.253;a;0.395;0.577;a;0.0762;0.147;a;aa;aaaaaaa;aaaaaa;0.8;0.492;aaaaa;0.67;0.641;aaaa;0.893;aa;a;0.443;0.922;aaaaaa;0.253;aa;
aaaaa;aa;a;0.718;0.702;0.0812;0.543;0.208;0.202;aaaaa;aaaa;0.8;aaa;0.176;0.139;aaaaaaa;aaaaaa;a;0.793;0.577;aa;aaa;0.202;aa;aa;0.75;aaa;a;aaaaaa;aa;0.744;0.615;aaaaaaaa;0.328;0.232;a;0.139;0.592;a;0.255;0.606;a;a;aaaaaaa;aaaaaaa;0.763;0.389;a;0.0972;0.341;aa;0.269;a;a;0.00615;0.444;aa;0.472;aaaaaa;
aaaaa;aaa;aaaaaaaa;0.492;0.274;0.54;0.883;0.869;0.832;aaa;aaaaaaaa;0.672;aa;0.575;0.551;aaaaaa;aaaaaaa;a;0.897;0.221;aaaaaaa;aaaaaa;0.597;aaaaa;aa;0.296;aa;a;aaaa;aaaaa;0.481;0.679;aaaaaa;0.598;0.0415;a;0.932;0.13;a;0.225;0.125;a;a;aaaa;aaaaa;0.674;0.153;a;0.484;0.276;aaaa;0.946;aaaa;aaaaaaaaa;0.247;0.551;a;0.656;aaaaa;
a;a;aaaaaaa;0.506;0.884;0.123;0.897;0.915;0.915;aaa;aaaaa;0.536;a;0.747;0.242;aaaaaaa;aaaaa;a;0.295;0.866;aaaaa;a;0.917;aaaa;aa;0.6;aa;a;a;aa;0.0887;0.563;aaa;0.3;0.601;a;0.53;0.478;a;0.715;0.608;a;a;aaaa;aaaaaaaaa;0.401;0.211;aaaaa;0.38;0.499;aaa;0.0318;aa;aaa;0.958;0.503;aaaaaaa;0.58;a;
