ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(string,5);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,10);ATT38(string,4);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,2);ATT45(string,3);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,8);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,8);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,9);ATT63(string,9);ATT64(string,1);ATT65(float,1);ATT66(string,2);ATT67(string,4);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,10);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(string,5);ATT82(string,8);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,7);ATT89(string,7);ATT90(float,1);ATT91(float,1);ATT92(string,5);ATT93(string,5);ATT94(string,10);
0.251;0.491;aaaa;aa;0.477;aa;a;aaa;0.226;a;0.508;0.395;0.427;a;aaaa;aaaa;0.672;aaa;0.909;aaaa;0.441;aa;aaaaa;0.328;aaa;a;0.165;0.116;0.492;0.549;aa;0.327;aaaaaaa;aa;0.933;aaaaaaa;0.749;aaaaaaaa;aaa;aaa;0.573;0.505;0.431;aaaaaaaaa;aa;a;0.292;aa;0.00316;a;0.224;aaaaa;aaaaaaaa;a;0.501;aaaa;aaa;0.397;0.203;0.734;a;0.3;aaaaaa;aaaaa;a;0.701;a;aaaa;0.882;aa;0.832;0.45;0.228;aa;aaa;a;0.759;0.784;aaaaaaa;0.737;0.0296;a;aa;0.323;0.997;0.832;0.00768;0.0864;aaa;aaaaaaa;0.704;0.343;aaaaa;a;aaaaaaaaa;
0.0383;0.516;aaaa;aa;0.959;aaa;a;aa;0.919;a;0.325;0.626;0.476;a;aaa;aaa;0.766;a;0.94;aa;0.544;aaaa;aa;0.685;aaaaa;aaaa;0.778;0.488;0.297;0.0937;aaa;0.738;a;aa;0.884;aaaa;0.826;aaaa;a;aa;0.0139;0.223;0.105;aaaaaaaaa;a;aaa;0.656;aaaaa;0.789;a;0.129;aa;aaaaaaaaa;aaaa;0.934;aaaaa;a;0.815;0.821;0.681;a;0.432;aaaaaa;a;a;0.538;aa;aaa;0.815;aaaa;0.615;0.188;0.808;aa;aaa;aaaaaaa;0.231;0.599;aa;0.108;0.38;aaa;aa;0.441;0.47;0.418;0.656;0.969;aa;aaaaa;0.684;0.0793;aa;aa;aaaa;
0.49;0.254;a;aa;0.0885;aaaaa;a;aaaaa;0.373;a;0.929;0.746;0.384;a;aaaaaa;aa;0.52;aaaa;0.303;aaaaa;0.626;aaa;aaa;0.216;a;aaaa;0.717;0.748;0.297;0.196;a;0.757;aaa;aaa;0.719;aaa;0.136;aaaaaaaaa;aa;aa;0.0876;0.0777;0.646;aaaaaaaaaa;a;aa;0.595;aaaa;0.122;aa;0.702;aaa;aaaaaaaaaa;aaa;0.727;aaaaaaaa;aaaa;0.454;0.533;0.152;a;0.772;a;a;a;0.924;aa;aaa;0.306;aaaa;0.936;0.241;0.644;a;aa;aaaaaaaa;0.534;0.551;aaaaaaa;0.579;0.137;aaa;aaaaaaa;0.564;0.341;0.52;0.858;0.399;aaaaaa;aaaa;0.695;0.887;aa;aaaaa;aaaaaaaaa;
0.14;0.668;a;aaaa;0.804;aaaa;a;aaaa;0.645;a;0.626;0.403;0.766;a;aa;aaaaa;0.9;aaa;0.509;a;0.905;aaaa;aa;0.568;aaa;aaaa;0.0965;0.991;0.271;0.673;aa;0.481;aaa;a;0.355;aaaaaa;0.936;aaaaa;aa;aaa;0.427;0.752;0.953;aa;aa;aaa;0.79;aaa;0.293;aa;0.771;aaaa;aaaaa;a;0.83;aaaa;aa;0.73;0.259;0.193;a;0.794;aaaaaaaaa;a;a;0.497;aa;aa;0.057;a;0.312;0.835;0.476;a;aa;aaaaaa;0.33;0.139;aaaaaa;0.93;0.912;aaaaa;aaa;0.265;0.639;0.0718;0.102;0.29;aaaaa;aa;0.686;0.471;aaaaa;a;aaaaaaa;
0.175;0.829;aaa;aa;0.733;aaaa;a;aa;0.501;a;0.458;0.421;0.807;a;aaaaa;aaaa;0.0344;aaa;0.37;aaa;0.075;aa;a;0.907;aa;aaaa;0.492;0.243;0.438;0.577;aaa;0.709;aaaaa;a;0.707;aaaaaa;0.251;aaaaa;aaaa;aaa;0.971;0.809;0.696;aaaaaaaaa;aa;aa;0.216;aaaa;0.598;aa;0.227;a;aaaaaaa;aaaaaa;0.146;aaaaaaa;aa;0.962;0.773;0.322;a;0.135;aaaaa;aaa;a;0.0149;a;a;0.273;aaaa;0.146;0.573;0.00799;a;aaaaa;aaa;0.307;0.107;aaaaaaa;0.0677;0.516;aaaaa;aaa;0.622;0.0328;0.109;0.884;0.77;aaa;aaaaaaa;0.259;0.22;aa;aaa;aaaaaaaaa;
0.748;0.769;aaa;aaaaaa;0.6;aa;a;aaaaaaaa;0.804;a;0.0355;0.0569;0.0734;a;aaa;aaaaa;0.491;aaa;0.109;aaaa;0.926;aaaa;aaaaa;0.744;aaa;a;0.511;0.77;0.455;0.484;aaa;0.961;aaaaa;aa;0.0821;aaaaa;0.274;aa;aaa;a;0.665;0.545;0.392;aaa;a;a;0.936;a;0.854;aaa;0.294;aaaaa;aaaaa;aaaaa;0.401;aaaaaaa;aa;0.766;0.0348;0.0674;a;0.303;a;aa;a;0.487;a;aa;0.903;a;0.849;0.171;0.512;aa;aaaa;aaa;0.365;0.163;aa;0.255;0.247;aaaaa;aaaaa;0.245;0.745;0.294;0.791;0.739;a;aaaaaa;0.587;0.329;aaaa;aa;aaaaaaaa;
0.41;0.182;aaa;aaaaaa;0.0223;aa;a;aa;0.318;a;0.961;0.759;0.215;a;aa;aaaaa;0.152;aaaa;0.328;aaaa;0.291;aaa;aaaaa;0.479;a;a;0.0413;0.912;0.585;0.167;a;0.726;aaaaaa;aaaa;0.173;aaa;0.0458;aaaaa;aaaa;aaa;0.377;0.849;0.539;aaaa;a;aa;0.127;aaaa;0.713;a;0.543;aaaaa;aaaaaa;aaaaaa;0.434;aaa;a;0.789;0.74;0.381;a;0.862;aaaaaaa;a;a;0.692;aa;aaaa;0.893;aaa;0.746;0.408;0.775;a;aaa;aa;0.396;0.807;a;0.14;0.999;a;aaaaaaa;0.742;0.128;0.382;0.658;0.14;aaaaaa;aa;0.592;0.566;aa;aaaaa;aaaaaaa;
0.817;0.775;aaa;a;0.0667;aaaa;a;a;0.769;a;0.39;0.229;0.41;a;aaa;aaaa;0.218;aa;0.11;a;0.485;aa;aaa;0.274;aaa;aa;0.307;0.842;0.785;0.924;a;0.697;aaaaa;a;0.526;aa;0.32;aaaaaaaa;a;aaa;0.946;0.113;0.22;aa;a;aaa;0.664;a;0.474;aaaaa;0.0666;aaaaaa;aa;aaaaaa;0.838;aaaa;a;0.354;0.521;0.859;a;0.568;aaaaaaa;aaaaa;a;0.987;a;aa;0.992;a;0.305;0.481;0.703;a;aaaaaaaaa;aaaaaaa;0.373;0.283;a;0.598;0.454;aa;aaaa;0.142;0.642;0.467;0.527;0.303;aaaaa;aaaaa;0.739;0.654;aaaaa;a;aaaaa;
0.76;0.284;aaaa;aa;0.245;aaaaa;a;aaaaaa;0.23;a;0.229;0.407;0.588;a;a;aaa;0.0416;aaaa;0.0349;aaaa;0.529;aaa;aaaa;0.0729;aaaaa;a;0.169;0.828;0.647;0.463;a;0.0898;aaaa;aaaa;0.855;a;0.899;aaa;aaa;aaa;0.523;0.738;0.0292;aaaa;aa;a;0.312;a;0.644;aa;0.964;aaaaaaa;aaaaaaaaaa;aaaa;0.883;a;aa;0.673;0.963;0.592;a;0.481;a;aaaaaaaaa;a;0.506;aa;aaaa;0.683;a;0.68;0.751;0.751;aa;aaa;a;0.22;0.552;a;0.48;0.395;a;aaaaaaa;0.75;0.171;0.707;0.786;0.471;aaa;aaaa;0.561;0.954;a;aaaaa;aaaa;
0.075;0.829;aaaa;aaaa;0.306;aaa;a;aaaaa;0.937;a;0.564;0.112;0.802;a;aaaaa;aa;0.136;aaa;0.0919;aaaaa;0.694;aaaa;aa;0.112;aaaa;a;0.593;0.351;0.685;0.277;aa;0.726;aa;aa;0.132;aaa;0.973;aaaaaa;aa;a;0.231;0.973;0.178;aaaaaaaaaa;aa;aaa;0.954;aa;0.0443;aaa;0.768;aaaa;aaaaaaa;aa;0.157;aaaaa;aaaa;0.138;0.57;0.922;a;0.157;a;a;a;0.00196;aa;aaaa;0.608;aaaa;0.407;0.0896;0.582;aa;aaaaa;aa;0.427;0.646;aa;0.572;0.876;a;a;0.341;0.683;0.791;0.386;0.941;aaaaaa;aa;0.9;0.0924;aaa;aaa;aaaaaaa;
0.452;0.459;aa;aaaa;0.804;aa;a;aaaaaa;0.299;a;0.133;0.0637;0.424;a;aa;aaaaa;0.93;aaaa;0.123;aaaaaa;0.81;a;aaaa;0.783;aaaaa;aaaa;0.521;0.737;0.218;0.319;aaa;0.66;aaaa;aaaa;0.301;aaaaaaa;0.686;aaaaaaaaa;aa;aa;0.585;0.948;0.29;aaaaaaa;aa;aaa;0.215;aaa;0.362;aaa;0.336;a;a;aaa;0.449;aaaaaaaa;a;0.641;0.027;0.376;a;0.818;a;aa;a;0.553;aa;aaa;0.145;a;0.488;0.167;0.893;a;aaaaa;aaaaaaaaa;0.459;0.378;aa;0.978;0.28;aaaaa;aaaaaaa;0.933;0.0563;0.963;0.433;0.253;aaaaaaa;aaa;0.956;0.848;aaa;aaa;aaa;
0.191;0.301;aa;aa;0.25;a;a;a;0.865;a;0.572;0.851;0.0839;a;a;aaa;0.927;a;0.141;aa;0.195;aaa;aaa;0.948;aaaaa;a;0.358;0.197;0.601;0.725;aa;0.84;aa;aa;0.881;aaaaaaa;0.112;aaaaaa;aaaa;a;0.569;0.452;0.809;aaaaaaa;aa;aa;0.91;aaa;0.972;aaaa;0.0844;aaaaaa;a;aaaa;0.175;aaaaaaa;aaa;0.818;0.466;0.185;a;0.444;a;aaaaaaa;a;0.0697;aa;aa;0.926;aa;0.162;0.52;0.286;a;aaaaaaa;aaa;0.591;0.718;aaa;0.0922;0.951;aaa;aaaaaa;0.151;0.166;0.849;0.169;0.388;aaaaaa;aaaaa;0.555;0.463;a;aaa;aaa;
0.162;0.391;aa;aaaaa;0.323;a;a;aaaaa;0.766;a;0.243;0.657;0.837;a;aaaaa;aa;0.974;a;0.904;aaa;0.23;aaaa;a;0.0733;aaaaa;aaaa;0.413;0.264;0.866;0.72;aa;0.354;aaaa;a;0.318;a;0.968;aa;aaaa;a;0.675;0.757;0.5;aaaa;aa;aaa;0.728;aa;0.988;aaa;0.584;aaaa;a;a;0.546;aa;aaa;0.63;0.91;0.79;a;0.515;aaaaaa;aaaaaa;a;0.62;aa;aaa;0.555;a;0.0535;0.841;0.9;a;aaa;aaaaa;0.0292;0.145;a;0.551;0.121;aaaa;aaaaaaa;0.187;0.181;0.704;0.161;0.944;aaaaaa;aaaaaa;0.595;0.872;aaaaa;aaa;aaaaaaaa;
0.269;0.132;aa;aaaaaaa;0.0957;a;a;aaaaaa;0.55;a;0.425;0.0381;0.0434;a;aaa;aa;0.996;aaa;0.403;aaaaa;0.485;aaa;a;0.208;aaa;a;0.616;0.978;0.982;0.563;a;0.317;aaaaaaa;aaa;0.308;aaaa;0.465;aaaaaa;aa;aa;0.819;0.461;0.798;aaa;aa;aaa;0.288;aaa;0.954;aaaaa;0.019;aaaaaaa;aaaaaaaaaa;aaaaaa;0.296;aaaa;a;0.837;0.741;0.625;a;0.845;aa;aaaa;a;0.765;a;aa;0.513;aaa;0.415;0.479;0.0408;a;aaaaaaaaaa;aaaaaaaa;0.898;0.0331;aaaaaaa;0.259;0.721;a;aaaa;0.303;0.81;0.000657;0.0414;0.196;aaaa;a;0.691;0.43;a;aaa;aaaaaa;
0.391;0.896;aa;aaaaaa;0.988;a;a;aaaaaaa;0.524;a;0.36;0.0379;0.0749;a;aaaa;aaaa;0.85;a;0.333;aaaaa;0.679;aaa;aa;0.0589;aaa;aaaa;0.564;0.165;0.349;0.633;a;0.989;a;a;0.878;aaaaaaaaa;0.517;aaaaaaaaaa;aaaa;aa;0.847;0.168;0.197;aaaaaaaa;aa;aa;0.693;aaaaa;0.513;aaaa;0.548;aaaaa;aaaaaaaaa;aaaa;0.483;aaaaaaa;aa;0.00934;0.0608;0.326;a;0.562;aaaaaaaaa;aaa;a;0.326;aa;a;0.983;aaa;0.873;0.369;0.218;aa;aaaaaaaaa;aaaa;0.559;0.183;aaaaaaa;0.181;0.793;a;aaaaaaa;0.802;0.406;0.131;0.325;0.43;aaaaaa;a;0.57;0.0757;a;aa;aaaaaaaaaa;
0.606;0.891;aaaa;aaaaaaaaa;0.491;aaaa;a;aaaaaaa;0.347;a;0.132;0.0649;0.423;a;aaaaa;aaa;0.257;a;0.807;aaaaa;0.802;aa;a;0.764;a;aaa;0.556;0.874;0.199;0.425;aa;0.0284;aaaaa;a;0.0161;aaaaaaa;0.326;aaa;aa;aaa;0.998;0.964;0.915;aaaaa;a;aa;0.63;aaa;0.00086;aaa;0.247;aaaaaa;aaa;aa;0.0674;aaa;aaa;0.223;0.537;0.54;a;0.956;aaa;aaaaaaaa;a;0.527;a;aaaa;0.635;a;0.767;0.648;0.798;aa;aaaaaaa;aaaaaaaaa;0.168;0.556;aaaaaaa;0.927;0.738;aa;a;0.907;0.687;0.448;0.18;0.489;aaaa;aaaa;0.497;0.594;aaaa;aaa;aaaaaaaaa;
0.826;0.382;a;aaaaaaaaa;0.000579;aaaa;a;aaaaaaa;0.283;a;0.244;0.0683;0.151;a;aaaaa;aaa;0.0495;a;0.182;aaa;0.372;aaaaa;aaaaa;0.0802;aaaaa;a;0.12;0.948;0.0776;0.842;aaa;0.611;aaaa;aaaa;0.913;aaaaaa;0.721;aaaa;aa;a;0.416;0.196;0.427;aa;aa;aa;0.83;aaaa;0.664;aaa;0.932;aaaa;a;aa;0.931;aaaaa;aa;0.038;0.0411;0.408;a;0.109;aaaaaaaaa;aaaaa;a;0.407;aa;aaa;0.689;aaaa;0.936;0.338;0.0977;aa;aaaaa;a;0.79;0.533;aa;0.0862;0.702;aa;aaaaaaa;0.152;0.231;0.291;0.376;0.262;a;a;0.0552;0.551;aaa;aaaa;aaaaaaaaaa;
0.406;0.996;aa;a;0.145;aa;a;aaaaaaa;0.0265;a;0.922;0.0484;0.224;a;aaa;aaaaa;0.149;aa;0.588;aaaaaa;0.0441;aaa;aaaaa;0.403;aaaaa;aaaa;0.135;0.354;0.026;0.993;aa;0.611;aa;aaa;0.144;aaaaaaa;0.774;aaaaaa;aa;a;0.633;0.405;0.84;aaaaaaaaaa;a;a;0.363;aa;0.295;aa;0.033;aaaaaaa;aa;aaaaa;0.76;aaaaaaaa;aa;0.721;0.844;0.438;a;0.195;aa;aaaa;a;0.894;aa;a;0.349;a;0.0549;0.383;0.407;aa;aaaaaaa;a;0.648;0.796;aaa;0.463;0.956;aaaaa;aaa;0.158;0.887;0.0821;0.887;0.191;aaa;a;0.521;0.393;a;aaaaa;aa;
0.277;0.295;aa;aaaaaaaaa;0.793;aaaaa;a;aaaaaaaa;0.803;a;0.0104;0.658;0.753;a;aaa;aaaaa;0.81;aaaa;0.467;aa;0.237;aa;a;0.256;aa;aa;0.765;0.969;0.843;0.634;aaa;0.634;aaaa;aa;0.557;a;0.00825;aaaaaaa;aa;a;0.597;0.0166;0.315;aaaaaa;aa;aaa;0.266;aaaaa;0.417;aa;0.726;a;aaaaaa;a;0.795;aaaaaaa;aa;0.406;0.612;0.97;a;0.182;aaaaaaa;aaaa;a;0.189;a;aa;0.632;aaa;0.809;0.00288;0.427;aa;aaa;aaaaa;0.197;0.809;aaaaa;0.265;0.406;aaa;aaaaaa;0.715;0.724;0.12;0.886;0.401;aaaa;aaaaa;0.851;0.371;a;a;aaaa;
0.377;0.56;aaaa;aaaaaa;0.667;aaa;a;aaaaaa;0.7;a;0.798;0.0732;0.509;a;aaa;aaa;0.826;a;0.278;aaaa;0.232;aaaaa;aaaaa;0.563;a;aaaa;0.0342;0.412;0.956;0.975;a;0.949;aa;aa;0.921;aaaaa;0.861;aaaaaaaa;a;aaa;0.178;0.0644;0.835;a;a;aa;0.465;aa;0.162;aa;0.495;aaaa;aaa;aaaa;0.162;aaaaaa;a;0.718;0.0663;0.782;a;0.365;aaa;aaaaaa;a;0.545;aa;aa;0.278;aa;0.0237;0.959;0.8;aa;aaaa;a;0.493;0.944;aaaaaaa;0.63;0.417;aaa;aaaaaaaa;0.797;0.0633;0.56;0.509;0.00637;a;aaaaaa;0.777;0.718;aaa;aaa;aaaaaaaaaa;
