ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,10);
0.807;aaa;0.731;0.0197;aaaaa;
0.715;aaaaa;0.423;0.681;aa;
0.947;aaaa;0.163;0.121;aaaaaaaaaa;
0.108;aaa;0.183;0.0308;aaaaaaaaaa;
0.938;aaa;0.679;0.0144;aaaaa;
0.623;aaaaa;0.337;0.986;aaaaa;
0.932;aaaa;0.0417;0.907;aaaaaaa;
0.979;a;0.216;0.811;a;
0.839;aaaa;0.237;0.273;aaa;
0.232;aaa;0.744;0.6;aaaaaaaaaa;
0.34;a;0.885;0.00792;a;
0.348;aa;0.676;0.604;aaa;
0.0534;aaaaa;0.0024;0.393;aaaaaaaa;
0.673;aaaaaa;0.251;0.00823;aaaa;
0.121;a;0.983;0.64;aaaaaaaaaa;
0.896;aaa;0.272;0.905;aaaaa;
0.17;aaaa;0.00679;0.203;aa;
0.0633;aa;0.708;0.329;aaaaaaaa;
0.388;aaaa;0.387;0.121;aaaaa;
0.245;aaa;0.103;0.29;aaaaaaaaaa;
0.21;aaaaaa;0.336;0.369;aa;
0.376;aaaaa;0.728;0.692;aaaaaaaaaa;
0.0389;aaaa;0.397;0.33;aaa;
0.532;aaaaaa;0.359;0.644;aaaaaaaa;
0.0418;aa;0.0354;0.312;aa;
0.584;aaa;0.497;0.0207;aaaaaa;
0.27;aaaa;0.942;0.393;aa;
0.0961;aaaa;0.512;0.0627;aa;
0.849;aaa;0.848;0.491;aaa;
0.92;a;0.218;0.57;aaa;
0.668;a;0.16;0.953;a;
0.605;a;0.0397;0.198;aaaa;
0.293;aaaa;0.474;0.847;a;
0.0682;aaaa;0.403;0.217;aaaaaaa;
0.996;aaa;0.73;0.0611;aa;
0.136;aaa;0.676;0.38;aaaaa;
0.545;aa;0.185;0.954;a;
0.264;aa;0.439;0.579;aaa;
0.574;aa;0.842;0.602;aaaa;
0.479;aaa;0.354;0.339;aaaaa;
0.764;aaaa;0.301;0.268;aa;
0.285;aa;0.803;0.0526;aa;
0.1;aaaa;0.349;0.674;aaaaaaaaa;
0.601;aaa;0.0459;0.0774;aa;
0.895;aaa;0.464;0.0815;aaaaaaaaaa;
0.476;aaaaaa;0.376;0.309;aaa;
0.885;aaaa;0.89;0.179;aaaaaaaaa;
0.0589;aa;0.734;0.184;aaaa;
0.0417;a;0.0665;0.859;a;
0.38;aa;0.668;0.157;aaaaaaa;
0.0134;aa;0.586;0.774;aaaaaaaaaa;
0.926;a;0.101;0.261;aa;
0.766;aa;0.281;0.903;aaaa;
0.536;aaa;0.696;0.17;aaa;
0.871;aaaaa;0.717;0.864;aaaa;
0.0451;aaaa;0.0316;0.379;a;
0.888;aaaaaa;0.958;0.287;aaaaaaa;
0.67;aaaa;0.646;0.451;aaaaaaaa;
0.168;aaaa;0.531;0.97;aaaaaa;
0.959;aaa;0.756;0.712;aaaaaaaaa;
0.0757;a;0.044;0.96;aa;
0.0172;aaa;0.186;0.183;aaaaaaaaaa;
0.308;a;0.803;0.0785;aaaaaaa;
0.277;aaa;0.00352;0.212;aaaaa;
0.899;aaaaa;0.333;0.836;aaa;
0.585;aaaa;0.561;0.241;aa;
0.0958;aaaa;0.724;0.881;aaaa;
0.46;aaa;0.856;0.501;aaaaa;
0.968;aaaaa;0.998;0.0759;aaa;
0.542;a;0.326;0.899;aaaaaaa;
0.587;a;0.685;0.158;aaaaaaa;
0.557;aa;0.664;0.484;a;
0.255;aaaaaa;0.839;0.347;aaaaaaaa;
0.342;a;0.355;0.668;aaaa;
0.0683;a;0.706;0.853;a;
0.278;aa;0.834;0.278;a;
0.728;aaaa;0.719;0.177;aaaaaaa;
0.311;a;0.181;0.694;aaaaaaaaa;
0.306;aaa;0.987;0.427;aaaaaaaa;
0.299;aaa;0.807;0.806;aaaaaa;
0.87;aaa;0.318;0.559;aaaaaaaa;
0.122;aaa;0.563;0.353;aaaaaaaa;
0.401;aaa;0.494;0.837;aa;
0.0223;aaaaaa;0.828;0.106;aaa;
0.553;aaaaa;0.072;0.525;aaaaaa;
0.0455;aaa;0.979;0.205;aa;
0.0949;aaa;0.0278;0.0939;aaa;
0.22;aaa;0.491;0.0477;aaaaaaaaaa;
0.195;aa;0.975;0.0669;aaa;
0.292;a;0.938;0.958;aa;
0.673;aaaaaa;0.965;0.317;aaaaaaaa;
0.0494;a;0.899;0.135;aaaaaaaaa;
0.974;aaaaaa;0.739;0.707;aaa;
0.415;aaa;0.0894;0.404;a;
0.0585;aaaa;0.389;0.569;aaaaaaaaaa;
0.18;aa;0.882;0.809;aa;
0.00772;aaaaa;0.188;0.455;aaaaaaa;
0.919;aaaaa;0.925;0.0577;aaaaaa;
0.535;aaaaa;0.315;0.373;aaaaaaaa;
0.082;aaaaa;0.621;0.104;aaaaaa;
0.802;aaa;0.322;0.879;aaaaaaaa;
0.846;aaaaa;0.973;0.307;aaaaaa;
0.722;aaaaaa;0.133;0.405;aaaaaaaaa;
0.226;a;0.358;0.0756;aaaaaa;
0.219;a;0.278;0.592;aaaa;
0.902;aaaaaa;0.0282;0.997;aaaaaa;
0.207;aaaaa;0.694;0.407;aaa;
0.286;a;0.125;0.293;aa;
0.416;aaaaa;0.361;0.84;aaaaaaaaa;
0.943;aaaaaa;0.896;0.413;aa;
0.376;aaaaaa;0.712;0.46;aaaaaa;
0.388;aaaaa;0.616;0.209;aaaa;
0.965;aaaaaa;0.213;0.0136;aaaaaaaaa;
0.248;a;0.383;0.936;aaa;
0.736;aaaaaa;0.00727;0.191;aaaaaa;
0.662;aaaa;0.669;0.605;aaa;
0.474;aaa;0.552;0.565;aaaaaa;
0.136;aaaaa;0.746;0.584;aaaaaaa;
0.0877;aa;0.149;0.672;aaa;
0.75;aa;0.505;0.0801;aaaaaaa;
0.896;aaa;0.489;0.856;aaaa;
0.85;a;0.526;0.761;aaaaaaaa;
0.507;aaaaa;0.292;0.772;aaaaa;
0.852;aaaaaa;0.174;0.7;aaaaaaaaa;
0.763;aaaaa;0.266;0.338;aaaaaaaaaa;
0.923;a;0.0836;0.289;aaaaaaaaa;
0.118;a;0.522;0.707;aaaaaaaaaa;
0.844;a;0.234;0.308;aaaaaaa;
0.727;aaaaa;0.0865;0.715;aaaaaaaaa;
0.19;aaaaa;0.513;0.487;a;
0.219;aaaa;0.143;0.389;a;
0.929;a;0.454;0.884;aaaa;
0.941;aaaaaa;0.486;0.334;aaaa;
0.844;aaa;0.319;0.982;aaaaa;
0.481;aa;0.746;0.764;aaaaaaaaaa;
0.569;aa;0.184;0.798;a;
0.995;aaaaa;0.433;0.366;aaaaaa;
0.614;aaa;0.519;0.221;aa;
0.596;aaa;0.146;0.108;aaaa;
0.11;aaaa;0.616;0.143;aa;
0.615;a;0.925;0.0701;aaaaaaaaa;
0.211;aaaa;0.0899;0.389;aaaaaaaa;
0.323;aaaa;0.745;0.905;aaaaaaaaa;
0.31;aaaaa;0.154;0.459;aaaaaaaaa;
0.824;a;0.185;0.557;aaaaaaaaaa;
0.248;aa;0.924;0.9;a;
0.391;aa;0.00862;0.847;aaaaaaaaaa;
0.483;aaaaa;0.464;0.971;aaa;
0.13;aaaa;0.155;0.68;aa;
0.606;aa;0.808;0.882;aaaaaaaaaa;
0.843;a;0.459;0.576;a;
0.87;aaa;0.496;0.667;aa;
0.432;aaaaaa;0.229;0.0579;aaaaaaaa;
0.351;aaaa;0.782;0.168;aaaaaaaa;
0.12;aaaa;0.868;0.421;aaaaaaaaaa;
0.516;aaaaaa;0.0528;0.23;aaaaaaaaa;
0.267;a;0.621;0.0201;aaaaaaaa;
0.78;aaaaaa;0.501;0.331;aaaa;
0.922;a;0.501;0.907;aaaaaaaaa;
0.918;aaaa;0.739;0.979;aaaa;
0.855;aaa;0.352;0.618;aaaaaaaaa;
0.248;aaaaaa;0.447;0.0476;aaaaa;
0.636;aaaaa;0.887;0.877;aaaaa;
0.846;aaaaa;0.46;0.947;aaaaaa;
0.947;aaaa;0.661;0.267;aaaaaaa;
0.89;aa;0.464;0.478;aaa;
0.53;aaaa;0.572;0.536;aaaaaaaaaa;
0.666;aa;0.696;0.574;aaaaaaaaaa;
0.202;aaa;0.672;0.426;aaaaaa;
0.266;aaaa;0.997;0.544;aa;
0.958;aa;0.766;0.481;aaaaaaaa;
0.373;aa;0.263;0.159;aaaaaaaaaa;
0.852;aaaa;0.281;0.961;aaa;
0.0438;aaaa;0.809;0.0212;aa;
0.747;aaaaaa;0.237;0.85;a;
0.489;aaaaa;0.649;0.736;aaaaaaa;
0.914;a;0.0339;0.916;aaaaaaaaaa;
0.982;aaaa;0.795;0.0298;aa;
0.629;aa;0.536;0.656;aaaaaa;
0.477;a;0.11;0.826;aaaaaa;
0.466;a;0.792;0.0283;aaaa;
0.383;aaaa;0.043;0.495;aaaaaaaaaa;
0.253;aaaa;0.717;0.167;aaa;
0.514;a;0.407;0.981;aa;
0.959;aaaaaa;0.447;0.0741;aaaaaaaaa;
0.748;aaa;0.174;0.708;aaaaaaaaaa;
0.905;aaaaa;0.811;0.502;aaaaaaaaaa;
0.232;aaaaaa;0.596;0.51;aa;
0.825;aa;0.759;0.809;aaaaa;
0.331;aaaaaa;0.385;0.0558;aaaa;
0.0519;aaaaa;0.306;0.101;aaaaaa;
0.349;aa;0.954;0.571;aaaaaaaa;
0.739;aaaa;0.653;0.963;aaa;
0.0705;aaa;0.908;0.548;aaaaaaa;
0.928;aaaaa;0.173;0.289;aaaaaaa;
0.652;aaaaa;0.204;0.294;aaaa;
0.116;aaaaaa;0.398;0.8;aa;
0.947;aaaaaa;0.662;0.597;aaaaaaa;
0.444;aaaaaa;0.858;0.174;aaaaaaa;
0.109;aaaaaa;0.53;0.903;aaaaaa;
0.759;aaaaa;0.515;0.947;aaaaaaaa;
0.765;aaaaaa;0.911;0.873;a;
0.649;aaa;0.316;0.685;a;
0.168;a;0.961;0.174;aaaaaa;
0.597;aa;0.633;0.166;aaaa;
0.000715;a;0.155;0.513;aaaa;
0.599;a;0.66;0.719;aaaaa;
0.86;aaa;0.417;0.845;aaaaaaaaaa;
0.0348;a;0.179;0.217;aaaaaaaa;
0.869;aaa;0.0342;0.997;aaaaa;
0.179;aaa;0.0405;0.121;aa;
0.295;aaaaaa;0.62;0.524;aaa;
0.229;aaaa;0.566;0.596;aaaaaaa;
0.101;aaaaaa;0.287;0.634;aa;
0.0584;a;0.461;0.96;aaaaaaaaaa;
0.608;aaaaaa;0.417;0.122;aaaaaaa;
0.8;a;0.0538;0.443;aaaaaaaa;
0.0528;aaaaaa;0.0254;0.841;aaaaaaaa;
0.0372;aaaa;0.717;0.687;aaaaaaaaaa;
0.212;a;0.105;0.594;aaaaaaaaaa;
0.55;aaaaaa;0.72;0.681;aaaaaaaaa;
0.169;aaaaaa;0.298;0.0157;aa;
0.655;aaaaaa;0.193;0.873;aaaaaaaa;
0.62;aaaa;0.743;0.854;aaa;
0.616;aaaa;0.339;0.926;aaaaaa;
0.737;aaa;0.405;0.997;aaaaaaaa;
0.14;aaaa;0.26;0.958;aaaaaaaa;
0.186;a;0.136;0.351;aaaaaaaa;
0.508;a;0.302;0.0618;aa;
0.28;aaaaaa;0.352;0.972;aaaaaaaaaa;
0.347;aaa;0.245;0.868;aaaaa;
0.109;aaaa;0.234;0.632;aaaa;
0.804;aaaaaa;0.934;0.929;aaaaaaaaaa;
0.525;aaaaa;0.853;0.771;aaaaaa;
0.0685;aaaa;0.00402;0.63;aa;
0.0936;aaa;0.455;0.863;aaa;
0.503;aaaaaa;0.873;0.488;aaaaa;
0.648;aaa;0.722;0.167;aaaaaaaaa;
0.437;aaaa;0.696;0.978;aaaaaaaaaa;
0.521;aaaaaa;0.951;0.496;aaaaa;
0.43;aaaa;0.399;0.227;aaaaaaaaa;
0.466;aaaaa;0.958;0.685;aaaaaaaaa;
0.766;aa;0.805;0.334;aaaaaa;
0.716;aaaa;0.93;0.465;aaaa;
0.211;aa;0.553;0.288;aaaaaaaa;
0.305;a;0.136;0.836;aaaaaaaaaa;
0.939;aaaaa;0.311;0.527;aaa;
0.457;aaaa;0.309;0.15;aaaaaaaaaa;
0.344;aaaa;0.842;0.727;aaaaaa;
0.563;aaaa;0.0398;0.745;aaaa;
0.38;a;0.563;0.398;aaaaa;
0.773;aaaaa;0.227;0.721;aaaaa;
0.133;aaa;0.621;0.935;aaaaaaaaa;
0.626;aaaaa;0.485;0.453;aaaaaaaaaa;
0.828;aaaaaa;0.892;0.829;aaaaa;
1;aaaa;0.436;0.148;a;
0.837;aaa;0.733;0.355;a;
0.617;aaa;0.304;0.85;aa;
0.431;aaaa;0.794;0.979;aa;
0.491;aaaaa;0.441;0.275;aa;
0.356;aa;0.525;0.94;aa;
0.305;aaaaaa;0.615;0.996;aaaaaaa;
0.859;aaa;0.939;0.203;aaaaaaaa;
0.857;a;0.118;0.944;a;
0.313;aa;0.126;0.0397;aaaaaaaaaa;
0.643;aaa;0.357;0.742;aaaaa;
0.423;aa;0.119;0.208;aaaa;
0.596;aaaaa;0.824;0.929;aaaaaaa;
0.191;aaaaa;0.368;0.162;aaaaaaaa;
0.187;aaa;0.509;0.899;aaaaaaaaa;
0.341;aaaa;0.753;0.536;aaaa;
0.376;a;0.527;0.66;aaaa;
0.503;aaaa;0.291;0.286;a;
0.217;aaaaa;0.54;0.549;aaaaaaaaaa;
0.154;aaaaa;0.25;0.721;aaaaa;
0.24;aaaaaa;0.652;0.867;a;
0.968;aaaaaa;0.714;0.997;aaaaaaaa;
0.788;a;0.0385;0.411;aaaaaaaaaa;
0.179;aa;0.437;0.212;aaaaa;
0.766;aaaa;0.574;0.879;aaaaaaaa;
0.925;a;0.398;0.165;aaaaaaaaaa;
0.576;aaaa;0.156;0.0301;aaaa;
0.0354;aaaa;0.462;0.0018;aaa;
0.46;aaa;0.0933;0.516;aaaaaaaa;
0.386;aaa;0.427;0.948;aaaaaaaa;
0.831;aa;0.442;0.377;aaa;
0.118;a;0.981;0.891;aaaaaaaa;
0.803;aa;0.0721;0.293;aaaaaaa;
0.735;aaaaa;0.301;0.72;aaaaa;
0.858;aaaaaa;0.799;0.657;aaaaaaaa;
0.565;aaaa;0.321;0.645;a;
0.82;aa;0.136;0.749;aaaaaaaaa;
0.251;aaa;0.628;0.386;aaaaa;
0.846;aaaaaa;0.744;0.395;a;
0.0621;aaaaaa;0.715;0.062;aaaaaaaa;
0.427;a;0.432;0.197;aaaaaaaa;
0.441;aaa;0.315;0.293;aaaaaaaaaa;
0.313;aa;0.448;0.544;aaaaaaaaa;
0.102;aaaaa;0.486;0.577;aaa;
0.00424;aa;0.0343;0.0187;aaaaaaaaa;
0.415;aaa;0.627;0.286;aa;
0.128;aaa;0.224;0.952;aaaaaaa;
0.879;aaa;0.912;0.123;aaaaaaaaa;
0.0547;aaaaaa;0.334;0.852;aaaaaaaaa;
0.792;aaa;0.805;0.557;aaaaaaaaa;
0.909;aa;0.357;0.671;a;
0.14;a;0.0901;0.22;aaaaaa;
0.129;aaaaa;0.307;0.426;aa;
0.589;aaa;0.326;0.726;aaa;
0.361;a;0.656;0.802;aaaaaaa;
0.51;aa;0.199;0.285;aaaa;
0.457;aaaaaa;0.702;0.484;aaaaaaaa;
0.815;aaa;0.26;0.018;aaa;
0.87;aaaa;0.238;0.334;aaaaaaaa;
0.539;a;0.0876;0.417;aaaa;
0.11;aaaaa;0.802;0.316;aaa;
0.0091;aaaaaa;0.88;0.861;aaaaaaaaa;
0.0171;aaaaa;0.436;0.332;a;
0.103;aaaaaa;0.0203;0.857;aaaaaaa;
0.0363;aa;0.181;0.00789;aaaaaaa;
0.268;aaaa;0.225;0.353;aaaaa;
0.808;aaaaa;0.971;0.251;aaaaa;
0.89;aa;0.627;0.9;aaaaaaa;
0.162;a;0.472;0.41;aaaaaaaa;
0.0915;aa;0.838;0.872;aaaaaaaaa;
0.819;aaaaaa;0.451;0.591;aaaa;
0.706;aaaaa;0.111;0.344;aaaaaaaaaa;
0.0916;a;0.815;0.907;a;
0.659;aaaaaa;0.478;0.0394;aaaaaaaa;
0.74;aaaa;0.39;0.658;aaaaaaaaa;
0.757;aaaaa;0.609;0.248;aa;
0.834;a;0.516;0.227;aaaaaaa;
0.00463;aaaaaa;0.299;0.503;aaaaaaaa;
0.213;aaa;0.97;0.979;aaaaaaaaa;
0.671;aaa;0.282;0.709;aaaaaaaa;
0.492;aaa;0.611;0.777;aaaaaa;
0.277;a;0.135;0.103;aaaaaaaaaa;
0.931;aaaaa;0.996;0.213;aaaaaaaaa;
0.75;aaaa;0.0406;0.562;aaaaaa;
0.0327;aaaaaa;0.888;0.0273;aaaaaa;
0.784;aaaa;0.879;0.522;aaaaa;
0.906;aaa;0.649;0.37;aaaaaa;
0.0173;a;0.711;0.0987;aa;
0.00469;aaaaa;0.28;0.74;a;
0.74;aaaa;0.999;0.736;aaaaaaaaaa;
0.201;aaa;0.201;0.946;aaaaaaaa;
0.977;aaaaaa;0.414;0.652;a;
0.976;aaaaa;0.22;0.449;aa;
0.283;aaaaaa;0.349;0.776;aa;
0.883;aaa;0.0469;0.997;aaaaa;
0.862;aaa;0.906;0.94;aaa;
0.384;a;0.0372;0.178;aaaaaaaaa;
0.276;aaaaaa;0.888;0.0768;aaa;
0.521;aa;0.829;0.753;aaaa;
0.799;aaaaaa;0.19;0.322;aaaaaaaaaa;
0.859;aaaaaa;0.176;0.631;aa;
0.742;aa;0.458;0.844;aaaaaaaaaa;
0.551;a;0.082;0.722;aa;
0.162;a;0.439;0.187;aaa;
0.567;aaa;0.548;0.703;aaaa;
0.81;aaaaaa;0.179;0.452;aaaaaaaa;
0.446;aaa;0.113;0.95;aaaaaaaaaa;
0.963;aaaaaa;0.968;0.675;aaaaaaaaaa;
0.212;aaaaa;0.412;0.0968;aaaa;
0.445;aa;0.47;0.537;aaaaaaaaaa;
0.92;aaaaa;0.32;0.443;aaa;
0.951;aaaa;0.734;0.73;aaaa;
0.00347;aaa;0.0205;0.729;aaaa;
0.941;a;0.341;0.542;aaaaaaaaa;
0.2;aaaaa;0.33;0.483;a;
0.134;aaaaa;0.633;0.079;aaaaaa;
0.439;aaaa;0.779;0.0962;aa;
0.171;aaa;0.412;0.374;aaaaaaa;
0.152;aaaaaa;0.38;0.599;aaaaaaaa;
0.709;a;0.991;0.339;aaaaa;
0.0337;aa;0.888;0.628;aaaaa;
0.142;aaaa;0.147;0.157;aaaaaaaa;
0.436;aa;0.624;0.405;aaaaaaaaa;
0.796;aaaaaa;0.662;0.981;aaaaa;
0.723;aa;0.327;0.419;aa;
0.0349;aaaaa;0.36;0.706;a;
0.902;aaaaaa;0.646;0.444;aaaaaaaa;
0.574;a;0.116;0.261;aaaaaaaa;
0.0353;aaa;0.802;0.982;aaaaaaaa;
0.527;aa;0.0343;0.182;aaaaa;
0.919;a;0.0549;0.869;aaaaaaaaa;
0.287;aaaa;0.072;0.153;aaaaaaaa;
0.261;aaaaaa;0.894;0.301;aaaaaa;
0.411;aaa;0.439;0.466;aaaaaaaaaa;
0.57;a;0.718;0.894;aaa;
0.82;aaaaa;0.727;0.967;a;
0.888;aaaaaa;0.908;0.454;aaaaaa;
0.591;aaaa;0.486;0.357;aaaaaaaaa;
0.653;aa;0.748;0.367;aaaaa;
0.788;aaaaa;0.86;0.637;aaa;
0.459;a;0.425;0.992;a;
0.111;a;0.676;0.445;aaaaa;
0.823;aaaaaa;0.711;0.681;aaaaa;
0.972;aaaa;0.264;0.772;aaaaaa;
0.0237;aaaaa;0.222;0.807;aaaa;
0.0349;aaaaaa;0.203;0.103;aaaaa;
0.355;aa;0.255;0.592;aaaa;
0.0401;aaaaa;0.833;0.661;aaaaaaaaa;
0.912;aaa;0.441;0.575;aaaaaaaaa;
0.526;aaa;0.282;0.63;a;
0.18;a;0.401;0.176;aaaaaaaa;
0.618;aaa;0.388;0.49;aaaa;
0.951;aa;0.982;0.863;aaaaaa;
0.109;aaaa;0.754;0.000281;aaaaaaaa;
0.548;a;0.784;0.131;aaaa;
0.471;aaaaaa;0.541;0.995;a;
0.601;aaaaa;0.181;0.239;aaaaaaa;
0.42;aa;0.909;0.72;aa;
0.77;a;0.529;0.413;aaaaaaa;
0.538;aaaaaa;0.748;0.427;aaa;
0.853;aa;0.95;0.287;aaaaa;
0.557;a;0.53;0.361;aaa;
0.114;a;0.0703;0.87;aaaa;
0.562;a;0.0983;0.91;aaaaaaa;
0.812;aaaa;0.287;0.849;aaaaaa;
0.435;a;0.564;0.928;aaaaaaaaa;
0.84;aaa;0.935;0.23;aaaa;
0.721;aaaaa;0.793;0.178;aaaa;
0.475;aa;0.089;0.139;aaaaa;
0.31;aa;0.0762;0.149;aaa;
0.442;aaaaaa;0.5;0.614;aa;
0.389;aa;0.737;0.277;aaaaaaaaaa;
