ATT0(string,5);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(float,1);ATT11(string,5);ATT12(string,9);ATT13(string,6);ATT14(string,10);
a;0.12;aa;aaaaaaaaa;0.000139;aa;aaaa;0.603;aaaaaaaa;aaaa;0.00379;aaaa;aaaaa;aaaaa;aaaa;
aa;0.713;aa;aaaaa;0.0201;a;aaaa;0.628;aaaaa;a;0.755;aaaaa;aa;aaaa;aaaaaa;
aaaa;0.85;aa;aaaaaaaaa;0.377;a;aaa;0.221;aaaa;aa;0.795;aaaa;aaaaa;a;a;
aaaa;0.295;a;aaaaa;0.373;aaa;aa;0.415;aaaaa;a;0.197;aaaaa;aaaa;aaaaaa;aaaaaa;
a;0.921;a;aa;0.451;a;aaaaa;0.756;aaaa;aaa;0.0651;aaaaa;aa;aaaaa;aaaaaaaaa;
a;0.849;aa;aaaaa;0.199;a;aaaa;0.282;aaaaaaaa;aa;0.532;aaaa;aaa;aaa;aaaaaaaaa;
aaa;0.0323;a;aaaaaaa;0.0149;aaa;aaaa;0.856;aaaaaa;aaa;0.06;aa;aa;aa;aaaaaaaaaa;
aaa;0.997;a;aaa;0.627;aaa;aa;0.105;aaaa;aaa;0.0199;aa;aaaa;aaaaaa;aaaaaaaa;
aaa;0.313;a;aaaaaaaaa;0.445;a;aaa;0.61;aaaa;aaa;0.544;aa;aaaaaa;aaaaaa;aaaaa;
aaaa;0.997;aa;a;0.349;a;a;0.219;aaaaa;aaa;0.871;aaa;aaaaaaaa;aa;aa;
aaa;0.574;aa;a;0.559;aaa;aaaaa;0.836;aaaaaaaaa;a;0.39;aaaa;aa;aaaa;aaaaaaaaaa;
aaaaa;0.882;aa;aaa;0.0744;aa;aa;0.8;aaaaaaaa;aa;0.25;a;aaa;aaaaa;aaa;
a;0.645;aa;a;0.518;aa;aaaa;0.00506;a;aaa;0.572;aa;aaaaa;aa;aaa;
aaaaa;0.754;aa;aaaaa;0.886;aa;a;0.627;aaaaa;aaaa;0.715;aaa;aaaa;aaaaaa;aaaaa;
aaaaa;0.891;aa;aaaaaaaa;0.125;aa;a;0.489;aaaaaaaa;a;0.959;aaaaa;aaaaaaaa;aa;aaa;
aaaa;0.806;a;aaaaaaaa;0.635;aaa;aa;0.425;aaaa;aa;0.328;aaaaa;aaaaaaa;a;aaaa;
aaaaa;0.437;a;aaaaaaa;0.24;aaa;aaaa;0.613;aaaa;aaaa;0.567;aaaa;a;aa;aaaaaa;
a;0.0346;a;aaaaaaaaa;0.659;aaa;aaaa;0.41;aa;aaaa;0.53;a;a;aaa;aa;
aaaaa;0.767;a;aaaaaaaa;0.632;a;aa;0.957;aaaaaa;aaa;0.497;aaaa;aa;a;aa;
aaa;0.302;aa;aaaa;0.525;a;a;0.712;a;a;0.351;aaaaa;aaa;aaaaaa;aaaaaaaaaa;
aa;0.0998;aa;aaa;0.303;aaa;a;0.365;aaaaa;aa;0.141;aaa;a;aaaa;aa;
aaaaa;0.708;a;aaaaaa;0.359;aa;aa;0.915;aa;aaa;0.0717;aa;aaaaaa;aaaaaa;aaa;
aa;0.43;aa;aaaaaaaa;0.186;aaa;aaaa;0.767;aaaaa;aaa;0.777;aaa;aaaaaaa;aaaaa;aaaaa;
aaaa;0.165;aa;aaaaaaaaa;0.725;aaa;aaa;0.233;aaaaaa;aaa;0.116;a;aaaaaaa;aaa;a;
aa;0.256;aa;aaaaaaaaa;0.549;aaa;aaaaa;0.343;aaaaaaaaa;aaa;0.505;a;aaaaaa;a;aaaaaaaa;
aaaa;0.475;aa;aaaa;0.986;aaa;a;1;aaaa;aaaa;0.319;a;aaaaaaaaa;a;a;
aaaaa;0.0847;aa;aaaaaaaa;0.556;aaa;aaa;0.329;aaaaaaa;aa;0.0386;aa;aaaaaaaaa;aaa;aaaa;
aaaaa;0.877;a;aaaaaaaaa;0.62;aa;aaaaa;0.37;aa;aaaa;0.18;aaaa;aaaaaa;aaaaa;aaaaa;
aaaa;0.991;aa;aaa;0.787;aa;aaa;0.497;aaaaaaaaa;aaaa;0.674;aa;aaaaa;aaaa;aaaaa;
aaaa;0.787;a;aaaaaaaa;0.353;aaa;aaaa;0.422;aaa;aaaa;0.725;aa;aaaa;a;aaaa;
aa;0.862;a;aaaaaaa;0.763;aa;aaa;0.126;aaaa;aa;0.0489;a;aa;aaaaaa;aaaaaa;
aaaaa;0.55;aa;aaaa;0.92;a;aaa;0.25;a;a;0.648;aa;aa;a;a;
aaa;0.504;aa;aaaaaaaaa;0.959;aa;a;0.154;a;a;0.75;a;aa;a;aaaaaaaaaa;
a;0.301;a;aaaaaaa;0.178;aaa;a;0.393;aaaaaaa;aaa;0.354;aaa;aa;aaaa;aa;
aaaa;0.981;a;aaaaa;0.924;aaa;aaaa;0.614;aaaaaa;aaa;0.772;aa;a;aaaaa;aaaaaaa;
aaa;0.444;aa;aaaa;0.909;aa;aa;0.736;aaaa;aaa;0.949;a;aaaaaaaaa;aa;aaaaaaaaaa;
aa;0.319;aa;aaaaaaaaa;0.766;a;aaaaa;0.74;aaaaaa;aa;0.556;aaaaa;aa;aa;aaaaaaaa;
a;0.589;aa;aaaaa;0.324;aaa;aaaaa;0.228;aaaaaa;a;0.818;aaa;aaaa;aaaa;aaa;
a;0.467;a;aaaaaaaa;0.0483;aa;aaaa;0.285;aaaaaa;aa;0.79;aaaaa;aaaaaaa;aaaaaa;aa;
aa;0.48;a;aaaaaaaaa;0.322;a;aa;0.216;a;aaa;0.788;aaa;a;aaaa;aaaaaaaa;
aaaaa;0.0171;aa;aa;0.737;aaa;aaaa;0.474;aaaaaaaa;aaa;0.852;aaa;aaaaaaa;a;aaaaa;
aaaa;0.591;aa;aaaa;0.722;aa;aaa;0.199;aaaaaaa;a;0.312;aaaa;aaa;a;a;
aaaa;0.979;aa;aaaa;0.17;aaa;aa;0.544;aaaaaaaa;a;0.945;aa;aaaaaa;aaaaa;aaaaaaaa;
aa;0.87;a;aaaaaaaaa;0.871;aaa;aaa;0.342;aaa;aaa;0.359;aaa;aaaa;aaaaaa;aaaaaa;
aaa;0.271;aa;a;0.18;a;aaaaa;0.427;aaaa;aaa;0.795;aa;aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;0.144;aa;aa;0.186;aaa;aaaa;0.0715;aaa;aaaa;0.315;aa;aaaaa;aaaaaa;aaaaaaaaa;
aaa;0.977;aa;aaaaaaaaa;0.853;aa;aaaa;0.751;aaa;aa;0.898;aaaa;aaaaaaaa;a;aaaaa;
aaaaa;0.982;aa;a;0.624;aaa;aaa;0.197;aaaaa;a;0.939;aaaaa;aaaaaaaaa;aa;aa;
a;0.647;a;aaaaa;0.559;aa;aaaa;0.0938;aaaaaaaaa;a;0.0986;aaaaa;aaa;aaaa;aaa;
aa;0.668;a;a;0.387;a;aaaaa;0.616;aaa;aaa;0.968;a;aaaaa;aaaa;aaaaaaa;
aaaa;0.476;a;aaa;0.164;a;aa;0.474;aaaaaaa;aa;0.292;aa;aaaaaaaa;aaa;aaaaaaa;
aaaaa;0.0846;a;a;0.529;a;aa;0.823;aaaaaa;a;0.762;aaaaa;aaaaa;aa;aaaaaaaa;
aaaa;0.34;aa;aaa;0.392;aa;a;0.182;aaaa;a;0.37;aaa;aaaaaaaaa;aa;aaaa;
aaaaa;0.212;a;aaaaa;0.53;a;a;0.58;aaa;aa;0.272;a;aaa;aaaa;a;
aa;0.963;a;aa;0.963;aa;aaaa;0.411;aaaaa;aa;0.0883;aa;aaaaaa;a;aaaaaa;
aaa;0.515;aa;aaaaaaaaa;0.844;aa;aaa;0.11;aaaaaa;aaa;0.745;aaaa;aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;0.584;aa;aaa;0.873;aaa;aa;0.137;aaaaaa;aaaa;0.62;a;aaaaa;a;aaaaaaaaaa;
aa;0.706;aa;a;0.332;aa;aaaa;0.559;aaa;aaaa;0.88;aaaaa;aaa;a;aaa;
aaaaa;0.708;a;aaaaaa;0.948;a;a;0.446;aaaaaa;a;0.97;a;a;aaa;a;
aaaa;0.495;aa;aaaaaa;0.662;aa;aaa;0.092;aaaaaa;aaaa;0.0628;aaa;a;aaa;aaaaaaa;
a;0.183;aa;aaaaa;0.775;a;aaaaa;0.557;aaaaa;aaaa;0.0892;aaaa;aaaa;aaaa;aaaaaaaaaa;
aa;0.792;a;aaaa;0.907;a;aaaa;0.372;a;aa;0.371;a;aaaaaaa;aaaaaa;aaaaaa;
aaaaa;0.453;aa;aaaaaaa;0.827;aa;aaaa;0.545;aa;aaa;0.0577;a;aa;a;aa;
aaa;0.19;aa;aaaaaaaa;0.0368;a;aaa;0.0572;aaaaaaaaa;aaa;0.775;a;aaaaaaaa;aaaaa;aaaaaaaa;
aa;0.284;a;aaaaaaaa;0.283;aaa;aaaa;0.794;aaaaa;aa;0.514;aa;aaaaa;aa;aaa;
aa;0.771;aa;aaaaa;0.592;aaa;aaa;0.737;aaaaa;a;0.124;aaaaa;aaaa;aaaaa;aaaaa;
aa;0.293;aa;aaaaa;0.596;a;aaa;0.989;aaaaa;a;0.181;aaaaa;a;a;aaaaa;
a;0.226;aa;aa;0.411;aaa;a;0.265;aaaaa;aaaa;0.708;a;aa;aaaa;aa;
aaa;0.0371;aa;aaaaaaaaa;0.0599;a;aa;0.77;aaaa;aa;0.916;aaaa;aaaaa;aaaaaa;aaaa;
a;0.465;aa;aa;0.582;aaa;a;0.441;aaaaaaa;aaaa;0.159;aaaaa;a;aaaaa;aaaaa;
aaaa;0.00274;a;a;0.455;a;a;0.871;aaaa;a;0.043;aaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;
aa;0.195;aa;aa;0.812;aa;aaaa;0.557;aaa;aaaa;0.646;aaa;aaaaaaa;aaaaaa;aaaaa;
aaaaa;0.635;aa;aaaaaaa;0.139;aaa;aaaaa;0.363;aaaaaaaaa;aa;0.847;aaaa;aaaaaaaaa;aaaaaa;aaaa;
a;0.84;aa;aaa;0.113;a;a;0.584;aa;a;0.305;aa;aaaaaa;aa;aa;
aaaa;0.732;aa;aaaaaa;0.389;aaa;aa;0.291;aaaa;aaa;0.00875;a;aaaaaaaaa;aaaa;aaaaa;
aaaa;0.938;a;aaaaaaaa;0.52;a;aaa;0.397;aaaaaaa;a;0.89;aaa;a;aaa;aaaaaaa;
aa;0.261;aa;aaaaa;0.109;aa;a;0.325;aaaa;aaaa;0.69;a;aaa;aaa;aaaaa;
aaa;0.818;aa;aaaaaaa;0.493;aaa;aa;0.637;aaaaa;aa;0.296;aa;aaa;aa;aaaaaaaa;
a;0.636;aa;aaa;0.804;aaa;aa;0.771;aaaaaa;aaaa;0.997;a;a;aaaaa;aaaa;
aaaa;0.111;aa;aaaaaaaaa;0.66;a;aa;0.725;aaaaaaaaa;a;0.86;a;aaaa;aa;aaaa;
a;0.642;a;aaaaaa;0.0936;aa;aaaaa;0.861;aaaa;a;0.639;aaaaa;aaaa;aaa;aaaaaaa;
aaaa;0.419;aa;aaaa;0.327;aaa;a;0.838;aaaaaaaaa;aaaa;0.501;aa;aaaaaaaaa;aa;aaaaaa;
aa;0.501;aa;aaaa;0.517;aaa;a;0.921;aa;aaaa;0.132;aaaa;aaaa;aa;aaaaaa;
aa;0.239;aa;aaaaaaaa;0.0613;aa;aaa;0.348;aaa;aaaa;0.651;aaa;aaaa;aaaaaa;aaa;
aaa;0.381;a;aaaa;0.702;a;aaa;0.492;aaaaa;aa;0.354;aaa;aaaaa;a;aaaaaaaaaa;
aaaaa;0.834;a;aaaaa;0.929;aa;aa;0.595;aaaa;aaa;0.367;aaaaa;aaaaaa;aa;aaa;
aaa;0.946;aa;aaaaaa;0.0994;aaa;aaa;0.215;aaaa;a;0.159;aaaa;aaaaaa;aaaaaa;aaaaaaa;
aaaaa;0.124;aa;a;0.16;aaa;aaaaa;0.0241;a;a;0.984;aa;aaaaaa;a;aaaa;
aaa;0.56;a;aaa;0.453;aa;aaaa;0.242;aaaaaaa;aa;0.674;aa;aaaa;a;aaaaaaaaa;
aaaa;0.367;a;a;0.473;aaa;aa;0.423;a;a;0.262;a;aaaa;aaa;aaaaaaaaa;
aa;0.835;a;a;0.958;aa;aaaa;0.745;aaa;aaa;0.748;aaaaa;aaaaaaaaa;aaaaa;aaaa;
aa;0.169;a;aa;0.0769;aa;aaaa;0.136;aa;aa;0.676;aaaa;aaaa;aa;aaaaaa;
aaa;0.443;aa;aaaaaaa;0.176;a;a;0.539;aaaaa;a;0.878;aa;aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;0.244;aa;aaaa;0.155;a;aaa;0.249;aaa;a;0.268;aaa;a;aaaaa;aaaaaaaa;
a;0.0409;aa;aaaaa;0.214;a;aa;0.336;aa;a;0.256;aaaa;aaaaa;aaaaaa;aaaaaaa;
aa;0.692;aa;aa;0.0882;aaa;aaaa;0.721;aaaa;a;0.365;aa;aaaaaa;aa;aaaa;
a;0.846;aa;a;0.205;aaa;aa;0.306;aa;a;0.471;aa;aaa;aaaa;aaaaaa;
aaaa;0.988;a;aaaaaaa;0.122;aa;aaaa;0.431;aaaaaaaa;aaaa;0.123;a;aaaaaaaa;aaaaaa;aaaaaa;
aa;0.739;aa;aaaaaaa;0.826;a;aa;0.683;aaaa;a;0.369;aaaaa;aaaaaa;aa;aaaaaaaa;
aaaa;0.0323;a;aaaaaa;0.369;a;aaaaa;0.221;aa;aaaa;0.956;a;aaaaa;aaa;a;
aaaa;0.623;aa;aaaaaa;0.354;aa;aaa;0.542;aaaaaaa;a;0.213;aa;aa;aa;aaaa;
aa;0.0157;aa;aaaaaaaa;0.467;a;aaa;0.631;aa;a;0.455;aaa;aaaaaaaaa;aa;aaaa;
aaaa;0.735;a;aaaaaaaa;0.317;aaa;aa;0.486;aa;a;0.282;a;aaaaaaa;aaaaa;aa;
aaaaa;0.00608;a;a;0.0276;a;aaaaa;0.317;aaaaaaaaa;a;0.151;aa;aaaaaa;aaaaaa;aaaaa;
aaaa;0.186;aa;aaaa;0.647;a;aaaa;0.989;aaaa;a;0.555;aaaaa;aaaaaaaaa;aaa;a;
aaaaa;0.476;aa;aa;0.728;aaa;a;0.0113;aaaa;aa;0.667;aaa;aaaaaaa;a;aaa;
aa;0.399;aa;aaaaaaa;0.386;aaa;aaaa;0.00785;aaaaaaaaa;a;0.103;aaaa;aaaaa;aaa;aa;
aa;0.328;aa;a;0.27;aaa;aa;0.427;aaaaaaaaa;aaa;0.843;aaaa;aaaaaaaa;aaaa;aaaaaaaaaa;
a;0.653;a;aaa;0.342;a;aaaa;0.908;aaa;aa;0.349;aa;a;aaaaaa;aaa;
aaaaa;0.682;aa;aaaaaaa;0.869;aaa;a;0.0681;aaaaa;a;0.439;aaa;aaaaaaaaa;a;aaaa;
aaaaa;0.823;a;aaaaaaaa;0.92;a;aa;0.855;a;aaa;0.924;aa;aaaa;a;aaaaaaa;
aaa;0.507;aa;aaaaaa;0.74;aaa;a;0.343;aaa;aaaa;0.365;a;a;aa;a;
aaaa;0.423;a;aaaaaaaaa;0.67;a;a;0.862;aaaaaaaaa;aa;0.575;aa;aaaa;a;aaaaaaa;
aaaaa;0.964;a;aaaaaaaa;0.62;aaa;a;0.175;a;aaa;0.496;aa;a;aaaaaa;a;
aaaa;0.518;a;aaa;0.989;a;aaaaa;0.259;aaaaaaaaa;a;0.0582;aa;aaa;a;a;
aaa;0.0693;a;aa;0.163;aa;aa;0.0846;aaaaaa;aa;0.678;aa;aaaaaaa;aa;aaaaaaaaaa;
aaaaa;0.793;a;a;0.803;a;a;0.688;aaaaaa;a;0.0375;aaa;aaaaaaaa;a;aaaa;
a;0.851;aa;aaaaaaaaa;0.094;aaa;aaaa;0.963;aa;aaa;0.501;aaa;aaaa;aaa;aaaaaa;
a;0.332;aa;aaaaaaa;0.739;aa;aaaa;0.187;aa;aaa;0.315;a;aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;0.794;aa;aaaaaaa;0.463;aaa;aaa;0.479;a;aaa;0.717;aa;aaaaaa;aa;aaaaaaaa;
aaaa;0.0426;aa;aa;0.861;a;aaa;0.0598;aaaa;aa;0.337;aa;aaaa;aaa;aaaaaaaaaa;
aa;0.896;a;aaaaaa;0.778;aa;a;0.151;aaaaaaa;aaaa;0.78;aaaa;aaaaaa;aaaaa;a;
aaaaa;0.452;aa;a;0.216;a;a;0.506;aaaaa;aaaa;0.606;aaaaa;aaaaaaaaa;aaaaa;aaaaaaa;
aaaa;0.88;a;aaaaaaaa;0.136;a;a;0.0205;a;aaaa;0.178;aaaa;aa;a;aaaaaaa;
a;0.531;a;aaaaaaaaa;0.71;aa;aaaa;0.688;aaa;aaa;0.378;a;aaa;aaaa;aaaaaa;
aaaaa;0.11;aa;aaaaa;0.00758;aa;aa;0.865;a;a;0.392;a;aa;aaaaaa;a;
a;0.31;aa;aaaaaa;0.463;aaa;aaaa;0.319;aaaaaa;aa;0.604;a;aaaaaaa;aaaaaa;aaaa;
a;0.644;aa;aaaaaaaa;0.777;aa;aaaa;0.0198;a;a;0.473;aaa;aaaaaaaaa;a;aaaaaaaaaa;
aaaa;0.14;aa;aaaa;0.471;aaa;aaaaa;0.445;aaaaaaa;aaaa;0.236;aaa;aaaa;aaaaaa;aaaa;
a;0.815;aa;aaaaaaaa;0.0957;aaa;aa;0.425;aa;aaaa;0.283;aaa;aaaaaaaa;aaaaaa;aaaaa;
aaaaa;0.361;a;a;0.141;a;a;0.0386;aa;aaaa;0.986;a;aaaaa;aa;aaa;
aaaaa;0.364;a;aaaaaaaaa;0.874;aaa;aa;0.606;a;aaa;0.114;aaaa;aaaaaaa;aaa;aaaaaaa;
aaaaa;0.761;aa;aaa;0.391;a;aaa;0.307;aaaaaaa;aaaa;0.404;aaaaa;aaaaa;aaaaa;aaaaaaaa;
aaaa;0.459;a;aa;0.426;aaa;a;0.638;a;aaaa;0.106;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;0.805;aa;aaaaaa;0.279;aaa;aa;0.12;aa;a;0.593;aaaa;aaaaaaaa;aa;aaaaaaaa;
aaaaa;0.0203;aa;aaaa;0.785;a;aaaa;0.914;aa;aa;0.209;aaaaa;aaa;a;aaaa;
aaa;0.558;a;aa;0.326;aaa;a;0.547;a;aaa;0.122;aa;aaaaaaaa;aaaa;aaaaaaa;
aaaa;0.726;aa;aaa;0.0825;aaa;a;0.748;aaaaaaaa;a;0.923;aaaa;aaaaaaa;a;aaaaaaaa;
a;0.13;aa;a;0.743;aa;a;0.182;aaa;aa;0.676;a;aaaa;aaaa;aaaa;
aaaaa;0.587;aa;aaaaaaa;0.781;aaa;aaaa;0.543;aaaaaa;aaa;0.486;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;0.123;aa;aa;0.659;aa;a;0.433;aaa;aaaa;0.538;a;aaaaaa;aaaaa;aaaa;
aa;0.492;aa;aaaaaaaaa;0.318;a;aaaaa;0.314;aaaaaaaaa;aa;0.338;aaa;aaaaaa;aa;aaaa;
aa;0.763;a;aaaaaaaaa;0.291;aaa;aaaa;0.231;aa;aa;0.135;aa;aaaaaaaaa;aa;aaaaaaa;
aa;0.598;aa;a;0.305;aa;aaa;0.261;aaaaaaa;aaa;0.724;aaa;aaaaaa;a;aaaaa;
a;0.0891;a;aaaaaaaa;0.605;a;a;0.085;aaaaaaaaa;aaaa;0.469;aaaaa;aa;aa;aa;
aaaa;0.908;a;aaaaa;0.672;aa;aa;0.907;aaaaaa;aa;0.0787;aaaa;a;aa;aaa;
a;0.478;aa;aaaa;0.976;aa;aaaaa;0.578;aaaaaa;a;0.26;aaaaa;aaa;aa;aaaaaaaa;
aa;0.715;aa;aa;0.775;a;aaaaa;0.794;aaaaaaaa;aaaa;0.149;aaaa;aa;aaa;aaaa;
aaaa;0.649;a;aa;0.986;aaa;aaa;0.147;aaaaaa;aa;0.801;aaaaa;aa;aaaaa;aaaa;
a;0.953;aa;aaaaaaaa;0.539;aa;a;0.466;aaaaaa;a;0.0121;aaa;aaa;aaaaa;aaa;
aaaa;0.304;a;aa;0.602;aa;a;0.978;aaa;aaaa;0.733;aaaaa;aaaaaaaaa;aaa;aaaaaa;
aaaa;0.0748;aa;aaaa;0.508;aa;aaaaa;0.0846;aaa;aa;0.142;aaaaa;aaaaaa;aaaaaa;aaaaaaaaa;
aaa;0.386;aa;aaaaaaa;0.184;aa;aaaaa;0.512;aaa;a;0.327;aa;a;aaa;aaaaa;
aaaa;0.631;a;aaaaaa;0.909;aa;aa;0.975;aaaaa;aaa;0.82;aaaaa;aaaa;aa;aaaaaaaa;
aaaa;0.971;aa;a;0.367;aa;aaa;0.727;aaaaa;a;0.295;aaaaa;aaaa;aa;aaaaa;
a;0.902;aa;a;0.856;aa;a;0.695;aaaaaaa;aaa;0.0567;aaaa;aaaa;aaaaa;a;
a;0.72;aa;aaaaaaaaa;0.809;aa;a;0.015;aaaaaaaaa;aaa;0.52;aaa;a;aaaaa;aa;
aa;0.566;a;aaaaaaa;0.541;aaa;aa;0.682;aaaaaaaaa;a;0.2;a;a;aaaaaa;aa;
a;0.011;aa;aaaaaa;0.931;aa;aaa;0.343;a;aa;0.849;aa;aaaa;aaa;aaaaa;
aaaaa;0.0491;aa;aaaa;0.525;aaa;aa;0.343;a;aaaa;0.851;aaaa;aaaaaa;aaaaaa;aaaaaa;
a;0.76;a;aa;0.204;aaa;aa;0.561;aa;aa;0.838;aa;aaaaaa;aa;aaaaaa;
a;0.613;a;aaaaa;0.509;aaa;aaaaa;0.136;a;a;0.884;aaa;aaaaa;aa;aaa;
aaa;0.984;a;aa;0.173;aaa;aa;0.203;aaaaaaaa;aa;0.635;a;aaaa;aaaaaa;aaaaa;
a;0.806;a;aaaaaa;0.806;a;aaaa;0.745;aaaaaaaa;aa;0.303;aa;aaaaaaa;aa;aaaaaa;
a;0.979;aa;aaaaaaaaa;0.425;aaa;aaaaa;0.0678;aaaaaaaaa;aaaa;0.772;a;aaaaa;a;aaaaaaa;
a;0.661;aa;aa;0.0767;a;aaa;0.172;aaaaaaaaa;aaaa;0.688;aaaa;a;aaaa;aaaaaa;
aaaa;0.317;aa;aaaaaaaaa;0.759;aa;aaa;0.0826;aaaaa;aaa;0.415;aaaa;aaaaaa;aaaaaa;aa;
aaaa;0.281;aa;aaaaaaa;0.62;a;a;0.535;aaaaaaaaa;aaa;0.139;aaaa;aa;a;aaaaa;
aaaaa;0.819;aa;aa;0.767;a;aa;0.35;aaa;aaaa;0.0268;aaaa;aaaaaa;aaaaa;a;
aaaa;0.85;aa;aaa;0.516;a;aaaa;0.852;aaaaaa;aaa;0.08;a;aaaaaaa;aa;aaaa;
aaaa;0.631;aa;aaaaaaa;0.288;aa;aaa;0.291;aaaaaaaa;aaa;0.888;aaaa;aa;aaaa;aaaaaaa;
aaaa;0.463;a;aa;0.578;aa;a;0.827;aaaaaaaa;aaaa;0.62;aaaaa;aaaaaa;aaaaaa;aa;
aa;0.903;aa;a;0.786;a;aaa;0.308;aaa;aaa;0.244;aaaaa;aaaaa;a;aaa;
aaaa;0.43;a;aaaaaaa;0.32;aa;a;0.263;aa;aaa;0.468;aaaa;aaa;a;a;
aaa;0.525;a;aaaaa;0.886;a;aaa;0.606;aaaaaaa;aaaa;0.462;aaaa;aaaaaaaaa;aa;aaaaaaaa;
aa;0.875;aa;a;0.749;a;aaaa;0.0571;aaa;aaa;0.466;a;aaaaaa;aaaaaa;aaaaaaa;
aaaa;0.869;aa;aa;0.894;aa;aaa;0.398;aaaaa;aaa;0.138;a;aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;0.63;aa;a;0.239;a;aa;0.193;aaaaaaaaa;a;0.836;a;aaaaaaaa;aaaa;aaa;
aaa;0.271;aa;aaaaa;0.958;aaa;aaaaa;0.356;aaaaa;aaaa;0.0793;aaa;aaa;aa;aaa;
aaa;0.575;a;aaaa;0.763;a;aaaaa;0.582;aaaaaaa;aa;0.617;aaa;aaaaaa;aaa;aaaaaaaaaa;
aaaaa;0.203;aa;aa;0.378;a;aaaaa;0.706;aaaa;a;0.97;aaa;aa;a;aaaaa;
a;0.903;a;aaaaaaaa;0.551;aaa;aaa;0.253;aaaaaaa;aa;0.153;aaaaa;aa;a;aaaaaaaaa;
