ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);
aaaa;0.629;aaa;0.562;0.699;0.678;aa;
aaa;0.24;aaaa;0.176;0.257;0.731;aaa;
aaaa;0.415;a;0.241;0.527;0.576;aaaaaaa;
aaaa;0.484;aaaaaa;0.973;0.0814;0.285;aaaaaa;
aa;0.176;aaaaa;0.755;0.372;0.0561;aa;
aaa;0.289;aaaaaa;0.832;0.956;0.828;aaaaaaaaaa;
a;0.445;aa;0.912;0.937;0.682;aaaaaaa;
a;0.803;a;0.2;0.387;0.304;aaaaaaaaaa;
aaa;0.802;aaa;0.463;0.376;0.174;aaaaaaaaa;
aa;0.931;aaaaaa;0.0199;0.489;0.225;aaaaaaa;
aaaa;0.671;aaaaaa;0.0804;0.971;0.79;aa;
aaaa;0.229;a;0.576;0.0332;0.237;aaaaaaaa;
aa;0.105;aaa;0.972;0.307;0.8;aa;
a;0.57;aaaa;0.199;0.889;0.642;aa;
aaa;0.086;aaaaaa;0.536;0.525;0.104;aaa;
aaa;0.732;aaa;0.162;0.953;0.478;aaaaaaaa;
a;0.884;aa;0.639;0.0329;0.632;aaaaaaaaa;
aaaa;0.127;a;0.955;0.666;0.167;aaaaaa;
aaaa;0.452;aaaa;0.118;0.696;0.42;aaaaa;
aaa;0.704;aaaaa;0.568;0.302;0.644;a;
aaa;0.518;aa;0.779;0.654;0.936;aaa;
aaa;0.423;aaaaa;0.943;0.535;0.461;aaaa;
aaa;0.46;aaaaa;0.686;0.554;0.467;aaaaaa;
aaaa;0.259;aaaa;0.985;0.333;0.0412;aaaaaaaaa;
aa;0.361;aaaaa;0.832;0.461;0.411;a;
aaaa;0.285;aaaa;0.643;0.951;0.524;aaaaaaa;
aaa;0.979;aa;0.891;0.791;0.427;aaaaaaa;
a;0.692;aaa;0.696;0.179;0.553;aaaaa;
aaa;0.394;aaa;0.906;0.887;0.476;aaaaa;
a;0.703;aaaaa;0.599;0.59;0.835;aa;
a;0.786;aaa;0.68;0.336;0.321;aaaaaaaaaa;
a;0.437;a;0.22;0.568;0.886;aa;
a;0.439;aaaa;0.0858;0.232;0.0546;aaa;
aaaa;0.548;a;0.297;0.984;0.988;aaaaa;
aaa;0.828;aaaaaa;0.396;0.0362;0.201;aaaaaaaaa;
aa;0.0494;aaaaa;0.911;0.697;0.649;aa;
a;0.806;a;0.226;0.217;0.683;aaa;
aa;0.504;aaa;0.0263;0.733;0.618;aaaaaaa;
aaa;0.905;aaa;0.552;0.84;0.0576;aaaa;
a;0.664;aa;0.337;0.381;0.0212;a;
aaaa;0.944;a;0.628;0.782;0.852;aaa;
aaa;0.874;aaaaaa;0.464;0.548;0.159;aaaaaaaaaa;
a;0.675;aa;0.505;0.882;0.891;aaaa;
aaa;0.214;aaaaa;0.182;0.444;0.956;aaaaaaaa;
aaa;9.06e-05;aaaa;0.678;0.302;0.954;aaaaaaa;
a;0.742;aaa;0.302;0.985;0.756;aaaaaaaa;
aaa;0.69;aaaaaa;0.044;0.609;0.39;aaaaaaaaaa;
aaa;0.0319;aaaa;0.0248;0.0635;0.614;aaaaaaaaaa;
aa;0.0852;aaaaaa;0.985;0.325;0.665;aaa;
aa;0.76;aaa;0.793;0.916;0.664;aaaaaaaa;
a;0.821;a;0.75;0.181;0.276;aaaaaa;
a;0.361;aa;0.432;0.561;0.981;aaaaaaa;
aa;0.649;aaa;0.92;0.886;0.488;aaaaaaaaa;
aaaa;0.982;aaaaa;0.73;0.393;0.3;aaaaaaa;
aaa;0.0801;aaaa;0.257;0.735;0.458;aaa;
aa;0.893;aaaaaa;0.662;0.0268;0.399;a;
aa;0.818;aaa;0.749;0.503;0.339;aaaaaa;
aaaa;0.202;aa;0.678;0.894;0.685;aaaaaa;
aaa;0.918;aaa;0.237;0.0709;0.543;aaa;
aaaa;0.38;aaaaa;0.543;0.352;0.908;aaaa;
a;0.9;aa;0.129;0.685;0.809;aaaaaaaa;
aaa;0.665;aaaaa;0.712;0.69;0.458;a;
aaaa;0.429;aa;0.53;0.425;0.25;aaaa;
a;0.973;a;0.59;0.231;0.628;aaaaaaaaaa;
aaaa;0.613;aa;0.482;0.0977;0.257;aaaaaaa;
a;0.647;aaaa;0.612;0.942;0.506;aaaaaa;
aaa;0.172;aaaaaa;0.402;0.0354;0.668;aaa;
aa;0.196;aaaaa;0.278;0.629;0.313;aaaa;
aaaa;0.795;aaaa;0.809;0.744;0.236;aaaaaaaaa;
aaa;0.716;aaaaa;0.694;0.393;0.689;aaaaaaaa;
aaa;0.811;aaa;0.851;0.977;0.394;aaaaaaaaa;
a;0.43;aaaa;0.178;0.489;0.787;aaaaaa;
aaa;0.195;aaa;0.27;0.0193;0.538;a;
aaa;0.645;a;0.166;0.473;0.756;aaaaaaaa;
a;0.508;aa;0.551;0.8;0.681;aaa;
a;0.712;aaaa;0.643;0.702;0.685;aaaa;
aaaa;0.991;aa;0.312;0.59;0.738;aaaaaaaa;
aa;0.57;aa;0.473;0.0976;0.981;aaaaaaaaa;
aaa;0.909;aaaaa;0.44;0.129;0.899;aaaaaa;
a;0.625;aaaaaa;0.179;0.915;0.534;aaaaaa;
aaa;0.976;aa;0.384;0.871;0.275;aaaa;
aa;0.899;aaaaa;0.566;0.641;0.877;aaaaaaaaaa;
a;0.277;aaaaa;0.415;0.298;0.786;aaaaa;
aaaa;0.201;aaa;0.173;0.223;0.725;aa;
aaa;0.706;a;0.142;0.0383;0.162;aaaaa;
aaa;0.123;aaaaa;0.678;0.354;0.933;aaaaaaa;
aaa;0.39;aaaaaa;0.69;0.00346;0.159;aaaaaaaa;
aa;0.582;aaaaaa;0.799;0.718;0.386;aaaa;
aaa;0.123;aa;0.893;0.156;0.291;aaaaa;
aaaa;0.0685;aaaaaa;0.0196;0.2;0.571;aaa;
aaaa;0.242;aaaaa;0.219;0.74;0.981;aaaaa;
a;0.475;a;0.0225;0.453;0.64;aaaaaaaa;
aaa;0.826;aaaaaa;0.133;0.257;0.931;a;
a;0.792;a;0.99;0.761;0.161;a;
aa;0.972;aaaaaa;0.58;0.322;0.19;aaaaaaa;
aa;0.18;aaaa;0.128;0.374;0.879;a;
a;0.109;a;0.396;0.49;0.499;aaaaaa;
aa;0.931;a;0.0143;0.545;0.592;aaa;
aaa;0.418;aaaaaa;0.634;0.0732;0.943;aaaa;
aa;0.356;aaa;0.863;0.793;0.222;aaaaaaaaaa;
aa;0.0543;a;0.535;0.128;0.275;a;
aaaa;0.436;aaaaa;0.784;0.0589;0.781;aaa;
a;0.559;aaaa;0.897;0.00111;0.581;aaa;
aaaa;0.985;a;0.909;0.388;0.33;aaa;
aaa;0.365;aaaaa;0.673;0.475;0.000451;aaaaaa;
aa;0.225;aa;0.822;0.365;0.663;aaaaaa;
aaa;0.584;aaaaaa;0.387;0.739;0.993;a;
a;0.555;aaa;0.265;0.322;0.235;a;
aa;0.902;aaaaa;0.783;0.722;0.444;aaaa;
aaaa;0.191;aaaaa;0.77;0.369;0.136;aaaaa;
aaa;0.0941;aaaaaa;0.191;0.912;0.486;aaaa;
aa;0.467;aaa;0.282;0.169;0.51;aa;
aaa;0.344;aaaa;0.367;0.311;0.21;aaaaaaaaaa;
aaa;0.42;aaaa;0.511;0.803;0.135;aaa;
aaaa;0.913;aa;0.43;0.288;0.174;aaaaaaaaa;
aaaa;0.998;aaaaaa;0.85;0.795;0.128;aaaaaa;
aaa;0.801;aaaa;0.897;0.202;0.789;aaa;
aaa;0.285;aaa;0.91;0.829;0.828;aaaaa;
aaaa;0.696;a;0.203;0.841;0.741;aaaaa;
aaa;0.0339;aa;0.308;0.361;0.71;aaaaaaaa;
aa;0.338;aaaa;0.868;0.146;0.289;a;
a;0.026;a;0.266;0.713;0.639;aaaaaaaa;
aaaa;0.687;aaa;0.826;0.945;0.901;aaaa;
aaaa;0.883;aaaaa;0.964;0.61;0.133;a;
aaaa;0.558;aa;0.106;0.568;0.0545;aaaaaaaa;
aaa;0.252;aa;0.584;0.879;0.362;aaaaaaaaa;
aaa;0.376;aaaa;0.376;0.422;0.627;aa;
a;0.37;aaaaaa;0.771;0.655;0.562;aaa;
aa;0.0222;aaaaa;0.524;0.57;0.299;aaaaaa;
aaa;0.113;aaaaaa;0.903;0.922;0.0322;aaaaaa;
aa;0.772;aaaa;0.35;0.494;0.707;aaaaaaaa;
aaaa;0.943;a;0.294;0.195;0.648;a;
a;0.765;aaaaa;0.971;0.952;0.0911;aaa;
aaa;0.319;aaaaa;0.889;0.125;0.337;a;
a;0.0453;aaaaaa;0.187;0.448;0.364;aaaaaa;
aaa;0.405;aaaaaa;0.948;0.715;0.897;aaaaaaaaaa;
a;0.597;aaaa;0.401;0.987;0.742;aaaaa;
aaa;0.26;aaaaaa;0.535;0.925;0.0991;aaaaaaaaa;
aaa;0.0489;aa;0.687;0.829;0.155;aaaa;
aaaa;0.785;a;0.803;0.203;0.255;aaaaaaaaa;
aa;0.841;aaaaaa;0.103;0.349;0.385;aaaa;
a;0.305;aaaa;0.993;0.449;0.373;aaaaaaaaaa;
a;0.263;aaa;0.741;0.877;0.207;aaaaaaaa;
a;0.191;aaaaaa;0.62;0.986;0.945;a;
aaaa;0.792;aaaaa;0.293;0.82;0.676;aaaaaaaa;
aaa;0.5;aaa;0.0386;0.579;0.0697;aaaaaaa;
aaaa;0.495;a;0.897;0.972;0.445;aaaaa;
aa;0.641;a;0.539;0.324;0.648;a;
aaaa;0.0727;aaaa;0.0625;0.0471;0.154;aaaaa;
aaa;0.8;aaaa;0.667;0.654;0.589;aaa;
aa;0.128;aa;0.845;0.157;0.23;aaa;
aaa;0.619;aaa;0.694;0.772;0.473;aaa;
aaaa;0.247;aaaa;0.202;0.468;0.113;aaaaaaaa;
aa;0.193;a;0.381;0.262;0.547;aaaaa;
a;0.468;a;0.956;0.958;0.173;aaaaaaa;
aa;0.923;aaaaaa;0.703;0.115;0.589;aa;
aaaa;0.186;aaa;0.882;0.16;0.0613;aa;
aaa;0.397;aaa;0.777;0.0386;0.218;aaaaaaaa;
aa;0.919;aaaaa;0.411;0.23;0.016;aaaaaaaa;
aa;0.0309;aaaaa;0.602;0.394;0.171;aaa;
aa;0.216;aaaaa;0.0736;0.531;0.475;aaaaaaaaaa;
aa;0.526;aaaaaa;0.614;0.695;0.609;aaaaaa;
a;0.894;aaaa;0.854;0.706;0.366;aaaaaaaaa;
aaaa;0.0654;aaaaa;0.86;0.389;0.588;aaa;
a;0.152;aaaaa;0.754;0.969;0.863;aaaaaaaaa;
aaa;0.698;aaaa;0.66;0.346;0.22;aa;
aa;0.585;a;0.763;0.628;0.0728;aaaa;
aa;0.472;aa;0.281;0.805;0.911;aaaaaaa;
aa;0.412;aaaaa;0.217;0.701;0.924;aaaaaaaa;
a;0.746;aaaa;0.425;0.736;0.823;aaaaaaaaa;
a;0.0023;aaaa;0.939;0.294;0.364;aaaa;
aaa;0.811;aaaaaa;0.354;0.999;0.85;aaaaaaa;
aa;0.0752;aaa;0.851;0.837;0.452;aaaaaa;
aaa;0.321;aa;0.182;0.559;0.27;aaaaaaaa;
aa;0.734;aaaaaa;0.394;0.818;0.57;aaaaaaaa;
a;0.953;aaaa;0.485;0.0938;0.238;aaaaa;
aa;0.15;aaaaaa;0.779;0.841;0.846;aaaaaa;
aaaa;0.449;aaaaa;0.988;0.323;0.644;aaaaa;
aa;0.867;aaaaaa;0.775;0.827;0.316;aaaa;
aaa;0.274;aaa;0.754;0.0351;0.635;aa;
aaaa;0.477;aaaa;0.259;0.306;0.284;aaaaaaa;
aaaa;0.483;aaaaa;0.558;0.941;0.411;aaaaaaaaaa;
aaaa;0.351;a;0.392;0.533;0.376;aaaaaaaa;
aaaa;0.115;aaaaa;0.276;0.465;0.511;a;
aaaa;0.407;aaaa;0.838;0.617;0.798;aaaaa;
aa;0.658;a;0.432;0.162;0.431;a;
aaa;0.552;aaaa;0.938;0.693;0.783;aaaaaaa;
aaaa;0.232;aaaaa;0.0506;0.345;0.759;aaaaaaaaaa;
aa;0.458;a;0.168;0.0567;0.638;aaa;
a;0.168;aaaaaa;0.824;0.805;0.0368;aaaaaaaaa;
a;0.781;a;0.799;0.292;0.174;aaaaaa;
aaaa;0.0269;aaaaa;0.62;0.817;0.371;aaaaaaaaa;
aa;0.0865;aaaa;0.485;0.549;0.443;a;
a;0.84;aaaaa;0.372;0.405;0.188;aaaa;
aaaa;0.828;a;0.866;0.0876;0.821;aa;
aaa;0.1;aa;0.946;0.219;0.315;aaaa;
aaaa;0.576;a;0.0344;0.69;0.691;aaaa;
aaaa;0.794;aa;0.182;0.29;0.676;aaaa;
aa;0.419;a;0.428;0.492;0.162;aa;
aa;0.92;aaaaaa;0.809;0.502;0.276;aaaa;
a;0.831;aaaaa;0.924;0.663;0.9;aaaaaaaaaa;
aaa;0.507;aa;0.0271;0.0907;0.872;a;
aaaa;0.443;aaa;0.111;0.0699;0.241;aaaaa;
aaa;0.411;a;0.499;0.263;0.922;aa;
aaa;0.976;aa;0.27;0.601;0.186;aaaaaaaa;
aaa;0.482;aaaaa;0.535;0.92;0.26;aaa;
aa;0.0267;a;0.318;0.997;0.078;aaaaaaaaaa;
aa;0.176;a;0.862;0.915;0.643;aa;
aa;0.577;aa;0.93;0.537;0.65;aaaaaaaaaa;
aaa;0.262;aaaaa;0.587;0.99;0.404;aaaaaaaa;
aaaa;0.307;aaaaaa;0.917;0.534;0.716;aaaa;
a;0.792;aaaa;0.169;0.762;0.439;aaaaaa;
aa;0.577;aaaa;0.936;0.747;0.37;aaaaaaa;
a;0.433;aaaa;0.401;0.0873;0.653;aaa;
aa;0.275;aaaa;0.715;0.977;0.247;aaa;
aaaa;0.294;aaaaa;0.251;0.755;0.926;a;
aaaa;0.243;a;0.442;0.505;0.508;aaaaaa;
a;0.189;aaaaaa;0.768;0.528;0.0746;a;
aaaa;0.109;aa;0.285;0.677;0.507;a;
a;0.356;aaaaa;0.0668;0.704;0.0459;aa;
aaa;0.876;aaaaa;0.482;0.155;0.546;aaaaaaaaaa;
aa;0.431;aaaaa;0.967;0.875;0.0815;aaaaaaaa;
aaa;0.333;a;0.274;0.251;0.286;aa;
aaa;0.587;a;0.514;0.883;0.751;aaaaaaaa;
aaa;0.737;aaa;0.483;0.22;0.951;aaaaaaaaaa;
aa;0.0778;aa;0.971;0.72;0.00681;aaaaaa;
aa;0.285;a;0.981;0.0443;0.877;aaaaaaaaa;
aaa;0.585;aaa;0.508;0.0961;0.104;aaa;
a;0.752;a;0.64;0.927;0.148;aaaaa;
aaa;0.613;a;0.752;0.244;0.39;aaaaaaa;
aaa;0.0396;aaaaaa;0.217;0.0319;0.884;aaaaa;
a;0.77;a;0.989;0.411;0.323;aaaaaaaaaa;
aa;0.978;a;0.883;0.278;0.911;aaaaaaaa;
aa;0.786;a;0.918;0.172;0.895;aaaa;
aaaa;0.373;aaa;0.304;0.0761;0.128;aaaaaaa;
aaaa;0.435;a;0.117;0.44;0.751;aaa;
aaaa;0.222;aaaa;0.894;0.488;0.998;aaaaaaa;
aaaa;0.36;aaaaa;0.732;0.0944;0.98;a;
aaaa;0.255;aa;0.118;0.381;0.861;aaaaaaaaaa;
a;0.199;aaa;0.766;0.572;0.325;aa;
aa;0.654;a;0.0379;0.688;0.263;aaaaa;
a;0.126;aaaaa;0.706;0.543;0.13;aaaaaaaa;
aaaa;0.895;aaaaa;0.438;0.443;0.189;aaaaaaaaa;
aaa;0.887;aaaaaa;0.165;0.613;0.0811;aaaaaaa;
aaa;0.0888;aaaaa;0.546;0.447;0.361;aaa;
aaa;0.434;a;0.57;0.814;0.454;aaaaaaaa;
aaaa;0.675;a;0.899;0.414;0.0386;aa;
aaa;0.67;aaaaa;0.587;0.235;0.0389;aaaaa;
a;0.76;aa;0.832;0.563;0.366;aaaaaaaaaa;
aaaa;0.697;aaaaa;0.277;0.578;0.467;aaaaaaa;
aaaa;0.99;aa;0.12;0.291;0.601;aaa;
a;0.0134;a;0.93;0.109;0.129;aaaaaaa;
a;0.639;aaaaaa;0.904;0.627;0.0559;aaaaaaaa;
aa;0.59;aaaa;0.00598;0.462;0.35;aaaaaaaaa;
aaa;0.793;aa;0.253;0.466;0.778;a;
aaa;0.386;aaaaa;0.78;0.366;0.136;aaaaaaaa;
aaa;0.255;aaa;0.923;0.28;0.507;aaaa;
a;0.268;aaaaa;0.98;0.176;0.289;aaaaaaa;
aa;0.0101;aa;0.171;0.0651;0.346;aaa;
aaa;0.777;a;0.332;0.281;0.679;aaaaaaaa;
aaa;0.577;a;0.127;0.42;0.775;a;
aa;0.969;aaaaa;0.0351;0.382;0.0692;aaa;
a;0.531;aaa;0.38;0.132;0.448;aaaaaaa;
aaa;0.377;aaaa;0.0891;0.518;0.83;aaaaaa;
aa;0.0165;a;0.912;0.645;0.122;aaaaaaa;
aa;0.0898;aaa;0.582;0.806;0.911;a;
aaaa;0.144;aaaaa;0.544;0.849;0.281;aaaaaaaaaa;
a;0.0911;aaaaa;0.78;0.306;0.504;aaaaaaaaaa;
a;0.0993;aa;0.735;0.374;0.359;aaaaaaa;
aa;0.273;a;0.866;0.49;0.85;aaaaa;
aaaa;0.158;aa;0.723;0.244;0.99;aa;
aaaa;0.159;aaaa;0.151;0.875;0.539;aaaaaa;
aa;0.36;aaaaa;0.743;0.834;0.344;aaaaaaaaaa;
aaaa;0.562;aa;0.808;0.837;0.000214;aaaaaa;
aaa;0.35;a;0.507;0.31;0.303;aaaaaaaa;
a;0.532;aaaaa;0.726;0.19;0.395;aaaaaaaaa;
aa;0.171;aaaa;0.0499;0.328;0.721;aaaaaaaaa;
aaaa;0.422;aaaaaa;0.96;0.825;0.555;aa;
a;0.159;aaaaa;0.936;0.373;0.395;aaaaa;
aaa;0.567;aaaaaa;0.182;0.468;0.552;aa;
a;0.847;aa;0.17;0.877;0.134;aaaaaaaa;
aa;0.976;aaaa;0.265;0.475;0.677;aaaaaaa;
aaaa;0.522;aaaaa;0.11;0.645;0.11;aaaaaaa;
aaaa;0.456;aa;0.348;0.793;0.12;aa;
a;0.32;aaaaaa;0.971;0.0481;0.347;aaaaaaaaa;
aa;0.131;aaaaa;0.501;0.0325;0.501;aaaaaa;
aaa;0.977;aaa;0.731;0.0581;0.938;a;
a;0.301;aaa;0.705;0.387;0.958;aa;
a;0.517;aa;0.397;0.792;0.0603;aa;
aa;0.248;aa;0.153;0.699;0.954;aaaaaaaaa;
aaa;0.204;aa;0.746;0.998;0.502;aaaaaaaaaa;
aaa;0.729;aa;0.7;0.826;0.888;aaaaaaaaaa;
aaaa;0.662;aaaaaa;0.854;0.192;0.662;aaaaaaaa;
a;0.661;aaaaaa;0.265;0.758;0.0705;aaa;
aaaa;0.219;aaaaa;0.617;0.561;0.298;aaaaaaa;
aaa;0.944;a;0.39;0.469;0.159;aaa;
aa;0.757;a;0.812;0.176;0.632;aaa;
a;0.317;a;0.0815;0.217;0.839;aaa;
aaa;0.0115;aaaa;0.804;0.543;0.311;aaaa;
aaaa;0.828;aaaaaa;0.11;0.6;0.427;aaaaaaaaaa;
aaa;0.463;a;0.289;0.919;0.749;aaaaaaaa;
aa;0.535;aaa;0.0401;0.879;0.0905;aaaaaa;
aaaa;0.839;a;0.18;0.426;0.449;aaaaaaaa;
a;0.747;aaaa;0.117;0.334;0.953;aaaaaaa;
aa;0.536;aaaaaa;0.944;0.208;0.409;aaaaaaaaa;
aaaa;0.764;aaaa;0.309;0.646;0.404;aaaaa;
a;0.505;aaaaaa;0.0709;0.932;0.315;aa;
aaa;0.417;aaaa;0.835;0.468;0.356;a;
aa;0.12;aaaa;0.983;0.859;0.137;aaa;
aaaa;0.954;a;0.364;0.603;0.168;aaaa;
aaa;0.132;a;0.578;0.122;0.234;aaa;
aaa;0.231;aaaaaa;0.28;0.488;0.649;a;
aaa;0.0789;aaa;0.824;0.00959;0.238;a;
a;0.446;a;0.356;0.714;0.405;a;
a;0.368;aaaaa;0.119;0.337;0.526;a;
aaaa;0.301;aaaaa;0.427;0.385;0.177;aaaaaaaaa;
aa;0.892;aaaa;0.943;0.339;0.23;a;
aa;0.605;aaaa;0.402;0.0584;0.344;aaaaaaa;
aaaa;0.0682;aaaa;0.652;0.654;0.924;aaaa;
aaaa;0.655;aaa;0.216;0.828;0.32;aaaaaa;
aa;0.294;aaaa;0.973;0.525;0.906;aaaaaa;
aaaa;0.523;a;0.748;0.987;0.346;a;
aaa;0.854;aaa;0.0401;0.441;1;a;
aaaa;0.127;aaa;0.763;0.616;0.474;aaaaa;
aaaa;0.377;aaaa;0.874;0.712;0.925;aaaaaaa;
aaa;0.0778;aa;0.331;0.732;0.264;aaaaaaaa;
a;0.871;aaaaa;0.887;0.25;0.858;aaaaa;
aa;0.174;aaaaaa;0.415;0.364;0.106;aaaaaa;
aa;0.855;a;0.617;0.106;0.756;aaaaaaaaaa;
aaa;0.103;aa;0.497;0.857;0.0586;aaa;
aaaa;0.494;aaa;0.79;0.819;0.0617;aaaaaaa;
aa;0.366;aaa;0.103;0.615;0.968;aaaaaaaaa;
aaa;0.276;aaaaaa;0.0279;0.407;0.524;aaaaaaaaa;
aaaa;0.409;aa;0.589;0.458;0.954;aaa;
aa;0.868;aaaaa;0.693;0.844;0.453;aaaa;
aaaa;0.714;a;0.569;0.36;0.746;aaaaaa;
a;0.791;aaaaa;0.186;0.812;0.632;aa;
aaa;0.605;aaa;0.16;0.818;0.965;aaaaaaaa;
aa;0.183;aaa;0.225;0.118;0.532;aaaaa;
a;0.762;aaa;0.333;0.727;0.558;aaaaaaaa;
aaaa;0.761;a;0.644;0.151;0.833;aaaaaa;
aaa;0.218;aa;0.668;0.808;0.156;aaaaaaaaa;
aaaa;0.0676;a;0.959;0.478;0.426;aaaaaaa;
aaa;0.385;aaaaaa;0.395;0.108;0.72;aaaaa;
aaaa;0.904;aaaa;0.955;0.977;0.875;aaaaaa;
aaa;0.169;aaaaaa;0.436;0.489;0.286;aaaa;
a;0.1;aa;0.42;0.264;0.171;aaa;
a;0.268;aaa;0.962;0.668;0.466;aaaa;
aaaa;0.438;aaaaa;0.00869;0.0733;0.768;aaaa;
aa;0.313;aaa;0.337;0.755;0.905;a;
aa;0.464;aaa;0.41;0.161;0.244;aaaaaaaaa;
aaaa;0.409;a;0.346;0.536;0.54;aaaaaa;
aaaa;0.856;aaa;0.0303;0.748;0.449;aaaaaaaaa;
aa;0.5;aaa;0.106;0.67;0.493;aa;
aaa;0.189;aaaaa;0.232;0.217;0.383;aaaaaaa;
aa;0.392;aaa;0.179;0.269;0.858;aaaaaaa;
aaaa;0.169;aa;0.516;0.606;0.653;aaaaaa;
aaa;0.765;aaaaaa;0.734;0.615;0.0793;aaaaaaaaa;
aaaa;0.161;a;0.956;0.892;0.934;aa;
aa;0.204;aaaa;0.28;0.843;0.283;aaaaaaaaaa;
aaa;0.335;aaaaa;0.79;0.924;0.849;aa;
aaa;0.72;aa;0.81;0.317;0.29;aa;
aaaa;0.795;aa;0.428;0.0905;0.708;aa;
aa;0.643;aa;0.621;0.588;0.683;aaaaa;
aaaa;0.0664;aa;0.865;0.926;0.364;aaaaaa;
aa;0.503;aaaaa;0.371;0.631;0.118;a;
aa;0.797;aaaaa;0.207;0.856;0.518;aaaaaaaaaa;
aa;0.805;aaa;0.685;0.0262;0.926;aaaaa;
a;0.414;aa;0.965;0.854;0.323;aaaaaaaaa;
aa;0.208;aaaa;0.244;0.506;0.527;aaa;
aa;0.0977;a;0.709;0.768;0.965;a;
aaa;0.00266;aaaaa;0.794;0.851;0.824;aaaaa;
aa;0.898;a;0.623;0.293;0.843;aa;
aaaa;0.396;aaaaaa;0.932;0.873;0.139;aaaaaaa;
a;0.612;aaaaaa;0.077;0.582;0.131;aaaaaaaaaa;
a;0.808;aaaa;0.869;0.61;0.502;aaaaa;
a;0.455;aaa;0.469;0.0818;0.383;aaaaaaa;
aaa;0.941;aaa;0.433;0.484;0.354;a;
aaaa;0.674;aaa;0.875;0.815;0.0905;aaa;
aaaa;0.112;aa;0.961;0.606;0.718;aaaa;
aaa;0.606;aaaaaa;0.547;0.408;0.895;aaaaaaaaaa;
a;0.0892;aaa;0.00812;0.471;0.556;aaaaaaaaa;
aaaa;0.0664;a;0.404;0.736;0.238;aaaaaaa;
aaa;0.648;aa;0.231;0.0657;0.0128;aaaaaaaaaa;
aaaa;0.463;a;0.872;0.0469;0.906;aaaa;
aaa;0.927;aaaaaa;0.431;0.233;0.386;aaaaaaaaaa;
a;0.935;aa;0.256;0.862;0.214;aaaaaaaa;
aaaa;0.233;a;0.617;0.441;0.795;a;
aaa;0.756;aaa;0.139;0.823;0.852;aaaaa;
aaaa;0.744;aa;0.668;0.185;0.0999;aaaaaaaaa;
a;0.697;aa;0.314;0.0378;0.126;aaaaa;
a;0.248;a;0.814;0.844;0.634;aaa;
aa;0.061;aa;0.0963;0.852;0.966;aaaa;
aaaa;0.174;aa;0.9;0.0215;0.068;aaaa;
aaaa;0.858;a;0.583;0.242;0.013;aaaaaaaaa;
aa;0.946;aaaa;0.0356;0.612;0.161;aaaaaaa;
aaa;0.327;aaaa;0.661;0.439;0.851;aa;
a;0.337;aaaaaa;0.394;0.465;0.624;a;
aaaa;0.694;aaaaaa;0.132;0.945;0.345;aaaaaa;
a;0.52;aaaaa;0.0616;0.84;0.394;aaa;
a;0.109;aa;0.744;0.411;0.536;aaaaaaaaa;
aa;0.37;aaaaa;0.123;0.389;0.0809;aaaaaaa;
aa;0.502;aaaaaa;0.872;0.582;0.848;aaaaa;
aaa;0.209;aaaa;0.806;0.278;0.681;aaaaa;
a;0.405;aa;0.0316;0.62;0.872;aaaaaaaa;
aa;0.551;aa;0.32;0.76;0.984;aaaaa;
