ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.0659;aaaaaaaa;
a;0.0441;aaaaaaaaa;
aaaaaaa;0.33;aaaaaaaaaa;
aaa;0.844;aaaaaaaa;
aaaaaaaaa;0.389;aaa;
aaaa;0.999;aaaaaaaaa;
aaaa;0.17;a;
aaaaaa;0.129;aaa;
aa;0.864;aaa;
aaaaaaa;0.721;aaaaaaaaaa;
aaaaaa;0.0287;aaaaaaaa;
aa;0.59;a;
aaaaaa;0.922;aaaaa;
aaaaaaaaa;0.816;aa;
aa;0.814;aaaaaaaaaa;
aaaaaa;0.167;aaaaaaaaaa;
aaaaaaa;0.781;aaaa;
aaaa;0.267;aa;
aa;0.552;aa;
aa;0.694;aaaa;
a;0.419;aaaaaaaaaa;
aa;0.38;aaaaaa;
aaaaa;0.448;aaaaaaaaa;
a;0.485;aaaaaa;
aa;0.498;aaaaaaaaa;
aaa;0.59;aa;
aaaaaa;0.0668;aaaaaaaaaa;
a;0.544;aaaaaaa;
aaaaa;0.763;aaaaaaaa;
aaaaaaaaa;0.405;aaaaa;
aaaaaaaa;0.344;aaaaaaaaaa;
a;0.158;aaaaaaaaaa;
aaaaaaaa;0.0717;aaa;
aaa;0.103;a;
a;0.648;aaaaaaaa;
aaaaaaaaa;0.308;aa;
aaa;0.575;aaaa;
a;0.283;aaaaaaaaa;
aaaa;0.0678;aaaaaaaaaa;
aa;0.869;aaaaaaaaa;
aaaaaa;0.816;aaaaaaaa;
aa;0.569;aaa;
aaaaaaaa;0.456;aa;
aaaaa;0.392;aaa;
aaaaaaaa;0.0943;aaaaaaaaa;
a;0.173;aaa;
a;0.725;aaaaa;
aaa;0.377;aaaaaa;
a;0.193;aa;
aaaaaa;0.565;aaa;
aaaaa;0.639;aaaaaaa;
aa;0.344;aaaa;
aaaaa;0.765;aaaaaaaa;
aa;0.506;aaaaaaaaaa;
a;0.219;aaaa;
aaa;0.974;aaaaaaaa;
aaaaaaa;0.508;aaaaaa;
aaaaaaaaa;0.486;a;
aaa;0.847;aaaaaa;
aaaaaaa;0.221;a;
aaaaaaaa;0.586;aaa;
aaaaa;0.266;aaa;
aaaaaa;0.425;aaaaaaaa;
aaa;0.929;aaaaaaa;
aaaaaa;0.657;aaaaaaa;
aaa;0.109;aa;
a;0.48;aaaaaaaaaa;
aa;0.296;aaaaaaa;
aaa;0.456;a;
aaaaaa;0.323;aaaaaaaa;
aaaaa;0.762;aaa;
aaaaaaaaa;0.467;aaaaaaaa;
aaaa;0.794;aaa;
aaa;0.231;aaaaa;
aaaa;0.782;a;
aaaaaaaa;0.2;aaaaaaaaa;
aaaaaaaaa;0.286;aaaaaaaaa;
aaa;0.217;aaaaaaaaaa;
a;0.739;aaaaaaaaaa;
aaaaaa;0.959;aaaa;
aaaaaaaa;0.261;aaaaaa;
aaaa;0.491;aaaa;
aaaa;0.756;aa;
aaaa;0.648;aaaaa;
aaaaaaaaa;0.311;aa;
aa;0.556;aaaaaaaaaa;
aa;0.444;aaaaaaa;
aaaaaaaaa;0.424;aaaaaa;
aaaa;0.808;aaaaaaaa;
aaaaaaa;0.186;aaaaaaa;
aaaaa;0.0217;aaa;
aaaa;0.935;aaaaaaaaaa;
aaaa;0.262;aa;
aaaaaaaaa;0.878;aa;
aaaaaaaa;0.349;aaa;
aaa;0.474;a;
aaaaaa;0.319;aaaaa;
aaaaa;0.459;aaaaaaaaa;
a;0.77;aaaaa;
aaaa;0.663;aaaaaaa;
aaaaaaa;0.188;aaaaaaa;
aaaa;0.496;aaaa;
aa;0.407;aaaaaa;
aaaaa;0.741;aaaaa;
aaaa;0.126;aaaaaa;
a;0.758;aaaaaaaa;
a;0.835;aaaaaaa;
aaaaaaa;0.068;aaaaaaaaaa;
aaaaa;0.94;aaaaaaa;
aa;0.719;aaa;
aaaaaaaa;0.304;a;
aaaaaa;0.272;aaaa;
aa;0.281;aaaaaaaaa;
aa;0.649;aa;
aaaaaaaaa;0.939;aaaa;
aa;0.763;aaaaaa;
a;0.382;a;
a;0.029;a;
aaaaa;0.119;aaaaaaaa;
aa;0.256;aaaaaaaaaa;
aaaaa;0.267;aaaaa;
aaaaaaa;0.254;aaaa;
aaaaaaaaa;0.131;aaaa;
aaaaaaaaa;0.458;aaaaaaaaa;
aaaaaaa;0.441;aaaaaaaa;
aaaaaa;0.304;aaaaaaaaa;
aaaa;0.463;aaaa;
aaaaaaa;0.922;aaaaaaa;
aa;0.595;aaaaaaaaa;
aaaaa;0.217;a;
aaaaaa;0.0694;aaaaaa;
aaaaaaaa;0.493;aaaaaa;
aa;0.838;aaa;
a;0.815;aaaaaaaa;
aaa;0.726;a;
aaaaaa;0.275;aaaaaaaaa;
a;0.348;aaaaaaaaa;
aaaa;0.199;aaaaaaaaaa;
aaaaaaa;0.296;aaa;
a;0.509;aa;
aaaaa;0.548;aaaaaa;
a;0.454;aaaaaaaaaa;
aa;0.931;aaaaaaaaa;
aaa;0.245;aaaa;
aaaa;0.248;aaaaaaa;
aaaaaaa;0.0147;aaaaaaaa;
a;0.252;aa;
aaaa;0.826;aaaaaa;
aaaaa;0.191;aaaaaa;
a;0.535;aaaaaaaaaa;
aaaaa;0.637;aaaaaaaa;
aaaa;0.256;aaaa;
aaaaaaa;0.211;a;
aa;0.943;aaaa;
a;0.0441;aaaaaaaa;
aaaaaa;0.311;aaaaa;
aaaaaaaa;0.719;a;
aa;0.284;aaaaaaaa;
aaaaaaaaa;0.389;aaaaaa;
aaaaaaaa;0.788;aaaaaaaaaa;
aaaaaaa;0.587;aa;
aaaaaaa;0.42;aa;
aaaaaaaaa;0.313;aaa;
aaaaaaaa;0.187;aaa;
aaaaaaa;0.218;aaaaaa;
aaaaaaaaa;0.068;aaa;
aaaaaaa;0.158;aaaaaaaa;
aaaaaaaaa;0.806;aaaa;
aaa;0.666;aaaaaa;
aaaaaaaaa;0.962;aaaaaaa;
aaaaaa;0.861;aaaaaaa;
aaaaaaaa;0.0799;aaaaaa;
aaaaaaa;0.366;aaaaaaaa;
a;0.899;aaaaaaaaa;
aaaaa;0.969;aaaa;
aaaaaa;0.26;a;
aaaaaaaa;0.326;aaaaaaaa;
aa;0.9;aaa;
aaaaaaaa;0.368;aa;
aaaaaaa;0.257;aaaaaaaaa;
aaa;0.525;aaaaaaaaaa;
aaaaa;0.276;aaaaaaa;
a;0.452;aa;
aaaaaaaa;0.888;a;
a;0.213;aaaaa;
a;0.286;aaaa;
aaa;0.708;aaaaaaaa;
aa;0.602;a;
aaaaaaa;0.539;aaaa;
aaaaaa;0.328;aaaaaaaaaa;
a;0.228;aaaaaaa;
aa;0.358;aaaaaaaa;
aaaaa;0.624;aaaaaaaaaa;
aaaaaaa;0.29;aaaaaaa;
a;0.071;aaaaaaa;
aaaaaaa;0.747;aaaaaaaa;
aa;0.376;aaaaaaaaaa;
aaa;0.985;aaaaaaaaaa;
aaaaa;0.7;aaaa;
a;0.131;aaaaaaaa;
a;0.198;aaaaaaaaa;
aaa;0.799;aaaaaaa;
aa;0.599;aaaaaaa;
aaaaa;0.294;aa;
aaaaaaaaa;0.382;aaa;
aaaaaaaaa;0.221;aaaaaaaa;
aaaaaaa;0.369;aaaaaaaa;
aaaaaaaa;0.675;aaaaaa;
a;0.819;aaaaaa;
a;0.445;aaa;
aaaaaa;0.577;aaaaaaaaa;
aaaaaaaa;0.308;aaaaaaa;
aaa;0.678;aaaaaaa;
aa;0.179;aaa;
aaaaaaaa;0.145;a;
aaa;0.391;aaaaaaa;
aaa;0.447;aaaaaa;
aaaaaa;0.332;aaaaaaaa;
aaaaaaa;0.839;aa;
a;0.654;aa;
aa;0.755;a;
aaaaaa;0.906;aaaaaa;
aaaaaaaaa;0.851;aaaaaaaaa;
aa;0.226;aaaaaaa;
aaaa;0.717;aaaaaaaaaa;
aaaaa;0.628;aaaaaaaaaa;
aaaaaa;0.839;aaaaaaa;
aaaaa;0.978;aaaaa;
aaaaa;0.937;aa;
aaaaa;0.963;aa;
aaaaaaaaa;0.442;aaaaaaaa;
aaaaa;0.939;aaaaaaaa;
aaaa;0.127;aa;
aaaaa;0.531;aaaaaaaaaa;
a;0.991;aaaaaa;
aaaaaa;0.71;aaaaaaaa;
aaaaa;0.455;aaaaaaaaa;
a;0.155;aaaaaa;
aaaaaaa;0.807;aaa;
aaa;0.122;aaaaa;
a;0.707;aaaa;
a;0.377;aaaaaaaaa;
aa;0.821;aaaaaa;
aaaaa;0.693;aaa;
a;0.363;aaaaaa;
aaaaaaaa;0.462;aaaaaaa;
aaaaaaaaa;0.0573;aaaaaaaaa;
aa;0.00661;a;
a;0.452;a;
aaaaaaaa;0.652;aaaa;
aaaaa;0.11;aaa;
aaaaaaaa;0.0114;aaaaaaaaaa;
aaaa;0.773;aaaaaaaa;
aa;0.99;aaa;
aaaaaa;0.175;aa;
aaaa;0.699;aaaaaaaaa;
aaaa;0.64;a;
aaaaaaaa;0.222;aaaaaaaa;
aaaa;0.29;aaaaaa;
aaaaa;0.922;a;
aaaaa;0.025;aaaaaaa;
aaaaaa;0.643;aaaaa;
aaaa;0.326;aaaaaaa;
aa;0.623;a;
aa;0.491;aaaaaaaaa;
aaaaaaaaa;0.436;aaaaaaaa;
aaaaaaaaa;0.867;aaaa;
aaaaaaa;0.414;aa;
aa;0.867;aaaaaaa;
aaaaa;0.571;aaaaaaaaa;
aaaaaaaaa;0.199;aaaaaaa;
aaaaaaa;0.821;aaaaaaaaa;
aaa;0.658;aaaaa;
aaa;0.561;aa;
aa;0.338;a;
aa;0.737;aaaaaa;
a;0.674;aaaaaa;
aa;0.579;a;
aaaa;0.126;aa;
aaa;0.656;aaaaaa;
aaaaaa;0.32;aaa;
aaaaaaaaa;0.243;aaaaaaa;
aaaaaa;0.508;aaaaaaaaaa;
aaaaaaaaa;0.6;aaaaaaa;
a;0.183;aaaaaaaa;
aaaaaaaaa;0.433;aaa;
aaaaaaaa;0.32;aaaa;
aaaaa;0.264;aaaaaa;
aaaaa;0.856;aaaaaaa;
aaaaaaaaa;0.461;aaaaaaaa;
aaaaaa;0.033;a;
aaaaaaaaa;0.677;aa;
aaaa;0.0211;a;
aa;0.906;aa;
a;0.482;aaaa;
aa;0.6;a;
aaaaaa;0.731;aaaaaaaaa;
aaaaaa;0.997;aaaaaa;
aaaaa;0.00272;aaaaaaaa;
aaaaaa;0.732;aaaaaaaaa;
aaaaaaa;0.638;aaaaaaaaa;
a;0.572;a;
aaaaaaaaa;0.483;aaa;
a;0.0574;aaa;
aaaaaa;0.334;aaaaaaaaaa;
a;0.91;aaaaa;
aaaaaaa;0.883;aaaaaa;
aaa;0.744;aa;
aaa;0.527;aaa;
aaaaa;0.306;aaaaa;
aaaaaa;0.703;aaaaaaaa;
aaaaa;0.311;aaaaaaaaa;
a;0.169;aaaaaaaa;
aaaa;0.0937;aaaaaaaaaa;
aaaaaaaaa;0.313;aaa;
