ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(string,8);ATT6(string,4);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(string,4);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,6);ATT47(string,2);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,10);
aa;0.107;a;aaaaaa;0.0271;aaaaa;aa;0.37;aaaaa;0.572;0.462;aaaaa;a;aaa;0.556;aaaaaaaaa;0.346;0.123;aaaaaa;0.309;0.882;aa;0.616;0.893;0.593;0.691;0.276;0.0206;0.0397;a;0.301;0.83;0.631;0.745;aaaa;0.516;0.469;0.843;0.0379;aaaa;a;0.865;aaaaa;0.52;0.201;a;aaaaa;a;0.279;aaa;0.728;0.788;a;aaaa;0.399;0.0809;a;0.151;0.84;aaaaa;0.821;0.25;aaaaa;
a;0.0605;aaa;aaaaa;0.364;aaa;aaaa;0.943;aa;0.918;0.877;aa;a;aaa;0.554;aa;0.508;0.286;aaaaa;0.558;0.431;a;0.159;0.985;0.214;0.0931;0.459;0.0742;0.285;aaaa;0.066;0.598;0.2;0.467;aaa;0.41;0.497;0.582;0.101;aaaa;a;0.562;a;0.689;0.102;aaa;aa;aa;0.318;aaa;0.257;0.729;a;aaa;0.555;0.106;aaaaaaaa;0.0306;0.869;aaaaa;0.0577;0.377;aa;
a;0.693;aaaaaaa;aaaaaaa;0.685;aa;aaa;0.941;aa;0.363;0.274;aaa;a;aaa;0.244;aaaaaaaaa;0.353;0.441;aaa;0.0644;0.765;aaa;0.884;0.746;0.141;0.848;0.313;0.822;0.244;a;0.346;0.00469;0.896;0.716;aaaa;0.896;0.87;0.752;0.356;aaaaaaa;aaa;0.325;aa;0.321;0.279;aa;aaaa;aa;0.757;aaaa;0.954;0.95;a;aaaa;0.0468;0.668;a;0.898;0.785;aaa;0.693;0.268;aaaaaaaaaa;
a;0.342;aaa;aa;0.58;aaaa;aa;0.25;aaaaaa;0.787;0.042;aaaa;a;aaaa;0.197;aaaaaaaa;0.000487;0.18;aa;0.501;0.802;aa;0.282;0.41;0.129;0.298;0.0435;0.842;0.997;aaaaaaaaaa;0.108;0.984;0.855;0.658;aaa;0.515;0.36;0.194;0.957;a;aaa;0.479;aaaa;0.623;0.748;aa;aaa;a;0.702;aaaaaa;0.255;0.107;a;a;0.996;0.965;aaaaaaaaa;0.0212;0.903;a;0.51;0.0474;aaaaaaa;
aa;0.768;aaaaa;aaaaa;0.322;aaaa;aaa;0.462;a;0.505;0.507;aa;a;a;0.754;aaaaa;0.606;0.665;aaa;0.395;0.746;a;0.216;0.855;0.501;0.794;0.562;0.626;0.185;a;0.792;0.923;0.0702;0.487;aaaaa;0.237;0.7;0.47;0.0471;aaa;a;0.764;aaaa;0.258;0.331;aaaa;a;a;0.401;aaaaaaa;0.0912;0.124;a;aaaa;0.743;0.204;aaa;0.385;0.284;aaaaa;0.681;0.239;aaaaaaaaa;
a;0.504;aaaaaaaaa;aaa;0.229;aaa;aaaa;0.712;aaaaa;0.826;0.531;a;a;aaaa;0.418;a;0.782;0.0392;aaa;0.475;0.873;aa;0.53;0.628;0.599;0.821;0.668;0.847;0.135;aaa;0.57;0.0808;0.739;0.121;aaaa;0.773;0.473;0.105;0.604;a;aaaa;0.978;aaaaaa;0.694;0.843;a;aaaaa;aa;0.264;a;0.0587;0.122;a;aa;0.6;0.555;aaaaaaaa;0.256;0.447;aa;0.591;0.152;aaaaa;
aa;0.437;aa;aa;0.071;aaaaaaaa;aa;0.115;aaaaaa;0.31;0.594;aa;a;a;0.614;aa;0.0113;0.414;a;0.122;0.305;aa;0.46;0.86;0.00385;0.768;0.223;0.207;0.799;aaaa;0.466;0.966;0.51;0.0181;a;0.502;0.177;0.69;0.825;aaaaaaa;aaa;0.0849;aaaaa;0.264;0.23;aa;aaa;aa;0.499;aaaa;0.246;0.616;a;aaaaaa;0.748;0.222;aaa;0.167;0.893;aaaaaaa;0.886;0.895;aaaaa;
aa;0.432;aaaa;aa;0.436;aa;aa;0.218;aaaa;0.0874;0.327;aaaa;a;aaaa;0.943;aaaaaaaaa;0.663;0.979;aaaa;0.838;0.663;aa;0.982;0.912;0.654;0.236;0.741;0.129;0.856;a;0.00624;0.829;0.672;0.504;a;0.969;0.138;0.949;0.519;aaaaaa;aaa;0.338;aaaaa;0.472;0.606;aaaa;aaaaaa;aa;0.347;aaaaaa;0.594;0.194;a;aaaa;0.741;0.567;aaaaa;0.682;0.877;aaaaaaa;0.561;0.112;aaaaaaaa;
a;0.211;aaaa;aaa;0.422;aa;aa;0.966;aaaaaaaa;0.0946;0.0697;a;a;aaa;0.487;aaaaaaa;0.925;0.403;aaaaaaa;0.543;0.503;aaa;0.702;0.884;0.353;0.537;0.811;0.951;0.336;aaaaaaaaa;0.0728;0.937;0.519;0.996;aaaa;0.874;0.089;0.327;0.589;aaaaa;aaaa;0.0165;a;0.76;0.723;aa;a;aa;0.384;a;0.846;0.344;a;aaaaaaa;0.812;0.984;aaaaaaa;0.113;0.251;aaaaa;0.757;0.366;aaaaa;
a;0.899;a;aaaaaaa;0.762;aaaaaa;aaaa;0.485;a;0.0957;0.477;aa;a;aa;0.654;aaaaa;0.886;0.705;aaaa;0.978;0.283;a;0.295;0.0355;0.873;0.145;0.974;0.762;0.843;aaaaaaaaaa;0.55;0.512;0.846;0.553;aaaa;0.228;0.65;0.262;0.604;aaaa;a;0.794;aaaa;0.303;0.4;aa;aaa;aa;0.691;aaa;0.929;0.35;a;a;0.136;0.128;aaaaaaaaaa;0.122;0.639;aaaaaaa;0.282;0.412;aaaaaaaaaa;
aa;0.0408;aaaaaaaaaa;aaa;0.646;aaaaaaaa;aaa;0.563;aaaaaa;0.11;0.555;aa;a;a;0.612;aaa;0.614;0.762;aaaaa;0.734;0.526;aaaa;0.369;0.366;0.299;0.706;0.72;0.284;0.941;aa;0.504;0.3;0.524;0.69;aa;0.182;0.176;0.821;0.685;aaaaa;aa;0.113;aaaaa;0.968;0.0808;aa;a;aa;0.69;aaaaaa;0.199;0.28;a;aaaaaa;0.178;0.708;aaa;0.504;0.525;aaaaaa;0.427;0.702;aaaaaaaa;
a;0.668;aaaaaaaa;aaaaaa;0.0963;aaaaaaa;aaa;0.918;aaaaaa;0.98;0.612;aa;a;aaa;0.395;aaaaaaaaa;0.36;0.44;aaaaa;0.443;0.445;a;0.645;0.803;0.966;0.138;0.0795;0.536;0.23;aaa;0.65;0.271;0.243;0.392;aaa;0.588;0.339;0.365;0.51;aa;a;0.56;aaaaaa;0.925;0.487;aaaa;aaaa;a;0.924;aaaaaaaa;0.202;0.783;a;aaaaaa;0.0937;0.479;aaaaaaaa;0.686;0.0458;aaaaaaa;0.717;0.262;a;
aa;0.776;aaaaaaaa;aaaa;0.155;aaaaaaaa;aaa;0.624;aaaaaa;0.872;0.79;aaa;a;aaa;0.666;aa;0.137;0.726;aaaa;0.905;0.0617;aa;0.19;0.558;0.731;0.645;0.638;0.307;0.959;aaaaa;0.253;0.586;0.998;0.837;aaa;0.39;0.0529;0.943;0.271;aaaaaaa;aaa;0.535;a;0.536;0.738;aa;aaa;a;0.808;aaa;0.626;0.453;a;aaa;0.885;0.735;aaaaaaaaa;0.855;0.412;aa;0.146;0.926;aa;
aa;0.502;aaa;aa;0.563;aa;aaa;0.797;aa;0.243;0.251;aaaaa;a;a;0.435;aaaa;0.458;0.154;a;0.202;0.876;aaaa;0.517;0.0749;0.071;0.749;0.229;0.232;0.508;aaaaaaa;0.512;0.352;0.367;0.315;aa;0.424;0.801;0.735;0.62;aa;a;0.835;aaa;0.88;0.0212;aaa;aaaaaa;aa;0.312;aaaa;0.958;0.331;a;aa;0.508;0.495;aaaaaaaa;0.0746;0.264;aaaa;0.576;0.462;aaa;
a;0.129;aaaa;aaa;0.302;aaaaa;aaa;0.0178;aaaa;0.742;0.822;aa;a;aaa;0.142;aa;0.831;0.14;a;0.89;0.203;aaa;0.991;0.912;0.983;0.043;0.88;0.13;0.437;aaaaaa;0.25;0.871;0.146;0.987;aaaaa;0.534;0.638;0.498;0.89;aaaaaa;a;0.626;aaaaa;0.706;0.858;aaa;aa;aa;0.458;aaa;0.0688;0.625;a;aaaaaa;0.292;0.106;aaaaaaaaa;0.849;0.599;aaaaaa;0.862;0.796;aaaa;
a;0.75;aaaaaaaaaa;a;0.316;aaaa;a;0.611;aa;0.0368;0.827;aaaaa;a;aaaa;0.0215;aaaaaa;0.482;0.19;aaaaa;0.0458;0.997;a;0.308;0.906;0.843;0.432;0.815;0.604;0.279;aa;0.16;0.305;0.65;0.602;aaa;0.0216;0.366;0.273;0.0745;aaaaaa;aa;0.942;aaaaa;0.56;0.0598;aaa;aaa;a;0.708;aaaaaaa;0.965;0.152;a;aaaa;0.871;0.186;aaaaaaa;0.263;0.081;aa;0.809;0.672;aaaaaa;
aa;0.174;aaa;aaaaaaa;0.489;aaaaa;a;0.305;aaaa;0.642;0.718;aaaa;a;aaa;0.0893;aaa;0.249;0.12;a;0.697;0.694;aaa;0.26;0.463;0.699;0.00811;0.316;0.95;0.435;aaaaaaaaaa;0.734;0.824;0.579;0.718;aaaa;0.772;0.542;0.476;0.816;aa;aa;0.365;aaaaa;0.482;0.2;aa;aaa;aa;0.414;aaaaaa;0.354;0.115;a;aaaaaaaa;0.27;0.629;aaa;0.369;0.0402;aa;0.14;0.419;aaaaaaaaa;
a;0.286;aaaaaaa;aa;0.877;aaaaaaaa;aaaa;0.14;aaaa;0.231;0.57;aa;a;aaaa;0.0817;aa;0.437;0.866;aa;0.952;0.0726;aa;0.719;0.231;0.709;0.961;0.652;0.425;0.658;aa;0.00736;0.63;0.615;0.853;aaaaa;0.894;0.676;0.479;0.663;aaaaaaa;aaaa;0.645;a;0.596;0.695;aa;a;aa;0.922;aaaa;0.95;0.585;a;aaaaa;0.359;0.825;aaa;0.65;0.354;a;0.906;0.901;aa;
aa;0.418;aaaaaa;aa;0.157;aaaaaa;aa;0.155;aaaaa;0.41;0.162;aaaa;a;aa;0.776;aaa;0.534;0.445;aaaaaaa;0.312;0.0103;aaa;0.676;0.314;0.924;0.571;0.604;0.518;0.0895;aaa;0.112;0.549;0.214;0.295;aaaaa;0.344;0.422;0.282;0.671;aaaa;aa;0.362;aaaaaa;0.0562;0.827;a;aaaaa;a;0.275;aaaaaa;0.222;0.98;a;aaaa;0.604;0.961;aaaa;0.396;0.754;aaaaa;0.235;0.94;aaaaaaaaaa;
a;0.913;a;aaaaa;0.292;aaaaaaa;aaa;0.757;aaaaaa;0.0709;0.0919;aaaa;a;aa;0.0971;aa;0.744;0.471;aa;0.32;0.998;aaa;0.771;0.605;0.111;0.0403;0.348;0.4;0.706;aa;0.466;0.467;0.342;0.525;aaaaa;0.31;0.373;0.991;0.797;aa;aaa;0.202;a;0.422;0.404;aaaa;aaa;a;0.226;aaaaaaa;0.872;0.663;a;aaaaaaaa;0.297;0.8;aaaaaaaa;0.198;0.183;aa;0.0199;0.234;a;
a;0.188;aa;aaa;0.755;aaaaaa;aa;0.74;aaaa;0.891;0.351;aaaa;a;aaa;0.0133;aaaaa;0.439;0.812;aaaaaa;0.324;0.285;aa;0.92;0.38;0.177;0.0184;0.222;0.737;0.0467;aaaa;0.956;0.937;0.419;0.387;aaa;0.559;0.753;0.249;0.623;aaaaaaa;aa;0.351;aaaaaaa;0.077;0.0133;aaaa;aa;a;0.268;aa;0.0777;0.0883;a;aaaaaaaa;0.605;0.856;aaaaaaaa;0.805;0.094;aaaaa;0.614;0.455;aaaaaaaa;
a;0.0769;aaaaa;aa;0.865;aaaaaaa;aa;0.132;aaaaaa;0.462;0.594;aaa;a;aaaa;0.00271;aaaaaa;0.389;0.526;a;0.756;0.752;aaa;0.269;0.13;0.594;0.166;0.607;0.827;0.462;aaaaaaa;0.182;0.711;0.629;0.475;a;0.55;0.655;0.248;0.509;aaaaa;aaa;0.601;aaaaaa;0.62;0.323;aa;aaaa;a;0.718;aaaaaaaa;0.00171;0.676;a;aaa;0.775;0.779;aaaaaaaaaa;0.237;0.632;aaa;0.546;0.292;aa;
aa;0.979;aaaaaaaa;aaaaaaa;0.0352;aaaaaaa;aaa;0.306;a;0.16;0.538;aaaa;a;a;0.717;aaaa;0.923;0.433;aaa;0.593;0.765;aaaa;0.912;0.463;0.324;0.533;0.264;0.117;0.24;aaaaaaaaa;0.521;0.0478;0.179;0.89;a;0.696;0.135;0.303;0.186;aaa;aaa;0.655;aaaaaa;0.703;0.613;aa;aa;aa;0.303;aa;0.0581;0.219;a;a;0.766;0.585;a;0.512;0.852;aaaa;0.883;0.213;aaaaaaaaa;
aa;0.829;aaaaaaaa;aa;0.0757;aaaaaaa;aaaa;0.527;aaa;0.951;0.447;aaa;a;aaa;0.677;aaaaaaa;0.695;0.95;aaaaaaa;0.455;0.115;aaaa;0.304;0.0309;0.103;0.751;0.672;0.106;0.973;aaa;0.959;0.776;0.6;0.974;a;0.253;0.136;0.587;0.391;aaaaaa;aaa;0.984;aaaaa;0.498;0.922;aaaa;aaaaaa;aa;0.66;aaaaaaaa;0.774;0.737;a;a;0.265;0.745;aa;0.685;0.0349;aaaaaaa;0.653;0.122;aaaaaaaa;
aa;0.862;aa;aaa;0.944;aa;aaa;0.867;aaaaaaaa;0.958;0.324;aa;a;aa;0.956;aaaa;0.345;0.531;aaaa;0.809;0.802;aaa;0.0298;0.241;0.263;0.486;0.935;0.834;0.641;aaaaa;0.361;0.787;0.274;0.484;aaa;0.47;0.588;0.429;0.425;aaaa;aaaa;0.314;aaaa;0.00415;0.682;aaa;aa;a;0.802;aaaaa;0.187;0.308;a;aaaaaaa;0.689;0.678;aa;0.584;0.448;aa;0.441;0.201;aa;
a;0.0829;aaaaaa;aa;0.714;aaaaaaaa;aaaa;0.187;aaaa;0.906;0.92;aaaaa;a;aaaa;0.766;aaaa;0.501;0.386;a;0.896;0.852;aaa;0.566;0.457;0.851;0.509;0.538;0.558;0.924;aaaa;0.644;0.113;0.612;0.0345;aa;0.425;0.517;0.819;0.425;aaaaa;aaa;0.85;aaaaaaa;0.345;0.381;aa;a;a;0.0477;aaa;0.726;0.655;a;aa;0.113;0.467;aaaaaa;0.95;0.353;aaaaaa;0.233;0.379;aa;
aa;0.574;aaaaa;aaaa;0.247;aaaa;a;0.91;aaaaaa;0.352;0.514;a;a;aaaa;0.569;aaaaaaa;0.338;0.56;aaaaaaa;0.622;0.285;aaaa;0.809;0.334;0.115;0.821;0.952;0.661;0.205;aaaaaa;0.131;0.484;0.158;0.476;aaa;0.175;0.362;0.908;0.194;aaaaaa;a;0.613;aaaa;0.656;0.376;aa;a;aa;0.484;aaaa;0.0203;0.444;a;aaaaaa;0.269;0.767;aaaaaaa;0.854;0.695;aa;0.0647;0.138;a;
aa;0.71;aaaaaaaa;aaaa;0.693;aaaaaaaa;aaa;0.835;aaaaa;0.0725;0.656;aa;a;aaaa;0.179;aaaaaaaaa;0.333;0.954;aaaaaaa;0.903;0.885;aaaa;0.645;0.816;0.448;0.912;0.326;0.707;0.242;aa;0.0407;0.395;0.286;0.962;a;0.398;0.0765;0.196;0.47;aaaa;a;0.984;aaa;0.233;0.314;aaa;aaa;aa;0.176;aa;0.21;0.566;a;aaa;0.0681;0.387;aaaaa;0.289;0.716;aaaaaa;0.859;0.0341;aaaaaaaaa;
a;0.129;aaaaaa;aaaa;0.0855;aaaa;aaaa;0.741;a;0.335;0.0643;aa;a;aaa;0.0568;a;0.73;0.844;aa;0.804;0.0673;aaa;0.37;0.595;0.0363;0.911;0.817;0.463;0.21;aaaaaaaa;0.954;0.243;0.76;0.413;aaa;0.483;0.778;0.036;0.0833;aaaa;a;0.531;aaaaaaaa;0.222;0.89;aaaa;aa;aa;0.887;a;0.824;0.894;a;aaa;0.187;0.0576;aaaaaaaaaa;0.582;0.982;a;0.0255;0.918;aa;
aa;0.673;aaaaa;aaaa;0.721;aa;aaa;0.955;aaaaa;0.481;0.614;aaa;a;aaa;0.9;aaaaaa;0.0539;0.747;aaaa;0.299;0.76;aa;0.5;0.562;0.679;0.0908;0.729;0.23;0.356;a;0.12;0.851;0.112;0.375;aaaaa;0.0542;0.434;0.33;0.86;a;aaaa;0.471;aaaaaaa;0.832;0.784;aaaa;aaaaaa;aa;0.212;aaaaa;0.345;0.736;a;aaaa;0.988;0.651;aa;0.158;0.722;aaaaaaa;0.898;0.672;aa;
aa;0.423;aa;aaaa;0.192;aa;a;0.593;aa;0.453;0.766;aaaaa;a;a;0.983;aaaaaa;0.228;0.0553;aa;0.597;0.831;aaaa;0.954;0.513;0.657;0.662;0.949;0.167;0.615;aaaaaaaaaa;0.623;0.894;0.568;0.148;aa;0.583;0.798;0.0486;0.197;aaa;aa;0.65;aaa;0.141;0.699;aaaa;aaaaaa;aa;0.337;aa;0.493;0.0285;a;aa;0.659;0.0594;a;0.614;0.703;aaaa;0.248;0.597;aaaa;
aa;0.885;a;aa;0.809;aaaaa;a;0.799;a;0.466;0.233;aaa;a;a;0.52;a;0.853;0.689;aaaaa;0.245;0.176;a;0.801;0.831;0.585;0.715;0.527;0.161;0.554;aaaaaaaaaa;0.238;0.761;0.625;0.241;aaa;0.0658;0.0089;0.608;0.891;aaaa;a;0.661;aaaa;0.921;0.456;aaa;a;aa;0.495;aaaaa;0.348;0.703;a;aaa;0.388;0.834;aaaa;0.0998;0.527;aaa;0.329;0.0463;aaaaaa;
a;0.103;aa;aaaaa;0.268;aaaaaaaa;aaa;0.619;aaa;0.888;0.233;aaaaa;a;aaaa;0.775;aaaaaaaa;0.267;0.645;aaaaa;0.581;0.789;aaa;0.364;0.842;0.733;0.716;0.884;0.473;0.173;a;0.289;0.721;0.508;0.722;aaaa;0.987;0.766;0.486;0.59;aa;a;0.59;aa;0.407;0.719;aa;aaaaa;aa;0.775;aaaaaa;0.532;0.0202;a;aa;0.995;0.966;aaaaaaa;0.646;0.67;aaaaaa;0.854;0.401;aaaaaaaaa;
aa;0.783;aaaaaaaa;aaaa;0.128;aaaaaaa;aa;0.0219;aaaaaaa;0.117;0.993;aa;a;a;0.996;aaa;0.759;0.121;aaaaa;0.0647;0.181;aaaa;0.567;0.765;0.865;0.576;0.611;0.315;0.471;aaaaaaaaaa;0.235;0.809;0.394;0.928;aaaa;0.197;0.284;0.966;0.437;aaa;aaaa;0.223;aaa;0.749;0.383;aaaa;a;aa;0.0564;aaaaa;0.161;0.853;a;aaa;0.336;0.707;aaaaaaa;0.762;0.575;a;0.825;0.909;aaaaa;
a;0.0589;aaaaaa;a;0.875;aa;a;0.534;aaa;0.836;0.0497;aa;a;a;0.426;a;0.0602;0.261;aaaa;0.187;0.468;aaa;0.593;0.805;0.109;0.688;0.0673;0.658;0.821;a;0.00208;0.949;0.546;0.255;a;0.238;0.838;0.216;0.926;aaaaa;aaaa;0.309;a;0.612;0.379;aa;aaa;a;0.166;aaa;0.276;0.0266;a;aaaaaa;0.932;0.942;aaaaaaa;0.208;0.933;aaaa;0.886;0.655;aaaaaaaaaa;
aa;0.264;aaaaaa;aaa;0.566;aaaaaa;aaa;0.815;aaaa;0.495;0.0704;a;a;a;0.886;aaaaaaaaa;0.357;0.331;aaaaaaa;0.942;0.118;aa;0.813;0.0719;0.0221;0.273;0.777;0.338;0.433;aaaaa;0.0844;0.0894;0.498;0.453;aa;0.744;0.833;0.684;0.024;aaaa;aaa;0.735;aa;0.722;0.633;aa;aaaa;aa;0.0483;aaaaaa;0.0455;0.574;a;aa;0.47;0.3;aa;0.446;0.165;aaaaaa;0.729;0.0714;aaa;
a;0.148;aaaaaa;aaa;0.0865;aaaaaaaa;aaaa;0.686;aaaa;0.867;0.27;aaaaa;a;aaaa;0.488;aaaaaaaaa;0.601;0.0739;aaa;0.637;0.627;a;0.549;0.499;0.503;0.347;0.353;0.685;0.01;aaaaaaaa;0.584;0.0735;0.0597;0.691;aa;0.0449;0.89;0.555;0.0227;aaa;a;0.0834;a;0.407;0.806;aaa;aaaa;a;0.171;a;0.174;0.629;a;aaaaaa;0.346;0.221;aaaaaaaa;0.178;0.576;aaaaaaa;0.496;0.751;aaaaa;
