ATT0(string,8);ATT1(string,5);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(string,5);ATT21(float,1);ATT22(string,2);ATT23(string,7);ATT24(string,8);ATT25(float,1);ATT26(string,7);ATT27(string,2);ATT28(string,8);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,4);ATT35(string,10);ATT36(float,1);ATT37(string,9);ATT38(string,7);ATT39(float,1);ATT40(string,10);
aaaa;aaaaa;0.0769;a;0.113;0.857;aaaaa;aa;0.0285;aaaa;0.0611;0.0283;a;0.687;a;aaaaaaa;0.822;0.669;aaaaaaa;aaaaa;a;0.198;aa;aaaaa;aaaa;0.591;a;a;aa;0.707;aaa;0.355;0.475;aa;aaaa;aaaaa;0.433;a;aaaaaa;0.498;aaaaaaaaaa;
aaaa;aaaaa;0.716;a;0.256;0.88;aaaaaa;aaa;0.0746;a;0.859;0.412;aaaaa;0.00303;aaaaaa;aaa;0.87;0.0223;aaaaaaaaa;aaa;aaa;0.987;aa;aaa;aaaaaaa;0.11;aa;aa;aaaaaaa;0.177;aa;0.353;0.908;a;a;aaaaaa;0.696;aaaa;aa;0.523;aaaaaaa;
aaaaa;a;0.106;aa;0.501;0.704;aaaaa;a;0.107;a;0.0181;0.377;aaaaa;0.682;aaaa;a;0.778;0.273;aa;a;aaa;0.204;aa;aaaaaa;aa;0.521;aa;a;aaa;0.969;aaaa;0.073;0.259;aaa;a;aaaa;0.655;aaaaa;a;0.803;aaa;
aaaaaaaa;a;0.007;aa;0.722;0.852;a;aa;0.607;aa;0.603;0.546;aaaa;0.535;aa;aaaaa;0.199;0.528;aaaaa;aaaaaa;a;0.21;a;aaaa;aaaaa;0.674;a;a;aaaaa;0.408;a;0.0824;0.718;aa;aa;aaaaaaaaa;0.218;aaaaaaa;aaaa;0.42;aaa;
aaa;a;0.123;aa;0.709;0.472;aaaaaa;a;0.329;aaa;0.753;0.166;a;0.306;a;aaaaaa;0.569;0.29;aa;aa;aaa;0.0146;a;aaaaa;aaaaa;0.472;aaa;aa;aaaaaa;0.0467;a;0.709;0.661;aaaa;aaa;aaa;0.553;aaaaa;aaaaa;0.575;aaaaa;
aa;aaaaa;0.142;aa;0.844;0.289;aa;aa;0.922;a;0.934;0.861;aaaaa;0.969;aaa;aaa;0.105;0.0641;aaaaaaa;aaaaa;aaa;0.483;aa;aaaaa;aaaaaaaa;0.309;aaaaa;aa;a;0.936;aaaa;0.775;0.00977;a;a;aaaaaaaaa;0.147;a;aaa;0.245;aa;
aaaa;aa;0.782;aa;0.601;0.767;aa;a;0.194;a;0.457;0.464;aa;0.292;aaa;aaaa;0.223;0.987;aaaaa;aaaa;aa;0.842;a;a;aaaaaaa;0.142;aaa;a;aa;0.0852;aaaaaa;0.128;0.41;aa;aa;aaa;0.869;aaaa;aaa;0.54;a;
aaaaaaaa;aa;0.17;a;0.835;0.602;aaaaaa;aaaa;0.691;a;0.214;0.142;aaaa;0.281;aaaa;aa;0.924;0.738;aaaaaaaaa;aa;aa;0.103;a;aaaaaa;aaaaaaaa;0.56;aaaaaaa;a;aaaa;0.756;aa;0.24;0.345;aa;aaaa;aaa;0.63;aaaaaaaa;aaaaaa;0.723;aa;
aaa;aaaaa;0.437;aa;0.68;0.793;aa;a;0.733;aa;0.711;0.659;a;0.504;a;aaaaaaa;0.319;0.0352;aaaaaaaaa;aaaaa;a;0.244;aa;aaaaaa;aaaaaaa;0.527;a;aa;aaaaaa;0.12;aaa;0.326;0.829;aaa;aa;aaaaa;0.0776;aaaaaaa;aa;0.291;aaaaaa;
aaaaaaaa;aaaaa;0.561;a;0.276;0.0853;aaaaaa;aaaa;0.565;aa;0.6;0.396;aaaaa;0.123;aaa;a;0.0678;0.0279;aaaaa;aaaa;aaa;0.786;a;aaaaaa;aaa;0.294;aaa;a;aaa;0.536;aaaaa;0.679;0.89;aaa;a;aaaaaaaa;0.79;aaaaaa;aaa;0.368;aaaaaaaaa;
a;aaaa;0.421;aa;0.5;0.709;a;aaa;0.498;a;0.58;0.0151;aaa;0.769;aaaaaa;aaaaaaa;0.848;0.895;aaaaa;a;aa;0.25;aa;aaaaaaa;aa;0.0575;aaaaaaa;a;aaaaaa;0.745;aaaaaaa;0.0193;0.947;aaa;aa;aa;0.174;aaaa;aaaa;0.0795;aaaaaa;
aaaaaaaa;aaaa;0.774;aa;0.123;0.944;a;a;0.927;aa;0.0159;0.509;a;0.202;aa;aaaa;0.177;0.293;aaaaa;aaaaaa;aaa;0.735;aa;aaaaaaa;aaaa;0.904;aaaa;aa;aaaa;0.63;aaaaaaa;0.728;0.417;aa;aaaa;aaaaaaa;0.317;aaaaaa;aaa;0.465;aa;
aaa;aa;0.215;aa;0.26;0.539;aaaaaa;a;0.777;aa;0.0184;0.878;aaaaa;0.71;a;aaa;0.795;0.427;aa;aaaa;aaaa;0.14;aa;aaa;aaaaaa;0.538;aaaa;aa;aaaaaaa;0.151;aaaa;0.0912;0.198;aa;aa;aaaaaaaaa;0.82;aaaaa;aaa;0.799;aaaa;
aaaaaa;aaa;0.126;aa;0.691;0.0858;aa;aa;0.311;aa;0.329;0.218;a;0.279;aa;aaa;0.719;0.0584;aaaaaaaa;aaaa;aaaaa;0.188;aa;a;aaaaaaaa;0.41;aaaaaaa;a;aa;0.284;aaaaa;0.965;0.703;aa;aa;aaa;0.298;aaaaaaa;aa;0.554;aaaaaaaa;
aa;aaaa;0.835;a;0.295;0.154;aaaa;aaaa;0.925;aa;0.719;0.414;aaaa;0.232;aaaa;aaaaaaa;0.109;0.204;aaaaaa;aa;aaa;0.236;a;aaaaa;aaaaaaa;0.886;aaaaaa;a;aaaaa;0.488;aaaaaaa;0.507;0.656;aaaa;a;aaaaaaaaa;0.788;aaaaaa;aaaaa;0.287;a;
aaaaa;aaa;0.826;aa;0.904;0.605;aaaaaa;aaa;0.852;aaa;0.512;0.554;aaaa;0.781;aa;aaa;0.427;0.434;aaaaa;aaa;aaaaa;0.848;aa;aaa;aaaa;0.0765;aa;aa;aaaaaa;0.437;a;0.36;0.278;aaaa;aaaa;aa;0.161;aaaaaaaa;a;0.957;aaaaaaaaa;
aaa;aaaa;0.424;a;0.373;0.271;aaaaaa;aa;0.36;aaa;0.89;0.883;aa;0.928;aaaa;a;0.00222;0.359;aaaaaaa;aa;aa;0.188;aa;aaaa;aaaa;0.0117;aaaaaaa;a;aaaaaaaa;0.11;a;0.678;0.908;aaaa;aaa;aaaaaaaa;0.873;aaaaaa;aaaa;0.12;aaaa;
aaaa;aaaa;0.773;aa;0.402;0.104;aaaaaaa;a;0.582;aaaa;0.781;0.835;aaaa;0.673;aaaaa;aaaaaa;0.616;0.24;aaaa;aaaa;aaaaa;0.0293;aa;a;aaaa;0.623;aa;aa;aaaaa;0.985;aaaa;0.301;0.347;aaaa;aa;aaaaaaaa;0.45;aa;aaaaaa;0.265;aaa;
aaaaaa;aaaa;0.943;aa;0.0894;0.758;aaaaa;aaaa;0.712;a;0.596;0.708;aaaa;0.125;aaa;aa;0.215;0.155;aaa;aaaa;aa;0.612;aa;aa;aaaaaa;0.397;aaaaaa;a;aaaa;0.624;aaaaaa;0.356;0.192;aaa;aaa;aaaaaaaaaa;0.721;aaaa;aaaa;0.552;aaaaaaaa;
aa;aa;0.957;a;0.293;0.861;aaaaaaa;aa;0.23;a;0.00819;0.698;aaaa;0.709;aaaaa;aaaaaa;0.346;0.506;aaaaaaa;aaaaaa;aaaaa;0.314;aa;aaaaa;aaa;0.0166;aaaaaaa;aa;aaaa;0.716;aaa;0.546;0.609;a;aa;aaaaaaaa;0.433;aa;aa;0.884;aaaaaaaaaa;
aaaaaaaa;aaa;0.655;a;0.884;0.592;aaa;aaaa;0.0889;aaaa;0.681;0.427;aa;0.0624;aaaaa;aaaaaaa;0.603;0.573;aaaaaa;a;aaaa;0.503;a;aaaa;aaaaaaaa;0.172;aaa;a;aaaaa;0.321;aaa;0.649;0.53;aa;aa;aaaaaaaaa;0.421;aaaa;aaa;0.76;aa;
aaaaaaa;aaaaa;0.611;a;0.678;0.881;aaa;a;0.561;aaa;0.821;0.526;aa;0.155;a;aaa;0.107;0.882;aa;aa;aa;0.6;a;aaaaa;a;0.983;aaa;a;a;0.444;aa;0.005;0.998;aaaa;aaa;aaaaaa;0.234;aaaaaa;aaaaa;0.863;a;
aaaaaaa;a;0.296;a;0.774;0.109;aaaaaa;a;0.807;aa;0.204;0.747;aaa;0.153;aaa;aaaaa;0.187;0.421;aaa;aaa;aa;0.386;aa;aaaaa;aa;0.725;aaaa;aa;aa;0.548;aaaaaaa;0.696;0.626;aaaa;aaa;aaaaaaaa;0.906;aaaaaa;aaaaaaa;0.989;aaaaa;
aa;aaaa;0.733;a;0.173;0.674;aaaa;aa;0.876;aaa;0.632;0.0694;a;0.472;aaaaa;aaaa;0.321;0.862;aaaaaaaa;aaaaa;aaa;0.695;a;aa;aaa;0.588;aaaa;a;a;0.735;aa;0.567;0.214;a;aaaa;aaaaa;0.518;aaaaaaa;aaaaa;0.463;a;
aaaaaaa;aaaaa;0.275;a;0.609;0.677;aaaaaaa;aa;0.959;aa;0.39;0.976;aaaaa;0.0988;aa;aa;0.815;0.00191;aa;aaa;aa;0.911;a;a;aa;0.185;aaaaaaa;aa;aaaaaaaa;0.89;aaaaaa;0.616;0.549;aa;a;aaaaaa;0.62;aaaa;aaa;0.251;aaaaaa;
a;aaaaa;0.621;aa;0.0967;0.58;aaaa;a;0.142;aa;0.4;0.345;aaaa;0.905;aaaa;aa;0.191;0.373;aaaa;aaa;aa;0.71;aa;aaaaaaa;a;0.398;aaaaaaa;aa;aaaaaa;0.692;a;0.249;0.408;aaaa;a;aaaaaaa;0.883;aaa;aaa;0.934;aaaaaaaa;
aaaaa;a;0.717;aa;0.265;0.543;aaaaaaa;aa;0.722;aa;0.414;0.955;aaaaa;0.471;a;aa;0.683;0.619;aaaaaaa;aaaa;aa;0.236;aa;aaaaa;aaa;0.0962;aaa;a;aaa;0.367;aaaaaaa;0.935;0.629;a;aa;aaaa;0.761;a;aa;0.437;a;
aaaaaa;aaa;0.405;aa;0.52;0.763;aaaaaa;a;0.867;aaaa;0.942;0.487;aa;0.89;aaaaaa;aa;0.908;0.851;aaaaa;aaaaaa;aaaa;0.613;aa;aaaaaa;a;0.0786;aa;a;a;0.521;aaaa;0.342;0.372;aaa;a;aaa;0.373;aaaaaaaaa;aaa;0.516;aaaaaaaaaa;
aaa;a;0.00598;a;0.604;0.743;aaa;aaa;0.766;aaa;0.466;0.937;aaa;0.79;a;aa;0.399;0.459;a;aaaa;aaaaa;0.754;aa;aa;aaaaa;0.7;aaaaaaa;aa;aaaaaaaa;0.663;aaa;0.771;0.114;aaaa;a;aa;0.864;aaa;aaaaaa;0.408;aaaaaaa;
aaaaaaaa;aa;0.966;aa;0.58;0.123;aaa;aaa;0.918;aaa;0.565;0.998;aa;0.527;aaaaa;a;0.189;0.215;aaaa;aaa;aa;0.841;aa;aaaaa;aaaa;0.0949;aaa;aa;a;0.582;aa;0.697;0.00329;a;aa;aaaaaaaa;0.703;aa;aaaa;0.136;aaaaaaaa;
aaa;aa;0.657;aa;0.697;0.469;aa;aa;0.326;aa;0.729;0.434;aaaaa;0.903;aaaaa;a;0.672;0.123;aaaa;aa;aaaa;0.435;a;aaaaa;aaaaaaaa;0.427;aaa;aa;aaaaaa;0.928;aa;0.299;0.895;aa;aaa;aaaaaaaa;0.249;a;aaa;0.915;aaa;
a;aaa;0.146;a;0.956;0.19;aaaaa;aaaa;0.402;aaa;0.119;0.0916;aaaaa;0.255;aaaa;a;0.406;0.629;a;a;aa;0.0924;aa;a;aaaaa;0.593;aaaaaaa;a;aaaa;0.175;a;0.384;0.52;a;a;aaaaaaaaa;0.7;aaaaaaaaa;aa;0.157;aaaaaa;
aaa;a;0.384;aa;0.588;0.762;aaaa;aaa;0.39;aaaa;0.721;0.223;aa;0.992;aaaaaa;aaaaa;0.439;0.162;aaaaaa;aaaaaa;a;0.937;aa;aa;aaaa;0.744;aaaa;aa;a;0.142;aaaaaa;0.886;0.712;aa;aaa;aaaaaaaa;0.312;aaaaaaa;aa;0.396;aaa;
aaaaaaaa;aaaaa;0.147;a;0.944;0.421;aaa;aa;0.25;aa;0.24;0.182;aaaa;0.132;aaa;a;0.412;0.425;aa;a;aaa;0.58;aa;a;aa;0.00632;aa;aa;aaaa;0.908;a;0.615;0.384;aaa;aaa;aaaa;0.419;aaaaaaaaa;aaa;0.556;aaaaa;
aaaaa;aaaa;0.0863;aa;0.353;0.591;aaaaaa;aaa;0.405;aaaa;0.325;0.218;aaaaa;0.731;aaaaaa;aaaaaa;0.34;0.373;aa;aaaa;aa;0.276;aa;aa;aaaaa;0.368;aaa;aa;aaaaa;0.909;aaaa;0.945;0.873;aa;a;aaaaaaaaaa;0.435;aaaaaaaa;aaaaaa;0.554;aaa;
aaaaaaa;a;0.909;a;0.192;0.632;aaaa;aaa;0.518;a;0.635;0.879;aaaaa;0.675;aaaaa;aaaaaaa;0.729;0.391;aaaaa;aaaaaa;aaaa;0.119;a;a;aaaaaaa;0.205;aaa;aa;aaaaaa;0.0669;aaaa;0.699;0.51;a;aaaa;aaaaaaa;0.00787;aaa;aa;0.288;a;
aaaa;aaaa;0.916;aa;0.214;0.302;aaaa;aaaa;0.546;aaa;0.716;0.253;aaa;0.349;aa;a;0.359;0.269;aaaa;aaaaa;aa;0.246;aa;aaaaa;aaa;0.743;aaaaa;aa;aaaaa;0.0748;aaaaaa;0.314;0.514;a;a;aaaaaaaaa;0.0294;aaaaaaa;aaa;0.466;aaaaaaa;
aaaaaaa;aaa;0.682;a;0.448;0.0627;a;a;0.335;aaa;0.0891;0.445;aaaa;0.816;a;aaaaaa;0.561;0.856;aaa;aaaaa;a;0.577;aa;aa;aa;0.27;a;a;aaaa;0.264;aa;0.867;0.153;a;aaa;aaaaaaaaa;0.988;aaaa;aaaaa;0.408;aa;
aa;aa;0.422;a;0.992;0.971;aaaa;aa;0.362;aaaa;0.198;0.607;a;0.995;aaaa;a;0.535;0.983;aaaaaaaaa;a;aa;0.0241;a;a;aaaaa;0.795;aaa;a;a;0.894;a;0.395;0.232;aaa;a;aaa;0.908;aaaaaa;aaa;0.227;aaaaaaaa;
aaaa;aa;0.427;a;0.217;0.564;a;aaaa;0.686;a;0.521;0.712;aaa;0.407;a;aaaaaa;0.424;0.196;aaaaa;aaaa;a;0.161;a;aaaaaa;a;0.344;aaaaaaa;aa;aaa;0.898;a;0.988;0.788;a;aaa;aaaaaaaaa;0.0349;aaaaaaaaa;aa;0.715;aaa;
a;aa;0.415;a;0.962;0.266;aaaa;aaaa;0.744;aaa;0.562;0.892;aaa;0.947;a;aaaaaaa;0.915;0.677;a;aaaaa;aaaa;0.247;aa;aaaaaa;aaaaaaaa;0.972;aaaaa;aa;a;0.435;aa;0.879;0.0652;a;aa;a;0.387;aaaaaaa;aa;0.741;aaaaaa;
