ATT0(string,3);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,10);
a;aa;0.594;0.559;a;a;0.129;aa;0.465;0.594;aa;aaa;0.916;0.919;aa;0.618;aa;
aaa;aaaaaaaa;0.599;0.485;a;a;0.745;aa;0.604;0.361;aaa;aa;0.495;0.725;a;0.876;aaaa;
a;aaaaaaa;0.209;0.638;a;a;0.627;a;0.669;0.977;aa;aaaaa;0.408;0.624;aa;0.961;aaaaa;
a;aaaaaa;0.69;0.0253;a;a;0.561;a;0.294;0.496;a;aaa;0.969;0.918;aa;0.395;aaaaaa;
a;aaa;0.757;0.371;a;a;0.959;a;0.672;0.158;aa;aaaaaaa;0.698;0.769;aaa;0.914;aaa;
aa;a;0.148;0.76;a;a;0.895;a;0.926;0.272;aa;aaa;0.0878;0.285;aa;0.482;aaaaa;
aaa;aaaaaaa;0.445;0.558;a;a;0.67;aa;0.936;0.135;aaa;aaaaaa;0.697;0.509;a;0.12;aaaa;
a;aaa;0.33;0.628;a;a;0.75;a;0.111;0.355;aaa;aaaaaaaa;0.526;0.958;aaa;0.23;aa;
aaa;aa;0.282;0.0966;a;a;0.694;a;0.483;0.931;a;aa;0.759;0.542;aaa;0.427;aaaaa;
aa;aaaaaaa;0.954;0.798;a;a;0.664;aa;0.593;0.414;aaa;aaaa;0.402;0.245;aaa;0.982;aaaaaaaaa;
a;aaaaaa;0.903;0.462;a;a;0.256;aa;0.419;0.14;aa;aaa;0.907;0.436;a;0.987;aaaaaaaaaa;
a;aa;0.444;0.194;a;a;0.836;a;0.0212;0.641;a;aaaaaaa;0.208;0.41;a;0.255;aaaaaaaa;
aa;aaa;0.515;0.518;a;a;0.496;aa;0.392;0.979;a;aaaaa;0.595;0.541;aa;0.594;aaaaa;
aa;a;0.321;0.66;a;a;0.331;aa;0.637;0.741;a;aaaa;0.293;0.0709;a;0.716;aaaaaaaaaa;
aaa;aaa;0.646;0.575;a;a;0.654;aa;0.137;0.447;a;aaaa;0.995;0.421;aaa;0.616;aaa;
a;aaa;0.0731;0.81;a;a;0.016;a;0.984;0.0696;aa;aaa;1;0.492;a;0.63;aa;
a;aaaaaa;0.155;0.236;a;a;0.0244;aa;0.754;0.921;a;aaaaaaaaa;0.994;0.927;aaa;0.515;aaaaaa;
a;a;0.0675;0.923;a;a;0.1;aa;0.515;0.244;aaa;aaa;0.971;0.39;a;0.271;aaaaaaaa;
aaa;aaa;0.324;0.386;a;a;0.875;aa;0.163;0.46;aa;aaaaaaaaa;0.335;0.388;aa;0.826;aaa;
aaa;aaaaaaaa;0.075;0.933;a;a;0.488;aa;0.964;0.565;aaa;aaaaaaaaa;0.511;0.339;a;0.603;aa;
a;aa;0.7;0.708;a;a;0.438;aa;0.604;0.376;aa;a;0.288;0.415;aa;0.281;aaaaaaaaaa;
a;aaaaaaa;0.664;0.549;a;a;0.982;aa;0.701;0.886;aaa;a;0.877;0.893;aa;0.779;aa;
a;aaaa;0.218;0.66;a;a;0.82;aa;0.168;0.633;aa;aaaaaaaa;0.578;0.805;a;0.654;aaaaaaa;
aa;aaaaaaaa;0.283;0.381;a;a;0.259;a;0.815;0.787;a;aaaaaa;0.299;0.561;aa;0.333;aaaaaaaaa;
aaa;aaa;0.653;0.359;a;a;0.0585;a;0.265;0.9;aaa;aaaaaaaaa;0.152;0.415;aaa;0.33;aaaaaaaa;
aa;aa;0.185;0.503;a;a;0.907;a;0.693;0.934;aaa;aaaaaaa;0.238;0.629;aa;0.821;aaaaaaaaaa;
aa;a;0.0405;0.44;a;a;0.813;aa;0.731;0.279;aaa;aaaaaaaa;0.127;0.205;aaa;0.0299;aaaaaaaa;
a;aaa;0.923;0.872;a;a;0.395;aa;0.846;0.491;a;aaaaaaaaaa;0.736;0.0265;a;0.518;aaaa;
a;a;0.634;0.171;a;a;0.678;aa;0.573;0.116;aa;aaaaa;0.0923;0.969;a;0.258;aaaaaaa;
aaa;aaa;0.0922;0.148;a;a;0.998;a;0.395;0.14;aa;aaaaaaa;0.0189;0.152;aa;0.944;aaaaaa;
aaa;aa;0.208;0.183;a;a;0.964;a;0.322;0.0612;a;aaaaa;0.138;0.0154;aa;0.577;aaaa;
a;aa;0.443;0.346;a;a;0.679;aa;0.371;0.226;a;aaaaa;0.572;0.488;aaa;0.705;aaaaaaaaa;
aa;aaaa;0.451;0.0433;a;a;0.886;a;0.94;0.816;aa;aa;0.103;0.0559;aaa;0.0904;aaa;
aa;aaaaa;0.481;0.389;a;a;0.397;aa;0.954;0.942;aa;aa;0.0447;0.63;a;0.298;aaaaaaa;
aaa;aaaaaaaa;0.214;0.773;a;a;0.835;aa;0.272;0.231;a;aaaaaa;0.107;0.939;aa;0.108;a;
aa;a;0.238;0.218;a;a;0.431;a;0.846;0.0724;a;aaaaaaaaa;0.413;0.512;aaa;0.678;aaaaaaaa;
aa;aaaaaaaa;0.656;0.915;a;a;0.534;a;0.752;0.271;a;aaaaa;0.0101;0.316;aa;0.836;aaaaaa;
aa;aa;0.0816;0.598;a;a;0.165;a;0.0909;0.496;a;aa;0.814;0.643;aa;0.61;a;
a;aaa;0.615;0.561;a;a;0.253;aa;0.617;0.89;aa;aaa;0.821;0.0467;aa;0.864;aaaaaaa;
a;aa;0.973;0.243;a;a;0.42;a;0.252;0.786;aaa;aa;0.352;0.889;aa;0.749;aaaaa;
aaa;a;0.199;0.87;a;a;0.98;a;0.587;0.873;a;aaaa;0.106;0.331;a;0.179;aaa;
aaa;aaaaa;0.314;0.48;a;a;0.201;aa;0.843;0.368;a;aaa;0.084;0.726;aaa;0.766;aaaaa;
a;a;0.533;0.208;a;a;0.432;aa;0.00348;0.503;a;aaaa;0.631;0.664;aaa;0.47;aaaaaa;
aa;aaa;0.19;0.104;a;a;0.09;a;0.928;0.427;a;aaaaaaaaaa;0.961;0.292;aa;0.416;aaaaaaaaa;
aaa;aaa;0.44;0.4;a;a;0.365;aa;0.23;0.46;aa;aa;0.0363;0.892;aa;0.233;aaa;
a;aaa;0.392;0.554;a;a;0.182;aa;0.754;0.0405;aaa;aaaaaaaaaa;0.354;0.813;a;0.294;aaaaaaaaa;
a;aaaaaaa;0.423;0.955;a;a;0.841;aa;0.105;0.478;aaa;a;0.757;0.913;aaa;0.142;aaaaaaaaa;
aa;aaaaaaaa;0.0852;0.51;a;a;0.0667;aa;0.00944;0.71;aa;aaaa;0.611;0.277;aa;0.986;a;
a;aaa;0.459;0.721;a;a;0.921;a;0.808;0.571;aaa;aaaaaa;0.725;0.361;aaa;0.233;aaa;
aaa;aaaaaa;0.204;0.79;a;a;0.296;aa;0.0353;0.999;aa;aaaaaaaa;0.206;0.244;aaa;0.175;aaaaa;
aa;aaa;0.0406;0.08;a;a;0.873;a;0.322;0.702;aa;a;0.326;0.0368;a;0.423;aaa;
aa;aaaaaaa;0.726;0.227;a;a;0.436;aa;0.215;0.65;aa;aaaaaa;0.37;0.747;aa;0.238;aaaaaaaa;
aaa;aaaaaaaa;0.0566;0.268;a;a;0.162;a;0.79;0.538;aa;aaaaaaa;0.395;0.626;a;0.735;a;
a;aaaaaa;0.00174;0.26;a;a;0.316;a;0.762;0.354;aa;aaaaaa;0.595;0.042;a;0.591;a;
aa;aaaaaa;0.645;0.824;a;a;0.938;aa;0.526;0.401;aaa;aaa;0.539;0.128;aaa;0.216;aaaaaaaaaa;
aaa;aaaaaaaa;0.204;0.538;a;a;0.0633;aa;0.421;0.93;aa;aaaa;0.792;0.92;a;0.139;aaaa;
a;aaaaa;0.701;0.863;a;a;0.0149;a;0.214;0.676;aaa;aaaaaaaaa;0.284;0.52;aaa;0.505;aaaaaa;
aaa;aa;0.537;0.813;a;a;0.0417;aa;0.579;0.0934;aa;aaaaaaaa;0.486;0.296;a;0.15;aaa;
aaa;aaaa;0.139;0.499;a;a;0.199;aa;0.0323;0.114;a;aaaaaaaa;0.795;0.96;aaa;0.752;a;
a;aaaaa;0.27;0.533;a;a;0.259;a;0.419;0.899;aaa;aaaaaa;0.319;0.904;aaa;0.803;aaaa;
aaa;aaaa;0.421;0.883;a;a;0.458;aa;0.0446;0.0209;aaa;aaaaaa;0.49;0.188;aa;0.206;aa;
a;aa;0.332;0.811;a;a;0.439;aa;0.209;0.761;aaa;aaaaaaa;0.599;0.489;aa;0.39;aaaaaaaaaa;
aaa;aaa;0.073;0.253;a;a;0.413;aa;0.0509;0.856;aa;aaaaaaaa;0.421;0.864;aaa;0.627;aaaaaa;
aaa;aaaa;0.83;0.00317;a;a;0.616;aa;0.76;0.912;aa;aaaaaa;0.578;0.444;a;0.68;aaaaa;
aa;aaa;0.00505;0.806;a;a;0.905;aa;0.0501;0.238;aa;aa;0.918;0.541;a;0.885;aaaaa;
aaa;aaaaa;0.276;0.346;a;a;0.165;a;0.589;0.666;aa;aaaaaa;0.165;0.874;a;0.0504;aaaaaaaaa;
a;aaaaaaa;0.236;0.163;a;a;0.359;a;0.337;0.941;aa;aaaa;0.241;0.337;aa;0.383;aaaaa;
a;aaaaaa;0.484;0.985;a;a;0.975;aa;0.713;0.182;aa;aaaaa;0.388;0.97;a;0.656;aaa;
aa;aaaaaaaa;0.29;0.771;a;a;0.328;a;0.0421;0.985;aaa;aaaa;0.745;0.746;aa;0.742;aaaaaaaaaa;
aaa;aaaaaa;0.345;0.108;a;a;0.591;a;0.64;0.397;a;aaaaa;0.411;0.19;aa;0.41;aaaaaaaaaa;
a;aaaaaaaa;0.439;0.79;a;a;0.667;aa;0.623;0.583;aa;aaaa;0.71;0.16;a;0.675;aaaa;
aaa;aaaaaaaa;0.628;0.419;a;a;0.598;a;0.788;0.653;aaa;aaa;0.365;0.162;aaa;0.968;aaaaaaaa;
aaa;a;0.672;0.835;a;a;0.861;aa;0.203;0.0981;aa;aaaaa;0.264;0.356;aa;0.186;aaaaaaaaaa;
aaa;aaaaaaaa;0.538;0.819;a;a;0.659;aa;0.142;0.103;aaa;aaaaaaa;0.221;0.342;aaa;0.591;aaaaaaaaa;
a;a;0.385;0.516;a;a;0.292;aa;0.217;0.0121;aa;aaaa;0.893;0.544;aaa;0.513;aaaaaa;
aaa;aaaaaaaa;0.226;0.917;a;a;0.339;aa;0.939;0.972;aaa;aaaaaa;0.957;0.102;aaa;0.442;aaa;
aaa;aaaaaaaa;0.0709;0.993;a;a;0.667;a;0.879;0.515;aa;aaaaa;0.891;0.263;aaa;0.644;a;
a;aaaaaaa;0.15;0.875;a;a;0.718;a;0.991;0.528;a;a;0.0888;0.272;aaa;0.39;aa;
a;aaaaaaaa;0.255;0.214;a;a;0.764;a;0.53;0.247;aaa;a;0.147;0.499;aa;0.865;aaaaaaaaa;
aa;a;0.0464;0.325;a;a;0.397;a;0.308;0.821;aa;aaaaaaa;0.728;0.0489;aa;0.568;aaaaaaa;
aa;aaaa;0.653;0.318;a;a;0.275;aa;0.955;0.601;aaa;aaaaa;0.339;0.115;aa;0.473;aaaaaaa;
a;aaaaaa;0.901;0.075;a;a;0.652;aa;0.782;0.985;a;aaaaaaa;0.0574;0.0269;a;0.738;aaa;
aaa;aaaaa;0.918;0.77;a;a;0.577;aa;0.147;0.941;aa;aaaaa;0.989;0.72;aaa;0.984;aaa;
a;a;0.0411;0.3;a;a;0.272;aa;0.279;0.474;aa;aaa;0.536;0.735;a;0.00245;aaa;
a;aaaaaaa;0.24;0.601;a;a;0.285;a;0.0272;0.379;a;aaaaaaaa;0.727;0.217;aaa;0.914;a;
a;aaa;0.845;0.128;a;a;0.0701;aa;0.535;0.491;a;a;0.0148;0.979;aaa;0.153;aaaa;
aa;aaaaaaa;0.401;0.0219;a;a;0.886;a;0.0233;0.162;a;aaaaaaaaaa;0.12;0.42;aa;0.613;aaa;
a;aa;0.0413;0.825;a;a;0.9;aa;0.33;0.97;aa;aaaaaaaa;0.547;0.512;aaa;0.415;aaaaaaaa;
aa;aaaaaa;0.694;0.471;a;a;0.676;aa;0.0693;0.524;aa;aaaaaaa;0.0237;0.968;aaa;0.397;aa;
aa;aaaaaa;0.442;0.868;a;a;0.776;aa;0.44;0.206;aa;aaaaa;0.0617;0.718;aaa;0.217;aaaa;
a;aa;0.558;0.0446;a;a;0.511;a;0.64;0.773;a;a;0.735;0.801;aaa;0.779;aaaaaa;
aaa;a;0.51;0.507;a;a;0.932;a;0.101;0.179;a;aa;0.819;0.698;aa;0.108;aaaaaaaaa;
aa;aaaaaaaa;0.921;0.72;a;a;0.532;a;0.15;0.254;aaa;aaaaaaaaaa;0.435;0.918;a;0.872;aaaaaaaaaa;
aaa;a;0.561;0.672;a;a;0.948;a;0.165;0.158;aa;aa;0.909;0.999;aaa;0.47;a;
a;aaaaaa;0.477;0.832;a;a;0.378;aa;0.351;0.316;a;aaaaaaa;0.0268;0.414;a;0.756;aaaaaaaaa;
aa;aaa;0.228;0.381;a;a;0.0848;a;0.511;0.036;a;aaaaaaa;0.49;0.0906;a;0.984;aaaaaaaaaa;
a;aa;0.769;0.175;a;a;0.226;aa;0.412;0.374;a;aaaaaa;0.682;0.503;aaa;0.631;aaaaaaa;
aaa;aaaaaaa;0.626;0.296;a;a;0.904;aa;0.232;0.288;aaa;aaaaa;0.0889;0.848;aa;0.856;aaaaaaaa;
aa;aaaaa;0.22;0.894;a;a;0.896;aa;0.0706;0.313;aa;aaa;0.407;0.655;a;0.4;aaaaaaa;
aa;aaa;0.0247;0.825;a;a;0.222;a;0.824;0.798;aa;aaaaaa;0.628;0.146;aaa;0.582;aaaaa;
a;aaa;0.996;0.728;a;a;0.255;aa;0.0109;0.514;aa;aaaaaaa;0.0757;0.525;aa;0.96;aa;
aa;aaa;0.83;0.0727;a;a;0.872;a;0.215;0.855;a;aaaaaaa;0.713;0.61;aa;0.833;aaaaaa;
aaa;aa;0.528;0.351;a;a;0.379;aa;0.759;0.11;aa;aaaaaaa;0.228;0.702;aa;0.988;aaaa;
aaa;aaaa;0.996;0.997;a;a;0.117;a;0.734;0.154;a;aaaaaaa;0.88;0.819;a;0.168;aaaa;
aa;aaaaaaaa;0.297;0.625;a;a;0.695;aa;0.174;0.805;aaa;a;0.269;0.315;aa;0.922;a;
aaa;aaa;0.0942;0.773;a;a;0.478;a;0.307;0.276;aa;aaaaaa;0.291;0.9;a;0.54;aaaa;
a;aaaaa;0.912;0.94;a;a;0.316;a;0.184;0.982;a;aaaaaaaa;0.313;0.332;aaa;0.389;aaaaaaa;
aa;aaaa;0.641;0.318;a;a;0.165;a;0.223;0.74;aaa;aaaaaaaaa;0.949;0.696;a;0.215;aaaaaa;
a;aaaaaa;0.442;0.519;a;a;0.518;aa;0.253;0.703;aaa;aaaaaaaaa;0.312;0.879;aa;0.385;aaaaaaaaaa;
a;aa;0.466;0.885;a;a;0.167;aa;0.195;0.186;aaa;aaaa;0.625;0.159;a;0.521;aaaaaaaaa;
aa;aaa;0.579;0.147;a;a;0.647;aa;0.91;0.0671;aa;aaaaaaa;0.192;0.723;aaa;0.873;aaa;
aa;aaaaaa;0.797;0.503;a;a;0.168;a;0.153;0.0756;aa;aaa;0.149;0.968;aa;0.0429;aaa;
aa;a;0.576;0.168;a;a;0.125;a;0.989;0.0133;aaa;aaaaaaa;0.524;0.295;a;0.596;aaaa;
aa;a;0.79;0.461;a;a;0.024;aa;0.0122;0.231;aaa;aaaaaa;0.344;0.0725;aaa;0.328;a;
a;aa;0.782;0.384;a;a;0.807;aa;0.803;0.817;aa;aaaaa;0.845;0.898;aa;0.443;a;
a;aaaaa;0.26;0.241;a;a;0.956;a;0.643;0.3;aa;aaaaaaaaa;0.503;0.658;aaa;0.586;aaaaaaaaaa;
aaa;aaaaaa;0.633;0.67;a;a;0.943;a;0.259;0.642;aaa;aaaaaaaaa;0.518;0.0274;a;0.896;aaaaaaaaaa;
a;a;0.906;0.278;a;a;0.306;aa;0.309;0.924;aaa;aaaaaaaa;0.559;0.874;aaa;0.604;aa;
a;aaa;0.636;0.471;a;a;0.0604;a;0.708;0.212;a;aaaa;0.236;0.0697;a;0.735;a;
a;aaaa;0.851;0.893;a;a;0.388;a;0.865;0.298;aa;aaaaaaa;0.623;0.161;aaa;0.977;aaaa;
aa;aaaaaaa;0.201;0.194;a;a;0.691;a;0.555;0.31;a;aaaaa;0.229;0.365;aa;0.177;aaaaaaaa;
aaa;aaaa;0.16;0.145;a;a;0.256;a;0.645;0.187;a;aaaaaa;0.787;0.462;aaa;0.502;aaaaaaaa;
aaa;aaa;0.285;0.961;a;a;0.948;a;0.854;0.865;aa;aaaa;0.902;0.754;aaa;0.685;aaaaaaaa;
aaa;aaaaa;0.979;0.43;a;a;0.226;a;0.47;0.803;aaa;aaaaaa;0.925;0.939;a;0.0564;aaaaaaaaa;
aa;a;0.354;0.709;a;a;0.261;aa;0.265;0.105;aaa;aaaaaaa;0.314;0.837;a;0.855;aaaaaaaa;
aa;aa;0.782;0.731;a;a;0.771;a;0.131;0.168;a;aaaaaaaa;0.702;0.487;aaa;0.134;a;
aaa;aaaaaaaa;0.262;0.873;a;a;0.0773;a;0.615;0.691;aaa;a;0.13;0.377;a;0.737;aaaaaaaaa;
aa;aaaaa;0.909;0.475;a;a;0.153;a;0.769;0.875;aaa;aaaaaaa;0.659;0.887;a;0.727;aaaaa;
aaa;aaaaaaa;0.325;0.69;a;a;0.358;a;0.466;0.761;a;aaaaaaa;0.689;0.758;a;0.35;aaa;
aa;aa;0.796;0.336;a;a;0.602;a;0.162;0.747;a;aaaaaaa;0.0724;0.866;a;0.349;aaa;
aaa;aaa;0.0882;0.557;a;a;0.81;aa;0.377;0.0705;aa;aaaaaaaaa;0.449;0.109;aaa;0.127;aaaaaaaa;
aa;aaaaa;0.344;0.174;a;a;0.967;a;0.145;0.0763;a;aaaaa;0.957;0.179;aa;0.106;aaaaaa;
aaa;aa;0.676;0.368;a;a;0.816;aa;0.657;0.114;a;aa;0.204;0.346;a;0.338;aa;
aaa;aaaa;0.4;0.798;a;a;0.169;aa;0.274;0.199;a;aaaaaaa;0.172;0.51;a;0.63;aaaaaaaaa;
aa;aaa;0.736;0.216;a;a;0.315;aa;0.163;0.773;aaa;aa;0.519;0.292;aa;0.627;aaaaa;
aa;aaaaaa;0.362;0.231;a;a;0.471;a;0.882;0.237;a;aaaaaaaa;0.781;0.681;aaa;0.674;aaaa;
aaa;aaaaaa;0.776;0.0422;a;a;0.0448;aa;0.0101;0.133;aa;aaaaaaaa;0.141;0.394;aaa;0.107;aaaaaa;
aaa;aaaaaaaa;0.611;0.688;a;a;0.433;a;0.859;0.975;aaa;aaaaaa;0.351;0.487;a;0.158;aaaaaaaaa;
a;aa;0.438;0.523;a;a;0.513;aa;0.0464;0.632;aaa;aaaaaaaa;0.81;0.259;aa;0.332;aaaaaa;
aaa;aaa;0.628;0.63;a;a;0.976;aa;0.13;0.107;a;aaaaaaa;0.597;0.777;a;0.799;aaaaaaaaa;
a;aaaaaaa;0.92;0.754;a;a;0.203;aa;0.491;0.461;aaa;aa;0.78;0.0531;aaa;0.539;aaaaaaaa;
a;aaaa;0.219;0.918;a;a;0.929;a;0.0642;0.813;a;aaaa;0.106;0.735;aa;0.287;aaaaaaaaa;
a;a;0.0686;0.358;a;a;0.358;a;0.908;0.414;aaa;aaaaaaaa;0.675;0.082;aaa;0.665;a;
a;aaa;0.658;0.394;a;a;0.33;aa;0.345;0.25;aaa;aaaaaaaaa;0.807;0.618;a;0.961;aaaaaaaaa;
aa;aaaaaa;0.31;0.187;a;a;0.58;aa;0.915;0.436;a;aaaaaaaaa;0.4;0.479;a;0.497;aaaaaaaaa;
aaa;aaa;0.251;0.581;a;a;0.863;aa;0.921;0.68;a;aaaaaaaa;0.505;0.553;aa;0.503;aaaaaa;
aaa;aaaaaa;0.181;0.71;a;a;0.355;aa;0.461;0.104;aaa;aaaaaaaaaa;0.25;0.884;a;0.979;aa;
aa;aaaaaa;0.523;0.515;a;a;0.859;aa;0.605;0.949;aaa;aaaa;0.302;0.756;aaa;0.391;a;
aaa;aaaaa;0.433;0.537;a;a;0.0206;aa;0.636;0.578;aa;aaa;0.903;0.824;aaa;0.215;aaaaaaa;
aaa;aaaaa;0.55;0.6;a;a;0.592;a;0.126;0.563;aa;aaaaaaa;0.837;0.936;aa;0.696;aaaaaaa;
aa;aa;0.727;0.00706;a;a;0.763;aa;0.585;0.158;aa;aaaaaaaaaa;0.506;0.825;aa;0.302;aaaaaa;
aa;a;0.47;0.725;a;a;0.162;a;0.0845;0.493;aaa;aaaaaaa;0.15;0.54;aa;0.842;aaaaaa;
aa;aaaaaaaa;0.585;0.277;a;a;0.625;a;0.641;0.833;a;aaa;0.946;0.00369;a;0.212;a;
aaa;aaaaaa;0.339;0.492;a;a;0.852;a;0.621;0.831;a;aaaa;0.559;0.283;aa;0.53;aaaaaaaaaa;
a;aaaaa;0.806;0.19;a;a;0.225;a;0.761;0.995;a;aaaaaaaa;0.112;0.063;aaa;0.467;aaaaa;
aaa;a;0.53;0.292;a;a;0.819;a;0.351;0.624;aa;aaaa;0.972;0.00505;aaa;0.145;aaaaaaaa;
aaa;aaaaaaa;0.611;0.203;a;a;0.284;a;0.992;0.75;a;aaaaaaaa;0.541;0.933;aa;0.322;aaaa;
a;aaaaa;0.387;0.497;a;a;0.398;aa;0.0591;0.938;a;aaaa;0.659;0.85;aa;0.655;aaa;
a;a;0.346;0.0017;a;a;0.371;a;0.384;0.241;a;aaaaaaaa;0.315;0.953;aa;0.88;a;
aa;aaaaaaa;0.114;0.889;a;a;0.548;a;0.0688;0.16;aaa;aaaaaaaa;0.0489;0.0803;a;0.475;aaaaaaaaaa;
aaa;aaaaa;0.141;0.863;a;a;0.0752;a;0.489;0.262;aa;a;0.646;0.335;aaa;0.761;aaaaaaa;
aaa;aaaaaa;0.518;0.356;a;a;0.136;aa;0.979;0.368;aaa;a;0.439;0.022;aa;0.781;aaaaaaaaa;
aaa;aa;0.73;0.121;a;a;0.609;a;0.863;0.93;aaa;a;0.365;0.784;a;0.402;aaaaaaaaaa;
a;aaaaaaa;0.367;0.727;a;a;0.565;a;0.175;0.869;a;aaa;0.0989;0.477;a;0.249;aa;
aaa;aaaaaaaa;0.93;0.856;a;a;0.358;aa;0.611;0.92;aaa;aaaaaa;0.266;0.315;aa;0.618;aaaaaaaaaa;
aaa;aaaaaaa;0.827;0.881;a;a;0.968;aa;0.61;0.476;aaa;aaa;0.534;0.647;a;0.693;a;
aaa;aaaa;0.233;0.705;a;a;0.77;a;0.974;0.247;aaa;a;0.859;0.68;aaa;0.722;aaa;
aaa;aa;0.712;0.672;a;a;0.0663;a;0.772;0.129;aaa;aaaa;0.812;0.693;aaa;0.0387;aa;
aa;aaaaa;0.822;0.985;a;a;0.975;aa;0.874;0.566;a;aaa;0.579;0.0924;a;0.988;aaaaaaa;
aa;aaaaaaaa;0.433;0.735;a;a;0.00755;aa;0.274;0.966;aa;aaaaaa;0.085;0.0178;aa;0.538;aa;
aaa;aaaaaaa;0.465;0.966;a;a;0.206;a;0.975;0.704;aaa;aaaaaaaa;0.176;0.185;aa;0.0711;a;
aa;aaa;0.00598;0.565;a;a;0.84;a;0.166;0.537;a;aaaa;0.95;0.134;aaa;0.961;aaaaaaa;
a;aa;0.843;0.129;a;a;0.476;a;0.165;0.165;aaa;aaaaaaaaa;0.266;0.901;a;0.487;aa;
aaa;aaaa;0.0251;0.411;a;a;0.526;aa;0.767;0.301;a;aaaaaa;0.676;0.0325;aaa;0.681;aaaaaaaaaa;
aaa;aaaaa;0.00863;0.991;a;a;0.644;a;0.114;0.667;a;aaaaaa;0.382;0.603;aaa;0.582;aaaa;
aaa;aaaaaa;0.69;0.797;a;a;0.744;aa;0.032;0.736;aaa;aaaaaaaa;0.00183;0.688;aaa;0.0289;a;
aa;aaaaaaa;0.645;0.441;a;a;0.996;aa;0.219;0.703;aa;aaaaa;0.85;0.358;a;0.0975;aaa;
aa;aaa;0.539;0.994;a;a;0.643;a;0.44;0.00843;aaa;aaaaa;0.105;0.678;a;0.0885;aa;
aaa;aaaa;0.174;0.927;a;a;0.483;aa;0.893;0.122;a;aaaaaaaa;0.674;0.0238;a;0.212;aaaaaaaaaa;
aa;aaa;0.0652;0.887;a;a;0.723;a;0.0656;0.385;aaa;aaa;0.754;0.401;aa;0.589;aaaaaaaa;
aa;aaaaa;0.505;0.524;a;a;0.573;a;0.416;0.174;aaa;a;0.828;0.696;aaa;0.987;aaa;
aa;aaaa;0.532;0.889;a;a;0.295;aa;0.368;0.956;aaa;aaaaaaa;0.794;0.43;aaa;0.402;aaaaaaa;
a;a;0.272;0.395;a;a;0.727;aa;0.556;0.525;aa;aaaaaaaaaa;0.254;0.337;a;0.586;aaaaaaaa;
a;aaaaa;0.606;0.101;a;a;0.277;a;0.314;0.802;aa;a;0.819;0.562;aa;0.468;aaaaaaaa;
aaa;aaaaa;0.624;0.0904;a;a;0.506;a;0.853;0.399;a;aa;0.394;0.954;aaa;0.289;a;
a;aa;0.524;0.318;a;a;0.887;aa;0.957;0.00629;aaa;aaaaa;0.444;0.351;aaa;0.0204;aaaaaaaa;
aa;aaaaaaa;0.228;0.344;a;a;0.124;a;0.62;0.491;aa;aaaaa;0.633;0.604;aa;0.503;aaaaaaaa;
aa;aaaaaaaa;0.331;0.0739;a;a;0.716;a;0.924;0.0584;aa;aaa;0.275;0.497;aaa;0.0744;aaaaaaaa;
