ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,3);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,2);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,7);ATT31(float,1);ATT32(string,3);ATT33(string,5);ATT34(string,10);ATT35(string,2);ATT36(string,9);ATT37(float,1);ATT38(string,8);ATT39(string,8);ATT40(string,5);ATT41(string,6);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(string,9);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,6);ATT61(float,1);ATT62(string,2);ATT63(string,3);ATT64(float,1);ATT65(string,10);ATT66(string,10);
0.261;0.683;0.896;aaa;0.364;0.776;aa;aa;a;0.707;aa;0.828;aaa;0.352;aaaaa;0.0361;0.778;aa;aa;0.916;a;0.484;0.0372;a;0.19;aaaa;aa;aaaaaa;0.271;aaaaa;a;0.559;a;aaaaa;aaaaa;a;aaaaa;0.749;aaaaaaa;aaaaaaaa;a;aaaaaa;a;aaaaa;0.0967;aa;aaaaaaaaa;0.474;0.539;aaaaaa;0.667;0.217;a;0.809;0.083;aaaa;0.743;a;0.899;0.918;aaaaa;0.78;aa;a;0.997;aaaaaaaaaa;aaaa;
0.688;0.388;0.46;aaa;0.425;0.0813;aaaa;a;aa;0.446;a;0.382;a;0.813;aaa;0.346;0.442;aaaaaa;a;0.513;aaa;0.966;0.879;a;0.619;aaaaa;a;aaa;0.447;aaaaa;aaa;0.848;aaa;aaaa;aaa;aa;a;0.393;aaaaaaaa;aaaaaaa;aaaa;aaa;aaaaa;aaaaa;0.367;aaaa;aa;0.612;0.545;aaa;0.165;0.493;a;0.831;0.327;aaaaaaaaa;0.428;a;0.228;0.621;aaaa;0.707;a;aaa;0.426;aaaaaaa;aa;
0.34;0.135;0.886;aa;0.867;0.775;a;aaaaa;aa;0.1;a;0.628;aa;0.539;aaaa;0.665;0.901;aa;aa;0.157;aaa;0.916;0.179;a;0.977;aaaaaaa;aaa;aa;0.662;aaaaaaaaa;aaaaaaa;0.256;aaa;aaaa;aaa;aa;aaaaa;0.796;aaaa;aa;aaaa;aa;aaa;aaaaaa;0.272;aaa;aaaaaaaaaa;0.767;0.711;aaaa;0.474;0.976;a;0.647;0.539;aa;0.585;a;0.948;0.543;aa;0.143;a;aaa;0.252;aaaaaaa;aaa;
0.232;0.0848;0.684;a;0.123;0.7;a;aaa;aa;0.918;a;0.59;aa;0.195;aaaaaaaa;0.41;0.834;aaaa;a;0.0558;aa;0.793;0.228;a;0.388;aaaaa;aaa;aaaaaa;0.224;a;aaaaa;0.904;aa;aa;aaaaaaaaa;aa;aaaa;0.467;aaaaaa;aa;aa;aaaa;aaaaaa;aaaa;0.342;a;aaaa;0.882;0.221;aaaa;0.291;0.564;a;0.43;0.296;a;0.292;a;0.647;0.677;a;0.245;a;aa;0.784;aaaaaaa;aaaaaaaaa;
0.542;0.501;0.661;aaa;0.467;0.368;aa;aaaaa;aaa;0.65;aaa;0.561;aaaa;0.544;aaaaa;0.492;0.36;aaa;a;0.0505;a;0.449;0.974;a;0.66;aa;aaa;aaaaa;0.562;aaa;aaaaa;0.496;aaa;aaaa;aaaaa;a;aaaaaa;0.479;aaaa;a;aaa;aa;aa;aaa;0.0771;aaaaaaaa;a;0.922;0.955;aaa;0.855;0.488;a;0.935;0.905;aaaa;0.662;a;0.503;0.444;aaaa;0.231;aa;aa;0.723;aaaaaa;aaaa;
0.264;0.855;0.0235;a;0.386;0.882;aaaaaa;a;a;0.83;aa;0.169;a;0.271;aaaaa;0.288;0.178;aaaaaaaa;a;0.819;aaa;0.612;0.553;a;0.074;aa;aaaaaaaaaa;aaaaaaa;0.593;aaaaaaaa;aaaa;0.871;aaa;a;aaaaaaaaa;aa;aaaaa;0.436;aaaaaaaa;aa;a;a;aaaa;aaaaaa;0.236;aa;aaaaaaaaaa;0.45;0.794;aaaaaa;0.486;0.7;a;0.144;0.839;aaaaaaa;0.749;a;0.61;0.328;aaaa;0.569;a;a;0.728;aaa;aaaaa;
0.914;0.876;0.639;a;0.489;0.742;aaa;aaaaa;aa;0.408;a;0.55;aaaaa;0.39;a;0.306;0.848;aaaaa;aa;0.997;aaa;0.823;0.116;a;0.75;aaaaaa;aaa;aaaaa;0.163;a;aaaaaaa;0.555;aaa;aaaaa;aaaaaaaaa;aa;a;0.545;aaaaaaa;aaaa;aaaa;aaaaa;aaa;aaa;0.75;aaaaaaa;a;0.976;0.596;aaa;0.135;0.447;a;0.709;0.23;aa;0.223;a;0.22;0.474;aaaa;0.297;a;aa;0.574;aa;aaaaaaaaaa;
0.249;0.328;0.621;aa;0.482;0.307;aaaaaa;aaa;aa;0.82;aa;0.0783;aaa;0.671;aaaaaaa;0.583;0.957;aaa;aa;0.173;aaa;0.277;0.08;a;0.62;aaaaa;aa;aaaaaa;0.858;aaa;aa;0.766;aaa;aaaaa;aaaaaaaaaa;a;aaaaaaaa;0.331;a;aaaaa;aaaa;aaaa;a;aa;0.703;aa;a;0.414;0.18;a;0.672;0.747;a;0.419;0.98;aaaaaaaa;0.904;a;0.962;0.843;aaaaaa;0.775;a;a;0.998;aaa;aaaaaaa;
0.0794;0.482;0.899;a;0.983;0.943;aaa;aa;aa;0.324;aa;0.871;aa;0.426;aaaaaaa;0.708;0.141;aaa;aa;0.161;aaa;0.671;0.946;a;0.0395;aa;aaa;aaaaaaaaa;0.643;aaaaaaaaa;aaaaa;0.693;a;aaaa;aaaaa;aa;aaaa;0.971;aaaa;aaaaa;aaaaa;aaa;aaaa;aa;0.833;aa;aaaaaaaa;0.524;0.356;aaaaa;0.172;0.334;a;0.265;0.645;aaaaaaa;0.914;a;0.439;0.167;a;0.902;a;a;0.935;aaaaaaaaaa;aaaaa;
0.329;0.0906;0.189;aaaa;0.451;0.948;aa;aaa;a;0.489;aaaa;0.948;aaa;0.795;aaaaaaaaaa;0.565;0.866;aaaaaaaa;aa;0.801;aaa;0.874;0.396;a;0.648;aaaaa;aaaaaa;aaaaa;0.528;aaa;aaaaaaa;0.108;aaa;aaaaa;aaaaaaaa;aa;aaa;0.978;aaaa;aaaaa;aaaa;aa;aaa;aaaa;0.827;aa;aaaaa;0.937;0.514;aaaaaaa;0.594;0.951;a;0.936;0.749;a;0.00656;a;0.652;0.956;aaa;0.0721;a;aaa;0.985;a;aaaaaaaa;
0.156;0.118;0.162;a;0.288;0.699;aaaaaa;aaaa;aaa;0.138;aa;0.142;aa;0.318;aaaaaaaaaa;0.738;0.136;aaaaaaaa;aa;0.786;a;0.254;0.201;a;0.143;aaa;aaaaa;a;0.796;aaaaaa;a;0.00675;aa;aa;aaaaa;aa;aaaaaa;0.788;aaaaa;aaa;aaaaa;aaaaa;aaaaaa;aa;0.661;aaaaa;aaaaaaa;0.0313;0.396;aaaa;0.579;0.931;a;0.0616;0.121;aa;0.257;a;0.324;0.337;a;0.605;a;aa;0.594;aaaa;aaaa;
0.499;0.12;0.108;aaaa;0.0428;0.738;aa;aaa;a;0.318;a;0.332;aaaaa;0.401;aa;0.593;0.484;aaaaa;a;0.174;a;0.884;0.146;a;0.731;aaaaaaa;aaaaaaaa;aaaa;0.669;aaaaaaaa;aaaaa;0.32;aa;aaaa;aaaaaaaaaa;a;aaa;0.645;aaaa;a;aaaaa;aaa;a;aaaaaaa;0.857;aaa;aaaaaaaa;0.875;0.458;a;0.298;0.173;a;0.124;0.837;aaa;0.961;a;0.732;0.516;aaaa;0.858;aa;aaa;0.79;aaaaa;a;
0.763;0.936;0.342;aaa;0.192;0.988;aa;aaaaa;aaa;0.553;a;0.733;aaaa;0.867;aaaa;0.414;0.857;aaaaa;a;0.124;a;0.0928;0.357;a;0.703;aaaaa;aaaaaaaa;aaaaaaa;0.572;a;aaaa;0.665;a;aa;aaaaaaaaa;aa;aaaaaaaaa;0.727;aaaa;aaa;aa;aaa;a;aaaa;0.45;aaaa;a;0.823;0.855;aaaaaa;0.536;0.776;a;0.975;0.0206;aaaaaaa;0.291;a;0.167;0.735;a;0.803;aa;aa;0.439;aaaaaaaaaa;aaaaaaaaa;
0.609;0.141;0.432;a;0.379;0.193;aa;aaa;aaa;0.352;aa;0.731;aa;0.82;aaaaaaa;0.636;0.55;aaaaaa;aa;0.234;aaa;0.874;0.0928;a;0.267;aaa;aaaaa;aaaaaaa;0.134;aa;aaaaa;0.101;a;aaa;aaaa;aa;aaaa;0.955;aaa;aa;a;aaa;aaaaa;aaaaa;0.366;aaaaaaa;aaaaaaaa;0.0589;0.264;aaaaaaa;0.0429;0.806;a;0.205;0.478;aaaaaa;0.811;a;0.476;0.0393;aaaaa;0.623;aa;aa;0.869;aa;aaaaaaaaaa;
0.168;0.922;0.707;aaaa;0.0678;0.568;aaaa;aaaa;aaa;0.423;aa;0.667;a;0.765;aaaaaaaa;0.589;0.839;a;aa;0.786;aa;0.388;0.111;a;0.282;aaaaaa;aaaaaaaaa;aaaaaaaa;0.0953;a;a;0.886;a;aaaaa;aaaaaaaa;a;aaaaaaa;0.0957;aaa;a;aa;aaa;aaaa;aa;0.843;aaaaa;aaaaa;0.93;0.335;aaaaaa;0.644;0.621;a;0.598;0.0346;aaaaaaa;0.0633;a;0.14;0.345;aaaaaa;0.0519;aa;a;0.284;aaa;aaa;
0.41;0.698;0.876;a;0.582;0.573;aaaaaa;a;aaa;0.866;aaaa;0.964;aa;0.0082;aaaaaaaa;0.604;0.415;aaa;aa;0.6;aa;0.272;0.479;a;0.785;aaaaaa;aaaaaaaa;aaaaaa;0.333;aaaaa;aaaaaa;0.653;aa;aaaaa;aaa;aa;a;0.813;aaaaaaaa;aaaa;aaa;aa;a;aaaaa;0.714;aaaaaa;a;0.317;0.164;a;0.554;0.194;a;0.592;0.588;aaaaaa;0.0973;a;0.707;0.512;aaaaa;0.0267;a;aaa;0.966;aaa;aaaaaaaaaa;
0.636;0.857;0.216;aaaaa;0.632;0.447;aaaaa;aa;aaa;0.709;a;0.291;aaaaa;0.812;a;0.609;0.88;aaaaaa;aa;0.354;aaa;0.268;0.912;a;0.907;aaa;a;aaaaaaa;0.268;aa;aa;0.746;aa;aaaa;aaa;a;aaaaaaaa;0.64;aaaa;aaaa;aaaaa;aaaa;aaaaaa;aaaaa;0.697;a;aaaaaaaaaa;0.527;0.946;aaaaaa;0.246;0.841;a;0.675;0.899;aaaaaa;0.402;a;0.254;0.536;aaaaaa;0.61;a;aa;0.666;aaaaaaa;aa;
0.288;0.292;0.318;aaaaa;0.658;0.573;aaa;aaa;aa;0.582;aaaa;0.266;aaa;0.382;aaaaaa;0.859;0.883;aa;aa;0.578;aaa;0.671;0.586;a;0.111;aa;aaaaaaaaaa;a;0.624;aaa;aa;0.137;aa;aa;aaaaaaaaaa;a;aa;0.348;aaa;aaa;a;aaa;a;aaa;0.802;a;aaaaaa;0.377;0.83;aaaaa;0.298;0.944;a;0.204;0.911;aaaaaaaaa;0.505;a;0.203;0.413;aa;0.841;aa;a;0.504;aaaa;aaaaaaaa;
0.72;0.0959;0.11;aaaaa;0.0376;0.635;aaaaaaa;a;aa;0.95;aaaa;0.0556;aaaa;0.595;aaa;0.476;0.506;aaaa;a;0.74;a;0.359;0.532;a;0.148;aaaaa;aa;aa;0.317;aaaaaaa;aaa;0.0708;aa;aaaa;aa;a;aaaaaaaa;0.596;aaa;aaa;aa;aaaaaa;aaaaa;aaaa;0.242;aa;a;0.567;0.144;aaaaaaaa;0.18;0.189;a;0.487;0.757;aa;0.15;a;0.282;0.127;aaaaaa;0.912;a;aa;0.378;aaaaaaaaaa;a;
0.115;0.745;0.787;a;0.753;0.657;aaaa;a;a;0.985;aaa;0.661;aaa;0.564;aaaa;0.136;0.868;aaaaaa;a;0.365;a;0.0651;0.89;a;0.412;aaaaaaa;aaaaaaa;aa;0.231;aaaa;aaaaa;0.422;aaa;aaa;aaaaa;aa;aaaaaaaa;0.475;aaaaaaa;aaaaaaa;a;a;aaaaa;a;0.915;a;aa;0.0437;0.145;aaaaaaaa;0.537;0.214;a;0.812;0.764;aaaaaaaaa;0.21;a;0.743;0.894;aaaaa;0.779;aa;aaa;0.742;aaaaaa;aaaaaa;
0.0872;0.56;0.184;aaaa;0.318;0.203;aaaaa;aa;a;0.884;aaaa;0.647;aa;0.685;aaaaa;0.783;0.651;aa;a;0.437;a;0.677;0.87;a;0.141;aaa;aaa;aaaaaaaa;0.368;aaaaaaa;aaaa;0.775;aa;aaaaa;aaaaaaaaaa;a;a;0.437;aa;a;aaaa;aaaaa;aaaaa;aaaa;0.337;aaaaa;aa;0.22;0.68;aaaaaa;0.826;0.691;a;0.911;0.68;aaaaa;0.127;a;0.0418;0.942;a;0.0509;a;aaa;0.791;aa;aa;
0.251;0.108;0.595;aaaa;0.0812;0.812;aa;aaaaa;aa;0.784;aaaa;0.132;aaaa;0.444;aaaaaaaa;0.482;0.76;aaa;a;0.79;a;0.844;0.795;a;0.565;a;aaaaa;aaa;0.414;aaaaa;aaaaaaa;0.0184;a;aa;aaaaaaa;aa;aaaaaaaaa;0.435;aaaaa;aaa;a;aa;aaa;aa;0.8;aaaaaaaaa;aaaaaaa;0.37;0.901;aa;0.714;0.445;a;0.803;0.477;aaaaaa;0.199;a;0.618;0.765;aa;0.285;aa;aaa;0.596;aaaa;aaa;
0.498;0.434;0.324;aaaaa;0.107;0.722;aaaaaa;aaaaa;aaa;0.0624;a;0.0329;a;0.262;a;0.415;0.455;aaaaaa;aa;0.527;aaa;0.0128;0.779;a;0.973;aaaa;aaaaa;aa;0.752;a;a;0.83;aa;aaa;aa;aa;a;0.62;a;aa;aaaa;a;aaaaa;aaaaaa;0.814;aaaa;aaaaaaaaaa;0.468;0.702;aaaaa;0.484;0.343;a;0.475;0.26;aaaaaaa;0.16;a;0.0602;0.982;aaaa;0.788;aa;aa;0.1;aaaaaaaaa;aaaaaaaaaa;
0.0143;0.117;0.185;aa;0.0193;0.988;aaa;aaa;aaa;0.251;aaaa;0.95;aaaaa;0.638;a;0.383;0.331;aaaaaaaa;aa;0.329;aaa;0.246;0.589;a;0.0766;aaaaa;aaaaaaaa;aa;0.843;aaaaaaaaa;aaa;0.052;aa;a;aaa;a;aaaaaaaa;0.234;a;aaaaaaaa;aa;aaaa;aaaaaa;aaa;0.677;aaaaaa;aaa;0.552;0.103;aaaaaaaa;0.243;0.921;a;0.919;0.283;aaaaaaaaaa;0.651;a;0.638;0.898;a;0.62;a;a;0.165;aaaa;aaaaaaaa;
0.918;0.842;0.467;aaa;0.571;0.678;aaa;a;aa;0.179;aa;0.118;aaaaa;0.741;aaaaaaaa;0.0563;0.104;aaa;a;0.271;a;0.872;0.419;a;0.558;a;aaaaaa;aaa;0.0556;aaaaaa;aaaa;0.238;a;a;aaaaaaa;a;aaaaaaaaa;0.425;aaa;aaaaaaa;aa;aaaaaa;aa;aaaaa;0.716;aaa;a;0.758;0.798;aaaa;0.5;0.531;a;0.607;0.302;aaaaaaa;0.464;a;0.895;0.996;aaaaa;1;a;aa;0.212;aaaaaa;aa;
0.524;0.639;0.959;aa;0.488;0.708;aaa;aaaaa;aa;0.98;a;0.879;aaaa;0.283;aaaaaaaaaa;0.612;0.338;aaaaaa;aa;0.841;aa;0.648;0.773;a;0.354;aaaaa;aaaaa;aa;0.808;aaa;aaaaaaa;0.71;a;aa;a;aa;aaaa;0.792;aaaaaaaa;aaaa;aaaaa;aaaa;aa;aaaaaaa;0.297;aaaaaaaa;aaaaaa;0.639;0.551;aa;0.724;0.758;a;0.525;0.616;aaaaaa;0.595;a;0.139;0.519;aaa;0.642;aa;aaa;0.343;aaa;a;
0.444;0.539;0.619;aa;0.798;0.732;aaaa;aa;aaa;0.446;aaa;0.0238;aaa;0.0597;a;0.031;0.241;aaa;aa;0.813;aaa;0.316;0.116;a;0.735;aaa;aaaaaaa;a;0.187;aaaaa;aaaaaaa;0.511;aa;aaaa;aaaaaa;a;aaaaaaaa;0.518;a;a;aaaaa;aaa;a;aaaa;0.064;aaaaaaaaa;aaaaa;0.834;0.865;aaaaaaaa;0.242;0.218;a;0.348;0.0159;aaa;0.386;a;0.277;0.837;aaaaa;0.501;a;aa;0.622;aa;aaaaa;
0.32;0.39;0.18;aaa;0.649;0.836;aaaa;a;aa;0.446;aa;0.586;a;0.435;aaa;0.48;0.739;aa;aa;0.142;aaa;0.0795;0.353;a;0.342;aaa;aaaaaaa;aa;0.586;aaaaa;aa;0.136;a;aaaa;aaa;a;aaaaaaaaa;0.644;aaaaaaa;a;aaaa;aaaaa;aaaaaa;aaaaa;0.493;aaa;aaaaa;0.376;0.157;aaaaaaaa;0.912;0.536;a;0.818;0.647;aaaaa;0.942;a;0.604;0.216;aa;0.241;a;a;0.801;aaaaaaaa;aaaa;
0.927;0.466;0.64;aaaa;0.177;0.0763;a;aaa;a;0.175;aaaa;0.176;aaa;0.479;aaaaaa;0.414;0.604;aaaaaaaa;a;0.723;a;0.0996;0.214;a;0.213;a;aaaa;aaaaaaaaa;0.627;a;aaaaa;0.274;aa;a;aaa;aa;aaaaaaaaa;0.338;aaaaaaa;aaaa;a;aaaaa;aaaa;a;0.261;aaaa;aaaaaaa;0.232;0.314;a;0.932;0.791;a;0.495;0.578;aaa;0.329;a;0.0753;0.664;a;0.0216;aa;aa;0.449;aa;aaaaaaaa;
0.53;0.17;0.496;aaaaa;0.648;0.11;aaaaaa;aaa;aa;0.285;aaa;0.344;aaaaa;0.904;aaaaaaaa;0.0281;0.0437;a;a;0.39;a;0.0988;0.634;a;0.373;a;aaa;aaa;0.311;aaaa;a;0.0237;aa;aaa;aaaaa;aa;aaaaaaaa;0.242;aaaaaaa;aaa;aa;aaa;aaaa;aaaaaaa;0.193;aaaaaaaaa;aaaaaa;0.957;0.385;aaaaa;0.494;0.11;a;0.409;0.175;a;0.794;a;0.0864;0.59;aaaaa;0.432;a;aa;0.835;aaa;aaaaaaa;
0.00594;0.787;0.217;aa;0.536;0.374;aaaaa;aaaaa;aa;0.649;a;0.0321;aaaaa;0.345;aaaaaaa;0.268;0.366;aaaaa;a;0.0857;aaa;0.893;0.036;a;0.856;a;aaaaaaa;aaa;0.62;aaaa;aaaaaaa;0.849;aaa;aaa;aaaaaa;a;aaaa;0.229;a;a;aaa;aaaa;a;aaa;0.111;aaaaa;aaaaaaa;0.0804;0.511;aaaaa;0.352;0.474;a;0.247;0.808;aaaaa;0.462;a;0.104;0.485;a;0.825;a;aa;0.418;a;aaaa;
0.5;0.217;0.844;aaa;0.504;0.972;aaaaa;aaaaa;a;0.993;aaa;0.998;aaa;0.264;aaaaaa;0.562;0.207;aa;a;0.869;aaa;0.407;0.922;a;0.624;aaaaaaa;aaaaaaaaa;aaaaa;0.00851;a;aa;0.51;aa;aaaaa;a;a;aa;0.638;aaaaa;aaaa;aa;aaa;aaaaa;aaa;0.833;aa;aaaaaa;0.895;0.455;aaaaaaaa;0.138;0.43;a;0.936;0.616;aaaaa;0.104;a;0.428;0.237;aaaa;0.115;a;aa;0.71;aaaaaaaaaa;aaaaaaa;
0.832;0.165;0.863;a;0.234;0.0254;aaaaaa;aaa;aaa;0.861;aaaa;0.919;aaa;0.162;aaaa;0.819;0.769;aaaaaaaa;aa;0.843;a;0.774;0.0177;a;0.885;aaaaa;a;aaa;0.981;aaaaaa;aaaaaa;0.379;aaa;aa;aaa;a;aaaaa;0.172;aaaa;aaaaaa;aaaaa;a;aaaaaa;aaaaa;0.0929;a;a;0.215;0.105;aaa;0.231;0.908;a;0.181;0.208;aaaa;0.00303;a;0.789;0.59;aa;0.409;a;aaa;0.92;aaaaaaaa;aaaaa;
0.737;0.713;0.3;a;0.753;0.106;aaaaa;aaaaa;a;0.658;a;0.017;a;0.628;aaa;0.569;0.415;aaaaa;a;0.371;aa;0.0182;0.514;a;0.247;aaaaa;aaaaaaaaa;aaaaaaaaa;0.797;aaaaaaaa;aaaa;0.126;aaa;a;aaaaaaa;a;aaaaaa;0.236;aaaa;a;aaaaa;a;a;a;0.639;aaa;aaa;0.945;0.791;aaaaa;0.83;0.306;a;0.672;0.676;aa;0.141;a;0.109;0.999;a;0.425;a;aaa;0.778;aaa;aaaaaaaaaa;
