ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.148;aaaaaaaaaa;
aaaaaaa;0.681;a;
aaaaaaaa;0.595;aaa;
aaaaa;0.857;aaa;
aaaaa;0.318;a;
aaa;0.162;aaaa;
aa;0.879;a;
aaa;0.123;a;
aaaaaa;0.306;aaaaaaaa;
aaaaaaaaa;0.352;aaaaa;
a;0.893;aaaa;
aaaa;0.719;aaa;
aa;0.222;aaaaaa;
aaa;0.114;aa;
aaaa;0.489;aaaaa;
aaa;0.203;aaaa;
aaaaa;0.0185;aaaaaaa;
aaaa;0.912;aa;
aa;0.876;aaaaaa;
aaaaaa;0.0295;aaaaa;
a;0.883;aaaaa;
aaaaaaa;0.656;aaa;
aaaaaaaa;0.904;aaa;
aa;0.997;aaaaaaaaa;
a;0.035;aaaaa;
aaa;0.99;aaaaa;
aaaaa;0.621;aaaaaaaa;
a;0.211;aaaa;
aaa;0.252;aaaaa;
aaaaa;0.943;aaaaaaaaa;
a;0.636;aaaaaaaa;
aa;0.296;aaaaa;
aaaaa;0.58;aaaa;
aaaaaaaa;0.827;aaaaaa;
aaaaaaa;0.89;aaa;
aa;0.926;aaaa;
aaaaaaaa;0.825;aaaaaaaa;
aa;0.523;aaaaa;
a;0.587;aaaaaaaa;
aaaa;0.564;aaaaaaa;
a;0.99;aaaaaaaa;
aaaaaa;0.914;aaaaaaaaa;
a;0.238;aaaaa;
aaaa;0.741;aaaa;
aaaaaaaa;0.709;aaaa;
aaa;0.324;aaaaa;
aaaaaaa;0.391;aa;
aaaaaa;0.786;aaaa;
aaaaaaaa;0.94;a;
aaaaa;0.866;aaaaa;
aaaaaa;0.384;aa;
aaaaaaaa;0.18;aaaa;
a;0.278;aaaaaa;
aaaaaaaa;0.35;aaaaaaa;
aaa;0.263;aaaaaaaaaa;
aa;0.539;aaaaaaaa;
aaaaa;0.149;aaaaaaa;
aaaa;0.0706;aaaaaa;
a;0.869;aaaaaa;
aaaaaaaa;0.0829;aaaaaaa;
aaa;0.498;aaaa;
aaaaaaaa;0.269;aaaaaaa;
aaaaaaaaa;0.277;aaaaaaaaaa;
aaaaa;0.108;aaaaaa;
aaaa;0.551;aaaaaaaaaa;
aaaa;0.508;aaaaaaa;
aaaaaaaa;0.386;aaa;
aaaa;0.213;aaaaaa;
aaaaa;0.159;aa;
aaaaaaa;0.361;aa;
aaaa;0.28;aaaaaaaa;
a;0.406;aaaaa;
aaaa;0.444;aaaaaaaa;
aaaa;0.686;aaa;
aaaaaaa;0.0144;aaaaaaaaa;
a;0.889;aaaaaaaa;
aaaaaaaa;0.746;aaaaaaa;
aaaa;0.339;aaaaaaaaaa;
a;0.174;aaaa;
aaaaaaa;0.116;aaa;
aaaaaaaaa;0.711;aaaaaa;
aaaaaa;0.303;aa;
aa;0.0598;aaaaaaa;
aaaa;0.496;aaaaaaa;
aaaaaaaa;0.858;aaaaaaaa;
aaaa;0.774;aa;
aaaaaaaaa;0.0599;aaaaaaaaaa;
aaaaaaaaa;0.317;aa;
aaa;0.727;aaa;
aaa;0.276;aaa;
aaaaaa;0.787;aaa;
aaa;0.653;aaa;
a;0.154;aaa;
a;0.817;aaaaaaaaaa;
aa;0.477;aaaaa;
aaaaaaaa;0.0817;aaaaaaa;
aaaa;0.168;a;
aaaaaa;0.896;aaa;
aaa;0.773;aaaaaaaaaa;
aaaaaa;0.707;aaaaaaaa;
aaaaaaa;0.99;aa;
aaaaaaaaa;0.834;aaaaaaaa;
aa;0.969;a;
aaaaaaaaa;0.123;aaaaaaaa;
aaaaaaaa;0.284;aaaaaaaaaa;
aaaaaaaaa;0.123;aaaaaaaaa;
aa;0.094;aa;
aaaaaaa;0.307;aaaaaaaa;
aaaaaaaaa;0.0349;aaaaaaa;
aaaaaa;0.609;aaaa;
aaaaa;0.501;aa;
aa;0.882;aaaa;
aaa;0.582;aaaaaa;
aaaaaa;0.645;aaaaaaaaaa;
aaa;0.571;aaaaa;
aaaaaaa;0.627;aaaaaaaa;
a;0.0324;aaaaaaaaa;
aaaaa;0.392;aaaaa;
aaaa;0.344;aaaaaaaaaa;
a;0.605;aaaaaaaaa;
aaaaaa;0.332;aaaaaaaa;
a;0.186;aa;
aaaaaaaaa;0.379;aaaaaaaaa;
aaaaa;0.358;aaaaaa;
aaa;0.896;aaaa;
aaaa;0.0798;aaaaa;
aaaaa;0.401;aaaaa;
a;0.067;aaaaaaa;
aaaaa;0.265;aaaaaaaa;
aaaaaaaaa;0.781;a;
aaaaaa;0.176;aaa;
aaaa;0.283;aaaaaa;
aaaa;0.8;aaaaaaaa;
aa;0.202;aaaaa;
aaaaaa;0.0149;a;
aa;0.848;aaaaa;
aaa;0.486;aaaa;
aaa;0.522;aaaaaaa;
a;0.986;aaaaaaa;
a;0.414;a;
aaaa;0.934;aaaaaaaa;
aaaaaa;0.0191;aaa;
aaaaaaa;0.537;a;
aaaaaa;0.42;aaaaaaaaa;
aaaaaaaaa;0.177;aaaaa;
aaaaaaa;0.908;aaaa;
aaaaa;0.792;aaaaaaaaa;
a;0.13;aaa;
aa;0.311;aaaaaaaaaa;
aaa;0.867;aaaaaaa;
aaaa;0.323;aaaaaaaa;
aa;0.807;a;
aaa;0.676;a;
aaaaa;0.47;aa;
aaaaa;0.757;aaaaaaaaaa;
aaaa;0.656;aa;
aaaa;0.739;aaa;
aaaaaaaa;0.174;aaaaaa;
aaaa;0.5;aaaaaaa;
aaaaaaaa;0.113;aaaa;
aaaaaaaaa;0.837;aaaa;
aaaaaaa;0.103;aaaa;
aaaaaa;0.474;aaaaaaa;
a;0.651;aaaaaaa;
aaaa;0.263;aaaa;
aa;0.308;aa;
a;0.214;aaaaaaaaa;
aaaaaaaaa;0.671;aaaaaaaa;
aaaaaaaa;0.702;aaaaaaaaaa;
aaaaaa;0.0254;a;
aaaaaa;0.908;a;
aaaaaaaaa;0.65;a;
aaaaa;0.335;aaaaaaaaaa;
aaaaaaa;0.525;aaaaaaa;
aaaaaaa;0.976;aaaaaaaa;
a;0.894;aaaaaaaa;
a;0.679;a;
aaaa;0.616;aaaa;
aaaaaaaaa;0.96;aaaa;
a;0.898;a;
aa;0.0988;aaaaa;
aa;0.693;aaaaa;
aaaaaaaaa;0.548;aaaa;
aaaaa;0.343;aaaa;
a;0.37;aaaaaaaaaa;
aaaaaaaa;0.31;aaaa;
aaa;0.545;aaaaaaaaaa;
aaaaaaaa;0.242;aaaaaa;
aaaaaaaa;0.351;aaaaaaaaaa;
aaa;0.799;aaaaaaaaa;
a;0.161;aaaaaaaaa;
aaaa;0.143;aaaaa;
aa;0.408;aaaaaaaa;
aaaaaaa;0.239;aaaaa;
aaa;0.311;aaaa;
aaaa;0.00617;aaaaaaaa;
a;0.463;a;
aaaaaa;0.169;aa;
aaaaaa;1;aaaaaaaa;
aaa;0.885;a;
aaaaaaa;0.739;aaaaaaaaa;
aaaaaaaaa;0.474;a;
aaaaa;0.484;aaaa;
aaaa;0.687;aaaa;
aaaaaa;0.424;aaaaaaaaa;
aa;0.192;aaaaaaaaaa;
aaa;0.177;aaa;
aaaa;0.195;a;
aaaaaaa;0.455;a;
aa;0.0104;aaaaaaaaa;
aaa;0.0435;aaa;
aaaaaaaaa;0.055;aaaaa;
aaaa;0.784;aaaaaaaa;
aaaaaaaaa;0.406;aaaaaaaaaa;
aaaa;0.927;aaaaaaaa;
a;0.264;aa;
aaaaaaaa;0.0209;a;
aaa;0.92;aaaaaaaaa;
aa;0.591;aaaaaaaa;
aaa;0.938;a;
aaaaaaaa;0.337;aaaa;
aa;0.127;aaaaa;
aaa;0.966;aaaaaaaa;
aaaaaa;0.484;aaaaaaaaaa;
aaaaaaaaa;0.343;aaaaaa;
aaa;0.703;aaaaaaaaa;
aaaaaaa;0.908;aaaaaaaa;
aa;0.481;aaaaaa;
aaaaaaaa;0.453;aaaaaaa;
aaaa;0.181;aaa;
aa;0.557;aaaaaaaaaa;
aaaaa;0.77;aaaaaaaaaa;
aaaa;0.743;aaaaa;
aaaaaaaa;0.893;aaaaaa;
aaa;0.217;aaaaaaa;
aaaaaaaa;0.342;aaaaaa;
aaaa;0.0272;aaaaaa;
aaaaa;0.956;aaaaaa;
aaa;0.682;aaaaaaaa;
aaaa;0.114;aaaaaaa;
aa;0.149;aa;
aaaaaaaaa;0.318;aaaaaa;
aaaaaaaa;0.153;aaaaaaa;
aaaaaaaa;0.906;a;
aaaa;0.682;aaaaaaaa;
aaaaa;0.587;aaa;
aaaaaa;0.444;aaaaaaa;
aaaaaaaaa;0.665;aa;
aaaaaaa;0.749;aaaaaa;
aa;0.848;aaaaaaaaaa;
aaaaa;0.508;aaa;
a;0.609;aaaaaaaaa;
aa;0.00527;aaaaaa;
aaaaa;0.0435;aaaaaaaa;
aaaaaaaa;0.696;aaaaa;
aaaaaaaa;0.629;aa;
a;0.662;aaaa;
aaa;0.939;aaaaaaaaa;
aaaa;0.51;a;
aaaaaa;0.427;aaaaa;
a;0.0082;aaaaaaaa;
aaaaaaaaa;0.951;aaa;
aaaaaa;0.423;a;
aaaaaaa;0.0892;aaaaaaaa;
aaaa;0.928;aaaaaaaa;
aaaaaaaa;0.903;aaaaaaaa;
aaaa;0.479;aa;
a;0.72;aa;
aaaaaaa;0.24;aaaaa;
aaaa;0.233;aa;
aaaaaaaa;0.0803;aa;
aaaa;0.5;aaaaaaaaaa;
aaaaaaaaa;0.165;aaaaaaaaaa;
aa;0.547;aa;
aaaa;0.926;aaa;
aaaa;0.512;aaaaaaa;
aaaaaa;0.726;aaaaaaaa;
aaaaaaaa;0.914;aaaaaaa;
a;0.264;aaaaa;
aaaaaaaaa;0.721;aaaaaaaa;
aaa;0.734;aaaaaaaaa;
aaaaaaa;0.306;aaaaaaaa;
aaaaaa;0.452;a;
aa;0.648;aaaaaa;
aaaaa;0.658;a;
aa;0.552;aaaaaaaa;
a;0.799;aaaaaaaaa;
aaaaaaaa;0.0981;aaaaaa;
a;0.402;aaa;
aaaa;0.51;aaaaaaaaa;
aaaaaaaa;0.45;aaaaaa;
aaaaaaa;0.851;a;
aaaa;0.334;aaaaa;
aaaaaaaaa;0.862;aaaaa;
aaaaaa;0.5;aaaaa;
aaaaaaaa;0.24;aaaaaaa;
aaaaa;0.327;aaa;
aa;0.461;aa;
aa;0.65;aa;
aaaaaaa;0.782;aaaaa;
aaaaaaaa;0.927;aaaaaa;
aaaaaaa;0.809;aaaaaaaaa;
a;0.354;aaaaa;
aaaaaa;0.419;aaaa;
aaaaaa;0.34;aaa;
a;0.333;aaaaaa;
aaa;0.534;aaaaaa;
aaaaaaaa;0.202;aaaaaa;
aaaaaaaaa;0.166;aaaaaaaaa;
aaa;0.449;aaaaaaaaa;
aaaaaaaaa;0.0651;aaaaaaaaa;
aaaaaaaa;0.222;aaaaaa;
aaaaaa;0.906;aa;
a;0.308;aaaaa;
aa;0.266;aaaaaa;
aaa;0.905;aa;
aaaaaa;0.961;aaaaaaaa;
aaaa;0.499;aa;
aaaa;0.817;aaa;
aaaaa;0.274;aaaaaa;
aaaa;0.7;a;
aaaaaa;0.942;aaaa;
aaaa;0.326;aaaaa;
aaaaa;0.408;aaaaaaaaaa;
aa;0.498;a;
aa;0.83;aaaa;
aaaaaaaa;0.461;aaaaa;
aaaaaa;0.019;aaa;
a;0.85;aaaaaa;
aaa;0.84;aaaaaaaaa;
aaaaaaa;0.304;aaaaaaaaaa;
aaaaaaaa;0.307;aaaaaaaa;
aa;0.992;aaaaaaaa;
aaaaaa;0.704;a;
a;0.0899;aaaaaa;
aa;0.167;aaa;
aa;0.288;a;
aaa;0.912;aaaaaa;
aaaaa;0.225;aaaa;
aaaaaaaa;0.107;aaaaaaaaa;
a;0.57;aaaaaa;
aaa;0.546;a;
aa;0.407;aaaaaaa;
aaa;0.265;aaaa;
aaaaaaa;0.815;aaaa;
aaaaaa;0.746;aaaa;
aaaaaaaaa;0.3;aaaaaaaa;
aaaa;0.824;a;
aaa;0.609;aaa;
aaaaaa;0.839;aaaaaaa;
aaaaaa;0.382;a;
aaaaaa;0.162;aa;
aa;0.231;aaaaaaaaaa;
aaaa;0.374;aa;
a;0.822;aaaaaa;
a;0.915;aaaaaaaaa;
aaaaaaa;0.366;aa;
aaaa;0.501;aaaaaaaaa;
aaaaaaa;0.642;aa;
aaaaaa;0.83;aaaaa;
aaaaaaaa;0.0785;aa;
aaa;0.897;aaaaaaaaa;
aaaaaa;0.527;aaaaaaa;
aaa;0.581;aaa;
aa;0.254;a;
aa;0.528;aa;
a;0.157;aaaaaaaaaa;
a;0.717;aaaaaaaaa;
aaaaaaaa;0.239;a;
a;0.64;a;
aaaaaaa;0.238;aaaaaa;
aaaaaaaa;0.977;aaaaa;
aa;0.246;aaaaaa;
aaaaa;0.989;aaa;
aaa;0.233;aa;
aaaaaaaaa;0.791;aaaaaaa;
aaaa;0.517;aaaaaaa;
aa;0.714;aa;
aaaaa;0.473;aaa;
aaaaaaa;0.378;aaaaaaaaaa;
aaaaaaa;0.999;aa;
a;0.0489;aaa;
aaaaaaaaa;0.507;aaaaaaaaaa;
aaa;0.847;aa;
aaaaaa;0.334;aaaaaaaa;
aaaaaaa;0.803;a;
aa;0.136;aaaaaaaaaa;
aaaaaa;0.734;aaaaaaaaa;
aaaaaaaaa;0.81;aaaaaaaaaa;
aaaaaaaaa;0.499;aaaaaaaaaa;
aaa;0.0488;aaaaaaaa;
aaaaaaaaa;0.985;aaaaaaaaaa;
aaaaaaaa;0.508;aaaaaa;
aa;0.692;aaaa;
aaaaa;0.994;aaaa;
a;0.475;aaaaaa;
aaaaaa;0.63;a;
aaaaaaaaa;0.441;aaaaa;
aaaaa;0.729;aa;
aaaaaaa;0.519;aa;
aaaaaa;0.638;aa;
aaaaaaa;0.86;a;
aaaaaaaa;0.14;aaaaaaa;
aaaaaa;0.906;aaaa;
aaaaaaaaa;0.738;aaaa;
aaaaa;0.22;aa;
aaaa;0.738;aaaa;
aaaaaaaa;0.332;a;
a;0.0613;aaaaaaaaa;
aaaaaaa;0.376;aaaa;
aaaaaaaa;0.505;aaaaaaa;
aaaaa;0.368;aaaaa;
aaaaaa;0.0341;aaaaaaa;
a;0.932;a;
aaaaaaaa;0.116;aaaaaa;
aaaaaaa;0.406;aaaaaa;
