ATT0(float,1);ATT1(string,3);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(string,9);ATT8(string,2);ATT9(float,1);ATT10(string,10);
0.286;a;aaaaaa;0.492;a;aa;0.0488;a;a;0.866;aaa;
0.58;a;aaaaaaa;0.928;a;aa;0.749;aaaaaaaaa;a;0.582;aaaaaaaa;
0.522;a;aaa;0.176;a;aaaaaa;0.531;aaaaaaa;a;0.0619;aaaaaaa;
0.743;aa;aaaaaa;0.45;a;aaaaaaa;0.421;aaaaaaa;aa;0.217;aaaaaaaaaa;
0.871;a;aaa;0.484;aa;a;0.332;aaaaaaaaa;a;0.0941;aaaaaaaaaa;
0.907;a;aa;0.121;aaa;aaaaaa;0.406;aaaaaaaa;aa;0.682;aaaaa;
0.801;a;aaa;0.406;a;aaaa;0.412;aaaaaaaa;a;0.312;a;
0.589;aaa;aaaa;0.336;a;aa;0.0632;a;aa;0.387;aaaaaaaa;
0.374;a;aaaaaaa;0.435;aaa;aa;0.397;aaaaaaaaa;aa;0.715;aaaa;
0.6;aaa;aaaaaa;0.615;a;aaaaaaa;0.0267;aaaaaa;a;0.682;aaaaaaaaa;
0.0823;a;aaa;0.941;a;aaaa;0.749;aaa;aa;0.43;aaaaaaaaaa;
0.381;aa;aaaaa;0.209;aaa;aaaaaaa;0.449;aaaaaaaaa;aa;0.681;aaa;
0.901;aa;aaa;0.0416;aaa;aaaaaa;0.366;aa;aa;0.828;aa;
0.0443;aaa;a;0.381;aa;aaaa;0.231;aaaaaaaaa;aa;0.803;a;
0.271;aaa;aaaaaa;0.515;a;aaaa;0.968;aaaaaaa;aa;0.888;aaaa;
0.0651;aaa;aaaa;0.424;aaa;aaaaaa;0.149;aaaaaaaaa;a;0.592;aaaaaaaa;
0.567;aaa;aaaaaaa;0.903;aaa;a;0.825;aaa;a;0.982;aa;
0.596;aa;a;0.895;aaa;aaaaaa;0.314;aaaa;aa;0.415;a;
0.411;aaa;aaa;0.899;a;aaaa;0.499;aaaaaaa;a;0.174;a;
0.247;aaa;a;0.00599;aaa;aaaa;0.223;aaaaaaa;aa;0.791;aaaaaaa;
0.0911;aaa;aaaaaaa;0.0236;a;aaa;0.387;a;aa;0.618;aaaaaaaa;
0.531;aa;aaaaaaa;0.537;aa;aa;0.062;aaaaaaa;aa;0.0433;aaaaaaaaaa;
0.841;aa;aaa;0.0801;aa;aaaaaa;0.156;aaaaaaaa;a;0.402;aaaaaaaaaa;
0.263;aaa;aa;0.617;a;aaa;0.202;aaaaa;aa;0.763;aaa;
0.23;aa;a;0.866;a;aaaa;0.305;aaa;aa;0.833;aa;
0.655;aa;a;0.335;aa;aa;0.62;aaaaaaaa;aa;0.0704;aaaaa;
0.184;a;aaa;0.536;aa;aaaaa;0.785;aaaaa;aa;0.511;aaaaaaaaaa;
0.959;aaa;aaaaa;0.982;aaa;aa;0.929;aaaaaaaa;aa;0.316;aaaaa;
0.472;aa;aaa;0.706;aaa;aa;0.416;a;aa;0.687;aaaa;
0.339;aaa;aaaa;0.952;aa;aaaaaa;0.316;aaaaaaaa;aa;0.36;aaa;
0.0722;aa;aaaaa;0.985;aaa;a;0.000184;a;a;0.324;aaaaaaaaaa;
0.781;a;aaa;0.395;aaa;aa;0.361;aa;aa;0.392;aaa;
0.682;a;aaa;0.262;aa;aaaaa;0.487;aa;aa;0.3;aaa;
0.656;a;a;0.0478;a;aaaa;0.566;a;a;0.486;aaaaaaaaaa;
0.000822;aaa;a;0.945;a;aaaaaaa;0.791;a;a;0.846;aaaa;
0.445;aaa;aaaaaa;0.59;aa;aa;0.638;aaa;aa;0.39;aa;
0.595;aaa;a;0.478;a;aaaaa;0.00708;a;aa;0.437;aaaaaaa;
0.484;aaa;aaa;0.758;a;aaaaa;0.7;aaaaaa;aa;0.434;aaaaa;
0.784;aa;aaa;0.0376;aaa;aaaaa;0.579;a;a;0.806;aaaaaaaaaa;
0.715;aa;aa;0.179;a;aa;0.86;aaaaa;aa;0.33;aaaa;
0.0173;a;aaaaaa;0.377;a;aaaaa;0.832;aaaaaa;a;0.503;aaaaaa;
0.663;aaa;a;0.897;a;aaaaaaa;0.146;aaaaa;a;0.993;a;
0.611;aa;aaaa;0.3;aaa;aa;0.102;aaaaa;a;0.806;aaaaaaa;
0.325;aaa;aaaaaaa;0.0309;aaa;aaaaa;0.903;a;a;0.49;aaaaaaaaa;
0.21;a;aaaaaaa;0.781;a;aaa;0.00325;aaaaaa;aa;0.156;aaaaaa;
0.0833;aa;aaaaaa;0.691;aa;aa;0.399;aaaa;a;0.256;aaaaaaaaaa;
0.598;a;aaaaa;0.0135;a;a;0.148;aaaaa;a;0.3;a;
0.402;aa;aa;0.203;a;a;0.489;aa;aa;0.387;a;
0.385;aaa;a;0.31;a;a;0.421;aaaa;aa;0.73;aaaaaaaaaa;
0.27;aa;aaaaa;0.419;aaa;aaaaa;0.753;aaaaa;aa;0.128;aaaaaaaaa;
0.218;a;aaaaaaa;0.404;aaa;aa;0.889;aaaaaaa;a;0.521;aa;
0.0632;a;a;0.798;a;aaaaaaa;0.141;aaaaaaaaa;a;0.248;aa;
0.985;aaa;a;0.908;aa;aaaa;0.281;aa;aa;0.748;aaaaaa;
0.477;aa;aaaa;0.42;aaa;aaaaaa;0.265;aaa;a;0.474;aaaaa;
0.0501;aaa;aaaaa;0.918;aaa;a;0.492;aaaa;aa;0.163;aaaaaaa;
0.457;aaa;aaaaa;0.957;aa;aaa;0.579;aaaaaaa;aa;0.232;a;
0.322;aaa;aaaaaa;0.903;aaa;aaa;0.11;aa;a;0.937;aaaaaaaaaa;
0.525;aaa;aaaa;0.636;a;aaaaaaa;0.251;aa;aa;0.635;aaaaaaaaaa;
0.887;aaa;a;0.607;aaa;aaaaa;0.494;aaaaaaaaa;aa;0.516;aaaaa;
0.168;aa;aaaa;0.769;aa;aaaaaa;0.563;aa;a;0.00115;aaaa;
0.379;a;aa;0.709;aaa;aaa;0.566;aa;a;0.703;aaaaaa;
0.379;aa;aaaaaa;0.671;aa;aaaaaa;0.765;aaaaaa;a;0.701;aaa;
0.282;aaa;aaa;0.212;aaa;aa;0.15;aaaaaaa;aa;0.642;aaaaaaaa;
0.654;aaa;aa;0.261;a;aaaaaa;0.176;aaaaaaa;aa;0.9;a;
0.727;a;aaaaa;0.343;aa;aaaa;0.102;aaa;a;0.159;aaa;
0.669;aa;aaa;0.514;a;aaaaaa;0.475;aaaa;a;0.127;aaaaa;
0.579;aaa;aaaa;0.314;a;aa;0.143;aaaaa;aa;0.139;aaaaaaaaa;
0.944;aa;aaaaaa;0.436;a;aaaaaa;0.22;aaaaaa;aa;0.844;a;
0.115;a;aaaaaa;0.104;a;aaaaaaa;0.915;aaa;aa;0.203;aaa;
0.769;aaa;a;0.265;a;aaaa;0.0404;aaaaaaaaa;aa;0.747;aaaaaaaaa;
0.696;aaa;aaaaaaa;0.942;a;a;0.59;aaaaa;a;0.84;aaaaaa;
0.0922;aaa;aaaa;0.0274;aa;aaaaa;0.497;aaaaaaa;a;0.989;aaaa;
0.164;a;aaaaaa;0.962;a;aa;0.164;aaa;aa;0.906;aaaaa;
0.105;aaa;aaaaaaa;0.598;aa;aaa;0.609;aaaaa;aa;0.981;aaaaaaaaa;
0.699;a;aaaa;0.00231;aaa;aaaaa;0.228;aaaaaaa;aa;0.789;aaaaaa;
0.636;a;aaaaaaa;0.476;aaa;aaaa;0.917;aaaaaaaa;aa;0.618;a;
0.326;a;aaaa;0.0869;aaa;a;0.544;aaaaaa;a;0.763;aaaaaaaaa;
0.891;a;aaaaaaa;0.935;aa;aaaaaaa;0.846;aaaaaaa;aa;0.0683;aaaaaaaa;
0.924;aaa;aa;0.484;aa;aaaaaaa;0.757;aa;aa;0.208;aaaaaa;
0.302;aaa;a;0.218;aaa;aaa;0.0686;aaaaaa;aa;0.573;aaaaaaaaaa;
0.824;aa;aaa;0.0756;aa;a;0.109;aaaaaaaa;aa;0.324;aaaaaaa;
0.881;aaa;a;0.357;a;aaaa;0.385;aaaa;a;0.0688;aaaaa;
0.939;aa;aaaa;0.401;aa;aaaa;0.0411;aaaaaaaaa;aa;0.647;aaaaaaaaaa;
0.435;aa;aaaaaaa;0.912;a;aaa;0.723;aaaaa;a;0.00934;a;
0.941;a;aa;0.656;aa;aaaaaaa;0.144;aaaaaaaaa;a;0.405;aaaaaaaaaa;
0.58;aa;a;0.393;a;aaaaaa;0.0542;aaaaaa;a;0.183;a;
0.966;aa;aaaaa;0.133;aa;aaaaaa;0.00399;a;a;0.335;aa;
0.642;aa;aaaaa;0.581;aa;a;0.959;aaaaa;aa;0.0138;aa;
0.692;a;aaaa;0.989;a;aaaaaaa;0.871;aaaaa;a;0.527;aaa;
0.415;a;aaaaa;0.925;aaa;aa;0.559;aaaaa;a;0.391;a;
0.314;a;a;0.476;aaa;aaaaaa;0.615;aaaaaa;a;0.618;aaaaaaaaa;
0.538;aaa;aaaaaa;0.348;aaa;aa;0.985;aaaa;aa;0.942;aa;
0.297;a;a;0.777;a;aaaaa;0.301;aaa;a;0.804;aaa;
0.696;aa;aaaaaaa;0.75;aa;aaaaaaa;0.421;aaa;aa;0.108;aaaaa;
0.631;aaa;aaa;0.936;a;aa;0.346;aa;aa;0.473;aaaaaaaaaa;
0.862;a;aaa;0.618;a;aaaaa;0.662;aaaaaaaaa;aa;0.748;aaa;
0.062;aa;aaaaaa;0.224;aa;aa;0.975;aaaaaa;aa;0.846;aaaa;
0.542;aaa;aaaa;0.646;aaa;a;0.187;aaaaaaaaa;aa;0.649;aaaaaaaa;
0.65;aa;aaaaa;0.271;aaa;aaaa;0.157;aaaa;a;0.994;aaaaaa;
0.272;a;aaaaaaa;0.675;a;aaaaa;0.963;aaaa;a;0.24;aaaaaa;
0.876;aaa;aaa;0.374;aa;aaaaa;0.377;aaaa;aa;0.122;a;
0.833;aaa;aaaaaa;0.274;a;aaa;0.354;a;aa;0.986;aaaaaaaaaa;
0.624;aaa;aaaa;0.0164;aa;aaa;0.15;aa;aa;0.63;aaaaaaa;
0.0594;aa;aaa;0.329;aa;aa;0.0103;aaa;a;0.804;aaaa;
0.511;aaa;aaa;0.601;a;aaaa;0.479;aaaaaaaaa;a;0.626;aaaaaaaaaa;
0.421;aa;aaaaa;0.196;aaa;aaaa;0.887;aaaaaa;aa;0.386;aaaaaaaaa;
0.817;aaa;aa;0.64;aa;aaaaaaa;0.529;aaaaaaaaa;a;0.18;aa;
0.223;aaa;aaaaa;0.692;aaa;aaa;0.487;aaaaaaaa;a;0.316;aaaaaaaaaa;
0.614;aa;aaaa;0.531;aaa;aa;0.543;aaaaaaaaa;a;0.637;aaaaa;
0.735;aa;aaaaa;0.979;aa;a;0.575;aaaaaaaaa;a;0.241;aaaaaaaaa;
0.904;a;aaaaa;0.332;a;aaa;0.996;aaaaaaa;aa;0.0506;aaaaaaaaaa;
0.425;a;aaa;0.62;aaa;aaaaa;0.145;aaaaaaa;aa;0.17;aaaaaaa;
0.0363;aaa;aaa;0.611;a;a;0.395;aaaaaaa;a;0.0423;aaaaa;
0.907;a;aa;0.897;aaa;aaa;0.936;aaaaaaaaa;aa;0.591;aaaaaaa;
0.0424;a;aaaa;0.53;aa;aaaaa;0.497;a;a;0.389;aaaaa;
0.223;a;aaaaaaa;0.879;a;aaaaaaa;0.58;a;a;0.545;aaaaa;
0.573;a;aaaaaa;0.932;aa;a;0.999;aaaaaa;a;0.229;aaaaaaaa;
0.546;aa;aaaaaa;0.616;aa;aaaa;0.169;aaaaa;a;0.0158;a;
0.682;aa;aaa;0.453;aa;aaaaaaa;0.295;aa;a;0.203;aaaaaaaa;
0.576;a;aaaaaa;0.808;aaa;aaaaaaa;0.61;aaaaa;a;0.866;aaaaaaa;
0.541;a;aaaaaa;0.0863;aaa;aaa;0.0639;aaa;a;0.39;aaaaaa;
0.466;a;aaaa;0.209;aaa;aaaa;0.859;aaaaa;a;0.22;aaaaaaa;
0.818;aaa;aaaaaa;0.347;aaa;aaaaaa;0.132;aaaaaaaa;a;0.434;aaaaa;
0.871;aaa;aaaaaaa;0.133;aa;aaaaaa;0.591;aaaaaaaaa;a;0.724;aaaaaaaaaa;
0.0817;a;aaaaaa;0.736;aa;aaaaaaa;0.0167;aa;aa;0.524;aaaa;
0.943;aa;a;0.646;a;aaaaaaa;0.248;a;a;0.395;aaaaaaa;
0.813;a;aaaaa;0.961;aaa;aaaaaaa;0.566;aaaaaa;aa;0.484;aaaaa;
0.0702;aaa;aaaaa;0.893;aaa;aaaa;0.0406;aaaaa;aa;0.593;aaa;
0.0232;aa;aaa;0.934;aaa;aaaaa;0.453;aaaaaaaa;aa;0.609;aaaaaa;
0.878;aa;aaaa;0.33;a;aaaaaaa;0.781;a;a;0.992;aaaa;
0.0654;aa;aaaaaa;0.808;aaa;aaaaaa;0.906;aaaaa;aa;0.844;aaaaa;
0.0271;aaa;aaaa;0.562;a;aa;0.0854;aaaaaa;aa;0.253;aaaaaaaaaa;
0.98;aa;aaaaaaa;0.197;a;aaaaaa;0.652;a;a;0.0808;aaa;
0.845;aa;aaaa;0.351;a;aa;0.44;aaaaa;aa;0.688;aaaa;
0.994;aa;aaaa;0.0264;a;aaaaaa;0.661;aaaa;aa;0.0979;a;
0.383;aaa;aa;0.619;aaa;aa;0.946;aaaaaa;a;0.114;aaaaa;
0.124;a;aaaaaa;0.243;aa;aa;0.881;aaa;aa;0.118;aaaa;
0.831;a;aaa;0.819;aaa;aaaaaa;0.806;a;a;0.46;aaaaaaaaa;
0.77;aa;aaa;0.367;aaa;aaa;0.958;aaaaaaaa;a;0.504;aaa;
0.283;a;aaaa;0.581;aaa;aa;0.00247;aaaaa;a;0.167;aaaaaaaaaa;
0.36;aaa;aaaa;0.0243;aaa;aaaaaa;0.206;aaaa;aa;0.506;aaaaaaaaaa;
0.982;aaa;aaa;0.369;aa;aaaaa;0.887;aaaa;aa;0.563;aaaaaaa;
0.364;a;aaaa;0.262;a;aaaa;0.0634;aaaaaaaa;aa;0.959;aaaa;
0.447;aa;aa;0.275;aaa;aaaa;0.72;aaaa;aa;0.545;aaaaaaaaa;
0.414;aa;a;0.118;aaa;aa;0.457;aaa;a;0.798;aaaaa;
0.832;aaa;aaaaa;0.146;a;aaaaaa;0.0549;aaaaa;aa;0.0243;aaaaaaaa;
0.768;aaa;aaaaaa;6.08e-05;a;a;0.853;aa;a;0.187;aaaa;
0.293;aa;aa;0.565;a;aa;0.873;aa;aa;0.948;aa;
0.281;a;aaaaa;0.792;a;aaaa;0.934;aaaaaaaaa;a;0.275;aaaaaa;
0.249;a;aaaaa;0.913;a;aaaaaa;0.574;aaaaaaaa;aa;0.805;a;
0.385;aaa;aaaa;0.151;aaa;aa;0.755;aaaaaaaaa;a;0.619;aaaaaaa;
0.57;aaa;aaaaaaa;0.0728;aaa;aaaaa;0.595;aaaaaaaa;aa;0.126;aaaaaa;
0.144;a;aaaaaaa;0.572;aaa;aaaa;0.892;aaaaaaaaa;a;0.135;aaaaaaaaaa;
0.66;aaa;aaaaaaa;0.107;a;aaa;0.986;aa;a;0.751;aaaaa;
0.819;aaa;aaa;0.692;a;aaaa;0.856;aaaaaa;aa;0.0677;aa;
0.736;aaa;aaaaaaa;0.14;aa;aaaa;0.163;aaaaaa;a;0.295;aaaaaa;
0.301;aa;aaaaaaa;0.558;aaa;a;0.686;aaa;aa;0.06;aaaaaaaaa;
0.689;aa;a;0.0623;a;aaaaa;0.786;a;aa;0.623;aaaaaaaa;
0.493;a;a;0.39;aa;aaa;0.511;aaaaaaaaa;a;0.499;aaaaa;
0.74;aaa;aaaaaaa;0.664;a;aa;0.215;aaaaaa;a;0.632;aaaaa;
0.682;aa;a;0.099;aa;aaaaaaa;0.0463;aaa;a;0.423;aaa;
0.842;aa;aa;0.777;a;aa;0.834;aaaaaa;a;0.499;aaaaaaaa;
0.558;a;aaa;0.125;a;aaa;0.61;aaaaaaa;a;0.119;a;
0.136;aa;aaaaa;0.298;aa;aaa;0.304;aaaaaaaaa;aa;0.808;a;
0.955;aa;aaa;0.896;aaa;aaaaaa;0.104;aaaaaaaaa;aa;0.227;aa;
0.281;aa;aaaaa;0.747;a;aaaa;0.927;aa;aa;0.551;aa;
0.249;a;aaa;0.781;aaa;aaaa;0.269;aaaaaaaaa;a;0.375;aaaaaaaaa;
0.0613;aa;aaa;0.105;aa;a;0.856;aa;a;0.718;aaaaaaa;
0.287;aaa;aaaaa;0.328;aaa;aaaa;0.497;aaaaaaa;aa;0.215;a;
0.169;aaa;aaaaaa;0.933;aaa;a;0.679;aa;aa;0.812;aaaa;
0.511;aa;aaaaa;0.989;aa;aaa;0.396;aaaaa;aa;0.317;aaaaaaaa;
0.273;aaa;aaaaaa;0.351;aaa;aaaaa;0.576;a;a;0.169;aaaaa;
0.288;a;aaaaa;0.718;a;aa;0.284;aa;a;0.0137;a;
0.968;aa;aa;0.132;a;aaaa;0.326;aaa;aa;0.293;aa;
0.119;aa;a;0.915;a;a;0.284;aaaaaaa;aa;0.184;aaaaaa;
0.11;aa;aaaaa;0.996;aa;aa;0.707;aaaa;a;0.515;aaaa;
0.309;a;a;0.211;aa;aa;0.95;aaaaaa;aa;0.795;aaaaaaa;
0.358;aaa;a;0.826;a;aaaaa;0.0224;aaa;aa;0.487;aaaaa;
0.172;a;aaaa;0.219;aaa;aaaaaa;0.735;a;aa;0.196;aaaaaaaaa;
0.866;aaa;a;0.92;aaa;aaaaaa;0.87;a;a;0.466;aaaaaaaaa;
0.506;aaa;a;0.336;a;aa;0.633;aaa;a;0.277;aaaaaa;
0.653;a;aaa;0.806;aa;aaa;0.268;aaaaa;aa;0.569;aaaaa;
0.482;aaa;aa;0.617;a;aaaaaa;0.892;a;aa;0.528;aaaaaaa;
0.636;aaa;aaaaa;0.367;a;aa;0.897;aaaaa;a;0.63;a;
0.536;aa;aaa;0.00402;aa;aaa;0.877;a;aa;0.777;aaaaa;
0.275;aaa;aaaaaaa;0.201;aaa;aaaa;0.527;aa;a;0.0191;aaaa;
0.933;aaa;aaaa;0.885;aa;aaa;0.329;aa;a;0.99;aaa;
0.0411;aa;aaaaa;0.184;a;aaaaaaa;0.776;aaaaa;aa;0.282;aaaaaaaaaa;
0.449;aaa;aaaaaa;0.274;a;aa;0.234;aaaaa;a;0.793;aaaaaaaaaa;
0.293;aaa;aa;0.747;aaa;aaaaaa;0.673;aaaa;aa;0.983;aaaaa;
0.59;aaa;aaa;0.22;aa;aaaaaa;0.755;aaa;a;0.608;aa;
0.288;aa;a;0.941;a;aaa;0.772;aaaaaa;aa;0.124;a;
0.943;aaa;aaaaaa;0.163;a;aaaaa;0.887;aaaaa;a;0.754;aaaaaa;
0.203;aaa;aaaaaaa;0.695;aa;aaaaaa;0.554;aaa;aa;0.116;aa;
0.477;aa;aa;0.881;aa;aaaaaa;0.183;aaaaaaaaa;aa;0.308;aaaaaaaaa;
0.268;a;aa;0.774;a;aaaaaaa;0.353;aaaaa;aa;0.836;aa;
0.491;a;aaaaa;0.6;aa;aaaa;0.26;aaaaaaaa;aa;0.0866;aaaaaaaaa;
0.0718;aa;aaaaaaa;0.00303;aaa;aaaaaa;0.0687;aa;a;0.763;aaaaaa;
0.86;aa;a;0.7;aaa;aaaaa;0.405;aaaaa;a;0.418;aaaaaaaa;
0.563;aa;aaaa;0.651;aa;aa;0.687;a;a;0.712;aaaaaaaaaa;
0.456;aaa;aaaaaa;0.0169;aa;aaaa;0.319;aaa;a;0.54;aaaaaaaaa;
0.0182;aa;a;0.896;a;aaaa;0.39;aaaaa;a;0.454;aaaaa;
0.991;aaa;aaaaa;0.00392;aaa;aa;0.469;aaaaaa;a;0.145;aaa;
0.916;aaa;aaaaaaa;0.38;a;aaaaaaa;0.136;a;a;0.262;aa;
0.0674;aa;aaaaa;0.127;aa;aaaa;0.462;aaaaaaa;aa;0.514;a;
0.769;aaa;aaaaaaa;0.893;aa;aaaaa;0.458;aaaaaaaa;aa;0.577;aaaaa;
0.114;a;aaaa;0.173;aa;aaaaa;0.503;aaaaaaa;aa;0.167;aaa;
0.398;a;aaaaaa;0.784;aa;aa;0.565;a;a;0.235;aaaaaaa;
0.916;aaa;aaaaaaa;0.38;a;aaaaaa;0.416;a;a;0.217;aaaaaaaaaa;
0.668;a;aaaa;0.553;aaa;aaaaaa;0.273;aaaaa;aa;0.182;aaa;
0.353;a;aaaa;0.112;aa;aaaaa;0.482;aaaaaaaaa;aa;0.206;aaa;
0.694;aa;aaaa;0.763;aaa;aaaaaaa;0.0572;aaaaaaa;a;0.177;aaaa;
0.72;a;aa;0.553;aaa;a;0.369;aa;a;0.134;aaaaa;
0.463;aaa;aaaaaa;0.199;a;aaaa;0.887;aaaaaaaaa;aa;0.206;aa;
0.151;aaa;aaaaaaa;0.0752;aaa;aaa;0.745;aaaaa;a;0.914;a;
0.193;aa;aaaaaa;0.697;aa;a;0.81;aaaaaaaa;aa;0.352;aaa;
0.887;a;aa;0.133;a;a;0.887;aaaaaaaa;a;0.755;aaaaaaaaa;
0.695;aa;aaaaa;0.979;aa;aaaa;0.858;aa;aa;0.0146;aaaaaa;
0.741;aa;aaaa;0.441;aa;aaaaa;0.547;aaaaaa;a;0.841;aaaa;
0.203;aaa;aaaa;0.786;a;aaaaa;0.0466;aaaaaaaa;a;0.61;aaaa;
0.851;a;aaa;0.693;aaa;aa;0.505;aaaaaaaaa;aa;0.0746;aaa;
0.574;a;aaaaa;0.609;aa;a;0.596;aaaaaaaa;aa;0.232;aaaaaaaa;
0.953;aaa;a;0.561;aaa;aaaaaaa;0.345;aaaaaaaaa;aa;0.156;a;
0.691;a;aaaaaa;0.165;aaa;aaa;0.0437;aaa;a;0.297;aa;
0.413;aaa;aa;0.373;aaa;aa;0.43;aaaaaaa;a;0.887;aaaaa;
0.166;aa;aa;0.812;a;aaaaa;0.109;aaaaaa;aa;0.754;aaaaaaaaaa;
0.162;a;aa;0.0137;aaa;aaaaaa;0.682;aaa;aa;0.485;aaaa;
0.331;a;aaaaaa;0.151;aa;aaaa;0.814;aaaaaaaaa;aa;0.45;aa;
0.16;a;aaaaaa;0.427;aaa;aaa;0.718;aaaa;a;0.345;aaaaaaaaa;
0.0901;aa;aa;0.564;aa;aaaa;0.321;a;a;0.948;aaaaa;
0.134;a;aaaaa;0.39;aa;a;0.482;aaaaaaaa;a;0.881;aaa;
0.297;aaa;aaaaaa;0.62;a;aa;0.286;aaaaaaaa;a;0.597;a;
0.0893;a;aaaaaa;0.924;aa;aaaaaaa;0.159;aaaaaaaaa;a;0.798;a;
0.439;a;a;0.411;aa;aaaa;0.693;aaaaaaaaa;a;0.288;aa;
0.907;aa;a;0.751;a;a;0.806;aaaa;aa;0.282;aaaaaaa;
0.755;aa;aaaa;0.24;a;aaaaaaa;0.575;aaaaaaa;a;0.659;aaaaaaa;
0.485;aaa;aaaaa;0.0385;aa;aaaa;0.476;aaaaa;a;0.603;aaaa;
0.171;aaa;aaaaaaa;0.732;aa;aaaa;0.872;aaaa;aa;0.455;aa;
0.425;a;aa;0.0776;a;aaa;0.607;a;a;0.784;aaaaaa;
0.497;aaa;aa;0.221;aaa;aaaaaaa;0.344;a;aa;0.765;aaaaaaaa;
0.72;a;aaaaaaa;0.863;a;aaaaaa;0.0776;aaaaaaaa;a;0.295;aaaa;
0.424;aa;aa;0.324;a;aaaaaa;0.81;aaaaaaa;aa;0.0665;aaaaaaaaaa;
0.689;aaa;aaaaaaa;0.0121;aa;aaaaa;0.359;aaaa;a;0.362;aaaaaa;
0.0323;a;aaaa;0.987;aa;aaaaa;0.844;aaaaaaa;a;0.956;aaaa;
0.226;aa;aaaaa;0.301;aa;a;0.055;aaaaaa;a;0.352;aaaa;
0.188;a;aaaaa;0.494;aaa;aaaa;0.615;aaaaaaa;a;0.746;aaaa;
0.857;a;aaaaaaa;0.679;a;aaa;0.686;aaaaaaa;a;0.78;a;
0.159;aaa;aaa;0.634;aaa;aaaaa;0.405;aaa;a;0.698;aaaaaaaaaa;
0.411;aa;aa;0.559;aa;aaaaa;0.693;aaa;a;0.283;aa;
0.943;aa;aaa;0.24;aaa;aa;0.467;aaaaaaaaa;aa;0.821;aaaaa;
0.0384;aaa;aaaaaa;0.369;aaa;aaaaaa;0.0953;aaaaaa;a;0.529;aaaaaa;
