ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,9);ATT36(string,7);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,8);ATT50(string,10);
aaaaaa;0.446;0.205;aa;0.873;a;0.111;0.182;0.632;0.947;aaaa;aaaaaa;0.0642;0.467;a;aaa;0.559;aaa;aa;0.586;aaa;0.64;0.0983;0.592;0.519;aaaaa;0.577;aaaaaaaa;0.793;aaaa;0.101;0.0663;0.905;aa;0.921;aaaaaaaaa;aaaaaaa;0.577;a;0.81;0.862;aaa;a;aaaaa;0.842;aaa;0.081;a;0.637;aaaaaa;aa;
aaaaaa;0.56;0.113;aa;0.942;a;0.628;0.962;0.157;0.542;aaaa;aa;0.48;0.348;a;a;0.373;aaa;aa;0.806;aaaa;0.586;0.318;0.807;0.862;aaaaaaaa;0.112;aaaaaa;0.501;aaaaaaaa;0.866;0.895;0.023;aa;0.598;aaaa;aaaaaaa;0.819;a;0.68;0.92;aaa;aaaaaa;aaaa;0.891;aa;0.861;aaa;0.525;aaaaa;aaa;
aaaaaa;0.44;0.41;aaaaa;0.17;aaaa;0.216;0.661;0.391;0.652;aaa;a;0.382;0.152;a;aaaaaaa;0.157;aaa;a;0.967;aaaaaa;0.0764;0.839;0.945;0.705;aaaaa;0.401;aa;0.418;aaaa;0.78;0.136;0.535;a;0.162;aaaaaa;aa;0.996;a;0.705;0.0798;aaaa;aaaa;aaa;0.319;aaaa;0.952;aa;0.486;aaaaaaa;aaaaa;
a;0.595;0.144;aa;0.47;aaaaaaaaa;0.3;0.531;0.898;0.28;aa;aaaa;0.141;0.492;a;aaaaaaa;0.941;aaa;aa;0.854;aa;0.768;0.646;0.382;0.343;a;0.964;aaaaaaa;0.769;aaaa;0.0418;0.916;0.882;aa;0.0325;aaaaaaaaa;aaaaaaa;0.814;a;0.153;0.171;aaaa;aaaaaaa;aa;0.307;aaaaaaaa;0.901;a;0.752;aa;aaaaaaaaa;
aa;0.397;0.272;aaa;0.281;aaaaaaa;0.859;0.0164;0.383;0.988;aa;aaaa;0.801;0.753;a;aaa;0.946;aaa;aa;0.618;aaaaa;0.463;0.661;0.264;0.789;aa;0.645;aa;0.988;aaaaaaaa;0.877;0.93;0.754;aa;0.353;aaaaaa;a;0.748;a;0.0368;0.474;aaaaaaaa;a;aaaaa;0.0711;aaa;0.993;a;0.00706;aaaaaa;a;
aaaaaa;0.376;0.602;a;0.725;aaaaa;0.616;0.202;0.316;0.397;aaa;a;0.108;0.438;a;a;0.53;a;a;0.63;aaaaa;0.715;0.144;0.905;0.734;aaaaaaaaa;0.614;aaaaaa;0.539;aaaaaaaa;0.681;0.079;0.626;a;0.943;aaa;aaaaaaa;0.952;a;0.823;0.39;a;aaaaa;aaaaaa;0.107;aaaaaaa;0.53;aaa;0.191;aaaaaaaa;aaaaaa;
aaa;0.627;0.797;aaa;0.392;aaaa;0.724;0.083;0.248;0.219;aaa;aaa;0.706;0.829;a;aa;0.514;a;aa;0.716;aaaaaa;0.3;0.453;0.539;0.135;aaaaa;0.208;a;0.45;aaaaaa;0.526;0.975;0.511;aa;0.353;aaaaaaaaa;aa;0.998;a;0.507;0.915;aaaa;aaa;aaaaa;0.355;aaaaa;0.837;aaa;0.438;aaaa;aaaaaaaaa;
a;0.962;0.734;a;0.724;aaaaaaaaa;0.287;0.579;0.0961;0.693;aa;aaaaaaa;0.823;0.787;a;aa;0.209;aaa;a;0.235;aaaaaaa;0.945;0.621;0.745;0.395;aaaaaaaa;0.754;aa;0.864;aaaaaaaa;0.642;0.164;0.383;aa;0.387;aaa;aaaa;0.285;a;0.964;0.623;aaaaaaa;aa;aaaa;0.0341;aaaaaa;0.883;aa;0.666;aa;aaaaaa;
aaaaaaa;0.368;0.00584;a;0.832;aa;0.167;0.111;0.632;0.713;a;aaaaaa;0.598;0.981;a;a;0.967;aa;aa;0.865;aaa;0.345;0.209;0.81;0.249;aaaaaaa;0.997;a;0.345;a;0.425;0.304;0.509;aa;0.937;aaaaaa;aaaa;0.413;a;0.627;0.442;aaaaaaaa;aaaaa;aaaa;0.0335;aa;0.623;aaa;0.992;aa;aa;
aaaa;0.614;0.291;aaa;0.929;aaaa;0.445;0.247;0.279;0.257;a;aaaa;0.593;0.95;a;aa;0.156;aa;aa;0.00112;aaaaaa;0.507;0.694;0.312;0.474;a;0.712;aaaaaa;0.975;aaaaaaaa;0.599;0.108;0.218;aa;0.38;aaaaaaaa;aaaa;0.0231;a;0.268;0.779;aaa;aaaaa;aaaaaaa;0.681;aaaa;0.138;a;0.293;a;aaa;
aaaaaaa;0.632;0.614;aaa;0.0608;aaaaaa;0.206;0.882;0.517;0.929;aa;aaa;0.419;0.0969;a;a;0.386;aaa;aa;0.0877;aaaaaa;0.857;0.565;0.591;0.965;aaa;0.6;a;0.173;aaaaaa;0.582;0.546;0.912;aa;0.735;aa;a;0.014;a;0.144;0.0423;aaaaa;a;aaaa;0.62;a;0.74;aa;0.508;aaaaaaa;aa;
aaaaa;0.172;0.2;aa;0.623;aaa;0.137;0.36;0.5;0.231;a;aa;0.144;0.94;a;aaaaaaa;0.0112;aaa;aa;0.0817;aaaaaa;0.636;0.223;0.56;0.0501;a;0.33;a;0.494;aaaaaaaa;0.932;0.0775;0.403;a;0.265;aaaaaaaa;aaaaa;0.564;a;0.073;0.385;aaaaaaaa;aaaaa;aaaaaaa;0.863;a;0.464;a;0.546;aa;aa;
aaaaaaa;0.731;0.0242;aaaa;0.839;aaaa;0.702;0.0696;0.0996;0.42;aaa;aaaaaa;0.906;0.86;a;a;0.67;aaa;a;0.582;a;0.179;0.687;0.314;0.143;aaa;0.908;aaaaaaaa;0.276;aaa;0.429;0.574;0.458;a;0.915;aaaaaaa;a;0.505;a;0.18;0.17;a;aaaa;a;0.568;aaaaa;0.379;aaa;0.922;aaaaaaa;a;
aaaaa;0.117;0.797;aaaa;0.818;aaaaaaaaaa;0.0953;0.0647;0.986;0.386;aaa;aaa;0.125;0.338;a;a;0.329;aaa;a;0.599;aaaa;0.74;0.712;0.532;0.492;aa;0.841;aaa;0.58;a;0.255;0.114;0.469;a;0.0313;aaaa;aaaaaa;0.0836;a;0.762;0.725;aaaaa;aaaaaaaa;aaaaa;0.115;aaaaaaaaaa;0.396;a;0.232;aaaaaaaa;aaaa;
aaaaa;0.203;0.634;aaaa;0.181;aaaaaaaa;0.547;0.7;0.816;0.128;aa;aaaa;0.438;0.795;a;aa;0.0959;aa;a;0.805;aaaaa;0.115;0.836;0.427;0.999;aaaaaa;0.926;aaaaaa;0.351;aaaaa;0.667;0.0798;0.611;aa;0.602;aaaaa;aaaaaa;0.707;a;0.995;0.928;aaaaaa;aaaaaaaa;aaaa;0.353;a;0.827;aa;0.166;aaaaa;aaaaaa;
aaaaaa;0.363;0.425;aaaa;0.356;aaaaaaa;0.0991;0.192;0.923;0.582;aaaa;aaaa;0.609;0.798;a;aa;0.139;aaa;a;0.805;aaaaa;0.462;0.31;0.335;0.282;aaaaaaaaa;0.486;aaaaaaaa;0.576;aaaa;0.301;0.534;0.86;aa;0.565;a;aaaaaa;0.989;a;0.367;0.707;a;aaaaa;aaaa;0.599;aaaaaaaa;0.534;aaa;0.146;aaaaaa;aaaaaaaaa;
a;0.0487;0.288;a;0.563;a;0.905;0.496;0.186;0.0786;aa;aaaaaaa;0.136;0.961;a;aaa;0.136;aa;aa;0.715;aaaaaa;0.253;0.674;0.453;0.837;aaaaaaaaa;0.163;aaa;0.317;aaaaaa;0.0114;0.589;0.819;aa;0.00373;aaaaaaa;aaaaaa;0.617;a;0.654;0.685;aaaaaaa;aa;aaaaaaaa;0.364;aaaaaaaaa;0.599;a;0.175;a;aaa;
aaaaa;0.226;0.823;aa;0.94;aaaaa;0.468;0.232;0.376;0.187;aaaa;a;0.85;0.685;a;aaaaaa;0.347;a;aa;0.566;aaa;0.966;0.865;0.406;0.876;aaaa;0.159;aaaaaaa;0.987;aa;0.0052;0.332;0.0589;a;0.934;a;aaaaaa;0.524;a;0.407;0.944;aaaaaa;aaaaaaa;aaaaaaa;0.637;a;0.899;a;0.712;aaa;aa;
aaaaa;0.232;0.72;a;0.25;aaaaaa;0.167;0.255;0.943;0.98;aa;aaaa;0.908;0.0318;a;aaaaa;0.824;aaa;aa;0.798;aaaaa;0.966;0.000832;0.989;0.0625;aaaaaa;0.171;a;0.343;aaaaaaa;0.445;0.0575;0.384;aa;0.328;a;a;0.716;a;0.859;0.938;a;aaaaa;aaa;0.402;aa;0.382;aaa;0.197;aaaa;aaaaaaaa;
a;0.299;0.121;aaa;0.305;aaaa;0.899;0.39;0.625;0.769;aaaa;aaaaaa;0.727;0.928;a;aaaaaa;0.24;aa;a;0.524;aaaaaaa;0.0932;0.695;0.178;0.205;aaaaaa;0.565;aaa;0.82;aa;0.2;0.254;0.458;a;0.679;aaaaaaa;aaaaaa;0.77;a;0.335;0.462;a;aaaaaaaa;aaaaaa;0.214;a;0.265;aa;0.035;aaaa;aaaa;
aaaaa;0.166;0.332;aa;0.905;aaaaa;0.273;0.839;0.267;0.999;a;aaaaa;0.605;0.781;a;aaaaaa;0.436;aaa;aa;0.695;a;0.0958;0.67;0.86;0.575;a;0.672;aaaaaaa;0.14;aaaaa;0.325;0.662;0.74;aa;0.333;aaaaaaaa;aaaa;0.624;a;0.179;0.079;aaaa;aaaaaaaa;aaaaa;0.55;aaaa;0.996;a;0.81;a;aaaaa;
aa;0.649;0.794;aaaaa;0.233;aaaa;0.115;0.326;0.637;0.919;aa;aaaaa;0.0679;0.954;a;aa;0.347;aa;a;0.607;aa;0.443;0.74;0.212;0.168;a;0.607;aaaaaaa;0.82;aaaaa;0.803;0.592;0.269;aa;0.537;aaaaaa;aaaa;0.0854;a;0.188;0.792;aaaaaaaa;aaaaa;aaaaaaaa;0.864;aaaaa;0.311;aaa;0.336;a;aaaaaa;
a;0.587;0.0467;a;0.558;a;0.61;0.99;0.253;0.539;aaa;aaa;0.651;0.381;a;aaaaaaa;0.604;aa;aa;0.398;aaa;0.532;0.0119;0.538;0.304;aaaaaaa;0.898;aaaa;0.276;aaa;0.357;0.541;0.977;aa;0.716;aaa;aaaaaaa;0.28;a;0.0558;0.138;a;aa;aaaaa;0.716;aaaaaaaaaa;0.33;aa;0.257;aa;aaaaaa;
aaa;0.76;0.717;aa;0.469;aaaaaaaaa;0.323;0.696;0.381;0.904;aa;a;0.011;0.484;a;aaaaa;0.126;aaa;aa;0.147;aaaa;0.472;0.32;0.231;0.936;aa;0.421;aaaaaa;0.132;aa;0.989;0.929;0.139;a;0.942;a;aa;0.765;a;0.68;0.435;aaaa;aaaaaaa;aaaaa;0.168;a;0.662;aaa;0.504;aaaaaaaa;aaaaaaaaaa;
aa;0.906;0.733;a;0.385;a;0.57;0.759;0.812;0.281;aaaa;aa;0.292;0.292;a;aaaa;0.227;aa;a;0.603;a;0.508;0.97;0.504;0.871;aaa;0.831;aaaaaa;0.424;aaaaa;0.671;0.274;0.552;aa;0.815;aaaaaaaa;aaaaaa;0.28;a;0.753;0.732;aaa;aaaaaaaa;aaaaaa;0.41;a;0.546;a;0.0713;aaaaaaaa;aaaaaaaaa;
aa;0.604;0.656;aaaa;0.478;aaa;0.459;0.455;0.234;0.533;a;aaaaaa;0.4;0.00517;a;a;0.987;a;aa;0.153;aaaa;0.948;0.304;0.444;0.84;a;0.825;a;0.606;aa;0.76;0.877;0.582;a;0.239;aaaaa;aaaaaaa;0.255;a;0.98;0.783;aaaaaa;aa;aaaaaaaa;0.647;aa;0.922;a;0.557;aaaaaaa;aaaaaaa;
aaaaa;0.117;0.518;aa;0.0213;aaa;0.721;0.601;0.302;0.847;aaaa;a;0.341;0.0572;a;aaa;0.312;a;aa;0.194;aaaaa;0.367;0.0434;0.9;0.0249;a;0.965;aaaaa;0.672;aaa;0.748;0.605;0.771;a;0.042;aaaa;aaaaaaa;0.0594;a;0.0777;0.743;aaaaaaa;a;aaa;0.837;a;0.726;aaa;0.313;aaaaa;aaaaaa;
aaaaaaa;0.748;0.41;a;0.531;a;0.0349;0.166;0.384;0.00626;a;a;0.257;0.921;a;aaaaa;0.168;aa;aa;0.661;aaaaaaa;0.701;0.968;0.975;0.153;aaa;0.771;aa;0.431;aaaaaa;0.685;0.179;0.118;a;0.847;a;aaa;0.965;a;0.094;0.334;aaaaa;aaaaaaaa;aaa;0.657;aaaa;0.891;a;0.696;aaaa;aaaa;
a;0.753;0.462;a;0.818;aaaaaaaa;0.139;0.691;0.428;0.182;aaaa;aaaa;0.388;0.511;a;aaaa;0.26;aaa;a;0.244;a;0.477;0.414;0.787;0.164;aaaaaaa;0.119;a;0.501;aaaaaaaa;0.13;0.58;0.751;aa;0.651;a;aaaa;0.959;a;0.0701;0.435;aaaaaa;aa;aaaa;0.883;aaaaaa;0.619;a;0.625;aaaaaaaa;aaaaaa;
aaaaaaa;0.806;0.339;a;0.901;aaaaaa;0.858;0.0429;0.646;0.169;aaa;aa;0.72;0.811;a;aa;0.746;aaa;aa;0.225;a;0.559;0.564;0.641;0.199;aa;0.575;aa;0.986;aaa;0.885;0.511;0.653;aa;0.972;a;aaa;0.928;a;0.937;0.405;aa;aaa;a;0.628;aaaaa;0.298;a;0.0954;aaaaaa;aaaa;
aaaa;0.255;0.643;aaaaa;0.368;aaaaaaa;0.25;0.311;0.412;0.431;a;aa;0.969;0.415;a;aa;0.07;aa;a;0.0814;aaaaaa;0.867;0.249;0.157;0.731;aaaaaaaaa;0.575;aa;0.889;aaaaaaa;0.815;0.814;0.189;a;0.0062;aaa;aaaaaaa;0.383;a;0.826;0.842;aaaa;aaaaa;aaaaa;0.328;aaaaaaaaaa;0.453;aa;0.484;aa;aaaaaaaaa;
aaaaa;0.571;0.935;aaaa;0.939;aaa;0.107;0.27;0.0242;0.914;a;aaaaaa;0.107;0.483;a;a;0.837;aa;aa;0.651;aaaaaaa;0.0441;0.574;0.157;0.503;aaaaaaa;0.773;aa;0.967;aaaaa;0.351;0.519;0.712;aa;0.261;aaa;aaa;0.283;a;0.496;0.541;aa;aaaaaaaa;aaaa;0.238;aaaaaa;0.559;aaa;0.103;aaaaaaa;a;
aa;0.346;0.501;a;0.965;a;0.246;0.459;0.502;0.385;aaaa;aaaaaaa;0.614;0.796;a;a;0.909;aaa;aa;0.0515;aaaaaa;0.376;0.275;0.779;0.245;aaaaaaaa;0.264;aaaaa;0.911;aaaaaaa;0.02;0.954;0.545;a;0.322;aaaaaa;aaaa;0.35;a;0.549;0.978;aaaaaa;aaaaaa;aaaaaaa;0.856;aaaaaaa;0.94;a;0.548;aaaaaa;a;
aaaaaaa;0.713;0.707;a;0.787;aaaaa;0.428;0.022;0.544;0.234;a;aaaa;0.173;0.827;a;aaaaa;0.00337;aa;aa;0.15;aaaaaa;0.383;0.93;0.977;0.233;aaaaaaa;0.851;a;0.944;a;0.886;0.538;0.849;aa;0.497;aaaaaaaaa;a;0.298;a;0.0862;0.462;aaaaaaa;aaaaaa;aa;0.676;aaa;0.704;aaa;0.574;aa;aa;
aa;0.82;0.391;a;0.644;aaaaaa;0.926;0.783;0.0429;0.166;a;aaa;0.348;0.948;a;aaaaa;0.728;aaa;a;0.333;aaa;0.383;0.0753;0.759;0.313;aaaaaaa;0.0335;aaaa;0.483;a;0.765;0.676;0.651;aa;0.53;aaaaaa;a;0.833;a;0.58;0.259;aa;aaaa;aaa;0.677;aaa;0.613;aa;0.209;aaaaaaa;aaaaaa;
aaaa;0.948;0.891;aaaa;0.87;aaaaa;0.15;0.439;0.803;0.992;aa;aaa;0.233;0.886;a;aaaa;0.506;aa;a;0.877;aaaaaaa;0.697;0.317;0.988;0.902;aaaaaa;0.158;aa;0.678;a;0.399;0.965;0.619;aa;0.0793;a;aa;0.705;a;0.506;0.95;aaaaaaaa;a;aaaaaa;0.0231;aa;0.931;a;0.389;aaaaaaa;aaaaaaaa;
aaa;0.277;0.521;aa;0.828;aaa;0.581;0.435;0.478;0.022;aa;aaaa;0.967;0.973;a;aaaa;0.648;a;aa;0.774;a;0.61;0.371;0.185;0.263;a;0.0844;aaaaaa;0.277;a;0.809;0.103;0.535;a;0.492;aa;a;0.0798;a;0.167;0.763;aaaaaa;aa;aaa;0.995;aaa;0.56;aa;0.291;aaaaaaaa;aaaaa;
a;0.697;0.783;aa;0.518;aa;0.266;0.169;0.998;0.188;aaa;aaaaaa;0.665;0.674;a;aaaaaaa;0.011;a;a;0.26;aa;0.978;0.582;0.0691;0.529;aaa;0.732;aaaaaaa;0.989;aaaaaaa;0.273;0.206;0.118;aa;0.326;aaaaaa;a;0.189;a;0.211;0.646;aaaaaaa;aaaaa;aaaaaaaa;0.443;aaa;0.849;aaa;0.865;aaa;aaaa;
aaaaaa;0.245;0.948;aaaa;0.479;aaaaaaaa;0.186;0.288;0.585;0.461;aaaa;aaaaa;0.0595;0.98;a;aa;0.373;aaa;a;0.9;aaaaa;0.766;0.436;0.872;0.121;aaa;0.614;a;0.929;a;0.717;0.078;0.456;a;0.786;aaa;aaaaa;0.377;a;0.432;0.0859;a;aaaaaaaa;aaaa;0.605;aaa;0.446;a;0.448;aaaaaa;aaaaaa;
aaaa;0.855;0.696;aaaaa;0.55;aaaaaaaaaa;0.177;0.422;0.28;0.948;aaa;aaa;0.336;0.699;a;aaaa;0.78;aa;a;0.374;aaaa;0.258;0.307;0.885;0.644;aaaaaaaaa;0.905;aaaaa;0.0517;aaaaa;0.921;0.114;0.912;a;0.33;aaaaaa;aaaaaa;0.433;a;0.648;0.958;aaaaaa;aaaaa;aaaaaaa;0.395;aa;0.608;aa;0.204;aaaaaaa;aaaaaaaaa;
a;0.87;0.0259;aaaaa;0.634;aaa;0.605;0.0601;0.479;0.0787;aaaa;aaaaa;0.565;0.289;a;aaaaa;0.74;a;a;0.184;aaaaaaa;0.409;0.0165;0.949;0.622;aaaa;0.674;a;0.447;a;0.898;0.0887;0.902;aa;0.542;aaa;a;0.923;a;0.19;0.757;aaa;aaaaa;aaaaaaa;0.913;aaaaa;0.205;aa;0.402;aaaa;aaaaa;
aaa;0.893;0.695;a;0.571;aaaaaa;0.453;0.0734;0.196;0.306;aaaa;aaaa;0.186;0.222;a;a;0.0289;a;a;0.466;aa;0.808;0.266;0.149;0.383;aaaaaaaaa;0.833;aaaaaa;0.435;aaaaa;0.755;0.0557;0.159;a;0.933;aaaaaa;a;0.352;a;0.77;0.694;aaaaaaaa;a;aaaa;0.417;aaaaaaaaa;0.969;aa;0.229;aaaaa;a;
aaaaa;0.185;0.859;aaa;0.11;aaaaaaaaaa;0.683;0.868;0.443;0.877;aaaa;a;0.679;0.263;a;aaaaa;0.666;aaa;a;0.567;aaa;0.727;0.373;0.96;0.185;aaaaaa;0.337;aaaa;0.511;aaaaaa;0.282;0.477;0.957;aa;0.0562;aaaa;aaaaa;0.774;a;0.836;0.905;aaaaaa;aaaaaa;aa;0.413;aaaa;0.922;aa;0.402;aaaaa;aa;
aaaaaaa;0.775;0.152;aaaaa;0.375;aaaaa;0.914;0.699;0.923;0.332;aaa;aaaa;0.558;0.469;a;aaa;0.48;a;aa;0.674;aaaa;0.789;0.247;0.672;0.75;aaaa;0.109;aaaaaa;0.0709;a;0.759;0.731;0.943;a;0.62;aaaaaa;aaaaaaa;0.14;a;0.862;0.967;aa;aaaaaa;aaaa;0.578;aaa;0.0486;a;0.656;aaa;aaaaaa;
aaa;0.382;0.726;aaa;0.393;a;0.941;0.903;0.27;0.749;aaa;aa;0.597;0.261;a;aaa;0.33;aa;a;0.922;aaaa;0.649;0.888;0.858;0.358;aa;0.0559;aaaaaaa;0.896;aaa;0.879;0.685;0.75;a;0.328;aaaa;aaa;0.262;a;0.179;0.66;aaaaa;aaaaaaa;aaaaaaa;0.518;aaaaaaaa;0.174;aaa;0.653;aaa;aaa;
aaa;0.16;0.106;a;0.216;aaaa;0.194;0.399;0.376;0.232;aa;aaaa;0.292;0.898;a;aaaaaa;0.567;aaa;aa;0.189;aa;0.409;0.665;0.0118;0.0978;aaaa;0.317;aaaaaaaa;0.0839;aa;0.614;0.269;0.999;aa;0.898;aaaaaa;aaaaa;0.776;a;0.349;0.998;aaa;aaa;aaaaaa;0.0589;aa;0.00278;aaa;0.789;aaaa;aaaaaaaa;
aaaaaa;0.417;0.528;aaa;0.42;aaa;0.883;0.244;0.202;0.355;aa;a;0.357;0.763;a;aa;0.239;a;aa;0.33;aa;0.413;0.643;0.656;0.266;aaaaaaaa;0.756;aaaaa;0.49;aa;0.807;0.511;0.882;a;0.117;aaaaaaaa;a;0.736;a;0.252;0.0181;aaaaa;aaaaaa;aa;0.0952;aaaaa;0.202;a;0.118;aaa;aaaaaaaaa;
aaaaaaa;0.772;0.649;aaaaa;0.606;aa;0.603;0.215;0.428;0.557;a;aaaa;0.0543;0.84;a;aaaaaaa;0.324;aaa;aa;0.713;aaaaaaa;0.459;0.0992;0.374;0.205;aa;0.651;a;0.554;aaaaaaa;0.445;0.91;0.26;a;0.996;aaaaaaaaa;aaaa;0.857;a;0.201;0.239;aa;aaa;aa;0.643;aaaaa;0.412;a;0.463;aaaaaaa;aaaaa;
aaaaa;0.991;0.247;a;0.879;aa;0.276;0.623;0.563;0.775;aaaa;aaaaaaa;0.899;0.0352;a;aaaaa;0.276;aa;aa;0.961;aaaaa;0.313;0.504;0.956;0.532;aaaaaaaaa;0.224;a;0.83;aaaaaaaa;0.184;0.74;0.174;a;0.31;aaaaaaa;aaaaaa;0.817;a;0.381;0.635;aa;aaaa;aaa;0.787;aa;0.42;aaa;0.72;aaaaaaa;aaa;
