ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,8);ATT4(string,4);ATT5(string,3);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(string,9);ATT21(string,7);ATT22(string,7);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(string,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(string,10);
0.173;0.307;aa;aa;aaaa;a;aaaaaaaaaa;0.308;0.0743;aa;aaaaaa;0.473;0.741;a;0.991;0.179;0.942;a;0.111;a;aaaa;a;aa;a;aaaaaaaaa;0.56;0.501;0.171;aaaaa;aaaa;a;0.789;aaaaaaa;0.0375;aa;aaaa;aaaaa;
0.682;0.738;a;aaaaa;aaaa;aaa;aa;0.204;0.372;aa;a;0.976;0.945;a;0.0804;0.0289;0.431;a;0.227;a;a;aaaaa;aaaaaa;a;aaaaaaaaa;0.619;0.563;0.783;a;a;a;0.543;aaaa;0.182;aa;aa;aaaaa;
0.628;0.581;a;aaaa;a;aaa;aaaaaa;0.962;0.0332;aaa;aaa;0.497;0.611;a;0.309;0.484;0.446;a;0.139;aaa;aaaaaa;aaaaa;aa;a;aaaaa;0.362;0.917;0.567;aaaaa;aaaaaaaaa;a;0.759;aaaaaa;0.932;a;aaaaa;aaaaaaaaaa;
0.123;0.323;a;aaaaaaa;aaaa;a;aaa;0.829;0.571;aaaa;aaa;0.914;0.954;a;0.463;0.744;0.179;a;0.159;a;aaaaaa;aaaaa;aa;a;aaaaaaaa;0.313;0.27;0.103;aaaaa;aaa;a;0.955;aaaa;0.595;aa;aa;aaaaa;
0.624;0.672;a;aaaaaaaa;aaa;a;aa;0.295;0.32;a;aaa;0.58;0.906;a;0.073;0.188;0.895;a;0.506;aaa;aaaa;aa;a;a;aaaaa;0.382;0.862;0.736;aa;aaaaaaaaa;a;0.413;aaaa;0.563;aa;a;a;
0.806;0.297;aa;aa;aa;a;aaaaaaaa;0.744;0.563;aaaa;aa;0.227;0.27;a;0.414;0.707;0.718;a;0.987;a;aaa;aaaa;aaaaaa;a;aaa;0.505;0.879;0.24;aaaa;aaaaa;a;0.752;aaa;0.125;a;aa;aaaaaaaaaa;
0.91;0.593;aa;aaaa;aaa;aaa;aaaa;0.347;0.762;aa;aaaa;0.34;0.765;a;0.525;0.91;0.672;a;0.961;aa;aaaaaaaa;aaaaaaa;aaaaa;a;aaaaaaaaa;0.654;0.014;0.633;aaaaa;aaaaaaa;a;0.589;aaaaaaa;0.228;a;aaaa;aaaaa;
0.338;0.582;a;aaaaa;aaa;a;a;0.196;0.233;aaaaa;aa;0.525;0.965;a;0.581;0.36;0.548;a;0.628;aaa;aa;aaaaaaa;aaaa;a;aa;0.931;0.354;0.334;aaaaa;a;a;0.352;a;0.0115;aa;a;aaaaaaaaa;
0.0785;0.686;a;aaaaa;aaa;aa;aaaa;0.584;0.348;aaaaa;aaaa;0.482;0.789;a;0.173;0.0274;0.984;a;0.718;a;a;aaaaaaa;aaa;a;aaaa;0.262;0.827;0.231;aa;aaaaaaaa;a;0.976;aaaaaaaaaa;0.778;a;aaaaa;aaa;
0.469;0.702;a;a;a;aa;aaaaaaaa;0.496;0.669;aa;aa;0.72;0.254;a;0.671;0.297;0.0551;a;0.823;aaa;aaa;aaaa;aaa;a;aaaaaaaa;0.476;0.965;0.503;a;aaaaaaa;a;0.993;aaaaaa;0.38;a;aaaa;a;
0.278;0.897;a;aaaaa;aaa;aa;aaaaa;0.358;0.0994;aaaaaa;aa;0.402;0.475;a;0.706;0.6;0.109;a;0.0112;aaa;aa;a;aaaa;a;aaa;0.198;0.42;0.326;aaaa;aaaaaaa;a;0.759;aaa;0.294;a;aaaa;aaa;
0.598;0.244;aa;aaaaaaa;aaa;a;aaaaaaa;0.4;0.293;aaaaa;a;0.931;0.684;a;0.191;0.126;0.0227;a;0.242;aaa;aaa;aaaa;a;a;aaaaaaaaa;0.647;0.88;0.215;aa;aa;a;0.448;aa;0.827;aa;aa;aaaaaaa;
0.0425;0.85;a;aaaaaaa;aaa;a;aaaaaaaaa;0.374;0.438;a;aa;0.135;0.189;a;0.279;0.244;0.473;a;0.262;a;aaaaaa;aaaaaaa;aaaaa;a;aa;0.248;0.232;0.695;aaa;aaa;a;0.928;aaaa;0.886;aa;a;aaaa;
0.173;0.501;a;a;aaa;aa;aaaaaaaaa;0.128;0.0244;aaaa;a;0.893;0.326;a;0.541;0.913;0.96;a;0.323;aa;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaa;0.165;0.178;0.122;aaa;aa;a;0.28;aaaaaaaa;0.312;aa;aaa;a;
0.904;0.659;aa;aa;aaa;aa;aaaaaaaa;0.157;0.976;aaaaaa;aaaaaa;0.262;0.849;a;0.487;0.671;0.665;a;0.714;a;aaaaaaaaa;a;a;a;aaaaa;0.707;0.28;0.066;aa;aaa;a;0.846;aaaaaaa;0.453;aa;aaaaa;aaaa;
0.0798;0.704;a;aaaaa;aa;aa;aaaaaaaa;0.763;0.952;a;aaaaa;0.85;0.213;a;0.867;0.608;0.648;a;0.223;aa;aaaaaaaaa;a;aaaaa;a;aaaaaaaa;0.32;0.348;0.586;aaaa;aaaaa;a;0.266;aa;0.876;a;aaaa;aaaaaaaa;
0.128;0.89;a;aa;aaaa;aa;aaaaaaaaaa;0.503;0.222;aa;aaa;0.322;0.628;a;0.254;0.123;0.855;a;0.298;a;aaaaaaaaa;aaaa;aaaaaaa;a;aaaaa;0.979;0.0412;0.6;aaaa;aaa;a;0.866;aaaaaa;0.325;aa;aaa;aaaaaaa;
0.619;0.384;a;aaaaaaaa;a;aa;aaaaaaaaaa;0.555;0.223;a;a;0.717;0.84;a;0.754;0.142;0.498;a;0.852;aa;a;aaaaa;aaa;a;aaaaaa;0.155;0.463;0.839;aaaaa;aaaaaaaa;a;0.962;aaaaaaa;0.293;a;aaaa;a;
0.987;0.678;aa;aaaaa;aaaa;aa;aaaaaa;0.0923;0.0855;aaaa;a;0.312;0.954;a;0.34;0.602;0.789;a;0.883;aa;aa;aaaa;aaaaaa;a;aa;0.247;0.218;0.612;a;aaaa;a;0.207;aaa;0.498;aa;aaaa;aaaaaaa;
0.667;0.926;aa;aaa;aaa;aa;aaaa;0.914;0.159;aaa;aaaaaa;0.807;0.724;a;0.724;0.836;0.789;a;0.47;a;aaaaa;aaaaaa;aaaaaaa;a;a;0.536;0.179;0.158;aaaa;aaaa;a;0.304;aaaaa;0.125;a;aaaaa;aaaaaaa;
0.664;0.855;aa;aaaaaaa;a;aa;aa;0.239;0.867;aaaaaa;aaaaaa;0.789;0.8;a;0.0342;0.983;0.794;a;0.335;a;aaaaaaaa;aaaaa;aaaaa;a;a;0.21;0.17;0.633;aa;aa;a;0.301;aaaaaaaa;0.709;aa;a;aaaaaaaa;
0.562;0.392;aa;aaaaaaa;aaaa;a;aa;0.202;0.925;aaaaaa;aaaa;0.738;0.942;a;0.0239;0.129;0.575;a;0.349;a;aaaaaaaa;aaa;aaaaaaa;a;a;0.656;0.788;0.38;aaaaa;aaaa;a;0.582;aaaaa;0.978;aa;aaa;aaaaaaaaa;
0.648;0.361;aa;aaa;aaa;a;a;0.71;0.856;aaaaa;aaaa;0.539;0.717;a;0.961;0.00839;0.0569;a;0.581;aaa;aaaaaaaa;aa;aaaaa;a;a;0.32;0.0077;0.346;aaaaa;a;a;0.608;aaaaaaaaaa;0.619;a;aaaaa;aaaaaa;
0.699;0.0705;aa;aaaaaa;aaa;aa;aa;0.8;0.325;aaaa;a;0.629;0.553;a;0.661;0.476;0.278;a;0.715;aaa;aaaaaaaa;aaaaaa;aaa;a;aaaaa;0.804;0.489;0.999;a;aaaa;a;0.859;aaaaaaaaa;0.831;a;aaa;aaaaaaaaa;
0.559;0.257;a;aaaaaaaa;a;a;aaaaaaaaaa;0.565;0.837;a;a;0.749;0.672;a;0.809;0.0224;0.314;a;0.769;a;a;aaaaa;aaaaaa;a;aa;0.48;0.243;0.7;aaaa;aaaaaa;a;0.0269;aaa;0.276;aa;aa;aaaaaaaa;
0.455;0.995;aa;aaaa;aa;aaa;a;0.00139;0.388;aa;aaaaa;0.708;0.302;a;0.249;0.165;0.207;a;0.268;a;aaaaaa;aaaaaaa;aaaaa;a;aaaaaaaaa;0.952;0.994;0.669;aa;a;a;0.203;aaa;0.882;a;aa;aaaaaaaaa;
0.925;0.357;a;a;a;aa;a;0.791;0.84;aaa;aaa;0.124;0.973;a;0.443;0.0481;0.585;a;0.395;aa;aaaa;aaa;aaaa;a;aaaaaa;0.0936;0.457;0.0867;a;aa;a;0.115;a;0.252;a;aaaaa;aa;
0.6;0.554;aa;aaaaaaa;a;a;aa;0.491;0.921;aa;aaaaaa;0.974;0.761;a;0.107;0.874;0.404;a;0.999;aa;aaaaaaaaa;aa;aaaaaaa;a;aaa;0.907;0.927;0.601;a;aaaaa;a;0.735;aaaaaaaaaa;0.653;aa;aaa;aaaaaaaaaa;
0.377;0.631;a;aa;aaa;aa;a;0.881;0.826;aa;aa;0.628;0.496;a;0.117;0.679;0.612;a;0.237;aaa;aaaa;a;aaaa;a;aaaaaaaa;0.0981;0.449;0.415;a;aaa;a;0.228;aaaaaaaaa;0.112;aa;a;aaaaa;
0.966;0.521;aa;aa;aaa;a;aaaaaa;0.621;0.468;aaa;aa;0.275;0.42;a;0.955;0.776;0.547;a;0.258;a;aaaa;aaaaaa;aaaaaaa;a;aaa;0.0174;0.809;0.972;aaa;a;a;0.166;aaaaaaaaaa;0.665;aa;aaa;aaaaaa;
0.432;0.603;a;aaaaaaaa;aaa;aa;aaaaaa;0.00528;0.661;aaaa;aaaaa;0.32;0.0993;a;0.299;0.632;0.0331;a;0.406;aa;a;aa;aaaaa;a;aaa;0.126;0.319;0.226;aaaaa;aaaaaa;a;0.813;aa;0.938;aa;aaaaa;aaaaaaaa;
0.984;0.928;aa;aaa;a;aaa;aaaaaaaaaa;0.363;0.126;aaaaa;aaaaa;0.18;0.411;a;0.424;0.0681;0.133;a;0.363;aaa;aaa;aaa;aa;a;aa;0.737;0.649;0.282;aa;aaaa;a;0.791;aaa;0.483;aa;aaaa;aaa;
0.768;0.231;aa;aaaaa;aaaa;aa;aaa;0.392;0.712;aaaaaa;aaaaa;0.862;0.403;a;0.293;0.293;0.714;a;0.811;aaa;aaaaaaa;aaaaaaa;aaaa;a;aaaaaaaaa;0.747;0.417;0.0208;aa;aaaaaa;a;0.683;aaaaaa;0.949;aa;aaa;aaaaaaa;
0.565;0.218;a;aaaaa;aa;aa;aaaaa;0.0747;0.996;aa;aaa;0.318;0.17;a;0.706;0.596;0.0185;a;0.795;a;aaa;aaaaaa;aaaaaa;a;aaaaa;0.549;0.848;0.439;aaaa;a;a;0.0597;aaaaaaaa;0.779;aa;aaaa;aaaa;
0.502;0.597;aa;aaa;aa;aa;aaaa;0.0863;0.308;aa;aa;0.174;0.641;a;0.189;0.887;0.366;a;0.0896;aaa;aaaaa;aaaa;aaaaaaa;a;a;0.382;0.312;0.381;aaa;aa;a;0.256;aaaaaaa;0.000158;aa;aaaa;aaaaaaa;
0.397;0.384;aa;aaaa;aaa;a;aaaaa;0.233;0.562;aaaaaa;aaaaaa;0.0463;0.616;a;0.804;0.877;0.969;a;0.653;aaa;aaaaaaa;aa;aa;a;aaaa;0.422;0.903;0.125;aaaaa;a;a;0.253;aaaaaaa;0.179;a;aaaa;aaaaaaaa;
0.463;0.943;a;aaaaa;a;aaa;aaa;0.0468;0.0309;aaaaa;aaa;0.76;0.653;a;0.739;0.668;0.927;a;0.17;aa;aaaaaaaaa;aaaaaa;aaa;a;aaaaaaaa;0.591;0.974;0.789;aa;aaaaaaaaa;a;0.643;aaaaaaaaaa;0.801;aa;aaaaa;aaaaaaaaaa;
0.776;0.742;aa;aaaaa;a;aaa;aa;0.162;0.865;aaaaa;a;0.86;0.881;a;0.805;0.594;0.112;a;0.327;aa;aaaaaaa;aaaaa;a;a;aa;0.99;0.68;0.296;a;aa;a;0.905;aaa;0.613;aa;aaaa;aaaa;
0.435;0.385;a;aa;aaaa;aa;aaa;0.983;0.859;aaaaaa;aaaaaa;0.872;0.886;a;0.00887;0.0667;0.683;a;0.558;aa;aaaaaaa;aaaaaa;aaaa;a;aaaaaaa;0.456;0.241;0.939;aa;aaaaaaaaa;a;0.739;aaa;0.31;aa;aa;aaaaaaaaaa;
0.381;0.254;aa;aaaaaaaa;aaa;aaa;aa;0.321;0.789;aa;aa;0.397;0.0249;a;0.929;0.244;0.574;a;0.977;a;aaaaaaa;aa;aa;a;aaaaaaaa;0.729;0.924;0.721;aaaaa;aa;a;0.163;aa;0.357;a;aaaa;aaaaaaaaaa;
0.91;0.956;a;aaaaa;aaa;a;aaaaaa;0.441;0.225;aa;a;0.838;0.702;a;0.776;0.338;0.512;a;0.714;aa;aaaaaaaa;aaaaaaa;aaaa;a;aaaaaaa;0.746;0.468;0.654;aaaa;aaaa;a;0.0213;aaaaaaaa;0.847;aa;a;aaaaaa;
0.878;0.21;a;aaaaaaa;aa;a;aa;0.202;0.669;aa;aaaaa;0.671;0.547;a;0.805;0.0965;0.383;a;0.744;aa;aaaaaa;aaaaaaa;a;a;aaaaaa;0.115;0.566;0.613;aa;aaaaa;a;0.403;a;0.277;aa;aaa;a;
0.919;0.405;aa;aaaaa;a;aa;aaaaaa;0.645;0.314;aaaaaa;aaaa;0.825;0.576;a;0.129;0.574;0.814;a;0.962;aaa;aaaaaaaa;aaaaaa;aaaaa;a;aaaaaaaaa;0.477;0.0982;0.0704;a;aaaaaaa;a;0.191;aaaaa;0.66;a;aa;aaaa;
0.488;0.315;aa;aaaaaa;aaaa;aaa;aaa;0.578;0.689;aa;aa;0.584;0.663;a;0.254;0.134;0.899;a;0.656;aaa;aaaaaa;aaaaaaa;aaaaa;a;aaaaaa;0.617;0.347;0.117;aaa;aaaaaaaa;a;0.825;aaaaaaaaaa;0.324;aa;aa;aaaaaaa;
0.0733;0.273;a;aaaaa;aaa;a;aa;0.76;0.602;aaa;aaaaa;0.506;0.708;a;0.164;0.315;0.574;a;0.43;aa;aaaaaaaaa;aaaaaa;aaaaaaa;a;aaaa;0.185;0.449;0.423;aaa;aaaaaaa;a;0.49;aaaaaaa;0.894;aa;aaaaa;aaaaaaaa;
0.06;0.779;a;aaaaaaa;aaaa;a;aaaaaaa;0.0675;0.859;aaa;aaaaa;0.491;0.909;a;0.969;0.927;0.797;a;0.773;aa;a;aaaaaa;aaaaaaa;a;aaaaa;0.12;0.502;0.374;aaaaa;aaaa;a;0.387;aaaa;0.599;aa;aaaa;aaaaaa;
0.026;0.305;aa;aaaa;a;a;aa;0.441;0.208;a;aaaaaa;0.403;0.895;a;0.882;0.567;0.621;a;0.677;a;aaaaaaa;aaaa;aaa;a;aaaaaaaaa;0.966;0.666;0.0291;aaaa;aaaaa;a;0.416;aaaa;0.0521;aa;aa;aaaaaaaaa;
0.699;0.681;aa;aaa;aaaa;aaa;a;0.923;0.793;aaa;a;0.121;0.0449;a;0.0394;0.379;0.0731;a;0.048;aa;aaa;a;aaaaaaa;a;aa;0.949;0.296;0.38;a;aaaaaa;a;0.692;aa;0.289;aa;a;aa;
0.601;0.947;a;aaaaaaaa;a;a;aaaa;0.55;0.0931;a;aaa;0.807;0.199;a;0.225;0.824;0.981;a;0.098;aaa;aa;aaaaaa;aa;a;aa;0.026;0.414;0.463;a;aaaaa;a;0.125;aaaaaaa;0.529;aa;a;aa;
0.53;0.41;a;aaaa;aaaa;aa;aaaaaaaaa;0.768;0.148;aa;aaaa;0.927;0.829;a;0.132;0.409;0.0937;a;0.647;a;aaaaaa;aaaaaaa;aaaaa;a;aaaaaaa;0.787;0.573;0.557;aaa;a;a;0.142;aaaaaaaaa;0.991;a;aaaaa;aa;
0.774;0.214;a;aaaaa;aaaa;aa;aaaa;0.802;0.665;aaaa;aaaaaa;0.216;0.451;a;0.0682;0.0659;0.74;a;0.763;aa;a;aaaaa;aaa;a;aaaaa;0.827;0.932;0.405;aa;aaa;a;0.431;aaaaaaaaa;0.757;a;a;aaaaaaaa;
0.572;0.301;a;aaaaaaaa;aaaa;aa;a;0.777;0.139;aaaaaa;a;0.663;0.409;a;0.693;0.54;0.169;a;0.000705;aaa;aaaaaaa;aaaaaaa;aaaaa;a;aa;0.23;0.655;0.615;a;aaaaaaaaa;a;0.769;aaaaaaaaa;0.282;a;aaaaa;aaaaaaaaa;
0.00151;0.37;aa;aaa;aa;a;aaaa;0.0282;0.326;aaaaa;aaaa;0.815;0.282;a;0.366;0.327;0.142;a;0.31;aa;aaaaaa;aaaa;aaaaaa;a;aa;0.207;0.368;0.826;aaa;aaaa;a;0.529;aaa;0.163;a;aaa;aaaaa;
0.427;0.372;aa;aaaaa;a;a;aaaaaaa;0.468;0.536;aa;aaa;0.588;0.992;a;0.442;0.168;0.562;a;0.249;aaa;aaaaa;aaa;aaaa;a;a;0.839;0.252;0.759;aa;aaaa;a;0.21;aaaaa;0.748;aa;aaaa;aaaaaaa;
0.085;0.146;aa;aaaaa;aa;aaa;aaaaaaaaaa;0.488;0.27;aaa;a;0.142;0.241;a;0.202;0.67;0.582;a;0.64;a;aaa;aaaaaa;aaaa;a;aaaaaa;0.291;0.124;0.433;aaaaa;aaaaaaa;a;0.0645;aaaaaa;0.764;a;aaa;aaaaaaa;
0.198;0.736;aa;aaaa;aaaa;a;aaaaaaa;0.694;0.681;aaaaa;aaaaa;0.272;0.455;a;0.727;0.125;0.941;a;0.103;aaa;aaaaaaaa;aaa;aaaaa;a;aaaa;0.861;0.0353;0.475;a;aaaaaaa;a;0.00987;aaaaaaaaa;0.585;a;a;aaaaaa;
0.96;0.673;a;aaaa;aaa;a;aaaaaa;0.316;0.2;aaaaaa;a;0.291;0.771;a;0.233;0.194;0.83;a;0.486;aaa;aaaaaaaaa;a;aaaaaa;a;aaaaaaa;0.472;0.0688;0.445;aaaa;aaaaa;a;0.998;aaaa;0.526;aa;a;aaaaaaaaa;
0.774;0.503;a;aaaaaa;aaaa;aa;aaaaaaaaaa;0.964;0.136;aaa;aaaa;0.467;0.554;a;0.698;0.0294;0.815;a;0.0706;a;aaa;aaaa;aa;a;aaaaaa;0.693;0.856;0.533;aaaaa;aaaaaaa;a;0.0264;aaaa;0.382;aa;aaaa;aaaaa;
0.249;0.0987;a;aaaaaa;aaaa;a;aaaaaaaaa;0.276;0.853;aaaa;aaa;0.585;0.142;a;0.66;0.809;0.958;a;0.349;aaa;aaaaaaaaa;a;aaaaa;a;aaa;0.561;0.67;0.0571;aaaaa;aaaaaaaa;a;0.748;aaaaaaaa;0.644;a;aaaa;aa;
0.421;0.463;a;aaaaa;aaaa;a;aa;0.362;0.583;aaaaa;aa;0.798;0.594;a;0.756;0.931;0.196;a;0.0409;a;aaaaaa;aaaaaa;aaaaa;a;aaaaaaaaa;0.447;0.0975;0.17;a;aaaaaaaa;a;0.396;aaaaaa;0.711;aa;aaa;aa;
0.996;0.818;a;aaaa;aa;aaa;aaaaaaaaa;0.731;0.617;a;aaaaaa;0.371;0.958;a;0.573;0.288;0.27;a;0.866;aaa;aaaaa;a;a;a;aaaaaaaaa;0.309;0.406;0.845;a;aaaaaa;a;0.825;aaaaaaaaaa;0.948;aa;aa;aaa;
0.183;0.0426;a;a;aaa;aaa;aaaaa;0.151;0.0857;a;aaa;0.485;0.713;a;0.66;0.787;0.722;a;0.471;aaa;aaaaaaa;aaa;aaa;a;aaaaaa;0.154;0.474;0.596;a;aaaaa;a;0.426;aa;0.563;a;aaa;aaaaaaaaaa;
0.208;0.317;aa;aaaaaaa;a;aaa;aaaaaaaaaa;0.704;0.775;aaa;aaaa;0.622;0.713;a;0.663;0.705;0.446;a;0.215;aaa;aaaaaaa;aaaaa;aaaa;a;aa;0.248;0.841;0.0661;aaaa;aaaaaaa;a;0.636;aa;0.0711;a;aa;aaaaaaaaa;
0.838;0.117;a;aaa;aaaa;aa;aaaa;0.484;0.223;aaaaa;aaaaa;0.213;0.205;a;0.51;0.352;0.231;a;0.0207;a;aaaaaaaaa;aaaaaa;aaa;a;aa;0.105;0.862;0.12;aaa;aaaaaa;a;0.225;aaaaaaaaaa;0.636;a;a;aaaaaaaa;
0.242;0.49;a;a;aaa;aaa;aaaaaaaaa;0.00337;0.68;aaaa;aaaa;0.94;0.0263;a;0.00206;0.585;0.958;a;0.527;aa;a;aaaaaa;aa;a;aaaaaaa;0.719;0.608;0.117;aa;aaaaaaaa;a;0.947;aaaaaa;0.797;a;aaaa;aaaaaaaaaa;
0.81;0.505;a;aa;aaaa;a;aaaa;0.0773;0.701;a;aaaaa;0.3;0.875;a;0.341;0.655;0.902;a;0.235;a;aaaaaaaa;a;aaaaaa;a;aaa;0.881;0.615;0.84;aaa;aaaaaaaaa;a;0.674;aa;0.98;aa;aaaa;aaaaaa;
0.823;0.773;aa;aaaaaa;aa;a;aaaaaaaa;0.626;0.747;aaa;aaaaa;0.676;0.213;a;0.346;0.744;0.892;a;0.827;aa;a;aaaaaa;aaaaaaa;a;aaaa;0.596;0.768;0.16;aa;aaaa;a;0.0964;aaaaaa;0.316;aa;a;aaa;
0.936;0.127;a;aaaaaaaa;aaa;aaa;aaa;0.187;0.805;a;aa;0.664;0.0193;a;0.681;0.666;0.881;a;0.263;aaa;aa;aa;aaaaa;a;aaaa;0.361;0.339;0.0165;aa;aaaaaaaaa;a;0.00328;aa;0.00832;aa;aaa;aaaaaaaa;
0.0844;0.293;a;aaaaa;aa;aa;aaaaaa;0.0114;0.088;aaaaa;aaaaa;0.656;0.917;a;0.477;0.163;0.403;a;0.104;aa;aaaaaaaa;aa;aaaaaa;a;aaaa;0.896;0.873;0.157;aa;aaaaa;a;0.891;aaaaaaaaa;0.569;aa;aa;aaa;
0.581;0.264;a;aaaaaaaa;aa;aa;a;0.892;0.48;aaa;a;0.826;0.634;a;0.0735;0.928;0.778;a;0.505;aaa;aaa;aa;aaa;a;aaa;0.28;0.11;0.828;aaaa;aaaaaaaa;a;0.0558;aaaaaa;0.905;aa;a;aaaaaaa;
0.28;0.0447;aa;aaaa;aaa;aaa;aaaaaaaaa;0.0126;0.809;aaa;aa;0.77;0.982;a;0.194;0.915;0.941;a;0.445;aa;aaa;aa;aaa;a;aaaaaaaa;0.0627;0.433;0.633;aaa;aa;a;0.266;aaaaaaa;0.672;a;aaaaa;aaaaa;
0.884;0.464;a;aaaa;a;a;aaaaaa;0.331;0.853;a;aaaa;0.303;0.217;a;0.227;0.887;0.283;a;0.377;a;aaaa;aaa;a;a;aaaa;0.108;0.948;0.845;aa;a;a;0.485;aaaaa;0.982;a;aaa;aaaaaaaaa;
0.791;0.0596;a;a;aa;a;aaaaaa;0.1;0.363;aaaa;aaa;0.195;0.034;a;0.0287;0.102;0.946;a;0.825;aa;aaa;aaaa;aaa;a;aaaaaa;0.84;0.292;0.186;aaaaa;aaaaaaaaa;a;0.0701;aaaaaaaaaa;0.979;a;aaaaa;aaaaa;
0.452;0.596;aa;aaa;a;a;aaaaaaa;0.767;0.614;aaa;aaaaaa;0.0424;0.946;a;0.153;0.794;0.593;a;0.477;aaa;aaaaa;aa;a;a;aaa;0.132;0.503;0.847;aa;aaaaaaaa;a;0.265;aaaaaaaa;0.426;a;aaa;aaaaaaaaa;
0.71;0.615;a;aaaaaa;a;a;a;0.132;0.558;aa;aa;0.331;0.996;a;0.85;0.176;0.805;a;0.622;aaa;aaaaaaaa;aaaa;aa;a;aaaaa;0.183;0.827;0.895;a;aaaaa;a;0.719;aaaaa;0.729;aa;aa;aaaaaa;
