ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.849;aaaa;
aa;0.451;a;
aaa;0.0733;aa;
aaaaaaa;0.0461;aa;
aaa;0.494;aaaaaa;
aa;0.524;a;
aaaaa;0.693;aaaaaaa;
aa;0.163;aaaaaaa;
aaaaaaa;0.908;aaaaaaaa;
aaaaaa;0.532;aaaa;
aa;0.682;aaaaaaaaaa;
aaa;0.501;aaaaaaa;
aaaaa;0.222;aaaaaaaaa;
aaaaaaa;0.901;aaaaaaaaaa;
aaaaaa;0.312;aaaa;
aaaaaaa;0.0238;aaaaaaaa;
a;0.659;a;
aaaaa;0.0271;aaaaaaa;
a;0.997;aaaa;
aaaaaaa;0.724;aaaaaaaaa;
aaaaaa;0.985;aa;
aaaaaaa;0.353;aaaaaaaaa;
aaaaaa;0.55;aa;
aaaaa;0.879;aaaaaaaaaa;
aaaa;0.219;aaaaa;
aaa;0.641;aa;
aaaa;0.522;aaaaa;
aa;0.73;aaaaaa;
aaa;0.535;aaaaa;
aaaaaaa;0.419;aaaaa;
aaaaaaa;0.58;aaaaaaaa;
aa;0.979;aaaaaaaa;
aaaaa;0.159;aaaaaaaaa;
aaaa;0.359;aa;
aaaaa;0.488;aaa;
aaaaaaa;0.233;aaaaa;
aaaaaa;0.422;aaaaa;
aaa;0.124;a;
aaaa;0.578;aaaaaaaaaa;
aaaa;0.795;aaaaaaaa;
aa;0.895;aaaaaaaaaa;
a;0.614;aaaaa;
a;0.256;aaaaaaaa;
aa;0.266;aaaaaaaaaa;
aaaaa;0.831;aaaaaaaaaa;
aaaaaa;0.426;aaaaa;
aa;0.289;aaaaa;
aa;0.395;aaaaa;
aaaaa;0.0731;aaaaaaaaaa;
aaaaaaa;0.718;aa;
aa;0.985;aaaaa;
aaaa;0.684;aaaaaa;
aaaa;0.944;a;
a;0.8;aaaaaaaaa;
aaa;0.901;aaaaaaaaa;
aaaaaaa;0.323;a;
aaaa;0.914;aaaaaaaa;
aaa;0.0784;aaa;
a;0.137;aaaaaaa;
aaaaa;0.0933;aaaaaa;
aaa;0.511;aaaaaaaa;
a;0.941;aaaaaaa;
aaaa;0.473;aaaaaaaaa;
aa;0.0698;aaaaa;
a;0.679;aaaaa;
aaaaaa;0.291;aa;
aaa;0.771;aaa;
aaaaaa;0.0174;a;
aaaa;0.154;aaaaa;
aaaaaa;0.948;aaaaa;
aaaaaa;0.346;aaaa;
aaaaa;0.819;aa;
aaaa;0.227;aaaaaaaa;
aaa;0.728;aaaaaaaaa;
aaaaa;0.318;aa;
aaaaaaa;0.232;a;
aaaa;0.737;aaaa;
aaaa;0.389;aaaaaaaaa;
aaaaaa;0.813;aaaaaaaaaa;
aaa;0.468;aaaaaaaa;
a;0.938;aaaaa;
aaaaa;0.668;aaaaaa;
aaaa;0.246;aaaa;
aa;0.453;aaaaaaaaaa;
aaaaaa;0.018;aaa;
a;0.453;aa;
aaaa;0.0785;aaaaaa;
aaaaaaa;0.43;aaaaaaaaa;
aaaaaa;0.455;aaaaaaaaaa;
a;0.372;aaaaa;
aaaa;0.951;a;
aaaaa;0.458;aaa;
aa;0.956;aaaaaaaaa;
a;0.666;aa;
aaaaaa;0.805;aaaaaaa;
a;0.193;aaa;
a;0.333;aaaa;
aaaaaaa;0.522;aa;
a;0.727;aaaaaaaa;
a;0.836;aa;
aaa;0.129;aaaaaaaaaa;
a;0.829;a;
aaa;0.686;aa;
aaa;0.465;aaaa;
a;0.857;a;
a;0.68;aa;
aaaaaa;0.42;aaaaa;
aaaaaa;0.728;aaaaa;
aa;0.451;aaaa;
a;0.308;aaaaaa;
a;0.249;aaaaaaaaa;
aaaa;0.297;a;
aaa;0.16;aaa;
aa;0.495;aaa;
aaaa;0.742;aaaa;
aaaa;0.645;aaaaaaaa;
aaaaa;0.932;aa;
a;0.906;a;
aaaa;0.739;aaaaa;
aaaaaa;0.595;aaaaaaaaaa;
aaaaa;0.648;a;
a;0.0529;aaaaaaaaaa;
a;0.9;aaaaaaaaa;
aa;0.527;aaaaaaaa;
a;0.813;aaaaaaaaa;
aaa;0.887;aa;
aaaaaa;0.734;aa;
aaaaaaa;0.525;aaaaaa;
aaaaa;0.408;aaaaaaaaaa;
aaaaaaa;0.603;aaaaaa;
aaa;0.265;aaaaaaa;
aaaaa;0.259;aaaaa;
aaaaaa;0.43;aaa;
aaa;0.909;aaaaaa;
aa;0.235;aa;
aaaaaaa;0.293;aaaaaaaaa;
aaaaaa;0.453;aaaaaa;
aaa;0.706;aa;
aaaaaa;0.688;aaaaaaa;
aaaaa;0.996;aaaaa;
aaaaa;0.113;aaaaaaa;
aa;0.561;aaa;
aaaaa;0.0975;aaaaaa;
a;0.752;aaaa;
aaaaaaa;0.536;aa;
aaaa;0.373;aaaaaaaaa;
aaa;0.432;aaaaaaaaaa;
a;0.117;aaa;
aa;0.502;aaaaaaaaa;
aaa;0.322;aaaaaaaaaa;
aa;0.103;aaaaaa;
aaaaa;0.931;aaaaaaa;
aaaa;0.127;aa;
a;0.578;aaaa;
aaaaaaa;0.793;aaaaa;
aaaaa;0.445;a;
aaa;0.251;aaaaaaaa;
aaaaa;0.935;aaa;
aaaa;0.0752;aaaaa;
aaaaaa;0.846;aaaaa;
aaaaaa;0.236;aaaaa;
aaaaa;0.881;aaaaaaa;
a;0.419;aaaa;
a;0.941;aaaaaaaaaa;
aa;0.323;aaaaaaaaa;
aaaaaaa;0.479;aaa;
a;0.142;aa;
aaaa;0.174;aaaaaaaaa;
aaaaaaa;0.42;aaaaaaaa;
a;0.746;aa;
aaaaaaa;0.505;aaaaaa;
aaaaa;0.0761;aa;
aaaaaaa;0.423;aaa;
aaa;0.915;aaaaaa;
a;0.625;a;
aaaaaaa;0.287;aa;
aa;0.941;aaaaa;
aaaaaaa;0.882;aaaaaaaaa;
aaaaa;0.384;aaaaaaa;
a;0.941;a;
aaaaaaa;0.188;aaa;
aa;0.473;aaaaaaaa;
aaaaa;0.103;aaa;
aaa;0.666;aaaaaaaaa;
a;0.469;aa;
aaaaaa;0.0292;aa;
a;0.197;aaaaaaaaaa;
aaa;0.191;aaaaa;
aa;0.433;aaaaaaaa;
aaaaaa;0.0127;aa;
aaaaa;0.574;aaa;
aaa;0.0969;aaa;
aa;0.758;aaaaaaaaaa;
a;0.407;aaaaaaaaaa;
aaa;0.909;aa;
aa;0.807;aaaaaaaa;
aaaaa;0.0724;aa;
aaaa;0.336;aaaaaa;
aaaaaa;0.246;a;
aa;0.32;aaaaaaa;
aaaaaa;0.4;a;
aaaaaaa;0.406;aaaaaaaaaa;
aaa;0.181;aaaaaaaaaa;
aaa;0.314;aaaa;
aaa;0.0209;aaa;
aaaa;0.0126;aaaa;
aaa;0.395;aaaaa;
aaaaaa;0.645;aaaaa;
aaa;0.255;aaaaaaaaaa;
aaa;0.178;aaaa;
a;0.253;aaaaaaa;
aaaaaa;0.252;aa;
aaaaaa;0.247;aaaaaaaaa;
aaaaaa;0.563;aa;
aa;0.943;aaaaa;
aaaaaaa;0.975;a;
aaaaaa;0.933;aaaa;
aaaaaaa;0.413;a;
aaaa;0.492;aaaa;
aa;0.0862;a;
aaaa;0.92;aa;
aaaa;0.395;aaaaaaaaa;
aaaaaa;0.732;aaaaaa;
aaa;0.012;aaaaaaaa;
aa;0.242;aaaaaaaa;
aa;0.786;a;
aaaaaa;0.368;aaaaaa;
aaaaaa;0.371;aa;
aaaaaa;0.132;aaaaaaaaa;
a;0.65;aaaaaa;
aaaaa;0.409;aaaaaaa;
aa;0.698;aaaaa;
aaa;0.131;aaaaaaaaaa;
a;0.844;aaaaa;
a;0.251;aaaaaaa;
aaaa;0.463;a;
aaaaa;0.351;aaaaaaaaa;
aaaaa;0.25;a;
aaaaaa;0.105;aaa;
aa;0.923;aaaaaa;
aaaa;0.963;a;
aa;0.493;aaaa;
a;0.4;a;
aaaa;0.994;a;
aaaa;0.0854;aaaaaa;
a;0.229;aaaaa;
aaa;0.16;a;
a;0.813;aaaaa;
aaaaaa;0.762;a;
a;0.835;aaa;
aaaaaa;0.442;aaaaa;
aaaaaaa;0.455;aaaaaaa;
