ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.443;aaaa;
aaaa;0.794;aaaaaaaaa;
aaaa;0.747;aaaa;
aaaa;0.198;aaaaaaaaa;
aaaaaa;0.0592;aaaaaa;
a;0.86;aaa;
aaaaaa;0.544;aaaaaaa;
a;0.462;aaaaaaa;
aa;0.951;aaa;
aa;0.192;aaaa;
aaaa;0.533;aaaaaaaaa;
aaaaa;0.269;aa;
aaa;0.223;aaaa;
aaa;0.54;aaaaa;
aa;0.36;aaaaaaa;
a;0.385;aa;
aaaaaa;0.361;aaaaaa;
aaaaaa;0.63;aaaaaa;
aaa;0.247;aaaa;
aaaaa;0.932;aaaaaaa;
aaaaaaa;0.843;aaaaaaaa;
aaaaa;0.241;aaaa;
aaaaa;0.518;aaaaaaaaa;
aaaaa;0.949;a;
aaaaaa;0.602;aaaaaaaa;
aaaa;0.751;aaaa;
aaaaaa;0.678;aaaaaaaa;
a;0.987;aaaaaa;
aa;0.459;aaaaaaaaaa;
aaaaa;0.155;aaaaaaaaa;
aa;0.783;aaaa;
aaaaa;0.364;aaa;
aaaa;0.538;aaaaaaaaaa;
aaaaaaa;0.133;aaaaa;
aaaaaa;0.27;aaaa;
aaaaa;0.446;aaaa;
aaaaa;0.565;aaaaa;
aaaa;0.816;aaaaaaaa;
aaaaaa;0.251;a;
aa;0.305;aaaaaaaaaa;
a;0.975;aa;
aaa;0.422;aaaa;
aaaaaaa;0.861;aaaaa;
aaa;0.213;aaaaaaaa;
aa;0.415;aaaa;
aa;0.831;a;
aaaaa;0.148;a;
aaaaa;0.923;a;
aaaaaa;0.464;aaaaaaa;
aaaaa;0.641;a;
a;0.276;aaaaaaaaa;
aaaa;0.243;aaaaa;
aaaa;0.257;aaaa;
aaaaa;0.679;aaaaaaaaa;
aa;0.233;aaaaaaa;
a;0.232;aaaaaaa;
aaaa;0.219;aaaaaa;
aaaa;0.294;aaaaaaaaaa;
aaaaaaa;0.647;aaaaaaaa;
aaaa;0.809;aaaaaaaaa;
a;0.807;aa;
aaaaa;0.0413;aaaaaaaaa;
aaaaaaa;0.395;aaaaaaa;
a;0.919;a;
aaaaa;0.855;aaaaaaaa;
aa;0.702;aaaaa;
aaa;0.726;aaaaa;
aaa;0.175;aaaa;
aaa;0.0479;aaaaaaaaa;
a;0.896;aaaaaaaa;
aaaaaaa;0.212;aaa;
aaaaaaa;0.776;aaaa;
aa;0.454;aaaaaaaaaa;
a;0.245;aaaaaaa;
a;0.309;aaaaaaaaa;
aaaaaa;0.145;aaa;
a;0.296;aa;
aaaaaaa;0.855;a;
aaaaa;0.0575;aaaaaaaaaa;
aaaa;0.0255;aaaaaaaaaa;
aaaaaaa;0.536;aaaaaaaaaa;
aaa;0.994;a;
aa;0.602;aaaaaaaaa;
a;0.0653;aaaaaaaa;
aaaaaaa;0.841;aaaaaaa;
aaaaa;0.00989;aaaa;
a;0.881;aaaa;
aa;0.0522;aaaaaaaa;
aaaaaa;0.793;aa;
aaaaaa;0.305;aaaaaaaa;
aaa;0.542;aaaaaaaa;
aaaaa;0.668;aaa;
aa;0.00778;aaaaaaa;
aaaaaa;0.825;aa;
aa;0.771;aaa;
aaaa;0.837;a;
aa;0.751;aaa;
aaaa;0.473;aaaaaaaaa;
a;0.182;a;
aaaa;0.704;a;
aaaaaaa;0.772;aaaa;
aaaaaa;0.182;aaaaaaaa;
aa;0.626;aaaaaaaa;
aaaaaaa;0.627;aaaaaaa;
aaaaaa;0.528;a;
aaaa;0.416;aaaaaaaaaa;
a;0.976;a;
aaaaaaa;0.0854;aaaaaaa;
aaaaaa;0.593;aaaa;
aa;0.771;aaaaaaaaa;
aaaa;0.746;aaaaaa;
aaa;0.991;aaaaa;
aaa;0.112;aaaaaaaaaa;
aaaaaa;0.432;aaaaaaa;
aa;0.288;aaaaa;
aaa;0.334;aaaaaaaaa;
aaaa;0.0572;aa;
a;0.974;aaaaa;
aa;0.509;aaa;
aaa;0.207;aaaaaaaaaa;
aaaaa;0.916;aaaaaaaaa;
aaa;0.424;aaa;
aaaaa;0.718;aa;
aaaaaa;0.644;aaaaaa;
aaaa;0.709;aaaaaaaa;
aaa;0.234;aaa;
aaaaa;0.265;aaa;
aaaaaaa;0.564;aaaa;
aa;0.0287;aaaa;
