ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,4);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,1);ATT35(string,5);ATT36(string,5);ATT37(string,1);ATT38(string,5);ATT39(string,9);ATT40(string,8);ATT41(string,2);ATT42(string,1);ATT43(string,8);ATT44(string,2);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,1);ATT49(string,9);ATT50(float,1);ATT51(string,9);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,8);ATT57(string,4);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(string,3);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,5);ATT78(string,2);ATT79(string,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,10);
0.743;0.907;0.751;0.768;a;0.383;a;aaa;0.874;a;0.747;0.0633;aaaa;aaaa;0.101;a;a;aaaa;0.885;0.631;aaaaaa;aa;0.364;a;0.333;aaaaaaa;a;0.396;aaaaaaa;a;0.833;0.0601;aaaaaa;0.305;a;aaaaa;aaa;a;aaaaa;aaaaa;aaa;aa;a;aaaaa;aa;0.764;a;0.882;a;aaaaaaaa;0.132;aaaaaa;aaa;0.0272;0.0373;a;aaaaaaa;a;a;0.281;0.11;0.0786;0.462;aaaa;aaa;0.302;0.582;0.961;0.394;aaaaa;0.0257;aaa;aaaa;0.762;0.782;0.0742;0.322;a;aa;a;0.83;0.379;0.626;0.562;aaaaaa;0.381;0.454;0.906;0.686;0.599;a;
0.0327;0.316;0.523;0.259;a;0.967;aa;aaa;0.702;a;0.773;0.927;a;aaa;0.176;aa;aaaaaaaa;aaaaa;0.467;0.781;a;aaa;0.0317;a;0.432;aaaaaaaa;a;0.0931;aaa;a;0.845;0.734;a;0.784;a;aa;aaaa;a;aaaaa;aaaaa;aaa;aa;a;aaaaaaa;a;0.722;a;0.71;a;aaaaaaaa;0.289;aaaaaaa;aaaaa;0.402;0.296;a;aa;aa;aaaaaa;0.554;0.122;0.41;0.49;aaa;aaa;0.292;0.581;0.72;0.582;aaaaa;0.367;a;aaaaa;0.88;0.0162;0.89;0.882;aaaaa;aa;a;0.275;0.741;0.724;0.698;aaa;0.994;0.712;0.415;0.0367;0.444;a;
0.296;0.752;0.509;0.638;a;0.298;aa;aaa;0.548;aaa;0.365;0.498;aaaaaa;aaaaa;0.115;aaaa;a;a;0.233;0.181;aaaaa;aa;0.721;a;0.458;aaaaaaaa;a;0.226;aaaa;a;0.751;0.245;aaaaa;0.171;a;aaaaa;aa;a;aaaa;aaa;aaa;aa;a;aaaaa;aa;0.899;a;0.435;a;aa;0.128;aaaaa;a;0.761;0.135;a;aa;a;aaaaa;0.317;0.0804;0.0634;0.855;aa;aa;0.857;0.576;0.82;0.186;aaaa;0.223;aaa;aaa;0.185;0.478;0.56;0.0992;aaaaa;a;a;0.335;0.321;0.711;0.0705;aa;0.535;0.557;0.272;0.206;0.0374;aaaaaaaa;
0.996;0.87;0.488;0.579;a;0.888;a;aa;0.966;aa;0.346;0.947;aaaaaa;a;0.134;aaaaaaa;aaaaaaa;aaaa;0.205;0.959;aa;aa;0.216;a;0.072;aaaa;a;0.159;a;a;0.32;0.755;a;0.247;a;aa;a;a;aaa;aaaa;aaaaa;a;a;aaaaaaa;a;0.0631;a;0.779;a;aaaa;0.118;aaaa;aaaaaaa;0.439;0.941;a;aa;aa;aaaaaa;0.797;0.179;0.715;0.817;aaaa;a;0.0122;0.84;0.526;0.524;aaaaaa;0.395;aa;aa;0.828;0.456;0.202;0.0203;a;a;a;0.437;0.417;0.837;0.213;aaaaaaaaa;0.963;0.138;0.395;0.436;0.0897;aaaa;
0.942;0.0751;0.698;0.783;a;0.281;a;a;0.325;a;0.346;0.318;a;aaaaa;0.795;aaaaa;aaa;aaaaa;0.524;0.172;a;aa;0.914;a;0.887;a;a;0.324;aaaaa;a;0.611;0.441;aa;0.744;a;a;a;a;aaa;aaaaaaaaa;aaa;a;a;aaaaaa;a;0.846;a;0.0172;a;aaaaaaaa;0.874;aaaaaaaa;aaaaaaaa;0.659;0.138;a;aaaaa;aaa;aaaaaa;0.166;0.722;0.166;0.367;a;a;0.276;0.566;0.764;0.618;aaaaaa;0.667;a;aaaaa;0.435;0.843;0.788;0.847;aa;aa;a;0.81;0.0757;0.425;0.31;a;0.778;0.423;0.209;0.796;0.991;aaaaaaaa;
0.51;0.567;0.303;0.638;a;0.46;aaaa;a;0.202;a;0.297;0.727;aaa;aaa;0.0116;aaaaa;aaaaaaaa;aa;0.562;0.716;a;aaa;0.114;a;0.499;aaaaaaa;a;0.0957;a;a;0.656;0.102;aaaa;0.427;a;a;aaaaa;a;aaaaa;aaaaa;aaaaaaaa;aa;a;aaaaa;a;0.791;a;0.457;a;a;0.205;aaa;aaaaa;0.263;0.404;a;aaaa;a;a;0.167;0.609;0.765;0.405;a;a;0.705;0.156;0.887;0.726;aaa;0.686;aa;a;0.911;0.741;0.573;0.945;aaaaa;a;a;0.583;0.0823;0.869;0.383;aaaaaaaa;0.985;0.189;0.784;0.727;0.972;aaaaaaaa;
0.614;0.0594;0.956;0.445;a;0.274;aa;aaa;0.217;aaaaaa;0.665;0.561;aaaaaa;aaaa;0.261;aa;aa;aaaaa;0.469;0.918;aaa;aaa;0.613;a;0.543;aaaa;a;0.678;aaaaaaa;a;0.0446;0.432;a;0.297;a;aaaaa;aaa;a;aaaa;aa;aaaaaa;a;a;a;a;0.0928;a;0.272;a;aaaa;0.525;aaaaaaaa;a;0.0279;0.209;a;aaaaaa;a;aaaa;0.294;0.615;0.413;0.157;aaa;aaa;0.527;0.903;0.3;0.608;aa;0.521;aaa;aaa;0.408;0.464;0.876;0.263;aa;a;a;0.0764;0.226;0.33;0.967;aa;0.199;0.775;0.433;0.817;0.498;aaaaaaaa;
0.082;0.711;0.0316;0.652;a;0.0868;aaaa;aa;0.352;aaaaa;0.992;0.831;aaa;aaa;0.751;aaaaa;aaaa;aaa;0.466;0.696;aaaaa;aaa;0.31;a;0.411;a;a;0.986;aaaaaaa;a;0.0986;0.00852;a;0.454;a;aa;a;a;a;aaaaaaaaa;aaaaaa;a;a;aaa;aa;0.076;a;0.439;a;aaaaaaaa;0.677;aaaaaa;aaaaaa;0.678;0.17;a;aaaa;aaa;aaa;0.0957;0.419;0.0156;0.704;aaa;a;0.249;0.756;0.106;0.714;aa;0.367;aa;a;0.202;0.257;0.363;0.469;aaaa;aa;a;0.154;0.394;0.419;0.323;a;0.955;0.109;0.261;0.209;0.697;aaaaaaaaa;
0.528;0.334;0.0652;0.394;a;0.842;a;a;0.804;aaaaaa;0.478;0.69;aa;aaaaa;0.253;aaaaaaa;aaa;aaaaa;0.491;0.22;aa;aa;0.215;a;0.811;aa;a;0.842;aaaa;a;0.258;0.549;aaaaa;0.0521;a;aaaa;a;a;aaaaa;aaaaa;a;a;a;aaaaaa;a;0.114;a;0.5;a;aaaa;0.237;aaaaaaa;aaaaaaaa;0.271;0.903;a;aa;a;aaaaa;0.179;0.904;0.115;0.201;aaaaaa;a;0.57;0.902;0.438;0.136;aaaaaaa;0.101;aa;aaa;0.752;0.237;0.89;0.58;aaaa;aa;a;0.16;0.933;0.969;0.817;aaaaaa;0.749;0.307;0.937;0.654;0.768;aaaaaaaaa;
0.388;0.148;0.75;0.315;a;0.00033;aaa;aaa;0.664;aaaa;0.88;0.478;aaaa;aa;0.361;aaaa;aaaa;aaaaa;0.162;0.113;aaaa;a;0.773;a;0.183;a;a;0.384;aaaaaa;a;0.711;0.161;a;0.663;a;aa;aaaa;a;aaa;aaaa;aaaaaa;a;a;aaaaa;a;0.827;a;0.403;a;aaaaaaa;0.685;aaaa;aa;0.397;0.093;a;aaaaaaa;aa;aa;0.771;0.319;0.765;0.745;aaaaaa;aa;0.712;0.943;0.427;0.203;a;0.683;aaa;aaaaa;0.524;0.607;0.266;0.861;aa;aa;a;0.681;0.0611;0.249;0.698;aaaa;0.142;0.062;0.442;0.883;0.412;aaaaaa;
0.354;0.838;0.3;0.613;a;0.196;aa;aaa;0.126;aaaaaa;0.303;0.986;aa;aaa;0.644;aaaaa;aaaaa;aaaaaaaa;0.0102;0.0737;aaaaaa;a;0.533;a;0.839;aaaaaaa;a;0.796;aa;a;0.293;0.0435;aaaaaa;0.0996;a;a;aaaaa;a;aaaa;aaaaa;aaaaa;aa;a;aaaaaaaa;a;0.52;a;0.0216;a;aa;0.936;aaaaaaaa;aa;0.565;0.502;a;aaaaaaaa;aaa;aaaaa;0.596;0.163;0.316;0.455;aaa;aaa;0.598;0.782;0.261;0.444;aaaaaa;0.89;aa;aaaaa;0.255;0.286;0.464;0.635;aaa;a;a;0.283;0.00524;0.0187;0.869;aaaaaa;0.31;0.778;0.0671;0.748;0.123;a;
0.552;0.352;0.272;0.443;a;0.269;aa;a;0.0739;aaa;0.211;0.7;aaaaa;aaaa;0.255;aaaa;aaaaaaaa;aa;0.566;0.567;aaa;aaaa;0.0885;a;0.0936;aaaaaa;a;0.206;aaaaaa;a;0.96;0.299;a;0.998;a;aaaa;aa;a;aa;aa;aa;a;a;aaa;a;0.645;a;0.259;a;aaaaaaa;0.167;aa;aaaaaaaa;0.847;0.0453;a;aaaaaa;a;aaaaa;0.555;0.443;0.789;0.857;aaaaa;a;0.332;0.137;0.477;0.767;a;0.67;a;aa;0.912;0.911;0.249;0.834;aaaa;aa;a;0.758;0.711;0.499;0.661;aa;0.572;0.167;0.48;0.293;0.504;aaaa;
0.863;0.591;0.395;0.148;a;0.956;aaaa;aa;0.0547;aa;0.135;0.177;aaaa;aa;0.691;aaa;aaaa;aaaaaaaa;0.0486;0.419;aaaaaa;a;0.787;a;0.189;aaaaaaa;a;0.873;aa;a;0.958;0.107;aaaaaa;0.0921;a;aaaaa;a;a;aa;aaa;aa;aa;a;aaaa;a;0.962;a;0.645;a;aaa;0.538;aaaa;a;0.361;0.514;a;aaaaaaa;aa;aaa;0.218;0.747;0.541;0.611;aaaa;aa;0.381;0.168;0.886;0.0108;aaaaaa;0.98;aaa;aaaaa;0.85;0.0554;0.987;0.66;aa;a;a;0.0792;0.931;0.627;0.268;aaaaa;0.809;0.593;0.813;0.734;0.58;aaaaa;
0.803;0.15;0.901;0.596;a;0.678;aa;aa;0.309;a;0.41;0.827;aaaa;aaa;0.98;aaa;aaaaaaaa;aaaaaaaa;0.284;0.436;aaaa;aaaa;0.556;a;0.845;a;a;0.215;aaa;a;0.481;0.381;a;0.623;a;aaa;aa;a;aa;aaaaa;aaa;aa;a;aaaaaa;a;0.272;a;0.899;a;aaaaaaaaa;0.561;aa;aaaaaaa;0.738;0.0902;a;aaa;a;a;0.101;0.607;0.448;0.415;aaaaa;aa;0.196;0.309;0.341;0.447;aaaa;0.829;a;aaaaa;0.284;0.439;0.475;0.0656;a;a;a;0.472;0.112;0.405;0.513;aaaaaaa;0.199;0.211;0.655;0.0045;0.636;a;
0.401;0.658;0.783;0.0321;a;0.157;a;aaa;0.2;aaaaaa;0.382;0.000583;aaaaa;a;0.368;a;aaaaaaaa;a;0.566;0.884;aaaaa;aaaa;0.679;a;0.316;aaaaa;a;0.685;aaaa;a;0.407;0.215;aa;0.696;a;aaaa;a;a;aaaaa;aaaaaaaa;aaaaaaaa;aa;a;aaaa;a;0.597;a;0.381;a;a;0.00406;aaa;aa;0.714;0.321;a;aaaaaaa;aaaa;a;0.818;0.865;0.316;0.231;aaaaa;a;0.0184;0.436;0.394;0.0302;aaaaaaa;0.632;aa;aa;0.597;0.404;0.388;0.786;aaaa;aa;a;0.194;0.818;0.319;0.533;aaaaaaa;0.0248;0.815;0.687;0.106;0.161;aaaaaaaaa;
0.678;0.573;0.603;0.406;a;0.409;a;aaa;0.41;aaaaaa;0.838;0.983;aaa;aaa;0.25;aaaaaaa;a;aaaaaaaa;0.0272;0.637;aaa;aa;0.695;a;0.636;a;a;0.996;aaa;a;0.455;0.79;aaa;0.907;a;aaa;aaaa;a;aa;aaaa;aaaaaaaa;aa;a;aaaaaaa;aa;0.515;a;0.283;a;aaaaaaaaa;0.512;aaaaa;aaaa;0.599;0.601;a;aaaa;a;aa;0.327;0.518;0.872;0.00601;a;a;0.31;0.154;0.995;0.906;aaaaa;0.998;aa;aaa;0.227;0.629;0.902;0.599;aaaa;aa;a;0.923;0.993;0.229;0.83;aaaaaaa;0.264;0.591;0.473;0.126;0.591;aaaa;
