ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.348;aa;
aa;0.721;aaaaaaaaa;
a;0.314;aaa;
aa;0.866;aaaaaaaaaa;
a;0.415;a;
a;0.0632;aaaaaaaa;
aa;0.661;aaaaa;
aaa;0.308;aaaaa;
aaaa;0.989;aaa;
a;0.158;aaaa;
aaa;0.368;aaa;
aaa;0.00295;aaaaaaa;
aaaa;0.718;aaaaaaaaaa;
aaaa;0.168;aaaaaa;
aaaa;0.894;a;
aa;0.00721;aa;
aaaa;0.99;aaaaaa;
aaa;0.557;aaaaa;
aa;0.82;aaaaaaa;
aaa;0.76;a;
aaa;0.917;aaaaaaaaa;
a;0.741;aaaaa;
a;0.174;aaaaaaaaa;
aa;0.303;aaaaaaa;
aaaa;0.466;aaa;
aaa;0.887;aaaaaaaaa;
a;0.417;aaaa;
aaaa;0.424;aaaaa;
aaa;0.19;a;
aa;0.506;aaaaaa;
aaaa;0.356;aaa;
aa;0.881;aaaaaaaa;
aa;0.0174;aaaaaa;
aaa;0.292;aaaaaaaaa;
aaa;0.607;aaaaa;
aaaa;0.723;aaaaaaa;
aa;0.786;aaaaaaaaaa;
aa;0.34;aaaaaaaa;
aaa;0.327;aaa;
aaa;0.926;aaaaaa;
a;0.702;a;
aaa;0.598;aa;
a;0.0256;a;
aaaa;0.946;aaaaaaa;
aaa;0.425;aaaaaaaa;
aaa;0.879;aaaaa;
aa;0.682;aaaaa;
aaaa;0.925;aa;
aaaa;0.496;aaaaa;
aaaa;0.255;aaaaaa;
aa;0.521;a;
aaaa;0.62;aaaaaaaaa;
aaaa;0.661;aaaaaaaa;
aa;0.0171;aaa;
aaa;0.878;aaaaaaaa;
aaaa;0.936;aaaaaaaaaa;
aa;0.39;aaaaaa;
aaa;0.812;aaaa;
aa;0.861;aaa;
aa;0.72;aaaaaaa;
a;0.653;aaaaaaaaaa;
aaa;0.183;aaaaaaaa;
aaa;0.345;aaaaaaaaaa;
aaa;0.272;aaaa;
aa;0.513;aaaaaaa;
a;0.775;aaaa;
aaaa;0.915;aaaaaaaaaa;
aaaa;0.726;aaaa;
aaa;0.371;aaa;
aa;0.213;aaa;
aa;0.149;a;
a;0.938;aaaaaaaaa;
aaa;0.833;aaaaaa;
aaa;0.209;aaaaa;
aaa;0.566;aa;
aa;0.113;aaaaaaa;
aa;0.0638;aaaaaaa;
aa;0.555;aaaaaaa;
aaaa;0.515;aaaaaaaaaa;
aa;0.386;aaaaaaa;
aaa;0.558;a;
a;0.953;aaaaa;
aaa;0.796;a;
a;0.512;aaaaaaaa;
aa;0.253;aaaaa;
a;0.57;a;
a;0.742;aaaaaaaa;
aa;0.192;aaaa;
aaaa;0.877;aaaaaaaa;
a;0.554;aaaaaa;
a;0.333;aaaaaa;
aaaa;0.281;a;
aaa;0.104;aaaaaaaa;
a;0.163;aaa;
aa;0.934;a;
aaaa;0.209;aaaaaaaaa;
aaa;0.622;aa;
aa;0.16;aaaaaaaaa;
a;0.115;aaaaa;
aaaa;0.895;a;
aa;0.704;aaaaa;
aaa;0.691;aaaa;
aaaa;0.505;aaaa;
a;0.896;aaaaaaaa;
aaa;0.961;aaaa;
aaaa;0.37;aaa;
aa;0.814;aaaaaaaaa;
aa;0.0623;aaaaaaa;
aaaa;0.764;aaa;
aaaa;0.374;aaaaaaa;
aa;0.598;aaaaaa;
aaa;0.136;aaaaaaaaa;
a;0.67;a;
a;0.967;a;
aa;0.185;aaaaaaaa;
a;0.445;aaaaaaaaa;
a;0.78;aaaaaaaaaa;
aaa;0.265;aaa;
aa;0.486;aaaaaaaaaa;
aaaa;0.979;aaaaaaaaaa;
aaaa;0.773;aaaaaaaa;
aaa;0.0488;aaaaaaaaa;
aaa;0.636;aaaaa;
aaaa;0.896;aaaaaaaaa;
aaaa;0.116;a;
a;0.547;aaaaaaa;
aa;0.124;aaaaaaaaaa;
a;0.426;aaaaaaa;
aa;0.621;aaaaa;
a;0.161;aaaaaa;
aaaa;0.888;aaaaaaaaa;
aaa;0.457;aaaaaaa;
aaa;0.567;aaaa;
aaaa;0.924;aaaa;
aaa;0.0951;aaaaaaaaa;
aaa;0.0623;aaaaaaaaa;
aa;0.914;aaaa;
aaaa;0.115;aa;
aa;0.0654;a;
aa;0.0958;aaaa;
aaa;0.212;aaaaaaaa;
aaa;0.114;aa;
a;0.0488;aaaaaaaaa;
a;0.0356;a;
aaaa;0.87;aaaaaaaaa;
aa;0.953;aaaaaaaa;
aa;0.423;a;
aaaa;0.0608;aaaaaaaa;
a;0.999;aaaaaaaaaa;
aaa;0.309;aaaaa;
aa;0.123;aaa;
aa;0.0951;aaaaaa;
a;0.915;aaaaa;
a;0.796;aaa;
aaa;0.282;aa;
a;0.694;a;
aaaa;0.896;aaaaaaa;
a;0.397;aaaaa;
a;0.315;aaaaaaa;
aaaa;0.214;aa;
aa;0.193;aaa;
aa;0.603;aaaaaaaaaa;
a;0.47;aaaaa;
a;0.12;aaaaaa;
aaaa;0.826;aaaaaaaaaa;
a;0.736;aaaaaaaa;
aaa;0.561;aa;
a;0.111;aaaaaaaa;
a;0.873;aaaaaaa;
aaa;0.659;aaaaaaaaaa;
aaaa;0.217;aaaaaaaa;
aaaa;0.558;a;
aa;0.517;aaaaa;
a;0.45;a;
aaa;0.413;aaaaa;
aa;0.696;aaaaaaaa;
aaa;0.361;aa;
aa;0.794;aaaa;
a;0.909;aaaa;
aaaa;0.875;aaaaaaaa;
aa;0.214;aaa;
aaa;0.673;aaaa;
a;0.357;aaaaaaaaa;
aa;0.38;aa;
aaaa;0.0307;aaaaaaaa;
a;0.752;aaaa;
aaa;0.519;aaaaa;
aaaa;0.331;aaaa;
aaaa;0.419;a;
a;0.127;aaaaaaaaaa;
aaa;0.145;aaaa;
aaaa;0.801;aaa;
aaa;0.221;aaa;
aaaa;0.619;aaaa;
aaaa;0.153;aa;
aa;0.407;aaa;
a;0.601;aaaaaaaaaa;
aaaa;0.629;aaaaaaaaa;
a;0.406;a;
aa;0.422;a;
a;0.638;aaa;
aaa;0.92;aaaaaaaa;
a;0.634;aaaa;
a;0.484;aa;
aa;0.222;aaaaaaaa;
a;0.0732;aaaa;
a;0.664;aaaa;
aaaa;0.179;aa;
aaaa;0.3;aa;
a;0.499;aaaa;
a;0.747;aa;
a;0.965;aa;
a;0.668;aaaaaaaa;
aa;0.552;aaaaaa;
a;0.123;aaaaaaaaa;
aaa;0.942;aaaa;
aaa;0.357;aaaaaaaaa;
aaaa;0.591;aaa;
aaaa;0.236;aaaaaaaaaa;
a;0.845;aaaaaaaa;
aaa;0.725;a;
aaaa;0.882;aaa;
a;0.661;aaaa;
aaaa;0.0604;aaaaaa;
aaa;0.598;aa;
a;0.602;aaaaaa;
aa;0.641;aaaaaaa;
aaa;0.754;aaaa;
aaaa;0.697;aaaaaaa;
aa;0.222;aaaaaaaaa;
aaaa;0.506;aaaaaaaaa;
aaa;0.765;aaaaaa;
aaa;0.493;aaaaaaaa;
a;0.232;aaaa;
a;0.683;aaaa;
aaa;0.951;aaaaa;
aaa;0.617;a;
a;0.889;aaaaaaa;
aaaa;0.342;aaaaaaaa;
aaaa;0.545;aaa;
aaaa;0.00122;aaaaa;
aaa;0.44;aaaaaaa;
a;0.222;aaa;
aaa;0.0311;a;
aa;0.998;aaaaaaaaa;
aa;0.0625;aaa;
aaa;0.972;aaaaaaaaaa;
a;0.182;aaaaaaaaaa;
a;0.44;aaaaaaa;
aa;0.196;aaaaaaaa;
a;0.423;aaaaaaa;
aa;0.588;aaaaaaaaa;
aaa;0.15;aaaaaaaa;
aaaa;0.75;a;
a;0.777;aaaaa;
aa;0.586;aaaaa;
aaaa;0.605;aaaaa;
a;0.692;aaaaaa;
aa;0.659;aaaa;
a;0.29;aaaaaaaa;
aaa;0.558;aaaaaaaaaa;
a;0.813;aaaaaaaaa;
aa;0.673;aaaaaaaaaa;
aaaa;0.279;aaaaaaaa;
a;0.537;aaaaa;
aaa;0.826;aaaaa;
aaa;0.686;aaaaaaaa;
aaaa;0.807;aaa;
aa;0.3;aaa;
a;0.077;aaaa;
aa;0.47;aaaaaa;
a;0.976;aaaaaaa;
aa;0.28;a;
aaaa;0.726;aaaa;
aaaa;0.665;aaaa;
aaa;0.107;aaaaaaaa;
a;0.0067;aaaaaa;
a;0.981;a;
aa;0.863;aa;
a;0.389;aaaaaaa;
aaaa;0.261;a;
a;0.34;aa;
aa;0.0007;aaaaaaaa;
a;0.302;aaaaaaaaaa;
aaa;0.0265;aaaaaaaa;
a;0.617;aa;
aa;0.691;aaaa;
aa;0.477;aaaaaaaaa;
aaa;0.57;aaaaa;
a;0.908;aaaaaaaaa;
aa;0.459;aaaaaaaaa;
a;0.845;aa;
aa;0.921;aa;
a;0.0788;aaaaaa;
aaaa;0.224;a;
aaaa;0.783;a;
aa;0.969;aaaaaaa;
aaa;0.87;aaaaaa;
aaaa;0.757;aaaaaaaaaa;
a;0.358;aaaaaaaa;
aaa;0.439;a;
aa;0.0398;aaa;
aa;0.392;a;
a;0.655;aaaaa;
aa;0.716;aa;
aaaa;0.263;aaaaaaaaa;
aa;0.944;a;
aa;0.77;aaa;
aaa;0.975;aaaaaaaa;
aaaa;0.844;aaaaaaaaaa;
aa;0.722;aaaaaaa;
aaaa;0.0409;aaaaaa;
aaa;0.568;aaaa;
aaa;0.884;a;
aaaa;0.392;aaa;
aa;0.806;aaaaaaaaaa;
aaa;0.824;aaaaaaaaaa;
aa;0.204;aaaaa;
a;0.167;aaaaaaa;
aaa;0.0771;aaaaaaaaaa;
aa;0.614;aaaaaa;
a;0.891;aaaaaaaa;
a;0.788;aaaaaaa;
aaa;0.528;aaa;
aa;0.921;aaaa;
a;0.672;aaaaaaaa;
aa;0.32;aaaaaaaa;
a;0.751;aaa;
aaaa;0.0434;a;
aaa;0.0131;aaa;
aaa;0.351;aaaaaaaaaa;
aa;0.621;aaa;
aaa;0.535;aaaa;
aa;0.658;aaaaa;
a;0.878;aaaa;
aaaa;0.0413;aaaaaa;
aaa;0.707;aaa;
aa;0.192;aaaaaaa;
aa;0.99;aaaa;
aa;0.501;aaaaaaaaa;
aa;0.212;aa;
aaa;0.31;a;
aaa;0.736;aaaaaaa;
aaaa;0.933;aaa;
aa;0.00638;aaa;
aa;0.69;aa;
a;0.964;aa;
aaaa;0.182;aaaaaaaa;
aaa;0.437;aaaa;
aaa;0.388;aaaaa;
aaa;0.0439;aa;
aaa;0.536;aaa;
aaa;0.456;aaa;
aa;0.521;aaaaa;
aaaa;0.868;a;
aaaa;0.164;aaaaaaaaaa;
aaaa;0.478;aaaaaaaaaa;
aaa;0.572;aaaaa;
a;0.228;aaa;
aaaa;0.341;aaaaaaaa;
aaaa;0.226;aa;
aa;0.0772;aaaaaaaaa;
aaaa;0.0173;aaaaaaa;
a;0.528;aaaaa;
