ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.883;aaaaaaa;
aa;0.059;aaa;
aaaaaaaa;0.793;a;
aaa;0.588;aaaaaaa;
aaaaaaa;0.661;aaaaaaaa;
aaaaaaa;0.33;aaaaaaa;
aaaaaa;0.637;aaa;
aa;0.987;aaaaaa;
aaaaaaaa;0.378;aaaaaaaaa;
aaaaaaa;0.828;a;
aaaaa;0.53;a;
aaaa;0.907;aaaaa;
aaaaa;0.859;aaaaaaaaaa;
aaaaaaa;0.043;aaaaaaaa;
aaa;0.117;a;
aaaaa;0.753;aaaaaaaa;
a;0.216;aaaa;
aaaaaaaa;0.859;aaaaa;
aaaaaaaa;0.3;a;
a;0.5;aaaaaa;
aaa;0.793;aaa;
aaaaaa;0.435;aa;
aaaaaa;0.976;aaaaaaaa;
aaaaa;0.324;aaaaaaaaa;
aaa;0.633;a;
aaa;0.759;aa;
aaaa;0.371;aa;
aaaaaaa;0.257;a;
aaaa;0.543;aa;
aaa;0.149;aaaaa;
a;0.282;aaaaa;
aaaaaa;0.287;aaaaaaa;
aaaaaaaa;0.571;aaaaa;
a;0.343;aaaaaaaaaa;
aaaaaaaa;0.769;a;
aaaaaa;0.267;aaaaaa;
aaaaaaaa;0.385;aaa;
aa;0.0615;aaaaa;
aaaaaa;0.00164;aaaaaa;
a;0.391;aaaaaaaaa;
a;0.425;a;
aaaaaaaa;0.258;aa;
a;0.0868;aaa;
aaaa;0.248;aaaaaaa;
aaa;0.347;aaa;
aaaaaa;0.0341;aaaaaaaa;
aaaa;0.305;aa;
aaaa;0.303;aa;
aaaaaa;0.119;aaaaaaaa;
aa;0.765;aaaaaaaaaa;
aaaa;0.153;aaaaaaa;
aaaa;0.315;aaaaaa;
aaaaaa;0.0185;aaaa;
aaaaaa;0.987;aaaaaa;
aa;0.202;aaaaaaaaaa;
a;0.728;aaaaaaaaaa;
a;0.778;aa;
aaaaaaaa;0.463;aa;
aaaaaa;0.494;aaa;
a;0.107;aaaaaa;
aaa;0.156;a;
aaaaaaaa;0.614;aaaaaa;
aaaaaaa;0.852;aaaaaa;
a;0.584;aa;
aaaa;0.144;aaaaaaaa;
aa;0.201;aaaaaaa;
aaa;0.85;aaaaaaaaaa;
aaaaa;0.809;aaaaaaaaaa;
aaaa;0.585;aaaaa;
aaa;0.144;aaa;
aaaaa;0.74;aaa;
aaaaaaaa;0.0109;aa;
aa;0.291;aaaaa;
aaaaaaa;0.194;aaaaaaaaaa;
a;0.608;aaa;
aaa;0.58;a;
aa;0.283;aa;
aa;0.705;a;
aaa;0.652;aaaaaaaaa;
aaaaa;0.294;aaaaaaaaaa;
aaaa;0.177;aaa;
aa;0.849;aaaa;
aaaaa;0.423;aaaaaa;
aa;0.716;aaaa;
aaa;0.606;aaaaaaa;
a;0.163;aaaaaa;
aaaaa;0.778;aa;
aaaaaa;0.173;aaaaaaaaa;
aaaaaaa;0.301;aaaaa;
aaa;0.554;aaaa;
aaa;0.529;aaaaa;
a;0.816;aaaaa;
aaaaaa;0.668;aaaaaaaaaa;
aaaa;0.897;aaa;
aaa;0.584;aaaa;
aaaaaaaa;0.438;aaaaaa;
aaaaaaaa;0.528;aaa;
aaaaaaa;0.0741;aaaaaaaa;
aaa;0.118;a;
aaaa;0.52;aaaaa;
a;0.33;aaaaaa;
aaaaaa;0.201;aaaa;
aaaa;0.8;aaaa;
a;0.675;aaaaa;
aaaaa;0.624;aaaaaaaa;
a;0.323;aaaaa;
aaaaaa;0.987;aaaaaaaaaa;
aa;0.201;aaaaaaaaa;
aaaaaaa;0.301;aaaaaaaa;
aaaaaaaa;0.444;aaaa;
aa;0.527;a;
aaaaaaa;0.467;aaaaaaaaa;
aaaaaaaa;0.706;aaaaaaa;
aaaaaaaa;0.401;aaaaaaaaa;
aaaa;0.769;aaaaaaaa;
aaaaa;0.128;aaaaaaaa;
aaa;0.363;aaaaaaaa;
aaa;0.148;aaa;
aaaaa;0.0129;aaaaaaaaaa;
aaaaaaaa;0.991;aaaaaaaaaa;
aaaaaa;0.772;aa;
aa;0.589;aaa;
aaaaa;0.596;aaa;
a;0.985;aaaaaaa;
aaa;0.636;aaaaaaaa;
aaaa;0.346;aaaaaaaa;
aaaa;0.442;aaaaaaaaa;
aaaa;0.805;aaaaa;
aaaaa;0.41;a;
aa;0.978;aaaaaaa;
a;0.467;aaaaaaaaa;
a;0.591;aaaaa;
a;0.394;aaaaa;
aaaaa;0.028;aaaaa;
aaa;0.86;aaaaaaaaa;
aaaaaa;0.167;aa;
aaaaaaa;0.851;aaaaaa;
a;0.258;aaaaaaa;
aaaa;0.62;aa;
aaaaa;0.435;aa;
aa;0.057;aaa;
a;0.374;aaaaaaaaaa;
a;0.179;aaaaa;
aaaaaa;0.0588;aaaaaaaa;
aaaaaa;0.967;aaaaaaaaaa;
aaaa;0.841;aaaaaa;
aaaa;0.877;a;
aaaaaaa;0.729;aaaa;
aaaa;0.474;aa;
aaaaaaaa;0.182;aaaaaaa;
aa;0.563;aaaaaaaaa;
aaa;0.813;aa;
aaaa;0.478;aaaaa;
aaaaaaa;0.0902;aaaaaaaa;
aaaaa;0.411;aaa;
aaaaa;0.56;aaaaaaaa;
a;0.389;aaa;
aaa;0.198;aaaaaaaaaa;
aaaaa;0.309;aaaa;
aaaaaa;0.516;aaaaaaaaa;
aaaaaaaa;0.0297;aaaaaaaaa;
aaaaaa;0.0862;aa;
a;0.835;aaaaaaa;
aaaaaaaa;0.187;aaaaaaa;
aaaaaaaa;0.0496;aaaaa;
a;0.465;aaaaaaaaaa;
aaaaa;0.413;aaaaaaa;
a;0.0679;aaaaaaaa;
aaaa;0.427;aaaaaaaaa;
aaaaaaa;0.173;aaaaa;
aaaaaaaa;0.289;aa;
aaaaaaaa;0.547;aaa;
aaaaa;0.404;aaaaaaaaa;
aaaaa;0.027;aaa;
aa;0.985;aaaaaaaaaa;
aaaa;0.595;aaaaaaaaaa;
a;0.992;a;
aaa;0.437;aaaaaaa;
aaaa;0.717;a;
aaaaaaaa;0.892;a;
aaaaaaa;0.859;aaaaaaa;
aaaaa;0.2;aaa;
aaa;0.52;aaaaaaaa;
a;0.137;aaaaaaa;
aaaaa;0.547;aaaaaa;
aaa;0.765;aaa;
a;0.53;aa;
aaa;0.773;aaaaa;
aaaaaaaa;0.175;aaaaaaaaaa;
aa;0.592;aaaaaaaaa;
aa;0.614;aaaaaa;
aaaaaa;0.102;aaaaaaaa;
aaaaaa;0.855;aaaaaaaaa;
aaaaaaaa;0.136;aaaaa;
aaaaa;0.429;aaaaa;
aaa;0.497;aaaa;
aaa;0.745;aaaaa;
aaaaaaaa;0.154;aaaaa;
aaaaaaaa;0.598;aaaaaaaaa;
aaaaa;0.0583;aaaaaaaaaa;
aaaaaaaa;0.674;aaaaaaaa;
aaaaa;0.94;aaa;
aaaa;0.754;aaaaaaaaa;
aaa;0.739;aaaaaa;
aaaaaaaa;0.232;aaaa;
aa;0.377;aaaaaa;
aaaa;0.0136;aaaaaaaaa;
aaaaa;0.206;aa;
aaaaaaaa;0.331;aaaaaaaa;
aaaaa;0.426;aaaaaaa;
aaaaa;0.175;a;
aaaaaaaa;0.579;aaaa;
aaaaaaaa;0.211;aaaaaaaa;
aaaaaa;0.31;aaaaaaaa;
aaaaaa;0.969;aaaaa;
aaaaaaaa;0.961;a;
aaa;0.88;aaaaaaa;
aaaaaaa;0.154;aaaaaaaaaa;
aaa;0.147;aaaaaa;
a;0.794;aaaaaaa;
aa;0.812;a;
aaaaaaaa;0.0065;aaa;
aaaaaaaa;0.0465;aaaaa;
aaaaaaa;0.803;aaaa;
aaaa;0.496;aaaaa;
aaaaaaaa;0.89;aaaa;
aaaaaaa;0.856;aaaaaaaaaa;
aaaa;0.548;aa;
aaaaaaaa;0.049;aaaaaaaa;
aa;0.56;aaaaaaaaaa;
aa;0.699;aaaaaaaaaa;
a;0.318;aaaaaaaaa;
aaaaaaaa;0.109;aaaaaaaa;
a;0.346;a;
aaa;0.127;aaaa;
aaa;0.291;aa;
aaaa;0.196;aaaaaaaaaa;
aaaa;0.179;aaa;
aaaa;0.0989;a;
aaaaaa;0.129;a;
aaaaa;0.354;aaaaaaa;
aaaaaaa;0.00216;aaa;
aa;0.0253;aaaaaaaa;
a;0.152;aaaaaaaaaa;
aaa;0.255;aaa;
aaaaaaa;0.858;a;
a;0.0359;aaaaaaaa;
aa;0.738;aaaaaaaa;
aaaaaaa;0.443;a;
aaaaaa;0.211;aaaaaaaa;
aaaaaa;0.771;a;
aaaaaaaa;0.763;aaa;
aaa;0.802;aaaa;
aa;0.988;aaaaa;
aaaaa;0.0716;aaaaaa;
aa;0.984;a;
aaaaaa;0.314;aa;
aaa;0.66;aaaaa;
aaaaa;0.00879;aaaaaaaa;
aaa;0.301;aaaaaa;
a;0.513;aaaaaaa;
aa;0.634;aa;
aaaaaaaa;0.0678;aaaaa;
aaa;0.616;aaaa;
aaaaaa;0.763;aaaaaaaaaa;
aa;0.244;aaaaaaaa;
aaaaaaa;0.225;a;
aaaaaaa;0.154;aaaaaa;
a;0.817;aaa;
aaaaaaaa;0.636;aaaa;
a;0.27;aaaa;
aaaaaaaa;0.545;aaaaaaa;
aa;0.0519;aaaaaa;
aa;0.988;aaaa;
a;0.941;aaaaaaaaaa;
aaaaa;0.526;aaaa;
aaa;0.628;aaaaaa;
aaaaaa;0.65;aaaaaaa;
aaaaaaaa;0.911;aaaaaa;
aaaaa;0.116;a;
aaa;0.658;a;
aaaaaaa;0.279;aaa;
aaa;0.14;aaaaaa;
aaa;0.606;aaa;
aa;0.781;aaaaa;
aaaaa;0.126;aa;
aaaa;0.382;aaaaa;
aaaaaaaa;0.278;aaaaaaaaa;
aaa;0.793;aaaa;
aaa;0.172;aaaaa;
aaaaaa;0.561;aaaaaaaaaa;
aaaaaaaa;0.0556;aaaaaaaaaa;
aaaaa;0.0345;a;
aaaaa;0.686;aaaaaa;
aaaaa;0.789;a;
aa;0.131;a;
aaaa;0.675;aaaaaaa;
aaa;0.0616;aaaaaa;
aaaaaa;0.685;a;
aaaaaaaa;0.262;aaaaaa;
aa;0.734;aaaaaaa;
aaaaa;0.907;aaaaaaaa;
aaaaaaaa;0.692;aaaaaaa;
aaa;0.339;a;
aaaaa;0.541;aaaaaa;
a;0.25;aaaaaaaa;
aaaaa;0.539;aaaaaaaaa;
aaaaa;0.874;aaa;
aaaaaaa;0.341;aaaa;
aa;0.172;a;
aaaaa;0.144;aaaaaaaaa;
aa;0.0355;aaaa;
aaaaa;0.688;aaaa;
aaaaa;0.172;aa;
aaaaaa;0.199;aaaaaaaaaa;
aaaaa;0.433;a;
aaaaaa;0.216;aaaaaaaaa;
aaaa;0.72;a;
aa;0.868;aaa;
aaaaaa;0.25;a;
aa;0.923;aa;
aaaa;0.293;a;
aaaaa;0.902;aaa;
aaaaaa;0.324;aaaaaa;
a;0.143;aaa;
a;0.301;aaaaaa;
aaaaaa;0.887;aaaaaaaa;
aaaaaaa;0.766;aaaaaa;
aaaa;0.822;a;
aaaaaaaa;0.549;aaaaaaaaa;
aaaaa;0.235;aaaaaaaaa;
a;0.868;aaa;
aaa;0.656;aaaa;
aaaaaaa;0.598;aaaaaaa;
a;0.0255;aaa;
aaa;0.221;aaaaaaaaa;
aaaaaaa;0.348;a;
aaa;0.99;aaaaaa;
aaaaa;0.16;aaaaaaaa;
aaaa;0.148;aaaaaaaaaa;
aa;0.653;aa;
aaaaaaa;0.173;aaaaaaaa;
aaaaaaaa;0.803;a;
aaaaaaaa;0.406;aaaaa;
aaaaaaaa;0.0349;aaaaaaaa;
aa;0.619;aaaaaaaaaa;
aa;0.506;aaa;
aaaaa;0.913;aaaaaa;
aaaaa;0.283;aaa;
aaaa;0.927;a;
aaa;0.704;aaaaaaaa;
aaa;0.331;aaaaa;
a;0.773;aaaaaaa;
aaa;0.477;aa;
aaaaaaaa;0.656;aaaaaaaaa;
a;0.954;aaaaaaa;
aa;0.604;aaaaaaaaa;
aaaaaaa;0.234;aaaaaaaaa;
aaaaaaa;0.671;aaaaaaaaa;
aaaaaaaa;0.805;aaaaaaaaaa;
aaaa;0.86;aaaaaaaa;
aaaaaaaa;0.101;aaaaaa;
aa;0.858;aaaaaaaaa;
aaaaaaa;0.215;aa;
aaa;0.172;aaaaaaa;
aaaaaaa;0.336;aaaaaaaa;
aaaaaa;0.847;aaaaaaaaaa;
aaaaaaaa;0.398;aaaaaa;
aaaaa;0.0893;aaaaaaaaaa;
aaa;0.811;aaaa;
aaaaa;0.383;aaaaaaa;
aaaaaaa;0.0636;aaaaaaa;
aaaaaaa;0.614;aaaaa;
aaaaa;0.72;aaaaaaaa;
a;0.192;aaa;
aaaaaaa;0.66;aaaaaaa;
aaaaa;0.666;aaaa;
aaaaa;0.388;a;
aaaaaaaa;0.406;aaaaaaaaaa;
aaaaa;0.426;aaaaa;
aaaa;0.421;aaaaa;
aaaaaa;0.0453;aaaaa;
aaaaa;0.662;aaaaaaaa;
aaaaaa;0.229;aaaaa;
aa;0.75;aaaa;
aaa;0.65;aaaaa;
aa;0.942;a;
aa;0.819;aaaaa;
aa;0.0253;aa;
