ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.455;aaa;
aaaa;0.76;aaaaaaaaa;
aaa;0.0344;aaa;
aaaaaa;0.975;aa;
aa;0.221;aa;
a;0.155;aaaaaaa;
aaaaaa;0.0443;aaaaaaaa;
a;0.647;aaaaa;
aa;0.997;aaaaa;
aaaaaaa;0.52;aaaaaaaa;
aaaaaaa;0.274;aaaaaaaaa;
aaaaa;0.174;aaaaaaaaaa;
aaaa;0.963;aaaaaaa;
a;0.053;aa;
aaaaaaaa;0.956;aa;
aaa;0.208;aaaaa;
aaaaaaa;0.414;aaaaa;
aa;0.605;aaaaaa;
aaaaaaa;0.647;aaaaaaaaa;
aaaaaaaa;0.545;aaaaaaa;
aa;0.624;aaaaaaaaaa;
aaa;0.00968;aaaaaaaa;
aaa;0.646;aaaaaaaaa;
aaaaaaaa;0.156;aaa;
aaaaaaaa;0.27;aaaaaa;
aaaa;0.578;a;
a;0.957;aaaa;
aaaaaaa;0.579;aa;
aaaaaa;0.206;aaaaaaa;
aaaaaaa;0.527;aaaaaaa;
aaaaaa;0.153;aaa;
aaaaaaa;0.408;aa;
aa;0.63;aaaa;
a;0.893;aaaa;
aaaaaa;0.683;aaaaaaaa;
aaaaaa;0.0622;aa;
aaaaaaa;0.355;aaaaaaa;
aaaaa;0.923;aa;
aaaaaaa;0.0765;aaaaaaaa;
aaaa;0.749;aaaaaaaa;
aaaaa;0.327;aaaaa;
a;0.796;aaa;
aaaaa;0.152;aaa;
aaaaaa;0.129;aaaaa;
aaaaaaa;0.244;aaaaaa;
a;0.227;aaaaaaa;
aaaaaaa;0.952;aaaaaaa;
aaaaaa;0.155;aaaaaa;
aaaaa;0.105;aaaa;
aaaaaaa;0.395;aaaaaaaaa;
aaaa;0.152;aaaaaaaa;
aa;0.278;a;
aa;0.397;aa;
a;0.567;aaaaaaaaaa;
aaaa;0.472;aaaaaaaaa;
aaaaaaa;0.0197;aaaaaa;
aaaaaaaa;0.675;aaa;
aaa;0.712;aaaaaaaaa;
aaaa;0.39;aa;
aaaaaa;0.65;aaaaaa;
aaaaaaa;0.936;aaaaaaaaaa;
aaaaaaaa;0.122;aaaaaa;
aaa;0.961;aaaa;
aaaaaa;0.928;aaaaaa;
aaaaaaa;0.639;aaaaaaaa;
aaaaaa;0.375;aaaaaaaa;
aaaaa;0.282;aaaa;
a;0.896;aaaaaaaaaa;
aaaaa;0.897;aaaaaaaaaa;
aaaaaa;0.293;aaaaaaaaaa;
aa;0.937;aaaaa;
aaaa;0.905;aaa;
aa;0.513;aaaa;
aaa;0.948;aaaaaaaa;
aaaaaaaa;0.659;aaaaaaa;
aaaaaaaa;0.098;aaaa;
aaaaaaa;0.263;aaaa;
aaaaaaa;0.305;a;
aaaaa;0.297;aaaaaaaa;
a;0.0245;aaaa;
aa;0.427;a;
aaaaaaa;0.82;aaaaaaaa;
aaaaa;0.823;aaaaaaaa;
aaaa;0.23;a;
a;0.0736;aaaaaa;
aaaaaaaa;0.409;aaaaaaaaa;
aaaaaa;0.401;aaaaa;
aaaaa;0.718;aaaaaaaaa;
aa;0.891;a;
aaaaaaaa;0.576;aaaaaaaa;
aaa;0.973;aaa;
aaaa;0.071;aaaaaaaa;
aa;0.27;aaaaaa;
aaaaaaaa;0.23;aa;
aa;0.604;aaaaaaaaaa;
aaa;0.411;aa;
aaaaaa;0.365;aa;
aaaaaaaa;0.0271;aaa;
a;0.112;aaaaaaa;
aaaaaa;0.817;a;
aa;0.864;a;
aaa;0.96;aaaaaaaaaa;
aa;0.446;aaaaa;
aaaaaaa;0.992;aa;
aaaaaaa;0.328;aaaaaaaaaa;
aaa;0.466;aaaaaa;
aaaaaaa;0.286;aaa;
aaaa;0.916;aaaa;
aa;0.922;aaaaaaaaa;
aaaaa;0.14;aaa;
aaaa;0.0613;aaaaa;
aaa;0.0164;aaa;
a;0.874;aaa;
aa;0.472;aaaaaaaa;
aa;0.0211;aa;
aaaaaa;0.457;aa;
aaaaaaa;0.835;aaaa;
aa;0.851;aaaaaaaa;
aaaa;0.0943;aaaaaaa;
aaaaaaa;0.847;aa;
aaaaaaa;0.588;a;
aaaaaaaa;0.718;aaaaaa;
aaaaaaa;0.899;aaaaaaaaa;
a;0.411;aaaaaa;
a;0.16;aaaaa;
aaaa;0.71;aaaaaa;
aa;0.785;aa;
aaaaaaaa;0.66;aaaaa;
a;0.888;aaaa;
aaaaaaaa;0.55;aaaa;
aa;0.703;aaaaaaaaaa;
aaa;0.266;a;
aa;0.0119;aaaaaaaa;
aaa;0.23;aaa;
aaa;0.464;a;
aaa;0.985;aaaaaaaaa;
aaaaa;0.558;aaaa;
a;0.026;aaa;
aaa;0.293;aaaaaa;
aaaaaaa;0.688;aaaaaaaaa;
aa;0.823;a;
aaaaaaa;0.0739;aaaa;
aaa;0.873;a;
aaaaaaa;0.456;aaaaaaaa;
aaaaaaa;0.549;aaaa;
aaaaaa;0.654;aaaaa;
aa;0.652;aaaaaa;
aaaaaaaa;0.347;aaaaaaa;
aaaa;0.0376;aaaaaaaaa;
aa;0.47;aaaaaaaa;
aaaaa;0.184;aaaaaaaa;
aaa;0.298;aaaaa;
a;0.567;aaa;
aa;0.214;aaa;
aaaaaaaa;0.161;aaaaaaaaaa;
aaaaaaa;0.225;aaa;
aaa;0.123;aaa;
aaaaaaa;0.98;aa;
aaaaaa;0.753;aaaaaaa;
aaaaaaaa;0.674;aaaaaaaaa;
a;0.327;aaaaaaaaa;
aaaaaaa;0.435;a;
aaaaa;0.873;aa;
aaaaaaaa;0.522;aaa;
aaaaaaa;0.541;aaaaaaaaaa;
aaaaaaaa;0.572;aaaaaa;
aaaaaaaa;0.958;aaa;
aa;0.309;aaaaaaaaaa;
aaaaaaa;0.586;aa;
aaaaa;0.272;a;
a;0.513;aaaaaaaaaa;
aaaaaaa;0.621;aaaaaaaaaa;
aaaaaaa;0.558;aaaaaaaaaa;
aaaaaa;0.681;aaaaaaaaaa;
aa;0.796;a;
aaaaa;0.694;aaaaaaa;
aaa;0.481;aaaaaa;
aaaaa;0.474;aaaaaaa;
aaaaaaaa;0.142;aaaaaa;
a;0.21;aa;
aaaaaaaa;0.623;aaaaaaaaaa;
aaa;0.0583;aaa;
aa;0.213;aaaaaaaaa;
aa;0.685;a;
aa;0.354;aaaaaaaaaa;
aaaaa;0.533;aaaaaaa;
aa;0.682;a;
aaaaaaaa;0.779;aaa;
aaa;0.161;aaaaaaaaaa;
aa;0.676;aaaaaaaaa;
a;0.729;aaaaaaa;
aaaaa;0.549;aaaaaa;
aaaaa;0.321;aaaaaaa;
aaaaaaa;0.803;aaaaaaaaa;
aa;0.641;aaa;
aaaaa;0.242;aaaaaaaaaa;
aaaaaaa;0.462;aaa;
aaaaaaa;0.449;aaaa;
aaaaa;0.141;aaaa;
a;0.372;aaa;
aaaaaa;0.623;aaaaaa;
aaaaaa;0.901;aaaa;
aaaaaaaa;0.53;aaa;
aaaaaa;0.445;aaaaaaa;
aaa;0.082;aaaaaaa;
aaaaaaaa;0.92;aaaa;
aaa;0.0779;aaaaaaa;
aaaaaaaa;0.0609;aaaa;
aaaaaaa;0.966;aaaaa;
aaaaaa;0.824;aaaa;
aaaaaaaa;0.733;a;
aaaaaaa;0.372;aaaa;
aaaa;0.114;aaaaa;
aaaaaaa;0.993;aaa;
aaaa;0.433;aaaaaaaaaa;
aaa;0.762;aa;
aa;0.141;aaaaaaaaa;
aaaaaa;0.288;aaaaaaaaaa;
aaa;0.384;aaaaaaaaaa;
aaa;0.622;aaa;
aaaa;0.589;a;
aa;0.994;aaaa;
aa;0.173;aaaaaaa;
aaaaa;0.41;aaaaaa;
aaaaa;0.953;aaaaa;
aaaaaaaa;0.157;aaaa;
aaaa;0.412;aaaaaaaaaa;
a;0.397;aaaaaaa;
aaaaaa;0.208;aaaaaaaaa;
aaaaa;0.0372;aaaaaaaa;
aaaa;0.731;aa;
aaaaaa;0.787;aaaaaaaa;
aaa;0.0473;aaaaaa;
aaaa;0.308;aaaaaaaaaa;
aaaaa;0.518;aaa;
aaaaaaaa;0.549;aaaa;
aaaa;0.763;aaaaaaaa;
aaaaaaa;0.949;a;
aa;0.654;aaaaaaa;
aaaaaa;0.906;aaaaaaaaa;
a;0.855;aaaaaaa;
aaaaaa;0.0927;aaa;
aaaaaa;0.0343;aaaaaa;
aaaaaa;0.775;aaa;
aa;0.258;aaaaa;
aaaaaaa;0.982;aaa;
aaaaa;0.799;aaaaaaa;
a;0.158;aaaaaaa;
aaaa;0.26;aaaaaaaa;
aa;0.755;a;
a;0.509;aaaaaaaa;
aa;0.376;aaa;
aaa;0.263;aaaaaa;
aaaaa;0.778;a;
aaa;0.0812;aaa;
aaaaaa;0.272;aaa;
aaaaaa;0.255;aaaaaaa;
a;0.194;aaa;
aaaaaaa;0.375;aaaaaaaaa;
aaaaaaaa;0.858;aaaa;
aaaaa;0.642;aaaaa;
aaaaaaa;0.348;aaa;
aaa;0.262;a;
aaaaaaaa;0.419;aaa;
aa;0.754;a;
a;0.949;aaaa;
aaaaaaaa;0.527;aa;
aaaaaaaa;0.795;aaaaaaaaa;
a;0.167;aaaaaaaaa;
aaaaaaaa;0.958;aaaaa;
aaaaaaa;0.108;aaaaaaaaaa;
aa;0.378;aaa;
aaaaaa;0.0831;a;
aaaaa;0.592;aaaaaa;
aaaaaa;0.0731;aaaa;
aaa;0.675;aaaaaaaaa;
aaaaa;0.552;aaaaaa;
aa;0.107;aaaaaaaaaa;
aaaaaaaa;0.528;aaaa;
aaaaaa;0.041;aa;
aaaaa;0.572;aaaaaaa;
aa;0.835;aaaaaa;
aa;0.754;a;
aaaaa;0.205;aaaaaaaa;
aa;0.542;aaaaaaa;
aaa;0.856;aaaaaaaaa;
aa;0.495;aaaaaaaaa;
aaaaaaaa;0.465;aaaaaaaaa;
aa;0.133;aaaaaaaaa;
aaaaaa;0.491;aaaaaaaaaa;
aaaaaa;0.425;aaaaaaaaa;
aaaaaa;0.241;aaaaaaaaaa;
aaaa;0.333;aaa;
aaaaaaaa;0.627;a;
aaa;0.254;aaaaaaaa;
aaaaaaa;0.107;aaaaaa;
aaaaaaa;0.271;aa;
aaa;0.713;aaaaaaaa;
aa;0.484;aaaaaaa;
aaaaaaa;0.0995;aaaaaaaa;
aaaaa;0.158;aaa;
aaaaaa;0.145;aaaaaaaaa;
aaa;0.143;aaaaaaa;
aaaa;0.304;aa;
aaa;0.087;aaaaaa;
aaaaaa;0.873;a;
aaa;0.163;aaaaaaa;
a;0.956;aaaaa;
aaaa;0.656;aaa;
aaaaaa;0.292;aaaaaaaa;
aa;0.7;aaaaa;
aaa;0.61;aa;
aaaa;0.204;a;
aa;0.393;aaaa;
aa;0.694;aaaaaaaaa;
aaaaaaa;0.387;aaaaaa;
aaaa;0.371;aaa;
aaa;0.21;aaaaaaa;
aaaaaaaa;0.788;a;
aaa;0.418;aaaaaaa;
aaaaa;0.475;aaaaaaa;
aaaaaa;0.861;aaaaa;
aaaaaa;0.814;aaaaaaa;
aaaaa;0.558;aa;
aaa;0.901;aaaaaaa;
aaaaaaa;0.516;aaaaa;
aaaaaaaa;0.172;aa;
aaaaaaaa;0.934;aaaaa;
aaaaaaa;0.147;aaaaaaa;
a;0.359;aaaaa;
a;0.617;aaaaaaaaaa;
aaaaaa;0.916;aaaaaaa;
aaaaaaaa;0.754;aaaaaaa;
a;0.247;aaaaaa;
aa;0.289;aa;
aaaaa;0.202;a;
a;0.975;aa;
aaaaaa;0.74;aa;
aaaaaaa;0.312;aaaaaaa;
aaaaa;0.777;aaaaaaaaa;
aaaaaa;0.168;aaaaaaa;
aa;0.834;aaa;
aaaaa;0.0911;aaaaaaa;
aaa;0.0871;aaaaaaa;
aaaaaaa;0.39;aaaaaaa;
aaaaaa;0.63;a;
aaaaaaaa;0.45;aaaaa;
a;0.987;aaaaaa;
aa;0.954;aa;
aaaaaaaa;0.104;aaaaaa;
aaaaaaaa;0.55;aaaa;
aaaaaaaa;0.706;aa;
aaaaaa;0.00196;aaaaaaaaaa;
aaaaaaa;0.543;aaaaaaaaaa;
aaaaaaa;0.808;aaaaaaaaa;
aaa;0.301;aaaaaaaaaa;
aaaaaaa;0.342;aaaa;
aaaa;0.143;aaaaaa;
aaaaa;0.529;aaaa;
aaaaaaaa;0.343;aaaaa;
aa;0.514;a;
aaaaaa;0.748;aaaa;
aaaaaaaa;0.288;aaaaaa;
aaaaa;0.915;a;
aaa;0.842;a;
a;0.809;aaa;
a;0.327;aa;
a;0.659;a;
aaaaaaaa;0.588;aaaaaaaaaa;
aaaa;0.0397;aaaaaa;
aaaa;0.676;aaaa;
aa;0.58;aaaaaa;
aaaa;0.15;aa;
aaaa;0.252;aaaaa;
aaaaaaaa;0.00499;aaaaaaaaa;
aaaaaaa;0.0252;aaa;
aaaaa;0.205;a;
aaaaaaa;0.555;aaaaaaaaa;
aaa;0.414;aaaaaaaaa;
aaaaaaaa;0.638;aaaaaaaa;
a;0.985;aaaaa;
aaa;0.634;aaaaaa;
aaaa;0.273;aaaaaa;
a;0.601;aaaaaaa;
aa;0.742;aaaaaaaa;
aaaaaaaa;0.801;aaaaa;
a;0.393;aa;
aaaaaaaa;0.979;aaaaaaa;
aaaaaaa;0.232;aaaaa;
aaaaaaaa;0.901;aaa;
aaaaaa;0.753;aaaaaa;
a;0.626;a;
aa;0.989;aa;
a;0.919;aaa;
aaaaaaa;0.998;aaa;
a;0.0924;aaaaa;
aaaaaa;0.696;aaaaaaa;
a;0.478;aaaaa;
aaaaaa;0.52;aaaaaaaa;
aaaaa;0.415;aaaaaa;
aa;0.282;aaaaaa;
a;0.294;aaaaaaaa;
aaaa;0.368;aaaaaaaaaa;
aaa;0.116;aaaaaaaa;
aa;0.0707;aaaaaaa;
aa;0.376;aaaaaaaaaa;
aaaaaaaa;0.116;aaaaaaaa;
aaaa;0.991;aaaaaa;
aaa;0.783;aaa;
aa;0.401;aaaaaaaa;
aaaaaaa;0.523;aaaaaa;
aaaaaaa;0.188;aa;
aaaaa;0.954;aaaa;
aaa;0.789;aaaa;
a;0.56;a;
aaaaaaa;0.238;aaaaaa;
aaa;0.678;aa;
aaaa;0.804;aaaa;
aaaaaa;0.205;aaa;
aaaa;0.895;aaaaaaaaa;
aa;0.293;aaaaaaaa;
aaaaaa;0.448;aa;
aaaaaa;0.0193;aaaaaaa;
aaaa;0.463;aa;
aaa;0.903;aaaaa;
aaaaa;0.576;a;
aaa;0.0779;a;
aaaaaa;0.619;aaaa;
aa;0.376;aaa;
aaaaa;0.17;aaaa;
aaaaaa;0.603;aaaaaaaaa;
aaaaaa;0.171;aaaaa;
aaaaaaa;0.824;aa;
aaaa;0.809;aaaaaaaa;
aaaaaaa;0.792;aaaaaaaaaa;
a;0.69;aa;
aaaaa;0.747;aaa;
aaaaa;0.261;aaaaaaa;
aaaaaaaa;0.809;aaaaaaaa;
aaaaaaaa;0.00925;aaaaaa;
aa;0.891;aaaaaaaaa;
aa;0.338;aaaaaaaaaa;
aaaaa;0.0576;aaaaaa;
aaaaaaaa;0.867;aaaaaa;
aaa;0.939;aaaaaaaaaa;
aaaa;0.404;aaaaaaa;
a;0.707;aaaaaaaa;
aaa;0.245;aa;
aaaaaaa;0.847;aaaaaaa;
a;0.316;aaaaaaa;
aaaaaaaa;0.85;aa;
aaaaaa;0.0994;aaaa;
aa;0.826;a;
aaaaaa;0.98;aaa;
aaa;0.776;aaaa;
aa;0.922;aaaaa;
aaaaaa;0.76;aaaaaa;
a;0.648;aaaaaaaaa;
aaaaaaa;0.877;aaaa;
a;0.081;aaaaaa;
aaaa;0.909;aaaaaaa;
aa;0.73;aaaaaaaaaa;
aaaa;0.989;aaaaaaa;
aaaaaa;0.946;aaaa;
aa;0.837;aaaa;
aaa;0.128;aaaaaa;
aaaaaa;0.921;aaaa;
aaaaaaaa;0.268;aaa;
aaaaaa;0.673;aaaaaa;
aa;0.879;aaaaaaaaa;
a;0.441;a;
aaaaaa;0.734;aa;
a;0.786;aa;
aaaaa;0.764;aaaaa;
aaa;0.91;aaaa;
aaaa;0.126;aaaaaaaaaa;
aaaa;0.121;aaaaaa;
aaaaaaaa;0.0299;aaaaaaaaaa;
aaaaa;0.63;aaaaaaaaaa;
aaaaaaa;0.392;aaaaaaaa;
aaa;0.0751;aaaaaa;
aaaaaaaa;0.65;aaaaaaaaaa;
a;0.651;aa;
aaaaaaaa;0.607;aaaaaaaa;
a;0.0723;aaaaaaaa;
aaaa;0.795;aaa;
aaaaa;0.165;aa;
aa;0.354;aaaaaaaaa;
aaaa;0.774;aaa;
aaaaaaaa;0.908;aaaaaa;
aaa;0.274;aaa;
a;0.221;aaaaaa;
aaaaaa;0.712;aaaaaaaaa;
aaaa;0.752;aaa;
aaaaaa;0.434;a;
a;0.757;aaaaaaaa;
aaaaaaa;0.566;a;
aaaa;0.378;aaaaa;
aa;0.799;aaa;
aaaa;0.573;aaaaaaaa;
aa;0.375;a;
aaaaaaa;0.931;aaaaaaaa;
a;0.513;aa;
a;0.262;aaa;
aa;0.0439;aaa;
aaaa;0.899;aaaaaaa;
aaa;0.00184;aaaaaaaaaa;
aaa;0.251;aaaaaaa;
aaaaaaaa;0.055;a;
aaaaaaa;0.503;aa;
aaaaaaa;0.0684;aa;
aaaaaaaa;0.598;a;
aaa;0.637;aaaaaaaa;
aa;0.45;aaaaaaaaaa;
aaaaa;0.655;aaa;
aaa;0.568;aaaaaa;
aa;0.161;aaaaaaa;
aaa;0.416;a;
aaaa;0.928;aaaaa;
aa;0.556;aa;
aaaaaaaa;0.276;a;
aaaa;0.459;aaa;
a;0.599;aa;
aaa;0.437;aaaaaaaaa;
aaaaaaa;0.709;aaaaaa;
aaaaaaa;0.672;aaaaa;
aaa;0.178;aaaaaaaaa;
aaa;0.166;aaaaaaaa;
aaa;0.767;a;
aa;0.648;aaaaa;
aaaaaaa;0.316;aaaaaa;
aaaaaaa;0.884;aaaaaaaaaa;
aaa;0.321;aaaaaaaa;
aaa;0.67;aaaaaaaaaa;
aaaaaaa;0.858;aaaa;
aaa;0.951;aaaa;
aa;0.216;aa;
aa;0.812;aaaaa;
aaaaaaaa;0.68;aaaaaaaa;
a;0.316;aaaaaa;
a;0.875;aaaaaaaaaa;
aa;0.957;a;
aaaaaa;0.982;aaaaaaaaaa;
a;0.835;aaaaaa;
aaaa;0.688;aaa;
aaaaaaa;0.0975;aa;
aaaaaaaa;0.71;aa;
aaa;0.895;aa;
aaaaa;0.1;aaaaaaa;
aaaaaaa;0.589;aaaaaaa;
aa;0.304;aaaaaaaaaa;
aaaaaaaa;0.556;aa;
aaaaaaaa;0.937;aaaaa;
a;0.116;a;
aaa;0.291;aaaaaaaaaa;
aa;0.0629;aaa;
aa;0.772;aa;
aaaa;0.843;aaaaaa;
aaaaaa;0.746;aaaaaaaa;
aa;0.693;aaaaaaaaa;
aaaaaaa;0.353;aaaaaaaaaa;
aaaaaaaa;0.451;aa;
aa;0.684;aaaa;
aaaaaaa;0.935;aa;
aaaaaaa;0.496;aaaaaaaaa;
aaaaa;0.028;aaa;
aaaaaaaa;0.169;aaaaaaaa;
aaaaa;0.489;aaaaa;
a;0.114;aaaaaaaaaa;
aaaa;0.621;aaa;
aaaaaaa;0.295;aaa;
aaaaa;0.124;aaaaaaa;
aaaaaa;0.747;aaaaaaaaa;
aaaaa;0.313;aaaaaaaaa;
aaaaaaa;0.982;aaaaaaaaa;
aa;0.997;aaaaaaa;
aaaaaaa;0.153;aaaaaa;
aaaaa;0.54;aaaaaaa;
aa;0.432;aaaaaa;
a;0.714;aaaaaaaa;
aa;0.0986;aaaaaa;
aaaaaa;0.266;aaa;
aa;0.18;aaa;
aaaaaaa;0.414;aaaaaa;
aaa;0.799;aaaa;
a;0.639;aa;
aaaaaaa;0.449;aaaaaa;
aaa;0.661;aaaaaaaaa;
aaa;0.453;aaaaaa;
aaaaaaa;0.189;aa;
aaa;0.221;aaaaa;
aaaaaaa;0.324;aaaaa;
a;0.861;aaaaaaaaaa;
a;0.788;a;
a;0.373;aaaaaaaaaa;
aaaaaaa;0.707;aaaaaaaaaa;
aaaa;0.81;aaaaa;
a;0.089;aaaaa;
aa;0.554;aaaaaaa;
aaa;0.707;aaaaaa;
aaaaaaaa;0.414;a;
aaaaaa;0.269;aaaa;
aa;0.635;aaaaaaaaaa;
aaaa;0.851;aaaaaaaaaa;
aaaaaa;0.173;aaaaaa;
aaaaaaa;0.00142;aaaaaaaaaa;
aaaaaaaa;0.492;a;
a;0.485;aaaaaaa;
a;0.965;aaaaa;
aa;0.288;aaaaaaaaaa;
aaaa;0.0566;aaaaaaa;
a;0.652;aa;
aaaaaa;0.499;aaaaaaaa;
aa;0.187;a;
aaa;0.974;aaa;
aaaaa;0.528;aaaaa;
aaaaaa;0.635;aaaaaa;
a;0.772;a;
aaaa;0.241;a;
aa;0.285;aaaaaa;
aaaaaaa;0.58;aaaa;
a;0.913;aaaaaaaaaa;
aaaaaaa;0.175;aaaaaaa;
aa;0.877;aaaaaa;
aa;0.639;aaaaa;
aaaaaaa;0.345;aaa;
aaaa;0.533;aaaaaaaaa;
aaaaaa;0.447;a;
aaaaaaaa;0.292;aaaaaaa;
aaa;0.773;aaaaaaaaa;
aaa;0.832;aa;
aaaaaaa;0.589;aaaaaaa;
aaa;0.972;aaaaaaaaa;
aaa;0.405;a;
aaaaaa;0.861;aaa;
aaaaaa;0.599;aaaaaaa;
aaaaa;0.806;a;
a;0.782;aaaaa;
aa;0.517;aaaaaaaaaa;
aaaaaaa;0.503;aaaaaaaaaa;
aaa;0.348;aaa;
a;0.491;aaaaaaaaa;
aaaa;0.301;aaaaaaa;
aaaaaa;0.968;a;
aaa;0.93;aaaaaaa;
aa;0.979;aaaaa;
aa;0.441;a;
aaaaaaaa;0.0165;aaaaaa;
aaa;0.799;aa;
aaaaa;0.739;aaaaaaa;
aaaaa;0.799;aaa;
aaaaaaa;0.782;aaaa;
aaaaaa;0.628;aa;
aaaaaaa;0.616;aaaa;
aa;0.602;aaaaaaaa;
aaaaaa;0.421;aaaa;
a;0.839;aa;
aaaaaaaa;0.712;aaaaaa;
aaaa;0.709;aaaaaaa;
a;0.973;aaaaa;
aaaa;0.422;aaaaaaaaaa;
aaaa;0.498;aaaaaa;
aaaaa;0.825;aaaaaaa;
aaaaaa;0.26;aaaaaaaaa;
a;0.918;aaaaaaaaa;
aa;0.921;aa;
aaaaa;0.681;aaa;
a;0.168;aa;
aaa;0.718;aa;
a;0.509;aaaaaaaaaa;
aa;0.276;aa;
aaaaaaa;0.931;aaaaaaaa;
aaaaaaaa;0.265;aaaaaaaa;
aaaaaa;0.499;aa;
aaaaaa;0.873;a;
aaaa;0.102;aaa;
a;0.913;aaaaaaaa;
aaaaaaaa;0.774;aaaaaaaa;
aaa;0.245;aaaaa;
aaaaaaaa;0.0208;aaaaaaaaa;
aaaaa;0.142;aaaaaaaaaa;
aaaa;0.111;aaaaaaa;
aa;0.0481;aaaaaaaaa;
aaaaaa;0.345;aaaaa;
a;0.622;aaaaaaa;
aaaaaaaa;0.868;a;
aaa;0.449;aaaaaaaaaa;
aa;0.949;aa;
aaaa;0.372;aaaaaaaaaa;
aaaaaaaa;0.538;aaaaaa;
aaaa;0.751;aaaaaaaaa;
a;0.584;aaa;
aaaaaa;0.429;aa;
aaaa;0.38;aaaaaaaaaa;
aaaa;0.45;aaaaa;
aaaaa;0.533;aaa;
aaaaa;0.472;aaa;
aaaaa;0.526;aaaaaaaaaa;
aaaaaa;0.684;aaaa;
aaa;0.562;a;
aaaaaa;0.416;aaaaaa;
aaaaaaa;0.567;aa;
aaaa;0.899;aaaaa;
aaaaaaaa;0.821;aaaaaaaaaa;
aaaaa;0.792;aaaaa;
aaaa;0.627;aaaaaaaaaa;
aaaaa;0.856;aaaaaaaa;
aaaaaa;0.432;aaaaaa;
aaaaa;0.178;aaaaaaa;
aaa;0.357;a;
aaaa;0.343;aaaa;
aaaaaa;0.522;aa;
aaaaaa;0.671;aaaaaaaaa;
aa;0.94;aaaaaaa;
aa;0.598;aaaa;
aaa;0.792;aaaaaa;
aaaaaa;0.243;aaaaaaaa;
aaaaaa;0.696;aaaaaaaa;
aaa;0.177;aaaaa;
aaaa;0.567;aaaaaaa;
aaaaaaa;0.259;aaaaaaaa;
aaaaaa;0.168;aaaaaaaaa;
