ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.89;0.994;aaaaaaaaaa;
0.825;0.809;aaaa;
0.264;0.497;aaa;
0.509;0.648;aaaaaaa;
0.834;0.207;aaaaa;
0.733;0.659;aaaaaaaaa;
0.751;0.861;aa;
0.197;0.275;aaaaaaaaa;
0.83;0.331;aaaaaaaaaa;
0.344;0.914;aaaaaaaaaa;
0.191;0.803;aaa;
0.642;0.524;aaaaaaa;
0.22;0.713;aaa;
0.171;0.788;aa;
0.363;0.807;aaaa;
0.854;0.656;aaaaa;
0.539;0.993;aa;
0.566;0.182;aaaaaaaaa;
0.888;0.248;aaaaaa;
0.0934;0.126;aaa;
0.158;0.406;aaaaaaaa;
0.0425;0.129;aaaaa;
0.86;0.637;aa;
0.919;0.71;aaaaaaaa;
0.0684;0.535;aaaaaaaaa;
0.663;0.233;aaaaaaaa;
0.564;0.0342;aaaa;
0.677;0.65;aaa;
0.958;0.635;aaaaa;
0.687;0.304;aaaaaaaa;
0.104;0.94;aaa;
0.0804;0.164;a;
0.815;0.566;aaaaaaa;
0.45;0.967;aa;
0.0275;0.549;aaaaaaaaa;
0.937;0.442;aaaaa;
0.114;0.509;aaaaaaaaa;
0.0822;0.952;aaaaaaaa;
0.675;0.247;aaaaaaaa;
0.819;0.00996;aaaa;
0.285;0.833;aaaa;
0.397;0.337;a;
0.909;0.118;aaaaaaaaa;
0.0717;0.426;aaa;
0.868;0.999;aaaaaaaaa;
0.858;0.35;aaaaaaaa;
0.936;0.256;aaa;
0.906;0.346;aaaa;
0.624;0.329;aaaaaaaa;
0.0775;0.753;aaaaaaa;
0.351;0.861;a;
0.676;0.875;aaaaaaaaa;
0.268;0.268;aaaaaaaaa;
0.861;0.0236;aaaaa;
0.733;0.422;aaaaaaa;
0.253;0.598;a;
0.297;0.476;aaaaaaaaaa;
0.958;0.963;aaaa;
0.948;0.355;aaaaaa;
0.582;0.971;a;
0.767;0.04;aaaaaaaaa;
0.841;0.867;aaaaa;
0.555;0.0862;aaaa;
0.107;0.781;aaa;
0.0962;0.258;aaaaa;
0.42;0.697;aaaaaaaaaa;
0.528;0.393;aaaaaa;
0.658;0.562;aaaaaaaaaa;
0.18;0.992;aaaaaaaaa;
0.0635;0.281;aaaaa;
0.873;0.55;aaaaaaaa;
0.0366;0.832;aaa;
0.596;0.0522;aaaaaaaaaa;
0.222;0.758;aa;
0.215;0.167;aaaaaaaaa;
0.0839;0.921;aaaaaaaaaa;
0.443;0.963;aaa;
0.934;0.242;aaaaa;
0.347;0.499;aaaaaa;
0.476;0.29;aaa;
0.324;0.222;aa;
0.128;0.688;aaaaaaaaaa;
0.929;0.492;aaaaaa;
0.822;0.377;aaaaa;
0.827;0.479;aaaaaaaa;
0.655;0.987;a;
