ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.296;aa;aaaaaaaaaa;
0.207;aa;aa;
0.798;aa;a;
0.063;a;aa;
0.413;aa;aa;
0.492;aa;aaaa;
0.882;a;aa;
0.542;aa;aaaaa;
0.696;a;aaaaaa;
0.864;aa;aaaaaaaaaa;
0.68;aa;aaaaaaaaaa;
0.129;a;aaaaa;
0.802;a;aaaaaaa;
0.563;aa;aaaaaaaaa;
0.256;aa;aaaaaaaaa;
0.964;aa;aaaaaaa;
0.997;a;aaaaaaaaaa;
0.61;aa;a;
0.0341;aa;aaaaa;
0.635;a;aaaaaaaaaa;
0.212;aa;aaaaa;
0.118;aa;aaaaaaa;
0.848;a;aaaaaa;
0.056;aa;aaa;
0.887;a;aaaaaaa;
0.0336;a;aaaaaaaaa;
0.858;aa;aaaaaaaaaa;
0.227;a;aaa;
0.781;aa;aaaa;
0.498;aa;aaaaaaaaaa;
0.454;aa;aa;
0.892;a;aaa;
0.0667;aa;aaaaaaa;
0.32;aa;a;
0.883;aa;aaaaa;
0.977;a;aa;
0.543;aa;a;
0.913;aa;aaa;
0.945;a;a;
0.139;a;aaaaaaaaaa;
0.0427;aa;aa;
0.889;a;aaaaa;
0.335;aa;aa;
0.679;a;aa;
0.706;aa;aaaaaaa;
0.369;aa;a;
0.991;a;aaaaa;
0.616;a;aaaaaaa;
0.477;a;aaaaaaaa;
0.286;aa;a;
0.099;aa;aa;
0.117;a;a;
0.432;a;aaaaaaaa;
0.403;a;a;
0.472;aa;a;
0.126;aa;a;
0.902;a;aaaa;
0.116;aa;aa;
0.437;aa;aaaaaaa;
0.903;aa;aaa;
0.696;a;aaaaaaa;
0.494;aa;aaaaa;
0.265;a;aa;
0.475;a;aaaaaa;
0.776;a;aaaaa;
0.01;aa;aaaaaaa;
0.0808;a;aaaaaaaaaa;
0.407;aa;aaaaaaaaa;
0.902;aa;aaa;
0.815;aa;aaaaaaaa;
0.59;aa;aaaaaaaa;
0.41;a;aaaaaaaa;
0.679;a;aa;
0.935;aa;aaa;
0.326;aa;aa;
0.348;aa;aaaaaa;
0.156;aa;aaaaaaaa;
0.484;a;aaa;
0.882;aa;a;
0.604;a;aa;
0.781;a;aaaaaaaa;
0.486;a;aaaaaaa;
0.768;aa;a;
0.95;aa;aa;
0.155;aa;aaa;
0.74;a;a;
0.883;a;aaaaa;
0.856;a;aaaaaaaa;
0.228;aa;aaaaaa;
0.509;a;aaaa;
0.15;a;aaaaaaaaa;
0.415;a;aaaaaa;
0.172;aa;aaaaa;
0.314;aa;aaaaaaaaa;
0.435;a;aaaa;
0.436;a;aaaaaa;
0.696;a;aaaaaaaaa;
0.279;aa;aa;
0.736;aa;aaaaaaaaaa;
0.337;a;aaaaaaaa;
0.657;aa;aaa;
0.988;a;aaaaaaaaaa;
0.77;a;a;
0.846;aa;aaaa;
0.645;aa;a;
0.699;aa;aaaaaaaa;
0.415;a;aaaa;
0.592;a;aaaaaa;
0.43;a;aaaa;
0.141;aa;aaaa;
0.359;aa;aaaaaaaaa;
0.966;a;aa;
0.353;aa;aaaaaaaaa;
0.449;a;aa;
0.89;a;aaaaa;
0.746;a;aaaaaaaa;
0.81;aa;aaaaa;
0.527;aa;aaaaaaa;
0.43;aa;aaaaaaaaa;
0.889;aa;aaaa;
0.404;a;aaaa;
0.534;aa;aaa;
0.646;a;aa;
0.171;a;aaa;
0.373;a;aaaa;
0.473;a;a;
0.695;aa;aaaaaaaaaa;
0.386;a;aaa;
0.224;a;aaaaaaaa;
0.32;a;a;
0.254;aa;aaaaaaa;
0.654;aa;aa;
0.108;aa;aa;
0.604;aa;aaaaa;
0.893;a;aaa;
0.367;a;aaaa;
0.553;a;a;
0.413;aa;aaaaaaaa;
0.0481;a;aa;
0.469;a;aaaaa;
0.816;a;aaaaaaaaaa;
0.088;a;aaaaaaa;
0.231;a;a;
0.78;a;aaaaaaaa;
0.00382;a;aaaaaaa;
0.397;a;a;
0.105;aa;a;
0.869;a;aaaaaaaaa;
0.367;aa;aaaaaa;
0.9;aa;aaaaaaaaaa;
0.469;aa;aaaaaa;
0.395;aa;aaaaaaaaa;
0.934;a;aaaaaaa;
0.36;aa;aaaaa;
0.886;aa;a;
0.351;aa;aa;
0.907;a;aaaa;
0.579;aa;aaaaaaaaaa;
0.504;a;aaaaaa;
0.737;a;aaaaa;
0.133;a;aaaa;
0.512;aa;a;
0.45;aa;aaaaaaaaa;
0.895;aa;aaaaa;
0.663;a;aaaaa;
0.28;a;aaaaaaaa;
0.447;a;aaaaa;
0.826;a;aaaaaaaaa;
0.272;aa;aaaaaa;
0.831;aa;aaaa;
0.0911;a;aa;
0.755;a;aaaaaaaaaa;
0.669;aa;aaaaa;
0.315;a;aa;
0.0726;a;aaaaaa;
0.913;a;aaaa;
0.717;aa;aaa;
0.0568;aa;aaaaaa;
0.801;aa;aaaaaaa;
0.557;aa;aaaaa;
0.239;aa;aaaaaaa;
0.096;aa;aaaaaa;
0.927;aa;aa;
0.408;aa;a;
0.383;aa;aaaaaaaa;
0.109;aa;aaaaa;
0.167;aa;aaaaaaaaa;
0.429;aa;aaa;
0.0587;a;aaaaa;
0.69;a;aaaaaaaaa;
0.772;aa;aaaaaa;
0.0768;a;aaaa;
0.714;a;aaaa;
0.784;a;aaa;
0.568;a;aaaaaa;
0.833;a;aaaaa;
0.252;aa;aaaaaaaaaa;
0.122;a;a;
0.147;aa;aaaaa;
0.069;a;aaaa;
0.0192;a;aaa;
0.19;aa;aaaaaaaaaa;
0.694;a;aaaaaaaaa;
0.27;aa;aaaaaaa;
0.856;a;a;
0.316;a;aaaaaaa;
0.973;a;aa;
0.682;aa;aaaa;
0.245;a;aaaa;
0.782;aa;aa;
0.987;a;aaaaaa;
0.0314;a;aaaaaaaa;
0.847;aa;aaaaaa;
0.535;a;aaaaaaa;
0.543;a;aaa;
0.0191;a;aaaaa;
0.625;aa;aaaaaaaa;
0.156;aa;aaaaaaaa;
0.693;a;aaaaaa;
0.606;a;aaaaaaaaa;
0.403;a;a;
0.589;aa;aaaaaaa;
0.94;aa;a;
0.742;aa;aaa;
0.448;a;aaa;
0.267;aa;a;
0.0366;aa;aaaaaaaaaa;
0.42;aa;a;
0.721;a;aaaaaa;
0.0739;aa;aaaa;
0.254;a;aaa;
0.504;a;aaaaaaaaaa;
0.0303;a;aaaaaa;
0.85;a;aa;
0.0914;aa;aaaaaa;
0.54;aa;aaaa;
0.383;a;aaaaa;
0.0983;aa;aaaaaa;
0.541;a;aaaaaaaa;
0.55;aa;aaa;
0.383;aa;a;
0.971;a;aaaaaa;
0.208;a;aaaaaaaaaa;
0.0833;a;aaaaaaaa;
0.933;aa;aaa;
0.996;aa;aaa;
0.0628;aa;aaaaaaa;
0.371;aa;aaaaaaaa;
0.905;a;aa;
0.0264;a;aaa;
0.503;a;aa;
0.824;a;aaaaaaaaa;
0.882;aa;aaaaaaa;
0.906;a;aaaaaa;
0.908;a;a;
0.602;a;a;
0.109;aa;aaaaa;
0.882;a;aaaaaaaaa;
0.448;aa;aaaaaaaaaa;
0.47;aa;aaaa;
0.653;a;aaa;
0.591;a;aaaaa;
0.33;aa;aaaaaaaa;
0.193;aa;aaaaaaaaaa;
0.495;aa;aaaa;
0.0584;a;aaaaa;
0.815;aa;aaa;
0.469;aa;a;
0.208;a;aaaaaaaaa;
0.172;a;aaa;
0.13;a;aa;
0.0963;a;aa;
0.502;aa;aa;
0.102;aa;aa;
0.332;a;aaaaaaaaaa;
0.441;a;aaaaaaaa;
0.998;a;aa;
0.163;a;aaa;
0.666;a;a;
0.54;aa;aaaaaaa;
0.519;a;aaaaaaaaaa;
0.377;aa;aaaaaa;
0.898;aa;aaaaaaa;
0.0429;a;aaaa;
0.318;a;aaaaaaaaa;
0.948;a;aaaa;
0.114;a;aaaaaa;
0.916;aa;aaa;
0.00569;aa;aaaaaaaaaa;
0.439;a;aaaaaaaaaa;
0.89;aa;aaaa;
0.589;a;aaaaaa;
0.792;aa;a;
0.404;a;aaaaaaaaaa;
0.876;aa;aaaaaaaaa;
0.886;aa;a;
0.214;a;aaaaaaaaa;
0.366;a;aaaaaaa;
0.341;a;aaaaaaaaaa;
0.399;aa;a;
0.143;aa;aaaaaaaa;
0.596;aa;aaaaaaaaaa;
0.939;a;aaaaaaa;
0.688;a;aaaaaaaa;
0.101;a;aaaaaaaaaa;
0.598;aa;aaaaaaaa;
0.969;aa;aa;
0.623;a;a;
0.659;aa;aaaa;
0.405;aa;a;
0.86;aa;a;
0.21;a;aaaaaaa;
0.784;a;a;
0.117;aa;a;
0.946;aa;aaaaaaaaa;
0.728;aa;aaaa;
0.114;a;aaaaaaa;
0.662;aa;aaaaa;
0.926;aa;aaaaaaaaaa;
0.0444;aa;aaaaaaaa;
0.967;a;aa;
0.761;a;aaaaaaaaaa;
0.421;a;aaaaaaa;
0.475;a;aaa;
0.0611;aa;aaaaaaaaaa;
0.827;aa;aaaaaaaaa;
0.728;aa;a;
0.158;aa;aaa;
0.809;a;aaa;
0.516;aa;a;
0.692;aa;aaaaaa;
0.492;aa;aaaaaaaaa;
0.657;a;aaaaaaaa;
0.73;a;aaaaa;
0.285;aa;aaaaaaaa;
0.205;a;aaaaaaa;
0.712;a;aaaaa;
0.178;a;aaa;
0.595;aa;aaaa;
0.804;aa;aaaaaaaa;
0.812;a;a;
0.337;aa;aaa;
0.0542;a;aaaa;
0.206;aa;aaaaaaaaa;
0.14;a;aaaa;
0.846;a;aaaaaaa;
0.982;a;a;
0.497;aa;aaaaa;
0.97;a;aaaaaaa;
0.749;aa;aaa;
0.0621;aa;a;
0.733;aa;aaaaa;
0.174;aa;aaa;
0.84;a;aaaa;
0.99;aa;aaa;
0.933;a;aaaa;
0.535;a;aaaaaaa;
0.61;a;aaaaaaaa;
0.96;aa;a;
0.0121;a;aaaaaaaaa;
0.771;a;aaaaaaaaaa;
0.27;a;aaaa;
0.547;a;aaaaaa;
0.089;a;aaa;
0.688;a;aaaaaaaaa;
0.676;aa;aaaaaaaaaa;
0.241;aa;aa;
0.0045;aa;aaaaaa;
0.777;a;aaaaaaa;
0.396;aa;a;
0.683;a;aaaa;
0.691;aa;aa;
0.443;aa;aaa;
0.979;aa;aaaaaaaaaa;
0.164;aa;aaa;
0.113;aa;a;
0.522;a;aaaaaaaaa;
0.492;a;aaaa;
0.39;aa;aaa;
0.97;a;a;
0.422;aa;aaaaaaaaaa;
0.293;a;aaa;
0.362;aa;aaaa;
0.244;a;aaaaaaaa;
0.79;a;aaaaa;
0.778;aa;aaaaaaaa;
0.432;aa;aaaaaaaaa;
0.725;aa;aaaaaaaaaa;
0.234;a;aa;
0.291;a;aaaaaa;
0.425;a;aaaaa;
0.124;aa;aaa;
0.392;a;aa;
0.0109;aa;aaaaaaaaaa;
0.606;a;aaaaaaaaaa;
0.387;aa;aaaaaa;
0.508;aa;aaaaa;
0.384;a;a;
0.862;a;aaaaa;
0.3;a;aaaaa;
0.101;aa;aaaaaaaaaa;
0.792;aa;aaaa;
0.428;a;a;
0.91;a;aaaaaa;
0.149;aa;aaa;
0.512;a;aaaaaaaaa;
0.957;a;a;
0.228;a;aaaaaaaaa;
0.512;a;a;
0.851;aa;aa;
0.108;a;a;
0.484;aa;aaa;
0.502;a;aa;
0.565;aa;a;
0.939;aa;aaaa;
0.311;aa;aaaaaaaa;
0.00151;a;aaaaaa;
0.943;a;aaa;
0.491;a;aaa;
0.319;a;aaaa;
0.117;aa;a;
0.265;aa;aaaaaaa;
0.971;aa;aaaaaaaaa;
0.284;a;aaaaaa;
0.0524;a;aa;
0.123;a;aaaa;
0.353;a;a;
0.513;a;aaaa;
0.844;a;aa;
0.243;aa;a;
0.802;a;a;
0.535;aa;aa;
0.376;a;a;
0.39;aa;aaaaaaa;
0.294;a;aa;
0.277;aa;aaaaaaaaaa;
0.522;a;aaaa;
0.643;a;a;
0.934;aa;aaaaaa;
0.426;a;aaaaaaaaaa;
0.695;a;aaaaaaaaa;
0.13;aa;aaaaaa;
0.875;aa;aaaaaaa;
0.684;aa;aaaaaaa;
0.118;a;aaaaaaaa;
0.252;aa;aaaaaa;
0.765;a;aaaaaaaa;
0.154;aa;aa;
0.988;a;aaaa;
0.982;aa;aaaaaa;
0.702;aa;aaaa;
0.331;a;aaaaaaaa;
0.141;a;aa;
0.4;a;aaaaa;
0.284;aa;aa;
0.0391;a;aaaa;
0.287;a;aaaaaaaaaa;
0.403;a;aaaaaaaa;
0.337;aa;aaaa;
0.611;aa;aaaaaaaa;
0.501;a;aa;
0.0847;a;aaaaaa;
0.0994;aa;aaaaaaa;
0.441;a;aaaaaaaaaa;
0.673;aa;aaa;
0.428;aa;aaaaaaaaa;
0.212;aa;aaaaaaaa;
0.299;a;aaaaaaaaa;
0.579;aa;a;
0.259;a;aaaaaaaa;
0.861;aa;aaaa;
0.524;aa;aaaaaa;
0.633;aa;a;
0.0373;a;aaaaaa;
0.106;a;aaaaaaaaaa;
0.375;a;aaa;
0.841;aa;a;
0.0476;aa;aaa;
0.837;aa;aaaaaaaaaa;
0.124;a;aaaaaaaaaa;
0.186;aa;aaaaaaaa;
0.0693;aa;aaaaaaaaa;
0.211;aa;aaaaaaaa;
0.0262;a;aaaaaaaaa;
0.558;aa;aaaaaaaaa;
0.714;aa;aaaaaaa;
0.768;aa;aaaaaaaaa;
0.511;a;aaaaaaaaa;
0.43;aa;aaaaaa;
0.899;aa;aaaaa;
0.273;aa;a;
0.228;a;aaaaa;
0.433;a;aaaaaaaaa;
0.351;a;aa;
0.556;a;aaa;
0.273;a;aaaa;
0.237;aa;aaaa;
0.254;aa;aaaaaa;
0.736;a;aaaaa;
0.292;aa;aaa;
0.852;a;aaaaaaaa;
0.928;aa;a;
0.836;aa;aaaaaaaaaa;
0.632;a;aaaa;
0.807;a;aaaaaaaaaa;
0.356;a;aa;
0.481;a;a;
0.543;a;aa;
0.459;a;aaa;
0.221;aa;aaa;
0.561;aa;aaaaaaa;
0.166;a;aaaaaa;
0.626;aa;aaaaaaaaaa;
0.906;aa;aaaaaaaa;
0.846;aa;aaaaaaaaa;
0.731;a;aaaaaaa;
0.882;aa;aaaaaaaaa;
0.432;aa;aaaaaaaaa;
0.576;aa;aaaaaaa;
0.865;a;aaaaaaa;
0.819;aa;aaaaaaaaa;
0.0215;aa;aaaaaaaaa;
0.131;aa;aaa;
0.547;a;aaa;
0.672;aa;aaa;
0.498;a;aaaaa;
0.945;a;aaaaaaaaa;
0.572;aa;aaaaaaa;
0.817;a;aaaaa;
0.0887;aa;aaaaaaaaa;
0.56;a;aaaaaa;
0.531;aa;aaaaaaa;
0.457;a;aaaaa;
0.26;aa;aaa;
0.631;aa;aaa;
0.585;aa;aa;
0.939;aa;a;
0.786;a;aaaa;
0.35;a;aaaa;
0.708;aa;aaaaaaa;
0.89;a;aa;
0.201;aa;aaaaaaaaaa;
0.906;a;aaaaaaaa;
0.899;aa;aaaaaaaaa;
0.298;aa;aaaa;
0.103;aa;aaaa;
0.609;a;aaaaa;
0.337;a;aaaaa;
0.94;a;aaaaaaa;
0.0169;a;aa;
0.951;a;aaaa;
0.766;a;aaaaaaa;
