ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.128;0.49;aaaaaaaaaa;
0.334;0.0174;aaaa;
0.156;0.882;aaaaaaa;
0.953;0.362;aaaa;
0.837;0.393;aaaaaaaaaa;
0.39;0.198;aaaaaaaa;
0.392;0.206;aaaaaaaa;
0.0299;0.265;aaaaaaaa;
0.847;0.954;aaaaaaaaaa;
0.304;0.0638;a;
0.274;0.94;aa;
0.55;0.101;aaaaa;
0.278;0.565;aaaaa;
0.0491;0.567;aaaaaaaaa;
0.293;0.633;a;
0.487;0.0314;aaa;
0.0449;0.124;aaa;
0.158;0.346;aa;
0.13;0.0367;a;
0.413;0.494;aaaaaaaaa;
0.504;0.414;aaaaaa;
0.403;0.68;aaaaa;
0.263;0.0285;aaa;
0.901;0.708;a;
0.41;0.0406;aaaaaaaa;
0.859;0.431;aaa;
0.00494;0.995;aaaaaaaa;
0.863;0.67;aaaaa;
0.45;0.514;a;
0.908;0.203;aa;
0.694;0.251;aaaa;
0.0473;0.888;aaaaa;
0.724;0.605;aa;
0.716;0.699;aaaa;
0.0258;0.637;aaa;
0.363;0.792;aaaaaaaaa;
0.706;0.66;aaaaaa;
0.269;0.334;aaaaaaaa;
0.98;0.999;aaa;
0.596;0.547;aaaaaaaa;
0.812;0.126;a;
0.787;0.353;aaaaaaa;
0.133;0.751;aaa;
0.532;0.611;aaaaa;
0.584;0.844;aaa;
0.0488;0.997;aaaaaaa;
0.834;0.904;aaa;
0.78;0.586;aaaaaaaa;
0.515;0.0726;aaaaaaa;
0.899;0.0181;aaaaa;
0.774;0.0344;aaaaaaa;
0.426;0.329;aaaaaa;
0.609;0.454;aaaaaaaaaa;
0.673;0.14;aaaaaaa;
0.78;0.439;aaaa;
0.311;0.554;a;
0.583;0.416;aa;
0.238;0.506;aaaaaaa;
0.293;0.0145;aaa;
0.786;0.817;aaaaaa;
0.451;0.082;aaa;
0.646;0.308;aaaaaaa;
0.86;0.718;aaaa;
0.393;0.348;aaaaaaa;
0.251;0.304;aaaaaaaa;
0.0836;0.949;aaaaa;
0.116;0.665;aaaaaaaaaa;
0.388;0.482;aaaaaaaa;
0.265;0.427;aaaaaaaa;
0.901;0.717;aaaaaaaaaa;
0.418;0.153;aa;
0.458;0.847;aaaaaaaa;
0.635;0.0329;aaaaaaaaaa;
0.359;0.116;aaaaaaaaaa;
0.167;0.234;aaaaaaaa;
0.439;0.655;aaaaaa;
0.0789;0.302;aaaaaaaaa;
0.724;0.211;aaaaaaaaaa;
0.94;0.157;aaaa;
0.893;0.708;aaaaaaaaa;
0.113;0.685;aaaa;
0.746;0.687;aaaaaaaaa;
0.716;0.459;aaaaaaaaaa;
0.0295;0.578;aaaaaaaaaa;
0.0327;0.419;aaaa;
0.934;0.701;aa;
0.307;0.774;aaa;
0.231;0.445;aaaaaaa;
0.0996;0.446;aaaaa;
0.868;0.564;aaa;
0.316;0.415;aaaaa;
0.971;0.373;aa;
0.853;0.957;aaaaa;
0.652;0.495;aaaaaaaaaa;
0.0123;0.249;aaa;
0.771;0.995;aaa;
0.611;0.676;aaa;
0.565;0.466;a;
0.765;0.736;aaaaaaa;
0.906;0.16;aaaaa;
0.94;0.468;a;
0.536;0.291;aaaa;
0.172;0.297;aaaaaaaaa;
0.399;0.689;aaaaaa;
0.934;0.403;aaa;
0.526;0.269;aaaaaaaaaa;
0.805;0.689;aaaa;
0.477;0.313;aaa;
0.244;0.522;aaaaaaaaa;
0.0765;0.106;aa;
0.39;0.389;aaaaaaaaaa;
0.5;0.855;aaaa;
0.78;0.819;a;
0.975;0.625;aaaaaa;
0.751;0.0285;aaaaaaaa;
0.97;0.578;aaaaa;
0.579;0.289;aaaaaa;
0.944;0.5;aaaaaaa;
0.911;0.681;aaaaaaaaa;
0.0351;0.374;aaaaaaaaa;
0.38;0.557;aaaa;
0.0224;0.149;aaaaaaaaa;
0.694;0.728;aaaaaaaaaa;
0.732;0.604;aaaaa;
0.298;0.987;aaaaaaa;
0.966;0.477;aaaa;
0.27;0.749;aaaaaaaa;
0.429;0.782;aaa;
0.249;0.465;aaaaaaaa;
0.315;0.677;aaaaaaaa;
0.333;0.023;aaaaaaaaaa;
0.402;0.338;aa;
0.778;0.237;aaaaaaaa;
0.782;0.329;a;
0.458;0.894;aaa;
0.733;0.754;aa;
0.646;0.376;aaaa;
0.899;0.762;aaaaaa;
0.672;0.303;aaaa;
0.91;0.99;aaaaaaaaaa;
0.481;0.817;aaaaaa;
0.179;0.102;aaaa;
0.414;0.838;aaaaaaa;
0.208;0.819;aa;
0.465;0.0362;a;
0.292;0.0546;aa;
0.309;0.0392;aaaaaaaaaa;
0.0797;0.315;aaaaa;
0.85;0.627;aaaaaaaaaa;
0.51;0.558;aaaaaaaa;
0.0471;0.757;aaaaa;
0.258;0.0333;aaaa;
0.903;0.03;aaaaaaaa;
0.706;0.397;aaaaa;
0.649;0.796;aaaaaaaaaa;
0.845;0.8;aaaaaa;
0.533;0.069;aaaaaaaaa;
0.541;0.707;aaa;
0.172;0.021;aaaaaaa;
0.338;0.306;aaaa;
0.478;0.402;aaaaaaa;
0.189;0.0976;aaa;
0.147;0.226;aaaaaaaaaa;
0.168;0.455;aaaaaaaaa;
0.981;0.477;aa;
0.313;0.189;aaaaa;
0.846;0.237;aaaaaaaaaa;
0.614;0.703;aaaaaa;
0.669;0.47;aaaaaa;
0.63;0.66;aaaaaaaaa;
0.0615;0.812;aa;
0.846;0.135;aaaaaaaaa;
0.361;0.369;a;
0.214;0.384;aaaaa;
0.403;0.209;aaa;
0.84;0.219;aaaaaaa;
0.64;0.111;aaaaaa;
0.704;0.342;aaa;
0.358;0.869;aaaa;
0.472;0.758;aa;
0.446;0.365;aaaaaa;
0.7;0.441;aaaaa;
0.0105;0.315;aaaaaaaaa;
0.183;0.534;aaaaaaaaaa;
0.0612;0.768;aaaaaaa;
0.902;0.441;aaaaaa;
0.903;0.479;aaaaaaaa;
0.64;0.469;aaaaaaaaaa;
0.464;0.509;aaaaaa;
0.823;0.782;aaaa;
0.728;0.252;a;
0.615;0.87;aaaaaaaa;
0.933;0.923;aaa;
0.95;0.367;aaa;
0.841;0.611;aa;
0.0485;0.904;aaaaa;
0.671;0.33;aaaaaaaaaa;
0.0896;0.302;aaaaaa;
0.379;0.671;aaaaaaa;
0.695;0.319;aaaaaaa;
0.615;0.634;aa;
0.832;0.594;aaaaaaaaaa;
0.611;0.111;aaaa;
0.124;0.0362;aaaaaaaa;
0.627;0.674;aaaaaaaa;
0.532;0.274;aaaaaaa;
0.297;0.884;aaaaaaaaa;
0.816;0.958;aaaaaa;
0.715;0.875;aaaaaaa;
0.187;0.561;aa;
0.738;0.744;aaaaaaaaaa;
0.482;0.297;aaaaaaaaaa;
0.384;0.772;aaaaaaa;
0.767;0.663;a;
0.0636;0.476;aaaaaa;
0.847;0.949;aa;
0.12;0.978;aaaaaaa;
0.0606;0.944;aaa;
0.68;0.217;aaaaaa;
0.398;0.735;aaa;
0.301;0.032;aaaaa;
0.306;0.44;aa;
0.527;0.515;aaaaaaaaaa;
0.0722;0.295;aaaaaa;
0.0642;0.376;aaaaaa;
0.071;0.0882;aaaaaaa;
0.906;0.441;aaaaaaaa;
0.224;0.649;aaaaaaaaa;
0.725;0.111;aaaaaaaa;
0.665;0.257;a;
0.838;0.317;aaaaaaaa;
0.0153;0.453;aaaaaaaaaa;
0.701;0.0164;aaaaaa;
0.613;0.901;aaaaaaa;
0.317;0.371;aaaaaaaaa;
0.394;0.739;aaaaaaaaa;
0.316;0.432;aaaaa;
0.131;0.778;aaaaaaaa;
0.087;0.592;aaaa;
0.678;0.0244;aa;
0.398;0.152;aaaaaaaaaa;
0.869;0.678;aaaaaaaaa;
0.675;0.664;aaaa;
0.0232;0.703;a;
0.796;0.432;aaaaaaaaaa;
0.928;0.128;aaaaaa;
0.0639;0.678;aaaaaa;
0.661;0.529;aaaaaaaa;
0.422;0.984;aaaaaaa;
0.91;0.964;aaa;
0.791;0.438;aaaaaaaaa;
0.35;0.269;aa;
0.235;0.62;aaaaaaaaa;
0.692;0.0737;aaa;
0.855;0.981;aaa;
0.31;0.432;aaaaaaa;
0.115;0.573;aaaaaaa;
0.591;0.58;aaaa;
0.0139;0.984;aaaaaaaaa;
0.291;0.881;a;
0.211;0.469;aaaaaaa;
0.791;0.649;aaaaaa;
0.451;0.842;aa;
0.478;0.888;a;
