ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.172;aaaaaaa;
aa;0.382;aaaaaaaa;
a;0.251;a;
aa;0.551;aaaaaaaaaa;
aaaaaa;0.622;aaaaaa;
aaa;0.81;aaaaaaaa;
aaaaaa;0.555;aaaaaaaaaa;
aaaaaa;0.254;aaa;
aaa;0.511;a;
a;0.623;a;
a;0.346;aaa;
aaaa;0.193;aaaaaaaa;
aaaaa;0.429;aaaaa;
aaaaaa;0.237;aaaaa;
aaa;0.637;aaaaaaaaaa;
aaaaaa;0.16;aaaaaa;
aaaaa;0.064;a;
aaaa;0.255;aaaaaaaaa;
aa;0.916;aa;
aaaaaa;0.0266;aaaaaaaaa;
aaaaaa;0.947;aaaaaaaaaa;
aaaaaa;0.342;aaa;
a;0.378;a;
a;0.0882;a;
aaa;0.756;aaaaaaaa;
aa;0.754;aaa;
aaaa;0.856;aaaaaaaaa;
aaa;0.0571;aaaaaaaaaa;
aaaaa;0.258;aa;
aaaa;0.928;aaaaaaa;
aaaaa;0.605;aaa;
aaa;0.0865;a;
aaaa;0.833;aaaaaaaaaa;
aaa;0.415;aaaa;
a;0.89;aaaaaaa;
aaaa;0.164;aa;
aaa;0.0765;aaaaaa;
aaa;0.914;aaa;
aa;0.262;aaaaaa;
aa;0.0266;aaaaaaaa;
aaaaa;0.454;aaaaaaaaaa;
aa;0.809;aaaaaaaa;
aaaaa;0.851;aaaaaa;
aaaaaa;0.971;aaaa;
aaaaaa;0.828;aaaaaaaaaa;
aaaaaa;0.0408;aaaa;
aaaa;0.764;aaaa;
aa;0.116;a;
a;0.561;aaaaaaa;
a;0.176;aaaaa;
aaaaaa;0.509;aaaaaaaa;
aaaaaa;0.681;aaaaaa;
aaaaa;0.523;aaaaaaaaaa;
a;0.906;aaaaa;
aaaaaa;0.197;aaaaaaaa;
aaaaa;0.872;aaaaaaaaaa;
aa;0.928;aaaaaaaaaa;
aaaaa;0.209;a;
aaaaaa;0.939;aaaaa;
aaa;0.264;aaaaaa;
aaaaa;0.171;aa;
aaaaaa;0.735;aaaaa;
aaa;0.442;a;
a;0.0523;aaaaaa;
aaaaa;0.319;aaaaaaaaa;
a;0.147;aaaaaaaaa;
aaaaaa;0.275;aaaaaa;
aaaaaa;0.642;aaaaaaaaa;
aaaaaa;0.596;a;
a;0.763;aaaaaaaa;
a;0.166;aaaaaa;
aa;0.847;aa;
a;0.549;aaaaaa;
a;0.157;aaaaaaa;
aaa;0.982;a;
aaaaaa;0.511;aaaaa;
aaaa;0.493;aaaaaaaa;
aa;0.874;aaaaaaaaa;
aaa;0.395;aaaaaaaaaa;
aaa;0.476;a;
aa;0.407;a;
aaaaaa;0.828;aaaaaaa;
aaa;0.379;a;
aaaaaa;0.399;aaaaaa;
a;0.653;aaaaa;
aaa;0.575;aaaaa;
aaaaa;0.373;aaa;
aaaa;0.808;aaaaaaaaa;
aaaa;0.806;aaaaa;
aa;0.307;aaaaa;
aaaa;0.315;aaaaaa;
aaaaaa;0.271;a;
aaaaa;0.641;aaaaaaa;
aaa;0.153;aaaaaaaaa;
aaa;0.238;aaa;
aa;0.382;aaaaaaa;
aaa;0.0754;aaaaaaaaa;
a;0.00047;aaaaaaaaa;
aaa;0.174;aaaaa;
aaaaaa;0.928;aaaaa;
aaaa;0.0166;aaaaaa;
a;0.858;aaa;
aa;0.795;aaaa;
aaaaa;0.591;aaaaaaaaaa;
aaaaa;0.208;aaaaaaaaa;
a;0.44;aaaaaaaaaa;
a;0.18;aaaaaaa;
aaaaa;0.0645;aaa;
aaaaa;0.913;aaaaaaaaaa;
aa;0.575;aaaaaaaa;
aa;0.074;a;
aaaaaa;0.765;a;
aa;0.574;aaaaaaaaa;
aa;0.612;aaaa;
aaaaaa;0.562;aaaaaaa;
aaa;0.187;aaaaaaaaaa;
aaa;0.082;aaaaa;
aaaaaa;0.755;aaaaaaa;
aaaaaa;0.498;aaaaaaaaaa;
aaaaaa;0.728;aaa;
aaaa;0.664;aaa;
aa;0.758;aaaaaaaaaa;
a;0.995;aa;
aaaaaa;0.00816;a;
aa;0.0523;aaaaaaaa;
aaaa;0.917;aaaaaaa;
aaaaaa;0.187;aaaaa;
aa;0.0376;aaaaa;
a;0.106;aaa;
aaaa;0.997;aaaa;
aaaa;0.403;aaaaaaaaa;
aaaaa;0.624;aaaaaaaaa;
aaaaaa;0.966;aaaaaaaaaa;
aa;0.876;a;
a;0.702;aaaaa;
aaaaa;0.983;aaa;
a;0.677;aaaaaaaa;
a;0.327;aaa;
aaaaa;0.476;aaaaaaaaaa;
a;0.497;aaaaaaa;
aa;0.317;aaaaaaa;
aaaaaa;0.344;aaaaaaaaa;
aaaa;0.741;aaaaaaaaa;
aaaaa;0.623;aaaaaaa;
aaaa;0.887;aa;
aaa;0.518;a;
aaaaa;0.109;aaaaa;
aa;0.476;aaa;
aaaa;0.948;aaaa;
aaaa;0.232;aa;
aaa;0.241;aaaa;
aaaa;0.504;aaaa;
aaaa;0.946;aaaa;
aaa;0.106;aaaaaaaaa;
aaa;0.164;aaaaaaaaaa;
aaaaa;0.677;aaaaaa;
aaa;0.236;aaaaaaaaa;
aaaa;0.765;aa;
aaaaa;0.543;a;
a;0.117;aaaaaa;
aa;0.177;aaaaaaa;
aaa;0.251;aaaaaaaa;
aaaaa;0.438;aaaa;
aaaaaa;0.704;aaaaaaaaaa;
aa;0.0625;aaaaaaaaa;
aaaa;0.686;aaaaaaaa;
aaaaaa;0.576;aa;
a;0.893;aaaa;
aaaaaa;0.433;aaaaa;
a;0.466;aaaa;
a;0.939;a;
a;0.947;aaaa;
aa;0.302;aaaaaaaa;
aaa;0.475;aa;
aaaaa;0.773;aaaaaaaaaa;
aaa;0.695;aa;
aaaaa;0.161;aaaaaaaaa;
aaaaaa;0.91;aaaaaaaaaa;
aaaa;0.711;a;
aaaaaa;0.52;a;
aaa;0.862;a;
aa;0.582;aaaaaaaaaa;
aaaaaa;0.814;a;
aaa;0.511;aaaaa;
aaaaaa;0.76;aaaa;
aaa;0.678;aa;
aaaa;0.866;aaaaaaaaa;
a;0.227;aaaaaaaaaa;
aaaa;0.463;aaaaaaaaaa;
aaaa;0.123;a;
aaaaa;0.956;aaaaaaaa;
aaaa;0.841;aaaaaa;
aa;0.459;a;
aaaaaa;0.0782;aaaaa;
a;0.105;aaaaaaaa;
aaaaaa;0.993;aaa;
a;0.282;aaaaaa;
a;0.497;aaaaaaa;
aa;0.927;aaaaaaaaa;
aaaa;0.853;aaaaaaaaa;
aaaa;0.212;aaaaaaaaaa;
aaaa;0.616;aaaa;
aaaaaa;0.0906;aaaa;
aa;0.427;aaaaaa;
a;0.943;a;
aa;0.217;aaaaaa;
aaaa;0.299;aaa;
aaaa;0.285;aaaaaa;
aaaaaa;0.774;aaaaaaa;
aa;0.651;aaa;
aa;0.402;aaaaaaa;
aaaaaa;0.141;aaaaaa;
aaa;0.163;aaa;
aa;0.967;aaaaaaaaa;
aaaaaa;0.213;aaaa;
a;0.952;aaa;
aa;0.669;aaaa;
aaaaaa;0.453;aaaaaaaa;
aaaa;0.0659;aaa;
aaaa;0.0734;aa;
aaaa;0.466;aaaaaa;
aa;0.911;aaaaaaa;
aa;0.531;aa;
a;0.893;a;
aaa;0.997;a;
aaaaa;0.566;aaaaaa;
aaaa;0.907;aaa;
aaaaa;0.0596;a;
a;0.284;aaaa;
aaaa;0.818;aaaaa;
aaa;0.234;aaaaaaa;
a;0.677;aaaa;
aaa;0.782;aaaaaaa;
aaa;0.779;aaaaaaaaaa;
aaa;0.153;aaaaaaa;
aaaaaa;0.0725;aaaaaaaa;
aaaa;0.167;aaaaa;
aaaaaa;0.223;a;
aaaaaa;0.375;aaaaaaaaaa;
aaaaaa;0.121;aaaaaaaaaa;
aaa;0.968;aaaaaaaaa;
aa;0.671;a;
aaaaaa;0.832;aaaaaaaa;
a;0.7;aa;
aaa;0.0292;aaaaaaaaaa;
a;0.606;aaaaaaa;
aaaa;0.808;aaaaaaaaa;
aa;0.967;aaaaaaaa;
a;0.131;aaaaaaaaaa;
aaaaa;0.104;aaa;
aaa;0.275;aa;
aaa;0.646;a;
aaa;0.251;aaaaaaaaa;
aa;0.088;aaaaaa;
aaaaaa;0.236;a;
aaaaa;0.212;aaaa;
aaaaaa;0.241;aa;
aaa;0.677;aaaaaaaaa;
aa;0.926;aaa;
aaaaaa;0.546;aaaaa;
a;0.236;aaaaa;
aaaaaa;0.66;aaaa;
aaaaa;0.0767;aaaa;
aaaaa;0.42;a;
aaa;0.31;a;
aa;0.321;aaaaa;
aaaaa;0.871;aaaaaaaa;
aaaa;0.867;aaaaaaa;
aaaa;0.00391;aaaaaaaa;
aaa;0.309;aaaaaa;
aaaa;0.518;aaaaaa;
a;0.267;aaaaaaaaaa;
a;0.846;aaaa;
a;0.541;aaaaa;
aaa;0.583;aaaaaaa;
a;0.475;a;
aaaaa;0.92;a;
a;0.0396;aaaaaaaaaa;
a;0.478;aaaa;
aaaaaa;0.222;aaaaaa;
a;0.103;aaaa;
aa;0.501;aaa;
aaaaaa;0.479;aaaaaaaaaa;
aaa;0.846;aa;
aaaa;0.41;aa;
aaaaa;0.99;aaaaaaa;
aaaaa;0.862;aaaaaaaa;
aaaa;0.535;aaaaaaaaaa;
aaa;0.284;aaaaaaaa;
aa;0.683;aaaaaaa;
aa;0.41;aaaaaaa;
aaaaa;0.437;aaaaaaaa;
aa;0.518;aaaa;
aaaaa;0.154;aaaaaaa;
aaaa;0.993;aa;
aaaaa;0.54;aa;
aaa;0.413;aaaaaaaaaa;
a;0.864;aaaaaaaaa;
aaaaa;0.607;aaaaaaaa;
aaaaaa;0.725;aaaaaaa;
aaaaa;0.48;aaaa;
aaaa;0.209;aaaaaaa;
aaaa;0.286;aaaaaaaaaa;
aa;0.0829;a;
aaa;0.0389;aaaaaaaaaa;
aaaa;0.48;aaaaaaaa;
aaaaa;0.649;aaa;
aa;0.818;aaaaaaaaaa;
aaa;0.922;aaaa;
aaa;0.215;aaa;
aaa;0.0941;aaaaa;
aaaaaa;0.826;aaaa;
aaa;0.224;aaaaa;
aaaaaa;0.551;aaaaaa;
a;0.52;aaaaa;
a;0.386;aaaaa;
a;0.212;aaaa;
a;0.531;aaaaaaaaaa;
aa;0.766;aaa;
aa;0.808;aaaaaaaaaa;
aa;0.0984;aaa;
a;0.468;aaaaa;
aaaaa;0.0468;aaaaaaaaa;
a;0.865;aaaaaaa;
aa;0.0309;aaaaa;
aaa;0.0301;aa;
aaa;0.461;aaaa;
aa;0.432;aaaaaaaa;
aaaaa;0.541;aaaaaaaa;
aa;0.388;aaaaaaaaaa;
aa;0.995;aaaaaaa;
aaaaaa;0.308;aaa;
a;0.79;aaaaaaaaaa;
aa;0.35;aaaaaa;
aaaa;0.957;aaaaaaaa;
a;0.931;aaaaaaaaaa;
a;0.00128;aaaaaa;
aaaaa;0.00387;aaaaaaaaaa;
aaaaa;0.909;aaa;
aaaaa;0.0334;aa;
a;0.462;aaaaa;
aaaa;0.322;aaaaaa;
aaaaaa;0.723;aaaaaa;
aaa;0.303;a;
a;0.514;aaaaa;
aaaa;0.807;aaaaa;
a;0.57;aaaa;
aaaaaa;0.501;aa;
aa;0.249;aaaaaaa;
aaaa;0.61;aaaaaaaa;
aa;0.942;aaaaaaaaa;
aaa;0.165;aaaaaaaaa;
a;0.575;aaaaaaaaa;
aaaa;0.381;aaaaaa;
aaa;0.846;aa;
a;0.58;a;
aaaa;0.62;aaaa;
aaaaaa;0.544;aaaaaaaaaa;
aaa;0.846;aaaaaaaaa;
aa;0.428;aaaaa;
a;0.000754;aaaaaaa;
a;0.254;aaaaaaa;
a;0.488;aaaaaaaaa;
aaaaaa;0.531;aaaaaaaaa;
aaaa;0.806;aaa;
a;0.272;aaaa;
aa;0.883;aaaaaaaa;
aaaaa;0.816;aaaa;
aaa;0.171;aaaaaaaa;
a;0.635;aaa;
aaaaaa;0.479;aaaaaaa;
a;0.649;aaaaa;
aa;0.18;aaaaaaa;
aaa;0.743;aaaaaaa;
aa;0.0691;aaaaaaa;
aaaa;0.389;aa;
aaaaaa;0.942;aaaaaaaa;
a;0.945;aaaaaaa;
aaa;0.179;aaaaaaaaaa;
aa;0.49;a;
aaaaa;0.398;aaaaaaaaa;
aaaaaa;0.207;aaaaaaa;
aaa;0.759;a;
aaaaa;0.722;aaaaaaaaa;
aaa;0.567;aa;
aaaa;0.717;aaaaa;
aaaaaa;0.821;aaaa;
aaaaaa;0.419;aaaaaa;
aaaa;0.452;aaaaaaaa;
aaa;0.006;aaaaaaaaa;
aaaa;0.265;aaaaaaaa;
aaaaa;0.396;aaaa;
aaaaaa;0.785;aaaaaaaaaa;
aaaaaa;0.921;aa;
aaa;0.892;aaaaaaa;
aaaaa;0.178;aaaaa;
aaaaaa;0.791;aaa;
aa;0.0504;aaa;
aaa;0.573;aaaa;
a;0.634;aaaaaaaaa;
aaa;0.828;aaaa;
aaa;0.608;aaaaaaa;
a;0.806;aaaaaaaaa;
aaaaaa;0.195;aaaaaaaa;
aaaa;0.514;aaaaaaaaaa;
aaaaaa;0.461;aaaaaaa;
aaaaaa;0.0682;aaaaa;
aaaaaa;0.396;aaaaaaaaa;
aaaaaa;0.155;aaaaaaa;
aaa;0.671;aa;
aaaaaa;0.74;aaaa;
aaaaa;0.525;aaaaaaa;
aaa;0.53;aaa;
aaaaa;0.697;aaaaaaaa;
aaaa;0.806;a;
a;0.904;aaaaaaa;
a;0.395;aaaaaaa;
a;0.881;aaa;
aaa;0.0561;aaaaaa;
aa;0.592;aaaaa;
aa;0.504;aa;
aaaaa;0.481;aaaaaaa;
aaaaa;0.859;aaaaaa;
aaaa;0.764;a;
aaa;0.0956;a;
aa;0.778;aaaaaa;
aa;0.701;a;
a;0.111;aaaaaaaaa;
a;0.258;aa;
aaaa;0.493;aaaa;
aa;0.15;aaaaaa;
aaaaa;0.487;aaaaaaaa;
a;0.436;aa;
aaaaa;0.36;aaaaa;
aaaaa;0.0667;aaaaaaaaa;
aaaaaa;0.525;aaaaa;
aaaaa;0.572;aaaaaaaaaa;
aaaaa;0.0975;aaa;
aaaaa;0.692;aaaa;
a;0.839;aaaa;
a;0.13;aa;
aaaaa;0.851;aaaaaaaa;
aaa;0.088;aaaa;
aa;0.565;aaaaaa;
a;0.589;aaaaaaaaa;
a;0.754;aaaaaa;
aaaaaa;0.765;aaaaaa;
aaaaaa;0.877;aaaaaaaaa;
aaa;0.619;aaa;
aaa;0.213;aaaaaaaaaa;
aa;0.527;aaaa;
aaaaaa;0.0605;aaaaaaaaaa;
aaaaa;0.416;aaaaaaa;
aaaa;0.573;aa;
aaa;0.385;aa;
aaaa;0.786;aaaaa;
a;0.916;aaaaaa;
aaa;0.185;aaaaaaaaaa;
a;0.382;aa;
aaaaa;0.138;aa;
aaaaa;0.771;aaaaaaaaa;
aa;0.258;aaaa;
aaaa;0.572;aaaa;
aaaaaa;0.655;a;
aa;0.381;a;
aaaaaa;0.0169;aaaaaaaa;
a;0.299;aaaaaaaaaa;
aaaaa;0.868;a;
aaa;0.964;a;
a;0.374;aaaaaa;
aaaaa;0.822;aaaaaaaa;
aaaaaa;0.764;aaaaaaaaa;
a;0.0253;aaaaaaaaa;
aaaa;0.121;aaaa;
aaaa;0.0057;aaaaaaaaa;
aaaaaa;0.614;aaaaaaaaaa;
aaaaaa;0.917;aaaaaaa;
aaaaaa;0.291;aaaaaaa;
aaaa;0.198;aaaaaaa;
aa;0.313;aaaaaa;
aaa;0.414;aaaaaaaaa;
aa;0.967;aaaaaaa;
aa;0.27;aaaaaaaa;
aaaaa;0.364;aaaaaaaaaa;
aaa;0.589;aaaaaa;
aaaa;0.931;aaaaaa;
aaaaa;0.526;aaaaaaaaa;
a;0.908;aaaaaaa;
aaaaaa;0.0383;a;
aaaa;0.36;aaaaaaaaaa;
aa;0.895;aaaa;
aaaaaa;0.17;aaaaaa;
a;0.812;aaaaaaaaa;
a;0.331;aaaaaa;
aa;0.725;aaaaaaaa;
a;0.126;aaaaaaa;
aa;0.331;aaa;
aaaaaa;0.197;aaaa;
a;0.69;aaaaaaaaa;
aa;0.746;aa;
aa;0.929;aa;
a;0.0416;aaaaaaaa;
aaaaa;0.891;aaaa;
aa;0.0891;a;
aaaaa;0.509;a;
aa;0.836;aaaa;
aaaa;0.437;aaaa;
a;0.692;aa;
aaa;0.792;aaaaaaaa;
aaa;0.291;aaaaaaaaaa;
aaaa;0.796;aaaa;
aaaaaa;0.0429;aaaaaaaaa;
aaaaa;0.779;aaaaaa;
aa;0.792;aaaaaaaaa;
aaaa;0.564;aaaaaaaa;
aaaaa;0.138;aa;
aaaaa;0.771;aaaaaaa;
aaa;0.749;aaaaaaaaaa;
aaaaaa;0.907;aaaaaaaaa;
a;0.0691;aaaaaaaaaa;
aaaa;0.747;aaaaaaaaaa;
a;0.29;aaaaaaaaa;
aaa;0.304;aaaaaaaa;
aaaaa;0.703;a;
aaaaa;0.301;aaaaaaa;
aa;0.477;a;
aaaaa;0.376;aaa;
a;0.416;aaaaaaaaa;
aa;0.527;aaaaaaaa;
a;0.676;aaaaaaaa;
aa;0.215;a;
a;0.377;aaaaa;
aaa;0.734;aaaaaaaaaa;
a;0.249;aaaaaaaaaa;
a;0.946;aaaa;
aaaaa;0.85;a;
a;0.321;aaaaaaaaaa;
aaaaaa;0.0705;aaaaa;
aaaaa;0.508;aaaaaaa;
aaaaa;0.767;a;
aaaa;0.471;aaaaaaa;
a;0.817;aaaaaaa;
aaaaaa;0.968;aaaaaa;
aaa;0.131;aaaaaa;
aaaaaa;0.517;a;
aaaaaa;0.0702;aaaaaaa;
a;0.35;aaaaaaaaa;
aa;0.413;aaaaa;
aa;0.262;aaaaaaaaaa;
aa;0.418;aaaaaaaaaa;
aaaaaa;0.977;aaaaaaaaa;
aaaaa;0.828;aaa;
aaaaa;0.342;aa;
aaaaaa;0.493;aaaaaa;
a;0.369;aaaaaaaaaa;
aaaa;0.218;aaaa;
a;0.567;aaaaaaaa;
aaa;0.932;aaaaaaaa;
aaa;0.0499;aaaaaaa;
aaa;0.613;aaaa;
aaaaa;0.0539;aaa;
aaaa;0.935;aaaaaaaaa;
aa;0.672;aaaaaaaa;
aa;0.311;aaaa;
aaa;0.642;aaaaaa;
a;0.755;aaaaaaa;
aaaaa;0.342;a;
aaaaa;0.248;a;
aaaaaa;0.648;aaaaaaa;
aaaaa;0.99;aaaaaaaaaa;
aaaa;0.377;aaaa;
a;0.582;aaaaaaaaa;
a;0.986;a;
aaaa;0.445;aaaaaaaa;
aaaa;0.0174;aaaaaa;
aaaa;0.84;aaaaaaaaaa;
aaa;0.386;aaa;
a;0.236;aaaaaaa;
a;0.0736;aaaaa;
aa;0.00349;aaaaaaaa;
aaa;0.732;aaaa;
aaaaaa;0.119;aaaaaaaa;
aa;0.967;aaaaaaaaaa;
a;0.38;aaaa;
a;0.804;aaaa;
aaa;0.0578;aaaaaaa;
aaa;0.0676;aaaa;
a;0.0453;aaaaaaaa;
aaaa;0.559;aaaa;
aaaa;0.299;aa;
aaaaaa;0.757;a;
a;0.00619;a;
aaaa;0.501;aa;
aaaa;0.58;aaaaaaa;
aaaaa;0.289;aaaaaaaa;
aaaa;0.00632;aaa;
a;0.462;aaaa;
aaaa;0.414;aaaaaaaaaa;
aa;0.938;aaaaaaaa;
aaaaaa;0.138;aaaaaaa;
aa;0.337;aaaaaaaaa;
aaaaa;0.754;aaaaaa;
aaa;0.465;aaaaa;
a;0.209;aa;
aaaaa;0.428;aaaaaaaaa;
aaaaaa;0.792;aaaaaaaaa;
aa;0.997;aaaaaa;
aa;0.0738;aaaaaaaaaa;
aaa;0.175;aaaaaaa;
aaaaa;0.0158;aa;
a;0.853;aaaaaaa;
aaaa;0.338;aaa;
a;0.378;aaaaaa;
a;0.325;aaaa;
aa;0.429;a;
aa;0.577;aaaaaaaa;
a;0.691;a;
aa;0.0538;aaaaaa;
aaaa;0.465;aaaaaaaa;
a;0.575;aaaaaaaaaa;
aaa;0.668;aaaaaa;
aaaaa;0.826;aa;
aaaaa;0.324;aaaaaa;
aaa;0.503;aaaaaaaaaa;
aaaaa;0.649;aaa;
a;0.324;aaaa;
a;0.713;aaaa;
aaa;0.0952;aaaaaa;
aa;0.494;aaaaaaaaa;
aaaaaa;0.786;a;
aa;0.928;aa;
aaaaaa;0.827;aaaaaaaaa;
aaa;0.847;aaaaaa;
aa;0.33;aaaaaa;
aaaa;0.331;aa;
aaaaaa;0.463;aaaaaaaa;
aaaaa;0.0415;aaaaaaaa;
aaaa;0.395;aaa;
aaaaa;0.535;aaaa;
aaaaaa;0.486;aaaaaaaa;
aaa;0.447;aaaaa;
aaaaa;0.625;aaaaa;
aaaa;0.776;aaaaa;
a;0.275;aaaaa;
aa;0.916;aaaaaaaaaa;
aaaaa;0.264;aaaaa;
aaaaa;0.506;aaaa;
aaa;0.346;aaaaaaa;
aaa;0.645;aaaaaaaaa;
aaaa;0.0525;aaaaaaaa;
aaaa;0.804;aaaa;
a;0.261;aaaaa;
aaaa;0.575;aaaaaaaa;
aa;0.358;aaaaaaaaa;
aaaa;0.485;aaaaa;
aa;0.351;aaa;
aa;0.482;aaa;
aaaa;0.996;aaaaaaaaaa;
aaaa;0.335;aaaaaaaaa;
aaa;0.372;aaa;
aaaaa;0.437;aaaaaa;
a;0.4;aaaaaaa;
aaaaaa;0.29;aaaaaaaaaa;
aaa;0.745;aaa;
a;0.0905;aaaaaaaa;
aaaaa;0.0339;aaaa;
aa;0.165;aa;
aaaa;0.83;aaaaaaa;
aaaaa;0.51;aaaa;
a;0.339;aaaa;
aaaaaa;0.579;aa;
a;0.203;aaaaaaaa;
a;0.595;aaaaaaaa;
aaa;0.603;aaaaaaa;
aaaaa;0.166;aaa;
aaaa;0.539;aaaaaaaa;
aaaa;0.997;aaaaaaa;
aaaaa;0.728;aaaaaa;
aaaaaa;0.215;aaaaaaaaa;
aaa;0.438;aaa;
a;0.771;a;
a;0.618;aaaaaaa;
aa;0.679;aaaaaaaaaa;
a;0.294;aaaaaaaa;
aaaa;0.881;a;
aaaaa;0.768;aaaa;
aaaaa;0.927;aaaaaa;
aaaaaa;0.119;aaa;
aaaaaa;0.121;aaaaa;
a;0.826;aaaaaaaa;
aaaa;0.795;aaaaaaaaa;
a;0.661;aa;
aaaaaa;0.378;aaaaaaa;
aaaaaa;0.0189;aaaa;
aaaa;0.492;a;
aaaa;0.578;aaaaaaaaaa;
aa;0.672;aaaa;
a;0.583;aaaaaa;
aa;0.435;aaaaaaaaa;
aaaaa;0.101;aa;
aaa;0.328;aaaaaaaaa;
aaa;0.0756;aaaaaaaaa;
aaaa;0.747;aaaaaaaa;
a;0.972;aaaaaaaaa;
a;0.386;aa;
a;0.546;aaaaaaaaa;
aaaa;0.12;aaaaa;
aaaaaa;0.964;aa;
aa;0.0661;aaaaaaaa;
aaa;0.908;aaaaaaaaa;
aaaa;0.203;aaaaaaaaa;
aaaa;0.364;aaaaaaaaaa;
aaaaa;0.957;aaaaa;
a;0.282;aa;
aaa;0.411;aaaaaaaa;
a;0.506;aaaaaa;
aa;0.286;aaaaaaaa;
a;0.0639;aaa;
a;0.933;aaaaaaaa;
aaa;0.419;aaaaaaa;
aaaaa;0.813;aaaaaaa;
a;0.396;aa;
aa;0.155;aaaaaaa;
aa;0.986;aaaa;
aaaaaa;0.891;aaaaaaaaa;
aaa;0.073;aaa;
aaa;0.755;aaaaaaaa;
aaaa;0.393;aaaaaaa;
aaaa;0.266;aaaa;
aaaaaa;0.875;aaaaaaaaa;
aaaaa;0.0784;aaaa;
aaaaaa;0.807;aaaaaaaa;
aaaaaa;0.385;aaaaaaaaa;
aaaa;0.0527;aaaa;
aa;0.813;aaa;
a;0.61;aaaaaa;
aaaa;0.848;aaa;
aaaaa;0.376;aaaaaa;
aa;0.77;aaaa;
a;0.864;a;
aaa;0.379;aaaa;
aaaaaa;0.486;a;
aaa;0.276;aaaaaaaa;
aaaaaa;0.706;a;
aa;0.12;a;
a;0.0182;aaa;
aa;0.0341;aaaaaaaaa;
a;0.0852;aaaaaaaa;
aa;0.151;aaaaaaaa;
