ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,10);ATT35(string,5);ATT36(string,10);
0.376;aa;a;a;aaaaaaa;0.598;aaaaaaaa;aaaa;0.504;a;0.364;0.175;0.534;0.321;a;aaa;0.0791;0.29;0.835;aaa;0.824;aaaaa;0.302;aaaaaa;aaaaaaa;0.957;0.0228;aaaaa;0.818;0.311;a;0.115;aa;0.604;aaaaaaa;aa;aaaaaaaa;
0.155;aaaaa;a;aa;aaaaa;0.106;aaaaaaaaa;aaa;0.675;a;0.419;0.156;0.485;0.257;a;a;0.668;0.859;0.156;a;0.731;aaaa;0.812;aaaaaa;aa;0.0987;0.158;aaaaa;0.0777;0.828;aaaaaaaa;0.0172;aa;0.846;aaaaaaaaaa;aaaa;aaaaa;
0.621;a;a;aa;aaaaaaa;0.445;aaaaaa;aaa;0.208;a;0.34;0.55;0.787;0.376;a;aa;0.601;0.377;0.56;aaaa;0.0348;aa;0.422;aa;aa;0.487;0.645;aa;0.77;0.376;aa;0.0305;a;0.896;aaaaaaa;aaaa;aaaaaaaaa;
0.236;aaaa;a;aa;aaaaaaa;0.801;aaaaaaaaa;a;0.179;a;0.0984;0.942;0.635;0.91;a;aaa;0.785;0.8;0.37;aaaa;0.492;aa;0.376;a;aaaaaa;0.578;0.216;aaaaa;0.119;0.725;aaa;0.995;a;0.0828;aaaaaaaa;aa;aaaaaa;
0.737;aaaaa;a;aaa;aaa;0.981;aaa;aaaa;0.437;a;0.764;0.688;0.0087;0.273;a;aa;0.236;0.114;0.401;aa;0.785;aaaaaaa;0.287;aa;aa;0.126;0.831;aa;0.673;0.759;aaaaa;0.829;a;0.365;aaaaaaa;aaaa;aaaaaaaaaa;
0.95;aaa;a;aa;aaaaaa;0.972;aaa;aaaaaaaa;0.961;a;0.207;0.0395;0.306;0.7;a;aaa;0.364;0.339;0.358;aaaa;0.858;aaaaa;0.554;aaa;aaaaaaaa;0.889;0.0996;a;0.611;0.864;aaaaa;0.274;aa;0.464;aaaaaa;a;aaaa;
0.998;aaa;a;aaa;aaaa;0.611;aaaaaa;aaa;0.466;a;0.918;0.431;0.227;0.839;a;a;0.639;0.257;0.938;aaaa;0.797;aa;0.888;aa;aaaaaa;0.928;0.169;aaaaaa;0.959;0.639;aaaaaaa;0.783;aa;0.635;aa;a;aaaaaa;
0.955;aa;a;a;aaaaaa;0.121;aaaaaa;a;0.557;a;0.641;0.729;0.532;0.987;a;aa;0.285;0.95;0.043;aa;0.354;aaaa;0.194;aaaaa;aaaaaaaaaa;0.232;0.5;aa;0.946;0.959;aaa;0.43;a;0.429;aa;aaa;aaaaaaa;
0.00577;aaaaa;a;aa;aaaaaaa;0.9;aaaaaaaa;a;0.0663;a;0.751;0.164;0.362;0.113;a;aaa;0.962;0.559;0.105;aaa;0.68;aaaaaaa;0.179;aaaaa;aaaaaaa;0.894;0.113;aaaaaa;0.105;0.465;aaa;0.35;aa;0.423;aaaaaa;aaa;aaaaaaaaaa;
0.709;aaa;a;aa;aaaa;0.0718;a;a;0.36;a;0.543;0.207;0.441;0.25;a;a;0.328;0.161;0.668;a;0.892;aaaaa;0.447;aa;aaaa;0.755;0.825;aa;0.47;0.824;aaaaaaaa;0.648;aa;0.973;aaaaaaa;a;aaaaa;
0.545;aaaa;a;aa;aa;0.408;a;aaaaaaa;0.707;a;0.209;0.375;0.61;0.238;a;aa;0.859;0.193;0.637;aa;0.181;aaaaaaa;0.118;a;aaaaaaa;0.516;0.246;aaaa;0.64;0.646;aaa;0.681;aa;0.488;aaaaaaa;a;a;
0.441;a;a;a;aa;0.333;aaaaa;aaaa;0.287;a;0.703;0.365;0.488;0.27;a;aaa;0.225;0.576;0.91;aaa;0.427;aaaaaaa;0.0927;aaaaa;aaaaaaaa;0.696;0.546;aaaaa;0.789;0.0334;aaaaaaa;0.863;aa;0.0687;aaa;a;aa;
0.414;a;a;aa;aaaaaaa;0.711;aaaaaaa;aaaaaaaa;0.202;a;0.744;0.198;0.266;0.0806;a;a;0.846;0.907;0.73;aaaa;0.269;aaaaa;0.291;aaaaaaaa;aaaaaaaaa;0.721;0.832;aa;0.817;0.271;aa;0.865;aa;0.304;aaaaaaaaaa;aaa;aaa;
0.52;aaa;a;aaa;a;0.418;aaa;aaaaaaa;0.626;a;0.37;0.0497;0.41;0.0928;a;aaa;0.215;0.711;0.174;aaa;0.438;aaaaaa;0.01;aaaaa;aaaaa;0.313;0.111;aaaaa;0.772;0.606;aaaaa;0.962;aa;0.937;aaaaaaa;aaaa;a;
0.41;aaaa;a;aa;a;0.0638;aaaaaaaa;aaaaaaa;0.299;a;0.923;0.142;0.848;0.51;a;aa;0.94;1;0.194;aaaa;0.294;aa;0.296;a;aaa;0.572;0.958;aaaaaa;0.978;0.0751;aaaaa;0.313;a;0.0319;aaaaaaaaaa;aaaa;aaaaaaaaaa;
0.819;a;a;aaa;a;0.759;aaaaa;aaaaaa;0.93;a;0.764;0.917;0.991;0.659;a;aa;0.311;0.487;0.498;a;0.275;aaaa;0.609;aaaa;aaaa;0.831;0.369;a;0.407;0.812;aaaaaaaa;0.498;a;0.361;aaaaaaaaa;aaaaa;aaaaaaa;
0.681;aa;a;aa;aaaaaa;0.819;a;aaaaa;0.399;a;0.824;0.931;0.661;0.0321;a;a;0.989;0.0562;0.14;aaaa;0.171;aaaaaaa;0.776;aaaa;a;0.313;0.449;aaa;0.633;0.709;aaaaa;0.554;a;0.519;aa;aaaa;aaaaa;
0.527;aaa;a;a;aa;0.693;aaaaaa;aaaa;0.728;a;0.991;0.347;0.794;0.866;a;a;0.22;0.728;0.729;a;0.872;aaaaaaa;0.149;aaaaaaa;aaaaaa;0.101;0.257;aaaa;0.412;0.827;aaaaaaa;0.162;aa;0.509;aaaa;aa;aa;
0.47;a;a;aaa;aaa;0.44;aaa;a;0.751;a;0.488;0.636;0.498;0.286;a;a;0.379;0.805;0.571;aaaa;0.635;aaaa;0.761;a;aaaaaa;0.996;0.536;aaaaaa;0.84;0.891;aaa;0.979;aa;0.969;aaa;aa;aaaaaa;
0.937;aaaa;a;aa;aa;0.474;aaaaaaaa;aaaaaa;0.192;a;0.838;0.491;0.568;0.556;a;aaa;0.474;0.415;0.359;aaa;0.73;aa;0.289;aaaaaaa;aa;0.143;0.6;aa;0.66;0.204;aaaa;0.332;aa;0.209;aaaa;aa;aaaaaaaaaa;
0.268;aaaaa;a;aa;a;0.857;aaaaaaa;a;0.879;a;0.0462;0.953;0.781;0.407;a;a;0.89;0.531;0.962;a;0.232;aaaaaaa;0.717;aaaaaaa;aaaaaaaa;0.145;0.245;aaaaa;0.208;0.058;a;0.656;aa;0.864;aa;aaaa;aaaaaa;
0.128;aaaa;a;aaa;aaaaaaa;0.836;aaaaaaaaa;aaaaaa;0.0714;a;0.166;0.156;0.814;0.176;a;a;0.919;0.795;0.931;a;0.497;aaa;0.638;a;aa;0.541;0.00826;aaaaa;0.0937;0.396;aa;0.336;a;0.547;aaaaa;aa;aa;
0.285;a;a;aaa;aaaaa;0.423;aaa;a;0.341;a;0.913;0.971;0.00724;0.742;a;a;0.818;0.667;0.897;aaaa;0.834;aaaaaaa;0.49;aa;aaaaaaaa;0.882;0.0349;aaaa;0.833;0.41;aaaaaa;0.84;aa;0.423;aa;aaaa;aaaaaaaaa;
0.678;aaa;a;aaa;aaaaa;0.87;aaaa;aaaaaaa;0.727;a;0.844;0.453;0.572;0.622;a;aaa;0.436;0.223;0.449;aaa;0.00712;aaaaaa;0.373;aa;aa;0.448;0.949;aaaa;0.977;0.222;aaaaa;0.786;aa;0.401;aaaaaa;a;aaaaaaaaaa;
0.0479;aaaa;a;aaa;aaaa;0.379;aaaaaaa;aaaaa;0.0221;a;0.733;0.407;0.249;0.0496;a;aa;0.093;0.464;0.569;a;0.782;a;0.385;aaaaaaa;aaaaaa;0.495;0.415;a;0.795;0.557;aaa;0.402;aa;0.386;aaaaaaaaa;aaaa;aaa;
0.735;aaaa;a;aa;aaaaa;0.43;aaaaa;a;0.0389;a;0.0963;0.774;0.604;0.149;a;a;0.93;0.573;0.98;aaa;0.967;a;0.258;aaaaaaa;aaaaaaaa;0.799;0.143;aaaa;0.992;0.9;aaaaaa;0.198;a;0.607;a;aa;aaaaaaaaa;
0.365;aaaa;a;a;aaaaaaa;0.723;aaa;aaaaaaa;0.0689;a;0.272;0.0762;0.356;0.421;a;aa;0.698;0.762;0.96;aaaa;0.319;aaa;0.443;aaaa;aaaaaaa;0.373;0.296;a;0.777;0.856;aaaa;0.18;aa;0.375;aa;aaaaa;aaaaaa;
0.756;aaa;a;a;aaaaaa;0.648;aaaaa;aaaaaaa;0.822;a;0.06;0.843;0.00424;0.203;a;a;0.155;0.0577;0.497;aaa;0.125;aaaaa;0.478;aaaaaaa;aaaaa;0.158;0.0858;aaaaa;0.443;0.914;aa;0.498;aa;0.385;aa;aaaa;aaa;
0.0607;aaa;a;aa;aaa;0.391;aaa;a;0.154;a;0.337;0.242;0.937;0.614;a;a;0.372;0.511;0.22;aaaa;0.0685;aaaaaa;0.0273;aaaaaa;aaaaaaaaaa;0.781;0.342;aaaa;0.454;0.819;aaaa;0.361;a;0.665;aaaaaaaa;aa;aaaaaaaa;
0.276;aaaaa;a;aa;a;0.12;aaaa;aa;0.605;a;0.0864;0.355;0.998;0.867;a;aa;0.324;0.183;0.393;aaa;0.77;aaaa;0.158;aaaaa;aaaaaaa;0.965;0.939;aaaaaa;0.814;0.187;aaaaaaa;0.36;a;0.396;aaaaaaaaaa;aaa;a;
0.571;aaa;a;aa;a;0.943;aaaaaaa;aaaaaa;0.0276;a;0.193;0.798;0.328;0.484;a;a;0.995;0.56;0.547;aaaa;0.0946;aa;0.619;aaaa;a;0.466;0.403;a;0.772;0.912;aa;0.186;a;0.938;a;aaa;aaaaaaaaa;
0.529;aaa;a;aa;a;0.272;aaaaaa;aaaaa;0.875;a;0.37;0.971;0.234;0.0521;a;aa;0.0647;0.78;0.0277;aaaa;0.419;aaaaa;0.646;aaaaaaaa;aaaaaaaa;0.815;0.755;aaaa;0.171;0.137;aaaaaaa;0.417;a;0.764;aaaaaaaaa;a;a;
0.0853;aaaa;a;aa;aaaaaa;0.495;aaaaa;aaa;0.473;a;0.824;0.551;0.87;0.0454;a;aaa;0.891;0.788;0.47;aa;0.187;aaa;0.534;aaaaaa;aaaaaaa;0.927;0.733;aaaaaa;0.115;0.337;aa;0.027;aa;0.545;aaaaaa;aaa;aaaaaaaaaa;
0.527;aaaa;a;a;aaaa;0.522;aaaaaa;aaaa;0.493;a;0.494;0.211;0.0409;0.954;a;a;0.635;0.352;0.455;a;0.769;aaaaaaa;0.595;aa;a;0.186;0.245;aa;0.843;0.181;aaaaa;0.1;aa;0.381;aa;a;aa;
0.42;aaaaa;a;aaa;aaaaa;0.0404;aaaaaaa;a;0.991;a;0.0385;0.664;0.981;0.879;a;aa;0.14;0.372;0.296;a;0.518;aa;0.813;a;aa;0.00453;0.0895;aaaaa;0.774;0.102;aaaaaaaa;0.469;aa;0.798;aaaaaaaa;aaaa;aaa;
0.217;aaa;a;aa;aaaa;0.844;aaa;aaaaaaaa;0.134;a;0.857;0.594;0.176;0.82;a;aa;0.358;0.0352;0.289;aaaa;0.446;aaaaa;0.163;aa;aaaaa;0.256;0.732;aaaaa;0.0672;0.724;aaaaa;0.89;aa;0.327;aa;aaaa;aaaaa;
0.93;aaaaa;a;aa;aaaaaaa;0.358;aaaaa;aa;0.895;a;0.641;0.0813;0.962;0.956;a;aaa;0.035;0.669;0.265;aaa;0.957;aaaaaa;0.012;a;aaaaaaaa;0.538;0.403;aaaaaa;0.72;0.156;aaaaaa;0.253;aa;0.377;aaaaaaaaa;aa;aa;
0.611;aaaaa;a;aa;aaaa;0.615;aaaaaaaaa;aaaaaaaa;0.995;a;0.00183;0.783;0.848;0.499;a;aaa;0.965;0.108;0.355;aa;0.4;aaa;0.979;aaaaa;aaaaaaaaaa;0.693;0.573;aa;0.706;0.406;aaaaaa;0.689;a;0.245;a;aaaa;aaaaaaaaaa;
0.699;a;a;a;aaaa;0.147;aaaaaaaaa;aaaaaa;0.407;a;0.464;0.39;0.0118;0.559;a;a;0.678;0.757;0.798;a;0.0957;a;0.932;aaaaaa;aa;0.999;0.585;aaaaa;0.357;0.45;aaaaaaa;0.0453;aa;0.188;a;aaa;aaaaaaaaaa;
0.659;aaa;a;aa;aaaaaaa;0.99;aaaaaaaa;aa;0.884;a;0.522;0.222;0.394;0.82;a;aaa;0.549;0.529;0.355;aa;0.29;aa;0.539;aaaa;aaaa;0.716;0.334;a;0.99;0.3;aaaa;0.312;aa;0.801;aaaaaa;aaaa;aaaaaaaaaa;
0.967;aaaa;a;a;aaa;0.565;a;aaaaaaaa;0.0109;a;0.78;0.11;0.611;0.821;a;a;0.774;0.79;0.827;aaaa;0.558;aa;0.108;a;aaaaaa;0.878;0.0433;aaa;0.492;0.761;aaaaaa;0.177;aa;0.643;aaaaa;aa;aaaaa;
0.644;aaaa;a;aa;aaaaaa;0.452;aaaaaa;aa;0.787;a;0.178;0.137;0.127;0.94;a;aa;0.21;0.118;0.807;aaa;0.149;a;0.587;aaaaaa;aaaaaaaaaa;0.614;0.501;a;0.65;0.714;aaaaaaa;0.638;aa;0.143;aaa;aaaa;aaaaaa;
0.062;aaaaa;a;aaa;aaa;0.448;aaaaa;aaaaaaa;0.882;a;0.207;0.541;0.37;0.191;a;a;0.243;0.803;0.262;a;0.433;aaaaaaa;0.191;aaa;aaaaa;0.204;0.641;aaa;0.346;0.51;aaaaaaaa;0.0123;aa;0.804;a;aaa;aaaaaaaaa;
0.0765;aaa;a;aaa;a;0.00879;aaaaaaa;aaa;0.739;a;0.113;0.0246;0.236;0.221;a;aa;0.331;0.92;0.27;a;0.611;aaaaa;0.389;aa;aaaa;0.996;0.938;aaaaaa;0.96;0.919;a;0.158;a;0.177;aaaaaaaaa;aaaa;aa;
0.855;aa;a;a;aa;0.894;aaaaaa;aaaaaaa;0.0593;a;0.364;0.418;0.979;0.663;a;aa;0.754;0.315;0.945;aaaa;0.436;aaaaa;0.163;aaaaaaa;aaa;0.423;0.0258;aaaaaa;0.848;0.995;aaaaaaaa;0.865;aa;0.277;aaaaaa;aaaa;aaaaaa;
0.984;a;a;aa;aaaa;0.311;aaaa;aaaa;0.444;a;0.777;0.655;0.136;0.027;a;a;0.809;0.997;0.978;aaaa;0.228;aaaaa;0.447;a;a;0.99;0.751;aaaa;0.282;0.41;aa;0.336;a;0.599;a;aaaaa;aaaaaaaaaa;
0.676;aa;a;aaa;aa;0.422;aaaaaaaa;aaaaaa;0.0639;a;0.0575;0.744;0.4;0.833;a;aaa;0.878;0.719;0.892;aaa;0.902;aaa;0.73;aaa;aaaaaaaa;0.0284;0.507;aaaa;0.41;0.635;aaaaaa;0.83;aa;0.156;aaaaa;a;aaaaaa;
0.891;aa;a;aaa;aa;0.677;aaaaa;aaaa;0.129;a;0.864;0.927;0.0333;0.203;a;aaa;0.928;0.81;0.702;aaaa;0.682;aaaa;0.329;aaaaaaa;aaaaaa;0.413;0.642;a;0.169;0.648;aaaaaa;0.524;aa;0.817;aaaa;aa;aaaaaaaaa;
0.239;aa;a;a;aaa;0.441;aaaaaaa;aaa;0.588;a;0.609;0.849;0.787;0.533;a;a;0.689;0.682;0.561;aaaa;0.91;aaaa;0.324;a;aaaaa;0.364;0.0561;aa;0.411;0.231;a;0.248;a;0.57;aaaaaaaa;aaaaa;aaa;
0.831;aaaaa;a;a;aaaaaa;0.0681;aaaaaaaa;aaaa;0.68;a;0.399;0.475;0.298;0.719;a;a;0.462;0.222;0.232;aaaa;0.684;aaaaa;0.158;aaaaa;aaaa;0.887;0.896;aaaa;0.624;0.884;aaaaaa;0.337;a;0.0125;aaaaa;aa;aaaaaaaaaa;
0.0983;aaaa;a;aa;aaaaa;0.887;aaaaaaaa;aaaaa;0.293;a;0.734;0.593;0.301;0.83;a;a;0.94;0.22;0.52;aa;0.308;aaaaaaa;0.208;aaaaa;aa;0.0645;0.332;aaaa;0.00312;0.504;aa;0.732;aa;0.477;aa;aaa;a;
0.133;aa;a;aa;aaaa;0.187;aaaaaaaa;aaaaaaa;0.852;a;0.286;0.238;0.175;0.84;a;aaa;0.971;0.463;0.597;aa;0.0214;aaaaaaa;0.44;aaaaaaa;aaaaaaa;0.433;0.389;a;0.382;0.271;aa;0.679;a;0.484;aaaaaaaa;aaaa;aa;
0.0408;aaaaa;a;aaa;aaaaaa;0.963;aaaa;aaaaa;0.802;a;0.701;0.733;0.815;0.564;a;aaa;0.887;0.109;0.0888;aaaa;0.362;aaaaa;0.604;aa;aaaaaa;0.131;0.0812;aaaaa;0.881;0.49;a;0.879;a;0.571;aaaa;aaa;aaaaaaaa;
0.394;aaaa;a;a;aa;0.166;aa;aa;0.0586;a;0.264;0.738;0.993;0.66;a;aaa;0.508;0.0413;0.734;aa;0.947;aaaaaaa;0.0664;aaaa;aaaaaaaaaa;0.111;0.428;aa;0.257;0.792;aaaaaaa;0.173;a;0.627;aaaaaaaa;aa;aaa;
0.068;aaaa;a;a;aaaa;0.849;aaaaaa;aaaaa;0.663;a;0.403;0.183;0.594;0.938;a;aa;0.339;0.185;0.0042;aaa;0.626;a;0.717;aaaaaa;aaaaaaa;0.224;0.825;a;0.152;0.506;aaaaaaaa;0.949;a;0.912;aaaa;a;aaa;
0.85;aaa;a;aa;aaa;0.399;aa;aaaa;0.338;a;0.502;0.278;0.71;0.647;a;a;0.95;0.612;0.525;a;0.943;aaaa;0.794;a;a;0.414;0.644;aaa;0.41;0.83;aaaaaa;0.447;aa;0.373;aaaa;aa;a;
0.133;aaaa;a;aa;a;0.614;aa;aaaaaaa;0.27;a;0.859;0.574;0.756;0.614;a;a;0.177;0.361;0.19;aaa;0.613;aaaaaaa;0.195;aa;aaaaaaaa;0.847;0.701;aaaaaa;0.533;0.625;aaaaaaaa;0.962;a;0.798;a;a;aaaaa;
0.657;a;a;aa;aa;0.0419;aaaa;aa;0.0939;a;0.0433;0.144;0.527;0.574;a;aa;0.967;0.237;0.847;a;0.914;aaaaaaa;0.576;aaaaaaa;aaaaa;0.0931;0.139;aaa;0.16;0.971;aaaaaa;0.569;a;0.644;a;aaaaa;aaa;
0.544;a;a;aa;aaaaa;0.952;aaaaaaa;aaa;0.414;a;0.559;0.805;0.899;0.262;a;aa;0.321;0.445;0.686;aa;0.125;a;0.355;aaaaaaa;aaaaaaaa;0.909;0.0453;aaa;0.648;0.863;aaaaaa;0.22;a;0.149;aaaaaaaaa;aa;aa;
0.0145;aaaa;a;aaa;a;0.89;aaaaaaaaa;aaaaaa;0.287;a;0.856;0.531;0.436;0.56;a;a;0.44;0.224;0.17;aa;0.544;a;0.281;aaa;aaaaa;0.546;0.959;aaaaa;0.15;0.246;aaaa;0.658;a;0.203;aaaaaaaaaa;aa;aaa;
0.211;aa;a;a;aaaaa;0.838;a;aaaaaaa;0.362;a;0.374;0.667;0.236;0.536;a;a;0.695;0.215;0.805;a;0.7;aa;0.657;aaaa;aaaaa;0.724;0.834;a;0.883;0.739;aaaaaa;0.154;a;0.521;aaa;aa;aaaaaaaaa;
0.535;a;a;aaa;aaa;0.452;aaaaa;aaaaaaaa;0.563;a;0.994;0.289;0.628;0.407;a;aaa;0.694;0.234;0.746;a;0.329;a;0.92;aaa;a;0.0184;0.437;a;0.662;0.133;aaaaaaa;0.854;aa;0.642;aaaaaaa;a;a;
0.456;aaa;a;aa;aaaaaa;0.628;a;aaaaaaaa;0.679;a;0.11;0.0958;0.476;0.668;a;a;0.26;0.811;0.943;a;0.977;aaaaaa;0.789;aaaaa;aaaaaaa;0.0271;0.0371;aa;0.509;0.405;aaa;0.101;aa;0.302;aaaa;a;aaaaaa;
0.579;aaa;a;a;aaaaa;0.0488;aaa;aaaaa;0.958;a;0.259;0.15;0.371;0.65;a;aa;0.964;0.0863;0.983;aaaa;0.19;aaaaa;0.448;aaaaaaaa;aa;0.274;0.961;aaaaaa;0.284;0.778;aaaaaaaa;0.372;aa;0.76;aaaaa;aaaaa;a;
