ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);
aaaa;0.127;0.596;0.35;0.602;aaaaaaaaa;0.991;0.0304;a;0.0138;aaaaaaa;
aa;0.181;0.263;0.278;0.262;a;0.342;0.247;aaaaaa;0.536;aa;
aaa;0.108;0.879;0.718;0.695;aaa;0.923;0.974;aaaaa;0.427;aaaaaa;
aaaa;0.635;0.641;0.758;0.494;aaaaa;0.577;0.237;aaa;0.761;aaaaaaaaaa;
a;0.578;0.0805;0.267;0.739;aaaaaa;0.451;0.325;aa;0.455;aa;
a;0.309;0.926;0.776;0.0837;aa;0.0734;0.961;aaaa;0.847;aaaaaaaa;
aaa;0.351;0.425;0.758;0.74;aaaaaaaa;0.0548;0.378;a;0.472;aa;
aa;0.546;0.952;0.447;0.0444;aaaaaaa;0.919;0.511;aa;0.922;aaaaaa;
aaa;0.77;0.0547;0.128;0.424;a;0.792;0.786;aaaaaa;0.831;a;
aaaa;0.892;0.468;0.828;0.113;aaaaaa;0.181;0.37;aaaaaa;0.293;aaaaa;
aa;0.159;0.192;0.102;0.455;aa;0.306;0.63;aa;0.898;aaaaaaaaa;
aa;0.861;0.222;0.227;0.737;aaaaa;0.602;0.294;aaaaa;0.929;aaaaa;
aaa;0.325;0.908;0.19;0.407;aaa;0.591;0.286;aa;0.625;aa;
aaaa;0.726;0.804;0.915;0.299;aaaaaaa;0.426;0.63;aa;0.477;aaa;
aa;0.406;0.514;0.0985;0.669;aaaa;0.51;0.531;a;0.838;aa;
aaa;0.276;0.029;0.375;0.691;aaaaaaa;0.501;0.881;aaaa;0.345;a;
aaaa;0.39;0.423;0.0626;0.877;aaaaaaaaa;0.944;0.609;a;0.252;aaaa;
aaa;0.334;0.886;0.838;0.802;aaaaaaaa;0.119;0.704;a;0.597;aaaaa;
aaaa;0.691;0.043;0.79;0.84;aaa;0.491;0.0251;aaa;0.274;a;
aaaa;0.37;0.514;0.768;0.281;aaaa;0.555;0.662;aaa;0.2;aaaaaaaa;
a;0.454;0.84;0.994;0.0588;aaaaaaa;0.525;0.777;aaaa;0.547;aaaaaa;
aaaa;0.858;0.177;0.155;0.128;a;0.882;0.699;aaaaa;0.613;aaaaaaaaa;
aaaa;0.0288;0.88;0.102;0.539;aa;0.349;0.557;aaaaa;0.419;aaaaaa;
aaaa;0.878;0.72;0.28;0.555;aaaaaa;0.836;1;a;0.344;aaaaaaa;
aaaa;0.179;0.0294;0.3;0.00404;aaaaaaaa;0.757;0.973;a;0.412;aaa;
aaaa;0.341;0.341;0.615;0.812;aaaaa;0.144;0.734;a;0.318;aaaaaaaaa;
aaaa;0.441;0.904;0.385;0.359;aaaa;0.0886;0.564;aaa;0.23;aaaaaaaaa;
aaa;0.961;0.331;0.75;0.352;aaaaa;0.172;0.712;aa;0.221;aaaaaaaaa;
aa;0.879;0.616;0.935;0.583;a;0.781;0.197;aa;0.402;aa;
a;0.175;0.578;0.6;0.774;aaa;0.702;0.212;aa;0.695;aaaaaaa;
a;0.00221;0.105;0.177;0.281;aaaaaaaaa;0.094;0.0191;aa;0.932;aaaaaaa;
aaaa;0.0295;0.573;0.183;0.142;aaaaaaaa;0.993;0.922;aaaaa;0.273;aaaa;
aa;0.371;0.382;0.856;0.921;aaaaa;0.904;0.114;aa;0.704;aaaaaaaaa;
aaaa;0.639;0.0566;0.101;0.725;a;0.627;0.528;aaaaaa;0.12;aaaaaa;
aaaa;0.282;0.684;0.586;0.729;aaa;0.769;0.387;a;0.516;aaaaaaa;
aa;0.00809;0.958;0.834;0.267;aaaa;0.322;0.683;aaa;0.503;aaaaaaa;
a;0.982;0.4;0.913;0.13;aaa;0.393;0.655;aaaaaa;0.598;aaaaaaaa;
aaaa;0.239;0.174;0.0382;0.373;a;0.275;0.0412;aaaa;0.111;aaaaaaaa;
aa;0.318;0.761;0.951;0.574;aaa;0.372;0.684;aaaaa;0.255;aaaaaaaaa;
aa;0.733;0.104;0.132;0.677;aaaaaaaa;0.911;0.709;aa;0.744;aaaaa;
aa;0.123;0.792;0.321;0.391;aaaaaa;0.478;0.166;aaaa;0.952;aa;
a;0.465;0.376;0.348;0.505;aaaaaa;0.475;0.128;aa;0.975;aaaa;
aaa;0.395;0.544;0.907;0.375;aaaaaaaa;0.214;0.771;aaaaa;0.848;aa;
aaa;0.335;0.408;0.13;0.596;aaaaaaaa;0.837;0.463;aaaa;0.859;aaaaaaaaaa;
a;0.863;0.244;0.412;0.482;a;0.647;0.319;aaaa;0.293;aaaaaaa;
a;0.00495;0.193;0.355;0.0749;aaaaaa;0.927;0.323;aaaaa;0.553;aaaa;
a;0.563;0.205;0.324;0.825;aaa;0.932;0.286;a;0.866;a;
aaaa;0.782;0.372;0.452;0.351;aaaa;0.281;0.745;aaa;0.653;aaaaa;
a;0.796;0.196;0.287;0.628;aaaaaaaaa;0.786;0.407;aaaa;0.264;aaaaa;
aaaa;0.528;0.161;0.727;0.199;aaaaa;0.132;0.922;aaaa;0.128;aaa;
aa;0.614;0.409;0.288;0.149;aaaa;0.296;0.634;aaaaaa;0.44;a;
aaa;0.00457;0.762;0.439;0.626;aaa;0.76;0.37;aaaaa;0.627;aaaaaaa;
aaa;0.0707;0.578;0.789;0.576;aaa;0.986;0.126;aa;0.391;aa;
aa;0.777;0.375;0.48;0.555;aaaaaaa;0.81;0.995;aaaa;0.33;aaaaaaa;
aa;0.546;0.131;0.441;0.282;aaaaa;0.726;0.0768;a;0.942;a;
aaa;0.504;0.833;0.00991;0.635;aaaaaaaa;0.626;0.306;a;0.159;aaaaaa;
aaa;0.988;0.778;0.0892;0.00149;aaaaaaaaa;0.982;0.141;aaa;0.171;aaaaa;
aaaa;0.423;0.159;0.312;0.264;aaaaaaaa;0.733;0.925;aaaaaa;0.697;aaaaaaaaaa;
aaaa;0.433;0.0679;0.905;0.798;aaaaa;0.00336;0.477;aaaaa;0.0408;a;
aa;0.483;0.841;0.806;0.992;a;0.0707;0.861;aaaa;0.822;aaaaaaaaa;
aaa;0.85;0.221;0.392;0.901;aa;0.0681;0.834;aaaaa;0.132;aaaaa;
aaaa;0.406;0.343;0.456;0.541;aaaaaaaaa;0.714;0.936;aaaa;0.112;aaa;
aa;0.318;0.951;0.287;0.0841;aaaaa;0.125;0.552;aa;0.194;a;
aaaa;0.28;0.337;0.315;0.464;a;0.529;0.581;aaaaa;0.722;aaaaaaaa;
aaaa;0.589;0.448;0.274;0.118;aaaaaaaa;0.108;0.688;aaa;0.515;aaaaaa;
aaa;0.995;0.191;0.0473;0.344;aaa;0.175;0.749;aaaa;0.0454;aaaaa;
aaaa;0.68;0.0902;0.202;0.798;aaaaaaaa;0.744;0.906;aaaa;0.138;aaa;
a;0.672;0.577;0.737;0.75;aaaa;0.229;0.364;aaaaa;0.94;aa;
aaa;0.474;0.748;0.585;0.948;aaaaa;0.123;0.0127;aaaaa;0.00492;aaaaaaaa;
aaa;0.563;0.219;0.225;0.958;aaaaaaaa;0.201;0.311;aaaaaa;0.704;aaaaaaa;
aaa;0.896;0.103;0.444;0.302;aaaaaa;0.142;0.982;aaaaaa;0.615;aaa;
a;0.576;0.562;0.646;0.42;aaaaaaaa;0.92;0.266;a;0.463;aaaa;
aaa;0.232;0.841;0.439;0.876;aaaaaaaa;0.684;0.121;aaaa;0.657;aaaaa;
aa;0.78;0.0366;0.433;0.721;a;0.0837;0.0272;aa;0.682;aaa;
aa;0.389;0.314;0.169;0.194;aa;0.535;0.273;aa;0.85;aa;
aaaa;0.952;0.791;0.751;0.485;aaa;0.733;0.369;aaaaa;0.452;a;
a;0.724;0.673;0.0292;0.426;aa;0.829;0.97;aa;0.0498;aaaaaa;
aa;0.448;0.175;0.994;0.404;aaaaa;0.566;0.978;aa;0.407;aaaaaa;
a;0.311;0.174;0.277;0.573;aa;0.0173;0.315;aaaaaa;0.8;aaaaaaaaa;
aaaa;0.808;0.0787;0.329;0.733;aaaa;0.592;0.657;a;0.252;aaaaa;
aaaa;0.839;0.257;0.6;0.663;aaa;0.145;0.438;aaaaa;0.616;aaaaaaaa;
aaa;0.0123;0.109;0.118;0.99;a;0.0468;0.578;aaaaaa;0.791;aaaa;
aaa;0.969;0.032;0.373;0.647;a;0.987;0.36;aaaaaa;0.908;aaa;
aaaa;0.0224;0.0582;0.793;0.294;aaaa;0.0089;0.652;aaaa;0.0809;aaaaaaaa;
a;0.431;0.993;0.371;0.924;aaa;0.0963;0.222;aaaaaa;0.614;aaa;
aaa;0.411;0.0909;0.485;0.783;aa;0.336;0.957;aaa;0.736;aaaaaaaaaa;
aa;0.401;0.766;0.286;0.16;aaaaaaaaa;0.529;0.0753;a;0.274;aaaaaaaa;
a;0.108;0.987;0.215;0.792;aaaaaaaa;0.446;0.321;aa;0.58;a;
aaa;0.349;0.124;0.799;0.729;aa;0.72;0.261;aa;0.715;a;
aaa;0.34;0.163;0.755;0.636;aaaaaaa;0.507;0.913;aaaaa;0.591;a;
a;0.224;0.68;0.718;0.151;aaa;0.476;0.347;a;0.577;aaaaaa;
aaa;0.71;0.00694;0.709;0.722;aaaa;0.565;0.817;aaa;0.631;aaaaaaaa;
a;0.982;0.511;0.935;0.404;a;0.0314;0.188;aaaa;0.531;aaaaaaa;
aa;1;0.0434;0.379;0.323;aa;0.0522;0.477;aaaa;0.137;aaaaaa;
aaaa;0.87;0.316;0.261;0.374;aaaaaaa;0.361;0.231;aaaaaa;0.649;aaaaaaaa;
aaaa;0.409;0.411;0.366;0.457;aaaaaaa;0.0734;0.201;aaa;0.0457;aaa;
aaa;0.601;0.0434;0.494;0.9;aaaaaa;0.518;0.392;aaaaaa;0.186;aaaaaaaaa;
aaa;0.394;0.122;0.211;0.606;aaaaaaa;0.0806;0.898;aaa;0.22;aaaa;
a;0.58;0.369;0.539;0.186;aa;0.854;0.959;aaaa;0.284;aaaaaaaaaa;
aaa;0.309;0.0124;0.738;0.316;a;0.834;0.716;aaaaa;0.0278;aaaaa;
a;0.803;0.381;0.0641;0.941;aa;0.165;0.188;aaaaa;0.318;aaa;
aaaa;0.28;0.605;0.0196;0.777;aaa;0.401;0.465;aaaaaa;0.51;aaaaaaaa;
aa;0.24;0.65;0.168;0.898;aaaa;0.855;0.648;aaaaaa;0.816;aaaaaaaaaa;
aa;0.772;0.658;0.953;0.561;a;0.953;0.703;aaaaaa;0.0986;aaaaaa;
aaa;0.801;0.608;0.0217;0.883;aaaaaa;0.567;0.993;aa;0.209;aaaaaa;
aaa;0.0465;0.888;0.485;0.744;aaaaaa;0.0986;0.516;aaaaa;0.439;aaaaaaaaa;
a;0.511;0.735;0.39;0.122;aaaaaaaa;0.00352;0.105;aaaa;0.149;aaa;
aaa;0.994;0.989;0.0207;0.136;aaaaaaa;0.0727;0.961;a;0.613;aaaa;
aa;0.82;0.71;0.378;0.645;aaaaa;0.211;0.196;aaa;0.203;aaaaaaa;
aaaa;0.657;0.559;0.0704;0.822;aaaa;0.271;0.055;a;0.204;a;
aaa;0.327;0.00666;0.911;0.744;a;0.0192;0.928;aaaaaa;0.0227;aa;
aaaa;0.372;0.329;0.767;0.761;aaaaaaa;0.483;0.544;aaaaa;0.174;aaaaa;
aaaa;0.058;0.406;0.426;0.0907;aa;0.419;0.585;aaaaaa;0.563;a;
aa;0.886;0.0329;0.236;0.847;aaaa;0.552;0.295;aaa;0.507;a;
aa;0.896;0.123;0.207;0.521;aaa;0.138;0.902;aa;0.955;aaaaaaaa;
aaa;0.513;0.366;0.588;0.391;aa;0.309;0.552;a;0.435;aa;
aaaa;0.421;0.703;0.853;0.986;aaaaaaa;0.357;0.415;aaaaaa;0.777;aaaa;
aa;0.996;0.49;0.653;0.391;aaaaaaaa;0.113;0.967;aaaaaa;0.139;aaaaaaaa;
aa;0.343;0.638;0.0843;0.898;aaaa;0.848;0.52;aa;0.0283;aa;
aaaa;0.389;0.965;0.226;0.813;aaaa;0.195;0.746;a;0.479;a;
aa;0.874;0.365;0.0164;0.464;aaaaaaa;0.569;0.857;aa;0.35;aaaaaaaaaa;
aaaa;0.068;0.207;0.453;0.999;aaaaaaa;0.398;0.166;aaaaaa;0.977;aa;
aa;0.921;0.384;0.346;0.627;aa;0.711;0.463;a;0.514;a;
aaa;0.33;0.33;0.00284;0.66;a;0.24;0.986;aaaaa;0.342;aaaaaa;
aa;0.113;0.137;0.111;0.546;aaaaaaaaa;0.295;0.0201;aaa;0.545;aaaa;
aaaa;0.3;0.387;0.255;0.736;aa;0.128;0.519;aaaa;0.186;aaaa;
a;0.618;0.628;0.71;0.608;aa;0.853;0.883;aaa;0.752;aa;
a;0.228;0.968;0.634;0.649;a;0.783;0.958;a;0.771;aaa;
aaa;0.744;0.364;0.496;0.739;aaaaaaaaa;0.889;0.481;aaaaaa;0.0363;aaaa;
aaaa;0.183;0.0439;0.578;0.761;aa;0.199;0.572;aaa;0.921;aa;
aaaa;0.924;0.769;0.163;0.282;aaaaaa;0.51;0.417;a;0.858;aaaaaaa;
a;0.482;0.767;0.254;0.669;a;0.824;0.883;aaa;0.794;aaaaaaaaaa;
aaa;0.549;0.156;0.812;0.729;aaaaaaaaa;0.279;0.829;aaaa;0.934;aaaaaaaa;
aaa;0.0267;0.216;0.946;0.339;aaaaaa;0.414;0.739;aaaaaa;0.421;aaaaa;
aaaa;0.558;0.288;0.941;0.636;aaaaa;0.871;0.392;aaaaaa;0.854;aaaaaa;
a;0.861;0.895;0.741;0.948;aaaaaaa;0.211;0.313;aaa;0.386;aa;
aaa;0.0278;0.0479;0.226;0.198;aaaaaaa;0.957;0.764;aa;0.336;a;
aaaa;0.752;0.38;0.827;0.0114;aaa;0.585;0.906;aaaaaa;0.0909;aaa;
aa;0.759;0.823;0.122;0.335;aaaaaaaaa;0.372;0.503;aaaa;0.159;aaaaaaaaa;
aaaa;0.548;0.737;0.374;0.545;aaaaaaa;0.176;0.19;a;0.892;a;
aaa;0.961;0.829;0.418;0.521;a;0.126;0.938;aaaaa;0.932;a;
aaaa;0.374;0.454;0.653;0.962;aa;0.44;0.634;aaaa;0.393;aaa;
aa;0.428;0.666;0.144;0.451;aaaaa;0.566;0.502;a;0.00615;aaaa;
a;0.697;0.408;0.191;0.595;aaa;0.532;0.325;aa;0.133;aaaaa;
a;0.962;0.0185;0.457;0.482;aaaaaa;0.8;0.418;aa;0.844;aaaaaaa;
a;0.569;0.728;0.851;0.185;aaa;0.338;0.899;aaaaa;0.594;aaaa;
aa;0.605;0.808;0.518;0.613;a;0.151;0.779;a;0.445;aa;
aa;0.181;0.782;0.00657;0.504;aaaaa;0.41;0.763;aaa;0.153;aaaaaaaa;
aa;0.617;0.438;0.67;0.951;aaaa;0.218;0.386;aaaa;0.379;aaaaaaaaaa;
aa;0.759;0.652;0.744;0.769;aaaaa;0.41;0.775;a;0.782;aaaaa;
aaaa;0.961;0.77;0.573;0.499;aaaaaaa;0.554;0.913;aaaaaa;0.0641;aaaaaaaaa;
aa;0.127;0.161;0.95;0.698;aaaaaa;0.135;0.295;a;0.802;aaa;
aa;0.57;0.689;0.853;0.429;aaa;0.921;0.873;aa;0.774;aaaaaaa;
a;0.728;0.343;0.273;0.61;a;0.402;0.315;aaaaa;0.0959;aaaaaaaaa;
a;0.00497;0.599;0.0616;0.901;aaa;0.0219;0.801;aaaa;0.77;aaaaaaaaaa;
aaa;0.185;0.604;0.13;0.565;a;0.897;0.201;aaa;0.00346;aa;
aaa;0.297;0.836;0.219;0.874;aaaaaa;0.787;0.677;a;0.226;aaaaaa;
a;0.907;0.845;0.159;0.732;aaaaaaa;0.388;0.391;aaaaa;0.63;a;
aa;0.642;0.551;0.961;0.935;aaaaaa;0.416;0.692;aaa;0.763;aaaaaaaaa;
aaa;0.718;0.469;0.756;0.147;aaaaaaa;0.616;0.655;aaaa;0.733;aaaaaaaa;
aaa;0.491;0.403;0.0247;0.426;aaaaaa;0.447;0.201;aaaaaa;0.131;a;
aaaa;0.875;0.136;0.195;0.869;aaaaaaa;0.443;0.406;a;0.526;aaaa;
aaa;0.0527;0.247;0.16;0.638;aaaaaaaaa;0.885;0.688;aaaaaa;0.237;a;
aa;0.804;0.465;0.921;0.706;aa;0.0803;0.684;aaaaaa;0.96;aaaaaaaaaa;
a;0.647;0.771;0.426;0.663;aaaaaaaa;0.306;0.689;aaaa;0.559;aaaaaa;
aaaa;0.93;0.509;0.721;0.193;aaaa;0.262;0.00487;aaaaaa;0.774;aaaaaaa;
aaa;0.836;0.143;0.279;0.874;aaaaaa;0.297;0.528;aaa;0.544;aa;
a;0.519;0.764;0.707;0.249;aaaaaaa;0.207;0.804;aaaaa;0.801;aaaaa;
aa;0.686;0.791;0.807;0.325;aaaaaaa;0.931;0.5;aaaa;0.00999;aaaaaaaaaa;
a;0.0683;0.649;0.784;0.52;aaaaaa;0.75;0.42;aaaa;0.468;aaaaaaaaaa;
aaaa;0.656;0.971;0.47;0.66;a;0.425;0.0782;aaaaaa;0.107;aaa;
aa;0.289;0.454;0.803;0.936;aaaa;0.139;0.38;aaaa;0.38;aa;
aaa;0.295;0.551;0.914;0.549;aaaa;0.586;0.444;a;0.603;aaaaaa;
aaa;0.155;0.902;0.64;0.854;aaaaaaaa;0.337;0.567;aaaaa;0.0886;aaaaa;
aaaa;0.585;0.0298;0.494;0.38;aaaaaaaa;0.379;0.0764;aaa;0.482;aa;
aaa;0.137;0.819;0.416;0.792;aaaaaa;0.828;0.568;a;0.599;aaaaaaaaa;
a;0.393;0.996;0.961;0.611;aaaaaaaa;0.398;0.979;aaaaaa;0.663;a;
a;0.0699;0.797;0.795;0.126;a;0.401;0.82;aaaa;0.642;aaaaa;
aa;0.437;0.847;0.93;0.464;aaaaa;0.959;0.0164;aaaaa;0.132;aaaaaaaaa;
aaa;0.392;0.977;0.35;0.364;aaaaaa;0.518;0.79;a;0.203;aaaaa;
aaa;0.245;0.39;0.934;0.228;aa;0.276;0.991;a;0.402;aaaa;
a;0.134;0.521;0.0822;0.713;aaaaaaa;0.244;0.53;aaaa;0.0247;aaaa;
aaa;0.252;0.247;0.531;0.94;aaaaa;0.22;0.244;aaaa;0.584;aaaaaaaaaa;
aa;0.000135;0.264;0.648;0.0614;aaa;0.26;0.85;aaa;0.225;a;
a;0.0584;0.589;0.572;0.81;aaaaa;0.132;0.604;aaaa;0.0599;aaaaaaaa;
aaa;0.573;0.549;0.104;0.542;aaaaa;0.385;0.79;aaaaa;0.873;aaaaaaaa;
aaaa;0.216;0.873;0.00471;0.109;aaaaa;0.951;0.609;aaa;0.762;aaaaaaaa;
aaaa;0.408;0.49;0.0282;0.184;aa;0.994;0.817;aaaaa;0.524;a;
aa;0.599;0.375;0.72;0.593;aaaaaaaaa;0.929;0.384;aaaaa;0.869;aaaaaaa;
aa;0.286;0.968;0.0362;0.0705;aaaaa;0.0236;0.196;aaaa;0.126;aaaaaaaa;
aaa;0.747;0.542;0.193;0.814;a;0.308;0.653;aa;0.142;aaa;
aa;0.793;0.194;0.0699;0.453;a;0.405;0.852;aaaa;0.936;aaaa;
aaa;0.674;0.816;0.488;0.759;aaaaaaa;0.397;0.735;aa;0.845;aaaaaaa;
aaaa;0.882;0.323;0.908;0.605;aaaa;0.533;0.748;aaaaaa;0.312;aaa;
aa;0.5;0.249;0.62;0.255;aaaaaaaa;0.768;0.104;a;0.237;aaaaaaaa;
aaa;0.715;0.664;0.986;0.974;aaaaaa;0.595;0.184;aaaaa;0.532;aaaaaaaaaa;
a;0.49;0.0986;0.0828;0.722;aaaaaa;0.119;0.302;aaa;0.51;aaaaaaaaaa;
aaaa;0.771;0.372;0.957;0.858;aaaaaaaa;0.534;0.849;aaaaaa;0.517;aa;
a;0.379;0.551;0.244;0.873;aaaaaaaa;0.994;0.627;aaa;0.762;aa;
aaaa;0.487;0.577;0.709;0.138;aaaa;0.111;0.562;aa;0.162;aaaa;
aaa;0.694;0.111;0.577;0.403;aaa;0.207;0.887;aaaa;0.962;a;
aa;0.505;0.0986;0.596;0.284;aaaaaaa;0.9;0.739;aaa;0.265;aaaaaaaa;
aaa;0.747;0.669;0.404;0.251;aaaaaaaaa;0.868;0.19;aaaaaa;0.351;aaaaaaaaa;
