ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,2);ATT5(string,10);ATT6(float,1);ATT7(string,9);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(string,2);ATT20(string,2);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,8);ATT27(string,2);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,8);ATT43(float,1);ATT44(string,2);ATT45(string,5);ATT46(string,7);ATT47(string,6);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,2);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(string,7);ATT60(string,1);ATT61(string,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,3);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,8);ATT75(string,6);ATT76(string,9);ATT77(string,10);ATT78(string,10);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(string,9);ATT86(string,5);ATT87(float,1);ATT88(string,7);ATT89(string,6);ATT90(string,6);ATT91(string,6);ATT92(string,10);
0.133;0.66;a;aaaaa;a;aaaaa;0.722;aaa;aaaaaa;0.412;0.992;a;aaaaa;0.0886;aaaaaa;0.555;aa;0.152;a;aa;aa;a;aaaaaaaaa;0.767;0.988;aaaaaaaaa;aa;aa;aa;0.0462;0.253;0.0776;0.982;0.248;0.193;aa;aaaa;aaaaaaaaaa;0.828;0.269;0.66;aaa;aaaaaa;0.824;a;aaaa;aaaa;aaaa;aaa;0.966;0.795;a;0.914;a;a;0.837;0.91;0.141;aaaaaa;aaa;a;a;aaa;0.684;0.565;aaaa;0.76;aa;0.474;0.681;aaa;aaa;0.628;0.818;aaaaaaa;aa;aaaa;aaaaaaaa;aa;0.974;a;0.155;0.0685;a;0.995;aaaaaaa;aaaaa;0.0364;aaa;aaaaaa;a;aaaaaa;aa;
0.214;0.894;a;aaaaaaaaa;aa;aa;0.107;a;aaa;0.833;0.351;aaa;aaaa;0.814;aaaaaa;0.867;aaaaaa;0.836;aa;aa;a;a;a;0.414;0.406;aaaaaaaa;aa;a;aaaaaa;0.353;0.448;0.753;0.537;0.968;0.286;aaa;aaa;aaaaaaaaaa;0.417;0.526;0.066;aaa;aaaa;0.656;aa;a;aaaa;a;aaaaa;0.32;0.379;aaaa;0.68;aa;aaaa;0.901;0.448;0.953;a;aaaa;a;a;aaaaaaaa;0.113;0.441;aaaaa;0.155;a;0.303;0.45;aa;aaa;0.189;0.408;aaaaa;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.563;aaa;0.134;0.228;a;0.373;aaaaaaa;aaa;0.423;a;aaa;aaaaaa;aaa;aaaaaaa;
0.988;0.63;a;aaaaa;aa;aaa;0.395;aaaa;aa;0.598;0.144;aaa;a;0.599;aaaaaaa;0.46;aa;0.0848;aaaaa;a;a;a;aaaaaaaa;0.212;0.841;aaaaa;aa;a;a;0.136;0.393;0.626;0.00508;0.459;0.223;a;aaaa;aaaaaaa;0.0994;0.876;0.288;a;aaa;0.871;a;aaaa;aaa;aaaaaa;aaa;0.336;0.721;a;0.398;a;a;0.745;0.939;0.821;a;aa;a;a;aaaaaaaaa;0.573;0.756;aa;0.913;aa;0.0453;0.598;a;aaaaa;0.0226;0.101;aaa;aaaaa;a;aaaa;aaaaaaa;0.142;aaa;0.393;0.995;a;0.312;aaaaaaa;aaaaa;0.841;aaaaaaa;a;a;aa;aaa;
0.165;0.883;a;aaaa;aa;aaaa;0.389;aaaaa;aaaaaaaa;0.0531;0.564;a;aaa;0.539;aaaaaaaa;0.565;aaa;0.00335;aaa;a;aa;a;a;0.896;0.227;aaaa;aaaaaaaa;aa;aaa;0.313;0.586;0.423;0.569;0.616;0.884;a;aaa;aaa;0.14;0.858;0.24;aaaa;aa;0.919;aa;aaa;aaa;aaaaa;aaaaa;0.283;0.434;aaaa;0.41;aa;a;0.344;0.521;0.933;aaaaa;aaaaaaa;a;a;aaaaaaaaa;0.731;0.48;aaaa;0.591;aa;0.224;0.249;aaa;a;0.506;0.792;aaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.922;a;0.292;0.713;a;0.36;aaaaaaaa;aaa;0.387;aaaaaaa;a;aaaaa;aaaa;aa;
0.558;0.955;aa;aa;a;aaaa;0.53;a;aaaa;0.542;0.566;aaaa;aaaaaaaa;0.955;aa;0.149;aaaaaaa;0.543;aaaaaa;a;aa;a;aaaaaaaaa;0.384;0.803;aaaaaa;a;aa;a;0.894;0.149;0.316;0.296;0.811;0.903;a;a;aaaaaaaaa;0.196;0.795;0.39;a;aaaaa;0.814;aa;aaaaa;aaa;aa;aaaa;0.326;0.222;a;0.845;aa;aaa;0.399;0.486;0.635;aaa;aaaa;a;a;aaaaaa;0.752;0.882;aaaa;0.957;a;0.449;0.0671;a;aaa;0.224;0.471;a;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.478;aa;0.353;0.677;a;0.68;aaaaa;aa;0.824;aaaaa;aaa;aaa;aaaaaa;aa;
0.375;0.673;aa;aaaaaaaaa;aa;aa;0.699;aaaaa;aaaaaaa;0.281;0.487;aaaa;aaaaa;0.128;aa;0.356;aaaaaaa;0.207;a;aa;aa;a;aaaaaaaa;0.852;0.373;aaaaa;aaaaaa;aa;a;0.579;0.414;0.587;0.76;0.337;0.108;aa;aaaa;aaaaaaa;0.58;0.681;0.643;aaaa;aa;0.857;a;aaaaa;a;aa;aaa;0.116;0.77;aaa;0.387;aa;aaaa;0.851;0.419;0.558;aa;a;a;a;aaaaa;0.102;0.23;aaaa;0.0737;a;0.425;0.941;a;aaaaaaaa;0.943;0.805;a;aa;aaaaaa;aaaaaa;aa;0.999;aaa;0.115;0.764;a;0.525;aaaaaaaa;aaaaa;0.463;aa;aaaa;aaaaa;aaaaa;aaaaaaaaaa;
0.784;0.63;a;aaaaaa;a;aaaaaaaaa;0.927;aaa;a;0.357;0.657;aaa;aaaaaaaa;0.861;aaaaaaa;0.0108;aaaaaaa;0.207;aaaaaaaa;a;a;a;aaaaa;0.966;0.864;aaaa;aaaaaaa;aa;aaaaaa;0.596;0.678;0.203;0.654;0.807;0.175;aaa;aaa;aaaaaaaaaa;0.182;0.209;0.472;aaa;aa;0.836;a;aaa;aaa;aaaa;aaaaaa;0.377;0.106;aaaa;0.466;aa;aaa;0.468;0.14;0.609;aaaaaaa;aaaaa;a;a;aaaaaaaaaa;0.455;0.61;aa;0.193;a;0.697;0.222;aa;aaaaa;0.0402;0.276;aaaa;aaaa;aaa;aaaaaaaa;a;0.433;aaa;0.931;0.541;a;0.157;aaaaaaa;aaaa;0.723;aaaa;aa;aa;aa;aa;
0.568;0.859;a;a;aa;aaaaaaaa;0.0625;a;aaaaaaaa;0.969;0.92;aaaa;a;0.0983;a;0.314;aaaa;0.869;aa;a;a;a;aaaa;0.965;0.47;aaaaa;aa;a;aaaaaa;0.783;0.429;0.929;0.395;0.905;0.942;a;a;aaaaaaa;0.264;0.424;0.19;aaa;aaaa;0.508;a;aaaaa;aaaaaa;aaaaa;aa;0.0236;0.171;aaaa;0.165;a;a;0.231;0.52;0.647;aaaaaa;aaa;a;a;aaaaaaa;0.269;0.0194;aa;0.493;a;0.625;0.13;aa;aaaa;0.25;0.294;aaaaaaa;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;0.592;aa;0.531;0.802;a;0.734;aaaaaaaa;aaaaa;0.555;aaaa;aaaaaa;aaaa;aaa;aaa;
0.12;0.906;a;a;aa;aaaaaaaa;0.79;aaaa;aaaa;0.0706;0.531;aaaaa;aaaaaaa;0.415;aa;0.0144;aaa;0.439;aaaa;aa;aa;a;aaa;0.222;0.23;aaa;aaa;aa;aaaaaa;0.00767;0.827;0.599;0.123;0.204;0.306;aaa;aaaa;aaaaaa;0.438;0.0543;0.0348;aaa;aaaa;0.651;a;aaaaa;aaa;aaaaaa;aaa;0.206;0.321;a;0.419;a;aa;0.59;0.856;0.781;aaaaa;aaaa;a;a;a;0.703;0.0797;aaa;0.124;aa;0.737;0.953;a;aaaaaaa;0.0275;0.151;aaaaaaaa;aa;aa;aaaaaaaaaa;aaaa;0.803;aa;0.868;0.501;a;0.178;a;aaaa;0.205;aaa;aaaaaa;a;aaaaa;aaaaaaaaaa;
0.564;0.775;a;aaaaaaa;a;aaaaaaaa;0.0924;aaa;aaaaaaaa;0.44;0.972;aaaaaa;aaaaaaaaaa;0.975;aaaaaaaaa;0.987;aaaa;0.631;aaaaaaa;a;aa;a;a;0.855;0.0532;aaaa;aaaaaa;a;aaaaa;0.42;0.475;0.788;0.756;0.27;0.594;aa;a;aaaaaaaaa;0.738;0.00416;0.997;aa;aa;0.177;aa;a;aaaaaa;a;aaaaaa;0.421;0.326;aaa;0.823;aa;aaa;0.906;0.639;0.0833;aaa;aaa;a;a;aaa;0.547;0.511;aa;0.186;a;0.464;0.491;aa;aaa;0.541;0.232;aaaaaaaa;aaaa;aaaa;aaaa;aaa;0.701;aaa;0.414;0.483;a;0.0406;aaaaaaaaa;aa;0.913;aaaaa;aa;aaaaaa;a;aaaaa;
0.71;0.573;a;aaaaaaaa;aa;aaaaaaa;0.723;aa;aaa;0.0442;0.259;aaa;aaaaa;0.242;aaaaaaa;0.376;aaaaaa;0.0267;aaaaaaaa;aa;a;a;aaaaaaaaa;0.83;0.923;aaaaaaaa;aaaaaaaa;aa;aa;0.579;0.154;0.0344;0.358;0.519;0.881;aa;aaaa;aaaaa;0.209;0.649;0.692;aa;aaaaaaaa;0.898;aa;aaa;aaaaaa;aaaaa;aaa;0.394;0.206;aaa;0.412;aa;a;0.217;0.677;0.1;a;aa;a;a;aaaaa;0.957;0.617;aaa;0.172;a;0.427;0.459;aaa;aaaaaaaa;0.457;0.567;aaaaa;aaa;aaaaaaa;a;aaaaaaa;0.0642;aaa;0.706;0.792;a;0.381;aaaaaaaaa;aaaa;0.213;aaaaaaa;aaaaaa;aaaa;aa;aaaaaaaaa;
0.0862;0.773;aa;aaaaaaaa;aa;aaaaaa;0.695;aaaaaaa;aaaaaa;0.452;0.494;aaaa;aaaa;0.68;aaaa;0.683;aaaaaa;0.14;aaaa;aa;aa;a;aaaaaaa;0.849;0.72;a;a;a;aaaa;0.904;0.0691;0.415;0.2;0.83;0.704;a;aa;aaaaaaaaaa;0.184;0.807;0.948;aaaa;aaa;0.454;aa;aaa;a;a;aaaa;0.328;0.233;aaaa;0.0439;a;a;0.751;0.515;0.659;a;aaa;a;a;aaaaaa;0.608;0.77;aaaaa;0.197;aaa;0.23;0.174;a;aaaa;0.673;0.274;aa;aa;aaaa;aaaaaaaaa;a;0.2;a;0.343;0.002;a;0.046;aaaaaaa;aaa;0.971;aaaa;aaaa;aa;a;aaaaa;
0.439;0.232;aa;aaaaaaa;aa;aaaa;0.0226;aaaaaa;aaaaaa;0.807;0.973;aaaaaaa;aaaaa;0.866;aaaaa;0.935;aaaaa;0.285;aaaaaaaa;aa;a;a;aaaa;0.863;0.697;aaaaaaaa;aaaaa;aa;aaa;0.509;0.0612;0.574;0.0281;0.158;0.427;a;aa;aaa;0.4;0.732;0.821;a;aaaaaa;0.251;a;a;aaaaa;aaaaa;aa;0.676;0.707;a;0.566;a;a;0.496;0.778;0.724;a;aaaaaa;a;a;aa;0.697;0.854;aaaaaa;0.774;aa;0.0775;0.487;aaa;aaaaa;0.123;0.61;aaa;aaa;aaaaa;aaaaa;aaaaa;0.125;aaa;0.0376;0.824;a;0.246;aaaaa;aaa;0.737;aaaaaaa;aaaaa;a;aaaaa;aaaaaaaaa;
0.11;0.205;aa;aaaaaaa;aa;aaaaaaaa;0.72;aaaaaa;aaaaaaa;0.923;0.398;a;aaaaaaaaa;0.15;aaaaaaaa;0.334;aa;0.0625;aa;a;a;a;aaa;0.219;0.982;aaaaaaaa;aa;aa;aa;0.0433;0.00606;0.831;0.808;0.616;0.161;aaa;aa;aaa;0.804;0.626;0.571;aa;aa;0.31;a;aaaaa;aaaaaa;aaaa;aa;0.938;0.467;a;0.876;aa;aa;0.724;0.123;0.116;aaaaaa;aaa;a;a;aaa;0.0253;0.651;aaaaaa;0.468;aaa;0.82;0.994;aa;aaaaaaaa;0.0451;0.315;aaaaaaaa;aaaaa;aaaaaaa;aaaaa;aaa;0.282;a;0.275;0.46;a;0.399;a;aa;0.517;aa;a;aaaaaa;aaaa;aa;
0.654;0.0554;aa;aaaaa;a;aaa;0.5;aa;aaaaaa;0.59;0.393;aaa;aaaaaaaaaa;0.493;aa;0.285;aaaa;0.0833;aa;aa;aa;a;aaaaaaa;0.0165;0.673;a;aaa;aa;aaaaa;0.358;0.517;0.237;0.0141;0.34;0.58;aaa;a;aaaaaaaaaa;0.635;0.687;6.44e-05;a;aaa;0.662;a;aa;aaaaaa;aaaaaa;aaaaa;0.468;0.742;aaaa;0.464;aa;aaa;0.615;0.0762;0.45;aaaaaaa;aaaaaa;a;a;aaaaaaaa;0.0839;0.932;aaa;0.692;aaa;0.88;0.271;a;aaa;0.666;0.435;a;aaaaaa;aaa;a;a;0.157;a;0.124;0.0938;a;0.479;aaaaaaaa;a;0.189;aaaaaaa;aa;aaaaaa;a;a;
0.526;0.238;aa;aaaaaaa;a;aaa;0.303;aa;aa;0.175;0.249;aaa;aa;0.265;aa;0.535;aaaaaaa;0.0783;aaa;a;a;a;aaaaaa;0.113;0.462;aaaa;a;a;a;0.419;0.0585;0.464;0.967;0.889;0.618;aaa;a;aaaaaaa;0.0135;0.0305;0.694;aaa;aaaaaa;0.859;a;aa;a;aaaa;aaaaaa;0.349;0.523;aaaa;0.853;aa;aaaa;0.491;0.119;0.247;aaaaaa;a;a;a;aaaaaa;0.55;0.44;aaaaaa;0.403;aa;0.148;0.151;aaa;aaa;0.932;0.893;a;a;aaa;aaaaaaaaa;aaaaaaaaa;0.538;aa;0.0285;0.677;a;0.676;aaaaaaaaa;aaa;0.709;aaaaa;aaa;aaa;aaaa;aaaaaa;
0.741;0.638;a;aaaaaaaaa;aa;aaaaaaa;0.0963;aaaaa;aaaa;0.404;0.949;aaaaaa;aa;0.743;aa;0.19;aa;0.776;aaaaaa;a;a;a;aaaaa;0.584;0.654;aaaaaaaaa;aa;aa;aaaaa;0.578;0.175;0.69;0.354;0.494;0.933;aa;aaaa;aaaa;0.178;0.457;0.385;aa;aaaaaa;0.124;a;a;aaa;aaa;aaa;0.615;0.659;aa;0.908;aa;aaa;0.175;0.757;0.773;aaaaaaa;aaa;a;a;aaaa;0.532;0.63;a;0.719;aaa;0.645;0.599;aa;aaaaaa;0.585;0.269;aa;a;aa;aaaaaaaa;aaaaaa;0.277;aaa;0.383;0.265;a;0.55;aaaaaaaa;aaaa;0.089;aaaa;aaaaa;aaa;aaaa;aaaaaaa;
0.843;0.416;aa;aaaa;a;aaaaaaaaaa;0.14;aaaaa;aaaaaaa;0.876;0.595;aaaaaa;aaaa;0.596;aaaaaaa;0.886;aaaa;0.81;aaaaaaa;aa;aa;a;aaaaa;0.315;0.409;aa;aaaaa;aa;aa;0.997;0.545;0.863;0.00771;0.646;0.396;aaa;a;aaaaaaaaaa;0.733;0.993;0.979;a;aaaa;0.43;aa;aaaaa;aa;aaaaa;aaa;0.207;0.733;aaa;0.45;aa;aa;0.426;0.944;0.00667;aa;aaaaa;a;a;aaaaaaaa;0.012;0.138;aaaa;0.719;a;0.113;0.138;aa;aaaaaa;0.221;0.263;aaa;aaa;aaaa;a;aa;0.0692;aa;0.322;0.112;a;0.0959;aaaaaaaa;a;0.725;a;aaa;a;aa;a;
0.252;0.0902;a;a;aa;a;0.541;aaa;aaa;0.261;0.235;aaa;a;0.416;aaaa;0.566;aaaa;0.0151;aa;a;aa;a;aa;0.847;0.739;a;a;a;aaaa;0.737;0.187;0.803;0.484;0.807;0.464;aaa;aaaa;aaaaaaaaa;0.333;0.764;0.397;aaa;aaaaaaaa;0.201;aa;a;aaa;aa;aaaaa;0.722;0.776;aa;0.603;a;aa;0.425;0.302;0.818;aa;aa;a;a;aaa;0.537;0.713;aaaa;0.382;aa;0.275;0.415;aaa;aa;0.761;0.709;aaaaaaa;aaaaaa;aa;aaaaaaaaa;aaa;0.0894;aaa;0.0112;0.405;a;0.992;aaa;aaa;0.856;aaaa;a;a;aaa;aaaaaaa;
0.136;0.346;aa;aaaa;aa;aaaaaaa;0.886;a;aaaaaaa;0.458;0.956;aa;aaaaa;0.89;aaaaa;0.968;aaaaaaa;0.856;aaaa;a;a;a;aa;0.132;0.678;a;aaaaaaaa;aa;aa;0.532;0.217;0.79;0.197;0.728;0.0702;aa;aaaa;aaaaaaaaaa;0.835;0.993;0.963;aaaa;aaaaaaaa;0.42;aa;aaaaa;aaa;aaaaa;aaaaaa;0.399;0.37;a;0.542;a;aaa;0.634;0.376;0.847;aaaaa;aaaaa;a;a;aa;0.23;0.266;aaa;0.321;aaa;0.767;0.236;aaa;aaaaaaaaa;0.162;0.348;aaaaa;aaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.713;aa;0.586;0.658;a;0.0861;aaaaaaaa;aa;0.654;a;aaa;aaaa;aaa;aa;
