ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(string,6);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(string,7);ATT12(string,4);ATT13(string,3);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(string,6);ATT19(string,2);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(string,8);ATT27(string,9);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,5);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,10);
0.963;aa;0.308;aaaaaa;aa;0.675;aaa;0.419;aaaaaaaa;a;0.717;aaaa;a;aaa;aaaaa;a;0.542;aa;aaaaa;a;aaaaa;0.33;0.632;0.655;0.776;a;aaaaaa;aaa;0.472;a;0.96;a;0.161;aa;aaa;aa;aaaaa;0.579;0.654;aaa;aaa;
0.475;aaaa;0.604;aaaaa;aa;0.469;aaa;0.788;aaaaaa;a;0.737;aaaaaa;a;aaa;aaaaaa;aa;0.236;aaaaaa;aaaaaa;aa;aaaaaaa;0.467;0.188;0.454;0.715;aaaaa;aaaaaaa;aaaaa;0.0521;a;0.598;aa;0.699;aa;aaa;a;aaaaa;0.767;0.38;aa;aaa;
0.576;aaaa;0.956;aaaaaaa;aaaa;0.719;aaa;0.792;a;a;0.93;aa;a;aaa;aaa;a;0.00325;aaaa;aaaaaa;aa;aaaaaa;0.456;0.498;0.239;0.923;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.89;a;0.237;aa;0.772;aaa;aaaaa;a;aaaa;0.946;0.226;aa;aaaaaaaaaa;
0.694;aaaa;0.857;aaaaaaaa;aaaa;0.381;aaa;0.85;aaaaaaaaa;a;0.445;aaaaaaa;aaaa;aaa;aaaaaa;aa;0.694;aaaaa;aaaa;aa;aaaaaaa;0.458;0.484;0.574;0.733;aaaaaaa;a;aaaa;0.277;aaaaaa;0.294;a;0.0655;a;aaa;aa;aaaaaa;0.621;0.351;aaa;aaaaa;
0.772;aaa;0.289;aaa;aaa;0.77;aa;0.389;aaaaaa;aa;0.329;aaaaa;a;aa;aaaaaaaaa;aa;0.333;a;aaaa;aa;aa;0.638;0.515;0.172;0.964;aaaaaa;aaaaa;aaaaaaaaa;0.704;aaaaaa;0.858;a;0.52;a;aa;aa;aaaa;0.0493;0.701;aaa;aaaaa;
0.605;aaaa;0.964;aaaaaaaa;aa;0.00512;a;0.858;aaaaaaaaa;aa;0.847;aa;aaa;aaa;aaaaaaaa;aa;0.574;aaa;aaaaaa;a;a;0.749;0.249;0.0976;0.835;aaaaaaa;aaa;a;0.873;aaaaaa;0.879;aa;0.172;aaa;aaaa;a;aaaaaa;0.353;0.981;aa;aaaaaaaaaa;
0.139;a;0.217;aaaaaa;aaaa;0.684;aaaa;0.528;aaaaa;a;0.945;a;aaaa;a;a;aa;0.702;aaaaaa;aaaaaa;aa;aaaaaa;0.121;0.319;0.362;0.46;aaaaaaa;aa;aa;0.164;aa;0.367;aa;0.569;aa;aaaa;a;aaaaa;0.548;0.53;aaa;aaaa;
0.448;a;0.441;aa;aaaaa;0.0738;a;0.441;aa;aa;0.911;aaaa;aa;aaa;aaaa;a;0.362;aaaaa;aaa;a;aa;0.669;0.656;0.269;0.353;aa;aa;aaaaa;0.605;aaaa;0.0625;aa;0.373;aaa;aaaaa;aa;a;0.823;0.876;aa;aaaaaaaa;
0.571;aaa;0.485;aaaaaa;a;0.188;aaaa;0.336;aaaaaaaa;aa;0.0456;aa;aaaa;aaa;aaaaaa;aa;0.739;aaaaa;aaaa;a;aaaaa;0.715;0.0269;0.107;0.636;a;a;aaa;0.641;a;0.624;a;0.00124;aaaaa;a;a;aa;0.338;0.716;aa;aaaaaaaa;
0.264;aa;0.706;aaaaa;aaaa;0.591;aaaa;0.769;aaaaaaaa;a;0.959;aa;aaaa;aaa;aaaaa;a;0.596;aaaa;a;a;aaaaaa;0.617;0.442;0.772;0.962;aaaa;aaa;aaaaa;0.509;aaaaa;0.101;a;0.498;aaaa;aaaaa;a;aaa;0.913;0.374;aa;aaaaaaa;
0.0463;aaa;0.497;aaaaaaaa;aaaaaa;0.12;aa;0.841;aaaaaaaaa;aa;0.0939;aaa;aaaa;aaa;aaaa;a;0.11;aaaaaa;aaaaaa;a;aaaa;0.342;0.603;0.784;0.894;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.0745;aa;0.000584;aa;0.626;aaa;aa;aa;aaaaaa;0.173;0.302;aa;aaaaaaaa;
0.979;aaa;0.517;aaaa;aaaaa;0.79;aaa;0.0713;aaaaaa;a;0.78;aaaa;aaaa;aa;aaaa;aa;0.547;aaaaaa;aaaa;aa;aaaaa;0.372;0.569;0.7;0.254;aaa;aaaa;aa;0.41;a;0.187;a;0.506;aaaa;aaaaa;aa;aaaaa;0.542;0.208;a;aaa;
0.447;a;0.958;a;aa;0.0938;a;0.316;a;aa;0.943;aaaaa;aa;aaa;aaaaaaa;aa;0.697;aaaa;aaaaaa;a;aaaaa;0.23;0.157;0.977;0.662;aaa;aaa;aaaaaaaaa;0.0596;a;0.784;a;0.329;aaaa;aa;a;aaaaaa;0.212;0.13;aa;aaaaaa;
0.411;aaaaa;0.557;aaaaaaaaaa;aaaaaa;0.693;aaaa;0.34;aaaaa;aa;0.368;aaa;aaaa;aa;aaaaa;a;0.568;aaaaa;a;aa;aaa;0.248;0.145;0.994;0.047;aaaaaaa;aa;a;0.514;aaa;0.323;a;0.283;aaaaa;aaaaa;aa;aaaaa;0.844;0.958;a;aaa;
0.953;aaaaa;0.697;aaaaaaaa;aaaaa;0.381;aaaa;0.381;aaa;a;0.318;aaaaa;aa;aa;aaaaaaa;aa;0.422;aaaaaaa;aaaa;a;aaaaaa;0.255;0.395;0.571;0.768;aaaa;aa;aaaaaaaaa;0.372;aaaaaa;0.928;aa;0.369;aaa;aaaaa;aa;aaa;0.678;0.804;a;aaaaa;
0.518;aaa;0.00352;aa;aaaaaa;0.471;aaa;0.727;aaaaaaaa;aa;0.706;aaaaaa;aaa;aa;aaaaaaaa;a;0.156;aaaaaa;aa;aa;aa;0.932;0.652;0.998;0.301;aaaaaaa;aaaa;aaaaaaa;0.215;aaaaaa;0.939;a;0.172;aaaa;a;a;aaaa;0.694;0.517;aa;aaaaa;
0.265;a;0.799;aaaaaaaaaa;aaaaa;0.745;a;0.373;aaa;a;0.874;aa;aa;aaa;aaaaaaaaa;aa;0.913;a;aa;a;aa;0.389;0.0617;0.817;0.595;aa;aaaaaaaa;aaa;0.404;aaaa;0.293;a;0.955;a;aaaaa;a;aa;0.8;0.165;aaa;aaaaaaaaa;
0.5;aaa;0.287;aa;aaaa;0.878;aaa;0.14;a;aa;0.0133;a;aa;aa;a;aa;0.395;aaa;a;a;aaaaaaa;0.716;0.686;0.833;0.767;aaaaaaaa;aaaaaaa;aaaaaaa;0.626;a;0.441;aa;0.215;aaa;aaaaa;aa;aaaaa;0.322;0.606;a;a;
0.221;a;0.454;aaaaa;aaaaaa;0.383;aaa;0.261;aaaa;a;0.654;a;aaaa;aaa;aaaaaa;a;0.406;aa;aa;a;aaaaaa;0.136;0.269;0.221;0.218;aa;aaaaa;aaaaaa;0.344;aa;0.68;a;0.711;aaa;aaaaa;aa;aaaa;0.787;0.466;a;aaaaa;
0.663;aaa;0.691;aaa;aaaaaa;0.9;aa;0.3;aaa;a;0.381;aaa;aaa;aaa;aaaaaaaa;a;0.146;a;aaaaaa;aa;aaaaa;0.0269;0.414;0.131;0.827;aaaaa;a;aaaaaaaa;0.374;aaa;0.807;a;0.73;aaaa;aaaaa;aa;aaaa;0.528;0.42;aaa;aaaaaaaa;
0.106;aaaaa;0.612;aaa;aaa;0.277;a;0.364;a;a;0.389;aaaaaa;aaa;a;aa;aa;0.352;aaaaa;aaa;a;aaaaaaa;0.109;0.174;0.992;0.238;aaaa;aaaaaaa;aaaaaaaa;0.804;aaaaaa;0.549;a;0.671;a;a;a;aaa;0.961;0.0388;a;aaa;
0.668;aaa;0.0452;aaaaaaaaa;aaaa;0.795;aaaa;0.21;aaa;a;0.0513;aaaaaa;aaa;a;a;a;0.0295;a;aaaaaa;a;aaaaaaa;0.646;0.497;0.889;0.879;aaaa;aaaaa;aaaaaaa;0.977;aa;0.931;a;0.508;aaa;aaaaa;a;aaaaaa;0.515;0.767;a;aaa;
0.477;aaaa;0.21;aaaaaaaaaa;aaaaa;0.237;a;0.213;aaaaaaa;aa;0.174;aa;aa;a;aaaaaa;a;0.211;aaaaa;aaaaa;aa;aaaaa;0.908;0.0237;0.601;0.0766;a;aaaaaaaa;aaaaaaa;0.65;aaa;0.32;a;0.67;a;aaaaa;aa;aaaaa;0.775;0.383;a;aa;
0.436;aa;0.0162;aaaa;aaaaa;0.728;aaaa;0.806;aaaaa;a;0.734;aaaaa;aa;aa;aaa;a;0.531;aaaaa;aa;aa;aaa;0.904;0.957;0.326;0.0701;aaaaaaaa;aaaaaa;aaaaaaa;0.886;aaaa;0.809;a;0.541;aaaa;aa;a;aaaa;0.841;0.305;aa;aaaaaaaa;
0.179;aaaa;0.0498;aaa;aaaaaa;0.383;aa;0.324;aaaaaaa;aa;0.789;aaaaaaa;aaa;a;aaaaaaaaaa;a;0.171;aaaaa;aaaaa;aa;a;0.112;0.465;0.0671;0.503;aaa;a;aaaaa;0.834;aaaaa;0.579;a;0.387;aaa;aa;a;aaaaa;0.723;0.578;aa;aaa;
0.53;a;0.0397;a;aaaa;0.873;aaaa;0.05;aaaaaa;a;0.268;aa;aaaa;a;aaaaa;aa;0.583;aaaaaa;a;a;aaaa;0.594;0.0164;0.468;0.832;aaaaa;aa;aaaaaaa;0.983;aaaaa;0.392;aa;0.402;aa;aaaaa;a;aa;0.202;0.854;aaa;aaaaaaaaa;
0.178;aaa;0.7;aaaaaaaaa;aaa;0.237;aaaa;0.077;aaaaaaaa;aa;0.657;aa;aaa;aa;aaaaaaaaa;aa;0.484;a;a;a;aaaaaaa;0.496;0.583;0.615;0.0722;aaaaaaaa;aaaaaaa;aaaa;0.901;aaaaaa;0.3;a;0.597;aaa;a;a;aa;0.825;0.0471;a;aaaa;
0.136;aaaa;0.0981;aaaaaaa;aaaaaa;0.122;aa;0.221;aaaa;a;0.799;aa;aaaa;a;aa;a;0.153;aaaaaaa;a;aa;aaaaaaa;0.106;0.211;0.499;0.567;aaaa;aaa;aaaaaaaaa;0.772;aaa;0.722;a;0.659;aaaaa;a;a;aaaaaa;0.867;0.86;aaa;a;
0.875;a;0.445;aaaa;aaaaa;0.521;aaa;0.0214;a;aa;0.543;a;aaa;a;aaaaa;aa;0.451;aaaaaa;aaaa;a;aaaa;0.393;0.462;0.585;0.972;aa;aaaaa;aaaaaaaa;0.626;aa;0.121;a;0.942;aaaa;a;aa;aaaaaa;0.783;0.68;aa;aaaaa;
0.5;aaaa;0.489;aaaaa;aaa;0.805;aaaa;0.206;aaa;aa;0.611;aaaaa;a;a;aaaaaaaaaa;aa;0.553;aaaaa;aaaaaa;a;a;0.457;0.878;0.56;0.0629;aaaa;aaaa;aaaaaaa;0.299;aa;0.441;aa;0.0185;aaaa;a;a;aaaa;0.353;0.499;aa;aaaaaaa;
0.000921;aaa;0.103;aaa;aaaaa;0.656;a;0.824;aaaa;a;0.483;aaaa;aa;aaa;aa;a;0.289;aaaaa;aaaaaa;a;aaa;0.959;0.371;0.688;0.274;aaa;aaaaaa;aa;0.571;a;0.489;aa;0.223;aaa;aaa;a;a;0.716;0.0182;aaa;aaaaaaaa;
0.687;a;0.0472;aa;a;0.557;aaaa;0.338;aaaa;a;0.228;aaaaaaa;aa;aa;aaaaaa;a;0.0669;aaaaaaa;aa;a;aaa;0.398;0.512;0.64;0.812;aaaa;aaa;aaaaaaaaa;0.836;aaaaa;0.807;aa;0.963;aaaa;aaaa;a;aaaaa;0.44;0.543;a;aaa;
0.553;aa;0.946;aaaaa;aaaaa;0.201;aa;0.551;aaaa;aa;0.937;aaaa;aaa;a;aaaaaaa;a;0.0565;aaaaaa;aaaaa;a;aaaaa;0.725;0.067;0.93;0.843;aaaaaaaa;aaaa;aaa;0.302;aaaa;0.943;a;0.86;aaaa;aaa;a;aaaaa;0.135;0.209;a;aaaaaaaaaa;
0.949;aaaaa;0.915;aaaaaaaa;aaaa;0.59;aaa;0.318;aaaaaaa;a;0.73;aaa;aa;a;aaaaaaa;aa;0.589;aaaaa;aaaaaa;aa;aaaaaaa;0.235;0.375;0.0766;0.396;aaaaa;a;aaaaaaaaa;0.537;aaaa;0.938;aa;0.39;a;aaaaa;a;a;0.942;0.967;a;aa;
0.162;a;0.993;aaaaaaaaa;aaaa;0.933;a;0.188;aaaa;a;0.637;aa;aa;aaa;aaaaaa;aa;0.814;aaaaaa;a;a;aa;0.202;0.255;0.883;0.0838;aaaaaaaa;aaaaa;aaaaaaaa;0.186;aaaa;0.733;a;0.281;aaaaa;aaaaa;a;aa;0.735;0.494;aa;aaaaa;
0.816;aaaa;0.323;aaaa;aaaaa;0.191;aa;0.627;aaaaaaa;a;0.512;aaaaa;aaaa;aaa;aaaaaa;a;0.514;aa;aaa;aa;aaaaaa;0.849;0.44;0.943;0.38;aaa;aaaaaaaa;aaaaaaaaa;0.562;aaaaaa;0.0145;a;0.281;a;aa;a;aaaaaa;0.335;0.876;aaa;aaaaa;
0.531;aaa;0.447;aaaaaaaaa;aaaa;0.14;aaaa;0.532;aaaaa;aa;0.27;aaaa;a;aa;aaa;a;0.191;aaaaaa;a;aa;aaaaaaa;0.215;0.102;0.198;0.0151;a;aa;aaa;0.987;aaaa;0.176;aa;0.202;aaa;aaaa;a;aa;0.739;0.284;aa;aaaaaaaaa;
0.435;a;0.842;aaaaaaaaa;aaa;0.0753;aa;0.865;aaaaaaa;aa;0.232;aa;aaa;a;aaaaaa;a;0.532;aa;aaaa;aa;a;0.0666;0.682;0.147;0.48;aaa;aaaaaaaa;aaaaaaa;0.214;aaaaaa;0.714;a;0.587;a;aaaa;a;a;0.253;0.414;aa;aaaaaaaaaa;
0.301;aaaa;0.921;aaaaaaa;aaaa;0.503;aaaa;0.801;aaaaaa;a;0.879;aaaaa;aaa;a;aaaaaaaaaa;aa;0.581;a;aaa;aa;aaaaaaa;0.962;0.061;0.656;0.866;aaa;aaa;aaaaaaaaa;0.11;aaa;0.71;aa;0.268;a;aaaaa;a;aaa;0.546;0.579;aaa;a;
0.858;aaaaa;0.541;aaaaaaaa;aaa;0.992;aaaa;0.913;aaaaa;a;0.245;aaaa;aa;aa;aaaaaaaaaa;aa;0.0309;aaa;aaaaaa;a;aaaa;0.953;0.808;0.0361;0.348;aaaa;aaaaaaaa;aaaaaaaa;0.283;aaaaa;0.605;aa;0.838;aaaaa;aaaa;a;aaaa;0.441;0.543;aaa;aaaaaaaaa;
0.462;aaaa;0.563;aa;a;0.511;a;0.151;aaa;aa;0.801;aaa;aa;aaa;aa;a;0.19;aaa;aaa;aa;a;0.88;0.531;0.225;0.325;a;aaaaaaa;aaaaaa;0.361;aaaa;0.523;aa;0.147;aa;aaa;a;aaaaa;0.905;0.842;aaa;aaaa;
0.955;a;0.322;a;aaa;0.216;aaaa;0.79;aaaaa;aa;0.975;aa;aaa;a;aaaaaaaaaa;aa;0.701;aaaa;aa;aa;aaaa;0.783;0.49;0.373;0.156;aaaaaaa;aa;aaaaaaaaa;0.628;aa;0.141;a;0.898;a;aaa;a;a;0.666;0.659;aaa;aaaaaaa;
0.0116;aa;0.603;aaaaaa;a;0.909;aa;0.251;aaaaaaa;a;0.627;a;aa;aa;aaaaa;a;0.028;aaaaaaa;a;aa;aaa;0.0647;0.0477;0.273;0.675;aaa;aaaaaa;aaaa;0.715;aaaaaa;0.599;a;0.775;aa;aaaaa;a;aaaaaa;0.976;0.726;aa;aaaaa;
0.739;a;0.126;aaaaaaa;aaa;0.341;aaa;0.875;aaa;a;0.442;aaaaa;aaa;aa;aaaaaa;aa;0.49;aaaaa;aa;aa;aaaaaa;0.958;0.825;0.485;0.965;aa;aaaaaaaa;aaaa;0.979;aa;0.74;a;0.787;a;a;a;aa;0.822;0.088;aa;aa;
0.108;aaaaa;0.86;aa;a;0.492;aa;0.16;a;aa;0.303;aaaaa;aa;a;aaaaaaaaa;a;0.642;aa;a;aa;aaa;0.786;0.715;0.187;0.0632;aa;aa;a;0.817;a;0.301;aa;0.51;aaaaa;aaaaa;aa;aaa;0.901;0.189;aa;aaaa;
0.0223;aaa;0.238;a;aaaa;0.518;aaa;0.806;aaaa;a;0.35;aaa;a;aaa;aaaaaaaaa;a;0.561;aaaaaaa;a;aa;aa;0.153;0.724;0.549;0.716;aaaaaa;aaaa;aaaa;0.954;aaaa;0.17;a;0.749;aa;aaaa;aa;a;0.886;0.994;aaa;aaaaa;
0.455;a;0.678;aaaaaaaaaa;aaaaa;0.392;aaaa;0.287;aaaa;a;0.0978;aa;aa;aa;aaaaaaaaaa;aa;0.00435;aa;aaa;aa;aaa;0.147;0.743;0.922;0.522;aaaaaaaa;aaaaaa;aaaaaaaaa;0.0833;aaa;0.815;a;0.257;aaa;aaaa;aa;aa;0.719;0.929;aaa;aaaaaaaaaa;
