ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,7);ATT30(string,9);ATT31(string,6);ATT32(string,4);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,6);ATT39(string,9);ATT40(string,10);
a;a;0.0436;a;0.208;0.26;0.992;0.102;aaaa;a;0.733;aaaaaaaaa;0.432;aa;0.616;0.0731;a;0.0914;0.728;aaaaa;0.296;0.55;aaaaa;a;0.0893;0.99;0.0959;aaaaaaaaa;0.315;aaa;aa;aaa;aaa;aa;0.916;0.488;a;0.499;aaaa;aaa;aaaaaa;
a;a;0.031;a;0.867;0.31;0.125;0.787;aa;a;0.415;aaaaaa;0.0849;aaaa;0.439;0.258;a;0.000381;0.408;aaaaaa;0.99;0.164;aaaaa;aaa;0.792;0.231;0.667;aa;0.272;aa;aaaa;aa;aaa;aa;0.464;0.728;aa;0.678;aaaaaa;aaaaaaa;aaa;
a;aa;0.871;a;0.418;0.737;0.0742;0.0632;aaaa;aaaa;0.574;aaaaaa;0.88;aaaa;0.201;0.0476;a;0.9;0.413;a;0.269;0.151;a;aaaaaa;0.383;0.558;0.674;aaaaaa;0.85;aaaaaa;aa;aaaa;aa;aa;0.234;0.0399;aa;0.722;aaaa;aa;aaaaaa;
a;a;0.226;a;0.0766;0.507;0.419;0.317;aaaaa;aaaa;0.554;aaa;0.577;aa;0.81;0.798;a;0.269;0.347;aaa;0.106;0.453;aa;aaaaaaaa;0.15;0.84;0.41;aaaaaa;0.363;a;aaaaaaaa;aaaa;aa;a;0.861;0.618;a;0.519;a;a;a;
a;aaaaa;0.0673;a;0.129;0.56;0.894;0.879;aaaa;a;0.25;aaaa;0.835;aaaaa;0.582;0.427;a;0.86;0.909;aaa;0.885;0.718;aaaaa;aaaaaaa;0.827;0.978;0.356;aaaaaaa;0.904;aaaaa;aaaaaaaaa;aaa;aaa;aa;0.314;0.0322;aa;0.972;aaaaaa;aaaa;aa;
a;aaaaa;0.201;a;0.251;0.464;0.0758;0.0121;aaaaa;aaaa;0.919;aaaa;0.804;a;0.235;0.534;a;0.943;0.584;aa;0.8;0.738;aaaaa;aa;0.855;0.00525;0.224;aaaaaaa;0.802;aaaaa;aaaa;aaaaaa;a;a;0.553;0.265;a;0.85;aaaa;a;aaaaaaaaaa;
a;a;0.913;a;0.748;0.765;0.295;0.0192;aa;a;0.523;aaaaa;0.667;aaaa;0.947;0.648;a;0.164;0.566;a;0.58;0.356;a;aaaaaa;0.775;0.412;0.589;aaaaa;0.133;aaaaaaa;a;aa;aaa;a;0.413;0.759;a;0.543;aaaaaa;aa;aaaa;
a;aaaa;0.252;a;0.253;0.982;0.506;0.77;aa;aa;0.282;aaaaaaa;0.986;a;0.828;0.68;a;0.704;0.779;aaaa;0.0306;0.918;a;aaaaaa;0.723;0.249;0.948;aaaaaa;0.82;aaaaaa;aaaaaaaa;aa;aaaa;a;0.847;0.951;aa;0.72;aaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;0.621;a;0.917;0.816;0.722;0.577;a;a;0.206;aaaaaaaa;0.923;aaaaa;0.662;0.289;a;0.615;0.786;aaa;0.0873;0.0292;a;aaaaaaa;0.436;0.434;0.469;aaaaaaaaa;0.575;aaa;a;aa;a;aa;0.434;0.607;a;0.805;aaaaa;aaaaaaa;a;
a;aa;0.282;a;0.432;0.818;0.303;0.416;aaaa;aaa;0.224;aaaaaaa;0.955;aaa;0.41;0.795;a;0.181;0.0572;aaaaa;0.0721;0.989;aaaaa;a;0.0393;0.666;0.318;aaaa;0.504;aaaa;aa;aaaaa;aaa;aa;0.517;0.534;a;0.811;aaaa;aaaaaaaa;aaaaaaaaa;
a;aa;0.789;a;0.839;0.993;0.406;0.825;aaaaa;aaaa;0.464;aaaaa;0.46;aaaaaa;0.545;0.0577;a;0.581;0.11;aaa;0.0498;0.556;aaa;aaaaaaaa;0.426;0.919;0.561;a;0.853;aaaaaa;aaaaaaa;aaa;aa;a;0.81;0.659;a;0.19;aaaaaa;aaa;aaaaaaaaa;
a;a;0.24;a;0.842;0.172;0.408;0.917;aaaa;aaa;0.0739;aaaaaaaa;0.619;aaaaa;0.326;0.246;a;0.305;0.0871;aaaaaa;0.116;0.726;aa;aaaa;0.817;0.906;0.355;aaaaaaa;0.812;aa;aaaaaaa;aaaa;aaaa;a;0.324;0.74;aa;0.963;a;aaaaa;aaaaaaa;
a;a;0.975;a;0.183;0.465;0.0492;0.512;aaaaa;aaaa;0.156;aaaaaaa;0.946;aaa;0.855;0.844;a;0.129;0.85;aa;0.796;0.83;a;aaaaaa;0.431;0.939;0.0865;aaaaaaaaaa;0.426;aaaaaa;aaaa;a;aaa;aa;0.978;0.0955;aa;0.567;a;aaaa;aaa;
a;aaaaa;0.497;a;0.231;0.56;0.504;0.764;aa;aa;0.409;aaaaaaa;0.835;aaa;0.294;0.983;a;0.026;0.858;aaaa;0.69;0.224;aaaaa;aaaaa;0.612;0.492;0.839;aaaaaaaa;0.258;a;aaaaa;aaaaa;aaa;a;0.105;0.286;a;0.482;aaaa;a;aaaaaaaa;
a;a;0.242;a;0.155;0.42;0.517;0.0633;a;aa;0.774;aaaaa;0.774;aaaaa;0.941;0.885;a;0.736;0.44;aaaaa;0.0811;0.475;aaa;a;0.727;0.912;0.877;aaaaaaaa;0.512;aaa;aaaaaaa;aa;a;aa;0.798;0.908;a;0.891;aaa;aaaa;aaaa;
a;aaaaa;0.0354;a;0.683;0.667;0.161;0.208;aa;aaa;0.927;aaaaaaa;0.617;aaa;0.453;0.448;a;0.0666;0.568;a;0.951;0.248;aaaaa;aaaaa;0.472;0.0223;0.284;aaaaaaaaa;0.396;aaaaaa;a;a;aaaa;aa;0.876;0.506;a;0.971;aa;a;a;
a;aaaa;0.913;a;0.114;0.527;0.374;0.271;aaaa;aaaa;0.462;aaaaaa;0.874;aa;0.332;0.674;a;0.0358;0.377;aaaa;0.596;0.638;a;aa;0.356;0.762;0.819;aa;0.596;aa;aaaa;aaaaa;aaaa;a;0.253;0.778;aa;0.397;aaaaaa;a;a;
a;aaa;0.897;a;0.352;0.61;0.576;0.167;a;aa;0.851;aaaaaaaaa;0.715;aaaaaa;0.103;0.236;a;0.685;0.723;aaaaa;0.0043;0.327;aaaa;aaaaaaaaa;0.465;0.729;0.65;aaaaaaa;0.797;aa;aaaaaaa;aaaaa;aaa;aa;0.843;0.118;aa;0.0659;aa;a;a;
a;a;0.184;a;0.625;0.994;0.376;0.278;a;aaaa;0.963;aa;0.757;a;0.419;0.609;a;0.826;0.599;aaaaaa;0.31;0.639;aaaa;aaaaa;0.257;0.717;0.928;aaaaaaa;0.886;aaaaaa;aa;a;aa;a;0.236;0.137;aa;0.429;aaaaa;aa;aaaaaaaaaa;
a;aaa;0.551;a;0.438;0.632;0.969;0.816;a;a;0.923;aaaaaaaaa;0.664;a;0.973;0.198;a;0.0325;0.715;a;0.719;0.298;aaa;aaaaaaa;0.317;0.522;0.381;a;0.578;aaaaaa;aaaaaaa;aaaaaa;aaa;aa;0.907;0.832;a;0.527;aaaa;aaaaaaa;a;
a;aaa;0.869;a;0.765;0.0565;0.399;0.622;aaa;aa;0.476;aaaaaaaa;0.861;aaaa;0.855;0.87;a;0.802;0.0998;aaaaaaa;0.611;0.435;aaa;aa;0.0532;0.628;0.421;aaaa;0.776;aaaaa;aaaa;aaa;aaa;aa;0.269;0.365;aa;0.803;aa;aaaaaa;aaa;
a;a;0.0118;a;0.309;0.293;0.477;0.0405;aa;aa;0.774;aaaaa;0.748;aaaaaa;0.818;0.201;a;0.00396;0.587;aaaaaa;0.35;0.338;aa;aaa;0.853;0.597;0.427;a;0.0834;aaa;a;aa;a;aa;0.175;0.538;aa;0.965;aaaaa;aa;aaaaaa;
a;aaa;0.332;a;0.919;0.496;0.235;0.321;aaa;aaa;0.361;a;0.551;aa;0.722;0.646;a;0.697;0.998;aaa;0.605;0.307;aaaaa;aaaaa;0.716;0.487;0.187;aaaa;0.788;aaa;aaaaaa;aaaaa;aa;a;0.773;0.171;a;0.933;a;aaaaaaaa;aaaaaa;
a;aa;0.242;a;0.731;0.672;0.996;0.834;aa;aaa;0.253;aaaa;0.614;aaaaaa;0.895;0.254;a;0.633;0.164;aaaaaa;0.273;0.618;aaa;a;0.608;0.0452;0.219;aaaaaaaaa;0.579;aaa;aaaaaaa;aaaaa;aaaa;aa;0.279;0.328;a;0.431;aaaa;aaaaaa;aaaaaaaaaa;
a;aaa;0.929;a;0.78;0.203;0.792;0.000907;aa;aaaa;0.441;aaaaaaaa;0.1;aaaaa;0.405;0.152;a;0.749;0.97;aaaaaa;0.167;0.242;aaaa;a;0.619;0.129;0.599;aaaaaaaaaa;0.291;a;aaaaaaaa;aaaaa;aaaa;aa;0.298;0.379;a;0.0423;aaaa;aaaaaaaaa;aaaaaaa;
a;a;0.569;a;0.0113;0.59;0.147;0.841;aaa;a;0.13;a;0.131;aaaa;0.576;0.649;a;0.604;0.405;aaa;0.462;0.758;a;a;0.323;0.853;0.668;a;0.223;aaaaaaa;aa;aaaaaa;aaaa;a;0.2;0.55;a;0.518;aaaaaa;aaaaaa;aaaaa;
a;aaa;0.805;a;0.872;0.745;0.34;0.0521;aaa;aaaa;0.231;aaaaa;0.953;aaaaa;0.873;0.295;a;0.199;0.143;a;0.832;0.825;aa;aaaaaaaa;0.212;0.0356;0.292;aaaaaaa;0.335;aaaaaaa;aaaaaaa;aaa;a;a;0.0446;0.0622;aa;0.348;aaaaaa;aaaaa;aaaaaaa;
a;a;0.311;a;0.305;0.732;0.605;0.637;aaa;aaa;0.522;aaaa;0.355;aa;0.838;0.215;a;0.442;0.45;aa;0.463;0.496;aaaa;aaaaaa;0.0741;0.00733;0.24;aaaaa;0.688;a;aaaaaaaaa;aaa;aaa;a;0.757;0.506;aa;0.402;aaaa;aaaa;aa;
a;a;0.868;a;0.947;0.9;0.728;0.701;aaaa;aa;0.817;aaaaaa;0.000798;aaa;0.363;0.246;a;0.163;0.632;aaaaaa;0.666;0.695;aaa;aaaa;0.268;0.147;0.69;aaaa;0.443;aaaa;aaaaaaa;aa;a;aa;0.0502;0.867;aa;0.592;aaaa;a;a;
a;a;0.318;a;0.456;0.66;0.94;0.789;aaaaa;aaa;0.722;aaaaaa;0.621;aaaa;0.987;0.0337;a;0.72;0.0268;aaaaa;0.606;0.925;aaaa;aaaaaaaa;0.914;0.625;0.661;aa;0.749;aaaaaaa;aaaaaaaa;aa;aa;aa;0.21;0.367;a;0.954;aaaaa;a;aa;
a;aaaa;0.671;a;0.43;0.356;0.293;0.119;a;aaa;0.157;aaaaaa;0.225;aaa;0.45;0.933;a;0.445;0.949;aaaaa;0.469;0.352;a;aaaaa;0.117;0.143;0.887;aaaaaaaaa;0.553;aaaaa;aaaaaa;aa;aa;aa;0.585;0.469;aa;0.449;aaaaa;aaaaaa;a;
a;aaa;0.571;a;0.0207;0.352;0.553;0.0501;aaaaa;aaa;0.367;aaaa;0.105;aaaa;0.0309;0.465;a;0.216;0.163;aa;0.273;0.0792;aaaaa;aaaaaa;0.871;0.2;0.562;aaaa;0.302;a;aaaa;a;aaa;aa;0.546;0.619;a;0.907;aaaaaa;aaaa;aaaa;
a;aaaaa;0.376;a;0.832;0.966;0.193;0.21;aa;aaaa;0.412;aaaaaaaaa;0.529;aaaa;0.517;0.735;a;0.53;0.455;aaaaa;0.234;0.843;aaaaa;aaaaaa;0.18;0.875;0.991;aaaaaa;0.431;aaa;aaaaa;aaaaa;aaaa;aa;0.341;0.0508;a;0.0513;a;aaaaaa;aaaaa;
a;aaa;0.601;a;0.0196;0.542;0.713;0.216;aaa;aaaa;0.0059;aa;0.0955;a;0.0636;0.314;a;0.71;0.997;aa;0.992;0.448;aaaa;aa;0.23;0.622;0.12;aaaaa;0.361;aaaa;a;aaa;aa;a;0.517;0.57;a;0.572;aaaa;a;aaaaa;
a;aaaaa;0.527;a;0.458;0.393;0.666;0.895;aa;aa;0.107;aaaaaaaaaa;0.122;aaaaa;0.476;0.713;a;0.0593;0.837;aaaaaa;0.462;0.33;aa;aaaaaa;0.228;0.846;0.652;aaaa;0.38;aaaa;aaaaaaa;aa;aaa;aa;0.377;0.526;a;0.0895;aaa;aaaaaa;aaaaaaaaa;
a;aaaa;0.334;a;0.234;0.395;0.262;0.989;aaa;aaa;0.165;aa;0.651;aaaaaa;0.39;0.471;a;0.725;0.846;aaaaa;0.453;0.196;aaa;aaaaaa;0.57;0.484;0.292;aaaaaaaaa;0.464;aaaa;aa;aaaa;aaaa;a;0.287;0.793;aa;0.667;aaaaa;aaaaaa;aaaaaaaaa;
a;a;0.257;a;0.0816;0.321;0.979;0.544;aaaa;a;0.739;aa;0.85;aaaa;0.429;0.562;a;0.536;0.751;aaa;0.708;0.739;aaaa;a;0.572;0.715;0.933;aa;0.359;aaaaa;aaaaaaaa;aaa;aaaa;aa;0.267;0.0838;a;0.282;aaaaa;a;aaaaaaa;
a;aaaa;0.699;a;0.234;0.207;0.599;0.914;aaaa;aa;0.352;aaaaaaa;0.502;aaaaa;0.0915;0.101;a;0.27;0.911;aa;0.438;0.138;aaaaa;aaaaaaaa;0.391;0.0306;0.639;a;0.704;aaa;aaaaaaaa;aaaa;aaaa;aa;0.229;0.435;a;0.325;a;aaaa;a;
a;a;0.341;a;0.254;0.739;0.768;0.118;aaaaa;aa;0.015;aaaaaaa;0.135;a;0.844;0.571;a;0.383;0.386;aaaaaa;0.65;0.384;a;aa;0.262;0.724;0.0225;aaaaaa;0.5;aaaa;aaaa;aaa;a;a;0.973;0.731;aa;0.507;aa;aaa;a;
a;aaaa;0.989;a;0.0533;0.28;0.681;0.0344;aaa;a;0.724;aaaaaaa;0.857;aaaaaa;0.115;0.751;a;0.631;0.733;aaaa;0.454;0.29;a;aa;0.109;0.0839;0.651;aaaaaaaaa;0.437;aaaaaaa;aaaa;aaaaaa;aaaa;aa;0.639;0.16;a;0.388;aaaaaa;aaa;aa;
a;aaaaa;0.382;a;0.315;0.276;0.0298;0.88;aaaaa;a;0.771;aaaaaaaaaa;0.322;aa;0.426;0.114;a;0.851;0.0804;aaaaaaa;0.611;0.442;aaaaa;aaaa;0.689;0.621;0.436;aaaa;0.711;a;aaaaaaaaa;aaa;aaaa;aa;0.557;0.215;aa;0.36;aaaaaa;aa;aaaa;
a;aa;0.297;a;0.0901;0.873;0.709;0.703;a;a;0.00829;aaa;0.853;aaa;0.798;0.171;a;0.37;0.485;aaaaa;0.326;0.476;aaaa;aaaa;0.759;0.0931;0.44;aaaaaa;0.875;aaaaa;aaaaaaa;aaaaaa;aaa;a;0.0468;0.563;aa;0.764;a;aa;aaaaaaaa;
a;aaa;0.929;a;0.77;0.896;0.32;0.982;aaaaa;a;0.604;aaaaaaa;0.739;aaaaa;0.305;0.25;a;0.271;0.979;aa;0.47;0.371;aaaa;aaaaa;0.341;0.908;0.21;a;0.602;aa;a;a;a;aa;0.546;0.554;a;0.534;aaa;aaaaaaaaa;aaaaaa;
a;a;0.821;a;0.106;0.619;0.645;0.83;aa;aa;0.475;aaa;0.303;aa;0.493;0.619;a;0.897;0.758;aaaa;0.822;0.678;aaa;aa;0.93;0.764;0.65;aaaaaaaaa;0.89;aaaa;aa;a;aa;a;0.109;0.541;a;0.187;aaa;aa;aa;
a;aaaaa;0.651;a;0.0269;0.296;0.568;0.964;aa;aaaa;0.698;aaa;0.991;aaaaa;0.129;0.766;a;0.439;0.791;aaaaa;0.704;0.42;aaaa;a;0.122;0.972;0.778;aaaaaaa;0.467;aaa;aa;a;a;aa;0.917;0.489;a;0.321;aaaa;aaaaa;aaaaaaa;
a;aa;0.486;a;0.0567;0.577;0.433;0.331;aaaaa;aaa;0.27;aa;0.413;aaaaaa;0.00204;0.31;a;0.437;0.05;aaaaaaa;0.981;0.917;aaa;aaaaaaaaa;0.929;0.65;0.618;a;0.223;aa;aaaa;aaaa;aaaa;aa;0.878;0.229;a;0.968;aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;0.109;a;0.255;0.974;0.656;0.688;aaa;a;0.647;aa;0.171;aaaaaa;0.395;0.933;a;0.00404;0.916;aaaaa;0.912;0.423;aaaa;aaaaaa;0.264;0.22;0.353;aaaaaa;0.654;aaaaaaa;aa;aaaaa;a;a;0.696;0.728;aa;0.111;aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;0.473;a;0.629;0.267;0.904;0.35;aaa;aa;0.0727;aaaa;0.364;aaa;0.00474;0.749;a;0.135;0.949;aaaaaa;0.193;0.418;aaa;aaa;0.41;0.00321;0.0258;a;0.0301;aaaaa;aa;aaaaa;a;a;0.299;0.252;a;0.551;aaaa;aaaaaaa;aaaaaaaaaa;
a;a;0.91;a;0.84;0.634;0.565;0.0916;a;aa;0.00961;aaaaaa;0.715;aaa;0.825;0.837;a;0.301;0.579;aaaaaaa;0.977;0.238;a;aaaaaaa;0.554;0.05;0.875;aaaaaaaaa;0.723;aaaaaa;aaaaaaa;aaaa;aa;aa;0.699;0.411;aa;0.14;aaaaa;aaaaaa;aaaa;
