ATT0(string,5);ATT1(string,7);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,7);ATT9(string,3);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,5);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,2);ATT40(string,7);ATT41(string,10);ATT42(string,10);
aaaa;aa;aa;aaaaaaaa;0.463;0.501;aa;aa;aaaaaa;aa;0.976;a;0.207;0.317;0.283;0.502;0.186;0.867;aaaa;0.362;0.666;0.149;0.779;0.249;0.31;0.978;0.438;aa;0.869;aaa;0.347;0.258;0.775;a;0.308;a;a;aaaa;0.312;aa;aaaaaa;aa;aa;
aaaaa;aaaaaaa;a;aaaaaaaaa;0.991;0.349;aa;aa;aaa;aa;0.0696;aa;0.142;0.517;0.173;0.00968;0.754;0.463;aaaa;0.48;0.419;0.378;0.821;0.647;0.885;0.477;0.322;aaaa;0.078;aaa;0.687;0.345;0.541;aaa;0.0249;aaa;aaa;aa;0.687;aa;aaaaa;a;aaaaaaa;
aa;aaa;a;aaaa;0.511;0.937;aaa;aaaa;aa;aa;0.761;aaaa;0.0717;0.0491;0.435;0.916;0.409;0.749;aaaa;0.682;0.603;0.0209;0.446;0.833;0.814;0.0552;0.362;aaaa;0.968;aa;0.333;0.455;0.56;aa;0.887;aaaaa;aaaaaa;aa;0.948;a;aaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;aaaaaa;0.906;0.493;aaa;aa;aaaaaaa;aaa;0.522;aa;0.638;0.765;0.813;0.803;0.0256;0.0869;aa;0.432;0.378;0.478;0.659;0.328;0.666;0.513;0.877;aaaa;0.845;aaa;0.688;0.383;0.475;aaaa;0.769;aaa;aa;a;0.202;aa;aaaa;aaaa;aaaa;
aaa;aaaa;a;aaa;0.0188;0.755;aa;a;aaaaaaa;aa;0.0293;a;0.392;0.0234;0.21;0.0367;0.584;0.0926;aaa;0.321;0.906;0.811;0.612;0.111;0.832;0.123;0.559;aaa;0.0333;a;0.144;0.193;0.603;aaaa;0.607;a;aaaa;a;0.448;a;aa;aaaaaaaaaa;aaaa;
aaa;aaa;a;aaaaa;0.282;0.303;aa;a;aaa;aaa;0.853;aaaa;0.191;0.737;0.455;0.323;0.506;0.965;aaa;0.518;0.0116;0.676;0.35;0.898;0.246;0.0888;0.806;aaaa;0.782;aaaaaaaa;0.592;0.409;0.0566;aaa;0.891;aaa;aa;aa;0.607;aa;a;aaaaaaa;a;
aaaaa;aa;aa;aaaaaaaa;0.776;0.987;aaa;aaaa;aaa;aa;0.763;aa;0.967;0.425;0.267;0.765;0.903;0.244;a;0.731;0.318;0.764;0.0127;0.128;0.812;0.339;0.676;a;0.268;a;0.421;0.352;0.584;aaaa;0.887;aaaaa;aaaaa;aaa;0.355;a;aaaaaaa;a;aaaa;
aaaaa;aaaaaa;a;aaa;0.276;0.927;aa;a;aa;aa;0.333;aaaa;0.878;0.409;0.659;0.36;0.445;0.473;aaa;0.174;0.702;0.0241;0.318;0.781;0.977;0.456;0.298;a;0.785;aa;0.854;0.666;0.993;aaaaa;0.0883;aaa;aaaa;aaa;0.276;aa;a;a;aaaaaaa;
aaaaa;aaaaa;aaa;a;0.4;0.438;a;aa;aaaaaaa;aa;0.984;aaa;0.777;0.337;0.629;0.856;0.452;0.844;aaa;0.403;0.0533;0.636;0.707;0.982;0.527;0.668;0.157;a;0.242;aaaaaaaa;0.564;0.444;0.67;aaa;0.099;aa;aaaaa;aa;0.573;aa;aaa;aaaaa;a;
aaaaa;aaaaa;aaa;aaaaaaaaa;0.561;0.991;aa;aa;aa;aaa;0.18;aaa;0.925;0.0167;0.96;0.473;0.533;0.868;aa;0.164;0.476;0.715;0.961;0.61;0.197;0.321;0.719;aaa;0.69;aaa;0.196;0.972;0.555;aa;0.581;aaaa;aaaaa;aaa;0.511;aa;aaaaaaa;aaaaaa;aaaa;
aaaa;aaa;a;aaaaaaaa;0.419;0.655;aaa;aa;aa;a;0.205;a;0.945;0.439;0.962;0.77;0.926;0.172;aa;0.913;0.565;0.213;0.361;0.648;0.701;0.137;0.971;a;0.592;aaaa;0.972;0.636;0.86;aaaaa;0.0961;aaaaa;aaa;aaaa;0.448;a;aaaaa;a;aa;
aaaaa;aaaa;aaa;a;0.342;0.0399;a;aaa;aaaaa;aa;0.227;a;0.344;0.372;0.934;0.324;0.343;0.532;aaa;0.659;0.193;0.991;0.793;0.317;0.614;0.28;0.227;aaa;0.224;aaa;0.22;0.433;0.137;aa;0.0391;a;aaa;aaa;0.369;a;a;aaaaaaa;aaaaa;
aaaaa;aaaaa;a;a;0.578;0.377;aaa;aaaa;a;aaa;0.966;aaaa;0.452;0.682;0.211;0.253;0.278;0.638;a;0.402;0.425;0.299;0.334;0.478;0.848;0.183;0.912;aaaa;0.0412;aaaaaaaa;0.229;0.441;0.358;aaa;0.635;aa;aaaa;aaaa;0.0751;aa;aaaaa;aaaaaaaa;aaaaa;
aa;aaa;aa;aaaaaaaaa;0.0885;0.497;aa;aaaa;a;aa;0.562;aaa;0.472;0.211;0.543;0.363;0.173;0.0602;a;0.994;0.487;0.634;0.922;0.911;0.243;0.328;0.201;aaa;0.722;aaaa;0.215;0.0574;0.401;aaa;0.0554;a;a;aaa;0.141;a;aaaaaaa;aaaaaaa;a;
a;aaaaaaa;aaa;aaaaaaa;0.886;0.506;aa;a;aaaaaa;aa;0.155;aaa;0.411;0.591;0.171;0.692;0.0571;0.666;a;0.453;0.416;0.0943;0.494;0.658;0.349;0.866;0.917;a;0.713;aaa;0.361;0.754;0.465;aaa;0.291;aaaa;aaaa;a;0.364;a;aaaaaa;aa;aaaaaaa;
aaa;aaaaa;aaa;aaaaaaaaa;0.707;0.643;aa;aa;aaaaaaa;aaa;0.792;aa;0.0591;0.0741;0.173;0.582;0.322;0.296;a;0.785;0.162;0.567;0.132;0.34;0.837;0.0779;0.0525;aaaa;0.638;aaaa;0.789;0.763;0.373;aaaaa;0.0861;aaaaa;a;aa;0.506;a;aaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aa;aaaaa;0.708;0.153;aaa;aa;aaaaa;a;0.105;a;0.574;0.723;0.685;0.818;0.828;0.104;a;0.355;0.641;0.953;0.517;0.128;0.175;0.902;0.975;aa;0.602;aaaa;0.558;0.981;0.989;aaaa;0.553;aaaa;aaaaa;a;0.182;a;aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;a;0.0749;0.48;aa;aaaa;a;aaa;0.782;a;0.249;0.965;0.493;0.96;0.735;0.746;aa;0.34;0.511;0.434;0.455;0.504;0.0146;0.574;0.83;aaa;0.606;aaaa;0.929;0.994;0.167;aaaa;0.534;aaaaa;aaaaaa;aa;0.355;aa;aaa;a;a;
a;aaaa;aa;aaaaaa;0.237;0.079;a;aa;aaaaaa;aa;0.627;aaaa;0.0311;0.503;0.395;0.449;0.325;0.962;aaaa;0.869;0.983;0.358;0.78;0.58;0.852;0.679;0.717;a;0.278;aaaaaa;0.523;0.567;0.643;a;0.772;aaa;aaa;aaa;0.302;aa;a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;a;0.698;0.925;aa;aaa;aaaaaa;a;0.882;aaaa;0.965;0.413;0.633;0.503;0.623;0.0778;aaaa;0.75;0.178;0.367;0.488;0.432;0.903;0.73;0.9;aa;0.543;aaaa;0.476;0.0376;0.415;aaaa;0.045;a;aaaa;aa;0.184;a;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;aaaaaaa;0.812;0.498;aa;a;aaa;aaa;0.596;aa;0.452;0.929;0.848;0.973;0.494;0.688;aaaa;0.186;0.555;0.703;0.626;0.371;0.477;0.259;0.955;a;0.628;a;0.98;0.43;0.172;aa;0.378;aaaa;aaaaaaa;aaa;0.634;a;aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;aaaaaa;0.575;0.914;a;aaa;aa;a;0.836;aaa;0.213;0.15;0.113;0.483;0.913;0.426;aaaa;0.409;0.837;0.319;0.443;0.928;0.832;0.62;0.779;aa;0.594;aaa;0.116;0.101;0.436;aaa;0.823;aaaa;aaaaaa;aaaa;0.165;a;aa;aaaaaaaaa;aaaaa;
aaa;aa;aa;aaaaaaaaa;0.113;0.965;a;aaaa;aaaaa;aaa;0.0276;aa;0.217;0.481;0.185;0.486;0.977;0.894;aaaa;0.971;0.461;0.298;0.765;0.00769;0.283;0.464;0.667;aa;0.194;aaaa;0.558;0.51;0.53;aaa;0.332;aaaa;aa;aaa;0.548;a;aaaaaa;aaaaa;aaaaaaa;
a;aaa;aaa;aaaaaaaaa;0.526;0.709;aa;aa;aaaa;a;0.0915;a;0.00259;0.558;0.796;0.266;0.106;0.117;a;0.611;0.122;0.695;0.202;0.332;0.649;0.76;0.669;aaa;0.431;aaa;0.386;0.322;0.609;aa;0.206;aaa;a;a;0.0694;a;a;aaaaa;aa;
a;aa;aa;aaaaaa;0.242;0.166;aaa;aa;aaa;aa;0.117;aa;0.746;0.707;0.704;0.517;0.761;0.564;aaaa;0.0971;0.717;0.26;0.653;0.693;0.35;0.655;0.766;aa;0.146;aaaaaaa;0.164;0.748;0.701;aa;0.447;aaaa;aaaaaa;aa;0.0451;aa;aaaaaa;aaaaaaa;aaaaa;
aaa;a;a;aaaaaaaaaa;0.263;0.572;aa;aa;a;aaa;0.683;a;0.595;0.0502;0.809;0.816;0.761;0.0602;aa;0.33;0.515;0.692;0.754;0.534;0.77;0.857;0.795;aa;0.069;aaa;0.868;0.146;0.568;aaaa;0.232;aaaa;aaaaa;aaa;0.47;aa;aaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aa;aa;0.265;0.00442;a;a;aaaa;a;0.364;aaa;0.256;0.689;0.609;0.702;0.33;0.936;aa;0.955;0.212;0.438;0.133;0.708;0.501;0.0656;0.789;a;0.234;aaaaaaaa;0.349;0.211;0.802;a;0.796;aa;aaaaa;a;0.487;a;aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;a;aaaaaaa;0.193;0.554;a;aaa;aaaa;aaa;0.175;a;0.0656;0.904;0.799;0.48;0.576;0.0589;aa;0.274;0.43;0.569;0.281;0.851;0.713;0.198;0.541;aaaa;0.204;aa;0.0514;0.501;0.0244;aaa;0.332;a;aaa;aaa;0.991;a;aaa;aaaaaaaaaa;a;
a;aaa;aaa;aaa;0.0997;0.88;a;aaa;aa;aa;0.639;a;0.111;0.58;0.592;0.193;0.438;0.0981;a;0.33;0.554;0.608;0.0538;0.465;0.188;0.971;0.337;aaa;0.715;a;0.549;0.133;0.313;aaaaa;0.911;aaaaa;a;aaaa;0.159;a;a;aaaaaaaaa;aaaa;
aa;aaaaaa;aa;aa;0.438;0.719;a;aaaa;aa;a;0.443;aa;0.29;0.483;0.0604;0.712;0.195;0.972;a;1;0.757;0.929;0.343;0.246;0.341;0.821;0.15;aaaa;0.223;aa;0.827;0.937;0.111;aa;0.377;aa;aaaaa;aaaa;0.548;a;aaaa;aaa;aaaaa;
aaaaa;aaaaa;a;aaaaaa;0.172;0.526;a;aaa;aaaaa;aaa;0.486;aaaa;0.206;0.668;0.515;0.914;0.467;0.859;aa;0.712;0.474;0.26;0.317;0.0405;0.0116;0.293;0.889;aaa;0.827;aaaaaa;0.515;0.733;0.15;a;0.19;aa;aaaaaa;aa;0.441;aa;a;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaa;aaaaaa;0.241;0.208;a;aa;aaaaaa;a;0.0816;aaa;0.234;0.556;0.898;0.868;0.828;0.148;a;0.0574;0.26;0.866;0.0677;0.387;0.748;0.0398;0.468;a;0.217;a;0.645;0.929;0.921;aaa;0.0835;aaaaa;aaaaaaa;aaa;0.263;aa;aa;aaaa;aaa;
aaaa;aaaaaaa;a;aaaaaaaa;0.627;0.302;aaa;a;aaa;aaa;0.237;aa;0.111;0.78;0.387;0.0932;0.332;0.487;aaa;0.785;0.106;0.475;0.511;0.656;0.794;0.672;0.338;aaa;0.513;aaaaaa;0.563;0.767;0.339;aaaa;0.31;aaa;aaaaaa;aaa;0.121;a;aaaaaaa;a;aaaaaa;
aa;aaa;aa;aaaaaa;0.0509;0.305;aaa;aa;aaa;a;0.0931;aaaa;0.128;0.414;0.844;0.599;0.0513;0.292;aa;0.579;0.422;0.196;0.877;0.41;0.36;0.902;0.82;aaaa;0.197;aaa;0.148;0.441;0.0206;aaaaa;0.236;aaaa;aaaaaa;a;0.921;aa;aaaaaaa;aa;aaaaaa;
aaa;aaaaaaa;aaa;aaaaa;0.218;0.701;aaa;aaaa;a;aa;0.87;aaaa;0.838;0.726;0.424;0.89;0.55;0.0224;aaa;0.82;0.907;0.84;0.722;0.442;0.871;0.814;0.475;aa;0.756;aaa;0.895;0.604;0.2;aaa;0.286;aaaa;aaaaaa;a;0.263;a;aaaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aa;aa;aaaaaaaa;0.187;0.452;a;a;aa;aa;0.0518;aaa;0.53;0.449;0.861;0.57;0.0469;0.765;aaa;0.299;0.419;0.143;0.0549;0.497;0.337;0.255;0.825;aaa;0.614;a;0.707;0.0339;0.179;aaaa;0.455;a;aaaa;aa;0.00528;aa;aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aa;aaaaaaaa;0.466;0.278;a;a;aaa;aa;0.44;a;0.647;0.559;0.948;0.147;0.625;0.184;aaa;0.795;0.427;0.233;0.0346;0.424;0.529;0.0271;0.505;aaa;0.595;aaaaa;0.142;0.481;0.292;aaaaa;0.698;aaaaa;aaa;aa;0.708;a;aa;aa;aaaa;
aaa;aa;aaa;aaaaaaa;0.532;0.174;aaa;aaa;a;a;0.24;aaa;0.156;0.855;0.389;0.0447;0.876;0.95;aaaa;0.408;0.18;0.0971;0.23;0.763;0.799;0.0103;0.492;aaa;0.606;a;0.849;0.316;0.508;a;0.552;aaa;aa;aa;0.189;a;aaaaaa;aaaaaa;aaa;
a;aaa;aa;aa;0.421;0.175;aaa;aa;aaaaaaa;aaa;0.843;a;0.754;0.224;0.282;0.436;0.997;0.462;aaa;0.589;0.315;0.0885;0.000798;0.406;0.472;0.623;0.187;aaa;0.847;aaaaaaa;0.41;0.851;0.266;aaaaa;0.862;a;aaaaa;aaa;0.0503;aa;aa;aaaaaaaaa;aaa;
aaaaa;a;aaa;aaaaa;0.805;0.884;aaa;aaaa;aaaa;aa;0.282;aa;0.52;0.108;0.868;0.391;0.501;0.791;aaaa;0.705;0.648;0.333;0.168;0.47;0.121;0.867;0.00354;aa;0.72;aaaa;0.205;0.173;0.541;aaaa;0.0608;aaaa;a;a;0.285;aa;aaaaaaa;aaaaaaaa;a;
aaa;aa;a;aaaaaaaa;0.648;0.227;a;aaa;aa;a;0.638;aaaa;0.647;0.386;0.00595;0.0642;0.679;0.737;aaa;0.833;0.151;0.117;0.809;0.179;0.388;0.399;0.0105;a;0.583;a;0.0644;0.229;0.352;aa;0.0988;aa;aaaaa;aaa;0.0643;aa;a;aaaaa;aaa;
a;aaaaaaa;aaa;a;0.312;0.727;aa;aaaa;aa;a;0.269;aaa;0.848;0.248;0.621;0.862;0.0255;0.174;aa;0.11;0.0978;0.937;0.145;0.425;0.966;0.279;0.375;aaaa;0.163;aaaaaaaa;0.914;0.724;0.728;a;0.808;aaaa;aaa;aa;0.251;aa;aaaa;aaaaaaa;a;
a;aa;aaa;aaaaaa;0.706;0.724;a;aaa;aaaa;aaa;0.144;aaaa;0.465;0.409;0.108;0.933;0.241;0.698;aa;0.948;0.43;0.229;0.752;0.487;0.386;0.994;0.318;aaa;0.242;aaaa;0.213;0.956;0.317;aaaa;0.875;aaa;aaaaa;aaaa;0.024;aa;aaa;aaaaaaa;aaaa;
aa;aaaa;aa;aaaaaaaaa;0.16;0.0174;a;aaa;aaaa;aaa;0.488;a;0.369;0.592;0.165;0.683;0.286;0.631;aaa;0.0497;0.54;0.991;0.464;0.902;0.25;0.733;0.386;aa;0.359;aaaaa;0.901;0.781;0.233;aa;0.474;aaaaa;aaaaaaa;aaaa;0.0215;aa;aaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaa;aaaaaaaaaa;0.729;0.0497;a;aaa;a;aa;0.457;aaaa;0.574;0.249;0.39;0.25;0.642;0.988;aa;0.248;0.206;0.418;0.664;0.69;0.121;0.241;0.337;aaaa;0.597;aa;0.487;0.0364;0.954;aa;0.491;a;aaaaaa;aa;0.739;a;aaaa;aaaaaaaa;a;
aaaa;aaaaa;aa;aaaaaa;0.627;0.548;a;aa;a;aa;0.0165;aaaa;0.28;0.211;0.252;0.962;0.759;0.97;a;0.406;0.000214;0.597;0.401;0.892;0.916;0.987;0.38;a;0.207;aaaaa;0.512;0.0787;0.677;a;0.406;aaaaa;aaaa;aaa;0.655;a;aaaaaaa;aa;aaa;
aaaa;aaaa;aaa;aaaaaaaaaa;0.914;0.536;a;aaaa;aaaa;aa;0.699;a;0.0136;0.0692;0.258;0.9;0.284;0.194;a;0.0887;0.251;0.154;0.452;0.361;0.945;0.853;0.229;a;0.0762;aaaaaaa;0.814;0.789;0.0657;aa;0.144;aaa;a;aaaa;0.901;a;aaaaaaa;aaaaaaa;aaaaa;
a;a;aaa;aaaa;0.945;0.941;a;aa;aaa;a;0.292;aaa;0.794;0.31;0.878;0.473;0.906;0.907;aaa;0.76;0.9;0.558;0.731;0.872;0.0294;0.307;0.36;aaaa;0.85;aaaaaa;0.75;0.246;0.165;a;0.103;aaaaa;aaaaa;aaa;0.426;a;aaaa;aaaaaaaa;aaaaaaa;
aa;aaaa;a;aaaa;0.68;0.0651;aaa;aa;aa;aaa;0.677;a;0.0633;0.336;0.449;0.983;0.838;0.335;a;0.571;0.63;0.389;0.237;0.657;0.575;0.564;0.832;aaaa;0.993;aaaaaaaa;0.0896;0.221;0.871;aa;0.621;a;aaaaaaa;aa;0.425;aa;aa;aaaaaaaaaa;aaaaa;
aaa;aaaaa;a;aaa;0.865;0.812;aaa;a;aaa;a;0.377;aaaa;0.472;0.644;0.646;0.327;0.913;0.865;aaaa;0.903;0.395;0.839;0.371;0.835;0.359;0.993;0.7;aa;0.731;aaaaaa;0.829;0.631;0.381;a;0.103;aaa;aaaaa;aaa;0.972;aa;aaaaaaa;aaaa;aaaaa;
aa;aaaaaaa;a;aaa;0.613;0.736;a;aaaa;aaaaaa;aa;0.868;aaa;0.775;0.364;0.441;0.305;0.672;0.517;a;0.168;0.935;0.141;0.222;0.138;0.0905;0.8;0.284;aaaa;0.183;aaaa;0.947;0.895;0.908;aaa;0.187;aaaa;aa;aaa;0.181;a;aaaa;aaaaaaa;aaaaa;
