ATT0(string,4);ATT1(string,3);ATT2(string,10);
a;aaa;aaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;a;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
a;aa;aa;
aa;a;aaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
aaa;a;a;
aaaa;aaa;aaa;
aaa;aa;aaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaa;
a;a;aaaa;
aa;aaa;aaaaaaa;
aaaa;a;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;a;
a;aa;aaa;
a;a;aaaaaaa;
aaaa;aa;aaa;
aaa;aa;a;
aa;a;aaaaaaa;
aa;aaa;aaaa;
