ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,5);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,4);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,10);ATT19(string,7);ATT20(string,10);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,2);ATT36(string,8);ATT37(string,3);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,10);
0.714;0.317;aaaaaa;aaa;aa;0.331;0.313;a;aa;aa;aaa;0.423;0.241;0.419;0.221;0.287;0.511;a;aaaa;aaaa;aaaaaaaaa;0.129;aaa;aa;aaaaa;0.253;aaaaaaa;0.579;0.792;a;aa;0.339;0.942;aaaaaaaaaa;0.903;aa;aaa;a;0.324;aaaa;0.0255;0.538;0.196;aaaaaaaaaa;0.00575;0.662;0.754;0.505;0.899;aaa;0.504;0.0923;0.646;0.373;aaaaa;0.401;0.738;a;a;
0.742;0.692;aaaaaaa;a;aaaaaa;0.583;0.483;aa;aa;a;a;0.347;0.755;0.323;0.489;0.256;0.85;a;a;aa;aaaaa;0.348;aaa;aaaaaa;a;0.852;aaaaaa;0.168;0.656;a;a;0.583;0.921;aaaaaaaaa;0.438;aa;aaaaa;a;0.84;aaaaa;0.588;0.789;0.193;aaaaaaaaaa;0.701;0.046;0.455;0.604;0.632;aaaaa;0.703;0.928;0.419;0.556;aaaaaaa;0.913;0.223;aaaaaaaa;aaaa;
0.981;0.657;aaaaaa;a;aaaaaa;0.948;0.367;aaaaaaaaa;a;aa;aaaa;0.824;0.582;0.015;0.232;0.344;0.902;aaa;aaaaaaa;aaa;aaaaaa;0.373;a;aaaa;aaaa;0.771;aaa;0.881;0.167;a;a;0.686;0.964;aaaa;0.0284;aa;aa;aa;0.784;a;0.803;0.12;0.632;a;0.473;0.0341;0.808;0.181;0.574;aaaaa;0.78;0.0901;0.738;0.736;aaaaaa;0.597;0.82;aaaa;aaaa;
0.0712;0.247;aaa;aa;aaaa;0.289;0.0792;aaaaaaaa;a;a;aaaa;0.0177;0.725;0.936;0.00779;0.000234;0.932;aaaaa;aaaa;aaaaaa;aaaaaaaaa;0.605;aaaa;aa;aa;0.576;aaaaaa;0.717;0.876;aa;aa;0.803;0.666;aaaaaaaaaa;0.427;aa;aaaaaaaa;aa;0.136;aaaaaa;0.862;0.31;0.575;aaa;0.0449;0.812;0.881;0.881;0.982;aaaa;0.871;0.63;0.983;0.936;aaaaaa;0.684;0.194;aaaa;aaa;
0.133;0.205;aaaaaaaa;aaaa;aa;0.577;0.0379;aaaaaaa;aa;a;aaa;0.97;0.21;0.686;0.606;0.792;0.425;a;aaaaaa;aaaaaaa;aaaaa;0.356;aaaaa;aaaaa;aaaaaa;0.252;a;0.278;0.454;a;aa;0.518;0.876;aaaaa;0.597;a;aaaaaa;a;0.582;aaaaa;0.989;0.0349;0.831;aaaaaa;0.808;0.612;0.332;0.3;0.791;aaaaaaa;0.345;0.837;0.743;0.159;aaa;0.925;0.194;aaa;aa;
0.282;0.398;aaa;aaaaa;a;0.793;0.254;aaaa;a;a;aaaa;0.266;0.277;0.119;0.872;0.573;0.594;aaaaa;aaaaaaaaaa;aa;aa;0.822;aaaaaaaa;aaa;aaaaaaa;0.704;aaaaaa;0.105;0.684;aa;aa;0.0424;0.826;aaaaaaaaa;0.882;aa;aaaaaa;aaa;0.891;aa;0.515;0.456;0.679;a;0.0605;0.212;0.409;0.158;0.211;aaa;0.926;0.605;0.36;0.0291;aa;0.14;0.773;aaaa;aaaaaa;
0.207;0.126;aaaaaaa;a;a;0.772;0.184;aaaaaaaa;aaaa;a;aa;0.456;0.338;0.746;0.864;0.166;0.432;aaaa;aaa;aaaaa;aaaa;0.59;aaaaaaaa;aa;aa;0.826;aaaaaaa;0.104;0.303;aa;aa;0.633;0.132;a;0.0654;aa;aaa;aa;0.553;a;0.326;0.282;0.859;aaaaaaaa;0.348;0.489;0.669;0.17;0.783;a;0.692;0.544;0.262;0.827;a;0.327;0.336;aaaaaaa;aaaaaaaaaa;
0.563;0.872;aaaaaa;aaa;aaaa;0.513;0.011;aa;aaaa;aa;a;0.106;0.739;0.249;0.169;0.209;0.613;aaa;aa;aaaaa;aaaaaaaaaa;0.23;aaaa;aaaa;aaaaaaaaaa;0.277;aa;0.264;0.57;a;aa;0.652;0.174;a;0.141;a;aaaaaaa;a;0.421;aaa;0.743;0.653;0.857;aaaaaaaaa;0.711;0.11;0.599;0.162;0.836;aaaa;0.721;0.121;0.154;0.409;aaaaaaa;0.836;0.678;aaaaa;a;
0.66;0.569;aaaaaaaa;aaa;aaaaaa;0.568;0.736;aaaaa;aaa;a;aa;0.171;0.716;0.97;0.877;0.447;0.497;aaa;aaaaaa;aaaa;aaaaaa;0.808;aaaa;aa;aaaaaa;0.498;aaaaaa;0.576;0.308;a;aa;0.134;0.588;aaaaaaa;0.854;a;aaaaa;aaa;0.666;aaaa;0.68;0.731;0.0252;aaaa;0.255;0.401;0.0201;0.122;0.277;a;0.611;0.0258;0.452;0.909;aaaaaaa;0.106;0.0202;aaa;aa;
0.132;0.742;aaaaaa;aaaaa;aa;0.815;0.35;aa;aa;a;aa;0.229;0.631;0.747;0.14;0.458;0.294;a;aaaaaaa;aaaa;aa;0.69;aaa;aaaaaa;aa;0.455;aa;0.751;0.33;a;aa;0.736;0.803;aaaaa;0.93;aa;aaaaaaaa;aa;0.909;a;0.325;0.233;0.789;aaaaaa;0.116;0.829;0.51;0.375;0.99;a;0.75;0.873;0.768;0.444;aa;0.37;0.159;aaaaa;aaaaaa;
0.124;0.768;aaa;a;aa;0.0276;0.338;aaa;aaa;a;aa;0.394;0.763;0.644;0.738;0.345;0.519;aaaaa;aaaaaaaa;aaa;aaaa;0.639;aa;aa;aaaaaaaaa;0.0804;aa;0.795;0.729;a;aa;0.62;0.394;aaaaaaaa;0.194;a;aaaa;aa;0.765;aa;0.602;0.446;0.519;aaaaaaaaaa;0.335;0.105;0.166;0.97;0.344;aaaaa;0.798;0.4;0.139;0.167;aaaaa;0.478;0.71;aaa;aaaaa;
0.138;0.163;aaaaa;aaaa;aaa;0.213;0.858;aaaaaa;a;aa;aaa;0.88;0.889;0.161;0.113;0.413;0.567;aaaaa;aaaaaaaaa;aaaa;aaa;0.035;aaaaaaa;aa;aaaa;0.853;aa;0.245;0.224;a;aa;0.0161;0.356;aaaaaaaaa;0.556;aa;aaaaa;aa;0.662;aaaaaa;0.382;0.3;0.274;aaaaaa;0.676;0.221;0.911;0.826;0.371;aaaaaaa;0.681;0.936;0.921;0.316;aaa;0.111;0.505;aa;a;
0.188;0.829;aaaaaaaaa;aaaa;aaaa;0.419;0.372;aaaaaaaa;a;a;aa;0.711;0.581;0.57;0.512;0.33;0.205;aaaaa;aa;aaaaa;aaaaaaaaa;0.785;aaaaa;aaa;aaaaa;0.955;aaaaaaa;0.2;0.31;aa;aa;0.0343;0.877;aaaaa;0.0689;aa;aaaaaa;aa;0.272;aaaaa;0.194;0.0449;0.213;aaaaa;0.836;0.25;0.35;0.36;0.581;aaaa;0.788;0.666;0.717;0.448;aaaaa;0.859;0.133;aaaaaaaaa;aaaaaaaaa;
0.0612;0.884;aaaaa;aa;aaa;0.294;0.0387;aaaaaa;aa;aa;aaa;0.699;0.0837;0.204;0.605;0.14;0.00277;aaa;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;0.689;aaaaaaaa;aaaa;aaaaaaa;0.193;aaa;0.617;0.871;a;aa;0.862;0.454;aaaaaa;0.23;a;aaa;a;0.314;a;0.562;0.338;0.443;aaa;0.683;0.579;0.905;0.442;0.784;aaa;0.0634;0.848;0.655;0.308;aaaaaaa;0.244;0.174;aaaaaa;aaaa;
0.51;0.341;aaaaaaaa;aa;aaaaa;0.403;0.464;aaaa;a;a;aaaaa;0.321;0.499;0.000148;0.491;0.819;0.109;aaa;aaaa;aaaaaaa;aaaaaaaaa;0.0419;aaaa;aaaa;aaaa;0.372;aaaaa;0.444;0.603;a;aa;0.587;0.854;a;0.563;a;aaaaaa;aa;0.845;aaaaa;0.46;0.985;0.323;aa;0.161;0.789;0.449;0.521;0.155;aaaaaa;0.733;0.419;0.904;0.355;aaaaa;0.18;0.653;a;aaaaaaaaa;
0.315;0.175;aaaaa;aaa;a;0.582;0.786;aaaaa;aaaa;aa;aaaaa;0.538;0.619;0.943;0.624;0.933;0.287;aaaa;aaaaaaaa;aaaaaa;a;0.579;aaa;aaaa;aaaaaaaa;0.592;a;0.281;0.248;a;a;0.972;0.385;aa;0.524;aa;aaaaaaaa;a;0.0414;aaaaa;0.445;0.558;0.578;aaaaa;0.858;0.625;0.347;0.737;0.957;aaaaaaa;0.848;0.908;0.606;0.575;aaaaaa;0.586;0.54;aa;aaaaaa;
0.141;0.591;aaa;a;a;0.672;0.857;aaa;aa;a;a;0.996;0.275;0.828;0.768;0.302;0.227;aaa;aaaaaaaaa;aa;aaaaaaa;0.000456;aaaaaa;aaaa;aa;0.313;aaa;0.798;0.611;aa;aa;0.77;0.0621;aaaaaaa;0.879;aa;a;a;0.669;aaaa;0.461;0.928;0.913;aaaaaaaaa;0.155;0.302;0.23;0.299;0.765;aaa;0.706;0.138;0.662;0.557;aaaaa;0.636;0.21;aaaaaaaaa;aaaaaa;
0.289;0.757;aaaa;aa;aaaaaa;0.309;0.18;aaaaaa;a;aa;a;0.878;0.469;0.51;0.771;0.498;0.334;a;a;aaaaaa;aaaaaaaa;0.444;aaaaaa;aaaaa;aaaaaaaaa;0.231;a;0.351;0.452;a;aa;0.939;0.831;aaaaaaa;0.609;a;aaaa;aa;0.549;aaaaaa;0.759;0.227;0.895;aaaa;0.531;0.433;0.929;0.938;0.795;aaaaaa;0.768;0.333;0.571;0.704;aaaa;0.647;0.742;aaaaaaaaa;aaaaaaaaa;
0.916;0.361;aaaaaaaa;aaaa;aa;0.742;0.861;aaaaaaaa;a;a;aaaaa;0.362;0.45;0.733;0.942;0.975;0.0461;a;aaaaaaaaa;aa;aaaaaaaa;0.288;aaaaaaa;aaa;aaaaaaaaa;0.375;aa;0.661;0.422;aa;a;0.729;0.759;aaa;0.436;a;aaaaaa;a;0.825;a;0.00421;0.778;0.957;aaaaa;0.205;0.993;0.327;0.268;0.844;aaaaaaa;0.261;0.936;0.228;0.725;a;0.162;0.901;aaaaa;aaa;
0.328;0.858;aaaa;aaa;aaaaaa;0.11;0.276;aaaa;aaaa;aa;a;0.949;0.27;0.332;0.531;0.649;0.507;a;aaaaa;a;aaaaaaaa;0.515;aaaaaa;aaaaaa;a;0.0491;aaaa;0.397;0.0519;a;a;0.26;0.275;aaaaaaa;0.728;a;aaaaa;a;0.226;aa;0.205;0.00753;0.564;aaaaaaaa;0.356;0.435;0.724;0.103;0.0702;aa;0.241;0.473;0.176;0.473;aaaa;0.194;0.762;a;aaaaaaaaa;
0.0643;0.528;aaaaaaaaa;a;aa;0.000426;0.166;aaaaaaaaa;a;a;aaa;0.279;0.674;0.104;0.355;0.338;0.434;aaa;aaa;aaaaaaa;a;0.259;a;aaa;aaaa;0.218;aaaaaa;0.601;0.302;a;aa;0.773;0.318;aaaaaaaaaa;0.683;a;aaaa;aa;0.861;a;0.685;0.632;0.812;aaaa;0.902;0.164;0.827;0.182;0.0817;aaaaa;0.195;0.613;0.695;0.769;a;0.792;0.487;aaaa;aaaa;
0.504;0.141;aaaaaa;aaa;aaaaaa;0.664;0.214;aa;a;aa;a;0.625;0.101;0.782;0.313;0.365;0.0633;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.476;aaaaaaaa;aaaaa;aaaaa;0.366;a;0.898;0.535;a;a;0.128;0.917;aaa;0.422;aa;aaaaa;aa;0.818;aaaaa;0.296;0.867;0.949;aaaaaaaaa;0.409;0.74;0.987;0.222;0.399;aaa;0.419;0.781;0.572;0.264;aaaaaa;0.999;0.409;aaaaaaa;aaaaaaaa;
0.535;0.112;a;aaaa;aaaaaa;0.585;0.729;aa;a;aa;aaa;0.598;0.717;0.141;0.264;0.414;0.847;aaaa;aaaaaa;aaaaaa;aaaaaa;0.143;aaaaaaa;aa;aaaaaaaaa;0.0376;aaa;0.309;0.722;aa;aa;0.385;0.28;aaaaaa;0.0482;aa;aaaaaaaa;a;0.64;a;0.798;0.0937;0.447;aaaaaaaaa;0.639;0.716;0.141;0.21;0.931;aa;0.939;0.38;0.0891;0.0423;aaaaa;0.321;0.316;aaa;aa;
0.563;0.438;aaaaaaa;aa;aaa;0.298;0.0567;aaaaaaa;aaa;aa;aaa;0.192;0.628;0.915;0.699;0.335;0.607;aaaaa;aaaa;a;aa;0.704;aaaaaaa;aa;aaaaaaaaa;0.427;aaaa;0.327;0.33;a;aa;0.522;0.65;aaaaaaa;0.601;aa;aaa;a;0.167;a;0.56;0.876;0.138;aaaaaaaaaa;0.397;0.126;0.228;0.142;0.852;a;0.268;0.589;0.989;0.769;aaaa;0.611;0.718;aaaaaaa;aaaaaaa;
0.245;0.983;aaaaaaa;aaaaa;aaaa;0.39;0.359;aaaaa;a;a;a;0.207;0.359;0.211;0.799;0.0652;0.216;a;a;aaaa;aaaaaaaaa;0.805;aaaaaaaa;a;aaaaa;0.493;aa;0.108;0.135;a;a;0.371;0.128;aaaa;0.732;aa;aaa;aaa;0.618;aaa;0.775;0.678;0.824;aaaaaaaaa;0.38;0.208;0.131;0.709;0.829;aaaaa;0.0664;0.0467;0.371;0.831;a;0.653;0.0496;aa;a;
0.25;0.952;aaaa;aa;aaaa;0.552;0.37;aaaaaa;a;aa;aaaaaa;0.349;0.219;0.744;0.355;0.619;0.367;aaa;aaaaa;aaaaaa;aaaa;0.652;aaa;aaaaa;aaaaaaaaaa;0.908;aaaa;0.0959;0.973;aa;aa;0.581;0.388;aaaa;0.791;a;aaaaa;a;0.163;aa;0.792;0.358;0.216;aaaaaaaa;0.882;0.775;0.161;0.481;0.167;aaaaaa;0.21;0.195;0.115;0.0309;aaaaaaa;0.25;0.127;aaaaaaaa;aaaaaaaaa;
0.846;0.845;aa;aaaaa;aaaaaa;0.868;0.954;aaaa;aaa;aa;aaa;0.56;0.326;0.621;0.238;0.324;0.302;a;a;aaaaa;aaaaaaaaa;0.0959;aaaaa;aaaa;aaaaa;0.659;aaa;0.72;0.0985;aa;a;0.747;0.712;aaa;0.716;aa;a;aaa;0.784;aa;0.71;0.337;0.219;aaaaa;0.858;0.401;0.482;0.696;0.111;aaaaaa;0.962;0.46;0.407;0.256;aaaaaaa;0.577;0.967;aaa;aaaaaaaaaa;
0.534;0.168;aa;aaa;aaaaaa;0.872;0.822;aaaaaa;aaaa;aa;aaaa;0.282;0.0677;0.331;0.811;0.775;0.298;aa;a;aaaa;aaaaaaa;0.038;a;aaaaa;aa;0.899;aa;0.828;0.517;a;aa;0.13;0.182;aaaa;0.699;a;aaaaa;aaa;0.331;aaaa;0.813;0.631;0.413;aa;0.0802;0.155;0.858;0.654;0.156;aaaaa;0.322;0.656;0.532;0.254;a;0.187;0.109;aaaaaaaaa;aaaa;
0.59;0.64;aaaaa;aaa;aaaa;0.785;0.223;aaaaaa;aaa;aa;aa;0.206;0.89;0.0358;0.391;0.997;0.836;aaaa;aaaaa;aaaaa;aaaaaaaaa;0.166;aaaaaaa;aaaaa;aa;0.785;aaaa;0.735;0.72;aa;aa;0.822;0.934;aaaaa;0.575;a;aa;a;0.195;aaaaaa;0.878;0.871;0.523;aaaaaaaaaa;0.563;0.691;0.759;0.417;0.965;aaaaaaa;0.656;0.895;0.508;0.155;aa;0.352;0.89;aaaaaaa;aaa;
0.38;0.248;aa;aaaaa;aaaaa;0.86;0.55;aa;a;a;a;0.354;0.946;0.716;0.863;0.586;0.396;aa;aaaaaa;aaaaaa;aaaaaaaaaa;0.508;aaa;aa;aaaaaaaa;0.284;a;0.432;0.729;aa;aa;0.164;0.642;aa;0.377;aa;a;a;0.857;aaaaaa;0.428;0.859;0.0132;aaaaaa;0.396;0.84;0.715;0.667;0.306;a;0.114;0.145;0.488;0.798;aa;0.572;0.777;aaaaaa;aaa;
0.531;0.166;a;aaaaa;aaa;0.94;0.0868;aaaaaa;aa;aa;aa;0.616;0.505;0.399;0.0192;0.399;0.597;aa;a;aaaaa;aaaaaaaa;0.87;a;aa;aa;0.971;aaaa;0.291;0.108;a;aa;0.0615;0.526;aaaaaaa;0.228;a;aaa;aa;0.226;aaaaa;0.215;0.225;0.88;aaaaa;0.446;0.777;0.846;0.991;0.769;aaaaa;0.634;0.743;0.998;0.0857;aa;0.0711;0.289;aaaa;aaaaa;
0.666;0.884;aaaaaaaaa;aaaa;a;0.00146;0.588;aaaaaa;aaa;aa;aaaa;0.909;0.671;0.659;0.874;0.00184;0.918;aaaaa;aaaaa;aaaa;aaaaaaa;0.0827;aaaaaaa;aaaaaa;aaaa;0.849;aaa;0.805;0.881;aa;a;0.267;0.407;aaaaaaaaa;0.963;aa;aaaaa;aaa;0.185;aaaaaa;0.917;0.728;0.324;aaa;0.611;0.87;0.468;0.124;0.325;aaaaa;0.679;0.531;0.58;0.266;aaaaaaa;0.456;0.552;aaaaa;aaaaaaaaa;
0.8;0.463;aa;aaaaa;aaaaaa;0.723;0.859;aaaaa;aaaa;a;aaaa;0.205;0.358;0.625;0.908;0.608;0.708;aaaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.37;aaaaaaa;aaaaa;aaa;0.52;aaa;0.394;0.00689;aa;aa;0.733;0.449;a;0.88;aa;a;aa;0.674;aaaaa;0.813;0.395;0.122;aa;0.0589;0.339;0.0786;0.498;0.133;aaaa;0.0527;0.212;0.765;0.15;aaa;0.809;0.568;aa;aaaaaaaaa;
0.792;0.518;aa;aaaaa;aaa;0.584;0.855;aaaaaaa;aaa;aa;aaaaa;0.0164;0.872;0.0141;0.113;0.54;0.451;aaaa;aaaa;aaaa;aaaaaaaaaa;0.651;aaaa;aaaaaa;aaaaaaaaaa;0.912;aa;0.925;0.125;a;aa;0.207;0.475;aaaaa;0.943;a;aaaaaa;a;0.0463;aaaa;0.556;0.00562;0.419;aaaaaaaaa;0.127;0.666;0.916;0.474;0.812;aaaa;0.472;0.211;0.86;0.646;aa;0.234;0.895;aaaaa;aaaa;
0.32;0.192;aaaaaaaaa;aaaa;aaaaaa;0.413;0.212;aaaa;aaa;a;aaa;0.953;0.948;0.177;0.871;0.682;0.532;aaaaa;aaaaa;aaaaaa;aaaaaaaa;0.388;aa;a;aaaaa;0.599;aaaaaaa;0.662;0.721;a;aa;0.672;0.625;aaaaaa;0.96;a;aa;a;0.17;aa;0.814;0.0141;0.0702;aaaaaa;0.0254;0.215;0.466;0.00825;0.631;aaaaaa;0.157;0.405;0.266;0.52;aaaaaa;0.268;0.935;aaaaaaaaa;aaaaaaaaaa;
0.421;0.295;aaaaaa;aaaaa;aaaa;0.708;0.836;a;aa;a;aaaa;0.374;0.753;0.906;0.455;0.321;0.837;aa;aaaaaaaaa;aaaa;aaaaa;0.509;aaaaa;aa;aaaaaaaaaa;0.295;aaa;0.876;0.781;aa;aa;0.509;0.153;aaaaaaaaa;0.0838;aa;aaaa;a;0.573;a;0.47;0.996;0.128;aaa;0.982;0.39;0.732;0.33;0.464;aaaaaa;0.717;0.613;0.167;0.761;aaaaaa;0.662;0.52;aaaaaaa;aaaaaaaaa;
0.0331;0.769;a;aa;aaaa;0.671;0.967;aaa;aa;aa;aaaaa;0.534;0.495;0.855;0.433;0.751;0.697;aaa;aaa;aa;aaaaaaa;0.546;aaaaaa;a;aaaaaaaa;0.0794;aaaaaaa;0.999;0.0293;a;a;0.413;0.579;aaaaaaaaaa;0.138;a;aa;aa;0.852;aaaaa;0.535;0.0904;0.00918;aaaa;0.942;0.895;0.56;0.726;0.53;aaaaa;0.682;0.00827;0.0476;0.69;aaaaaa;0.501;0.762;aaa;aaaaaa;
0.935;0.559;a;aaaaa;aaaaaa;0.37;0.13;aaaaaaaa;aaaa;a;aa;0.33;0.955;0.44;0.733;0.974;0.505;aa;aaaaa;aaaaaa;aaaaaaaaaa;0.373;aaaaaaa;aaaa;aaaaaa;0.235;aaaaa;0.607;0.79;aa;aa;0.262;0.76;aaaaaaaa;0.788;a;a;aa;0.374;aaaaa;0.435;0.26;0.0591;aaaaaaaa;0.29;0.365;0.124;0.218;0.502;aaa;0.298;0.198;0.154;0.398;aa;0.987;0.701;aaaa;aaaaa;
0.695;0.514;aaaaaaaaa;aaaa;aaaa;0.68;0.659;aaa;aaa;aa;aaa;0.601;0.215;0.59;0.456;0.214;0.308;aaa;a;aaaaa;aaaaaaa;0.541;aaaa;aaaa;aaaaa;0.128;aaaaaaa;0.895;0.0197;aa;aa;0.851;0.783;aaa;0.947;a;aaaaaaaa;a;0.659;aaaaa;0.469;0.18;0.825;aaaaaaaaaa;0.71;0.797;0.669;1;0.177;aaaaaaa;0.678;0.426;0.377;0.469;aaa;0.0568;0.56;aaaaaaaaa;aaaaaaaaaa;
