ATT0(string,8);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,10);
aaa;0.183;a;0.524;a;0.913;0.875;aaa;aaaaaaaaa;
aaaaaaaa;0.56;a;0.148;a;0.196;0.347;aa;aaaaaa;
aa;0.451;aa;0.638;a;0.676;0.664;aa;aaa;
aaaaaaa;0.729;a;0.306;a;0.946;0.175;aa;aa;
aaaaaaa;0.846;a;0.108;a;0.429;0.584;a;aaaaaaaa;
aaaaaaa;0.476;aa;0.516;a;0.0775;0.922;aa;aaaaaaaaa;
aaaa;0.713;aa;0.834;a;0.154;0.926;aa;aa;
aaa;0.347;aa;0.705;a;0.77;0.217;aaa;aaaaaaaaa;
aaaaaa;0.241;a;0.144;a;0.377;0.506;aaa;aaaaaaa;
aa;0.789;a;0.754;a;0.431;0.599;a;a;
a;0.00983;a;0.546;a;0.502;0.381;a;aaaaaa;
a;0.906;a;0.839;a;0.31;0.791;aaa;aaaaaaa;
aaaa;0.681;aa;0.4;a;0.256;0.98;aa;aaaa;
aaaaaaaa;0.507;aa;0.0727;a;0.419;0.464;aaa;aaaaaa;
aaaaaaaa;0.119;a;0.512;a;0.222;0.195;aaa;aaaaaaa;
aaaa;0.559;a;0.498;a;0.259;0.964;aaa;aaaaaaa;
aaaaa;0.829;aa;0.395;a;0.203;0.463;a;aaaaa;
aa;0.0788;aa;0.0054;a;0.638;0.119;aa;aaaaaaa;
a;0.145;aa;0.244;a;0.255;0.723;a;aaaaaaa;
a;0.844;a;0.949;a;0.644;0.32;aa;a;
aa;0.88;a;0.627;a;0.0417;0.494;aa;aaaaa;
aaaa;0.865;a;0.709;a;0.173;0.00391;aaa;aaaaaaaaaa;
aaa;0.0461;aa;0.0701;a;0.0813;0.105;a;aaaaaaaaaa;
aaaaaa;0.456;aa;0.655;a;0.0787;0.0176;a;aaaaaaa;
a;0.931;aa;0.0294;a;0.659;0.237;aaa;aaaaa;
aaa;0.661;a;0.836;a;0.0898;0.908;a;aaaaaa;
aa;0.246;aa;0.431;a;0.72;0.185;aa;aaaa;
aaaaa;0.767;aa;0.431;a;0.441;0.585;aa;aaaaaaaa;
aaaaaaa;0.623;aa;0.131;a;0.627;0.0878;aaa;aaaaaaaa;
aaaaaaaa;0.601;aa;0.475;a;0.191;0.78;aa;aaaaaaaa;
aaaa;0.248;aa;0.487;a;0.491;0.355;a;aaaaaaaaaa;
aa;0.981;a;0.795;a;0.645;0.893;aa;aaaaaaaaa;
a;0.826;a;0.185;a;0.5;0.277;a;aaaa;
aaaaaaa;0.883;a;0.532;a;0.623;0.457;a;aaaaaa;
aaaaaa;0.619;aa;0.306;a;0.448;0.616;aa;aaaaaa;
aaaa;0.609;a;0.564;a;0.411;0.616;aaa;aaa;
a;0.338;a;0.664;a;0.968;0.741;aaa;aaaaaaaaa;
aaaaaa;0.167;aa;0.982;a;0.75;0.854;aaa;aaaaaaa;
aaaaaaaa;0.516;a;0.668;a;0.031;0.118;a;aaaaaaaaa;
a;0.645;a;0.514;a;0.836;0.162;aaa;a;
a;0.381;aa;0.923;a;0.705;0.111;aa;a;
aaaaaa;0.431;a;0.864;a;0.0198;0.133;aaa;aaaaa;
aaaa;0.1;aa;0.332;a;0.292;0.902;aa;aaaaaa;
aaaaaaa;0.342;a;0.672;a;0.648;0.849;aaa;aaaaa;
aaaaaaa;0.403;aa;0.0345;a;0.399;0.865;aaa;aaa;
aaaa;0.523;aa;0.834;a;0.732;0.956;aaa;aaaaaaaaa;
aaaaa;0.738;aa;0.364;a;0.835;0.82;aaa;aaaaaaaa;
aaaa;0.0753;a;0.866;a;0.838;0.861;aaa;aaaaaaa;
aaaaaaa;0.751;a;0.437;a;0.666;0.966;aa;aaaaaaa;
aa;0.275;aa;0.3;a;0.753;0.231;aaa;aaaaaaaa;
aaaaa;0.449;a;0.549;a;0.839;0.591;aa;aa;
aaaaaa;0.776;aa;0.959;a;0.24;0.32;a;aaaaaaaaa;
aaaa;0.299;a;0.836;a;0.185;0.939;a;a;
aaaaaaa;0.269;aa;0.947;a;0.734;0.00489;a;aaaaa;
aa;0.824;a;0.64;a;0.0618;0.11;aaa;aaaaaaa;
aaaaa;0.246;a;0.0346;a;0.458;0.552;a;a;
aa;0.764;aa;0.622;a;0.242;0.211;aa;aaaaaaa;
a;0.523;aa;0.237;a;0.92;0.000648;aaa;a;
a;0.644;aa;0.319;a;0.957;0.689;aa;aaaaaaaa;
a;0.911;a;0.409;a;0.416;0.68;aa;aaaaaaa;
aa;0.605;a;0.47;a;0.183;0.963;aaa;aaaaa;
aaa;0.813;a;0.649;a;0.509;0.826;aa;aaaaa;
aaaaaaa;0.814;aa;0.24;a;0.68;0.476;aa;aaaa;
aa;0.0991;aa;0.635;a;0.335;0.235;aaa;aaaaaaaaaa;
aaa;0.0235;a;0.41;a;0.492;0.152;aa;aaaa;
aaaaa;0.704;aa;0.514;a;0.483;0.451;aaa;aaaaaaa;
aaaaa;0.843;aa;0.12;a;0.0942;0.138;aa;aaa;
a;0.685;a;0.991;a;0.593;0.764;aa;aaaaaaaaa;
aaaaa;0.985;aa;0.249;a;0.583;0.876;aaa;aa;
aaaaaaa;0.428;a;0.414;a;0.774;0.109;aa;aaaaa;
aaaaaa;0.829;aa;0.918;a;0.694;0.0879;aaa;aaaaaaa;
aaaaa;0.788;aa;0.2;a;0.643;0.298;aaa;aaa;
a;0.256;aa;0.0865;a;0.171;0.954;aaa;aa;
aaaaaa;0.097;a;0.29;a;0.624;0.492;aa;aaaaaa;
aaa;0.531;a;0.519;a;0.581;0.579;a;a;
aaaaa;0.74;aa;0.586;a;0.873;0.351;aaa;aa;
aaaa;0.316;a;0.338;a;0.466;0.993;aaa;aaaaa;
a;0.991;a;0.831;a;0.202;0.787;aa;aa;
aa;0.12;aa;0.423;a;0.0617;0.0248;aa;aaaaaa;
aaaaa;0.92;a;0.522;a;0.673;0.684;aa;aaaaaa;
aaaaa;0.239;aa;0.462;a;0.0885;0.6;aa;aa;
aaaaaaa;0.225;aa;0.198;a;0.379;0.138;aa;aa;
aaaaaa;0.703;aa;0.599;a;0.816;0.8;aaa;aa;
aaa;0.393;aa;0.334;a;0.305;0.673;aaa;a;
a;0.51;a;0.381;a;0.497;0.214;aaa;aaaaa;
aaaaa;0.749;aa;0.0189;a;0.0522;0.203;a;aaaaa;
aaaaaa;0.0573;aa;0.848;a;0.358;0.288;aa;aaaaaaa;
aaaaaaa;0.694;aa;0.482;a;0.99;0.586;a;aaaaa;
aaaa;0.197;aa;0.897;a;0.0579;0.745;aaa;aaa;
aaaa;0.175;a;0.229;a;0.645;0.788;aa;a;
aaaaaaaa;0.344;a;0.044;a;0.0505;0.563;a;aaaa;
aaaaaa;0.0535;aa;0.883;a;0.979;0.298;aa;aaaaaa;
a;0.478;aa;0.26;a;0.552;0.801;aa;aaaaaaa;
aa;0.234;a;0.367;a;0.596;0.0717;a;aaaaaaaaa;
aaaaa;0.748;a;0.325;a;0.332;0.402;aaa;a;
a;0.0167;aa;0.432;a;0.749;0.156;a;aaaaa;
aaaaaa;0.857;aa;0.896;a;0.289;0.667;aa;aaaaaaa;
aa;0.32;aa;0.883;a;0.745;0.372;a;aaaaaaaaaa;
aa;0.773;aa;0.118;a;0.0645;0.144;aa;aaaaaaaaaa;
a;0.957;a;0.774;a;0.463;0.517;aa;aaaaa;
aaaa;0.673;a;0.09;a;0.696;0.266;a;aa;
aaaa;0.934;aa;0.425;a;0.0964;0.796;a;aaaaaaaaa;
aaaa;0.0741;aa;0.88;a;0.859;0.97;aaa;aaaaaaaaaa;
aaaaaaaa;0.743;a;0.871;a;0.218;0.427;a;aa;
aaaa;0.782;aa;0.513;a;0.321;0.637;a;aa;
aaa;0.135;aa;0.571;a;0.253;0.1;aaa;aaaaaa;
aa;0.435;aa;0.645;a;0.965;0.65;aaa;aaaaa;
aaaaaaa;0.312;aa;0.111;a;0.894;0.861;a;aaa;
aaaaaa;0.744;a;0.67;a;0.265;0.0322;aa;aaaaa;
aaaaaaaa;0.516;aa;0.771;a;0.982;0.626;aa;aaaaaaaa;
aaa;0.978;aa;0.138;a;0.0875;0.863;aaa;aaaaaaaaa;
aaaaa;0.915;aa;0.0279;a;0.409;0.515;aaa;aaaa;
aaaa;0.585;a;0.31;a;0.875;0.027;aa;aaaa;
aaaaaaaa;0.571;aa;0.823;a;0.972;0.584;a;aaa;
aaa;0.417;a;0.24;a;0.849;0.27;aaa;aaaaa;
aaa;0.234;aa;0.0642;a;0.307;0.954;aaa;aaaaaaaaa;
aaaa;0.319;aa;0.538;a;0.885;0.885;aaa;aaaaaaaaaa;
aaaaaaa;0.527;a;0.421;a;0.844;0.327;aa;aaaaaaa;
aaaaa;0.546;aa;0.96;a;0.636;0.0156;aa;aaaaaaaaaa;
aaaaaaa;0.377;a;0.427;a;0.613;0.915;aaa;aaaa;
aaaaaaa;0.526;aa;0.666;a;0.72;0.122;a;aaaa;
aaa;0.284;a;0.375;a;0.0656;0.974;a;aaaaaaaa;
aaaaaa;0.123;a;0.00759;a;0.512;0.162;aaa;aaaaaaaa;
aaaa;0.0549;a;0.165;a;0.0803;0.745;aaa;aaaaaaaaa;
aaa;0.814;aa;0.295;a;0.0613;0.00828;a;aaaaa;
aaaaa;0.91;a;0.691;a;0.486;0.912;aaa;a;
aaaaaaaa;0.722;aa;0.261;a;0.0617;0.518;a;aaa;
aa;0.897;a;0.324;a;0.817;0.0126;aa;aaaaaaa;
a;0.387;a;0.969;a;0.785;0.105;aaa;aaa;
a;0.767;aa;0.815;a;0.491;0.964;aaa;aa;
aaaaaa;0.624;a;0.221;a;0.214;0.106;aa;aaaa;
aaaaaaaa;0.566;a;0.526;a;0.507;0.715;a;aaaaaaaaaa;
aaaaa;0.6;a;0.804;a;0.777;0.992;aaa;aaa;
aaa;0.709;a;0.824;a;0.473;0.201;aaa;aaaa;
aa;0.917;aa;0.0706;a;0.837;0.783;a;aa;
aaa;0.0616;aa;0.664;a;0.376;0.685;aaa;aaaaaaaa;
aaaaaaa;0.851;a;0.978;a;0.779;0.0409;aaa;a;
aaa;0.393;aa;0.241;a;0.738;0.294;aaa;aaaaaaaa;
aaaaaa;0.191;a;0.828;a;0.481;0.625;aa;aaaaaaaaa;
aaaaaaa;0.841;a;0.388;a;0.228;0.892;aa;aaaaaaaaaa;
aaa;0.387;aa;0.0571;a;0.93;0.709;a;aaa;
aaaaaaa;0.329;a;0.179;a;0.81;0.611;a;a;
aaaaaaaa;0.636;aa;0.712;a;0.481;0.0632;aa;a;
aa;0.874;a;0.736;a;0.775;0.873;a;aaaaaaaaa;
aaaaa;0.203;a;0.981;a;0.858;0.361;aaa;aaaaaaaaaa;
aaaaaaa;0.142;aa;0.0634;a;0.912;0.353;aaa;aaaaaaaaa;
aa;0.378;a;0.489;a;0.024;0.446;a;aaaaaaaaaa;
aaaaaaa;0.908;a;0.76;a;0.833;0.0596;aaa;aaaaaaaaaa;
a;0.918;aa;0.972;a;0.52;0.415;aa;aaaaa;
aaaaa;0.00531;a;0.739;a;0.528;0.44;aaa;aaaaaaaa;
aaaaa;0.975;a;0.313;a;0.33;0.343;aaa;aaaaaaa;
a;0.949;a;0.99;a;0.391;0.137;a;a;
aa;0.0701;a;0.604;a;0.229;0.648;aaa;aaaaaaaaa;
aa;0.776;aa;0.809;a;0.921;0.651;a;aaaaaaaaaa;
aaa;0.617;a;0.286;a;0.0675;0.574;aa;aa;
aaaaa;0.461;aa;0.51;a;0.463;0.596;aaa;aaaa;
aaaaaa;0.559;aa;0.785;a;0.736;0.737;aaa;aa;
aaaaaa;0.418;a;0.247;a;0.158;0.675;a;aaa;
aaaaa;0.125;a;0.268;a;0.246;0.479;a;aaaaa;
aaaaa;0.753;a;0.152;a;0.957;0.255;a;aaaaaaaaa;
aaaaaa;0.752;a;0.392;a;0.312;0.817;a;a;
aa;0.368;aa;0.141;a;0.666;0.079;aaa;aaa;
aa;0.00758;a;0.26;a;0.694;0.216;aaa;aaaa;
aaa;0.684;aa;0.172;a;0.278;0.321;a;aaaaa;
aaaaaaa;0.341;a;0.148;a;0.0691;0.784;a;aaaaaaa;
aaaaaaaa;0.588;a;0.836;a;0.0272;0.786;aaa;aaaaaa;
aaa;0.549;a;0.649;a;0.292;0.394;aaa;aaaaa;
aaaaaaa;0.954;aa;0.546;a;0.577;0.389;aa;aaaaaa;
aaaaaaa;0.0485;aa;0.795;a;0.113;0.00322;a;aaaaa;
aaaaaaaa;0.489;aa;0.963;a;0.982;0.954;aaa;a;
aaaaa;0.582;aa;0.51;a;0.403;0.977;a;aaaaa;
a;0.2;aa;0.643;a;0.535;0.643;aa;aa;
aaaaaaaa;0.579;a;0.497;a;0.328;0.0587;aaa;aaa;
a;0.684;aa;0.185;a;0.396;0.0572;aaa;aaaa;
aaaaaaa;0.477;a;0.82;a;0.107;0.144;a;aa;
aaaaaaaa;0.549;aa;0.486;a;0.141;0.214;a;aa;
aaaaa;0.515;aa;0.877;a;0.44;0.415;a;aaaaa;
aaaaaaa;0.0133;a;0.461;a;0.11;0.703;a;aa;
aaaaa;0.866;aa;0.89;a;0.176;0.462;aa;a;
aaa;0.048;aa;0.998;a;0.859;0.376;a;aaa;
aaaaa;0.9;aa;0.549;a;0.0958;0.199;aa;aaaaaa;
aaaaa;0.6;a;0.512;a;0.74;0.125;aaa;aaaaaaaaa;
aaaaaaaa;0.7;aa;0.0928;a;0.987;0.343;aa;aaa;
aa;0.415;aa;0.98;a;0.375;0.401;a;aaa;
aaaaa;0.1;a;0.34;a;0.59;0.096;a;aa;
aaaa;0.494;aa;0.2;a;0.995;0.91;aaa;aaaa;
aaaaaaaa;0.794;a;0.097;a;0.298;0.437;a;aaaaaaa;
aaaaaa;0.41;aa;0.52;a;0.162;0.644;aa;aaaaa;
aaaa;0.198;a;0.384;a;0.0938;0.174;aa;aa;
a;0.175;aa;0.526;a;0.143;0.478;a;aaaaa;
aaaaaaaa;0.0693;aa;0.676;a;0.0373;0.583;a;aaaaa;
aa;0.981;a;0.116;a;0.000447;0.519;aa;aaaaa;
aaaaaa;0.739;a;0.845;a;0.681;0.963;a;aaa;
aaaaa;0.222;aa;0.159;a;0.825;0.234;aaa;aaaa;
aaa;0.407;aa;0.994;a;0.786;0.987;a;aaaaaaaaaa;
aa;0.187;aa;0.25;a;0.17;0.423;aaa;aaaaa;
aaa;0.939;aa;0.468;a;0.88;1;a;aaaaa;
aaaaaa;0.475;a;0.894;a;0.324;0.129;a;aaaaa;
a;0.135;aa;0.0328;a;0.564;0.284;aaa;aaaaaaaa;
aa;0.179;aa;0.433;a;0.197;0.858;aa;aaaaaa;
aaaaaaa;0.0842;aa;0.267;a;0.12;0.4;aa;aaaaaaaaa;
aaaaaaaa;0.841;aa;0.991;a;0.763;0.683;aa;aaaaa;
aaaaaaa;0.414;aa;0.474;a;0.298;0.161;a;aaaaaaaaaa;
aaaaa;0.527;a;0.925;a;0.502;0.255;a;a;
aaaaaaaa;0.458;aa;0.0857;a;0.334;0.274;a;aaaaa;
aaaaa;0.149;aa;0.0668;a;0.00872;0.507;aaa;aaaaaaaaa;
aaaaa;0.33;aa;0.349;a;0.0596;0.649;aaa;aaaa;
aaaaaa;0.984;aa;0.234;a;0.613;0.823;aa;aaaaaa;
aa;0.638;a;0.802;a;0.694;0.336;aa;aaaa;
aaa;0.448;a;0.698;a;0.991;0.0771;a;aaaaaaa;
aaaa;0.874;aa;0.342;a;0.84;0.76;a;aaaaaaaaa;
aaaa;0.608;a;0.678;a;0.18;0.885;a;aaaaaaa;
a;0.353;a;0.0182;a;0.411;0.844;aa;aaaaa;
a;0.121;a;0.383;a;0.622;0.744;aaa;aaaaaaaaa;
a;0.386;a;0.35;a;0.27;0.216;aa;aaaaaaa;
aaaaaaaa;0.847;a;0.381;a;0.0508;0.435;aaa;aaaaaa;
aaaaa;0.473;a;0.807;a;0.232;0.939;aa;aaa;
aaaaaaa;0.266;a;0.416;a;0.837;0.14;a;aaaaaa;
aaaaaaaa;0.391;a;0.282;a;0.536;0.128;aaa;aa;
aaa;0.356;aa;0.972;a;0.475;0.069;aa;aaa;
aaaaaaa;0.906;aa;0.809;a;0.336;0.79;a;aaa;
a;0.143;aa;0.322;a;0.428;0.693;aa;aaaa;
aaaaaaa;0.658;aa;0.863;a;0.863;0.649;a;aaaaaaaa;
aaaaa;0.245;aa;0.712;a;0.801;0.234;a;aaaaa;
aaaaaaaa;0.799;aa;0.118;a;0.853;0.643;a;aaaaaaa;
aaaa;0.172;aa;0.68;a;0.482;0.539;a;a;
aaa;0.232;aa;0.37;a;0.0816;0.0967;aaa;aa;
a;0.611;a;0.943;a;0.518;0.772;aa;aaaaaaaaaa;
aaaaa;0.818;a;0.191;a;0.0513;0.389;aa;aaaa;
aaa;0.264;aa;0.976;a;0.364;0.493;aaa;aaa;
aaaaaaa;0.529;a;0.174;a;0.401;0.437;a;aaaaaaaaaa;
aaaaaaa;0.869;aa;0.437;a;0.395;0.698;aa;aaaaaa;
aaaaa;0.993;a;0.55;a;0.208;0.548;aa;a;
a;0.319;a;0.0778;a;0.601;0.363;a;aaaaaa;
aaaaaaaa;0.36;a;0.534;a;0.818;0.989;aaa;aaa;
aaaa;0.83;a;0.608;a;0.146;0.108;a;aaaaaaaaaa;
aaaaaaaa;0.567;a;0.693;a;0.29;0.0152;aaa;aa;
aaaaa;0.433;a;0.439;a;0.0771;0.297;aa;aaaaaa;
aaaaaaa;0.463;aa;0.0763;a;0.948;0.899;aaa;aaaaaaaa;
aaaa;0.601;aa;0.688;a;0.397;0.815;a;aaaaaa;
aaa;0.942;a;0.357;a;0.616;0.646;a;aaaaaaaaa;
aaaaaaaa;0.19;a;0.888;a;0.512;0.312;aa;aaaa;
a;0.0354;aa;0.627;a;0.348;0.235;aaa;aaaaaaaaa;
aaaaa;0.528;aa;0.869;a;0.476;0.485;a;aaaaaaaaa;
aaa;0.591;aa;0.274;a;0.93;0.91;a;aaaaaaaaa;
aaa;0.0843;a;0.0537;a;0.187;0.558;aaa;aaaaaa;
aaaaa;0.586;a;0.12;a;0.515;0.208;aaa;aaaaaaaaa;
aaaaaa;0.889;aa;0.686;a;0.797;0.261;aa;a;
aaaaaaaa;0.501;a;0.452;a;0.307;0.828;aaa;aaaaaaaa;
aaaaaaaa;0.684;aa;0.437;a;0.233;0.501;a;aaaaaaaaa;
aaaaa;0.884;aa;0.0796;a;0.118;0.0709;a;aaaaaaaaa;
aaaaaaa;0.513;aa;0.365;a;0.576;0.23;aa;aaaaa;
aa;0.33;a;0.577;a;0.233;0.148;aaa;aaaaa;
a;0.117;a;0.0676;a;0.514;0.915;aaa;aaaa;
aaa;0.28;a;0.27;a;0.763;0.867;a;aaaaa;
aaaaa;0.33;a;0.423;a;0.667;0.665;aa;aaaaaaa;
aaaaaaaa;0.796;aa;0.87;a;0.148;0.486;aaa;aaaaaaaa;
aaaaaaa;0.384;aa;0.238;a;0.382;0.136;a;aaaaaaa;
a;0.888;aa;0.869;a;0.353;0.00379;aaa;aaaaaa;
aaaaa;0.344;a;0.298;a;0.594;0.296;aa;aaaaaaaaa;
a;0.814;a;0.688;a;0.577;0.335;aaa;aa;
aaaaa;0.115;a;0.391;a;0.00129;0.763;a;a;
aaaaaa;0.586;a;0.294;a;0.271;0.0786;aaa;aaaaaaaa;
aa;0.91;a;0.0355;a;0.4;0.584;aaa;aa;
aaaaaa;0.474;a;0.196;a;0.415;0.0359;a;aaaaaa;
aaaaa;0.424;aa;0.906;a;0.21;0.494;aaa;aaaaaa;
aaaaaaa;0.758;a;0.835;a;0.261;0.144;a;aaaa;
aaaaa;0.251;a;0.0631;a;0.375;0.643;aaa;aaa;
a;0.333;aa;0.186;a;0.677;0.133;aa;aaaaa;
aaaaaaaa;0.596;aa;0.57;a;0.76;0.302;aa;aaa;
aaaaaaa;0.544;aa;0.0395;a;0.362;0.377;aa;aaaaa;
aaaaaaaa;0.789;aa;0.222;a;0.975;0.631;a;aaaaaa;
aaaaaaa;0.677;aa;0.883;a;0.424;0.715;aaa;aa;
aaaa;0.0946;a;0.534;a;0.806;0.414;a;aaaa;
aaaaa;0.189;aa;0.798;a;0.668;0.627;a;a;
aaaa;0.185;a;0.177;a;0.311;0.586;aa;aaaaaa;
aaaa;0.143;a;0.752;a;0.647;0.559;aa;a;
aaaaaaaa;0.155;a;0.0116;a;0.0859;0.367;aa;aaa;
aaaaaa;0.664;aa;0.939;a;0.745;0.243;aaa;aa;
aaaa;0.838;a;0.701;a;0.25;0.637;aa;a;
aaaaaaa;0.342;aa;0.122;a;0.868;0.625;aaa;aaaaaaa;
aaaaaaaa;0.795;a;0.566;a;0.152;0.236;a;aaaaaaaaa;
aaaaa;0.747;aa;0.254;a;0.99;0.972;aa;a;
a;0.939;a;0.85;a;0.932;0.898;aaa;a;
aaaaaaaa;0.401;a;0.526;a;0.521;0.0772;aa;aaaaaaaaaa;
aaaaaaaa;0.431;aa;0.483;a;0.65;0.618;a;aaaaaa;
aaaa;0.93;a;0.77;a;0.441;0.666;aaa;aaaaaaaa;
aaa;0.29;aa;0.173;a;0.508;0.269;a;aaa;
aaaa;0.33;a;0.674;a;0.897;0.0713;aa;aaa;
aaaaaa;0.0516;a;0.776;a;0.241;0.365;aa;aaaa;
aaa;0.489;a;0.147;a;0.505;0.00301;aa;aaaa;
aaaaaa;0.812;a;0.0805;a;0.499;0.0548;a;aaaaaa;
aaa;0.126;a;0.228;a;0.972;0.846;aaa;aa;
aaaaaaaa;0.666;a;0.0865;a;0.948;0.0136;aa;aaaaaaaa;
aa;0.333;aa;0.911;a;0.718;0.227;aa;aaaaaaaaaa;
aaa;0.677;aa;0.975;a;0.188;0.961;aaa;aaaaaa;
aaaaaa;0.744;aa;0.157;a;0.634;0.579;aaa;aa;
a;0.613;aa;0.158;a;0.817;0.239;aaa;aaaaaaaa;
aaaaaaaa;0.657;a;0.868;a;0.802;0.254;aaa;aaaaaaaaaa;
aa;0.0512;a;0.465;a;0.741;0.468;aa;aa;
aaaaaaa;0.313;a;0.393;a;0.605;0.859;aa;aaaaaa;
aaaaaaaa;0.341;a;0.892;a;0.0682;0.878;a;aaaaaaaaaa;
aaaaaaaa;0.868;aa;0.528;a;0.585;0.216;aa;aaaaaaa;
aaaa;0.3;aa;0.677;a;0.593;0.476;aa;aaaaaaaaa;
aaaaaaaa;0.26;a;0.445;a;0.645;0.441;aa;aaaaaaaaaa;
aaa;0.931;aa;0.382;a;0.579;0.613;aaa;aaaaaaaaa;
aaaaa;0.763;aa;0.209;a;0.218;0.371;a;aaaaaaaaa;
aaaaa;0.938;aa;0.836;a;0.861;0.735;a;aaaaaaaaa;
aaaaaaa;0.872;a;0.989;a;0.285;0.624;aaa;aaaa;
aaaaaaaa;0.748;aa;0.756;a;0.517;0.889;aa;aaaaa;
aaaaaaa;0.81;aa;0.0532;a;0.186;0.706;aaa;aaaaaaaa;
aaaaaaaa;0.776;aa;0.826;a;0.132;0.461;a;aaaaaaa;
aaaaaa;0.784;a;0.291;a;0.552;0.737;a;aaaaa;
aaaaa;0.833;a;0.878;a;0.116;0.922;aa;aaaaaaaa;
aaaaaaa;0.947;aa;0.626;a;0.513;0.28;a;aaaaa;
aaa;0.6;a;0.377;a;0.906;0.0737;aa;a;
aaaaaaa;0.289;a;0.69;a;0.129;0.693;aaa;aaaaaaaaa;
