ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,3);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,4);ATT14(string,7);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,8);ATT37(string,5);ATT38(string,10);ATT39(string,6);ATT40(string,5);ATT41(string,4);ATT42(string,8);ATT43(string,6);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,7);ATT67(string,3);ATT68(string,2);ATT69(float,1);ATT70(string,10);
0.34;aa;0.139;0.352;a;a;aaaaaa;0.68;0.778;0.219;0.422;a;0.964;aaa;aaaa;a;0.293;0.813;aaaaaaa;0.882;0.272;0.3;0.557;0.858;0.998;0.285;0.53;aaaaa;aaaaa;0.216;0.9;0.0415;0.608;0.3;0.869;aaa;a;aaaaa;a;aaa;aa;aaaa;aaaa;aaa;aa;aaa;0.986;0.147;0.462;0.601;0.748;0.283;a;0.515;0.227;0.828;aaa;0.286;0.556;0.134;aaaaa;aa;a;0.83;0.311;aaaaaaa;aa;a;aa;0.64;aaaaaaaaa;
0.925;aa;0.943;0.873;aa;a;aa;0.211;0.424;0.968;0.218;a;0.0674;aaa;aaaaa;aaaaaaa;0.543;0.576;aaaaa;0.849;0.886;0.27;0.0272;0.28;0.0109;0.373;0.0815;aaaa;aaaaaaaaa;0.034;0.543;0.333;0.532;0.0594;0.258;aa;aaaaa;aaa;aaaaaaaaaa;aaaaaa;aaaaa;aa;aaaa;aaa;a;aaa;0.871;0.542;0.237;0.708;0.179;0.07;aa;0.763;0.679;0.669;aaaaaa;0.973;0.584;0.0382;aaaaa;aaa;a;0.805;0.453;aaaa;aaaaaaa;aaa;aa;0.949;aaaaa;
0.663;aaa;0.155;0.659;aaaa;aaa;aa;0.181;0.0918;0.852;0.0717;a;0.291;aaaa;aaaaaa;aaaaa;0.277;0.329;aaaaaaa;0.464;0.605;0.25;0.743;0.198;0.821;0.314;0.77;aaaaa;aaaaaaaa;0.663;0.823;0.0991;0.875;0.346;0.478;aaa;aaa;a;aaaaaa;aa;aaaaa;aa;a;aaaaa;aaa;aaa;0.84;0.0293;0.31;0.393;0.788;0.154;aaaaa;0.598;0.385;0.369;aaa;0.751;0.585;0.818;a;aa;a;0.496;0.937;aaaaaaa;aaaaaaa;a;a;0.0602;aaaa;
0.0122;aaa;0.31;0.144;a;a;aaaaa;0.907;0.208;0.838;0.625;a;0.669;aaaa;aaaaaa;aaaaa;0.319;0.507;aaaaaaa;0.858;0.00423;0.154;0.0893;0.677;0.141;0.658;0.916;aa;aaaaaa;0.256;0.831;0.725;0.932;0.218;0.207;aaa;aaaaa;aaa;aaa;aaaaaa;aaaaa;a;aaa;aaaaaa;aaa;aaa;0.155;0.103;0.594;0.553;0.819;0.588;aaa;0.953;0.813;0.856;aaaaa;0.356;0.843;0.167;aaaaaa;a;a;0.1;0.408;aaaa;aaaa;aaa;aa;0.481;aaa;
0.435;aa;0.208;0.411;aaa;aa;aaaaaa;0.571;0.186;0.098;0.205;a;0.295;aaaa;aaa;aaaa;0.441;0.382;aaa;0.561;0.07;0.942;0.114;0.119;0.673;0.829;0.775;aaaaa;aaaaaaaaaa;0.892;0.681;0.446;0.603;0.582;0.505;aaa;aaaaa;aa;aaa;aaa;a;aaa;aaaaaaaa;aaaaa;aaaa;aaa;0.627;0.0163;0.714;0.532;0.526;0.454;aaa;0.778;0.0146;0.00409;aaaaa;0.0343;0.092;0.464;aa;aa;a;0.0803;0.953;aa;aaa;aaa;aa;0.712;aaaaaaaaaa;
0.0102;aaaaaaa;0.561;0.47;aaa;aaa;a;0.677;0.635;0.78;0.845;a;0.136;a;aaaaa;a;0.988;0.864;aa;0.181;0.231;0.523;0.631;0.873;0.614;0.998;0.478;aaaa;aaa;0.152;0.5;0.224;0.572;0.391;0.267;aaa;aaaaaa;aa;aaa;aaaa;aaaa;aaa;aaaa;aaaaa;a;aaaaa;0.764;0.748;0.221;0.814;0.307;0.861;a;0.179;0.914;0.347;aa;0.613;0.556;0.5;aaa;aaa;a;0.401;0.0657;aaaaaaaa;a;a;aa;0.242;aaaaa;
0.683;aaaaa;0.369;0.786;aaaa;aaa;aaaa;0.91;0.196;0.302;0.99;a;0.472;aa;aaaa;aaaaaa;0.143;0.305;aaaaaa;0.148;0.472;0.28;0.00441;0.178;0.871;0.928;0.627;a;a;0.121;0.221;0.726;0.864;0.957;0.913;aa;aaaaaaaa;aaaaa;aaaaaaaaaa;a;aaaa;aaaa;aaaaaaaa;aaaaaa;aa;a;0.123;0.325;0.734;0.946;0.879;0.888;aaaa;0.889;0.0381;0.966;aaaaaa;0.758;0.844;0.45;aa;a;a;0.607;0.375;aaa;aaaa;a;a;0.0631;aaaaaaaaa;
0.521;aa;0.0887;0.418;a;a;aa;0.428;0.618;0.621;0.557;a;0.639;a;a;aaaaaaaaa;0.287;0.129;aaaaaa;0.214;0.837;0.286;0.273;0.481;0.318;0.42;0.293;aaaa;aaaaaaaaaa;0.939;0.264;0.903;0.762;0.368;0.47;aaa;aaaaa;aaaaa;aaaaaa;aaaa;aaaaa;aaa;aaaaa;aaa;a;aa;0.833;0.783;0.923;0.848;0.905;0.212;aaaaa;0.559;0.849;0.967;aaa;0.56;0.438;0.146;aaaaa;a;a;0.168;0.701;aaaaaaaa;aaaa;aa;a;0.37;aaaaaaaaa;
0.415;aa;0.731;0.915;aaa;aaa;aaa;0.876;0.377;0.153;0.656;a;0.368;aaa;aaaaa;aaaaaaaa;0.585;0.0321;aaaaaaa;0.509;0.697;0.805;0.361;0.931;0.543;0.396;0.437;aaa;aaaaaaa;0.616;0.559;0.484;0.674;0.251;0.56;a;aaaaa;a;aa;aaaa;aaaa;a;aaaaa;aaa;a;a;0.354;0.405;0.998;0.00556;0.509;0.651;aaaaa;0.355;0.494;0.293;aaa;0.133;0.947;0.635;aaaa;aa;a;0.0926;0.867;aaaa;aaaa;aaa;aa;0.118;aaaaaa;
0.752;aaaaa;0.213;0.161;aaa;a;aaaa;0.492;0.406;0.538;0.507;a;0.345;a;aaaaaaa;aaaaaaa;0.896;0.808;aaa;0.147;0.064;0.351;0.969;0.81;0.912;0.769;0.386;aaaaaa;aaaa;0.875;0.44;0.605;0.0792;0.943;0.699;aaa;aaaaaa;aaaa;aaaaaaaa;aaa;aaa;a;a;a;aaa;aaaaa;0.358;0.99;0.918;0.359;0.00657;0.471;a;0.443;0.214;0.315;aaaaa;0.743;0.142;0.514;aaaaaaa;a;a;0.575;0.943;aa;aaa;aaa;a;0.143;aaaaaaaaaa;
0.269;a;0.808;0.836;aa;aa;aaaaaa;0.0514;0.378;0.168;0.394;a;0.134;aaa;aaa;aaaaaaaa;0.22;0.484;aaaaaaa;0.117;0.0547;0.957;0.585;0.502;0.123;0.121;0.688;a;aaa;0.345;0.19;0.11;0.546;0.558;0.803;aaa;aaaaaaa;aaaaa;a;a;a;a;aaaaaa;aaaaaa;aaaa;aa;0.553;0.141;0.411;0.283;0.278;0.79;aaa;0.733;0.644;0.528;aaaaa;0.996;0.26;0.287;aaa;a;a;0.0713;0.0999;aaaaa;aaaaa;aaa;aa;0.513;aaa;
0.153;aa;0.342;0.12;aa;aaa;aaa;0.737;0.339;0.24;0.0286;a;0.602;aaaa;aaaaaa;a;0.0563;0.588;a;0.601;0.691;0.944;0.68;0.0935;0.96;0.0964;0.268;aaaaa;aaaaaaaa;0.981;0.152;0.94;0.541;0.978;0.129;aa;aaaaaaa;aa;aaa;aaaa;aaaaa;a;aaaaaaaa;aa;a;a;0.521;0.339;0.938;0.741;0.0684;0.97;aaa;0.257;0.955;0.162;aaaaa;0.384;0.17;0.542;aaaa;aaa;a;0.124;0.333;aaa;aaaaaaa;a;aa;0.756;aaaaaaaaa;
0.864;aaa;0.105;0.658;aa;aaa;aaaaaa;0.867;0.179;0.917;0.392;a;0.795;a;a;aaaaa;0.559;0.279;a;0.278;0.355;0.11;0.532;0.0547;0.0705;0.0145;0.535;a;aaaaaaaa;0.815;0.293;0.486;0.823;0.172;0.273;aa;aaaa;a;aa;aaaaaa;aa;aaa;aaaaaaaa;aaa;aaaa;aaa;0.65;0.119;0.524;0.547;0.724;0.89;aaaa;0.243;0.353;0.167;aaaa;0.927;0.452;0.5;aaaaaaaa;aaa;a;0.0823;0.532;aaaaa;aaa;aa;a;0.656;aaa;
0.996;a;0.651;0.0942;aaaa;a;aaaa;0.0049;0.305;0.393;0.651;a;0.484;aa;aaaa;aaaa;0.134;0.138;aa;0.418;0.305;0.619;0.0361;0.445;0.389;0.644;0.36;aaaaa;a;0.418;0.972;0.431;0.717;0.331;0.864;aa;aaa;aaa;aaaaaa;aaaaa;aaa;aa;aaaaaaa;aaa;a;a;0.216;0.927;0.703;0.104;0.0845;0.308;aa;0.513;0.24;0.463;aa;0.0484;0.728;0.459;aaaaaa;a;a;0.167;0.891;a;aaaaa;a;aa;0.74;aa;
0.733;a;0.35;0.667;aaaa;aaa;aaa;0.54;0.443;0.818;0.0382;a;0.169;aaaa;aaaa;aaaaaaaaa;0.871;0.426;aa;0.935;0.0722;0.754;0.443;0.738;0.785;0.878;0.962;aaaa;aaaaaa;0.13;0.0933;0.728;0.722;0.134;0.0585;aa;aaaaa;aa;a;aa;aaa;aaa;aaaaaaaa;a;a;aa;0.935;0.155;0.209;0.0971;0.625;0.473;aaaaa;0.511;0.5;0.731;aaaaa;0.134;0.752;0.785;aaaa;aaa;a;0.693;0.474;aaaaa;aaaaa;aaa;a;0.646;aaaaaa;
0.586;aaaa;0.113;0.306;aaa;a;a;0.638;0.653;0.273;0.942;a;0.0916;a;aaaaaa;aaaaaaa;0.777;0.778;aa;0.0291;0.965;0.22;0.497;0.306;0.69;0.23;0.975;aaaa;aa;0.982;0.686;0.363;0.26;0.615;0.808;a;aaaa;aaaaa;a;a;aaaa;aaa;aaaaaaaa;aa;aaaa;aa;0.2;0.482;0.802;0.651;0.00389;0.394;aaa;0.763;0.538;0.536;aaaaa;0.431;0.882;0.897;aaaaaa;aa;a;0.0744;0.312;aaaa;aaaaa;aaa;aa;0.21;aa;
0.798;aaaaaa;0.169;0.0101;aaaa;aaa;aaaaa;0.434;0.234;0.717;0.807;a;0.0844;aaaa;aaaaaaa;aaaaaaaaa;0.226;0.379;a;0.413;0.148;0.381;0.573;0.975;0.785;0.291;0.471;aa;aa;0.904;0.568;0.803;0.205;0.296;0.15;aa;aaaaaaa;a;aaaa;aaaa;aaa;aa;aaaaaaaa;aaaaa;aaaa;aaaa;0.851;0.688;0.594;0.888;0.193;0.522;aa;0.0524;0.966;0.962;aaaaa;0.133;0.431;0.868;aaa;aa;a;0.853;0.315;aaaa;aaaaaa;aaa;a;0.326;aaaa;
0.0161;aaaaaa;0.587;0.557;aa;a;aa;0.168;0.265;0.651;0.749;a;0.823;aaaa;a;aaaaaa;0.553;0.679;aaaa;0.902;0.0944;0.147;0.41;0.241;0.0818;0.594;0.0044;a;aaaaa;0.765;0.432;0.43;0.819;0.213;0.0723;aa;aaaaaaa;aaaa;aaaaaa;aaaa;aaaa;aaaa;aa;aaaaa;a;a;0.992;0.502;0.833;0.421;0.525;0.00199;aaa;0.27;0.0801;0.58;aaaa;0.377;0.306;0.917;a;aa;a;0.744;0.812;aaaaa;aaaaaaa;aaa;a;0.622;aaaaaaaaa;
0.805;a;0.325;0.268;aaa;a;aa;0.676;0.319;0.902;0.876;a;0.872;aa;a;aa;0.219;0.0795;aaaaaa;0.867;0.684;0.439;0.958;0.816;0.831;0.797;0.412;a;aaaaaaaaa;0.839;0.716;0.916;0.147;0.602;0.452;aaa;aa;aaa;aaaaaaa;aaa;a;aaa;aaaaaa;aaaaaa;a;a;0.288;0.426;0.635;0.0026;0.742;0.961;aaaa;0.505;0.155;0.33;aaa;0.26;0.971;0.465;aaaaaaaa;a;a;0.595;0.185;aaaa;aa;a;aa;0.399;aaaaaaaaaa;
0.0629;aaaaa;0.43;0.443;aaaa;aaa;aaa;0.237;0.635;0.942;0.368;a;0.262;a;aaaaaa;aa;0.719;0.93;aaaa;0.826;0.515;0.425;0.268;0.617;0.545;0.703;0.911;aaaa;aaa;0.847;0.79;0.785;0.88;0.688;0.0761;aa;aaaaaaa;aaaaa;aa;aaaaaa;aaa;aaaa;aaaaaa;aaaaa;aaa;a;0.331;0.289;0.729;0.954;0.234;0.736;aaa;0.243;0.645;0.844;aaa;0.734;0.752;0.547;aaa;aa;a;0.956;0.422;aaa;a;a;aa;0.642;aaaa;
0.923;aaaaaa;0.995;0.631;aa;aa;aaaaa;0.337;0.994;0.108;0.519;a;0.259;aaaa;aa;aaaaa;0.231;0.382;aa;0.123;0.237;0.565;0.939;0.0784;0.00307;0.642;0.439;aa;aa;0.707;0.776;0.877;0.643;0.124;0.882;aaa;aaaaa;a;aaaaaa;aa;aaaaa;aa;aa;aaaaa;aaa;aa;0.211;0.0519;0.202;0.842;0.881;0.377;a;0.868;0.986;0.856;aaaaaa;0.793;0.553;0.664;aaaa;aa;a;0.574;0.509;aaaa;aaaaaa;aa;a;0.3;aaaaaaa;
0.527;aaaaaaa;0.989;0.894;aaaa;aa;aaa;0.965;0.518;0.602;0.0316;a;0.563;a;aaaa;aaaaaa;0.322;0.144;aaaa;0.915;0.0867;0.105;0.649;0.102;0.235;0.446;0.345;a;aaaa;0.805;0.763;0.0129;0.114;0.583;0.86;a;aaa;aaaa;aaaa;aa;aaaaa;aaaa;aaaaaaa;aaaa;aa;aaa;0.0205;0.453;0.556;0.947;0.245;0.769;aaa;0.509;0.179;0.636;aaa;0.686;0.659;0.688;aaaaaa;aaa;a;0.631;0.894;aaaaaaaa;aaaaa;aaa;a;0.175;aa;
0.722;aaaaaaa;0.679;0.824;a;aaa;aa;0.0492;0.0613;0.000424;0.129;a;0.978;aaa;aa;aaaa;0.694;0.732;aaaaaaa;0.714;0.178;0.684;0.629;0.289;0.0587;0.381;0.712;aaa;aaaaa;0.664;0.654;0.252;0.248;0.49;0.959;aaa;aaa;aa;aaaaa;aaaaa;aaaaa;aa;aaaaaa;aa;aaaa;aaaaa;0.594;0.414;0.811;0.841;0.674;0.777;aaaaa;0.884;0.694;0.734;aa;0.879;0.872;0.132;aaa;aa;a;0.0393;0.218;a;aaaa;aa;a;0.015;aaaaaaaaaa;
0.977;aaaaa;0.211;0.0861;aa;a;a;0.62;0.213;0.104;0.229;a;0.929;aa;a;aaaaaaa;0.302;0.526;aaaaa;0.0239;0.326;0.143;0.949;0.204;0.172;0.69;0.396;aa;aaaaaaa;0.946;0.457;0.406;0.228;0.82;0.139;aaa;aaaaa;aaa;aaaaaaa;aaaaa;aaa;aa;aaaaa;aaaaaa;aaa;aa;0.194;0.911;0.516;0.402;0.748;0.301;a;0.217;0.356;0.793;aaaaa;0.745;0.28;0.554;aaaaaa;aa;a;0.0433;0.0243;aaaaaa;aaaaa;aaa;aa;0.986;aaaaaaa;
0.611;aa;0.787;0.213;a;a;aaaaa;0.397;0.375;0.187;0.416;a;0.346;a;aaaaaaa;aaa;0.978;0.719;aaaaaa;0.941;0.478;0.029;0.636;0.343;0.133;0.453;0.38;a;a;0.352;0.506;0.982;0.407;0.817;0.318;a;aaaaaaa;aaaa;aaaaaaaa;aa;aaa;aa;aaaaaaaa;aa;a;aa;0.752;0.69;0.136;0.461;0.567;0.118;aaaaa;0.197;0.561;0.488;aaa;0.998;0.395;0.302;aaa;aaa;a;0.348;0.832;aaaaaaa;a;a;aa;0.272;aaaaaaa;
0.806;aa;0.758;0.707;aaaa;aa;aa;0.415;0.738;0.255;0.838;a;0.053;aaaa;aaaa;aaaaaaaa;0.576;0.921;aaa;0.0918;0.142;0.807;0.147;0.543;0.456;0.612;0.482;aaa;aaa;0.216;0.952;0.685;0.131;0.531;0.876;aaa;aaaaa;aa;a;aa;aa;aa;a;aaa;aaaa;aaaaa;0.41;0.0337;0.695;0.725;0.0798;0.972;aa;0.916;0.8;0.331;aa;0.127;0.333;0.0177;a;a;a;0.37;0.197;aaaaa;aaa;aa;aa;0.869;a;
0.798;a;0.507;0.355;aa;a;a;0.132;0.403;0.22;0.918;a;0.986;aa;aaaaaa;aa;0.566;0.855;aaaaa;0.0433;0.243;0.114;0.667;0.271;0.19;0.539;0.717;aaa;a;0.437;0.703;0.106;0.966;0.872;0.389;a;aaaaaaa;a;aaaaaaaa;aaaa;aa;aa;aa;aaaaaa;aa;aa;0.75;0.624;0.835;0.14;0.281;0.074;a;0.118;0.629;0.147;a;0.0383;0.0235;0.337;aaaa;aa;a;0.209;0.911;aaaaaaa;aaaaaaa;a;aa;0.0162;aaaaaaaaaa;
0.463;aaaaa;0.629;0.231;aaaa;aaa;aa;0.0228;0.896;0.0672;0.2;a;0.915;aa;aaaaaaa;aaaaaaaa;0.712;0.0329;aaaaaa;0.568;0.173;0.34;0.473;0.17;0.667;0.262;0.422;aaaaa;aaaa;0.755;0.0216;0.303;0.95;0.714;0.751;a;aaa;aaaa;aaaaaaa;aaaa;aaaaa;aaaa;aaaaa;a;aaa;aaaaa;0.982;0.131;0.747;0.0175;0.291;0.522;aaaaa;0.578;0.258;0.549;a;0.223;0.797;0.187;aaaaaa;aa;a;0.956;0.849;aaaaaaa;aaaaa;aaa;aa;0.632;aaaa;
0.434;a;0.963;0.192;aaa;aa;a;0.832;0.499;0.181;0.495;a;0.238;aa;aaaaa;aaaaaa;0.144;0.505;aaaaa;0.767;0.556;0.376;0.704;0.571;0.169;0.328;0.569;aaaaaa;aaaaa;0.489;0.228;0.436;0.865;0.762;0.00745;a;aaaaaaaa;aaaaa;aaaaaaa;aa;a;a;aaaaa;aaa;aa;aaa;0.502;0.463;0.831;0.515;0.902;0.745;aaa;0.657;0.986;0.13;aaaaa;0.767;0.984;0.165;aaaaa;aaa;a;0.934;0.262;aaaaaa;aa;aaa;a;0.82;aaaa;
0.44;a;0.3;0.31;aa;aa;aa;0.0627;0.846;0.619;0.306;a;0.749;aa;a;a;0.325;0.713;a;0.447;0.844;0.765;0.481;0.321;0.432;0.731;0.408;aaaaaa;aaaaaaaaaa;0.236;0.423;0.49;0.08;0.205;0.691;a;a;aaaaa;a;a;aaa;aaa;aa;aaaaa;a;aa;0.905;0.441;0.846;0.467;0.829;0.56;aa;0.787;0.552;0.0832;a;0.617;0.817;0.964;aaa;a;a;0.352;0.912;aa;aaaa;a;aa;0.441;aaaaaaaa;
0.832;a;0.105;0.738;aa;aaa;a;0.606;0.62;0.708;0.159;a;0.063;aa;aaaaaa;aaa;0.224;0.263;aa;0.42;0.278;0.148;0.199;0.692;0.376;0.649;0.32;aaa;aaaaaaa;0.139;0.0402;0.278;0.741;0.72;0.78;aaa;aaaaaa;aa;aaaaaaa;aaaaaa;aaa;aa;aaaaa;aaaa;a;aaaa;0.102;0.608;0.41;0.127;0.637;0.841;aaaa;0.878;0.214;0.242;aaaa;0.821;0.312;0.993;a;aaa;a;0.0256;0.654;aaaaa;a;a;a;0.158;aaaaaaa;
0.666;aaaaa;0.185;0.198;aa;aaa;aaa;0.917;0.589;0.151;0.198;a;0.0048;aaaa;a;aaaaaaaa;0.0707;0.574;aaaaa;0.507;0.597;0.00422;0.99;0.663;0.923;0.458;0.259;aaaaaa;aa;0.504;0.166;0.864;0.371;0.407;0.692;aa;a;aaa;a;aaaaaa;aaa;aaa;aaaa;aaa;a;aaaaa;0.243;0.147;0.243;0.491;0.958;0.761;aaa;0.575;0.151;0.814;aaa;0.899;0.354;0.21;a;a;a;0.289;0.97;aaaaaaa;aaaaa;aaa;aa;0.862;aaaaaaa;
