ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.0192;aaaaaaa;
aa;0.69;aaaa;
aaa;0.364;aa;
aaa;0.178;aaa;
a;0.411;aaaaaaa;
aa;0.125;aa;
aa;0.342;aa;
aa;0.0513;aaaaaaaaaa;
aaa;0.247;a;
aa;0.948;aaaaa;
aa;0.89;aaaaaaaa;
a;0.394;aaaaaa;
a;0.313;aaaaaaaaaa;
aa;0.382;aaaaaa;
aa;0.0873;aaaa;
aaa;0.314;aaaaaaaa;
aa;0.609;aaa;
a;0.247;aaa;
aaa;0.954;aa;
aa;0.761;aaaaaaa;
aa;0.721;aaaaaaaa;
aaa;0.713;aaaaaaaaa;
a;0.491;aaaaa;
aaa;0.108;aaaaaa;
aaa;0.846;aaa;
aa;0.101;aaaaaa;
a;0.843;aaaaaaaa;
aaa;0.481;a;
aa;0.976;aaaa;
aa;0.502;aaaaaaaaaa;
aaa;0.59;a;
aaa;0.987;aa;
aa;0.377;aaaaaaaa;
a;0.769;aaaaa;
aa;0.77;aaaaaaaaa;
aaa;0.734;aa;
aa;0.245;aaaaa;
a;0.589;aa;
a;0.268;aa;
aa;0.205;aaa;
aa;0.199;aaaaa;
a;0.192;aaaa;
aa;0.336;aaaaaaaaaa;
a;0.764;aaaaa;
a;0.775;aaaaaaaaa;
aaa;0.217;aaaaaaaaaa;
aa;0.976;aaaaaaa;
a;0.0454;aaa;
aa;0.64;a;
aa;0.435;aaaaa;
aa;0.0311;aaaaaaaaa;
a;0.106;aaaaaa;
a;0.352;aaaaaaa;
aaa;0.64;aaaaa;
aaa;0.0297;aaaaaaa;
aaa;0.152;aaaaa;
aa;0.919;aaaaaaaa;
aa;0.478;aaaaaaaa;
aaa;0.588;aaaaaa;
aa;0.603;aaaaaaaaaa;
aaa;0.911;aaaaa;
aaa;0.792;a;
a;0.0894;aaaaaaaaaa;
aa;0.936;aaa;
a;0.129;aaaaaaa;
a;0.503;a;
a;0.124;aaaaaaaaa;
a;0.666;aaaa;
aa;0.213;aa;
aa;0.547;aaaaaaaaa;
a;0.163;aaaaaaaaaa;
a;0.95;aaaaaa;
aa;0.707;aaaaaaaa;
a;0.774;aaaaaaaaaa;
aa;0.456;aaa;
aa;0.969;aaaaaa;
aaa;0.821;aaaaaaaaaa;
aaa;0.301;aaaaaaaaa;
aaa;0.501;aaaaaa;
aaa;0.138;aaa;
a;0.492;aaaa;
aaa;0.959;aa;
aa;0.968;aaaaaaaaa;
a;0.406;aaa;
a;0.0123;aaaa;
a;0.335;aaaaaa;
aaa;0.854;a;
aaa;0.515;aaaaaaaaa;
a;0.224;aaaaaaaa;
a;0.912;aaaaaaaaaa;
aaa;0.705;aaaaa;
aa;0.417;aaaaaaa;
aaa;0.119;aaaaaaaaaa;
a;0.412;aaaa;
a;0.284;aaaaa;
a;0.175;aaaaaaaaa;
aa;0.12;a;
aaa;0.862;aaaaaaaa;
a;0.104;aaaaaaaaaa;
aaa;0.915;aaaaaaaa;
aa;0.604;aaaaaaaaaa;
a;0.405;aaaaaaaaa;
a;0.091;aaaaaaaa;
aa;0.977;aaaaaaaaa;
a;0.644;aaaaaa;
a;0.851;aaaaaaaa;
a;0.784;aaaaaaaaaa;
a;0.213;aaaaaaaaaa;
a;0.702;aaaaa;
a;0.509;aaaa;
aaa;0.0318;aaa;
aa;0.123;a;
aa;0.186;aaaaaa;
a;0.367;a;
aa;0.132;aaaaa;
a;0.901;aaaa;
aa;0.163;a;
aaa;0.411;aaaaa;
aa;0.961;aaa;
a;0.972;aaaaaaaaaa;
aaa;0.098;aaaaaaa;
a;0.92;aaaaaaaaa;
aaa;0.892;aaaaa;
aaa;0.597;a;
aaa;0.867;aaaa;
aaa;0.451;a;
aaa;0.636;aaaaaa;
aaa;0.696;aaaaaaa;
aaa;0.563;aaaaa;
aaa;0.635;aa;
a;0.903;aaaaaa;
aa;0.518;aaaa;
aa;0.0575;aaaaaaaaaa;
aa;0.457;aaaa;
aaa;0.24;aaaaaaaaa;
a;0.16;a;
aa;0.453;a;
aaa;0.4;aaaaaa;
a;0.495;aaaaaa;
aaa;0.527;aaaaaaaa;
aaa;0.297;aaaaaaaaa;
aa;0.017;aaa;
aa;0.96;aaaaa;
a;0.285;aaaaaaa;
aaa;0.37;aaaaaa;
aaa;0.591;aaa;
a;0.456;aaaaa;
a;0.414;aaaaa;
aaa;0.962;aaaaaaa;
aaa;0.453;aaaaa;
aa;0.346;aaaaaaaaaa;
a;0.516;aaaaaa;
aa;0.565;aaaaaaaaaa;
a;0.111;aaaaaaa;
aaa;0.318;aa;
aaa;0.409;aaa;
aa;0.642;aaaa;
a;0.115;aaaa;
aa;0.181;aaaaaaa;
aa;0.33;aaaaaaaaa;
aa;0.0497;aaaaaaaa;
a;0.424;aaaaaa;
a;0.48;aa;
aa;0.365;aaaaaaaa;
aa;0.946;aaaaaaa;
aaa;0.804;aaaaaaaa;
aa;0.964;aaaaaaaaaa;
aa;0.0234;aaaaaaaaa;
a;0.463;a;
aa;0.771;aa;
aaa;0.264;aaaaa;
aaa;0.289;aaaaaaaaa;
aaa;0.555;a;
aa;0.291;a;
aa;0.638;aaaaaa;
aa;0.839;aaaaaaaaa;
aa;0.298;aaaaaaaaaa;
aa;0.671;aaaaaaaaa;
aa;0.166;aaa;
aaa;0.183;aaa;
aa;0.254;aa;
aaa;0.727;aaaa;
aaa;0.803;aaaaa;
aa;0.924;aaaaaaaa;
aa;0.27;aa;
a;0.262;a;
aaa;0.884;aaaaaa;
a;0.221;a;
aaa;0.825;aaaa;
aa;0.362;aaaaa;
a;0.0557;aaaaaaaaa;
aa;0.997;aaaaaaaaaa;
aaa;0.648;aaaaaaa;
aaa;0.619;aaaaaaaa;
aa;0.706;aaaaaa;
a;0.638;aa;
aa;0.0848;aaaaaa;
aa;0.93;aaaaa;
aa;0.0548;aaaaaaa;
aaa;0.394;aaaaaaaaaa;
a;0.69;aaaaaa;
a;0.0842;aaaaaaaa;
aa;0.26;aaaaaa;
aaa;0.594;aaa;
aaa;0.081;aaaaaaaa;
aa;0.766;aaaaa;
aaa;0.394;aaaaaaa;
aaa;0.358;aaaaaaaaaa;
aaa;0.0245;aaaaaa;
aaa;0.843;aaaaaaaaaa;
aa;0.707;aaaaaaaa;
aaa;0.0802;aaaaaaa;
a;0.113;aaaaa;
aa;0.835;aaaaaaa;
aaa;0.478;aaa;
a;0.305;aaaaaaa;
aa;0.383;a;
aaa;0.34;aa;
aaa;0.975;aaa;
a;0.0278;aaaaaaaaa;
a;0.267;aaaaaaaa;
aaa;0.368;aaaaaaaaa;
aa;0.525;aaaaaaaaaa;
aa;0.638;aaa;
aa;0.323;aaaaaaaa;
aaa;0.763;aaaaaaaa;
a;0.161;aaa;
a;0.693;aaa;
aa;0.243;aaaaa;
aaa;0.675;aaaaaaaa;
a;0.0294;aaaaaaa;
aaa;0.455;a;
a;0.34;aaa;
aa;0.809;aaaaaa;
aa;0.179;aaaaaaaa;
aa;0.997;aaaaaaaa;
aa;0.483;aaaaaaaaa;
aaa;0.434;aaaaaa;
aa;0.528;aaa;
aaa;0.829;aa;
a;0.116;aaa;
aaa;0.0265;aaaaaa;
aaa;0.659;aaaaaaaaa;
aaa;0.699;a;
a;0.0223;aa;
aaa;0.113;aaaa;
aaa;0.887;a;
aaa;0.37;aaaaaa;
aaa;0.857;aaaaaaaa;
a;0.221;a;
aa;0.828;aaaaaaaa;
aaa;0.22;aaaaa;
aaa;0.323;aaaaaaaaaa;
aaa;0.583;aaaaaa;
a;0.949;aaaa;
a;0.097;aaaaaaaa;
aa;0.939;aaaaaa;
aaa;0.739;aaa;
aa;0.149;aaaaa;
aa;0.599;aaaaaaaaaa;
aaa;0.373;aaaaaaaa;
aaa;0.786;aaaaaaaaa;
aaa;0.974;a;
aa;0.144;aaaa;
aa;0.38;aaa;
aaa;0.539;aa;
a;0.272;aaaaaaaaa;
aaa;0.517;aaaaaa;
a;0.493;aaaaaa;
a;0.628;aaaaaaaa;
aa;0.736;aaaaaaaa;
a;0.333;a;
a;0.528;aaaaa;
a;0.527;aaa;
a;0.339;aa;
aaa;0.698;aaaaaaaaaa;
aaa;0.568;aaaaa;
aa;0.0419;aaaaa;
aa;0.127;aa;
a;0.369;aaaaaaaaa;
aaa;0.813;aaaaaaa;
aaa;0.357;aa;
aa;0.567;aaaaaaaaa;
aaa;0.519;aaaa;
a;0.314;aaaaaaa;
aaa;0.458;aaaaa;
aa;0.523;aaa;
aa;0.228;aaaaaaaa;
aaa;0.513;aaaaa;
aa;0.892;aaaaa;
a;0.359;aaaaaaaa;
a;0.564;aaaa;
aa;0.737;aaaaaa;
aa;0.245;aaaa;
a;0.694;a;
aa;0.303;aaaaa;
aaa;0.0165;aaaaaaaa;
a;0.786;aaaaaaaaaa;
aaa;0.574;aa;
a;0.2;aaa;
aaa;0.218;a;
aaa;0.481;aaaaaaaa;
a;0.42;aaaa;
aa;0.00249;aaaaaaaaa;
aa;0.756;aaa;
a;0.997;aaaaaaaa;
a;0.956;aaaaaaaaa;
aaa;0.466;aaaaaaaa;
aaa;0.529;aaa;
aaa;0.577;aaaaaaa;
a;0.73;aaaaaaaaaa;
aaa;0.252;aaaaaaaaaa;
aa;0.329;aa;
a;0.00386;aaaaaaaaaa;
a;0.706;aaaa;
aaa;0.526;aaaaaaaa;
aaa;0.149;aaaa;
aaa;0.395;aaaaa;
a;0.671;aaaaa;
a;0.578;aaaaaaaaaa;
aa;0.524;aaaaaa;
aa;0.974;aaaaaaaa;
a;0.778;aaaaaaaaa;
aaa;0.353;aaaa;
aaa;0.855;aaa;
aaa;0.781;aaa;
aa;0.612;aaaaaa;
aa;0.0121;aaaaaaaaa;
a;0.679;aa;
aa;0.552;aaa;
aaa;0.77;a;
aaa;0.535;a;
aa;0.49;aaa;
aaa;0.393;aaaaaaaa;
a;0.436;aaaaaaaaaa;
aa;0.83;aaa;
aaa;0.472;aaaaaaaaaa;
aaa;0.263;a;
a;0.965;aaa;
aa;0.387;aaaaaaaa;
aa;0.416;aaaaaaaaaa;
a;0.435;aaaaaaaaaa;
aaa;0.77;aaaaaaaaa;
aaa;0.474;aaaa;
aa;0.13;aaaaaaaaa;
aaa;0.647;aaa;
a;0.239;aaaa;
a;0.234;aa;
aa;0.987;aaa;
a;0.485;aaaaaaaa;
a;0.776;aaaaa;
aa;0.592;aa;
a;0.618;aaaaaaaaa;
a;0.799;aa;
aa;0.841;a;
aa;0.824;aaaaaaaa;
a;0.474;a;
aa;0.209;aaaaa;
aaa;0.967;aaa;
aaa;0.978;aaaaaaa;
a;0.811;aaaaa;
aaa;0.13;aa;
a;0.0494;aaaaaaaa;
a;0.422;aaaaaaaaa;
a;0.839;aaaaaaa;
aa;0.3;aaaaaaaa;
a;0.688;aa;
aa;0.544;aaaaaa;
aaa;0.724;aaaaaaaaa;
aaa;0.248;aaa;
a;0.554;aaaaaaaaaa;
a;0.888;a;
aa;0.158;aaaaaaaaa;
aaa;0.763;aaaa;
aa;0.474;aaaaaaaaa;
aaa;0.183;aaaaaaaa;
aaa;0.892;aaaaaaaaa;
aa;0.843;aaaaaaaa;
aa;0.352;a;
aa;0.712;aaaa;
aaa;0.712;aaa;
aa;0.104;aaaaaaaa;
aaa;0.00717;aaaaaa;
aaa;0.0694;aaaaaa;
a;0.11;aaaaaaaa;
aa;0.998;aaaaaaaa;
a;0.75;aaaaaaaaaa;
aa;0.969;aaaaaaa;
aa;0.829;aa;
a;0.379;aaaaaa;
a;0.812;a;
a;0.929;aa;
aa;0.264;a;
a;0.893;aaaaaaa;
aa;0.283;aa;
aa;0.373;aaaaaaaa;
a;0.281;aaaaaa;
a;0.177;aaaaaaaa;
aa;0.589;aaa;
a;0.495;aaaaaaaaaa;
aaa;0.923;aaa;
a;0.602;a;
aa;0.44;aaaaaaaa;
a;0.898;aaaaaaaaa;
aa;0.311;aaaaaaaaa;
aa;0.214;aaa;
a;0.172;a;
a;0.583;aaaaaaa;
aa;0.856;aaa;
aa;0.0963;aaaaaaaa;
aaa;0.6;aaaaaaaa;
aaa;0.053;aaaaaa;
aa;0.8;aaaaaaaaa;
aa;0.907;aaaaaaaaa;
aaa;0.73;aaaa;
aaa;0.487;aaaaaaaaa;
aa;0.794;aaaaaaaa;
aaa;0.564;aaaaaaaaaa;
aa;0.73;aaa;
aaa;0.101;aaaaaaa;
aa;0.668;aaaa;
aaa;0.433;a;
aaa;0.215;aaaaaa;
aa;0.658;aaaaaa;
aaa;0.781;aaaaaaa;
aa;0.372;aaaaaa;
aaa;0.574;aaaaaa;
aa;0.65;aaaaaaaaa;
aa;0.323;aaaaaa;
aa;0.852;aaaa;
aaa;0.913;aaaa;
aa;0.308;aaaaaaaaaa;
aa;0.496;aaaaaa;
aaa;0.22;aa;
aaa;0.922;aaaaaaaaaa;
aa;0.231;aaaaa;
aa;0.883;aaaaaaaaa;
aaa;0.773;aaa;
aaa;0.977;aaaaaaaaa;
a;0.732;aaaaaaaaaa;
aaa;0.369;a;
a;0.276;aaaaaa;
aaa;0.505;a;
a;0.382;aa;
aa;0.0508;aa;
aa;0.308;a;
aa;0.0294;aaaaaaaaa;
aa;0.805;aaaaaaaaa;
a;0.292;a;
aa;0.69;aaaaaaaa;
aa;0.7;aaaa;
aa;0.872;aa;
aa;0.629;aaaaaa;
aa;0.323;aaaaaa;
aaa;0.39;aaaa;
a;0.32;aaa;
aaa;0.727;aaaaaaa;
a;0.358;aaaaaaa;
a;0.282;aa;
a;0.0426;aaa;
aa;0.483;aaaaaa;
a;0.819;aaaa;
aa;0.235;aa;
a;0.264;aaaaaa;
a;0.15;aaaa;
aaa;0.814;aa;
aa;0.714;aaaaaaa;
a;0.574;aaaaaaaaa;
aa;0.503;aaa;
aaa;0.32;aaa;
aa;0.831;aaaaaa;
aa;0.698;aaaaa;
a;0.892;aaa;
aa;0.554;aaaa;
aaa;0.725;aaaaaaaa;
a;0.871;aaaaa;
a;0.242;aaaa;
a;0.862;aaa;
a;0.683;aaaaaaaa;
aaa;0.998;aa;
aa;0.39;aaaaaaaa;
aa;0.152;aaaa;
a;0.884;aa;
a;0.839;aaaaaaaa;
aaa;0.739;aaaaaaaa;
aa;0.77;aaaaaaaa;
a;0.585;a;
aaa;0.398;aaaa;
aa;0.739;a;
aa;0.199;aa;
aaa;0.705;aaaaaaaa;
aa;0.552;aaa;
a;0.314;aaaaaaa;
a;0.444;aa;
a;0.538;a;
aa;0.75;aa;
aaa;0.0565;aaaaaaaaa;
aaa;0.364;aaaaa;
a;0.177;aa;
a;0.634;aaa;
a;0.39;a;
aa;0.0528;aaaa;
aa;0.706;aaaaaa;
aaa;0.583;aa;
a;0.704;aaa;
aaa;0.297;aaaaaaaaa;
aa;0.496;aaaaaa;
aaa;0.0616;aaaaaaa;
aa;0.78;aaaaaaaa;
aa;0.966;a;
a;0.193;aaaaaa;
aaa;0.109;aaaa;
a;0.613;aaaaaaaa;
aa;0.803;a;
aa;0.14;aa;
aa;0.91;aaaaa;
aa;0.965;aaaaaaaaaa;
a;0.877;aaaaaaaaa;
aaa;0.754;aa;
aaa;0.687;aaaaaaaa;
aa;0.879;aa;
aa;0.576;aaaaaa;
a;0.118;aa;
aa;0.882;a;
aa;0.21;aaaa;
aaa;0.0229;aaaaaaaaaa;
aa;0.243;a;
aa;0.251;aaaa;
aaa;0.613;aaaaaaaaaa;
a;0.19;aaaaa;
a;0.23;aaaaaaaa;
aa;0.102;a;
a;0.716;a;
a;0.0232;aaaaaa;
a;0.959;aaaa;
aaa;0.943;aaaaaa;
a;0.81;aaaaaaaaaa;
aaa;0.946;aaaaaaaaa;
a;0.068;aaaaaaaaaa;
a;0.449;a;
a;0.713;aaaa;
a;0.331;aaaaaaaa;
aaa;0.319;aaaa;
aaa;0.0748;aaaa;
aaa;0.285;aaaaaaa;
aa;0.596;aaaaaaaa;
a;0.931;aaaaa;
aa;0.313;aaaaa;
aa;0.761;aaaaaaaaaa;
a;0.455;aaaaaa;
aa;0.394;aaaaaaa;
aa;0.633;aa;
aaa;0.482;a;
aa;0.0747;aaa;
aaa;0.36;aaaaaaaa;
aa;0.485;aaaaaaaa;
a;0.224;aaaaaaaa;
aa;0.635;aaa;
a;0.236;aaaa;
aa;0.53;aa;
aaa;0.781;aaaaaaa;
aa;0.395;aa;
a;0.683;aaaaaa;
aaa;0.187;aaa;
aaa;0.299;aaaaaa;
aa;0.684;aaa;
aa;0.314;aaaaaaaaa;
aa;0.198;aaaaaaaaaa;
a;0.868;aaaaaaaaa;
a;0.333;aaaaaaaa;
a;0.977;aaaaaaaaaa;
a;0.159;aaaaaaaaa;
aa;0.496;aaaaaaaaaa;
aaa;0.407;aaaaaa;
aaa;0.629;aaaaaaaa;
aaa;0.531;aaaa;
aa;0.831;a;
aaa;0.588;aaaaaaaa;
a;0.0241;aaaaaaa;
aa;0.697;aaaa;
a;0.956;aaaaaa;
a;0.101;aaaaaaaa;
a;0.49;aaaaaa;
a;0.108;aaaaaaaaa;
aa;0.00148;aaaaaaaaaa;
aaa;0.35;aaaaaaaaa;
aa;0.411;aaa;
a;0.859;aa;
a;0.136;a;
a;0.501;aaaa;
aa;0.151;aaaaaaaaaa;
aa;0.115;aaaaa;
a;0.513;aaaaaaaaaa;
aa;0.505;aaaaa;
aaa;0.691;aaaaa;
a;0.00663;aaaaa;
a;0.71;aaa;
aa;0.232;aa;
a;0.758;a;
aaa;0.356;aaaaaaaaa;
aa;0.7;aaaaaaaa;
aaa;0.214;a;
a;0.73;aaa;
a;0.121;aaaaaaaa;
aaa;0.281;aaaa;
a;0.345;aaaaaaaaa;
a;0.536;aaaaaaaa;
a;0.374;aaaaaa;
aaa;0.499;aaaaaaaaaa;
aa;0.646;aaaaa;
aa;0.249;aaaaaa;
a;0.994;aaaaaa;
a;0.691;aaa;
aaa;0.47;aaaaaaa;
aa;0.203;aaaaa;
aaa;0.694;aaaaaa;
aa;0.734;a;
aaa;0.549;aa;
aaa;0.705;aa;
aaa;0.801;aaaa;
aaa;0.871;aaaaaaaa;
aaa;0.733;aaaaaaaaa;
a;0.576;a;
aa;0.427;aaaaaaaaa;
aa;0.311;a;
aaa;0.337;aaaaaaaaa;
aa;0.047;aaaaaaaa;
aa;0.534;a;
aaa;0.36;aaaaa;
aa;0.813;aaa;
a;0.16;aaaaaaaaaa;
a;0.113;aaaaaaaaa;
aa;0.983;aaaaa;
a;0.168;aa;
aa;0.169;aaaaaaaaaa;
a;0.639;aaaaaaaaaa;
a;0.282;aaaaa;
aaa;0.934;aaaaaaaaa;
a;0.228;aaaaaaaaaa;
a;0.787;aaaaaaaa;
aa;0.0895;aaaaaaaa;
aa;0.601;aa;
a;0.128;aaaaa;
a;0.284;aaaaaaa;
aa;0.437;aaa;
a;0.159;aaaaaaa;
a;0.228;aaaa;
aa;0.959;aa;
aaa;0.699;aaaaa;
aaa;0.939;aaaaaaaa;
aaa;0.169;aaa;
aa;0.521;aaaa;
aa;0.617;aaaaaaaaaa;
aaa;0.621;aaaaaaaa;
a;0.61;aaaaaaaaaa;
a;0.952;aaaaaaaa;
aaa;0.778;aaaaaaaa;
aa;0.978;aaaaa;
aaa;0.292;aaaaaaaaaa;
a;0.0633;a;
a;0.975;aaa;
aa;0.531;aaaaaa;
aaa;0.485;aaaaaaa;
aa;0.356;aaaaaaa;
a;0.571;aaaaaaa;
aaa;0.789;aaaaaaaa;
aaa;0.734;aaaaaaaaaa;
aaa;0.593;aaaaaaaaaa;
aaa;0.207;aaaa;
aa;0.52;aaa;
aa;0.138;aaaaaaaaa;
a;0.207;aaaa;
a;0.36;aaaaaaaaaa;
a;0.958;aaaaa;
a;0.599;aaaaaaaa;
aa;0.778;a;
a;0.8;aa;
aaa;0.498;aaaaaa;
aa;0.932;aaaaaaaaaa;
aaa;0.535;aaa;
aa;0.916;aaaa;
aaa;0.418;aaaaaaa;
aaa;0.843;a;
aaa;0.0991;aaaaaa;
a;0.0804;aaa;
aaa;0.587;aaaa;
a;0.414;aaa;
aa;0.969;aa;
aaa;0.515;aaaaaaa;
aaa;0.482;a;
aaa;0.33;aaaaa;
aaa;0.94;aaaaaa;
a;0.745;aaaa;
aaa;0.105;aaaaaa;
aaa;0.305;a;
aaa;0.708;aaaaaaa;
aa;0.478;aaaaaaaa;
a;0.734;aaaaaaa;
aaa;0.82;aaaaaaaaa;
aa;0.0708;aaaa;
a;0.302;aaaaaaa;
a;0.882;aaaa;
aa;0.44;aaa;
aaa;0.48;aaaa;
aa;0.984;aaaaaa;
aa;0.766;aaaaa;
aa;0.104;aaaaaaaa;
aaa;0.584;aaaaaaaaaa;
aa;0.37;aaaaaaa;
aa;0.695;aaaaaa;
aa;0.861;a;
aaa;0.638;aaaa;
a;0.055;aaaaa;
aaa;0.0769;aa;
aa;0.138;aaa;
aa;0.278;aaaa;
aaa;0.202;aaaaa;
aaa;0.709;aaaa;
aa;0.601;a;
aa;0.268;aa;
aa;0.786;aaaa;
a;0.519;aa;
a;0.839;aaaaaaaa;
a;0.289;a;
aa;0.602;aaaaaaaa;
a;0.516;a;
a;0.489;aaaaaaaaa;
aaa;0.342;aaaaa;
aaa;0.568;a;
aa;0.51;aa;
a;0.582;aaaaaaaaa;
aa;0.537;aaaaaaa;
aaa;0.832;aaaa;
aa;0.0829;a;
a;0.826;aaaaaa;
aa;0.396;a;
aa;0.842;aaaaaaa;
a;0.69;aaaaaaaaa;
aa;0.214;aaaaaaa;
a;0.284;aaaaaa;
a;0.711;aaaaaaa;
aaa;0.261;a;
aaa;0.361;aaa;
aa;0.0462;aa;
aa;0.891;aaaaaaa;
a;0.654;aaa;
aaa;0.0335;aaaaaaa;
aa;0.301;aaaaa;
aaa;0.743;aaaaaaaa;
a;0.873;aaaaaaaaaa;
aa;0.552;aaaaa;
aaa;0.106;a;
aa;0.989;aaaaaaaaaa;
a;0.701;aa;
aaa;0.169;aaaaaa;
a;0.116;aa;
aa;0.97;aaaaaa;
a;0.26;aaaaaaaa;
aaa;0.0456;aaaaaaaaaa;
aa;0.766;aaaaaa;
a;0.0073;aaaaaaaa;
aa;0.791;aaaaaaa;
aa;0.377;aaaaaa;
a;0.00344;aaaaaaaaa;
aaa;0.593;aaa;
aaa;0.207;aaaaa;
aa;0.935;aaaaaaa;
aa;0.717;aaaaaaaaaa;
aaa;0.958;aaaa;
aa;0.127;aaaa;
a;0.415;aaa;
aa;0.444;aaaa;
aaa;0.738;a;
aa;0.261;aaaaaaaa;
aa;0.438;aaaaaaa;
aa;0.0843;aaaaaaaaa;
aaa;0.0909;aaa;
a;0.742;aa;
a;0.513;aaaa;
a;0.663;aaaaa;
aaa;0.00351;a;
aaa;0.934;aaaaaaaa;
aaa;0.974;aa;
aaa;0.252;aaaa;
aa;0.889;aa;
aaa;0.489;aa;
aaa;0.786;aaaaaaaaaa;
aa;0.982;aaaa;
a;0.359;aaaaaaaaaa;
a;0.332;aaaaaaaa;
aaa;0.307;aa;
aaa;0.393;aaaaaaa;
aa;0.383;aaaaaaaaaa;
aaa;0.992;aaaaaaaaaa;
a;0.778;a;
aa;0.822;aaaaa;
a;0.597;aaa;
a;0.938;aaaaaa;
aa;0.966;aaaaaaaaa;
aaa;0.273;aaa;
aa;0.991;aaaaa;
aa;0.72;a;
a;0.168;aaaaaaaaa;
aa;0.165;aaaaaaa;
a;0.844;aaaaa;
a;0.991;a;
aaa;0.183;a;
aaa;0.778;aaaaaaa;
aaa;0.975;aaaaaaa;
aa;0.656;aaaaaaa;
a;0.55;aaaaa;
a;0.0623;aaaaaaaa;
a;0.792;aaaaa;
aa;0.549;aaaaaaaa;
a;0.209;aaaaa;
aaa;0.168;aaaaaaaaaa;
a;0.354;aaaaaaa;
aa;0.438;aaaaa;
a;0.986;aaaaa;
aa;0.168;aaaaaaaaa;
aa;0.955;aaaaa;
aa;0.275;aaaaaaaaa;
aaa;0.264;aaaaaa;
a;0.0225;aaaaaaa;
aa;0.591;a;
a;0.842;aaaaaaa;
a;0.0516;aaaaaaa;
aaa;0.775;aaaaaaaa;
aaa;0.219;aa;
aa;0.362;aa;
aaa;0.432;aaa;
aa;0.125;aaaaaaaa;
aaa;0.775;aaaaaaa;
a;0.351;aaaa;
aaa;0.496;aaaaa;
aaa;0.711;a;
a;0.618;aaaa;
aaa;0.985;aaaaa;
aaa;0.118;aaa;
aa;0.983;aaa;
aa;0.797;aaaaaaaaaa;
aaa;0.904;aaaaaaa;
aaa;0.124;aaaaa;
aaa;0.0738;aaaaaa;
a;0.419;aaaaaaaaa;
aa;0.742;aaaaa;
aaa;0.834;aaa;
aa;0.438;a;
aaa;0.846;aaaaaa;
aaa;0.219;aaaaaaaaaa;
aa;0.782;aaaaaaaaaa;
aa;0.284;aaaa;
aa;0.523;aa;
a;0.883;a;
aaa;0.577;aaaa;
a;0.367;aaaaaaa;
aaa;0.304;aaaaaa;
aaa;0.496;aa;
a;0.83;aaaaaaa;
aa;0.101;a;
a;0.647;aaaaaaaaa;
aaa;0.36;aaaaaaaaaa;
aa;0.867;aaaaaaa;
aa;0.379;a;
aaa;0.57;a;
aa;0.553;aaa;
aaa;0.142;aaa;
aa;0.0538;aa;
aaa;0.304;aaaaaaaaaa;
aa;0.455;aaa;
aaa;0.462;aa;
aaa;0.00753;aaaaaa;
aa;0.259;aaaaaaaa;
aa;0.598;aaaaaaaa;
aa;0.329;a;
aaa;0.638;aa;
a;0.128;aaaaaa;
aaa;0.236;aaaaaaa;
aaa;0.0333;aaaaa;
aaa;0.417;a;
aaa;0.668;aa;
aaa;0.105;aaaaaaa;
aa;0.248;aaaaaaaaaa;
a;0.584;aaaaaaaaaa;
aa;0.64;aaa;
aaa;0.112;aa;
a;0.995;aaaaaa;
