ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,4);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,8);ATT21(string,3);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,5);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(string,8);ATT37(string,4);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.983;0.325;a;0.749;0.71;aaa;aaa;aaaa;aaa;0.269;aaaaaaaaa;aaaaaa;a;0.825;aaaaa;aaa;aaa;0.805;aaaaaaaa;0.871;aaaa;a;aa;0.0267;0.61;aa;a;a;0.0922;0.993;0.386;aaaaaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.806;aaaaaaaa;aaaa;aaaaa;0.279;0.933;0.158;0.924;0.503;aa;aaaa;0.726;0.678;aaaaaaaa;
0.964;0.921;aaaa;0.951;0.402;aaa;a;a;a;0.783;aaaaa;aa;aaaaaaaaa;0.465;aaa;a;aaa;0.627;aaaa;0.524;aaaaaaa;aa;aaaaaaaa;0.563;0.221;aa;a;a;0.96;0.771;0.684;aaaaaaa;a;aaa;aaaaaaaa;0.937;aaaaa;aaaa;aa;0.174;0.921;0.61;0.577;0.391;aa;aaaaaaa;0.948;0.267;aaaaaaaaaa;
0.817;0.873;aaaaaa;0.77;0.686;aa;a;aaaa;a;0.878;aaa;aaa;aaaa;0.965;aaa;aaa;aaaa;0.903;aaaaaaaaa;0.276;aaaaaa;aa;aaaaa;0.11;0.377;a;a;aaa;0.405;0.208;0.513;aaaaaa;aaaa;aaa;aaaa;0.00407;aaaa;aa;aa;0.275;0.838;0.992;0.488;0.55;aaaa;aaaaaa;0.21;0.417;aaaaaaaaaa;
0.197;0.407;aaaaaaaa;0.0605;0.545;aaaa;aaaaaaa;aaa;aaaa;0.107;a;aa;aaaa;0.911;aaa;aa;a;0.397;aaaaaa;0.161;aaaa;aa;aaaaaaa;0.441;0.289;aa;a;aaaa;0.731;0.587;0.8;aaaaa;aaaa;aaaaaaaa;aa;0.935;aaaaaaa;aaaa;aaaa;0.659;0.282;0.228;0.824;0.429;aaaa;aaaaaa;0.444;0.832;a;
0.909;0.768;aa;0.965;0.923;aaa;aaaaaa;a;aa;0.536;aaaaaaaaaa;aaaaa;aaaaaaaa;0.788;a;aa;a;0.392;aaaaaaa;0.408;aaaaaaa;aaa;aaaaaaaa;0.794;0.834;aaaaa;a;aaaa;0.0982;0.915;0.5;aaaaaaa;aa;aaaaa;aaaaaaa;0.0475;aaa;aaaa;aaaaaaa;0.943;0.405;0.448;0.371;0.146;a;aaaa;0.969;0.857;aa;
0.975;0.00201;aaaaaaa;0.324;0.842;aaa;aaaaaa;a;aaaa;0.573;aaaa;a;aaaaaaaa;0.347;aaaa;aaaa;aaaa;0.0354;aa;0.388;aaaaa;aaa;aaaaaaaa;0.798;0.0161;aa;a;aaa;0.0703;0.999;0.519;a;aa;aaaa;aaaaaa;0.763;aaaaaa;aaa;aaa;0.0808;0.53;0.502;0.343;0.0648;aaa;aaaaaaa;0.492;0.284;aaaa;
0.983;0.465;aa;0.315;0.932;aaaaaaa;aaa;aaaa;aa;0.231;a;aa;aaaa;0.305;aaaaa;aaaaa;aaa;0.24;aaa;0.546;a;aaa;aaaaa;0.333;0.218;aaa;a;aaaa;0.802;0.023;0.144;aaa;aaaaa;a;aaa;0.705;aaa;a;aa;0.541;0.25;0.43;0.221;0.797;aa;a;0.794;0.106;a;
0.293;0.122;aaaaaa;0.591;0.841;aaaaaaaaa;aaaaa;aaa;aa;0.202;aaaa;aa;aaaa;0.519;a;aaaaa;aa;0.615;aaaaaaa;0.926;aaa;aaa;aaaaaaaaa;0.704;0.5;aa;a;aaa;0.531;0.115;0.875;aaaa;aaaa;a;aaaaaaaa;0.385;aa;aa;aaa;0.39;0.426;0.562;0.73;0.565;aa;aaaaaa;0.579;0.147;aaaaaaaaaa;
0.995;0.0777;a;0.363;0.859;aaaaaaaa;aaaaaaa;aa;aaaa;0.439;aa;a;a;0.014;aa;aaaa;aa;0.0651;aaa;0.888;a;a;a;0.796;0.219;aaa;a;aa;0.0566;0.039;0.0485;aaaaaaaa;aa;aaaaaaa;aaaaaaa;0.378;aaaaaaa;aa;aaaaaaa;0.879;0.0464;0.155;0.524;0.994;aaaaa;aaaaa;0.58;0.538;aaa;
0.297;0.803;aaa;0.678;0.345;a;aaaa;aaaa;aaa;0.488;a;aaaaa;aaaaaa;0.175;aaaaaa;aaa;aa;0.0086;aaaaa;0.257;aa;aa;aaaaaaa;0.159;0.21;a;a;aaaa;0.936;0.048;0.643;aaaa;aa;a;aaaaaaa;0.596;aaaaaa;a;aa;0.804;0.982;0.326;0.461;0.369;aaaaa;aaaaaa;0.209;0.776;aaa;
0.359;0.729;aaaaa;0.215;0.742;aaaaaa;aa;a;a;0.968;aaaaaaa;aa;aaaa;0.756;aaa;a;a;0.822;aaaa;0.935;aaaa;a;aaaaaaaaa;0.0204;0.573;aa;a;aaa;0.424;0.956;0.0728;aaaaaaaaa;aaaa;aaaaa;aaaaaaaa;0.113;aaaaa;a;a;0.182;0.714;0.371;0.848;0.78;aaaaa;aaaaaa;0.787;0.335;aaaaa;
0.832;0.927;aaaa;0.366;0.322;aaaaaaa;aaaa;aaaa;aa;0.28;aa;aaaaaa;aaaaaaa;0.0506;aa;aaa;aaaa;0.865;aaaaa;0.945;a;aa;aaaaaaaa;0.279;0.0407;aaa;a;a;0.6;0.0693;0.869;aaaaaaaaa;aaa;aaaaaa;aaaaa;0.729;aa;aaa;aaaaaa;0.4;0.386;0.873;0.109;0.526;aaa;a;0.606;0.929;aaaaaaaa;
0.247;0.826;aaa;0.33;0.126;aaaaaaaaa;aaa;aaa;aaaa;0.226;aaaaaaaa;aaaaaa;aaaaaaa;0.214;aa;aaaa;aaa;0.276;aaa;0.901;a;aa;aaaaaaaaa;0.09;0.195;aaaa;a;aa;0.421;0.29;0.0759;aaaaaaa;aaaaa;aaa;aaaaaa;0.214;aaaa;aaaa;aaaa;0.453;0.738;0.664;0.391;0.213;a;a;0.635;0.205;aaaaaa;
0.968;0.697;aaaaaa;0.81;0.388;aaaaaaaa;aa;aaa;aa;0.397;aaaaaaaaaa;aaaaa;aaa;0.494;aaaaaa;a;aaaa;0.41;aaaaa;0.99;aaa;aa;aa;0.784;0.898;aa;a;aaa;0.968;0.465;0.21;aa;aaaaa;aaaa;aaaaaaaa;0.674;aaaaa;a;aaaa;0.996;0.58;0.0188;0.518;0.209;aaaaa;aaaaaaa;0.557;0.259;aaaaaaaaa;
0.442;0.00401;aaa;0.895;0.773;aaaaa;a;aaaa;aaaa;0.435;aaaaaa;aaaa;aaa;0.153;aa;aaaaa;aaaa;0.238;aaaaaaaaa;0.048;aaaaaaa;aaa;aaaaaaa;0.133;0.683;aaaa;a;a;0.248;0.446;0.796;aaaaaaaaa;a;aaa;aaaaaa;0.461;aa;aa;aaaaa;0.295;0.12;0.832;0.0709;0.328;aaaaa;a;0.793;0.118;aa;
0.856;0.872;aaaaaa;0.152;0.882;aaaaaaaaa;a;aaa;a;0.347;aaaaaa;a;aaaaaaaaaa;0.729;aaaa;aaaaa;aaa;0.689;aaaaaa;0.84;aaaa;a;a;0.493;0.742;aaaa;a;a;0.423;0.978;0.526;aaaaaaaaa;aa;aaaaaa;aaaaa;0.176;aaaaaa;a;a;0.0216;0.431;0.00958;0.933;0.463;aa;aaaaa;0.697;0.32;aaaaa;
0.534;0.309;a;0.185;0.281;aaaaa;aaaaa;aaaa;aa;0.972;aaaaaaaaaa;a;aaaaaaaa;0.422;aaaaa;aaaa;a;0.23;a;0.208;aaaaaa;a;aa;0.833;0.735;aaaaa;a;a;0.271;0.179;0.887;aaaaaaaa;aaaaa;aa;aaaa;0.496;aaaa;aaa;a;0.123;0.0212;0.867;0.0384;0.103;a;aa;0.942;0.328;aaaaaaaa;
0.89;0.171;aaaaaaaa;0.787;0.74;aaa;aaa;a;a;0.718;a;aaaaa;aaaaaaaaa;0.342;aaa;aaaaa;aa;0.281;aaaaaaaaa;0.803;a;aa;aaa;0.683;0.569;aaaaa;a;aaa;0.868;0.941;0.912;aaaa;aaa;aaa;aaa;0.0364;aaaaaaaa;a;aaa;0.301;0.792;0.237;0.252;0.0329;a;aaaaaaa;0.263;0.495;aaaaa;
0.708;0.107;aaaaaaa;0.897;0.351;a;aaaaa;aa;aaa;0.119;aaaaa;aaa;aaaaaaa;0.592;aaaaa;aaa;aaa;0.473;a;0.292;aaa;aaa;aa;0.217;0.513;a;a;aaa;0.29;0.47;0.621;aaaa;aa;aaaaaa;aaaaaaa;0.206;aaaa;aaa;aaaaaa;0.498;0.783;0.786;0.127;0.32;aaa;a;0.542;0.979;aaaaaaaaaa;
0.885;0.332;aaaaa;0.00309;0.959;a;aaaa;a;aaa;0.885;aaaaaaaaa;aaaaa;aaaaaaa;0.287;aa;a;aaa;0.691;aaaaa;0.47;aaaa;aa;aaaaa;0.484;0.812;aaaaa;a;aaaa;0.986;0.00447;0.105;aaaaa;a;aaaa;aaaaaaa;0.694;aaaaaaa;aaa;aa;0.294;0.677;0.0496;0.086;0.184;aa;a;0.795;0.182;aaa;
0.522;0.105;aa;0.0146;0.995;aaaaaaaa;aaa;aaa;a;0.868;aaaaa;aa;aaaaaaaa;0.407;aaa;aaaa;a;0.0584;aaaaaaaa;0.808;aaaaaa;aaa;aaaaaaaa;0.176;0.0691;aaaaa;a;aaa;0.877;0.833;0.87;aa;aa;a;aaaaaaaa;0.818;aaa;aaaa;aaaaa;0.995;0.935;0.121;0.688;0.852;aaa;aaaaaaa;0.619;0.795;aaaaaaaa;
0.759;0.575;aaaaa;0.075;0.872;aaa;a;aa;aaa;0.945;aaaaaaaaaa;aaaaa;a;0.305;aaa;aaaaa;aaa;0.637;aaaa;0.718;aaaaa;aaa;aaaaaa;0.0728;0.767;aa;a;aa;0.39;0.361;0.0441;aaaaaa;aa;aaaaaaaa;aaa;0.111;aaaaa;a;aaa;0.371;0.834;0.554;0.211;0.527;aaaa;aaaaaaa;0.733;0.619;aaaaa;
0.147;0.323;aaaa;0.306;0.685;aaaaa;aaaa;aaa;a;0.16;aaaaaaa;aaaaa;aa;0.67;a;aa;a;0.655;aaaaaaaaa;0.834;aaaaa;a;a;0.87;0.478;a;a;aa;0.0494;0.927;0.295;aaaaaaaaaa;aaa;aa;aaaaaaa;0.0684;aaaaaaaa;aa;aaaaa;0.63;0.455;0.631;0.821;0.563;aa;a;0.642;0.726;aaaaaaa;
0.834;0.313;a;0.427;0.871;aaaaa;aaaaa;aaa;a;0.0697;aaaaaaaaa;aaaaaa;aaaa;0.0336;aaa;aaa;a;0.482;aaa;0.204;aaaa;aa;aaa;0.764;0.66;a;a;aaa;0.106;0.209;0.656;aaaaaaaaaa;a;aaaaaaaa;aaaaaaaa;0.972;aaaaa;aa;aaa;0.584;0.881;0.408;0.484;0.497;aaaa;aaa;0.592;0.83;aaaa;
0.727;0.575;aaa;0.109;0.108;aaaaa;a;aaaa;a;0.495;aaaaaaa;a;aaaaa;0.157;aa;a;aaaa;0.291;aaaaa;0.152;aaaaaaa;aaa;a;0.154;0.605;aa;a;aaa;0.531;0.416;0.983;a;a;aaaaaaa;aaa;0.289;aaa;a;aaaaa;0.574;0.577;0.95;0.244;0.317;a;a;0.139;0.918;a;
0.736;0.352;aaaaa;0.0495;0.0794;aaaaaaaa;a;aa;aaa;0.119;a;aa;aaa;0.385;aa;a;a;0.492;aaaaaaaaa;0.34;aaaaaaaa;a;aaaaaa;0.0395;0.438;aaaaa;a;aaaa;0.15;0.576;0.64;aaaaaaaaaa;a;aaaaaaa;aaa;0.822;aaa;aa;aaaaa;0.0931;0.432;0.0581;0.98;0.802;aa;aaaaa;0.179;0.457;aaaaaaaaaa;
0.327;0.716;aaaaaa;0.257;0.398;aaaaaaaaa;aa;aaa;a;0.618;aaaaa;aaa;aaaaaaaa;0.882;aaaaaa;a;aaaa;0.992;aaa;0.853;aa;aa;a;0.981;0.183;aaaaa;a;aa;0.0411;0.56;0.445;aa;aaaa;aaa;aaaaaaaa;0.111;aaaaaaaa;a;aaa;0.366;0.0797;0.693;0.936;0.0947;aaa;aa;0.853;0.499;aaa;
0.248;0.301;a;0.565;0.739;aaaaaa;aaaaaa;aaaa;aa;0.862;aaaaaaaaaa;aaaaaa;aaa;0.788;aaaa;aaaa;aa;0.805;aaa;0.244;aaaaaa;aa;aaa;0.521;0.671;aaa;a;aaa;0.826;0.635;0.817;aaaaaaa;aa;a;aaaaaaa;0.321;a;a;aa;0.53;0.74;0.348;0.743;0.834;a;aaaaaaaa;0.168;0.607;aaaaaaaaaa;
0.413;0.0449;a;0.78;0.598;aaa;a;a;aaaa;0.761;aaaaa;aaaaa;aaaa;0.431;aaaa;aaaaa;aaa;0.568;aaaaaaa;0.925;aaaaa;aaa;aaaa;0.312;0.294;a;a;aaaa;0.189;0.252;0.0904;aaaaaaa;aaaaa;aa;a;0.0175;aaaa;a;aaaaa;0.99;0.726;0.378;0.216;0.134;a;a;0.154;0.5;aaaaaaaa;
0.451;0.103;aaaaaaaa;0.223;0.943;aa;aaaaaaa;aaaa;a;0.0951;aaaaaaaa;aa;aaaa;0.411;aaaa;aaaaa;a;0.895;aaaaa;0.0712;aaaaaa;aa;aaa;0.528;0.903;aaaa;a;a;0.766;0.901;0.339;aa;aa;aaaaaaa;aaaaa;0.673;aaa;a;aaaaaa;0.0985;0.977;0.748;0.184;0.442;aaaa;aaaaaa;0.576;0.168;aaaaaaaaaa;
0.0119;0.363;aaaaa;0.765;0.195;aaaaaaaaa;aaaa;aa;aaaa;0.38;a;aaaaa;aaaaa;0.734;aaaa;aaaaa;a;0.907;aa;0.212;aaaaaaaa;aa;aaaaa;0.594;0.448;a;a;aaa;0.325;0.505;0.461;aaa;aaaaa;a;aaaa;0.518;aaaaa;aaa;aaaaaaa;0.696;0.00362;0.915;0.328;0.128;aaaaa;aaaaa;0.793;0.243;aaaaaaaaaa;
0.887;0.605;a;0.225;0.817;aaaaa;a;aaa;aaaa;0.601;aaaa;aaaaaa;aaa;0.523;aaa;aaa;aaa;0.832;a;0.616;aaaa;aaa;aaaaa;0.49;0.884;aaa;a;aaa;0.071;0.992;0.924;a;aaaa;aaaaaaaa;aaaaa;0.605;aaaaa;aaaa;aaaaaa;0.382;0.393;0.35;0.464;0.756;aa;aaaa;0.484;0.153;aaa;
0.0814;0.786;aaaaaaa;0.6;0.228;aaaaaaaaa;aaaaaa;a;aa;0.189;aaaaaaaaaa;aaa;aa;0.559;aaaaaa;aaaaa;aaaa;0.0792;aaaaaaa;0.914;aaaaaa;aa;aaaaaaaa;0.506;0.343;aaaa;a;aaa;0.466;0.711;0.224;aaaaa;aaaa;a;aaaaaaaa;0.0206;aaaaaa;aaaa;a;0.745;0.42;0.898;0.527;0.525;aaaaa;aaaaa;0.151;0.846;aaaaaaaa;
0.591;0.609;aaaaaaa;0.25;0.617;aa;aaaaa;aaa;aa;0.598;aaaaaaaaaa;aaa;aaaaaaa;0.724;aaaaa;aaaaa;aaaa;0.328;aaa;0.23;aaaaa;aa;aaaa;0.176;0.9;aaa;a;a;0.016;0.125;0.368;aaaaaa;a;aaaaaaa;aaaaaaaa;0.735;aaaa;aaaa;aaaaaaa;0.157;0.5;0.497;0.545;0.832;aa;aaa;0.614;0.2;aaaaaaaa;
0.796;0.814;aaa;0.979;0.172;aaaaaaa;aaaaa;aaa;aa;0.684;aaaaa;aaa;aaaaaaaaaa;0.755;aaaaaa;aaaaa;aa;0.701;aaaaa;0.889;aaaaaaaa;aa;aa;0.385;0.397;aa;a;aaaa;0.627;0.807;0.358;aaaaa;a;aaaaa;aaaaaaa;0.932;aaaaa;aaa;aaaaaaa;0.198;0.837;0.331;0.433;0.257;a;aaaaaa;0.0975;0.0543;aaaaaaa;
0.261;0.376;aaa;0.914;0.429;aaaaa;aaaaa;a;aa;0.31;aaa;aaaa;aaaaaa;0.818;a;aaaa;aa;0.472;aaaa;0.0789;aaaa;aaa;aa;0.195;0.445;aa;a;aaaa;0.615;0.00317;0.215;aaaaaaaa;aaaa;aaaaaaaa;aaaaaa;0.543;aaa;aaa;aaaaaa;0.566;0.337;0.962;0.618;0.89;aaa;aaaa;0.418;0.555;aaaaaaa;
0.521;0.689;aaaaaa;0.658;0.311;a;aaa;a;aaaa;0.483;aaaaaaa;aaaa;aaaaaaa;0.207;aaa;aaaa;aa;0.433;aaaa;0.00767;aaaaaaa;aa;aaa;0.825;0.386;aa;a;aaaa;0.0407;0.147;0.515;aa;aaaaa;aa;aaaaaa;0.0118;a;aa;aaa;0.574;0.086;0.943;0.269;0.653;aaaa;aaaa;0.674;0.528;aaa;
0.794;0.329;aaaaaaa;0.475;0.28;aaaaaa;aaa;aaa;a;0.344;aaaa;aaaa;aaaaaa;0.609;aaaaaa;aaa;aaaa;0.0655;aaaaa;0.219;aaaaaaa;aa;aaaaaa;0.876;0.244;a;a;aaaa;0.189;0.982;0.636;aaaaaa;a;aa;aaaaaaa;0.16;aaaaaaa;aa;aaaa;0.879;0.524;0.621;0.00508;0.438;a;aa;0.512;0.716;aaaaaaaaa;
