ATT0(string,4);ATT1(string,2);ATT2(string,10);
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;a;
aaaa;a;aaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;a;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aa;a;aa;
a;aa;aaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaa;
aa;a;aa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaa;
aa;aa;aa;
aaaa;aa;aaa;
aaa;a;aa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
a;aa;aaaaaa;
a;aa;aaaaa;
a;aa;aa;
aa;aa;a;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaaa;
aaaa;aa;a;
a;aa;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaa;
aa;a;aa;
aa;aa;aaa;
aa;aa;aaaaa;
aa;aa;a;
aaa;a;aaaaaaaa;
aaa;a;a;
a;aa;aaaaaaaaa;
aaaa;aa;a;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaa;
aaa;aa;a;
aa;aa;aaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaa;
aaaa;aa;aa;
a;a;a;
a;aa;aa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaa;
aaa;aa;aaaaaaaaa;
a;aa;aaa;
aaa;a;aaaa;
aaa;aa;aaa;
a;a;a;
aa;a;aa;
a;a;aaaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
a;a;aaaaa;
a;a;aaaaaa;
aaaa;a;a;
aaa;aa;aa;
a;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aa;a;
aa;a;aaaa;
aaaa;aa;aaaaaaaa;
a;a;a;
aaaa;a;aaaa;
aa;a;aaaaaaa;
aaaa;aa;a;
aa;aa;aaaa;
aaa;aa;a;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
aaaa;aa;aaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;a;
aaa;aa;aa;
aaaa;aa;a;
aa;a;aaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aa;
a;aa;aa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
a;a;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaa;
aa;aa;aaa;
a;aa;aaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;a;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
aa;a;aaa;
aaa;aa;aaa;
aa;a;aaaaa;
aa;aa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaa;
aaaa;a;a;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaa;
a;a;aa;
aaaa;aa;aaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
aaaa;a;aa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;a;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aa;
a;aa;a;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaa;
aaaa;aa;aaa;
aaaa;a;a;
a;a;aaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;a;
aaaa;aa;aaaaaa;
a;aa;aa;
aaa;aa;aaaa;
aaaa;a;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
aaaa;a;a;
a;aa;aa;
aaaa;aa;aaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaa;
aa;aa;a;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
a;a;aaa;
aaaa;aa;aaaaaaaaa;
aa;aa;a;
aa;a;aa;
aa;aa;aa;
aa;a;aa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaa;
a;aa;aaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;a;a;
aa;a;a;
a;aa;aaaa;
a;a;aaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaaaa;
aa;a;aa;
aaa;aa;a;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
aaaa;a;aaaa;
aaaa;aa;aaa;
a;aa;aaaaa;
aaaa;a;aaaaaa;
a;a;aa;
aaa;a;aa;
aaa;aa;aaaaaaaaa;
a;aa;aa;
aaaa;a;a;
a;a;aaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaaaa;
aa;aa;a;
aa;a;aaaaaa;
aaa;aa;aa;
a;aa;a;
aaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;a;
a;a;aaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaa;
aaaa;aa;aa;
a;a;aaaa;
aaaa;aa;aa;
a;a;a;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
aaaa;aa;aa;
aaa;a;a;
aa;a;aaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aa;
a;a;aaaaa;
aaa;a;aaa;
a;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaa;
aa;a;a;
aa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaa;a;a;
a;a;aaaaaaaa;
aa;aa;aaaa;
aaaa;aa;a;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaa;
aa;aa;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaa;a;a;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;a;
a;aa;a;
aa;a;aaaaaaaaaa;
aa;aa;a;
aaaa;aa;a;
aaaa;a;aaa;
a;aa;aaaa;
aaaa;a;a;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;a;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaa;
aaa;aa;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaa;
aa;a;a;
aa;aa;aaa;
a;a;aaaaaaaaa;
a;a;aa;
a;a;aaaaa;
aaa;a;a;
aa;aa;aa;
a;a;a;
aa;a;aaaa;
aaaa;a;aaaaaaa;
a;aa;a;
aaaa;aa;a;
aa;aa;aaaa;
aaa;a;aaa;
aa;a;a;
aa;aa;aaa;
aa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aaaa;aa;aa;
aaa;a;aaaaa;
aaa;aa;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaa;
aa;a;aaaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaa;
aaaa;a;aa;
aaa;a;aa;
aaaa;a;a;
a;aa;aa;
aaa;a;aa;
aaaa;a;aaaaaa;
aaaa;a;a;
aaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
aaa;aa;aa;
a;a;aaaaaaaaaa;
a;a;aa;
aa;aa;aa;
aaa;a;a;
aa;a;aaa;
aaaa;aa;aaa;
aa;a;aaaaa;
a;a;aaaa;
aaaa;a;aaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaa;
a;aa;a;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
a;aa;aaa;
a;a;aaa;
a;a;aaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaa;
aaa;aa;aaaa;
aaaa;a;aaa;
aa;aa;aaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aa;
aaa;a;aaaaa;
aaa;aa;aaaaa;
aa;a;aa;
a;aa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaa;
aa;a;aa;
a;aa;aaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
a;a;a;
a;a;aaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaa;
a;aa;aa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
a;a;aaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;a;aa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaa;
a;aa;aaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aa;a;aaa;
a;aa;aaaaaa;
aa;aa;aa;
aa;aa;aa;
aaaa;aa;aaaa;
a;a;aaaaaa;
aa;aa;aaa;
aaaa;a;aa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaaa;
aaaa;aa;aa;
a;a;aaaaa;
aa;a;aaaaa;
aaaa;aa;a;
a;aa;aa;
a;aa;a;
aaa;a;aa;
a;a;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaa;
aa;a;aaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaa;
a;aa;a;
a;aa;aaaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaa;
a;a;aaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
aa;a;aaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;a;
a;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;a;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaa;a;aaa;
aaaa;a;aaaaaa;
a;a;aa;
a;a;a;
a;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;a;
aaaa;aa;aaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaa;
aaaa;aa;a;
aa;a;aaaa;
aaa;a;a;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aaa;a;aaa;
a;aa;aaa;
a;aa;aaaa;
aa;aa;aaaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaa;
aaa;aa;aa;
aaa;a;aaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
a;a;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaa;
aaa;aa;aa;
a;aa;aaaaaa;
aaa;a;aaaa;
