ATT0(string,4);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(string,6);ATT5(string,5);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,10);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(string,4);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,10);
aa;0.473;aa;aaaa;aaaaa;a;0.381;aa;0.303;0.214;0.241;0.562;aaaa;a;a;0.114;0.59;aaa;aaa;aaaaaa;a;0.942;aaaa;0.214;a;0.00692;a;aaaaa;aaaa;aaaa;0.136;0.331;a;
aa;0.23;aa;aa;aaaaa;aaaaa;0.954;a;0.43;0.811;0.757;0.547;aa;a;aaa;0.0416;0.693;aaa;a;aaaaaaaa;a;0.104;aaa;0.836;a;0.768;a;a;aaaa;aaaa;0.143;0.302;aaaaa;
aaa;0.841;a;aaaaa;a;aaa;0.839;a;0.303;0.534;0.88;0.0154;aa;a;aaa;0.133;0.771;aaa;aaaaaaaaa;a;a;0.522;aa;0.551;a;0.663;a;aa;a;aa;0.025;0.478;aaaaaaaaa;
aaaa;0.0341;aaa;aaaaa;aa;aaaa;0.29;a;0.456;0.526;0.521;0.432;aaaa;a;aaa;0.708;0.153;a;aaaaaaaa;aaaaaa;a;0.323;aaa;0.752;a;0.00589;a;aaaaaaaa;a;aaaaa;0.577;0.999;aaaaaaaa;
aaaa;0.532;aaa;aaa;aaa;aaa;0.508;aaa;0.684;0.933;0.00709;0.149;aaaa;a;aaa;0.297;0.205;a;aaaa;aaaa;a;0.128;aa;0.0186;a;0.438;a;aaa;aaaa;aaa;0.109;0.476;aaaaaa;
a;0.0307;aaa;aaaaaaa;aaaaaa;aaaa;0.0566;aaaa;0.0864;0.463;0.408;0.646;aa;a;aaa;0.148;0.234;aaaaa;aaaaa;aaaaaaa;a;0.827;aaaa;0.369;a;0.45;a;aa;aa;aaaaa;0.469;0.0522;a;
aaaa;0.75;aaa;aaaaaa;aaaa;aaaaa;0.515;a;0.357;0.137;0.932;0.391;aaaa;a;aa;0.384;0.628;aaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.738;aaa;0.563;a;0.844;a;aaaaa;aa;aaaaaaa;0.837;0.837;aaaaaaaaaa;
aaa;0.904;aaa;a;aa;aaaa;0.0651;aa;0.0952;0.651;0.892;0.413;a;a;aaa;0.332;0.764;aaaaaa;aaaaa;aaaaaaa;a;0.676;aaa;0.392;a;0.162;a;aaaaaaa;a;aaaaaaaa;0.164;0.0688;aaa;
a;0.234;a;aaa;aaaa;a;0.803;aaaa;0.611;0.201;0.597;0.431;aaaa;a;aa;0.952;0.638;aaaaaa;aaaaaaaaaa;aaa;a;0.0972;aaa;0.0784;a;0.808;a;aaaa;aaaa;aaaaa;0.416;0.972;aa;
aaaa;0.452;aaa;a;aaa;a;0.456;aaaa;0.019;0.0301;0.684;0.221;aaa;a;a;0.915;0.715;a;aaaaaaaaa;aaaa;a;0.00466;aa;0.939;a;0.99;a;aaa;aaa;a;0.663;0.571;aaa;
aa;0.807;aaa;aa;aaa;a;0.225;aaaa;0.176;0.0556;0.14;0.051;aaaa;a;aa;0.765;0.783;a;aaaaaaa;aaaaaaa;a;0.774;aa;0.527;a;0.874;a;aaaaaa;aaa;aaaaaa;0.833;0.223;aaaaaaaa;
aaaa;0.334;a;aa;aaaaaa;a;0.86;a;0.0234;0.839;0.939;0.0504;a;a;aaa;0.599;0.0955;aaaaa;aaaaaaaa;aaaaa;a;0.258;aaaa;0.424;a;0.394;a;aaaa;aa;aaaa;0.988;0.986;aaaaaaaa;
aaaa;0.477;aaa;aaaa;aaaaa;a;0.402;aa;0.218;0.72;0.788;0.581;aa;a;aa;0.93;0.0228;aaaaaaa;aaaaaaa;aa;a;0.834;aaa;0.287;a;0.778;a;aaaaaaa;aa;aaaaaaa;0.0596;0.991;aaaaa;
a;0.556;aaa;aaaaaaa;aaaa;aaaa;0.654;a;0.176;0.91;0.265;0.676;aaaa;a;a;0.4;0.214;aa;aaaaa;aaaaaa;a;0.284;aaa;0.998;a;0.955;a;aaaaaaa;a;aa;0.775;0.336;aaaaa;
aaa;0.979;a;aaaa;aa;aaa;0.271;aaa;0.0897;0.892;0.165;0.802;aaaa;a;a;0.126;0.42;aa;aa;aaaa;a;0.119;aaa;0.267;a;0.533;a;aaaaaa;a;aaaaaaaa;0.274;0.583;aaa;
aaa;0.232;a;a;a;aaaaa;0.407;aa;0.489;0.999;0.215;0.787;aaaa;a;aa;0.447;0.82;aaaaaaaa;aaaaaaaa;aaa;a;0.526;aaaa;0.87;a;0.729;a;aaaaaaaa;a;a;0.563;0.0992;aaaaaaa;
a;1;aaa;aaaaaa;aa;aaaaa;0.244;aa;0.545;0.573;0.91;0.728;aaaa;a;aa;0.583;0.0706;aaaaaaa;aaaaa;aaaaaaaa;a;0.332;aa;0.95;a;0.633;a;aaaaaa;a;aaaa;0.00295;0.549;aaaaaaa;
aaa;0.196;a;a;aaaaa;aa;0.3;aa;0.337;0.687;0.423;0.274;aaaa;a;aa;0.271;0.169;aaaaaa;aaaaaaa;aaaaaaa;a;0.961;aaa;0.779;a;0.528;a;aaaaa;aaa;a;0.74;0.169;aaaaaa;
a;0.202;a;aaaaa;aaaaa;aaaaa;0.74;a;0.0648;0.657;0.834;0.822;a;a;aa;0.804;0.148;aaaaa;aa;a;a;0.957;a;0.856;a;0.0602;a;a;aaaa;a;0.85;0.738;aaaaaa;
a;0.911;a;aaaaa;aaaaa;aaaa;0.458;aaaa;0.675;0.0515;0.124;0.377;a;a;aa;0.331;0.669;aaaaaaa;aaaaaa;aaaa;a;0.905;aa;0.657;a;0.402;a;aa;a;aaaaaa;0.536;0.219;aaa;
a;0.534;aaa;aa;aaaa;aa;0.55;aaa;0.123;0.659;0.011;0.225;a;a;aaa;0.304;0.33;aaaaaaa;aaaaaaaaaa;aaaa;a;0.495;aaa;0.985;a;0.368;a;aaa;a;a;0.105;0.314;aaaaaaa;
aaa;0.823;aaa;aaaa;aaaa;aaa;0.741;aaaa;0.0965;0.577;0.453;0.799;aaaa;a;a;0.0314;0.525;a;aaaaaaaaaa;aa;a;0.434;aaa;0.996;a;0.758;a;a;aaa;aaa;0.472;0.234;aa;
a;0.437;aaa;aaaa;a;aaaaa;0.168;aaaa;0.949;0.94;0.357;0.193;aaa;a;aa;0.843;0.15;aaaaaa;a;a;a;0.887;aaa;0.101;a;0.961;a;aaaaaa;a;aaaaaaaa;0.139;0.335;aaaaaaaaaa;
aaaa;0.209;a;aaaa;aa;aaaaa;0.13;aa;0.922;0.225;0.0838;0.703;aaaa;a;aaa;0.631;0.995;a;aaaaaa;aa;a;0.939;aa;0.866;a;0.564;a;aaaaaaa;aaa;aaaaa;0.239;0.491;aaaaaa;
aaa;0.772;aaa;aaaa;aaa;a;0.629;aaa;0.615;0.981;0.272;0.236;aaaa;a;a;0.649;0.479;aa;aaaaaaaaaa;a;a;0.545;aaaa;0.762;a;0.4;a;aaa;aaaa;aa;0.379;0.0752;aaaaaaaa;
aaa;0.283;aa;aaaaa;aaaa;aaa;0.78;aa;0.653;0.807;0.955;0.0846;a;a;aa;0.111;0.0576;aaaaaa;aa;aaaaaa;a;0.493;a;0.852;a;0.203;a;aaaaa;a;aaaaaaaa;0.332;0.553;aa;
a;0.116;a;aaaaaaa;aa;aa;0.712;aa;0.992;0.74;0.0591;0.578;a;a;aaa;0.212;0.887;aaaaa;a;a;a;0.921;a;0.705;a;0.205;a;aaaaaaaa;aa;aaaaaaa;0.388;0.31;aa;
a;0.41;a;aa;aa;aaaaa;0.239;aaa;0.167;0.682;0.77;0.651;a;a;a;0.295;0.181;aaaaaaaa;aaaaaaa;aaa;a;0.205;aa;0.766;a;0.371;a;aaa;a;aa;0.738;0.828;aaaaaaa;
aa;0.802;aa;aa;aaaaaa;aaaa;0.555;aa;0.0604;0.482;0.0884;0.265;a;a;aaa;0.57;0.583;aaaaaaa;aaaa;aaaaaaaa;a;0.673;aa;0.304;a;0.884;a;a;aa;aaaaaaa;0.523;0.339;aaaaaaa;
aa;0.234;aaa;aaaaaa;aa;aaaaa;0.393;a;0.253;0.829;0.25;0.72;a;a;aaa;0.792;0.215;aaaa;aaaaaaaaa;aaa;a;0.0575;aa;0.478;a;0.747;a;aaa;a;aaaa;0.247;0.875;a;
aaaa;0.344;a;aaaaaa;a;aaa;0.749;aa;0.359;0.0505;0.876;0.907;aaa;a;aaa;0.383;0.388;aaaa;aaaaaaaaaa;aaaa;a;0.094;a;0.533;a;0.36;a;aaaaaaaa;aa;aaaaaa;0.322;0.0776;aaaaa;
aaaa;0.299;aa;a;a;aaa;0.458;aaa;0.535;0.261;0.982;0.361;aa;a;aa;0.579;0.0808;aaaaaa;aaa;aaaaaaaa;a;0.433;aa;0.779;a;0.478;a;aa;aaa;aaaaaaa;0.289;0.65;aaa;
aa;0.505;aaa;aaaaaaa;aa;aaaaa;0.511;aaaa;0.394;0.0753;0.107;0.326;aaa;a;aa;0.902;0.277;aaaaa;aaaaaaaaa;aaaaaa;a;0.126;aaa;0.107;a;0.828;a;aaaaaa;aaa;aaaaaaa;0.494;0.109;aaaaaaa;
aa;0.783;a;a;a;aaa;0.697;aa;0.552;0.621;0.0105;0.947;aaaa;a;aa;0.952;0.169;a;aa;aaa;a;0.369;a;0.128;a;0.972;a;aaaa;aaaa;aaa;0.231;0.388;aaaaaaaa;
aaa;0.379;a;aaaaa;aaaa;aa;0.315;aaaa;0.496;0.839;0.617;0.51;aa;a;aaa;0.51;0.434;aaa;aaaaaaa;aaaaaaa;a;0.629;aaa;0.742;a;0.978;a;aa;a;aaaaaaaa;0.809;0.769;aaaaaaa;
aa;0.786;aaa;aaaaa;aaa;a;0.0389;aaaa;0.799;0.295;0.823;0.383;aa;a;aa;0.27;0.782;aaaaaa;aaaaaaaa;a;a;0.405;aa;0.252;a;0.673;a;aaa;aaa;aaaa;0.424;0.0405;aaaaaaaaa;
a;0.0386;a;aa;aaaaa;aaaaa;0.779;a;0.641;0.625;0.716;0.664;aa;a;aa;0.286;0.95;aaaaaa;aa;aaa;a;0.373;aa;0.639;a;0.773;a;aa;aa;aaa;0.699;0.833;aaaaaaaaa;
aa;0.251;a;aaaa;aaaaa;aa;0.217;a;0.278;0.597;0.168;0.0423;aaa;a;aa;0.48;0.0973;aaaaaaa;a;aaa;a;0.657;a;0.421;a;0.118;a;aaaaaaa;aaaa;aaaa;0.497;0.963;aaaaaaa;
aaaa;0.621;aaa;a;aa;aaa;0.867;aaaa;0.491;0.313;0.058;0.191;aaaa;a;aaa;0.759;0.446;aaaaa;aaaaaaaaaa;aaaaaaa;a;0.348;aaaa;0.00305;a;0.82;a;aaaaaa;aaaa;aaa;0.96;0.305;aaaaaaa;
aaa;0.318;aa;aaaaaaa;aaa;aaaa;0.966;a;0.802;0.26;0.847;0.196;aa;a;a;0.435;0.387;aaaa;aaaa;aaaa;a;0.0914;aaa;0.991;a;0.0927;a;aaaaaaaa;aaa;aaaaaa;0.832;0.227;aaaaaaaaa;
a;0.0228;aaa;aa;aa;aa;0.744;aaa;0.436;0.158;0.0598;0.319;aaaa;a;a;0.787;0.197;aa;aaaaaaaaa;aaaaa;a;0.261;aaa;0.383;a;0.356;a;aaaaaa;aaa;aaaaa;0.37;0.39;aa;
aaaa;0.135;aa;aa;aaaaa;aaa;0.178;aaa;0.499;0.498;0.054;0.256;aaaa;a;a;0.947;0.969;aaaaa;aaaaaa;aa;a;0.44;aaaa;0.0575;a;0.462;a;aa;aaa;aaaaa;0.628;0.675;aaaaaaaaa;
a;0.935;a;aaa;aa;aaa;0.548;aaa;0.413;0.726;0.248;0.351;aa;a;a;0.314;0.121;aaaa;a;aaa;a;0.105;aaa;0.356;a;0.0399;a;aaaaaaa;aa;aaaaa;0.304;0.126;a;
a;0.509;aaa;aaaaa;aaaa;aa;0.887;aa;0.748;0.966;0.94;0.46;aaa;a;aaa;0.0275;0.317;aaaaaaaa;aaaaaaaaaa;aaaaaa;a;0.0172;a;0.208;a;0.235;a;a;aaa;aaa;0.116;0.549;aaaaaaa;
aaa;0.178;aa;a;aaaaa;aaa;0.503;a;0.39;0.77;0.802;0.144;a;a;aaa;0.895;0.138;aaaaaaaa;aaa;aaa;a;0.387;aaaa;0.774;a;0.439;a;aaaaaaaa;aaa;aaa;0.431;0.435;aaaaaaaaaa;
aa;0.649;a;aaa;aaaa;aaa;0.785;aaaa;0.851;0.0312;0.84;0.45;a;a;a;0.217;0.769;aaaaaa;aaaaaaaaaa;a;a;0.585;aaaa;0.287;a;0.969;a;aaaaa;aaaa;aaaaa;0.209;0.222;aaaaaaa;
a;0.914;aa;aaa;aaaaaa;a;0.465;a;0.427;0.248;0.272;0.0708;aa;a;aa;0.301;0.0664;aaaaaa;aaaaaaaaa;aaaaaa;a;0.912;aaaa;0.114;a;0.182;a;aaaa;aa;aaaaaa;0.447;0.763;aaaaaaaaaa;
aaa;0.49;a;aaa;aa;aaaa;0.441;aa;0.408;0.459;0.701;0.129;aaa;a;aa;0.17;0.179;aaaa;aaa;aaaaa;a;0.0331;a;0.161;a;0.867;a;aaa;a;aaaaaa;0.88;0.0142;aa;
aaa;0.723;aaa;aaa;aaaa;aaaa;0.579;aaaa;0.758;0.659;0.802;0.807;aaa;a;aaa;0.379;0.281;aaaaaaa;aaaaaaa;aaa;a;0.77;a;0.343;a;0.539;a;aaa;a;aaa;0.0912;0.283;aaaaaaaa;
aaa;0.654;aa;aaaaaa;aaaaa;aaa;0.803;a;0.227;0.998;0.386;0.942;aa;a;a;0.313;0.156;aaaaaa;aaaaaaaaa;aa;a;0.13;aaaa;0.565;a;0.35;a;aaa;aaa;aaaaaaa;0.912;0.887;aaaaaa;
aaa;0.718;a;aaaa;aa;aaaa;0.292;a;0.0129;0.609;0.446;0.0741;a;a;aaa;0.151;0.626;aaaa;aa;aaaaa;a;0.338;a;0.204;a;0.294;a;aaaaa;aaa;aaaaaaa;0.261;0.278;aaa;
aaa;0.0189;a;aaaaaaa;aaaaaa;aa;0.477;aaaa;0.749;0.603;0.254;0.96;a;a;aaa;0.184;0.345;aaaa;aaaaa;aaa;a;0.387;aaa;0.148;a;0.668;a;aaa;a;aaa;0.361;0.639;aaaaaaaa;
aa;0.615;aa;aa;a;aa;0.11;aa;0.939;0.323;0.353;0.467;a;a;aaa;0.46;0.77;aaaaa;aaaaaaaaa;aaa;a;0.0913;a;0.253;a;0.448;a;aaaaaaa;a;aaaaaaa;0.106;0.782;aaaaaaa;
aa;0.254;aa;aa;a;aa;0.625;a;0.557;0.513;0.118;0.39;a;a;a;0.0293;0.215;aaaaaaa;aaaaaa;aaaaaaaa;a;0.156;a;0.492;a;0.469;a;aaaaaaaa;aa;aaaaa;0.538;0.941;aaaaaa;
aaa;0.849;aaa;a;aa;a;0.331;a;0.352;0.253;0.715;0.871;a;a;a;0.12;0.212;aaaaa;aaaaa;aaaa;a;0.192;aa;0.654;a;0.0462;a;aaaaaaa;aaaa;aaa;0.836;0.595;aaaa;
a;0.00284;aaa;a;aaa;aa;0.168;aaaa;0.462;0.329;0.295;0.921;aaaa;a;a;0.804;0.403;aaaaaa;aaaaaaa;a;a;0.638;aa;0.61;a;0.056;a;aaaaaa;a;aaaa;0.727;0.0388;aaaaaaaaa;
aaa;0.444;aa;aaaaaa;aa;aaaaa;0.361;aaaa;0.438;0.123;0.788;0.365;aa;a;aaa;0.608;0.546;aa;a;aaa;a;0.658;aa;0.73;a;0.292;a;aaaaa;aaaa;aa;0.151;0.022;aaaaaaaaa;
aa;0.933;a;aaaaa;aaaaa;aaaaa;0.588;aa;0.859;0.303;0.474;0.143;aaa;a;aa;0.412;0.781;aaaaa;aaaaaaaaa;aa;a;0.153;aa;0.59;a;0.595;a;aaaa;aaaa;aaaaaaaa;0.175;0.512;aaaaa;
aaa;0.285;aaa;aa;aaaaa;aaaaa;0.713;aaaa;0.931;0.884;0.534;0.84;aaaa;a;aaa;0.928;0.0223;aaaaa;aaaaaaaaa;a;a;0.346;aa;0.257;a;0.276;a;aa;a;aaaaaaa;0.905;0.809;aaaaaaaa;
a;0.559;a;aaaaaa;aaaaa;aaaa;0.6;aa;0.884;0.775;0.955;0.94;a;a;aaa;0.881;0.39;aaaa;aaa;aaaaaaa;a;0.847;aaa;0.268;a;0.00766;a;aaaaaaaa;aa;aa;0.16;0.489;aaaaaaaa;
aaa;0.728;aaa;aaa;aaa;aaaaa;0.777;aaaa;0.211;0.681;0.838;0.663;aaa;a;aaa;0.904;0.346;aaaaaaa;aaa;aaaaaa;a;0.788;aaa;0.745;a;0.485;a;aaaaaa;aaaa;aaaa;0.0579;0.699;aaaaaaaaa;
a;0.478;aa;aaaaaaa;aaaaa;aaaaa;0.359;a;0.595;0.827;0.615;0.259;aaa;a;aa;0.162;0.0223;aaaaaaa;aaaaaaa;aaaaaaaa;a;0.253;aaaa;0.534;a;0.287;a;aaaaaa;aaa;a;0.496;0.324;aaaaaaaaaa;
aaaa;0.643;aa;a;aaa;aaaa;0.192;aaa;0.568;0.894;0.791;0.107;a;a;a;0.273;0.566;aaa;aaaaaaa;aaaaaaa;a;0.916;a;0.227;a;0.795;a;aa;aa;aaaaaaa;0.875;0.2;aaaaaaaaaa;
aaaa;0.277;aa;aaa;aaaaaa;a;0.819;aaa;0.138;0.33;0.496;0.168;a;a;aa;0.105;0.53;a;aaaaaaaaa;aaaaaaaa;a;0.286;a;0.479;a;0.462;a;aaaa;aa;aaaaaa;0.0626;0.349;aaaaaaa;
a;0.422;aa;a;aaa;aaaaa;0.663;aa;0.698;0.245;0.805;0.0592;aaaa;a;aa;0.722;0.584;aaaaaa;aaaa;aaaaaaaa;a;0.0759;aa;0.519;a;0.164;a;aaaaaa;a;aaaa;0.52;0.724;aaa;
aa;0.197;a;aaaaa;aa;aa;0.114;aa;0.624;0.19;0.156;0.519;aaaa;a;a;0.518;0.485;aaa;aaaaaaaaaa;aaa;a;0.491;aaaa;0.312;a;0.527;a;aaaaaaaa;aaaa;aaa;0.354;0.916;aaaaaaaaaa;
a;0.142;aaa;aaaaaaa;aaaa;aaa;0.354;a;0.958;0.97;0.283;0.561;a;a;a;0.297;0.273;a;aaaaaa;aaaaaa;a;0.984;a;0.324;a;0.409;a;aaaa;aaa;aaa;0.332;0.0152;aaaaaaa;
aaaa;0.651;aa;aaaaa;aaaa;aaa;0.814;aaaa;0.226;0.301;0.631;0.377;aa;a;a;0.931;0.933;aaaaaaaa;a;a;a;0.425;aaaa;0.54;a;0.993;a;aaaaa;aaa;aaa;0.638;0.839;aaaaaaaaaa;
