ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.973;aaaaaaa;
a;0.75;aaaaaaa;
aaaaaaa;0.709;aaaaaaaaa;
aa;0.504;aaaaaaaa;
aaa;0.538;aaa;
aaaaaaaaa;0.793;a;
aaaaaaa;0.306;aaaa;
aa;0.908;aaaaaa;
aaaa;0.731;aaaa;
aaaaaaaaa;0.733;aaaaa;
aaaa;0.144;a;
aaaaaa;0.923;aaaaaaa;
aa;0.0727;aaaaa;
aaaaaa;0.339;aaaaaaaaa;
aaaa;0.709;aaaaa;
aaaa;0.362;aaaaaaa;
a;0.0494;aaaaaaaaa;
aaaa;0.697;aaaaaaa;
aaaa;0.863;aa;
aa;0.142;aaaaaaaaa;
aaaaaaaaa;0.433;aa;
aaaaaa;0.556;aa;
aaaa;0.623;aaaaaaaa;
aaaaa;0.831;a;
aaa;0.81;aaaaaa;
aaaaaaa;0.0517;a;
a;0.169;aaa;
aa;0.487;aaaa;
aaaaaaaa;0.984;aa;
aaaaaa;0.138;aaa;
aaaaa;0.789;aaaaaaaaaa;
aaaaaaaaaa;0.789;aaaaaaa;
aaaaaaaaa;0.082;aaaaaaaaaa;
aaaaaaa;0.316;aaaaaaaaa;
aaaaaaa;0.276;aaaa;
aaa;0.829;aaaaaaaaaa;
aaaa;0.785;aaa;
aaaa;0.381;aaaaaaaaaa;
aaaaaa;0.588;aaa;
aaaaaaaaa;0.946;aaaaaaaa;
aaaaa;0.454;aaa;
aaa;0.897;aaaa;
aaaaaa;0.33;aaaaaa;
a;0.786;aaa;
aaaa;0.111;aaaaaaaaa;
aaa;0.245;aaaaaa;
aaaaaaa;0.0955;aaaaaaaa;
aa;0.909;aaaaaaaaa;
aaaaaaaaaa;0.946;aaaa;
aaaaaaa;0.782;aaaaaaaaaa;
aaaaaaaaa;0.114;aaaaaaaaaa;
aaaaaaa;0.352;aaaaaaaaaa;
aaaaa;0.434;aaaaaaaaaa;
aaaaa;0.66;aa;
aaaaaaaa;0.121;aaaaa;
aaa;0.559;aaaaaaaa;
aaaaaaaaa;0.254;aaaaaaaa;
aaaaaaaaaa;0.537;aaaaaaaa;
aa;0.475;a;
aaaaaaaaaa;0.292;aaaaaaa;
aa;0.797;aaaaaaaa;
aaaaaaaaaa;0.352;aaaaa;
aaaaaaa;0.487;aaaaa;
aaaaaaa;0.471;aaaa;
aaaaaaaaaa;0.466;aaa;
aa;0.889;aaaaaaa;
aaaaaaaa;0.272;aaaaaaa;
aaaaa;0.116;aaaaaaaaaa;
aaa;0.705;aaa;
aa;0.0479;aaaaaa;
aa;0.363;aaaa;
aaaaaaaaaa;0.842;aaaaaaaa;
aaaaaaaaa;0.648;aaaaaaaaa;
aaa;0.354;a;
aaaaaaaa;0.754;aaaaaaaaaa;
aaa;0.844;aaaaaaaaaa;
aaaaaaaaaa;0.184;aaaaaaaaaa;
aaaaaaaaaa;0.478;aaaaa;
a;0.465;aaaa;
aaaaaaaa;0.272;aaa;
aaaaaaaaa;0.0207;aaaaaaaaaa;
aaaaaaaaaa;0.979;aaaa;
aaaa;0.173;aaaaaa;
aaaaaaaaaa;0.88;aa;
aaaaaaaaaa;0.8;aaaaaa;
aaaaaaaaaa;0.465;aaaa;
aaaaaaaaa;0.825;aaaaaaaaa;
a;0.582;aaaaaaaaaa;
aaaa;0.617;a;
aaaaaaa;0.489;aaaaaa;
aaa;0.288;aaaaa;
aaaaaaa;0.734;aaaa;
aaaaaa;0.235;aaaaaaaa;
aaaaaaaaaa;0.367;aaaa;
aaaaaaa;0.0045;aaaaaa;
aaaaaaaaa;0.121;aaa;
a;0.14;aaaaaaaa;
aaaa;0.329;aa;
aaaaaaa;0.888;aaaa;
aa;0.332;aaaaaaa;
aaaaa;0.311;aaa;
aaaaaaa;0.618;aaaa;
aaa;0.435;aaaaaaaaa;
aaaaa;0.883;a;
aaa;0.639;aaaaaaaaa;
a;0.677;aaaaaaaaa;
aaaaaa;0.239;aaaaaaaaaa;
a;0.581;aaa;
aaaaaaaaa;0.281;aaaaaa;
aaa;0.203;aaa;
aaaaaaaa;0.484;aa;
aaaaa;0.273;aaa;
aa;0.0892;aaaaa;
a;0.767;aa;
aaaaa;0.126;aaaaaaa;
aaaaaaaa;0.593;aaaaa;
a;0.641;aaaa;
aaaaaaaaaa;0.639;aaaaa;
a;0.573;aaaaa;
aaaaaaaa;0.336;aaaaaaaaaa;
aaaaaaaaaa;0.966;aa;
aaa;0.802;aaaaaaaaaa;
aaaa;0.848;aaaaaa;
aa;0.607;aaaa;
aaaaaaaa;0.0429;aaaa;
aa;0.962;aa;
aaaaa;0.494;aa;
aaaaaa;0.575;aaaaa;
aaaaa;0.845;aaaaaa;
aaaaa;0.835;aaa;
aaaaaaaaaa;0.387;aaaaaaa;
aaaaa;0.263;aaaaaaaaaa;
aaaa;0.794;aa;
aaaaaaaaa;0.14;aaaaaaaaa;
aaaaaaaa;0.691;aaaaaa;
a;0.273;aaaaaaaaa;
aaaaaaaa;0.982;aaaaaaaaa;
aaaaaaaaa;0.597;aaaaaa;
a;0.999;aaaa;
aaaa;0.169;aaaaa;
aaaaaaa;0.343;aaaaaa;
aaaaaa;0.414;aaaa;
aaaa;0.555;a;
aaaaaa;0.85;aaaaa;
a;0.491;aaa;
aaaaaaaaaa;0.726;aa;
a;0.135;aaa;
aaa;0.629;aaaaaa;
aaaaaa;0.0688;aaaaaaa;
aaaaaa;0.568;aaaaaa;
aaaaa;0.03;aaaaaaa;
aaaaaa;0.781;aaa;
aaa;0.832;aaaaaaaa;
aaaaaaa;0.474;aaaaaaa;
aaaaaaaa;0.951;aaa;
aa;0.964;aaaaa;
a;0.189;aaaaaaaaa;
aaaaaaaaaa;0.116;aaaaaaaaa;
aaaaaa;0.225;aaaaaaaa;
aaaaa;0.0484;aaaaaaa;
aaaaaaa;0.723;aaaaaaa;
aaaaaaaaaa;0.653;aaaaaaa;
aaa;0.971;aaaaa;
a;0.104;aaaa;
aaaaaaaaaa;0.394;aaaa;
aaaaaaaaa;0.738;aaaaaa;
aaaaaaaaa;0.799;aaaa;
aaaaaaa;0.144;aaaaaaaaaa;
aaaaaaa;0.449;aaaaa;
aaaaaa;0.47;aaaaaaaa;
aaaaa;0.897;aaaaa;
aaaaaaaa;0.537;aaaaaaaa;
aaaaaaaa;0.561;aaaaa;
aaaaa;0.34;aaaaaaaaaa;
aaaaaaaa;0.679;aaa;
aaaaaaaa;0.986;aaaaaaaaa;
aaaaa;0.417;aaa;
aaaaaaaa;0.725;aaaaaaa;
aa;0.781;aa;
aaaaaaaaa;0.0189;a;
aaaaa;0.537;a;
a;0.273;a;
aaaaaaa;0.0538;aaaaaaaaaa;
aaaaaa;0.755;aaaa;
aaaaa;0.693;aaaaaa;
aaaa;0.744;aaaaaaa;
aaaaaa;0.211;aa;
aaaaa;0.283;aaaaaaaaaa;
a;0.645;aaa;
aaaaaaaaaa;0.0032;aaaaaaaaa;
aa;0.056;aaaaaaaaa;
aaaa;0.585;aa;
aaa;0.174;a;
aa;0.997;aaaaaa;
aaaaaaaa;0.922;aaaaaa;
aaaa;0.918;aaaa;
aaaaaaaaaa;0.749;a;
aaaaaaaaa;0.913;aaaaaa;
aaaa;0.334;aaaa;
aaaaaaa;0.826;aaa;
aaaaaaaaaa;0.621;aaaaaaaaaa;
aaa;0.615;aaaaaaaaa;
aaa;0.122;aaa;
aaaaaaaa;0.801;aaaaaaaaa;
aaaaaaaa;0.529;aaaaaaa;
aaa;0.471;aaaaa;
a;0.706;aa;
aaaaaa;0.613;aaa;
aa;0.877;aaa;
aaaa;0.576;aa;
aa;0.412;aa;
aaa;0.763;a;
aaaaaa;0.778;aaaaaaaa;
aaaa;0.201;aaaaaaaaaa;
aaaaa;0.431;aaaaaa;
aaaa;0.487;aa;
aaaaaaaaa;0.277;aaaaaaaaa;
aaaaaa;0.882;aaaaaaa;
aaaaaaa;0.817;aaaaaaa;
a;0.489;aaaaa;
aaaaaaa;0.569;aaaa;
aaaaaa;0.0743;aaaaa;
aaaaaaa;0.479;aaaaaaaa;
aaaaaaaaa;0.159;aaaaaaaaa;
aaaaa;0.866;aaaaaaaa;
aaaaaa;0.235;aaa;
aaaaaaaaaa;0.947;aaaa;
aa;0.143;a;
a;0.86;aaaaaa;
aaaaaaaaaa;0.372;aaaa;
aaaa;0.644;a;
aa;0.715;aa;
aaaa;0.161;aaaa;
a;0.644;aaaaa;
aaa;0.947;aa;
aaaaaaaa;0.308;aaaaaaa;
aaaaaaa;0.168;aaaaaaaa;
a;0.31;aaaaaa;
aaaaaa;0.104;aa;
aaaaaaaa;0.635;aaaaa;
aaaaaaaa;0.391;a;
aaaaaaaa;0.14;aaaaaa;
aaaaaaaaaa;0.179;aaaaaaaa;
aaa;0.605;aaaaaaaa;
aaa;0.687;aaa;
aaaaaaa;0.206;aa;
aaaaaaa;0.528;aaa;
aaaaaaaaaa;0.521;aaaaaaa;
aaaaaaa;0.673;aaa;
aaaaaaaaaa;0.919;aaaaaaa;
aaaaaa;0.811;aaaa;
aaaaaaaaa;0.362;a;
aaaaaa;0.855;aaaa;
aaaaaaa;0.107;aaaaaaaa;
aaaaa;0.448;a;
aaaaa;0.989;aaaa;
aaaaaaa;0.212;aaaaa;
aaaaaaa;0.434;aaaaaa;
aaaaaaaa;0.817;aaa;
aaaaaaaa;0.845;aaaaaaaaa;
aaa;0.259;aaaaa;
a;0.581;aaaa;
aaaaaaaaaa;0.231;aaaaa;
aaaa;0.572;aaa;
aaaaaaaa;0.156;aaaa;
aa;0.708;aaaaaaaa;
aaaaaaa;0.0931;aaa;
aaaaaaaaaa;0.0782;aaaaaaa;
aaaa;0.12;aaa;
aaaaaa;0.293;aaaaaaaaaa;
aaaaa;0.499;aaaaaa;
aaa;0.962;aaaaaaa;
aaaaaaaaaa;0.236;aaaa;
aa;0.392;aa;
aaaaaaaaaa;0.655;aaaaaaaaaa;
a;0.0456;aaaaaaaaaa;
aaaa;0.804;aaaaaaaaa;
aa;0.855;aaaaaaaa;
aaa;0.486;aaaaaaaaa;
aaaaaaaaaa;0.0704;aaaaaaa;
aaa;0.0577;aaaaaaaaa;
aaaaaaaaa;0.0488;aaaaaa;
aaa;0.385;aaaaa;
aaaa;0.744;aaaaaa;
aaaaaa;0.0536;aaaaaa;
aaaaaaa;0.638;aaaaaaa;
aaaaaaa;0.85;aaaaa;
aaaaaaaaa;0.122;a;
aaaaaaa;0.585;aaaaaaaaaa;
aaaaaaaa;0.171;aaaaaa;
aaaaaaaaa;0.0959;aaaaaaaaaa;
aaaaaaaaaa;0.66;aaaaaaa;
aaaaaaaaa;0.596;aaa;
aaaaaaaaa;0.786;aaaaaaaaa;
aa;0.941;aaaaaa;
a;0.833;aaaaaaaaaa;
a;0.36;aaa;
aaaaaaaa;0.582;aaaaaaaaaa;
aaaaaaaaa;0.271;aaa;
aaaaaa;0.516;aaaaaa;
aaaa;0.241;aaaaaa;
aaaaaaa;0.865;a;
aaaaaa;0.563;aa;
aaaaaaaaa;0.403;aaaaaaaaaa;
aaaaa;0.838;aaaaaaaa;
aaaaaaaaaa;0.814;aaaa;
aaaaaaaaa;0.306;aaaaaa;
aaa;0.175;aaaaaaa;
aaa;0.305;aa;
aaaaaaaaa;0.648;aaaaaa;
aaaaaaaa;0.0283;aaa;
a;0.322;aaaaaa;
aaaaaaa;0.582;aaa;
a;0.743;aaaaaa;
aaaaaaaaa;0.904;aaaaa;
aaaaaaa;0.573;aaaaaaaaa;
aaaaaa;0.23;aaaa;
aa;0.423;aaaaaaa;
a;0.426;aaaa;
a;0.174;aaaaaaaa;
aaaaaaaaaa;0.24;aaaa;
aaaaaa;0.907;aaaaaaaa;
a;0.236;aaaaaaaaa;
aaaa;0.443;aaaaaaa;
aaaa;0.0188;aaaaaaaaa;
aaa;0.811;aaaaaaa;
aaaaaaaaaa;0.86;aaaaa;
aaaaaaaaaa;0.287;aaaaaaaaa;
aaaaaaaaa;0.364;aaaaaaaaaa;
a;0.774;aaaaaaa;
aaaaa;0.6;aaaa;
aaaa;0.514;aaaaaaa;
aaaaaaaaa;0.0173;aaaaaa;
aaaaa;0.0958;aaa;
a;0.163;aaaaaa;
aaaaaaaaaa;0.229;aaaaaaaaaa;
aaaaaaa;0.221;a;
aaaaaa;0.619;aa;
aaaa;0.0648;aaaaaa;
aaa;0.664;aa;
a;0.137;aa;
a;0.435;aaa;
aaaa;0.627;aaaaaaa;
aa;0.51;aa;
a;0.214;aaaaaaaaaa;
aaaaaaaaa;0.294;a;
a;0.734;aaaaaaaaaa;
a;0.722;aaaaaaa;
aaaaaaaaaa;0.733;aaaaaaaaa;
aaaaaaa;0.246;aaaaa;
aa;0.932;aaaa;
aaaaaaaa;0.0698;aa;
aa;0.927;aaaaaaaaaa;
aaaaaa;0.0213;a;
aaaaaa;0.739;aaaaaaa;
aaaaaaa;0.294;aaaaa;
aaaaaaaaa;0.126;aaaaaa;
a;0.271;aaaaaaaa;
aaaaaaaaa;0.0297;aaa;
a;0.404;aa;
aaaaaaaaa;0.891;aaaaaaaaa;
aaaaaaaa;0.519;aaaa;
aaaaa;0.888;aaaaaaaa;
aaaaaaaaaa;0.909;a;
aaaa;0.656;aaa;
aaaaaaaaa;0.881;aaaa;
aaaaaaaaaa;0.582;aaaaaaaaa;
aaaaa;0.389;aaaaaaaa;
aaaaaa;0.0483;aaaa;
aaaaa;0.133;aaaa;
aaaaaaaa;0.736;aaaaaa;
aaaa;0.585;a;
aaaaa;0.613;aaaaaaaaaa;
a;0.34;a;
aaa;0.488;aaaaaa;
aaaa;0.361;aaaaaaaa;
aaaaaaa;0.678;a;
aaa;0.478;aaa;
aaaaaaa;0.607;aaaa;
aaaaaaa;0.7;aaaa;
a;0.543;aaaa;
aaaaaa;0.149;aaaaaaaaa;
a;0.985;aaaaaaaaa;
aaaaaaa;0.948;aaaaa;
aa;0.179;aaaaaaaa;
a;0.744;aaaaaa;
aaaaaaaa;0.828;aaaaaaaaa;
aaaaaaaa;0.18;aaa;
aaaaaaaa;0.955;aaaaaa;
aaaaaaaaa;0.979;aaaaaaaa;
aaaaaaaaa;0.523;aa;
aaaa;0.241;aaaaaaa;
aaaaaa;0.607;a;
aaaa;0.327;aaa;
aaaaaaaa;0.997;aaaa;
aaaaaaaa;0.809;a;
aaaaaaa;0.89;aa;
aaaaaaaaaa;0.462;aaa;
aaa;0.812;aaaaaaaaaa;
a;0.633;aaaaaaa;
aaa;0.863;aaaaaa;
aaa;0.927;a;
aaaaaaa;0.411;a;
aa;0.477;aa;
aaa;0.964;aaaa;
aaaaaaaaa;0.95;a;
aaa;0.263;aaaaaa;
aaaaaaaaa;0.927;a;
aaaaaaaaaa;0.108;aaaa;
aaaaaaaaaa;0.835;aaaaaaaa;
aaaaaaaaa;0.46;aaaaaaaaa;
aaaaa;0.168;aaaa;
aaa;0.314;aaaaaaaaa;
aaaa;0.57;a;
aaaaaaaaa;0.485;aa;
aa;0.73;a;
a;0.523;aaa;
aaaaaaaaaa;0.349;aaaaaaa;
aaaaaaaa;0.548;aaaaa;
aaaaaa;0.233;aaaaa;
aaaaa;0.238;aa;
aaaaaaa;0.734;a;
aaaaaaaaaa;0.421;aaaaa;
a;0.983;aaaaaaaaaa;
aaaaaaaaa;0.0569;aaaaaaaaaa;
aaa;0.978;aaaaaaaaa;
aaaaa;0.916;aaaaaaa;
aaaaaaaaaa;0.0883;aaaaa;
aaa;0.105;aaaaaaaaa;
aaaa;0.347;aaaaa;
aaaaaaaaa;0.621;aaaaaaaaaa;
aaaaaaa;0.348;aaaaaaaa;
aaaaaaa;0.982;aaaaaaa;
aaaaaa;0.376;aaaaa;
aaa;0.0517;aaa;
aa;0.113;a;
a;0.863;aaaaa;
aaaaa;0.149;aaaaaaaaa;
aaaa;0.00418;aaa;
aaaaaaa;0.737;aaaaaaa;
aaaaaaaaa;0.508;aaaaaaaa;
aaaaaaa;0.55;aaaaaaaaa;
aa;0.018;aaaa;
aaa;0.494;aaaaaa;
a;0.618;aa;
aaa;0.18;a;
aaaaaaaaaa;0.00692;aaaa;
aaaaaaa;0.242;aaaaaaaaaa;
aaaaaaa;0.968;aaaaaaaaaa;
aaaaaaaaaa;0.569;aaaaaaaa;
aaaaaaaaaa;0.695;aaaaa;
aaaaaaaaa;0.802;aaaa;
a;0.984;a;
aaaaaaaaa;0.266;a;
aaaaa;0.14;a;
aaaaaaaaa;0.942;aaaaaaaa;
aaaaaaaaa;0.547;aa;
a;0.781;aaa;
aaaa;0.515;aaaaaa;
aaaaaaaaaa;0.739;aaaaaaa;
aa;0.594;aaaaaa;
aaaaaaaaa;0.027;aaaaaaaaa;
aa;0.00192;aaa;
a;0.362;aaaaaaaaa;
aaaaaaaa;0.492;aaaaaaaa;
aaaaaaaaa;0.855;aa;
a;0.0414;aaa;
aaaaaaaaa;0.53;aa;
aaaaaaa;0.532;aaaaaaa;
aaaaaaaaa;0.482;aaaaa;
aaaa;0.373;aaaaaaaaaa;
aaaaaa;0.00732;a;
aaaaaa;0.871;aaaaaaaaa;
aaaaaaa;0.9;aa;
aaaaaaaaa;0.787;aaaaaaaaaa;
aaaa;0.753;aaaaa;
aaaaaaaa;0.234;aaaaaaaaaa;
aaaaaaaaa;0.358;aaaa;
aaaaaaaa;0.91;aaa;
aa;0.704;aaaaaaa;
