ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.538;aaaaaaaaa;
aa;0.855;aaaaaaaaaa;
a;0.718;aa;
aaaa;0.467;aaa;
a;0.606;aaa;
aaa;0.775;a;
aa;0.63;aaaaaaaa;
a;0.755;aaaaaa;
aa;0.0571;aa;
aaaa;0.376;aaaa;
aaa;0.871;aaaaaaaaa;
a;0.834;aaaa;
aa;0.838;aa;
aa;0.597;a;
aaa;0.0454;a;
aaaa;0.724;aaaaa;
aaa;0.837;aa;
aaa;0.328;aaaaa;
aaa;0.19;aaaaaa;
aaa;0.238;aaa;
a;0.843;aaaa;
aaaa;0.228;aaaaaaaaaa;
aa;0.367;aaaaa;
aa;0.0505;aaa;
a;0.442;aaaaaaaaaa;
aaa;0.891;aa;
aaa;0.767;aaa;
aa;0.366;a;
a;0.216;aaa;
aa;0.825;aaaaaaaa;
aaa;0.873;aaaa;
aa;0.287;aaaaaaa;
aaa;0.194;aaaaaaaaa;
aaa;0.941;aaaaaaa;
a;0.254;aaa;
aa;0.106;aaaaaaaaa;
aaaa;0.698;a;
aa;0.767;aaaaaaaaaa;
aaaa;0.434;aaaaaa;
a;0.0668;aa;
aaaa;0.166;aaaaaa;
aa;0.961;aaaaaaaa;
a;0.423;aaaaaaaaa;
aaa;0.374;a;
aaaa;0.436;aaaaaaa;
aaa;0.944;aaaaaaaaa;
a;0.616;aaaa;
aaaa;0.674;aaaaaaa;
a;0.262;aaaaa;
aaaa;0.668;aaaaaa;
aa;0.137;aaaaaa;
aa;0.659;aaaaaaaa;
a;0.824;aaaaa;
aa;0.825;aa;
aaa;0.807;aaaaaaa;
a;0.944;aaaaaaaaaa;
aaa;0.0854;aaaaaaa;
aaaa;0.824;aaaaaaaaaa;
aaa;0.121;aa;
aaaa;0.724;aaaaa;
aa;0.91;a;
a;0.936;aaaaaaaaaa;
a;0.479;aaaaaaaa;
aa;0.752;aaaaaaaa;
aa;0.236;aaaaaaaa;
aaa;0.102;aaaaaaa;
aa;0.49;aaaaaaaa;
aaaa;0.276;a;
aa;0.47;aa;
aaaa;0.339;aaaaaaaaaa;
aaaa;0.718;aaaaaaaa;
aaa;0.00176;aaaaaa;
a;0.73;aaaa;
a;0.276;a;
aaaa;0.517;aaaaa;
a;0.445;aaaa;
aaa;0.128;aaa;
aa;0.581;aaaa;
a;0.234;aaaaa;
a;0.0715;a;
aaaa;0.618;aaaaaaaaaa;
a;0.105;aaaaaaaaaa;
aaaa;0.0381;aaa;
a;0.743;aaaa;
a;0.137;a;
aaaa;0.624;aaaaaaa;
a;0.954;aaaaaaaaa;
a;0.35;aaaa;
aaa;0.662;a;
a;0.0503;aaaaaaa;
aa;0.945;aaaaaa;
a;0.864;a;
a;0.815;aaaaaaaa;
aaaa;0.592;aaa;
aaaa;0.469;aaaaaa;
a;0.339;aaaaaaaaaa;
aa;0.609;aaaaaaaaaa;
a;0.291;aaaa;
aaaa;0.348;aaaaaaa;
aaa;0.282;aaaaaaaaaa;
aa;0.211;a;
aaaa;0.587;aaaa;
aa;0.381;aaaa;
aa;0.563;aaaaaaa;
aa;0.618;aaaa;
aaaa;0.666;aaaaa;
aaa;0.308;aa;
aaaa;0.482;aaaaaaaaaa;
aaa;0.734;aaaa;
aa;0.86;aaaaa;
aaaa;0.802;aaaaaa;
aaa;0.573;a;
aa;0.883;aaaaa;
aaaa;0.968;aaaa;
a;0.813;aaaaaaaaaa;
aaa;0.465;a;
aa;0.26;a;
aaa;0.803;aaa;
aa;0.754;aaaaa;
aaa;0.83;aaaaaaa;
a;0.947;aaaa;
aaa;0.828;aaa;
aaa;0.863;aaaaaaa;
aaaa;0.67;aaa;
aaaa;0.426;aaaaaaaaaa;
aaa;0.5;aaaaaa;
a;0.425;aaaaaaaa;
aaa;0.671;aaaaaaa;
aaaa;0.0177;a;
aaa;0.6;aaaaaaaaa;
aa;0.464;aaaaaaaaaa;
aaaa;0.107;aaaa;
aaaa;0.323;aa;
aaaa;0.197;aa;
a;0.97;aaaaa;
aaaa;0.499;aaaaa;
aa;0.115;aa;
aaaa;0.84;aaaaa;
aaa;0.988;aaaaaa;
aaa;0.586;aaaaaa;
aaa;0.205;aaaaaaa;
aa;0.619;aaaaaaaaa;
aa;0.804;a;
aa;0.75;aaa;
aaa;0.525;aaaaa;
aaaa;0.82;aaaaaaaaa;
aaa;0.547;aaaaaaaaa;
aa;0.216;aaaaa;
a;0.715;aaaaaaaaaa;
a;0.839;aaaaaaaaa;
aa;0.139;a;
aa;0.274;aaaaaaa;
aa;0.225;aaaaaaaaaa;
aa;0.721;aa;
aaaa;0.671;aaa;
a;0.441;aaaaaaa;
aaa;0.49;aaaaaaaaa;
aaa;0.145;aaa;
aa;0.998;aaaaaaaaa;
aa;0.572;aaa;
aaa;0.819;aaaaaa;
aa;0.908;aaa;
aaaa;0.414;a;
a;0.781;aa;
aa;0.352;aaaaaaaaaa;
aaa;0.0401;aa;
aaa;0.51;aaa;
aaaa;0.328;aaa;
aaaa;0.675;aaaaaaaaa;
aa;0.314;aaaaaa;
aaa;0.699;a;
aa;0.554;aaaaa;
aaaa;0.114;aaaaa;
a;0.448;aa;
aaa;0.118;aaaaaaaa;
aaa;0.183;aaaaa;
aaa;0.0258;aaa;
a;0.717;aaaaaaa;
aaa;0.302;aaa;
a;0.589;aaaa;
a;0.833;aaaaaaaaa;
aaaa;0.192;a;
a;0.76;aaaaaa;
a;0.277;a;
a;0.731;aaaaaaa;
aaa;0.286;aa;
aaa;0.0442;aaaaaaaaa;
aa;0.741;aaaaaaaaa;
aaa;0.321;aaaaaa;
aaaa;0.136;aaaaaaaaa;
aa;0.924;aaaaaa;
aa;0.0266;aaaaaaaaaa;
a;0.125;aaaaaaa;
aa;0.0548;aaa;
aaa;0.203;aaaaaa;
aaa;0.521;aa;
aaaa;0.252;aaaa;
aaa;0.702;aaaaaa;
aaa;0.582;aaaaaaaaaa;
aaa;0.147;aaaaaaa;
aaaa;0.643;aaaaaaa;
aa;0.104;aaaaaaaaa;
aaa;0.462;aaaa;
aaaa;0.187;aaaaaa;
aa;0.618;a;
a;0.727;aaaaaaaaa;
a;0.325;aaa;
aaaa;0.117;aaaaaaaaa;
aaa;0.734;aaaaaaa;
aa;0.139;a;
aaa;0.473;aaaaaaaaa;
aaaa;0.28;aaaaaa;
aa;0.164;aaaaaaaaaa;
aaaa;0.0831;aa;
a;0.156;aaaaaaaaaa;
aa;0.103;aaaaaaaaa;
aa;0.998;aaaaaaa;
aa;0.755;aaaaaaaaa;
a;0.83;aaaaaaaaaa;
aaaa;0.525;aaa;
a;0.736;aaa;
aaa;0.797;a;
aa;0.668;a;
aaaa;0.0621;a;
a;0.26;aaaaa;
aa;0.54;aaa;
aaaa;0.212;aaaaaaaaaa;
a;0.963;aaaaaaaaa;
aaaa;0.954;aaaaaaaaa;
aaaa;0.974;aaaaaa;
aaa;0.972;aaa;
aaaa;0.0431;aa;
a;0.388;aaaa;
aa;0.0972;aaaaaa;
a;0.579;a;
aaa;0.00891;aaaaaaaa;
aa;0.645;aaa;
aaaa;0.461;aaaaaa;
aa;0.246;aa;
aaaa;0.424;aaa;
aa;0.928;aaaaaaa;
a;0.0881;aaaaa;
aa;0.862;aaaaa;
aaaa;0.642;a;
a;0.158;aaaaaaaaa;
aaa;0.595;aa;
aa;0.584;aaaaaaaaa;
aa;0.272;aaaa;
aaa;0.464;aa;
a;0.26;aaaaaaaaa;
aaa;0.81;aaa;
a;0.856;aa;
aa;0.604;a;
aaaa;0.737;a;
aaa;0.395;a;
aaaa;0.31;aaaaaaa;
aa;0.707;aaaaaaa;
a;0.262;aaaaaaaaa;
a;0.129;aaaaaaaa;
aa;0.413;a;
aaa;0.685;aaaaaaa;
a;0.287;aaaaaaaa;
a;0.342;aaaaaa;
aa;0.937;aaaaaaaaaa;
aa;0.118;aa;
aa;0.851;a;
aaa;0.0992;aaaaaaaa;
aaaa;0.443;a;
aaaa;0.743;aaaaaaaaaa;
aaa;0.641;aaaa;
aaaa;0.507;aaaaaaaa;
a;0.927;aaaaaaaa;
aaaa;0.995;a;
a;0.738;aaaaaa;
aaaa;0.31;aaa;
aaaa;0.204;aaaaa;
aaa;0.959;aaaaa;
aaa;0.545;aaa;
aaaa;0.687;aaaaa;
aa;0.964;aaaaaaaaa;
a;0.964;aaaa;
a;0.226;a;
aaaa;0.166;aaaaaa;
a;0.204;aaaaaaaaaa;
aaa;0.354;aaaaaaa;
a;0.244;aaaaa;
aa;0.273;a;
a;0.374;aaaaaa;
a;0.637;aaaaaaaaaa;
aa;0.81;aa;
a;0.662;aaaaa;
aa;0.779;aaaaaaaa;
aaa;0.457;aaa;
aaa;0.626;aaaaaaaa;
aaaa;0.796;a;
a;0.421;a;
aaa;0.444;aaaaaaa;
aaa;0.134;aaaaa;
a;0.557;aaaaaaa;
aaaa;0.51;aaaaa;
aaaa;0.967;aa;
aaaa;0.0533;aaaaaaa;
aaa;0.698;aaa;
aaa;0.298;a;
aaaa;0.231;aaaaaaaa;
aa;0.761;aaa;
a;0.253;aaaa;
a;0.512;aaaaaaaa;
aa;0.69;aaaaaaaaaa;
aaaa;0.821;aaa;
aaa;0.244;aaa;
aaa;0.877;aaaaaaaaa;
aaaa;0.125;aaaaaaaaaa;
aaaa;0.438;aaaaaaaaaa;
aa;0.797;a;
aa;0.368;aaaa;
a;0.769;aaaaaaaaa;
aaa;0.49;aaa;
aaaa;0.879;aa;
a;0.615;a;
aaaa;0.922;aaa;
aaa;0.691;a;
aaaa;0.645;aaaaaaaaa;
aa;0.612;aaaaaa;
a;0.563;aaa;
a;0.83;aaa;
aaa;0.96;aa;
aa;0.114;aaaaaa;
aa;0.0984;a;
aaa;0.744;aaaaaaa;
a;0.388;aa;
aaaa;0.362;aaaaaa;
aa;0.95;aaaaaaaaaa;
aa;0.112;aaa;
aaa;0.564;aaaa;
aa;0.31;aaaaaaaaaa;
aaaa;0.917;aaaaaaaaa;
aa;0.124;aaa;
aaaa;0.288;aaaa;
aa;0.778;a;
a;0.729;aaaaaaaa;
aaaa;0.417;aaaaaaa;
aaa;0.197;a;
aaa;0.186;aaaaa;
aaa;0.246;aaa;
a;0.892;aaa;
aa;0.469;aaaaaaa;
aa;0.984;aaaaaaa;
aaaa;0.681;aaaaaaaaaa;
aa;0.623;aaaaaaa;
aa;0.895;aaaaaaaaaa;
aa;0.878;aaaaaaaaa;
aaa;0.678;aa;
aaa;0.769;aaaaa;
aa;0.323;aaa;
aaaa;0.975;a;
aa;0.00324;aaaaa;
aa;0.0894;a;
aa;0.821;aaaaaaaaaa;
aa;0.818;aaaaa;
aaaa;0.777;aaaaaaaaaa;
aaaa;0.0328;aaaaaaa;
aaaa;0.951;aaa;
aaa;0.503;aaaaaaaaaa;
a;0.19;aaaa;
aa;0.596;aaaaaaaaa;
aa;0.355;aaa;
aa;0.0161;aaaa;
aa;0.573;aaaaaaaa;
aaaa;0.742;aaa;
aaa;0.154;aaa;
aaa;0.697;aaaaaaa;
aaa;0.401;aaaaaaaaaa;
aaa;0.562;aaaaaaaa;
aaaa;0.221;aaaaa;
aa;0.705;aa;
a;0.988;aaaaaaaaa;
a;0.762;aaaaaaa;
aaa;0.476;aaaa;
a;0.926;aaaaaaaaaa;
aa;0.347;aaaaaaaaaa;
aaa;0.273;aaa;
aaa;0.868;aaaaaaaaa;
a;0.317;aaa;
aa;0.64;aaa;
aa;0.42;aaaaaaa;
aaa;0.217;aaaaaaaa;
aa;0.494;aaaaaaaa;
a;0.0343;aaaaaaaaaa;
a;0.0662;aaaaaaaaa;
aa;0.14;aaaaaaaaa;
aaaa;0.983;aaaaaa;
aaaa;0.592;a;
aaa;0.978;aaa;
aaa;0.424;aaaaaa;
a;0.706;aaa;
a;0.508;aaaaa;
aa;0.0707;aaaaaaaaaa;
aa;0.884;aaaaa;
aaaa;0.511;aa;
a;0.104;aaa;
a;0.153;aaaaaa;
aa;0.521;aaaaa;
a;0.144;aaaaaaa;
aaaa;0.103;aaaa;
aa;0.384;aaaaa;
aa;0.542;aaaaaaaaa;
aa;0.138;aa;
aaa;0.95;aaaaaaaaaa;
aaaa;0.0106;aaaaa;
aa;0.0432;aaaaa;
aa;0.043;a;
aaa;0.618;aa;
aa;0.682;aaaaaa;
aaaa;0.221;aaaaaaa;
aaa;0.98;aaaaaaa;
aaaa;0.164;a;
aaaa;0.146;aaaaaaaaa;
aa;0.166;aaaa;
aa;0.172;aaaaaaaaa;
aaa;0.988;aa;
aa;0.575;aaaa;
aa;0.894;a;
aaa;0.0987;aaaaa;
aa;0.652;aaaa;
aa;0.103;aaaaaaaa;
aa;0.47;aaaaa;
aaa;0.677;aaaaaaaaa;
a;0.461;aaaaaa;
aaaa;0.985;aaaaaaaa;
aa;0.888;aaaaaaaaaa;
a;0.0949;aaaaaaa;
aaa;0.991;aaaaaaa;
aaa;0.187;aaaaaaaaaa;
a;0.975;aaaa;
aaa;0.655;aaaa;
aa;0.793;aa;
aaaa;0.574;a;
aaaa;0.841;aaaaaaaaa;
aaaa;0.762;aaaaaaa;
aaaa;0.846;aaaaaa;
a;0.696;aaaaaaaa;
aaaa;0.13;aaa;
aaaa;0.918;aaa;
aaa;0.37;a;
aa;0.38;aaa;
a;0.419;a;
aaaa;0.992;aaa;
aa;0.309;aaaaaaaa;
aa;0.807;aa;
aa;0.773;aaaaaaaaa;
