ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aa;
aaaaa;aaaa;a;
aaaaaa;a;aa;
aaaaa;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aa;
a;aaa;aaaaaa;
aaaaa;aaa;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;a;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aa;aa;
aaaa;aa;aa;
aaaa;aa;aaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aa;aa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aa;
aaaaaaa;a;aa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;a;
aaaaa;a;aaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaa;aa;
a;aa;aa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;a;
a;a;a;
aaaaaaaa;a;aaaa;
aaaa;aaa;a;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aa;a;
aa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaa;a;
aaaaaaa;a;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaa;
aaaaaa;aa;a;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aa;
aa;aa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;a;
aaaaaa;aaaa;aa;
aaaaaa;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaa;aaa;aa;
aa;a;aaaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaa;aaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aa;
aaaaa;aaaa;aaaaa;
aaaa;aa;aaaaa;
aaa;a;aaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aa;
aaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aaa;a;
aa;a;aaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaa;a;
aaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;a;
aaaaaa;a;a;
aaaaaaa;aaa;aaaa;
aa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aa;aaaaaa;
aa;aa;a;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;a;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaa;aa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;a;aa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aa;
aaa;aaaa;aaa;
a;aaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaa;
aaa;aa;aaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaa;a;
a;a;aaaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;a;aaa;
aaaa;aaa;a;
aa;aaaa;a;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaaa;aaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;a;
aa;a;aaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaa;aaaa;
aaaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaa;aaa;
aa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaa;aaa;
a;aaa;a;
aaaaaaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aa;
aaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aa;
aaaaa;a;aa;
aaaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaa;a;
aaa;aa;aaaa;
aaaa;aaaa;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
