ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.287;aaaaaaa;
a;0.25;aaaa;
a;0.0321;aaaaaaaaaa;
aaaa;0.681;aaaaaaaa;
aa;0.667;aaaaaaaa;
aaaa;0.259;a;
aaaa;0.414;aaaaaaaaa;
a;0.31;a;
a;0.763;aaaaa;
aaaa;0.27;aaaaaaaaaa;
a;0.255;aaaaaa;
aaa;0.378;aaa;
