ATT0(float,1);ATT1(string,8);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(string,4);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,4);ATT19(string,8);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,4);ATT27(string,7);ATT28(string,2);ATT29(string,4);ATT30(string,5);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,5);ATT41(string,4);ATT42(float,1);ATT43(string,1);ATT44(string,10);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,8);ATT52(string,9);ATT53(string,2);ATT54(string,10);
0.041;aaaa;aaaa;0.887;a;aaaa;0.589;aa;0.79;0.534;0.833;aaaaaaaa;0.834;0.217;aaa;0.0978;a;a;aaa;aaaaaaaa;aaaaaaa;0.993;0.442;0.61;0.731;a;aaaa;aa;aa;aaa;aa;0.278;aa;0.911;aaaa;0.469;0.637;0.935;a;0.0145;aaa;aaa;0.559;a;aaaaa;aa;0.91;0.0689;0.0319;0.832;a;aaaaa;aaaaaaaaa;a;aaaaaa;
0.414;aaaa;a;0.447;a;aa;0.267;aaaa;0.576;0.0882;0.225;aaa;0.612;0.457;aa;0.318;aaa;aaaaaaaa;aaaa;a;aaaaaaa;0.484;0.887;0.543;0.108;aaa;aaaa;aaaaa;aa;aaa;aa;0.139;aa;0.265;a;0.433;0.726;0.475;aaaaaaaaaa;0.613;aaaaa;a;0.511;a;aa;aaa;0.413;0.447;0.0119;0.644;aa;aa;aa;a;aaaaa;
0.466;aaaaaa;aaa;0.266;a;aa;0.194;aaaaaa;0.0657;0.741;0.244;a;0.596;0.661;a;0.834;aaa;aa;aa;aaa;aaaaaaa;0.0883;0.754;0.534;0.958;aaa;aaaa;aaaaa;a;a;aaaa;0.202;aa;0.472;aa;0.895;0.723;0.698;aaa;0.000732;aa;aaa;0.358;a;aaaaaaaa;a;0.128;0.702;0.858;0.654;aaaaaaa;aaaa;aa;aa;aaaaaaaaa;
0.633;aaaa;aa;0.832;a;a;0.664;aa;0.116;0.876;0.913;a;0.493;0.782;aa;0.674;a;a;aaaa;aaa;aaa;0.334;0.22;0.297;0.0354;aa;aaa;aaaaaaa;aa;aaa;aaaaa;0.349;a;0.177;aaaa;0.00687;0.506;0.656;aaaa;0.649;aa;a;0.474;a;aaaaaaaa;a;0.683;0.148;0.651;0.6;aaa;aaa;aaaaaa;aa;aa;
0.301;a;a;0.631;a;a;0.226;aaaaaaaa;0.93;0.82;0.826;aa;0.159;0.905;aaaa;0.0483;a;aaaaa;aa;aaaaaaaa;aaaa;0.298;0.841;0.65;0.198;aaa;aaaa;aa;a;aaaa;aaaa;0.707;aa;0.588;aa;0.694;0.846;0.366;a;0.863;aaa;aaa;0.287;a;aaaaaaaaa;a;0.713;0.226;0.333;0.0115;a;aaaaaa;aa;aa;aaaaaaaaaa;
0.862;aaaaa;aaaa;0.0763;a;aa;0.116;aaaaaaaaa;0.977;0.593;0.0779;aaaaaaa;0.0536;0.192;a;0.45;a;aaaaa;aaaa;aaa;aaaaaa;0.926;0.239;0.701;0.581;aaa;aaaa;aaaa;aa;a;aa;0.819;aa;0.892;a;0.788;0.347;0.0338;aaaaa;0.622;aa;aaa;0.0941;a;aaaaaaaaaa;aaa;0.795;0.966;0.707;0.384;aaaaaa;aa;aaa;a;a;
0.411;a;aaaa;0.787;a;aaa;0.795;a;0.55;0.568;0.429;aaaaaaaaa;0.738;0.583;aaaa;0.741;a;aaaaaa;aa;aaaaaa;aaaaa;0.406;0.39;0.684;0.019;aa;aaaa;aaaa;a;aaa;aaa;0.521;a;0.632;aaa;0.0224;0.188;0.718;aaaaaaaaaa;0.964;a;a;0.826;a;aaaaaa;aaa;0.748;0.198;0.936;0.102;aa;aaa;aaaaa;aa;aaaaa;
0.157;aa;aaa;0.729;a;aa;0.156;aaaaaaaaa;0.201;0.308;0.956;aaaa;0.96;0.351;aaaaa;0.774;aaa;aaa;aa;aaaaaaaa;aaaaaa;0.442;0.00116;0.482;0.937;aa;aaaa;aa;aa;aa;aaaa;0.298;aa;0.406;aaaa;0.853;0.597;0.422;aaaa;0.86;a;aa;0.85;a;aa;aaa;0.0794;0.164;0.495;0.846;a;a;aaaaaa;a;aaaaaaaaaa;
0.0743;aaaaaa;aaaa;0.757;a;aaaa;0.301;a;0.627;0.305;0.594;aaaaaaaaaa;0.749;0.477;aaaaaa;0.648;aaa;aaaaaaaa;aaaa;a;aaaaa;0.522;0.828;0.54;0.127;a;a;aa;a;aa;a;0.934;a;0.62;aa;0.0304;0.182;0.0892;aaaaaaa;0.738;aaaa;a;0.895;a;aaaaaaaaaa;aa;0.783;0.57;0.4;0.907;aaaaaa;aaaaa;aaaaaa;aa;aaaaaaaaa;
0.166;aaaa;a;0.643;a;aaa;0.82;aa;0.819;0.547;0.325;aaaa;0.724;0.548;aaaaaaa;0.767;aa;aa;aa;aa;aaaaaaaa;0.731;0.0497;0.227;0.134;aa;a;aaaaaa;a;aa;aaaaa;0.526;aa;0.882;a;0.928;0.12;0.339;aaaaaaaaa;0.313;aaaa;aa;0.391;a;aaa;a;0.899;0.243;0.396;0.85;aaaaaaaaaa;aaaaaaa;aaaa;a;aaaaaaaaa;
0.476;aaaaaa;aa;0.792;a;a;0.0287;aaaaaaa;0.443;0.862;0.368;aaaaaaaaaa;0.448;0.116;aaaa;0.498;aaa;aa;a;a;aaaa;0.481;0.538;0.153;0.996;aaa;aa;a;aa;aaa;aaa;0.991;a;0.00181;aa;0.696;0.665;0.61;aaaaaaaaaa;0.977;aaa;aaa;0.0865;a;a;aa;0.392;0.416;0.613;0.502;aaaa;aaaaa;aaaaaa;aa;aaaaaaa;
0.875;a;aaaa;0.00987;a;a;0.698;aaaaa;0.85;0.66;0.815;aaaaaaaaa;0.00135;0.769;aa;0.315;a;aaa;aa;aaaaaa;aaaaaa;0.576;0.854;0.462;0.823;aa;aaa;aa;aa;a;aaaa;0.0287;a;0.789;aaa;0.328;0.0853;0.0257;aaaaaaaaaa;0.272;aa;aaaa;0.39;a;aaaaaaaaaa;a;0.285;0.516;0.621;0.0807;aaaaaaaa;aaaaaaa;aaa;a;aa;
0.587;a;a;0.57;a;aaa;0.835;aaaaaaaa;0.0392;0.506;0.998;a;0.63;0.579;aaaaaa;0.543;a;aaaa;aaa;aaaaa;aaa;0.142;0.0853;0.406;0.528;a;a;aaaaa;aa;aaa;aaa;0.754;aaa;0.903;a;0.876;0.668;0.54;aa;0.33;aaa;aaa;0.106;a;aaaaa;aa;0.856;0.0583;0.105;0.841;aaaaa;aaaaa;aa;aa;aaaaaaaaaa;
0.00891;aaaaaaa;aaa;0.636;a;aa;0.918;aaaaaaaa;0.464;0.567;0.346;aaaa;0.846;0.0318;aa;0.432;a;aaaa;aaaa;aaaa;a;0.0999;0.425;0.0883;0.86;aa;aaa;aaaaaa;aa;a;a;0.368;aa;0.991;aa;0.409;0.9;0.38;aaaaaaaaa;0.109;aaaa;aaaa;0.00984;a;aaaaaaaaa;aa;0.154;0.00479;0.562;0.639;aaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaaaa;
0.207;aaaaaaa;aaa;0.752;a;aaa;0.546;aaaaaaaa;0.97;0.642;0.065;aa;0.39;0.462;aaaaaaa;0.149;aaa;aa;a;aaaaaaaa;aaaaa;0.812;0.905;0.321;0.266;aa;aaaa;aaaaaaa;a;aaa;aaa;0.414;aaa;0.967;aaa;0.547;0.13;0.904;aaaaaa;0.398;a;aaaa;0.318;a;aaaaaaa;aa;0.601;0.71;0.851;0.307;aaaaaa;aaa;a;aa;aaaaaaaaa;
0.99;a;a;0.392;a;aa;0.979;aaaaaa;0.552;0.383;0.774;a;0.831;0.473;a;0.595;aaa;a;aaaa;aaa;aaaaaaa;0.865;0.412;0.386;0.133;aa;aaa;aaaaaa;a;a;aa;0.208;aaa;0.479;aa;0.601;0.812;0.846;aaa;0.16;aaaaa;aa;0.264;a;aa;a;0.954;0.95;0.429;0.728;aaaaa;a;aaaaaaaaa;aa;aaa;
0.419;aaaaaaaa;aa;0.311;a;aaa;0.964;aaaaaaaa;0.381;0.517;0.34;aaaaa;0.608;0.854;aaaaa;0.27;aaa;a;aa;aaa;a;0.399;0.299;0.168;0.207;a;a;aaa;aa;aa;a;0.883;aa;0.578;aaaa;0.957;0.107;0.0817;aaa;0.532;aaaaa;aa;0.797;a;aaaa;a;0.0517;0.824;0.132;0.624;aaaaaaaaaa;aaaaaaa;a;aa;aaaaaaaaa;
0.662;aaa;a;0.558;a;a;0.0242;aaaaaaaaa;0.435;0.927;0.619;aaaaa;0.136;0.198;aaa;0.136;a;aaaaa;aaaa;aaaa;aa;0.516;0.494;0.844;0.89;aa;aa;aaaaa;a;aaaa;aaaaa;0.151;a;0.847;aaa;0.708;0.688;0.422;aaaaaa;0.638;aaaaa;a;0.951;a;aaaa;aaa;0.248;0.606;0.68;0.406;aaaaaaaaa;aaaaaaa;aaaa;a;aaaaaa;
0.183;aa;aaa;0.574;a;aa;0.92;aaa;0.805;0.442;0.637;aaaaaaaa;0.622;0.561;aaaaaaa;0.08;a;aaaaaa;aaaa;aa;aaaa;0.315;0.356;0.13;0.0756;aaa;aaaa;a;aa;aaaa;a;0.1;aa;0.619;aaaa;0.751;0.422;0.887;aaaaaaaaaa;0.202;aaaa;aaa;0.659;a;aaaaaaaa;aa;0.407;0.99;0.624;0.576;aaaaa;aa;aaaa;aa;aaaaaaaa;
0.237;aaaaaaaa;aa;0.156;a;aaa;0.847;aa;0.773;0.987;0.285;aaaaaaaa;0.121;0.717;aaaaaaa;0.706;a;aa;aa;aaaaaaaa;a;0.354;0.718;0.965;0.138;aa;a;a;aa;aaa;aaaaa;0.854;aa;0.216;aaaa;0.925;0.198;0.941;aaaaaa;0.924;aaaaa;aaaa;0.966;a;aaa;a;0.248;0.695;0.327;0.933;aaaaaaaa;aa;aaa;a;aaaaa;
0.318;a;aaaa;0.687;a;aa;0.509;a;0.549;0.0419;0.974;aaaaaa;0.124;0.0771;aa;0.998;a;aaaaaaa;aaaa;aa;a;0.877;0.524;0.214;0.205;aaa;aaa;aaaaaa;a;aa;a;0.799;aa;0.395;aaa;0.903;0.82;0.313;aaaaa;0.226;aaa;a;0.517;a;aaaa;aa;0.0742;0.762;0.195;0.653;aaaaaaa;aaaa;aaaaaaaa;a;aaaaaaaaaa;
0.214;aaaaaaa;aaa;0.529;a;aa;0.0325;aaaaaaaa;0.00764;0.457;0.677;aa;0.925;0.62;aaaaaaa;0.293;a;aaaaa;aaa;aaaaaaaa;aaaaa;0.304;0.0786;0.87;0.248;aaa;aaaa;aaa;aa;aa;aaaa;0.523;aaa;0.101;a;0.0888;0.528;0.148;aaaaaaaaaa;0.183;aaa;aaa;0.205;a;a;aa;0.601;0.75;0.146;0.0348;aaa;aaaaaa;aaaaaa;a;aaaaaa;
0.12;aaa;aaa;0.616;a;aaaa;0.63;aaaaaa;0.711;0.796;0.00642;aaaaaaaaaa;0.61;0.628;aaaaaa;0.214;aaa;aaaa;aaa;aaaaaaaa;aaaaaa;0.947;0.971;0.0974;0.272;aa;aaaa;aa;aa;aa;a;0.401;aa;0.921;aa;0.901;0.643;0.476;aa;0.942;aaaaa;aaa;0.995;a;aaaaaaaaaa;aaa;0.24;0.00921;0.795;0.214;aa;aaaaa;aaa;a;aaaaaa;
0.0348;aaa;aa;0.0205;a;a;0.815;aaaaaaa;0.209;0.913;0.985;aaaaaaa;0.427;0.746;aaaaaa;0.313;aa;aaaaaa;aa;aaaa;aaaaaaa;0.407;0.49;0.135;0.41;aa;aaa;aa;aa;aaa;aa;0.29;aaa;0.807;aaa;0.984;0.246;0.359;a;0.861;aaaaa;aaaa;0.85;a;aa;a;0.249;0.139;0.134;0.0926;aa;aaaaaaa;aaaaaa;aa;aaaaa;
0.0843;aaaa;aaa;0.262;a;a;0.659;aaaaaa;0.904;0.773;0.093;aaaaaa;0.77;0.742;aa;0.237;a;aaaaa;aaaa;a;aa;0.162;0.785;0.697;0.285;aaa;aaa;a;aa;aa;aa;0.849;a;0.101;aaaa;0.179;0.954;0.421;a;0.302;aaa;a;0.697;a;aaaaaa;aaa;0.987;0.256;0.622;0.134;aa;aaa;a;aa;aa;
0.77;aaaaaaaa;aa;0.0247;a;a;0.124;aaaaaa;0.714;0.371;0.756;aaaaaaaaa;0.833;0.131;a;0.487;aaa;aaaaaa;aaa;aaaa;aaaaa;0.0816;0.921;0.133;0.314;a;aaaa;aaaaaa;aa;aa;aaaaa;0.271;aa;0.729;a;0.361;0.323;0.0978;aa;0.622;aa;aa;0.211;a;aaaaaaa;aa;0.94;0.718;0.306;0.133;aaaaaaaaaa;aaaaaa;aaaaa;a;aaaa;
0.00772;aaaaaa;aaa;0.839;a;aa;0.265;aaaa;0.259;0.668;0.552;aaaaaaa;0.752;0.556;a;0.84;aaa;aaaaaaa;a;aaaaaaa;aaaa;0.404;0.62;0.914;0.218;a;a;aa;a;aaa;aaaaa;0.811;aaa;0.468;aa;0.186;0.874;0.122;aaaaaaa;0.484;a;a;0.915;a;aaaaaa;a;0.616;0.603;0.596;0.471;aaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaaaa;
0.329;a;a;0.826;a;a;0.76;aa;0.253;0.751;0.967;aaaa;0.265;0.53;aaaa;0.897;a;aaaaa;aa;aaaaa;aaa;0.623;0.499;0.157;0.461;aa;a;aaa;aa;a;aaaa;0.66;aa;0.0358;aaaa;0.809;0.27;0.807;aaaaaaaa;0.427;aaa;aaaa;0.566;a;aaaaa;aa;0.0412;0.824;0.956;0.821;aaaa;aaaaaaa;aaaaaaaa;a;a;
0.873;aa;aaa;0.552;a;aaaa;0.4;aaaaaaa;0.362;0.00225;0.758;aaaa;0.388;0.479;aaaaa;0.0324;aaa;aa;aaaa;aaaaaa;aaaaa;0.326;0.974;0.216;0.765;aa;aaa;aaaaaaa;aa;aaa;aaaaa;0.324;aaa;0.73;aaaa;0.941;0.799;0.341;aaaaaaaa;0.425;aaaa;aaaa;0.993;a;aaaaaa;aaa;0.0361;0.902;0.849;0.148;aaaaaa;aaaaaaa;aaaaa;aa;aaaaaaa;
0.188;aaaaaaaa;aa;0.78;a;aaa;0.856;aaa;0.601;0.611;0.321;a;0.55;0.305;aaaaaa;0.653;aaa;aaaaa;a;aaaaaaa;aaaaa;0.707;0.0328;0.519;0.561;aa;aaa;aaaaa;a;aa;aaaaa;0.669;a;0.0809;aa;0.221;0.505;0.757;aaaaaaaaaa;0.0236;aaa;aaa;0.637;a;aaaaa;a;0.287;0.766;0.00301;0.661;aaaaaaaa;aaaaa;aaaaaaa;aa;aa;
0.105;aaa;aaa;0.364;a;aaaa;0.0347;aaaaaaaaa;0.328;0.331;0.897;aaaa;0.885;0.76;aaaaa;0.795;aaa;a;aaa;aaaaa;a;0.0681;0.581;0.677;0.719;a;aa;aa;aa;a;aa;0.435;aaa;0.171;aaaa;0.664;0.611;0.27;a;0.46;a;aaaa;0.158;a;aaaaa;aaa;0.771;0.815;0.353;0.42;aaa;aaaa;aaaaaaaa;a;aaaaaaa;
0.304;a;aaaa;0.601;a;a;0.187;aaaaaaaaa;0.646;0.119;0.599;aaaaaaa;0.753;0.866;a;0.332;aa;aaaaaaa;a;aaa;aaaaaaaa;0.757;0.418;0.029;0.903;aaa;a;aaaaaa;a;aaa;aa;0.737;aa;0.429;a;0.0466;0.132;0.792;a;0.633;aaaaa;a;0.123;a;aa;aaa;0.381;0.438;0.607;0.218;aaaaaaa;aaaaa;a;a;aaa;
0.582;a;aa;0.143;a;aaaa;0.819;aaaaaaaa;0.832;0.34;0.897;aaaaaaaa;0.458;0.97;aaa;0.25;aaa;aaa;aa;a;aaaaaa;0.9;0.695;0.551;0.107;aa;aa;aaaaaaa;aa;aaa;aa;0.857;a;0.139;aaaa;0.633;0.296;0.119;aaaaaaaaaa;0.572;aaaa;aaa;0.348;a;aaaaaaaaaa;aaa;0.789;0.652;0.351;0.383;aaaaaaaaaa;aa;aaaaaaaaa;a;aaaaaaaaaa;
0.583;aaa;aaaa;0.98;a;a;0.0457;aaaa;0.0613;0.625;0.604;aaaaaaaa;0.238;0.235;aaaaa;0.461;a;aaaa;a;aa;aa;0.121;0.0322;0.467;0.692;aaa;aa;a;aa;aaaa;aaaa;0.0976;aa;0.633;aaa;0.839;0.528;0.676;aaaaaaaaa;0.0897;aa;a;0.521;a;aaaaaaaa;aaa;0.801;0.396;0.688;0.15;aaaaaaaaa;aa;aaaaaaa;a;aaaaaa;
0.0582;aaa;aaa;0.0349;a;a;0.28;aaaaaaaa;0.302;0.0349;0.402;aaaaa;0.215;0.634;aa;0.49;aaa;a;a;aaaaa;aaaaaaaa;0.379;0.0558;0.508;0.79;aaa;a;aaaaaa;a;aaa;aaaa;0.917;aa;0.963;a;0.62;0.0735;0.5;aaaaaaaa;0.859;aaaaa;a;0.404;a;aa;a;0.501;0.0998;0.554;0.855;aaaaaa;aaaa;a;aa;aaaaa;
0.452;aaaa;a;0.843;a;a;0.461;aaaaaaaaa;0.328;0.0837;0.0621;aaaaaa;0.17;0.879;aaa;0.509;a;aaaaa;aa;a;aa;0.831;0.665;0.972;0.448;aa;aaaa;a;a;aa;aaa;0.366;a;0.707;aaa;0.137;0.207;0.895;aa;0.937;aaaa;a;0.845;a;aaaaaaaa;a;0.885;0.482;0.492;0.855;aaa;aaaaa;aa;a;aaaaa;
0.327;aa;aaa;0.953;a;a;0.00503;aaaaaa;0.683;0.621;0.604;aaaaaaaaa;0.552;0.0999;aaaaaaa;0.752;a;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.129;0.512;0.385;0.269;a;aa;aaaa;a;aa;aaaa;0.0337;aaa;0.655;a;0.162;0.412;0.75;aaa;0.764;aaa;a;0.933;a;aa;aa;0.966;0.575;0.143;0.216;aaaaaaaa;aaaaaa;aaaaa;aa;aa;
0.174;aaaaaaaa;aaa;0.91;a;aa;0.918;aaaaaa;0.921;0.233;0.65;aaaaaa;0.416;0.706;aaaaaa;0.244;a;aaaaaaa;a;aaaaaaa;aaaaaa;0.336;0.336;0.533;0.0194;aaa;aaa;aaaaa;aa;aa;aa;0.213;a;0.858;aaa;0.381;0.171;0.103;aaaaa;0.862;aaaaa;a;0.829;a;aaaaaaa;aa;0.955;0.361;0.0871;0.785;aaaaaaaaa;aaa;aaaaaa;aa;aaaaaa;
0.501;aaaa;aa;0.783;a;a;0.732;aaa;0.209;0.217;0.922;aaaaaa;0.845;0.979;aaaaaa;0.179;aa;aaaaaa;aaa;aaaaa;aa;0.0428;0.998;0.888;0.84;aa;aaa;aaaaaaa;a;a;aaaaa;0.0983;a;0.108;aa;0.401;0.216;0.265;aaaaaaa;0.259;aaa;aaa;0.314;a;aaaaaaaaa;a;0.214;0.939;0.764;0.471;aaaaaaaa;aa;aaaaa;a;aaaaaaaaaa;
0.553;aaa;aa;0.577;a;aa;0.99;a;0.706;0.166;0.404;a;0.63;0.216;aa;0.578;aaa;aaaaaaa;aaaa;a;aaaa;0.934;0.878;0.18;0.423;aa;aa;aaaaaa;aa;aaaa;aaa;0.37;aa;0.431;aaaa;0.229;0.707;0.37;aaaaaaaa;0.184;aaa;aaa;0.121;a;aaaaaaaaa;aa;0.432;0.45;0.452;0.882;aaaaaa;aaaaaaaa;aa;a;aaaaaaaaa;
0.0548;aaaaa;aa;0.422;a;a;0.695;aa;0.328;0.543;0.188;aaaaaaaaaa;0.755;0.269;aaaa;0.0159;aa;aaaaaaaa;aaa;a;aa;0.0321;0.629;0.331;0.97;aaa;aaaa;aaaaa;aa;aa;aa;0.297;aaa;0.602;aa;0.132;0.548;0.00348;aaaaa;0.632;aaaa;aa;0.513;a;aaaaaa;a;0.256;0.638;0.495;0.303;a;aaaaa;aa;a;aaaaaa;
0.492;aa;aa;0.193;a;aaaa;0.227;aaaa;0.664;0.673;0.624;aaaa;0.171;0.66;a;0.752;aaa;aaaaaaaa;a;aaaaa;aaaa;0.657;0.454;0.345;0.747;aa;aaaa;a;aa;aa;a;0.421;aaa;0.726;aa;0.334;0.373;0.249;aaaaaaa;0.0672;aaaaa;aa;0.431;a;aa;aaa;0.817;0.356;0.93;0.431;aaaaaaaaaa;aaaaaaaa;aaa;aa;aaaaaa;
0.708;a;aaaa;0.823;a;aaaa;0.716;aaaaaaa;0.217;0.326;0.16;aa;0.473;0.671;aaaaaaa;0.236;a;aaaaaa;a;aaa;aaaaaa;0.0712;0.382;0.627;0.249;aa;aaaa;a;a;a;aaa;0.445;aaa;0.502;aaaa;0.791;0.67;0.812;aaa;0.581;a;aaa;0.984;a;aaaaaaaaa;aaa;0.544;0.89;0.167;0.856;aaaaaa;aaaaaaa;aaaaaaa;aa;aaaa;
0.544;aaaaaaaa;aa;0.00493;a;aa;0.142;aaaaaaa;0.454;0.42;0.874;aaaaaaaa;0.97;0.757;a;0.0316;aa;aaaaa;aaa;a;aaaaaaa;0.31;0.906;0.0142;0.946;aaa;aaa;a;aa;a;aaaa;0.211;aaa;0.993;a;0.47;0.217;0.235;aaaa;0.0815;aaaa;a;0.459;a;aaaaaaaa;a;0.164;0.967;0.128;0.299;aaaaaaaaa;aaaaa;aaaaaaaaa;a;aaaa;
0.141;a;aaaa;0.63;a;aa;0.248;aaa;0.234;0.53;0.647;aa;0.221;0.214;aa;0.238;aaa;aaaa;aaa;aaaaa;aaaaaaaa;0.962;0.276;0.852;0.223;aa;a;aaaaaa;aa;a;aaaa;0.596;aaa;0.0612;aaa;0.705;0.267;0.395;aaaaaa;0.413;aa;aaaa;0.33;a;aaaaa;aa;0.12;0.148;0.217;0.691;aaaaaaaaaa;aa;aaa;a;aa;
