ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.0922;aaaaa;
aaaaaa;0.452;aaaaaaaaa;
a;0.277;a;
aaaa;0.891;aaaa;
aaaaaa;0.917;aaaaaaaaa;
aaa;0.938;aaaaaaa;
aaaa;0.221;aaaaaaa;
a;0.207;aaaa;
aaaaa;0.356;aaaaaa;
aaaaa;0.578;a;
aaaaaa;0.298;aaaaaa;
aaaa;0.318;aaaaa;
aaaaa;0.562;aaa;
aaaaa;0.483;aaaaa;
aaa;0.291;aaaaaaaaa;
aaa;0.331;aaaaaaaa;
aaaaaa;0.474;aaaa;
aaaaaa;0.351;aaaa;
aaa;0.612;aaa;
aaa;0.625;aaaaaaaa;
a;0.886;aaaa;
aaaaa;0.521;a;
aaaa;0.489;aa;
aa;0.877;aaaaaaaaa;
aaaa;0.907;aaaaaaaa;
aaaaaa;0.12;a;
aaaaa;0.71;a;
aaaa;0.867;a;
aaa;0.971;aaaa;
aaaaaa;0.858;aaaaaaaaa;
aaaaaa;0.12;a;
aaa;0.0883;a;
a;0.316;aaaaaa;
aaaa;0.0802;aaaaaaa;
aa;0.469;aaaa;
aaa;0.716;aaaaaaa;
aaaaaa;0.554;aaaaaaa;
a;0.875;aaaa;
aa;0.179;aaaaaaaaa;
a;0.319;aaaaa;
a;0.913;aaaaaaaaa;
a;0.833;aaaaaaaaaa;
aaaaaa;0.933;aaaaaaaaaa;
a;0.0358;aa;
aa;0.242;a;
aa;0.912;aaaaaa;
a;0.139;aaaaaaaaaa;
aaaaa;0.344;aaaaaaaaaa;
aaa;0.653;aaaaaa;
aaa;0.606;aaaa;
aaaa;0.523;aa;
a;0.856;aaaa;
a;0.339;aaaaaaaaaa;
aaa;0.547;aaaaaaaaa;
aaaaa;0.819;aaaaaaaaa;
aa;0.627;a;
aaaaaa;0.672;aaaaaaa;
aa;0.659;aa;
a;0.212;aaaaaaaaaa;
aaa;0.699;aaaaaaaaa;
aaaaa;0.224;a;
aaaaaa;0.655;aaaaa;
aaa;0.324;aaaa;
aa;0.393;aaaaaaaaaa;
aaaa;0.564;a;
aaaaa;0.234;aaaaaaaaaa;
aaaaa;0.562;aaaaaaaa;
aaaaaa;0.548;aaaa;
aaaa;0.0122;aa;
aaaaaa;0.288;aaaaaaaaa;
aaaa;0.554;aaa;
aaaaaa;0.8;aaaaaa;
aaaa;0.582;aaaa;
aaaaa;0.845;aaa;
aaaaa;0.691;aaaaaaaaaa;
aaa;0.172;aaaaaaaaa;
aaaaa;0.988;aaa;
aaaaaa;0.395;aaaa;
a;0.902;aaaa;
aaaaaa;0.543;aaaaaaaaaa;
aaaaaa;0.419;a;
aaaaaa;0.0362;aaaaaaaaa;
aa;0.809;aaaaaaaa;
aaa;0.68;aaaaaaaaa;
aaaaaa;0.319;aaaaa;
aaaa;0.83;aa;
aaaa;0.947;aaaaaaa;
aaaaaa;0.149;aaaaa;
aaaaaa;0.534;aaa;
aaaaa;0.509;aaaaaaa;
aaaaaa;0.436;aaaaa;
aaa;0.00742;aaaaaaa;
aaaa;0.227;a;
aaaaa;0.649;aaa;
a;0.952;aaaaa;
aa;0.613;aaaaaaa;
aaa;0.312;aaaaaaaa;
aaaaaa;0.0294;aaaaa;
aa;0.398;aaaaa;
a;0.0566;aa;
a;0.79;aaaaaa;
aaaa;0.158;aaaaaaaa;
a;0.565;aaa;
a;0.94;a;
aaa;0.641;aaaa;
aaaaaa;0.234;aaaaaaaaaa;
aaaaaa;0.381;aaaa;
aaaaa;0.711;a;
aa;0.147;aaa;
aaa;0.217;aaaaaa;
a;0.0462;aaaaaaa;
aaaaaa;0.132;aaaaaaaa;
aaaaa;0.818;aaaaaa;
aaaaaa;0.652;aaaa;
a;0.0242;a;
a;0.577;aaaa;
aaaaa;0.684;aaaa;
aa;0.36;aaaaaa;
aaaaa;0.315;aa;
aa;0.0634;aa;
aaa;0.151;aaaaaaaaa;
a;0.478;a;
aaaaa;0.391;aaaaaaaaaa;
aaa;0.793;aaaaaa;
a;0.454;a;
aaaaaa;0.00102;aaa;
aaaa;0.698;aaaaa;
aa;0.977;aaaaaaa;
aa;0.353;aaaaa;
a;0.171;aaaaaaaaaa;
aaaa;0.0366;aaaaaa;
aaaa;0.977;aa;
aaa;0.613;aaaaaa;
a;0.0162;aaaaaaa;
aaaaa;0.0185;aaaaaaa;
aaa;0.347;aaaaaaaaaa;
aaa;0.372;aaaaaaaa;
aaaa;0.267;a;
aaaaa;0.257;a;
aaa;0.904;aaaa;
aaa;0.541;aaaa;
a;0.886;aaaaaaa;
aaaaaa;0.48;aa;
a;0.369;aaaaa;
aaaa;0.816;aaaaaaaa;
aaaaa;0.859;aaaaaaaaa;
aaaaa;0.356;aaaaaaaaa;
aaaa;0.621;aaaaaaaaaa;
aaaa;0.994;aaaaaaa;
a;0.311;aaaaaaaaa;
a;0.271;aaaaaaaaa;
a;0.483;aa;
aa;0.182;aaaaaaaaa;
a;0.607;aaaaaaa;
aaaa;0.213;aaaaaa;
aa;0.0317;aaa;
aa;0.909;aaaaaaaaa;
aaaaaa;0.163;aaaaaaa;
a;0.056;aaaaaaaaa;
aaaaaa;0.856;aaaa;
aa;0.685;a;
aaa;0.597;aaaa;
a;0.443;aaa;
aaaa;0.236;aaaaaaaaa;
a;0.833;aaaaaaaaa;
aaaaaa;0.118;aaaaaa;
aaaaa;0.434;aaaaaaa;
aaaaa;0.656;aa;
aaaaa;0.259;aaaaaaa;
a;0.941;aa;
aaaaa;0.32;aaaaaaaa;
aa;0.0132;aaaaaaaa;
aaaaa;0.602;aa;
aa;0.876;aaaa;
aaaaa;0.833;aa;
a;0.46;aaaaaaaaa;
a;0.787;aaaaaaa;
aa;0.596;aaaaaaa;
aa;0.243;aaaa;
aaa;0.304;aaaaaaa;
a;0.0486;aaaa;
aaaaa;0.292;aaaaaaaaaa;
aaa;0.722;aa;
aaaaaa;0.298;aaaaaaaa;
aaaaaa;0.671;aaaaa;
aaaaaa;0.38;aaaaaaaaa;
aaa;0.711;aaaaa;
aaaaa;0.0119;a;
aaaa;0.361;aa;
aaaa;0.116;aaaaaaaaa;
aaa;0.387;aaaaa;
aaa;0.169;a;
aa;0.132;a;
aa;0.0354;aaaaaaaa;
aaa;0.635;aaa;
aaaaaa;0.536;aa;
aaaa;0.27;aaaa;
aaaa;0.588;aa;
aaaaa;0.673;aaaaa;
aaaa;0.737;aaaaaaaaa;
aaaa;0.0263;aaaaaaaa;
aaa;0.0206;aaaaaa;
aaaaaa;0.497;aaaaaaaaaa;
a;0.436;aaaaa;
a;0.484;aaaaa;
aaaaa;0.394;aaa;
aaaaaa;0.167;a;
aaaaaa;0.102;a;
aaaaa;0.74;aaaaa;
a;0.426;aaaaaaa;
a;0.819;aaa;
aaaa;0.646;aaaa;
aaa;0.301;aaa;
aaaa;0.985;aaaaaa;
a;0.539;aa;
a;0.393;a;
a;0.547;aaaaaaa;
aaaaaa;0.135;aaaaaa;
aa;0.294;aaaaaaaaaa;
aa;0.0117;aaaaaaa;
aaaaaa;0.886;aa;
aaaa;0.821;aaaaaaaaa;
aaa;0.659;a;
aa;0.0883;aa;
aaa;0.481;aaaa;
aa;0.363;aaaaaaaaaa;
a;0.952;aaaaaaaa;
aa;0.587;aa;
a;0.927;aaaaaaaa;
aaaaa;0.878;aa;
aaaa;0.786;aaaaaaaaaa;
aaaaaa;0.242;aaaaaaaaa;
aaaaaa;0.434;aaaa;
aaa;0.224;aaaa;
a;0.82;aaaaaaaaa;
a;0.728;aaaaa;
a;0.442;aaaaaaa;
aaaaaa;0.501;aa;
aaaaa;0.51;aa;
a;0.269;aaaaaaaa;
aaaa;0.644;aaaaaa;
a;0.389;aaaaaa;
aaaa;0.401;aaaa;
aa;0.734;aaaaaaaaaa;
aaa;0.117;aaa;
aaaaa;0.821;a;
aaaaaa;0.822;aaaaaa;
aaaaaa;0.386;aaaaaa;
aaa;0.276;aaaaaaa;
aa;0.175;aaaaaaaaa;
aaaa;0.354;aaaaaaaaaa;
aaaa;0.123;aa;
aa;0.906;aaaaaaaa;
aaaaaa;0.755;a;
aaaaaa;0.602;aaa;
aaa;0.744;aaaaaaa;
a;0.355;aaaaaaaaa;
aaaaa;0.148;aaaaaaaaaa;
aaaa;0.954;aaaaaaa;
aaaaa;0.231;aaa;
aaaaaa;0.909;aaaaaa;
aaa;0.0155;aaa;
aaaaaa;0.938;aaaaaaaa;
aaaaaa;0.0223;aaaa;
aaaaaa;0.314;aa;
aaaaaa;0.396;aaaaaaa;
aaaaa;0.627;aaaaaaaaaa;
aa;0.437;aaaa;
aaaa;0.998;aa;
a;0.275;aaaaaaaa;
a;0.168;aaaaaaaa;
aaaa;0.173;aaaaaaaa;
aaa;0.956;aaa;
a;0.707;aaaa;
aaaaa;0.0576;aaaaa;
a;0.265;aaaaaa;
aaa;0.59;aaaaaa;
a;0.654;aaaa;
aaa;0.577;aaaaaaa;
aaaaa;0.882;aaaa;
aa;0.0635;aaaaa;
aaaa;0.419;a;
aaaa;0.798;aaaaaaaa;
a;0.321;aaaaaaa;
a;0.43;aaaaa;
aaaa;0.439;aaaaaaaaaa;
aa;0.322;aa;
aaaaa;0.603;aa;
aaaa;0.0763;aaaaaaaaa;
aa;0.474;aaaaa;
aa;0.558;aaaaaaaaaa;
aaaaa;0.632;aa;
aa;0.18;a;
aa;0.0364;aaaaaaaaa;
aa;0.266;aaa;
aaa;0.0291;aaaaaa;
aa;0.245;aaaaaaaa;
aaa;0.896;aaaaaaaa;
aa;0.245;aaaaaaaa;
aaa;0.231;aaaaaa;
aaaa;0.658;aa;
aaaaaa;0.113;aaaaaaaa;
aaaaaa;0.931;aaaaaaa;
aa;0.0962;aaaaaaa;
aaaaaa;0.525;aaaaaaaa;
aaaa;0.747;aaaaaaa;
aa;0.912;aaaaaaa;
aaaa;0.168;aa;
aaa;0.55;aaaaaa;
aaaa;0.652;aaaa;
aaaaa;0.0566;a;
a;0.984;aaaaaaaaaa;
aa;0.706;aa;
aaaa;0.317;a;
aa;0.473;aaaaaaa;
aaa;0.183;aaaaaaaa;
aaaa;0.335;aaaaaaaaaa;
aaaa;0.484;aaaa;
aaaa;0.818;aaa;
aa;0.521;aaaaaaaaa;
aaa;0.359;aaaaaaa;
aaaa;0.395;aaaaaaaaaa;
aaaaa;0.246;aaaaaa;
aaa;0.506;aaaaaa;
aaaa;0.422;aaaaaa;
aaaaaa;0.756;aaaaaaaa;
aa;0.612;aa;
aaaa;0.404;aaa;
aaaa;0.692;aaaaaaaa;
aaaa;0.604;aaaaaaaaaa;
aaaa;0.612;aaa;
aaa;0.176;aa;
aaaaaa;0.323;aaaaaaaaa;
aaa;0.297;aa;
aaaaaa;0.0881;aaaa;
a;0.384;a;
aaaa;0.441;aaaaaa;
aa;0.956;aaaaaaaaaa;
aaa;0.374;aaaaaaaaaa;
aaaa;0.681;aaaaaaaa;
aaaaa;0.0841;aaaaa;
aaaaa;0.0519;aaaaaa;
aa;0.385;aaaaaaa;
aa;0.361;aaaaaaaa;
aa;0.359;a;
aaaa;0.161;aaaaaaaaaa;
a;0.565;a;
aaa;0.193;aaaaa;
aa;0.00096;aa;
aaaaa;0.762;aaaaaaaaaa;
aaaaa;0.664;aa;
aaaaaa;0.00614;aaa;
aaaa;0.666;aa;
aaaaaa;0.419;aaaa;
aaaaaa;0.72;aaaaa;
aaaaaa;0.873;aaa;
aaa;0.582;aaaaaaaaa;
aaa;0.43;aa;
aaaaaa;0.306;aa;
aa;0.935;aaaaaaaaa;
aaa;0.259;aaaa;
aaaaa;0.348;aaa;
aaaaaa;0.0875;aaaaaaa;
aaaaaa;0.118;aaaaaaaaaa;
aaaa;0.153;aaa;
aaa;0.0753;aaaaaa;
aaaaaa;0.628;aaaaaaaaa;
aaaaaa;0.241;a;
aaaaaa;0.381;aaaaaaaa;
a;0.923;aaaaaa;
aaa;0.442;aaaaaaaaaa;
aaa;0.0468;a;
aaaaaa;0.305;aaaaaaaaa;
aa;0.629;aaa;
aaaa;0.553;aaaaaa;
aaaaa;0.663;aaaaaaaaa;
aa;0.34;aaaaaaaa;
aaaaaa;0.42;aaaaaaaa;
aa;0.984;a;
aaa;0.986;a;
aa;0.79;aaaaaaaa;
aaaaaa;0.347;a;
aaa;0.699;aaaaaa;
aaaaa;0.855;aa;
aaa;0.512;aaaaaaaaa;
aaa;0.136;aaaaaaaaa;
a;0.221;aaaaaaaa;
aaa;0.37;a;
aaaaaa;0.146;aa;
aaaa;0.421;aaaa;
a;0.126;aaaaaaaaa;
aaaa;0.778;aaaaaa;
aa;0.692;a;
aa;0.694;aaaaaaaaaa;
a;0.875;aaaaaaaaa;
aaaaaa;0.247;aaa;
aa;0.187;aaaa;
aaaaaa;0.63;aaaaaaaa;
a;0.895;a;
aaaaaa;0.762;a;
aaa;0.425;aaaaaa;
a;0.71;aa;
aa;0.317;aaaaaaaa;
aaaaaa;0.473;aaaaaa;
aa;0.579;aaaaaaaaaa;
a;0.692;aaaaaaaa;
aaaaa;0.54;aa;
a;0.513;aaaaa;
aaa;0.882;aaaaaaaa;
aaaaaa;0.884;aaaaaaaaa;
aaaaaa;0.926;aaa;
aaaaaa;0.943;a;
a;0.514;aaaaaa;
aaaaa;0.891;aaaaaaa;
aaaaaa;0.749;aaaaa;
aa;0.0196;aa;
aa;0.0168;aaaaaa;
a;0.447;aaaaaaa;
aaaaa;0.397;aaaa;
aaaa;0.826;aaaaaaaaa;
aaaaa;0.152;aaaaaa;
a;0.269;aaaaaaaa;
aaaaaa;0.733;aaaaaaaa;
aaa;0.0428;aaaaaa;
aaaaaa;0.408;aaaaaaa;
a;0.861;aaa;
aaa;0.0107;aaaaaaaaaa;
a;0.633;aaaaaaaaaa;
aaaaa;0.107;aaaa;
aa;0.715;aaaaaaaaa;
aaaaaa;0.787;aaaaaaaa;
aaaaa;0.929;aa;
aaaaa;0.276;aaaaaaaaaa;
aaa;0.754;a;
a;0.309;aaa;
a;0.652;aaaaaaaaaa;
aaaaa;0.353;aaaaa;
aaa;0.299;aaaaaaa;
aaaaaa;0.533;aaa;
a;0.851;aaaaaaaaaa;
a;0.669;aaaaaa;
aaaa;0.684;aaaa;
a;0.208;aaaaa;
aaa;0.355;aaaaaaa;
aaaaa;0.958;aaaa;
aaaaa;0.681;aaaaaaaaaa;
a;0.962;aaaaaaa;
aaaa;0.459;aaaaa;
aaaaa;0.0719;aaa;
aaa;0.845;aaaaaaaaa;
aaa;0.954;aaaaaaaa;
aaaa;0.257;aaaa;
aaaa;0.613;aaaaaaa;
aaaaaa;0.0169;a;
aa;0.311;aaa;
aaaa;0.957;a;
aaaaa;0.497;aaaaaaaaaa;
aaa;0.235;aaaaa;
aaaaa;0.574;aaaaaa;
aa;0.258;aaaaaaaaaa;
a;0.24;aaaaaaaaa;
a;0.845;aaaaaaaa;
aaaa;0.12;aaa;
aaaaaa;0.612;aaa;
aaaaa;0.433;aaaaaaaaa;
aa;0.325;aaaa;
aa;0.448;aaaaaaaaaa;
aa;0.0371;aa;
aaaaaa;0.757;aaa;
aa;0.368;aaaaa;
a;0.699;aaaaa;
aa;0.569;aaaaaa;
aaaaaa;0.945;a;
a;0.746;aaaaaaa;
aaa;0.45;aaaaaa;
aaaaa;0.247;aa;
aaaaa;0.00969;aaaaaaaaa;
aaaa;0.0849;aaaaa;
a;0.409;aaa;
aa;0.765;aaaaaaaaaa;
aaaaaa;0.851;aaaa;
aaaaa;0.957;aaaaaaa;
aaa;0.177;aaaaaaaaa;
aaaaa;0.836;aa;
aaaa;0.0524;aaaaaaa;
aa;0.234;aaaaaaaaa;
aaa;0.716;aa;
aaaaaa;0.304;aaaaa;
aaa;0.741;aaaaaaaa;
a;0.625;aaa;
aaaaaa;0.503;aa;
aaa;0.0175;aaaaaa;
aaa;0.302;aaaaaa;
a;0.99;aa;
aaa;0.602;aaaaaaaa;
aaa;0.45;aaaaaaa;
aaaaa;0.939;aaaaaaaaa;
aaa;0.0483;aaa;
aaaaa;0.0622;aaaaaaaa;
aaaaa;0.417;aaaa;
aaa;0.379;aaaaaaaaa;
aaaaaa;0.522;aaaaaaa;
a;0.883;aa;
aa;0.834;aaaa;
aaaa;0.418;aa;
aaaa;0.584;aaa;
a;0.575;aaaaaaaaa;
a;0.693;aaaaa;
aaaaa;0.201;aa;
aaaa;0.504;aaaaaaaaa;
aaaaaa;0.977;aaaaa;
a;0.807;aaaa;
aaaaaa;0.02;aaaaaaa;
a;0.399;aaaaaaaaa;
a;0.148;aaaaaaa;
aaaaaa;0.317;aaaaaaaa;
aaa;0.979;aaaa;
aaaaa;0.404;aa;
aaaaa;0.798;aaaaaaaaaa;
aaaaaa;0.102;aaaaaaa;
aa;0.078;aaaaaa;
aaa;0.948;aaaa;
a;0.738;aaaa;
a;0.09;aaaa;
aaaaa;0.763;a;
aaaa;0.033;a;
aaaaaa;0.971;aa;
a;0.475;aaaaaaaaaa;
aaaaaa;0.14;aaaaaaaaa;
aaaa;0.724;aaa;
aaa;0.761;aa;
aaa;0.566;aaaaaaa;
aaaaaa;0.906;aa;
aaaa;0.849;aa;
aaaaa;0.594;a;
aaaaa;0.803;aaaaaaaaaa;
aaa;0.429;aaaaaaaaaa;
aaaaa;0.346;aaaaa;
a;0.719;aaaaaaaa;
aaaa;0.513;aaaaa;
aaaaaa;0.97;a;
aaaa;0.623;aaaaaaaaaa;
aaaa;0.869;aaaaaaaaaa;
aaaa;0.846;aaaaaaaaaa;
aaaaa;0.508;aaaaaaaaaa;
aaaaaa;0.992;aaa;
aa;0.832;aaaaaaaa;
aaaa;0.64;aaaaa;
aaaaa;0.666;aa;
aaaa;0.123;aaaaaaaa;
aaaa;0.367;aaaaaaaa;
aaa;0.191;aaaaa;
aaa;0.119;aaa;
aaa;0.647;aaaaaaaa;
aaa;0.274;aaaaaa;
aaaa;0.474;aa;
aaaa;0.642;aaaa;
aa;0.518;aaaaaaaa;
aaaaaa;0.577;aaaaaa;
a;0.641;aaaaa;
aaaaa;0.0423;aaaaaaaa;
aaaaa;0.373;aaaaaaa;
aaaaaa;0.881;aa;
aa;0.0656;aaa;
aaaaaa;0.701;aaaaaa;
aaaaaa;0.103;aaa;
aaaaa;0.192;aaaa;
aaaa;0.759;aaaaaa;
aaaaaa;0.622;aaa;
a;0.865;aa;
aaaaaa;0.125;aaaa;
aaa;0.849;aaaaaa;
a;0.762;aaaaaa;
aaaaaa;0.844;aaaaaaaa;
aaaa;0.983;aaaaaaaaaa;
aa;0.218;a;
aaaa;0.185;aaaaaaaaa;
aaa;0.253;aaa;
aaa;0.268;aaaaaaaaaa;
a;0.321;aa;
aaaaaa;0.164;aaaaaaaaa;
aaaa;0.349;aaaaaaaaaa;
a;0.407;aaaaaaa;
aa;0.742;aaaaaaa;
a;0.917;aaaaaaaaa;
aaaaa;0.651;aaaa;
aaaa;0.869;aaaaaaaa;
aa;0.57;aaa;
aaaaaa;0.983;aaaaaaaaaa;
aaaaaa;0.874;aaaaaaaaa;
aaaa;0.59;aa;
a;0.342;aaaaaaaaaa;
aaaaaa;0.326;aa;
aa;0.574;aaaaaaaaa;
aaa;0.0846;aaaaaaaaa;
aaa;0.499;aaaaa;
aaaaaa;0.721;aaaaaaa;
aa;0.51;aaaaaaaaa;
a;0.793;aaaaaa;
a;0.607;aaaaaaaaaa;
aaa;0.587;a;
aaa;0.375;aaaaaaaaaa;
aaaaaa;0.275;aaaa;
aaaaa;0.688;aaaaaaaaa;
aaa;0.871;aaaaa;
aaa;0.945;aaaaaaaa;
aaaa;0.797;aaaaaaaa;
aaaaa;0.904;aaaaaaa;
aaaa;0.469;aaaa;
aaa;0.131;aaaaaaaa;
aa;0.402;aaaa;
aaa;0.386;aaaa;
aaaa;0.608;aaaaaa;
aa;0.691;aaaa;
aaaaa;0.811;aaaaaaaaaa;
aaaaa;0.817;a;
aaaaaa;0.754;aaaaaaa;
aaa;0.359;aaaaaaa;
aaaa;0.153;aaaaaaa;
aaa;0.3;aaaaaaaaa;
aaa;0.423;aaaaaa;
aaaaa;0.144;aaaaaaa;
aa;0.947;aaaaaaaa;
aaa;0.512;a;
aaa;0.62;aaaa;
aaaaa;0.16;aaaaaaa;
aaa;0.508;aa;
aaaaaa;0.0724;aaaaaaaaaa;
aa;0.357;aaa;
a;0.726;aaaaaaaaaa;
aaaaa;0.888;aaaaaaa;
aa;0.397;aaaa;
aaaaaa;0.771;aaaaaaaaa;
aaaaaa;0.663;a;
aaaa;0.849;aaaaaa;
aaaa;0.937;aa;
aaa;0.556;aaaa;
aaaaa;0.944;a;
a;0.615;aaaaa;
aaaaaa;0.314;aaaaa;
aa;0.434;aaaaaaaaa;
aaa;0.837;aa;
a;0.294;aaaaaaa;
aa;0.64;aaa;
a;0.156;aaaaaaaa;
aaaa;0.117;aaaaaaaaaa;
a;0.585;aaaa;
aa;0.959;aaaa;
aaaa;0.0641;aaaaaaaaa;
aa;0.068;a;
aaaaaa;0.708;aaaaaa;
aaaaa;0.419;aaaaa;
aaa;0.447;aaaaaaaaa;
aaaaa;0.505;aaaaaaa;
aa;0.398;aaa;
aa;0.871;aa;
aaaaa;0.643;aaaaaaaaa;
aaaaaa;0.202;aaaaaaaaa;
aa;0.762;aaaaa;
aaaaa;0.52;aaaaaaaaa;
aaa;0.757;aaaa;
aaaaa;0.196;aaaaaaaa;
aaaa;0.913;aaaaaaaa;
aaaaa;0.613;aaaaaaaa;
a;0.856;aaaaaaaa;
aaaaaa;0.436;aaaa;
aaaaaa;0.148;aa;
aaa;0.84;aaaaaaa;
