ATT0(string,9);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,4);ATT11(string,6);ATT12(string,6);ATT13(string,6);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(string,9);ATT23(float,1);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,9);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,10);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,4);ATT48(string,5);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(string,2);ATT58(string,8);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,7);ATT63(string,1);ATT64(string,8);ATT65(string,8);ATT66(string,1);ATT67(float,1);ATT68(string,7);ATT69(string,7);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,8);ATT76(string,2);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(string,4);ATT81(string,7);ATT82(string,3);ATT83(float,1);ATT84(float,1);ATT85(string,4);ATT86(string,6);ATT87(float,1);ATT88(string,3);ATT89(string,5);ATT90(string,5);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,10);
aaaaaaaaa;aaaaaaa;0.672;aaaaaaaa;0.112;0.483;aaaa;0.24;aaaaaaa;0.479;aaaa;aaaaaa;aaaaa;aaaa;aaaaa;aaaaaa;0.943;0.596;0.343;0.571;a;aaaa;aaaa;0.581;a;aaaaa;0.292;aaaaa;0.385;0.441;0.873;0.133;aaaaaaaa;aa;0.926;aaa;0.819;0.265;a;aaaa;a;0.61;0.706;aa;0.998;0.983;aaa;aaaa;aa;0.118;aaa;0.254;0.85;0.687;a;a;0.306;a;aaaaaaaa;0.828;a;0.463;aaaaaa;a;aa;aaa;a;0.949;a;aaaa;0.781;a;0.305;a;0.849;aaaaaaa;a;0.655;aaaaaa;0.242;aaaa;aaaaaa;a;0.51;0.673;a;aaaaaa;0.349;aaa;aaaaa;aaaa;0.668;0.114;0.645;0.694;0.613;aaaaaaaaa;
aaaaaaaaa;aaaaaa;0.706;aaaa;0.00843;0.605;a;0.756;aa;0.3;a;aa;aaaaa;aaaa;aa;aaaaaa;0.541;0.366;0.985;0.593;a;aaaa;aaaaaaaaa;0.114;a;a;0.874;aa;0.778;0.0929;0.0556;0.129;aaaaaaaa;aa;0.531;aa;0.0416;0.511;a;aaaaaa;aaaaaaaa;0.339;0.858;aa;0.15;0.797;aa;a;a;0.741;aa;0.342;0.762;0.423;a;a;0.731;aa;aa;0.78;aaa;0.913;aaa;a;a;aaaaaaaa;a;0.554;aaaaaa;aa;0.607;a;0.207;a;0.166;aa;aa;0.498;aaaaa;0.238;aaa;aa;aa;0.222;0.504;aaa;aaa;0.73;aa;aaa;aaaa;0.19;0.653;0.22;0.0648;0.455;aaaa;
aaaaaa;a;0.618;aaaaaaaa;0.901;0.955;a;0.429;a;0.508;aa;aaaaaa;aaaaaa;aaa;aaa;aaaaaa;0.223;0.776;0.00798;0.101;aaa;aaaaa;aaa;0.845;a;aaaaaaaa;0.162;aaaaaa;0.189;0.992;0.803;0.287;aaaaaaaaa;aaaaaaaaa;0.661;a;0.364;0.116;a;aa;aaaaa;0.385;0.997;aaa;0.912;0.938;aaaaa;aaa;aa;0.691;aaa;0.734;0.429;0.177;a;a;0.0485;a;aaaaa;0.115;aa;0.125;aa;a;aaa;a;a;0.562;aaaa;a;0.0287;aa;0.833;a;0.13;aaaaaaaa;a;0.669;aaaaaa;0.985;aaaa;aaaaa;a;0.629;0.171;aaaa;aaa;0.951;aa;a;aa;0.626;0.287;0.414;0.448;0.612;aaaaaaa;
aaaaaa;a;0.18;aaaaaa;0.699;0.77;a;0.696;a;0.301;a;aaaa;aaa;a;aa;aaa;0.72;0.2;0.837;0.331;aaa;aaaaa;aaaaa;0.517;a;aaa;0.797;aaaaaa;0.264;0.662;0.373;0.141;aa;aaa;0.974;aa;0.312;0.00555;a;a;aaaaaa;0.397;0.467;a;0.582;0.734;a;aaa;aaaaa;0.207;a;0.615;0.552;0.949;a;a;0.624;a;aa;0.262;aa;0.307;a;a;aaaaaaaa;aaaaaaaa;a;0.875;a;aa;0.105;a;0.564;a;0.443;aaa;aa;0.371;a;0.651;aa;aaaa;aaa;0.866;0.129;aa;aaaaa;0.223;aa;aaa;aaaa;0.629;0.35;0.103;0.574;0.71;aaaaaaaa;
aaaaaaa;aaaaa;0.823;aaaaaaaa;0.366;0.0204;a;0.185;aaaaaa;0.737;aaa;a;aaaa;aa;aaaa;aaaa;0.282;0.3;0.155;0.594;a;aaaaa;aa;0.515;a;aaaaaaaaa;0.863;aaaaaa;0.381;0.148;0.671;0.854;aaaaaaaaa;aaaaaaaa;0.866;aaaaa;0.644;0.528;a;a;aaa;0.823;0.00726;a;0.278;0.255;aaa;aaaa;aaaa;0.491;aa;0.916;0.226;0.426;a;a;0.0354;aa;aaaaaaaa;0.989;a;0.928;aaa;a;aaaaa;aaaaa;a;0.685;aa;aaaaaaa;0.864;a;0.808;a;0.698;aaaaaa;a;0.24;aaaaaa;0.766;aaa;aaaaaaa;aaa;0.144;0.848;a;a;0.918;aaa;aaa;aaaa;0.361;0.872;0.0458;0.272;0.128;aaa;
aaaaaaa;aaaaaa;0.687;aaaaaaa;0.446;0.149;aa;0.402;aaa;0.583;aa;aa;aaaaaa;aaaa;aaa;aa;0.463;0.9;0.535;0.64;aaaa;aa;a;0.908;a;aaaaaaaaa;0.37;aaaaaa;0.663;0.176;0.363;0.632;a;aaaaaaaa;0.678;aaaaaa;0.321;0.996;a;a;aaaaaaaaa;0.16;0.831;a;0.148;0.684;a;aaaa;aa;0.681;aa;0.203;0.195;0.0258;a;a;0.234;aa;aa;0.127;aaa;0.427;aaaaaaa;a;aa;aaaaaaa;a;0.475;aaa;aa;0.894;a;0.753;a;0.103;aaaaa;aa;0.905;aaaa;0.901;a;aa;aa;0.0365;0.951;aaa;aa;0.649;a;a;aa;0.361;0.839;0.959;0.751;0.927;aaaaa;
aa;aaaaaaa;0.444;aaaaaaa;0.564;0.878;aaaa;0.641;aaaaaa;0.9;aa;aaaaaa;aaaa;aaa;aaaaaa;aaaaa;0.736;0.361;0.703;0.944;aaa;aaa;aaaaaaa;0.967;a;aaaaa;0.534;aaaa;0.481;0.34;0.922;0.935;aaa;aaaaa;0.759;aa;0.987;0.664;a;aaaaaaaaaa;aaa;0.858;0.768;a;0.544;0.706;aaaaa;aa;a;0.102;aa;0.788;0.175;0.166;a;a;0.911;a;a;0.242;aa;0.146;aaa;a;aaaaaaaa;aaaaaaa;a;0.321;aaaaa;aa;0.885;a;0.364;a;0.475;aaaaa;a;0.968;aaaa;0.528;a;aa;aa;0.453;0.499;aa;aaaaaa;0.349;aaa;aaaaa;aaa;0.185;0.255;0.000862;0.483;0.568;aaaaaaa;
a;aaaaaaaa;0.432;aaaaaaa;0.687;0.57;aaaa;0.178;aaaaaaa;0.808;a;aaaaaa;a;aaaaa;aa;aa;0.111;0.709;0.208;0.997;aaaa;aaaa;aaaa;0.0429;a;aaaaaa;0.912;aaaaaa;0.168;0.985;0.734;0.663;aaaaaaa;aaaaaaa;0.732;aaaaa;0.0134;0.668;a;aaaaaaaaa;aaaaaaaa;0.971;0.35;aaa;0.243;0.519;a;aaa;aaa;0.891;a;0.0522;0.892;0.096;a;a;0.223;a;a;0.875;aaaa;0.919;aa;a;a;aaaaaa;a;0.548;aaaaa;a;0.73;a;0.515;a;0.32;aaaaaaa;aa;0.0402;aaaaaaa;0.736;a;aaa;aaa;0.614;0.993;aaaa;aaaaaa;0.976;aa;a;aa;0.614;0.783;0.85;0.906;0.00538;aaaaa;
aaaaaa;aaaaaaaa;0.64;aaaaaaaaa;0.882;0.25;aa;0.212;aaaaaa;0.311;aaa;aaaaaa;aaaaa;a;aaaaaa;aaaaa;0.458;0.528;0.837;0.43;aaa;aa;a;0.284;a;aaaaaaaa;0.866;aaa;0.607;0.0312;0.145;0.5;aaaaaaaa;aaaaaaaaa;0.919;aaaaa;0.755;0.281;a;aaaaaaa;aaaaaaaa;0.663;0.932;aaa;0.446;0.826;aa;aa;aaaa;0.048;aaaa;0.745;0.358;0.274;a;a;0.268;aa;aaaaaa;0.28;aaa;0.742;a;a;a;aa;a;0.838;a;aaaa;0.234;a;0.335;a;0.0915;aaaaaa;a;0.127;aaaaa;0.749;aaa;aaaaaa;a;0.782;0.886;a;aa;0.023;aaa;aaa;a;0.931;0.452;0.645;0.529;0.634;aaaaaaaa;
aaaaaaaaa;aaaaaaa;0.335;aaaaaaa;0.22;0.488;aa;0.946;aaaaaaa;0.00207;aaaa;aaaa;aa;aaaa;aaaaa;aaaa;0.598;0.735;0.273;0.436;a;aaaaa;aaaa;0.413;a;aa;0.651;aaaaaa;0.233;0.543;0.737;0.616;aaaaaaaaa;aaaaaaa;0.788;aaaa;0.987;0.065;a;a;a;0.771;0.763;aaa;0.247;0.38;aaaa;aaaa;aaa;0.282;a;0.331;0.754;0.184;a;a;0.678;a;aaaaaa;0.461;aaaa;0.225;aaaaaaa;a;aaa;aaaaaaa;a;0.854;aaa;aaa;0.28;aa;0.506;a;0.996;aaa;a;0.529;aaaaa;0.336;aa;aaa;a;0.817;0.787;aaaa;aa;0.301;aa;aa;aaaaa;0.103;0.456;0.583;0.00567;0.237;aaaaaaaaa;
aa;aaaaaaaa;0.902;aaaaaaaa;0.726;0.426;aaa;0.0223;aaaa;0.118;aaaa;aaaa;a;aaaaa;aa;aaaa;0.853;0.684;0.229;0.107;aaaa;aaaa;aaa;0.951;a;aaaaaaaaaa;0.902;aa;0.647;0.548;0.528;0.368;aaaaaaaa;a;0.45;a;0.889;0.00557;a;aaa;aaaaaa;0.678;0.157;aaa;0.82;0.0662;aaa;aaa;aaaa;0.181;aa;0.685;0.573;0.99;a;a;0.0907;a;aa;0.625;aaaaa;0.631;aaaaaa;a;aaaaaaa;aaaaaaaa;a;0.493;aaaaaaa;aaaa;0.301;a;0.0787;a;0.865;aa;aa;0.995;a;0.0514;aaa;aa;aaa;0.241;0.354;a;a;0.448;aaa;aaaaa;aa;0.302;0.914;0.027;0.475;0.364;aaaaa;
aaaaaaaaa;aaaa;0.919;a;0.132;0.0439;aa;0.17;aaaaaaa;0.141;aa;aaaaa;aaaaaa;aaaa;a;aaa;0.322;0.312;0.017;0.505;a;aaaa;aaaaaa;0.493;a;aaaaaaaa;0.595;aaaaa;0.523;0.06;0.714;0.891;aaaaaaa;aaaaaaa;0.223;aaa;0.491;0.181;a;aaaaaa;aaaaaaa;0.622;0.685;aaa;0.211;0.349;a;a;aaa;0.53;aaa;0.809;0.21;0.53;a;a;0.813;aa;aaaa;0.566;a;0.575;aa;a;aa;aaaa;a;0.469;a;a;0.292;aa;0.843;a;0.982;a;a;0.144;aaaaa;0.966;aaa;aaaa;aa;0.139;0.604;aa;aaaaaa;0.0495;a;a;aaa;0.0122;0.252;0.117;0.275;0.925;aaaaaaaaa;
a;aaaaaaaa;0.336;aaaaa;0.223;0.33;aa;0.843;aaaaaaa;0.0941;a;aaaaa;a;aaaaa;aaaa;a;0.957;0.167;0.796;0.277;aaaa;aaaaa;aaaaaaaa;0.319;a;aaaaaaaaa;0.812;a;0.407;0.205;0.658;0.733;aaaaa;aaaaaaaaa;0.303;aa;0.911;0.737;a;aaaaaa;aaaaaaaaa;0.292;0.216;a;0.336;0.952;aaaa;aaaa;a;0.293;aaaa;0.58;0.939;0.851;a;a;0.867;aa;aaaaaaa;0.254;aa;0.099;aa;a;a;aa;a;0.234;aa;a;0.742;aa;0.254;a;0.385;aa;aa;0.776;a;0.729;aaa;aaaa;aaa;0.743;0.0862;aaa;aaaa;0.0617;a;aaaaa;aaa;0.175;0.582;0.822;0.8;0.498;aaaaaaaaaa;
aaaaaa;aaaaaaaa;0.197;aaaaa;0.789;0.857;aa;0.694;aaaa;0.406;a;aa;aaa;aaaaa;aaaaaa;aaa;0.581;0.637;0.985;0.968;aa;aaaa;aaaaaa;0.73;a;aaaaaaaa;0.821;aaaaaa;0.804;0.373;0.724;0.365;aa;aaaaaaaa;0.974;aaaaa;0.289;0.348;a;aaaaaaaaaa;aaaaaaa;0.876;0.941;aa;0.999;0.257;a;aaa;aa;0.19;a;0.196;0.0926;0.937;a;a;0.537;a;aaaaa;0.427;a;0.934;aaaaa;a;aaa;aaaa;a;0.882;aa;aaaaaa;0.537;aa;0.72;a;0.229;a;a;0.386;aaa;0.796;aaaa;aaaaa;aa;0.657;0.542;a;a;0.311;aa;aaaa;a;0.237;0.0711;0.141;0.228;0.977;a;
aaaaaaaa;aaaaa;0.351;aaaaaa;0.544;0.416;aa;0.337;aaaaaaa;0.447;aaa;aaaaaa;aaaaaa;aa;aaa;a;0.468;0.271;0.905;0.505;aaaa;aaaa;a;0.354;a;aaaaaaa;0.415;aaaa;0.782;0.603;0.991;0.0544;aaaaaaaaaa;a;0.768;aaa;0.846;0.988;a;aaaaaaaa;aaaaaa;0.167;0.103;aaa;0.532;0.737;a;aa;aaaaa;0.32;aaa;0.4;0.113;0.943;a;a;0.59;a;aaaaa;0.185;a;0.128;aaaa;a;aaaaa;aaaaaaaa;a;0.498;aaaaaa;aa;0.81;aa;0.649;a;0.991;aaaaa;aa;0.132;aaaaaa;0.226;aaa;a;aa;0.563;0.372;a;aa;0.743;aaa;a;aa;0.729;0.438;0.215;0.609;0.498;aa;
aaa;a;0.0614;aaaaaaaaa;0.323;0.556;aaaa;0.0668;aaaaa;0.232;aa;aa;aaaa;aaa;a;aaaaaa;0.132;0.433;0.184;0.878;aaaa;aaaaa;aaaa;0.536;a;aaaaaaaaaa;0.593;aaaaa;0.968;0.311;0.289;0.614;aaaa;aaa;0.263;aaaaaa;0.239;0.515;a;aa;aaa;0.784;0.453;aaa;0.965;0.209;aaa;aa;aa;0.889;aaaa;0.964;0.263;0.773;a;a;0.706;a;aa;0.0622;aa;0.99;aa;a;a;aaaa;a;0.0339;a;aaa;0.187;aa;0.981;a;0.116;a;a;0.723;a;0.906;aaaa;aaaaaa;a;0.704;0.348;aaaa;aaaaa;0.586;aa;aaaa;aa;0.379;0.333;0.286;0.153;0.235;aaaaaaaa;
aaa;aa;0.802;aa;0.89;0.284;aa;0.705;aaaaa;0.38;aa;aaaa;aaaa;aaa;aaa;aa;0.339;0.332;0.312;0.732;aaaa;a;aa;0.669;a;aaaaa;0.819;aaaaaa;0.263;0.994;0.396;0.125;aaaaaaaa;aaaaa;0.506;aa;0.0321;0.11;a;aaaaaaaaa;aaaaaa;0.592;0.194;aa;0.404;0.758;aaaaa;a;aaaaa;0.667;aaa;0.743;0.104;0.372;a;a;0.778;a;aaaaaaa;0.0555;a;0.00557;aaaaa;a;aaa;aaaa;a;0.776;aaaaaaa;aaaaa;0.554;a;0.389;a;0.542;aaaaa;aa;0.0949;aaa;0.214;aaa;aaaaa;aaa;0.118;0.0139;aa;aaaaaa;0.356;a;aaaaa;aa;0.94;0.867;0.323;0.536;0.844;aaaaaaaaa;
aaaaaaa;aaaa;0.00169;aaaa;0.624;0.992;aaaa;0.775;aaaaaa;0.638;aaaa;aaaa;aaaa;aaa;aaa;aaaaa;0.0715;0.463;0.773;0.137;aa;aaaaa;aaaaaaa;0.788;a;aaaaaa;0.179;aaaa;0.674;0.557;0.00771;0.514;aaaaaa;aaaaaaaa;0.467;aaaaa;0.542;0.986;a;aaaaaaa;aa;0.629;0.333;aa;0.0101;0.361;a;aa;aaaa;0.405;aaaa;0.647;0.493;0.31;a;a;0.602;aa;aaaaa;0.509;aa;0.5;aaaaaa;a;aaaaa;aaa;a;0.179;a;a;0.363;aa;0.209;a;0.44;a;aa;0.0741;aaaaaa;0.796;a;aaaaaaa;aaa;0.725;0.531;aaa;aa;0.801;aa;aaaa;aaa;0.519;0.158;0.382;0.766;0.367;aaa;
aaaaaaaaa;aaaaaaaa;0.0707;aaaaaaaaa;0.785;0.77;aaa;0.815;aa;0.896;aaaa;aaaa;aa;aaaa;aa;a;0.0201;0.641;0.23;0.408;aaa;aaaa;aaaaaaa;0.755;a;aaa;0.678;aaaaaa;0.236;0.711;0.187;0.141;aa;a;0.497;aaa;0.347;0.641;a;aaaaaaaa;aaaaa;0.65;0.148;aaa;0.134;0.859;aaaa;aa;a;0.798;aa;0.53;0.285;0.109;a;a;0.587;a;aaaaa;0.421;aaaaa;0.242;aaa;a;aaaaa;a;a;0.64;aaaaaaa;aaaaaa;0.00278;aa;0.353;a;0.552;aaaaa;a;0.867;a;0.526;aaaa;aaaaa;aaa;0.703;0.408;aaaa;aaaaa;0.439;aa;aaaaa;a;0.463;0.649;0.756;0.81;0.621;aaaaa;
aaa;aaaaaaa;0.0256;aaaaa;0.422;0.389;a;0.901;aaaaaa;0.821;a;a;aa;aaaaa;aaa;aaaa;0.695;0.308;0.764;0.177;aaaa;aaaa;aaaaaaa;0.297;a;aaaaaaa;0.326;a;0.687;0.94;0.991;0.84;aaaaa;aaa;0.204;aaaa;0.763;0.676;a;aaaaaaa;aaaaaaa;0.426;0.388;aa;0.086;0.704;aaaa;aaaa;aaa;0.43;aa;0.432;0.466;0.857;a;a;0.678;aa;a;0.545;a;0.791;aaaa;a;aaaaa;aa;a;0.163;aaaa;aaaa;0.103;a;0.421;a;0.736;aaa;a;0.116;aa;0.529;a;aaaa;aaa;0.0404;0.909;a;aaaa;0.999;a;a;a;0.442;0.888;0.506;0.891;0.0819;aaa;
