ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(string,4);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,2);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,1);ATT48(string,7);ATT49(string,10);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,8);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,8);ATT65(string,4);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(string,8);ATT80(string,5);ATT81(float,1);ATT82(string,10);ATT83(float,1);ATT84(string,9);ATT85(string,9);ATT86(string,9);ATT87(float,1);ATT88(string,4);ATT89(string,2);ATT90(string,6);ATT91(float,1);ATT92(string,9);ATT93(string,9);ATT94(float,1);ATT95(float,1);ATT96(string,10);
0.623;0.203;0.103;0.311;0.156;aa;aaaaaa;0.429;0.302;aaaa;0.163;aaaa;0.833;0.173;0.0437;a;0.775;a;aaa;aa;0.179;aaaa;0.424;aaaaaaa;0.9;0.598;a;aaaa;aa;0.707;0.728;0.284;0.493;a;0.341;a;0.144;a;a;0.309;0.536;aaaaa;aa;0.33;0.609;a;0.52;a;a;aaaa;0.751;aa;0.395;0.692;aaaaaaa;aaaaaaaa;0.428;aa;aaaaaaaa;aaaaaaa;0.383;0.295;0.378;aa;aaaaaaaa;aa;0.914;aa;0.611;0.8;0.862;0.235;0.7;a;0.0889;0.717;a;0.959;0.166;a;aa;0.537;aaaaaa;0.586;aaa;aaaaaaa;aaaaaaaaa;0.322;aaaa;a;aa;0.452;aaaa;aaaaaa;0.827;0.732;aaaa;
0.794;0.458;0.889;0.0822;0.153;a;aaa;0.315;0.81;aaaaaa;0.468;aaa;0.581;0.481;0.81;a;0.0749;aaaa;aa;a;0.489;aa;0.711;aa;0.782;0.661;a;aaaaaaaaaa;a;0.605;0.192;0.591;0.957;aa;0.901;aaa;0.539;aa;a;0.544;0.543;a;aa;0.0247;0.362;aaaaaaa;0.927;a;aaaaaa;aaaaa;0.839;a;0.851;0.307;aaaaa;aaaa;0.546;aa;aaaaa;aaaa;0.389;0.173;0.839;a;aaaaaa;aaaa;0.14;a;0.855;0.602;0.869;0.563;0.741;aaaaa;0.0695;0.819;aa;0.0227;0.955;aaa;aaaa;0.768;aaaaaa;0.569;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.374;aaa;a;aaaa;0.244;aaaaaa;aaaaaa;0.666;0.619;aaaaaaaaa;
0.524;0.155;0.169;0.12;0.504;a;aaaa;0.572;0.55;aaaaaaaa;0.575;aaaa;0.73;0.827;0.695;a;0.0478;aaaa;aaa;a;0.759;aaa;0.663;aaa;0.0599;0.69;aa;aaaaa;aa;0.527;0.264;0.0368;0.134;aa;0.174;aaa;0.514;a;aaaaaa;0.809;0.0329;aaaaa;aa;0.885;0.846;aaaaaaa;0.13;a;aa;aaaaa;0.595;a;0.661;0.161;aa;aa;0.948;a;aaaaaa;aaa;0.123;0.834;0.961;aa;aaaaa;aaa;0.646;aa;0.567;0.809;0.792;0.726;0.988;aa;0.5;0.436;aaa;0.358;0.512;aaa;aaa;0.0477;aaa;0.143;aaaa;aaaaaaaa;aaaaa;0.363;aaaa;aa;aaaa;0.851;aaaa;aaa;0.999;0.131;aaaaaaaa;
0.0867;0.994;0.317;0.487;0.341;aa;a;0.283;0.816;aaa;0.378;a;0.867;0.134;0.456;a;0.103;aaaaaa;aaa;aa;0.541;aaaaaaa;0.422;aaaaaaa;0.564;0.528;a;aaaaaa;aa;0.906;0.369;0.278;0.607;a;0.0558;aa;0.342;aa;aaaaa;0.741;0.756;aaaa;a;0.231;0.79;aaaa;0.12;a;aaaa;aaaaaaaa;0.426;aa;0.33;0.386;aaaaaaa;aaa;0.126;a;aa;aa;0.715;0.913;0.0726;aaa;aaaaa;a;0.816;aa;0.902;0.185;0.913;0.988;0.397;aaaaaa;0.932;0.178;aaaaaa;0.393;0.79;aaaaaaaa;a;0.659;aaaaaaaaa;0.454;aa;aaaaaaaa;aaaaa;0.462;aa;aa;a;0.384;aaaaa;aaaaaaaaa;0.272;0.673;aaaaaaaaa;
0.491;0.668;0.0589;0.115;0.0471;a;aaaa;0.809;0.748;aaaaaa;0.00613;a;0.0817;0.00847;0.366;a;0.506;aa;aaa;aa;0.384;aa;0.821;aaaaa;0.386;0.875;a;aaaa;aa;0.446;0.852;0.395;0.234;aa;0.842;a;0.85;a;a;0.814;0.783;aaaa;a;0.592;0.789;aaaaaaaa;0.553;a;a;aaaaaaa;0.154;aa;0.934;0.664;a;aaaaaaa;0.607;a;aaa;aaaaaaa;0.554;0.952;0.74;a;aaaaaaaa;a;0.48;a;0.755;0.885;0.512;0.516;0.618;aaaaaa;0.402;0.0334;a;0.0485;0.404;aaaa;aa;0.0756;aaaaaaaaaa;0.715;aaaaa;aaaaaa;aaaaaaaa;0.146;a;a;aaaaa;0.212;aaaaa;aaaaaaa;0.547;0.64;aaaaaa;
0.348;0.228;0.611;0.563;0.737;aa;a;0.76;0.711;aaaa;0.21;a;0.788;0.102;0.193;a;0.832;aaaa;aaa;aaa;0.581;a;0.852;aaaaa;0.633;0.247;a;aaaaaaaa;aa;0.312;0.506;0.774;0.514;a;0.323;aaa;0.237;a;aaaaaaaaa;0.451;0.607;a;aa;0.477;0.288;aaaaaaa;0.167;a;aa;aaaaa;0.996;a;0.886;0.233;aaa;aaa;0.224;aa;aa;aaa;0.362;0.2;0.154;aa;aaaaaaaa;a;0.106;aa;0.435;0.2;0.318;0.54;0.639;aaaa;0.773;0.262;aaaa;0.853;0.0639;aaaaaa;aaa;0.723;aaaaaaaaaa;0.0468;aaaaa;aaaaaa;aaaaaaaaa;0.165;aaa;aa;a;0.756;aa;aaaaaaa;0.422;0.537;a;
0.421;0.89;0.137;0.396;0.181;aa;aaaa;0.178;0.128;a;0.376;aaaa;0.326;0.384;0.681;a;0.202;aaaa;aaaa;aa;0.529;aa;0.314;a;0.491;0.645;aa;aaaaaaaaa;a;0.105;0.407;0.0704;0.0356;a;0.872;aaa;0.158;a;aaaaaaaaa;0.708;0.0603;a;aa;0.709;0.663;aaaaaaa;0.773;a;aaaaa;a;0.303;a;0.754;0.372;aaaa;aaaaaaa;0.608;a;aaaaaa;aaaaaaaaa;0.379;0.629;0.597;aaa;aaa;aa;0.434;a;0.0058;0.47;0.162;0.51;0.984;a;0.259;0.496;a;0.406;0.599;aaa;aaaaa;0.00991;aaaaaaa;0.709;aaaaaaa;aaaaaa;a;0.00631;a;a;a;0.775;aaaaaaaaa;aaaaaa;0.27;0.222;aa;
0.838;0.886;0.386;0.893;0.616;aa;aaaa;0.86;0.886;a;0.676;aa;0.726;0.467;0.0653;a;0.436;aaa;aaaa;aaa;0.0152;aaaaaa;0.913;aaaaaa;0.288;0.105;a;aaaaaaaaa;aa;0.851;0.346;0.373;0.791;a;0.293;a;0.487;aa;a;0.818;0.589;aaa;aa;0.878;0.28;aaaaa;0.605;a;aa;a;0.0572;aa;0.923;0.3;aaaaaaa;aa;0.208;aa;aaaaaaaaaa;aaaaaaaa;0.369;0.872;0.0351;aa;a;aaa;0.442;a;0.361;0.179;0.0482;0.328;0.054;a;0.457;0.593;aaa;0.895;0.572;aaaaaaa;aa;0.746;aaaa;0.749;aaaa;aaaa;aaaa;0.0643;a;a;aaaa;0.553;a;a;0.339;0.973;a;
0.321;0.57;0.874;0.281;0.0947;a;a;0.316;0.925;a;0.284;aa;0.219;0.685;0.357;a;0.932;aa;aaaa;aaa;0.505;a;0.354;aaa;0.514;0.999;aa;aaaaaaa;aa;0.321;0.889;0.278;0.176;a;0.807;aaa;0.748;aa;aaaaaa;0.432;0.629;aaaa;aa;0.95;0.807;aaaaa;0.0359;a;aaaa;aaaaaaaaaa;0.895;a;0.989;0.228;aaaaaa;aaaaaa;0.895;a;aaaaaaaaaa;a;0.547;0.344;0.778;aaa;a;aaa;0.583;a;0.917;0.201;0.584;0.218;0.941;a;0.2;0.257;aaaaaaa;0.73;0.503;aa;aaaa;0.537;aaaa;0.793;aaaa;aaaa;aaaaaaa;0.788;aaaa;a;aaa;0.426;aaaaaa;aa;0.764;0.795;aaa;
0.0541;0.208;0.0639;0.468;0.849;aa;aaa;0.949;0.946;aaa;0.241;aaaa;0.358;0.475;0.505;a;0.988;aaaaaa;a;aa;0.961;aa;0.0939;aaaaaaaa;0.718;0.00993;aa;aaaaaaaaaa;aa;0.156;0.664;0.881;0.558;a;0.466;a;0.598;a;aaa;0.191;0.535;aaaa;a;0.495;0.045;aaaaaaaa;0.521;a;aaaaa;aaaaaaaa;0.711;a;0.762;0.606;aaaaaaa;aaaaaaaa;0.0829;a;aaaaaaaaa;aaaaa;0.829;0.9;0.727;a;aaaaaaa;aaa;0.786;a;0.968;0.358;0.163;0.929;0.411;aaa;0.777;0.369;aaaaa;0.109;0.693;aaaa;a;0.3;aaaaaaaaa;0.606;aaaaa;aaaaa;aa;0.688;aa;a;aaaaaa;0.49;aa;aaaaa;0.404;0.382;aaaaaaaa;
0.416;0.954;0.189;0.885;0.938;a;aaaa;0.842;0.122;aaaa;0.781;aa;0.172;0.718;0.476;a;0.945;aaa;a;a;0.247;a;0.27;aaaaa;0.608;0.671;aa;aa;a;0.483;0.615;0.0533;0.475;aa;0.253;aaa;0.989;aa;aaa;0.239;0.112;aa;aa;0.256;0.273;aaaaa;0.0308;a;aaa;a;0.173;a;0.339;0.148;aaaaa;aaaa;0.505;aa;aaa;aaaaaa;0.924;0.516;0.817;a;aaa;a;0.801;aa;0.113;0.264;0.98;0.116;0.00621;aaa;0.063;0.0278;aaaaa;0.875;0.898;aa;aaaaa;0.254;a;0.0562;aaaa;aa;aa;0.233;aaa;a;aaaaaa;0.998;a;aaaa;0.53;0.561;aaaaaaaa;
0.957;0.901;0.05;0.951;0.923;a;aaa;0.167;0.174;aaa;0.928;a;0.826;0.765;0.416;a;0.947;aaa;a;aa;0.0708;aa;0.628;aaaaaaa;0.404;0.104;a;aaaaaa;aa;0.467;0.422;0.167;0.82;aa;0.799;a;0.0671;a;aaaa;0.141;0.943;aaa;aa;0.692;0.668;aaaa;0.989;a;aaa;aaaaaaaa;0.718;aa;0.808;0.543;aaaa;aaaaaaaa;0.102;aa;aaaaaa;aaa;0.945;0.845;0.165;aa;aaaaa;aaaa;0.979;aa;0.485;0.371;0.713;0.524;0.634;aaaaaa;0.19;0.794;a;0.84;0.734;a;a;0.602;aaaaaaaaa;0.612;aaaaaaaa;aaaaaaa;aaa;0.99;aaa;aa;aaaaa;0.832;a;aaaa;0.819;0.88;aaaa;
0.334;0.324;0.899;0.758;0.704;a;aaa;0.938;0.235;aaaaaaaaa;0.689;aa;0.949;0.0886;0.605;a;0.378;aaaaa;aaaa;aa;0.963;aaaaaaaa;0.693;aaaaaaaaa;0.383;0.677;a;aaaaaaaaaa;aa;0.727;0.856;0.647;0.696;a;0.972;aaa;0.876;aa;aaaaa;0.145;0.24;aaa;aa;0.791;0.442;aaaaaaa;0.458;a;aaaaaaa;aaaaaa;0.395;aa;0.397;0.867;aaaaaa;aaaaa;0.802;aa;aaaaaaaaaa;aaa;0.432;0.0809;0.887;aa;aaa;aa;0.569;a;0.171;0.759;0.607;0.0862;0.278;aaa;0.567;0.901;aaaaa;0.893;0.0278;aaaaa;a;0.0418;a;0.378;aaaaaa;aa;aaaaaaaa;0.952;aa;a;aaaaa;0.965;aaaaaaa;aa;0.161;0.673;aaaaaaaa;
0.652;0.471;0.355;0.641;0.912;aa;aaaa;0.13;0.486;aaaaaa;0.0313;aaa;0.938;0.0871;0.202;a;0.735;aaa;aaa;a;0.489;aaa;0.00532;aaaa;0.00972;0.405;a;aaaaaa;a;0.434;0.608;0.0281;0.845;aaa;0.346;aaa;0.268;a;aaaaaaaaa;0.257;0.436;aaa;a;0.384;0.297;aaaaaa;0.78;a;a;aaaaa;0.784;a;0.0714;0.916;aaaaaaa;aaaa;0.126;a;aaaaaaaaaa;aaaaaaaaa;0.0971;0.377;0.331;aaa;aaaaaaaa;a;0.0675;a;0.086;0.0183;0.216;0.264;0.805;aaaaaaa;0.653;0.58;aaaa;0.153;0.793;aaaaaaaa;aaa;0.0263;aaaaaaaaa;0.105;aaaaa;aaa;aaa;0.575;aaaa;a;aaaaa;0.372;aaaaaaaaa;aaaaaaa;0.324;0.244;aaaaaaaa;
0.204;0.296;0.92;0.837;0.155;a;aaaaa;0.857;0.213;aaa;0.514;a;0.91;0.564;0.799;a;0.2;aaaaaa;aaaa;a;0.994;a;0.253;aaaaaaaaa;0.795;0.799;aa;aaaaaaa;aa;0.271;0.706;0.695;0.512;aaa;0.734;aa;0.0696;aa;aa;0.213;0.648;aaaaa;a;0.0871;0.605;aaa;0.303;a;a;aaaaaaaaa;0.87;aa;0.927;0.467;aa;aaaaaaaa;0.562;aa;a;aaaaaaaaa;0.72;0.359;0.572;a;a;aa;0.314;a;0.7;0.749;0.293;0.0579;0.563;a;0.284;0.291;aa;0.331;0.976;aaaaaaa;aaaa;0.43;a;0.332;aaaaa;aaaaaa;aaaaa;0.464;a;aa;aaaaaa;0.673;aaaaaaaa;aa;0.0386;0.352;aaaaa;
0.726;0.452;0.758;0.702;0.423;a;aaa;0.381;0.562;aaaaaaa;0.673;aaa;0.922;0.854;0.979;a;0.757;aa;aa;aaa;0.525;aaaaaaaa;0.133;aa;0.731;0.0535;aa;aaaaaaaaaa;a;0.901;0.371;0.216;0.832;a;0.879;aaa;0.0467;a;aaaaa;0.47;0.569;aa;a;0.118;0.705;aaaa;0.947;a;aa;aaaaaaaaaa;0.221;a;0.391;0.124;aaaa;aaaaaaa;0.165;aa;aa;aaaaa;0.281;0.922;0.267;a;aaa;aa;0.46;aa;0.484;0.059;0.916;0.0174;0.056;aaaaaa;0.0519;0.00833;a;0.855;0.0703;aaaaaaaa;aa;0.734;aaaaa;0.033;aaaaaaaa;aaaaaaaaa;aaaa;0.532;aaa;a;aa;0.863;aaaaaaaaa;aaa;0.809;0.11;aaaaaaaaaa;
0.729;0.825;0.828;0.957;0.44;a;aa;0.987;0.00178;aaaaaaaaa;0.845;a;0.159;0.68;0.27;a;0.877;aaaaa;aaa;a;0.354;aa;0.17;aa;0.797;0.344;aa;aaaaaaaaaa;a;0.778;0.502;0.587;0.377;aa;0.47;aa;0.392;aa;aaaaaa;0.0255;0.836;aaa;a;0.533;0.259;aaaaaaaaa;0.649;a;aaaaaa;aaaaaaaaaa;0.937;aa;0.244;0.478;aaaa;aa;0.626;a;aaaa;aaaaaaa;0.125;0.709;0.404;aa;a;aaaa;0.00566;a;0.666;0.853;0.264;0.708;0.026;aaaaaaa;0.608;0.801;aaaaaa;0.215;0.592;aaaaaaaa;a;0.702;aaaaaa;0.622;aaaaa;aaaaa;aaaa;0.277;aaaa;a;aa;0.354;aaaaa;aa;0.388;0.949;a;
0.128;0.813;0.378;0.611;0.627;aa;aa;0.509;0.377;aaaa;0.702;aaaa;0.978;0.0537;0.0417;a;0.0768;aaa;aaaa;a;0.755;aaa;0.536;aa;0.378;0.98;a;aaaaaaaaa;a;0.606;0.463;0.405;0.0716;aa;0.507;aa;0.393;a;aaaaaaaa;0.172;0.397;aaaa;aa;0.651;0.417;aaaaa;0.76;a;aaaaaaa;aaaaaaaa;1;a;0.166;0.679;aaaa;aaaa;0.627;a;aaa;aaaaaaa;0.289;0.101;0.524;a;aaaaa;a;0.332;aa;0.801;0.899;0.413;0.284;0.75;aaaaaaaa;0.256;0.471;aaaaa;0.995;0.707;aaa;aa;0.163;aaaaaaaaa;0.538;aaa;aaaaaa;aaaa;0.203;aaaa;aa;aa;0.669;aa;aaaa;0.42;0.808;aaaaaaaaa;
0.143;0.515;0.65;0.152;0.362;aa;a;0.617;0.852;aaaaaa;0.0627;a;0.552;0.73;0.585;a;0.0978;aa;aaaa;a;0.846;aaaaa;0.379;aaaaaa;0.0874;0.368;aa;aaaa;a;0.811;0.372;0.181;0.88;aa;0.228;aaa;0.05;aa;aaaaa;0.471;0.111;aaa;a;0.631;0.453;aaaaaaaaa;0.242;a;aaaaa;aaaaa;0.609;aa;0.0999;0.662;aaaa;aaaaaaa;0.907;aa;aaaaaa;aaaaaaaaaa;0.664;0.891;0.605;a;aaaaaa;aaa;0.459;aa;0.0749;0.17;0.569;0.594;0.127;aaaaaa;0.597;0.368;a;0.6;0.763;aaaaaaa;aa;0.258;aaaa;0.888;aaaaa;aa;aaaaa;0.765;aaaa;aa;aaaa;0.285;aaaaaaaaa;aaaaaa;0.583;0.716;aaaaaaa;
