ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.222;aaaaaaa;
aaaaa;0.762;a;
aaaaa;0.608;aaaaa;
aaaaa;0.999;aaaaaa;
aaaaaa;0.462;aaaaaaaa;
aaaaaaaa;0.0314;aaaaa;
aaaaa;0.568;aa;
aaaaaaa;0.194;aaaaa;
aaaaaaaa;0.277;aaa;
aaaaaaaa;0.151;aaaaaaaa;
aa;0.577;aaaaaa;
aaaaaaa;0.454;aa;
aaaa;0.546;aaaaaaaa;
aaaaaaa;0.374;aaaaaaaaaa;
aaaaa;0.485;aaa;
aaaaa;0.798;aaaa;
aa;0.234;a;
aaaaa;0.593;aaaa;
aaaaaaa;0.401;aaaaa;
a;0.899;aaaaa;
aaaaaaa;0.351;aaa;
aaa;0.306;aa;
aaaaaaaa;0.683;a;
aaaaa;0.955;aaaa;
aaaaa;0.672;aaaa;
aa;0.789;aa;
aaaaaa;0.696;aaaaa;
aaaaaaaa;0.143;aaaaaaa;
aa;0.885;aaaaaaaa;
aaaaaaa;0.547;aaaaaaaaa;
aaaaaaaa;0.718;a;
aaaaa;0.415;aaaaaaaaaa;
aaaa;0.213;a;
aaaaaaa;0.537;aaaaaaaa;
aaaaaaa;0.322;aaaaaaa;
aaaaaaaa;0.838;aaa;
a;0.649;aa;
aa;0.278;aaa;
aaaa;0.161;aa;
aaaaa;0.231;aaaaaaaa;
a;0.348;aaaaa;
aaaaaaaa;0.133;aaaaaaa;
aa;0.709;aaaaaa;
aaaaaaaa;0.485;aaaaaaaa;
aaaa;0.254;aaaa;
aaa;0.911;aaaaaaaaa;
aa;0.858;aaaaaaaa;
aa;0.815;aa;
aaaaaa;0.314;a;
aaaaaa;0.00175;aaaaa;
aaa;0.0874;aaa;
aaaa;0.45;aaaaaa;
aaaaaaaa;0.505;aaa;
aaaaaaaa;0.203;aaaaaa;
aaaaaaa;0.139;aaaa;
aaaaa;0.859;aaaaaa;
aaaa;0.806;aaaaaaaaa;
aaaa;0.56;aaaaaaa;
aaaa;0.843;aaaaaaa;
aaaaaaaa;0.0358;aa;
aaa;0.296;aaaaaaaa;
aaaaaa;0.421;aaaa;
aaaaaaaa;0.881;aaaaaaaaa;
aaaaaaa;0.335;aaaaaa;
aaaaa;0.86;aaaaaaaaa;
aaa;0.62;aaaa;
aaa;0.812;aaaaaaaaaa;
a;0.803;a;
aa;0.612;aaa;
a;0.64;a;
aa;0.106;aaaaaa;
aaa;0.942;aaaaaaaaa;
aaaaaa;0.985;aaaa;
aaaaa;0.161;aaaaaaaa;
aaaaaaa;0.12;aa;
aaaa;0.444;aaaaa;
a;0.468;aaaaaaaaa;
aaaaa;0.729;aaaaaaaa;
aaaa;0.803;aaaaaaaa;
aaaaa;0.768;aaaaaa;
aaa;0.361;aaaaaaaa;
aa;0.788;aaa;
aaa;0.0386;aaaaaaaa;
aaaaaaa;0.439;aaaaaaaaa;
aaaaaaa;0.337;aaaa;
a;0.366;aaaa;
aaaaaaa;0.978;aaaaaaaaaa;
aaaaaaaa;0.179;aaaaa;
aa;0.636;aa;
aaaaaaa;0.593;aa;
aaaaaaa;0.129;aaaaaa;
aaaaaaa;0.909;aaaaaa;
aaaaaa;0.504;a;
aaa;0.673;aaa;
aa;0.243;aaaaaaaaa;
aaaaaaa;0.0154;a;
aaa;0.936;aaaaaaaaaa;
aaaaaaa;0.226;aaaaaaa;
aaaaaaaa;0.589;aaaaaaaaa;
a;0.0301;aaaa;
a;0.546;aaaaaa;
aaaaaa;0.696;aaa;
aaaaa;0.276;aaaaaaaa;
a;0.917;aaaaaaa;
a;0.994;aaa;
aaaaaaa;0.445;aa;
aaaaaaa;0.188;aaaaaaaaaa;
aaaaaaa;0.784;aaaaaaaaaa;
aa;0.637;aaa;
aaaaaa;0.612;aaaaaa;
aa;0.436;aaaaaaaaaa;
aaaaaaaa;0.261;aaaaaaaaaa;
aaa;0.93;aaaaaa;
a;0.11;a;
aaaaaa;0.0775;aaaaaaaaa;
aaaaaaaa;0.415;aaaaaaa;
aaa;0.943;a;
aaaaaaa;0.31;aaaa;
aaaaaaaa;0.276;aaaa;
a;0.471;aaaaaaaaa;
aaaaaaa;0.933;aaaaaaaaaa;
aaaaaaa;0.7;aaaaaaa;
aaaa;0.848;aaa;
aa;0.175;aa;
aaaa;0.139;aaaaaaaaaa;
aaaaaaaa;0.97;aa;
aaa;0.289;aaaaa;
aaa;0.893;a;
a;0.162;aaaaaaaaa;
aaa;0.833;aaaaaa;
aaaaaaaa;0.494;aaaaaaaa;
aaaaaa;0.941;aaaaaaaa;
aaaa;0.321;aaaaa;
aaaaaa;0.913;a;
aaaaaaaa;0.252;a;
a;0.0948;aaaaaaa;
aaaaaaa;0.753;aaa;
aaaaaa;0.565;aaaaaaaaa;
aaaa;0.784;aaaaaaaaa;
aaaaaaaa;0.0106;aa;
aaaaa;0.83;aaaaaaaaaa;
aaaaaa;0.429;aaaaa;
aaaaaaaa;0.0317;aaaaa;
a;0.75;aa;
aaaaaa;0.00474;aaaaaaa;
a;0.586;a;
aaaaaaa;0.135;aaaaaaa;
aa;0.889;a;
a;0.439;aaaaa;
aa;0.7;aaaaaaaaaa;
aaa;0.436;aa;
aaaaaaa;0.0658;aaaaaa;
aa;0.377;aaaaaaaaaa;
aaaaa;0.348;aaaaaa;
a;0.291;aaaaaa;
aa;0.183;aaaa;
aaaaaa;0.825;aaaaaaa;
aa;0.536;aaaaa;
aaaaaaa;0.872;aaaaa;
aaaaa;0.319;aaaaaaaa;
aaa;0.0796;aaaa;
aa;0.519;aaa;
aaaaa;0.798;aaaaaa;
aaaaaaa;0.882;a;
aaaaaaa;0.94;aaaa;
a;0.596;aaaaaaa;
aa;0.448;aaa;
aaaa;0.953;aaa;
aaaaaaa;0.0115;aa;
aaaa;0.448;aaaaaaaaa;
a;0.814;aaa;
aaaa;0.971;aa;
a;0.515;aaaa;
aaaaaa;0.694;a;
aa;0.0979;aa;
a;0.294;aaaa;
aaaa;0.262;aaaaa;
aaaaaaa;0.342;aaaaaaaa;
aaa;0.558;aaaaaa;
aaaaaaaa;0.352;aaaaaaaaa;
aa;0.0869;aaaaaaaaaa;
aaaaaaaa;0.314;aaaaaaaa;
aaaa;0.777;aaaaaaaaa;
aaaaaaa;0.0724;aaaa;
a;0.786;aaa;
aaaa;0.289;aaaaaaaaa;
aaaaaaa;0.504;aaa;
a;0.517;aaaaaaa;
aaaaaa;0.714;aaaaa;
aa;0.824;aaa;
aa;0.235;aaaaaa;
aa;0.693;aaaaaaa;
aaaaaaa;0.236;aaaaaaaaaa;
aaaaaaa;0.866;aaaaaaa;
aaa;0.268;a;
aaaaaaaa;0.351;aaaaaaa;
a;0.637;aaaaaaa;
aaa;0.115;a;
a;0.498;aaaaaaaa;
aa;0.666;aaaaaaaa;
aaaaa;0.723;aaa;
aaaaaa;0.599;a;
aaa;0.237;aaaaa;
a;0.569;aa;
aaaaaaaa;0.423;aaaaaaa;
aaaaaa;0.543;aaaaa;
a;0.735;aaaaaaaaa;
aa;0.813;aaaaaaaaa;
aaaaaa;0.00592;aaaaaa;
aaaaa;0.591;aaaaaaaaaa;
aaaaaaaa;0.996;a;
aaaaaaaa;0.306;aaaaaaaaa;
aaaaaa;0.376;aaaaaaaaa;
aaaaaaa;0.926;a;
aaaa;0.4;aaaaaaaaa;
aaaaa;0.0367;aaaaaaaa;
aaaaa;0.698;aaaaaaa;
aaaaaaa;0.619;aaaaaaaaaa;
aaaa;0.211;aaaaaaa;
aaa;0.695;aaaaaa;
a;0.838;aaaaaaa;
aaa;0.879;aaa;
aaaa;0.375;aaaaaa;
a;0.795;aaaaaaa;
aaaaaaaa;0.494;a;
aaaaaa;0.236;aaaaaa;
aaaaaaa;0.734;aaaaa;
aaaaa;0.354;aaaaaaaaa;
aaaaa;0.322;a;
aaa;0.191;aaaa;
aa;0.621;aaaaaaaaaa;
aa;0.763;aaaaaaaaaa;
aaaaaaaa;0.429;aaaaaaaa;
aaaaaaaa;0.187;aaaaa;
aaaa;0.0543;aaaaaaaaa;
aaaaa;0.115;aaaaaa;
aa;0.908;aaaaaaaaaa;
aaaa;0.372;aaaaaaaaaa;
aaaaa;0.513;aa;
aaaa;0.787;aaaaaa;
aa;0.354;aaa;
aaaaaaa;0.938;aaaaaaaaa;
aaa;0.00548;aa;
aaaa;0.0413;aaaaaaaa;
aaaaaaa;0.682;aaa;
aaaa;0.469;aaaaaa;
aaaaa;0.35;aa;
a;0.482;aaaaaaaa;
aa;0.513;aaaa;
aaaaaaaa;0.405;aaaaa;
aaaa;0.795;a;
aa;0.109;aaaaa;
aaaaaaaa;0.675;aaaaaaaa;
aa;0.0113;aaaaa;
aaaaa;0.933;aaaaaa;
aaaaaaa;0.189;aaaaaa;
aa;0.183;aaaaaaaaaa;
aaaaa;0.898;aaaaaa;
aaa;0.979;aaaaa;
aaaa;0.739;aaa;
aaaaaaa;0.562;aaaa;
aaaaaaa;0.841;aaaa;
aaaaaaaa;0.0451;aaaaaaa;
aaaa;0.119;aaaaaaaaaa;
aaaaaaaa;0.691;a;
aaaaa;0.162;aaa;
aaaa;0.168;aaaaaaaaa;
aaaaaaa;0.288;aaaaaaaaaa;
a;0.587;aa;
aaaaaa;0.723;aaa;
aaaaa;0.503;aa;
aaaaaa;0.281;aa;
aa;0.96;aaaaaa;
aaaa;0.151;aaa;
aa;0.735;aaa;
a;0.447;aa;
a;0.00473;aaaaa;
aaaaaaa;0.363;aaaaaaaaa;
aaaaaaaa;0.0941;a;
a;0.948;a;
aaaaaaaa;0.122;aaaaaaaaaa;
a;0.865;aaaaaa;
aaaa;0.525;aaaaaaa;
aaaaa;0.249;aaa;
aaaa;0.831;aaaa;
aaaaaaa;0.591;aaaaaaa;
aa;0.997;aaaaaaaaaa;
aaaaaa;0.118;aaa;
aaaaaaaa;0.793;aaaaaaaaaa;
aaa;0.718;aaaaaaa;
a;0.22;aaa;
aaaaaa;0.157;aaaa;
aaa;0.452;aaaaaaaaaa;
aaaaa;0.319;aaaaaaa;
aaaaaaaa;0.644;aaaaaaaaa;
aaaaaaa;0.295;aaaaaaaa;
a;0.746;aaaaaaaa;
aaaaaaa;0.374;aaaaaaaaa;
aaaaaaa;0.992;aaaa;
a;0.654;aaaa;
aaaaaaaa;0.0375;aaaaaaaaa;
aaaaaaa;0.614;aaaaaaaaa;
aaaaaa;0.539;aaaaaaaaa;
aaaaaaa;0.228;aaaaaaaaaa;
aaa;0.607;aaaaaaaaaa;
aa;0.74;aaaaaaaa;
a;0.543;aaaaa;
aaaaaaaa;0.768;a;
aaaaaaa;0.109;aaaaaaaaaa;
aaaa;0.946;aaaaaaa;
aaaaaaa;0.225;aaaaaaa;
aaaaa;0.302;aaaaaaaa;
aaaa;0.794;aaaaa;
aaaaaa;0.0998;a;
aaaaa;0.399;aaaaaaaaa;
aaaaaaa;0.765;aaa;
aaa;0.312;aaa;
aaaaaa;0.872;aa;
aaaaa;0.862;aaaaaaaa;
aaaa;0.429;aaaaaaaaa;
aaaaaaa;0.632;aaa;
aaaaaaa;0.55;aaaaaaaa;
aaaaaaa;0.552;aaaaaaa;
aaaaaaaa;0.651;a;
aaaaaaa;0.321;a;
aaaaaaaa;0.587;aaaaaaaa;
aaaaaa;0.813;aaaa;
aaaaaa;0.467;aaaaaaa;
aaaaaaa;0.299;aaaaaaa;
aaaaaaaa;0.83;aaaaaaa;
aaaaaa;0.194;aaaa;
aa;0.28;aaaaaaaaaa;
aa;0.511;aa;
aaa;0.686;aaaaaaa;
aaaa;0.272;aaaaaaaa;
aaa;0.45;aaaaaaa;
aaaaaa;0.786;aa;
aaaaaa;0.0919;aaaa;
aa;0.0733;aa;
aaaaaaa;0.11;aa;
aaaaaa;0.451;aaa;
a;0.347;aaaaaaaaa;
aaaa;0.39;aaaa;
a;0.905;aaaaaa;
aaaaa;0.0424;aaaaaaaa;
aaaaaaaa;0.764;aaaaaaa;
aaaaaa;0.496;aaaaaa;
aaaaaaaa;0.457;aaaaaaaa;
aa;0.425;aaaaaa;
aaaaaaaa;0.801;aa;
aaaaaaa;0.682;aaaaaaaa;
aaaaa;0.858;aaaaa;
aaaa;0.758;aaaaaa;
aaaaa;0.122;aa;
aaaaaaaa;0.463;aa;
aaaaa;0.774;aaaaaaa;
aaa;0.391;aaaaaaaaa;
aaa;0.269;aaaaaaaa;
aaaa;0.00104;aaaaa;
aaaaaaaa;0.0814;aaa;
a;0.413;aaaaaaa;
aaa;0.112;aaaaa;
aaaaaaaa;0.376;aaaaaaa;
aaaaaaaa;0.619;aaaaaaaaaa;
aaaaaaaa;0.131;aaaaaaaaaa;
aaaaaa;0.681;aaaaaaaaa;
a;0.101;aaaaaaaaaa;
aaaaaaa;0.791;aa;
aaaaaaa;0.691;a;
aaa;0.946;a;
aa;0.956;aaaaaaaaaa;
aaaaa;0.0439;aaa;
a;0.671;aaaaaaaaa;
a;0.354;aaaaaa;
aaaaaaa;0.702;aaaaaa;
aaaaa;0.693;aaaaaaaaa;
aaa;0.0468;aaaaaaaaa;
aaaaaaa;0.679;aaaaaa;
aaaaaaaa;0.316;aaaaaaaaa;
aaaaaaa;0.162;aa;
aaaaaa;0.503;aaa;
aaa;0.158;aa;
a;0.888;aaaaaaa;
aa;0.289;aa;
aaa;0.0429;aaaaaaaa;
aaaaaa;0.672;a;
aaaaa;0.264;aaaaaaaaaa;
a;0.602;aaaaaaaa;
aaaaaa;0.47;aaaaa;
aaaaaa;0.382;aaaaaaaaaa;
aaaaaaa;0.219;aaaaaaa;
aaaaaaaa;0.386;aaaaaaaa;
aaa;0.314;a;
aaaaaaaa;0.465;aaa;
aaaaa;0.209;aaaaa;
aaaa;0.298;aaaaaaa;
aaaa;0.411;aaaaa;
aaaaaaa;0.556;aaaaaaaaa;
aaaaa;0.688;aa;
aaaaa;0.582;aaaaaaaaaa;
a;0.853;aaa;
aaaaaa;0.488;aa;
aaaaaa;0.148;aaaaaaa;
aaa;0.854;aaaa;
aaa;0.102;aaaaaaaaa;
a;0.161;aaaaaaa;
aa;0.0291;aaaaaaaa;
aaaaaaaa;0.363;aaa;
aaaaaaaa;0.335;aaaaaaaaaa;
aaa;0.64;aa;
a;0.728;aaaaaaaa;
a;0.368;aaa;
aaaa;0.712;aaaa;
aaaaa;0.337;aaaaaaaaaa;
aaaaaa;0.676;aaaaaaaa;
aa;0.216;a;
aaaaaaa;0.808;aaaaaaaa;
a;0.287;aaaaa;
aaaa;0.414;aaaaaa;
a;0.51;aaaaaaaa;
aaaaaaaa;0.0804;aaaaaaaaa;
aaaaaaaa;0.138;aaaaaaaaa;
aaaaaaaa;0.938;aaaaaaa;
aaaaaa;0.883;aaaaaaaa;
aaa;0.453;aaaaaaaaaa;
aaaa;0.688;a;
aaaa;0.681;aaaaaaaaa;
aaaaaaa;0.131;aaaaaaaa;
aaa;0.862;aaaaaaaa;
a;0.347;aa;
aaaa;0.0716;aaaaaaaaaa;
a;0.0661;aaaaaaa;
aaaa;0.658;aaaaaaaaa;
aaaaaa;0.91;aaa;
aaaaa;0.521;aa;
aaaaaaaa;0.266;aaaaaaa;
aaaaaa;0.582;aaaaaa;
aaaaaaaa;0.21;aaa;
aaaaaaa;0.607;a;
aaa;0.494;aaaaaaa;
a;0.169;aaaaaaaaaa;
aaaaa;0.388;aaaaaaa;
aaaa;0.359;aaaaa;
aaaaaaa;0.0929;aaaaa;
aa;0.504;aaaa;
aaaaaaa;0.884;a;
aaa;0.478;aaaaaaaaaa;
aaaa;0.0615;aaaa;
aaaaa;0.379;aaaaaaaaa;
aaaaaaa;0.621;aaaaa;
a;0.664;aaaaaaaaaa;
a;0.741;aaaaa;
aaaaaa;0.374;aaaaaaaaaa;
a;0.91;aa;
aaaa;0.206;aaaaaaa;
aaaaaaa;0.451;aaaaa;
aaaa;0.71;a;
aaaaa;0.291;aaaaaaaaaa;
a;0.454;aaaaaaaaa;
aaaaaa;0.808;aaaaaa;
aaa;0.257;aaaaaaa;
aaaaaa;0.0893;aaaaaaaaaa;
aaa;0.48;a;
aaaaaaaa;0.245;aaaaaa;
aaa;0.355;a;
a;0.385;aaaaaaaaa;
aaa;0.538;aaaaaaaaaa;
aaa;0.721;aaaaaaa;
aaaaaaaa;0.818;aa;
aaaaaaa;0.263;aa;
a;0.705;aaa;
aaaaaaaa;0.704;aaa;
a;0.841;aaaa;
aaaaa;0.672;aa;
aaaaaa;0.704;a;
aa;0.268;aa;
aaa;0.188;aaaa;
a;0.648;aaaaaaa;
a;0.515;aaaaaaaaaa;
a;0.761;aaaaaa;
a;0.772;aaaaaaaaa;
aaaaaaa;0.527;aaaaa;
aaaaa;0.34;aaaa;
aaaaaa;0.497;aaaaa;
aaaaaaa;0.409;aaaaaaaaaa;
a;0.572;aaaaa;
aaaa;0.797;aaaaa;
aaaaaaa;0.866;aaaaaaaa;
aaaaaaaa;0.763;aaaaaaa;
aaaa;0.395;aaaaaaaa;
aa;0.412;aaaaaa;
aaaaaaa;0.868;aaaa;
aaaaaaa;0.368;aaaaaaa;
aa;0.48;aaaaa;
aa;0.028;aaaaaaaa;
aaa;0.258;aaaaaa;
aaaaaa;0.851;aaaaaaa;
aaaa;0.713;a;
a;0.187;aaaaaaaaa;
aaaaaaa;0.819;aaaaaaa;
aaaaaaaa;0.146;aaaaaaaaa;
aaaaaaa;0.234;aaaaaaaa;
aaaaa;0.107;a;
aaaa;0.824;aa;
aaa;0.845;aaaaaaaaa;
a;0.95;aaaaaaaa;
a;0.736;aaa;
aaaaa;0.711;a;
aaaaaaaa;0.696;aa;
aaaaaaaa;0.757;a;
aaaaaaa;0.367;aaaaaa;
aaaaaaa;0.0983;a;
aaa;0.454;aaaaaa;
aaa;0.704;aaaaaaaaa;
aaaaaaa;0.474;aaaaaaaaa;
aaaaaaaa;0.909;aaaaa;
aa;0.948;aaa;
aaa;0.108;aaaaaaa;
aaa;0.617;aaaa;
aaaaaa;0.523;aaaaaa;
aaaaaa;0.0239;aaaaaaa;
aaaa;0.864;aaa;
aaaaaaa;0.489;aaaaa;
aaaaaa;0.61;aaaa;
aaaaaa;0.291;a;
aaaaa;0.231;aaaaaaaaaa;
aaaaaa;0.167;aaaaaa;
aaaaaa;0.992;aaaaaaa;
aaaaaaa;0.556;aaaa;
aaaaaaa;0.527;aaaaaaaa;
aaaaa;0.979;aaaa;
aaaaaaaa;0.848;aaa;
aaaaaaa;0.212;aaaa;
aaa;0.44;a;
aaaa;0.789;aaaaa;
aaaa;0.624;aaaaaaaaa;
a;0.505;aaaaaaaa;
aaa;0.72;aaa;
aaaa;0.219;aaaaaaaa;
aa;0.943;aaaaaaa;
aaaaaa;0.575;aaa;
aaaaaaaa;0.695;aaaaaaaaa;
aa;0.338;aaaaa;
aaaa;0.246;aaaaa;
aaa;0.0195;aa;
aa;0.107;aaaaaa;
aaaaaaaa;0.0241;aaaaaaa;
aa;0.416;a;
aaaa;0.673;aaaa;
aa;0.113;aaaaaa;
a;0.245;aaaaa;
aaaaa;0.0151;aaa;
aaaaaa;0.834;aaaa;
aaaaa;0.557;aa;
aaaaa;0.997;aaaaaa;
aaaa;0.0141;a;
aa;0.407;aaaaaa;
a;0.716;a;
a;0.823;aaaaaaaa;
aaaaaaa;0.605;aaaaaaaa;
aaaaaaa;0.756;aaaaaa;
aaaaaaaa;0.877;aaaa;
aaaaaaa;0.436;a;
aa;0.46;aa;
a;0.395;aaaaaaaaaa;
aa;0.2;aaaaaaaa;
a;0.411;aaaaaaa;
aaa;0.668;aaaa;
aaaaaaa;0.862;aaa;
aaaaa;0.72;aa;
aaaaa;0.0972;aaaaaaaaa;
aaaaaa;0.777;aaa;
aaaaaaaa;0.00777;aaaaaaa;
aa;0.655;aaa;
aa;0.405;aaaaaa;
aaaaaa;0.0824;a;
a;0.771;aaaa;
aaaaaaa;0.664;a;
aaa;0.221;aaaaaaa;
aaaa;0.319;aaaaa;
aaaaaaa;0.00794;aaaa;
aaaaa;0.45;aaaaaaaaa;
aaaaa;0.0509;aaaaa;
aaaaaaaa;0.335;aa;
aaaaa;0.865;aaaa;
aaaaaaa;0.0334;aaa;
aaaaaaaa;0.827;aaaaaaa;
aaaa;0.387;aaaaaaa;
aaaa;0.363;aaaaaa;
aaaa;0.222;aa;
aaaaaa;0.655;aaaaaaaaa;
aaaaa;0.274;aaaaaaaaa;
aaa;0.83;aaaaaaaaa;
a;0.253;aaaaaaaa;
aaa;0.811;aa;
aaaaaaaa;0.843;aaaaaaaaaa;
a;0.0349;a;
aaaaa;0.763;aaa;
aaa;0.834;aaaaaa;
aaaaaa;0.387;aaa;
aaa;0.735;aaaa;
aa;0.907;aaaa;
aaaaaa;0.859;aaaaaa;
a;0.986;aa;
aaaaaa;0.451;aa;
aaa;0.667;aa;
aaaaaaa;0.00231;aaaaaaaa;
aa;0.573;aaaaaaaa;
aaaaa;0.339;aaaaaaaaa;
aaaaa;0.213;aaa;
aaaaa;0.503;aaaaaaaaaa;
