ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,9);ATT8(string,6);ATT9(string,5);ATT10(string,9);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.513;aaaaaaaa;aaaa;0.678;0.0668;0.0315;a;aaaa;aaaa;aaa;aaaaaaaaa;0.181;aaaaaaaa;0.272;aa;0.272;0.783;0.868;aa;aa;0.223;0.243;aa;
0.615;aa;aaaaaaa;0.16;0.517;0.138;aaaa;aaaaaa;aaaa;a;a;0.625;aa;0.206;aaaaaaaa;0.657;0.953;0.952;aa;a;0.883;0.115;aaaaaaa;
0.00226;aaaaaaaaaa;a;0.651;0.135;0.463;aaa;aaaaaaaa;aa;aa;aaaaaaaaa;0.906;aaaa;0.0958;aaaa;0.309;0.926;0.982;aa;aaaa;0.588;0.11;aaa;
0.586;aa;aaaa;0.414;0.901;0.1;aaaaa;a;aaaa;aaa;aa;0.629;aaaaaaaa;0.05;aaaaaa;0.319;0.383;0.325;aaaaaaaaa;aa;0.283;0.897;aaaa;
0.791;aaa;aaaa;0.416;0.0998;0.94;aaaaa;a;aaaaaa;aa;aaaaaaaa;0.872;aaaaaaa;0.02;aaaaaaa;0.699;0.54;0.634;aaaaaaa;aaaaa;0.26;0.856;aaaaaaaa;
0.182;a;aaaaaaaaa;0.744;0.193;0.888;aaaaa;aaaaaaa;a;a;aaaaaa;0.19;aaaaaa;0.104;aaaaaa;0.0752;0.612;0.843;aaaaaaaa;aaaa;0.294;0.991;aaaaaaa;
0.974;aaaaaaa;aaaaaaa;0.397;0.356;0.688;aaaaa;aa;aaa;a;aaaa;0.304;aaaa;0.868;aaa;0.838;0.292;0.394;aaaaa;a;0.535;0.912;aaa;
0.696;aaaaaaaaa;aa;0.517;0.529;0.171;aaa;a;aaa;aaaaa;aaaaaaaa;0.426;aaaaaaaa;0.0941;aa;0.528;0.242;0.32;aaaa;aaa;0.934;0.984;aaaaaaaaa;
0.257;aaaaaaa;aaaa;0.503;0.295;0.229;aaaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.218;aaaaaaa;0.224;aaa;0.957;0.029;0.0176;aaaaa;a;0.717;0.17;aaaaaaa;
0.357;a;a;0.439;0.592;0.365;aaa;aaaaaaaaa;aa;aaaaa;aaaaaaaaa;0.0918;aaaaa;0.519;aaa;0.0622;0.0797;0.0109;a;aaaa;0.634;0.901;aaaa;
0.958;aaaaaaaa;aaa;0.987;0.649;0.729;aaa;a;aaaa;aa;aaaaaaaaa;0.154;aaaaaaaaa;0.493;aaaa;0.0963;0.642;0.7;aaaaaaaa;aaaa;0.995;0.774;aaaaaa;
0.813;aaaa;aaaaaa;0.601;0.0819;0.199;a;a;aaaaaa;aa;aaaa;0.909;aa;0.936;aaaaaa;0.256;0.873;0.744;aaaaa;aaaa;0.25;0.137;aaaaaaaaaa;
0.868;aa;aaaaa;0.305;0.482;0.635;aaaaa;aaaaaaaaa;aaaaaa;aaa;aaaaaaa;0.261;aaa;0.00937;aaaa;0.225;0.659;0.0884;aaaaaaa;a;0.328;0.417;aaaaaaaaa;
0.853;aaaaaaa;aaaa;0.341;0.277;0.376;aaaaa;aaaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.672;aaaaaaaa;0.695;aaaaa;0.263;0.609;0.653;aaaa;aaaaa;0.637;0.871;aaa;
0.772;aaaaaa;aaaaaaaaa;0.0997;0.433;0.374;aaa;a;aaaa;aaaaa;a;0.0656;a;0.204;aaaaaa;0.525;0.305;0.116;a;aaaaa;0.95;0.454;aaaaaaaaa;
0.137;aaaaaaaa;aaaaa;0.779;0.323;0.322;aaaaa;aaaaaaa;a;aaa;aaaaaaa;0.0321;aaa;0.111;aaaaaaa;0.333;0.145;0.761;aaa;aaa;0.743;0.438;aa;
0.536;aaaaaa;aa;0.993;0.196;0.0115;aaaaa;aaaa;aa;aaaa;aaaaaaaaa;0.574;aaaaaaa;0.0285;aaaaa;0.457;0.136;0.917;aaaaaaa;a;0.476;0.192;aaaaaa;
0.802;aaaaa;aaaaaaa;0.819;0.324;0.115;a;a;aaaa;aa;aaaaa;0.768;aaaaaaaaa;0.275;aaaaa;0.063;0.56;0.83;aaaaa;aa;0.223;0.851;aaaaaaaaaa;
0.217;aaaaaaaa;aaaaaaa;0.954;0.000232;0.896;a;aaaaaa;aaa;aaa;aaaa;0.21;aaaaaaa;0.655;aaa;0.295;0.81;0.296;aaaaaaaaa;aa;0.746;0.344;aaaaaaaaa;
0.275;aaaaaaaa;aaa;0.106;0.548;0.652;a;aaa;aaaaaa;aaaa;aaaa;0.837;aaaaaaa;0.269;aa;0.221;0.535;0.838;aaaaaaaaaa;aaa;0.715;0.169;aaaaaa;
0.126;aaaaaaaa;aaaaaaaaa;0.795;0.561;0.287;a;aaaaaaa;aaaaa;a;aaaaaa;0.0288;aaa;0.892;aaaaa;0.812;0.779;0.88;aaaaaaaaa;aaa;0.343;0.586;aaaaaaaa;
0.898;aaaaaaaa;aaaaaaa;0.75;0.82;0.782;aaaaa;aaaaaaaaa;aaaaaa;aa;aaa;0.341;aaaaaaaa;0.104;aaaaaaaa;0.636;0.306;0.622;aaaaa;aaaa;0.902;0.309;aaaaaa;
0.429;aa;a;0.482;0.593;0.456;a;aaa;aaaaaa;aaaa;aaaa;0.981;aaa;0.651;aaa;0.553;0.468;0.578;aaaa;aa;0.0351;0.96;aaaaa;
0.104;aaaaaaa;aaaaaaaaa;0.833;0.732;0.69;aaaaa;aaaaa;aa;aa;aaaaaaaaa;0.644;a;0.101;a;0.0595;0.387;0.442;aaaaaaaaa;aa;0.794;0.644;aaaaaaa;
0.979;aaaaa;aaaaa;0.0948;0.913;0.537;aaaaa;a;a;aaaa;aaaaaaaa;0.845;aa;0.0604;aaa;0.953;0.933;0.62;aaaaa;aaaaa;0.342;0.633;aaaaaaaa;
0.00446;aaaaaaaaaa;aaa;0.433;0.201;0.553;aa;a;aa;aaa;aaaaaaaaa;0.241;aaaaaaa;0.878;aa;0.647;0.899;0.924;a;aa;0.352;0.85;a;
0.486;aaa;aaaaaa;0.111;0.84;0.25;aa;aaaaaaaaa;aaa;a;aaaaaaa;0.364;aaaaaa;0.59;aaa;0.212;0.834;0.37;aaaaaaaaa;aaaa;0.319;0.273;aaaaaa;
0.467;aaa;a;0.769;0.262;0.086;aaaaa;aaa;aaaaaa;aaaa;aaa;0.584;aaaaaaaaa;0.422;aaa;0.337;0.956;0.549;aa;aaaaa;0.304;0.293;aaaa;
0.281;aaaaaaaaaa;aaaaaaaa;0.568;0.188;0.953;a;aaaaaaaaa;aaaa;aaaa;a;0.493;aaa;0.86;aaaaaaaa;0.779;0.434;0.425;aaaaaaaaaa;aa;0.945;0.3;a;
0.624;aaa;aa;0.536;0.34;0.629;aaaa;aaaaaa;aaa;aaaa;aaaa;0.378;aaaaaa;0.642;aa;0.203;0.64;0.455;aaaa;aa;0.309;0.988;aaaaaaaa;
0.715;aaaaaaaaa;aaaaaaaaa;0.184;0.984;0.393;aaa;aa;aaaa;aaa;aaaaaaaa;0.384;aaaa;0.906;aaaaaaa;0.629;0.392;0.397;a;aaaaa;0.218;0.449;aaaaaaaaa;
0.736;aaaaaaa;aa;0.761;0.772;0.391;aaaaa;aa;aaaa;aaaaa;aaa;0.902;aaaaaaa;0.79;aaaaaaa;0.114;0.778;0.279;aaa;aaaaa;0.719;0.228;a;
0.644;aaaa;a;0.0208;0.92;0.386;aaaa;aaaaaaa;aaa;aa;aaaaaaa;0.395;aaaa;0.124;a;0.801;0.673;0.96;aa;aaa;0.764;0.000171;aaaaaaaaa;
0.31;aaaaaaaa;a;0.471;0.715;0.834;aaa;aaa;aaaaa;aaa;aaaa;0.28;aaaaaaa;0.853;aaaa;0.965;0.2;0.691;aaaaaaaaaa;aaaaa;0.834;0.885;aaa;
0.0282;aaa;aaaa;0.0464;0.163;0.371;aa;aaaa;aaaa;aa;aaaaa;0.343;aaaaaa;0.866;aaaaaaa;0.43;0.726;0.432;aaaaa;aaa;0.244;0.0506;aaaaa;
0.164;aaaaaaaaaa;aa;0.617;0.8;0.492;aaaaa;aaaaaaa;aa;aaaaa;aaaaa;0.00958;a;0.791;aaaaaaaa;0.277;0.34;0.303;aaa;aa;0.29;0.997;a;
0.552;aaaaaaaaa;aaaaaaa;0.21;0.848;0.563;aaaaa;aaaaaa;aaaaaa;aaaaa;aaaaa;0.251;aaaaaaa;0.648;aaaaa;0.331;0.971;0.398;aaaaaaa;aaaa;0.246;0.511;aaaaaaa;
0.236;aaaaaaaa;aaaaaaaa;0.00539;0.575;0.16;aaaa;aaaaaaaaa;aa;aaa;aaaaa;0.365;aaaa;0.766;aaa;0.29;0.526;0.803;aaaa;a;0.977;0.948;aa;
0.501;aaaaaaa;aaaaa;0.886;0.971;0.656;a;aaaaaaa;aaa;aaaaa;aa;0.196;aaaaaaaaa;0.103;aaaaaaaa;0.883;0.477;0.104;a;aaaa;0.258;0.95;aaaaaa;
0.588;aa;aaaaa;0.646;0.441;0.0321;a;aaaaaaa;aaaa;aaaa;aaaa;0.828;aaaaaaa;0.98;aaaaaa;0.0488;0.464;0.564;aaaaaaaaa;aaa;0.171;0.00266;aaaaaaaa;
0.0188;aaaa;aaaaaaa;0.971;0.0861;0.785;aaaaa;aaaaaaaa;aaaaaa;aa;aa;0.572;aaaa;0.561;aa;0.848;0.157;0.636;aaa;aaaa;0.595;0.553;aa;
0.974;a;aaaaaaa;0.94;0.726;0.503;aaaaa;aaaaaaaa;aaaaa;aa;aa;0.164;aaaaa;0.709;a;0.955;0.0502;0.436;aaaaaaaaaa;aaaa;0.267;0.752;aaa;
0.413;aaaa;aaaaaaaaa;0.957;0.218;0.953;aaa;aaaa;aaaaaa;a;aaaaaa;0.709;a;0.243;aaaaa;0.677;0.894;0.0704;aaaaaaa;aaaa;0.247;0.0309;aaaaaaaaaa;
0.62;aaaaaa;aaaa;0.528;0.793;0.275;aa;aaaaa;aaaaaa;a;a;0.501;aaaaaaa;0.00562;aaaa;0.127;0.887;0.823;aaa;aaaaa;0.274;0.538;aaaaaaa;
0.537;aaaa;aaa;0.684;0.188;0.321;aa;a;aaaaa;a;aaaaaaaa;0.782;aaaaa;0.174;aa;0.466;0.522;0.385;aaaaa;aaa;0.446;0.986;aaaaaaaaa;
0.0249;aa;aaaaaaaa;0.387;0.825;0.0118;aaa;a;aaaaa;aaaa;aaa;0.492;aa;0.156;aaaaa;0.53;0.202;0.943;aaaaaaa;aaaa;0.206;0.0865;aaaaa;
0.7;aaaaaaa;aaaaaaaaa;0.684;0.465;0.123;aaaa;aaaaa;aaaa;aa;aaaaa;0.988;aaaaaaa;0.623;a;0.931;0.471;0.697;aaaaa;aaa;0.798;0.28;aaaaa;
0.599;aaaaaaaaa;aaaaaaaa;0.986;0.51;0.191;a;aaaaaaaaa;aaaaaa;a;aa;0.734;aaaaaa;0.000848;aaa;0.867;0.267;0.416;a;aaaaa;0.941;0.385;aaaaa;
0.964;aaaaa;aaaaaaa;0.178;0.119;0.0178;a;aa;a;a;aaaa;0.503;aaaaa;0.607;aaa;0.445;0.484;0.56;aaaa;aaa;0.714;0.627;aaa;
0.0413;aaaaaa;a;0.442;0.833;0.431;aaa;aaaaaaaa;aaaaa;aaaaa;aa;0.0611;aaaa;0.431;aaaaaaa;0.33;0.487;0.786;aaaaa;a;0.593;0.886;aaaaaaaaaa;
0.453;aaaa;aa;0.402;0.673;0.953;aaa;aaaa;aaa;aaaaa;aaaa;0.107;aa;0.259;aaaa;0.085;0.0286;0.381;aaaaaaaa;a;0.0894;0.388;aaaaa;
0.157;aaaaaaaa;aaaaaaa;0.206;0.307;0.369;aaa;aaaaaaa;aaaaa;aaaa;aaaaaaaa;0.461;aaaaa;0.0447;aaaaa;0.261;0.869;0.968;aaaaaaaaa;aaaa;0.556;0.241;aaa;
0.6;aaaaaaa;a;0.546;0.399;0.511;aa;aaaaaaaaa;aaaaaa;a;aaa;0.013;aaa;0.942;aaaaaaa;0.83;0.0837;0.83;aaaaaaa;aaaaa;0.562;0.126;aaaaaaaa;
0.409;aaaaaaa;a;0.82;0.586;0.937;aaa;aaaaaaaaa;aaaaa;a;aaaaaaa;0.84;aaaaaaaaa;0.37;a;0.843;0.864;0.658;aaaaaaaaa;aaaa;0.4;0.12;aaaaaaaaa;
0.818;aaaaaaaaa;a;0.855;0.158;0.922;a;a;aa;aaaa;aa;0.101;aaaaaa;0.698;aaaaaaaa;0.0266;0.9;0.815;aaa;aaaaa;0.34;1;aaaaaaaaaa;
0.888;aaa;aaaaaa;0.615;0.27;0.47;a;aaaaa;aaaa;aa;aaaa;0.445;aaaaa;0.431;aaaaa;0.76;0.401;0.216;aaaaa;aaa;0.608;0.857;aaaaaa;
0.4;a;aaaaa;0.51;0.168;0.987;aaa;aaaaa;aaaaaa;aaa;aaaaaaa;0.354;aaaaaa;0.941;aaa;0.115;0.58;0.742;aaa;aaaaa;0.768;0.673;aaaaaaa;
0.48;aaaaa;aaa;0.332;0.249;0.341;aaaaa;aaaaaaaa;a;aaa;aaaaaaaa;0.0266;aaaa;0.409;aaaaaaaa;0.405;0.213;0.273;aaaaaaa;aaaa;0.178;0.805;aaa;
0.654;aaaaaaaaa;aaaaaaa;0.465;0.973;0.935;aaaa;aaaaa;aa;aa;aaaaaaaa;0.543;aaaaaa;0.127;aaaa;0.748;0.418;0.555;a;aaaaa;0.617;0.695;aaaaaa;
0.738;aa;aaaa;0.465;0.336;0.258;aaaa;a;a;a;aaa;0.854;aaaaaaaa;0.885;aaaaa;0.125;0.627;0.0418;aaa;aa;0.809;0.209;aaaaaaaaa;
0.0498;aaaaaaaa;aa;0.957;0.484;0.351;aaaa;aaaaaaaa;aaaa;aaaa;aaaaaaa;0.0342;aaaa;0.197;aaaaaaaa;0.0447;0.598;0.283;aaaaaaaaa;aaaa;0.182;0.938;aaaaaaaaa;
0.224;aaaaaaaaaa;aaaaaaaaa;0.707;0.419;1;aa;aaa;aaa;aa;aaaa;0.841;a;0.675;aaaaa;0.878;0.333;0.497;aaa;a;0.826;0.718;aaaaaaaaaa;
0.907;aaaaaaaa;aaaaaaaaa;0.704;0.646;0.956;aaa;a;a;a;aaa;0.951;aa;0.883;aaaaa;0.279;0.974;0.168;a;aa;0.953;0.0308;aaa;
0.0255;aaaaaaaaaa;aaaa;0.927;0.674;0.228;a;aaa;aaa;a;aaaaaaaaa;0.722;aaaaaaaa;0.299;aaaaaaaa;0.792;0.0883;0.327;aaaaa;aa;0.891;0.22;a;
0.221;aaaa;aaa;0.0673;0.648;0.188;a;aaaa;aa;a;aaaaaaa;0.611;aa;0.08;aa;0.772;0.907;0.837;aaaaaaaaa;a;0.703;0.803;aaaa;
0.235;aaaaaaaaa;aaaaaaaa;0.684;0.813;0.395;aaa;aaa;aaa;aaa;aaaa;0.769;aaaaaaa;0.0605;aaaaaaa;0.969;0.639;0.954;aaa;aaaa;0.845;0.25;aaaaa;
0.554;aaaaaaa;aaaaaaaaa;0.0738;0.317;0.619;aaaa;aa;aaa;aaaa;aaaaaa;0.347;a;0.807;aaaaaaaa;0.787;0.758;0.73;aaaaaaa;aaaa;0.509;0.461;a;
0.93;a;aa;0.479;0.709;0.49;aaaaa;aa;aaaaaa;a;aaaaaaa;0.152;aaaa;0.836;aaaaa;0.828;0.524;0.822;aaaaa;aaaaa;0.554;0.182;aa;
0.691;aaaaaaaaa;aaaa;0.235;0.502;0.933;aaaaa;aaaa;a;aa;aa;0.6;aaaaaaa;0.415;a;0.247;0.765;0.723;aaaaa;aa;0.0111;0.16;aaaaa;
0.301;aaaaaaaaaa;aaaa;0.652;0.104;0.323;aaaa;aaaaa;aaa;aaaaa;aaaaaaaaa;0.767;aa;0.913;aaa;0.941;0.561;0.746;aaaaaa;aaaa;0.899;0.674;aaaaaaaa;
0.0914;aaaaaa;aaaaaaaa;0.492;0.855;0.332;aaaaa;aaaaa;aaaa;aaa;aaa;0.0992;a;0.437;aaaa;0.462;0.375;0.242;aaaaaaaaaa;aaaaa;0.0748;0.968;aaaaaa;
0.417;aaaaaa;aaaaa;0.436;0.738;0.598;aaaa;aaaa;aa;aaa;aaaaa;0.387;aaaaaa;0.308;aaaaa;0.13;0.572;0.541;aaaaaa;aaa;0.774;0.326;a;
0.0653;aaaaaaaa;aaaaa;0.666;0.576;0.661;aaaa;a;a;aa;aaaaaaaaa;0.271;aa;0.0814;aaaa;0.362;0.133;0.682;aaaaa;aaaaa;0.792;0.159;aaaaaaaa;
0.817;aaaaaaaa;aa;0.813;0.293;0.668;aa;aaa;aaaaaa;aaaa;aaaaaaaa;0.447;aaa;0.697;aaa;0.965;0.223;0.589;aaaa;aaaaa;0.818;0.71;aaa;
0.98;a;aaa;0.0071;0.363;0.658;aaaaa;aaaa;aa;aaaaa;a;0.884;aaaaaaa;0.123;a;0.687;0.00611;0.674;aaaaaaa;aaa;0.126;0.248;aaaaaaaaaa;
0.838;aaaaaaa;a;0.383;0.973;0.0987;aaa;aaaaaaaaa;aaaaa;aaaa;aa;0.59;aa;0.0493;a;0.768;0.0564;0.609;aaaaaaaa;aaa;0.413;0.0595;aa;
0.122;aaaaaaaaaa;aaaaa;0.711;0.477;0.341;aaa;aaa;aaa;aa;a;0.858;a;0.747;aaaa;0.349;0.898;0.815;aaaaaa;a;0.0313;0.422;aaa;
0.411;aaaaaaaaa;aa;0.794;0.899;0.698;a;a;aaaaaa;aaa;aaaaaaaaa;0.664;aaaaaaa;0.564;aaaaaa;0.846;0.621;0.929;aaaaaaaaa;a;0.186;0.0734;aaaaaaaaa;
0.886;aaaa;aaa;0.982;0.921;0.268;aaaa;aaaaa;aaaaa;aaaa;a;0.502;aaaaaaaaa;0.909;aaaaaa;0.175;0.472;0.9;aaaa;aaa;0.393;0.162;aaaa;
0.257;aaaaaa;aaaaaaa;0.104;0.261;0.109;a;aaaaaaa;aaaa;aaa;aaaa;0.165;aaa;0.519;aaaaa;0.816;0.726;0.939;aaaaaaaaa;aaa;0.928;0.683;aaa;
0.931;aaaaaaaa;aaaaaaaa;0.355;0.0468;0.988;aaa;aaaa;aaaaa;aa;a;0.3;aaaaa;0.342;aaaaaaaa;0.102;0.0933;0.768;aaaa;aa;0.904;0.31;aaaaaaaaaa;
0.385;aaaaaaaa;aa;0.0059;0.101;0.746;aaaa;aaaaaaa;aaaa;aaaaa;aaaaaaaaa;0.985;aa;0.999;aaaaa;0.467;0.753;0.0652;aaaaaaaaa;aa;0.317;0.552;aaa;
0.483;aaaaa;aaa;0.787;0.723;0.865;aaa;aaaaaaa;aaaaa;aa;aaa;0.0356;aaa;0.0992;aaaaaaaa;0.936;0.706;0.765;aaaaaaaaaa;aaaa;0.211;0.42;aaaaaaa;
0.672;aaaaaaa;a;0.0877;0.613;0.968;a;aaaaaaaaa;aa;a;aa;0.749;aaaaaaa;0.607;aa;0.451;0.212;0.044;aaaaaaaaa;aa;0.942;0.309;a;
0.846;aaaaaa;aaaaaa;0.778;0.659;0.0206;aaa;aaaaaaaaa;aaaa;a;aa;0.272;aaaaaaa;0.00107;aaaaaaaa;0.922;0.159;0.26;aaaaaaaaa;aaaaa;0.722;0.971;aaaaaa;
0.444;aaa;aaaaaaaaa;0.0857;0.232;0.494;aaa;aa;aaaa;aaa;aaaa;0.857;aaaaa;0.226;aaa;0.61;0.606;0.735;aaa;a;0.341;0.152;aaaaaaaaa;
0.604;aaa;aaaaaaa;0.791;0.6;0.0764;aaaaa;a;aaaaa;aaa;aaaa;0.162;a;0.479;aa;0.453;0.774;0.26;aaa;aaaaa;0.165;0.41;aaaaaaaa;
0.0334;aaa;aaaa;0.639;0.833;0.458;aa;aaaaa;aaaa;a;aaaa;0.425;aaaa;0.879;aaaaaa;0.072;0.486;0.916;aa;aaa;0.667;0.913;aaaaaaa;
0.633;aaaaaaaa;aaaaa;0.72;0.445;0.689;a;a;a;aaaaa;aaaaaaaa;0.342;aaaaaaaa;0.317;aaa;0.833;0.756;0.642;aaaaaaaa;aaaaa;0.541;0.6;aaa;
0.278;aaaaaaaaaa;aaaaaaaaa;0.585;0.267;0.216;aaaa;a;aaaa;aaaaa;aaaaa;0.203;aaaaaaa;0.609;aaaaaaaa;0.137;0.961;0.678;aaaaa;aa;0.359;0.98;aa;
0.036;aaaa;aaaaaaaaa;0.394;0.0888;0.288;aa;aaaaaa;a;aaaa;aaaaaaa;0.501;a;0.0719;aaa;0.0914;0.75;0.849;aa;a;0.223;0.36;aaaa;
0.734;aa;a;0.622;0.038;0.979;aaaa;aaaaa;aaaa;aaaa;aaa;0.268;aaaaaaa;0.489;aa;0.163;0.766;0.945;aaa;aaaa;0.716;0.13;aaaaaaaaa;
0.951;aaaaaaa;aaa;0.436;0.215;0.888;aaaaa;aaaa;aaa;a;aaa;0.888;aaaaaaa;0.24;aaaaaa;0.876;0.567;0.881;a;aaaa;0.312;0.345;aaaa;
0.993;a;aaaaaaaaa;0.672;0.665;0.661;aa;a;aaaaa;aaaa;aa;0.883;aaaaaaa;0.786;aaaaaa;0.66;0.393;0.864;aaaaaaaaaa;a;0.416;0.674;aaaaaa;
0.642;aaaaa;aaa;0.375;0.251;0.463;aaa;aaaaa;a;aaa;aaa;0.71;aaaaaa;0.115;a;0.322;0.00939;0.795;aaaaaaaa;aa;0.644;0.0176;aaa;
0.93;aa;aaaaaaaa;0.197;0.357;0.899;aa;aaa;aaa;aaa;aa;0.238;aaaaaaaa;0.046;a;0.545;0.722;0.963;aaaaaaa;aaa;0.0462;0.766;a;
