ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.269;aaaaaaaaa;
aaa;0.0215;aaaaaaaa;
a;0.274;aaaaaaaaa;
aaaa;0.714;aaaaaaaaa;
aa;0.353;aaaaaaaaa;
aaa;0.447;aaaa;
aaa;0.275;aaaa;
aa;0.549;aaaa;
aa;0.68;aaaaaaaaaa;
aaa;0.26;a;
aaaa;0.757;aaaaaaaa;
a;0.95;aaaa;
aaaa;0.692;aaaaaaa;
aa;0.59;aaa;
aaaa;0.152;aaaaaa;
aaa;0.159;aaaaa;
a;0.945;aaaa;
aaaa;0.0897;aaaaa;
a;0.0855;aa;
aaa;0.314;aaaa;
aaaa;0.943;aaaaaaa;
aaa;0.666;aaa;
aaaa;1;aaaaaaa;
aaaa;0.482;aaaaaaaaaa;
aaa;0.268;aaaaaaaaaa;
a;0.477;aa;
aaaa;0.274;a;
aaa;0.0532;aaaaaa;
aa;0.168;aa;
aa;0.767;aaaa;
aa;0.869;aaaaaaaa;
a;0.132;aaaaaa;
aa;0.232;aaaaa;
aaaa;0.655;aaaaaaaaa;
aa;0.814;aaaaa;
aaaa;0.628;aaaaaaa;
aaa;0.169;aaaaa;
aaaa;0.91;aaaaa;
aaaa;0.584;a;
aa;0.946;aaaaaaaaa;
aa;0.799;aaaaaaaaa;
a;0.249;aaaaaaa;
aaaa;0.915;aaaaaaaa;
aa;0.578;aaa;
aaa;0.304;aaaa;
a;0.911;a;
aaaa;0.469;aa;
aaa;0.124;aaaaaaa;
aaaa;0.625;aaaaaa;
a;0.524;aa;
aaa;0.961;aaaaaaaa;
aaaa;0.857;aaaaaaaaaa;
aa;0.289;aaaaaaaa;
aaa;0.983;aaaaa;
aa;0.336;aaaaaaaaaa;
aa;0.26;aaaaaaaaa;
aa;0.392;aa;
aaa;0.729;aaaaaa;
aaaa;0.804;aaaa;
a;0.102;aaaaaaa;
a;0.633;aa;
a;0.532;aaaa;
aa;0.686;aaaaa;
a;0.777;aaaaaaaaaa;
aaa;0.395;aaaaa;
aaa;0.945;aaaaaaaaaa;
aaaa;0.114;aaaaaa;
a;0.147;aa;
aaa;0.468;aaaaaa;
a;0.0114;aaaaa;
aa;0.736;aaaaaaaaa;
a;0.66;aaaaaaaaaa;
aa;0.883;aaaa;
aa;0.111;a;
a;0.541;aaa;
aaa;0.134;aaaa;
aaaa;0.51;aaaaa;
aa;0.307;aaaaaaaaa;
a;0.253;aaaaaa;
aa;0.411;aaaa;
aa;0.789;aaaaa;
aaa;0.403;aa;
a;0.918;aaaaaaaaaa;
aa;0.872;aa;
a;0.489;aa;
aa;0.929;aaaaaaaa;
aaaa;0.273;aaaaaaaaa;
aaa;0.801;aa;
aaa;0.932;aaaaaaaa;
aa;0.589;aaa;
a;0.697;aaaaaaaaa;
aa;0.345;aaa;
aaaa;0.699;aa;
aaa;0.604;a;
aaa;0.789;aaa;
aa;0.354;aaaaaaa;
aaa;0.468;aaa;
aa;0.149;aa;
a;0.583;aaaaaaaaa;
a;0.209;aaaaaaaaaa;
a;0.518;aaa;
aaa;0.959;aaaaaa;
aa;0.68;aaaaaaaaa;
a;0.0405;a;
aaaa;0.393;aaaaaa;
aaaa;0.572;aaa;
aa;0.804;aaaaaaa;
a;0.13;aaa;
aaaa;0.33;aaaaaa;
aaa;0.688;aaaaaaaa;
aaa;0.629;aaaaaaa;
a;0.493;aaaaaaa;
a;0.198;aaaaaaaaa;
aaaa;0.823;aaaaaa;
aaaa;0.65;aaaaaa;
aaaa;0.173;a;
aaa;0.249;aaaaaaa;
a;0.388;aaa;
aaa;0.388;aaaaaaaaa;
a;0.55;aaaaaaaaa;
aaa;0.986;aaaa;
aaaa;0.521;aa;
aaa;0.809;aaaaaaaaa;
aaa;0.209;a;
a;0.131;aaaaaa;
a;0.0148;aaa;
a;0.896;aaaa;
aaaa;0.84;aaaa;
aaa;0.655;a;
a;0.432;a;
a;0.421;aa;
aaaa;0.911;a;
aaaa;0.876;aa;
aa;0.434;aaaaa;
aaaa;0.878;aaaaaa;
aaa;0.167;aaaaaa;
aaa;0.972;aaaa;
aaa;0.927;aaaaaaaa;
aa;0.13;aa;
aaa;0.206;aaaaaa;
aaaa;0.242;aaa;
aaa;0.927;aa;
a;0.525;aaaaaaaaa;
aa;0.497;aaaaa;
aaa;0.893;aaa;
a;0.0163;aaaaa;
aaaa;0.351;aa;
aaaa;0.096;aaaaaaaaaa;
aaa;0.0595;aaaaaa;
aaaa;0.399;aaaaaaaaa;
aaaa;0.168;aaaaaaaa;
a;0.217;aa;
aaa;0.259;aaaa;
aaaa;0.98;a;
aaa;0.456;aa;
aaa;0.101;aaa;
aaaa;0.193;aaaaaaaaaa;
aaaa;0.361;aaaaaaa;
aaaa;0.776;a;
aaaa;0.931;aaaaaaaaa;
aa;0.273;aaaaaaa;
aaa;0.241;a;
aaaa;0.0989;aaaa;
aaa;0.0481;aaaaaaaa;
aa;0.696;aaaaaaa;
a;0.595;aaaaaaaaa;
aaa;0.553;aaaaa;
a;0.714;aaa;
aaaa;0.203;aaaaaaaa;
aaaa;0.987;aaaaaaa;
aaa;0.965;aaaaaaa;
aa;0.593;aaa;
aa;0.092;aaaaaaa;
a;0.467;aaaaaa;
aaaa;0.618;aaaaaaaaaa;
aaaa;0.157;aaaaaaaa;
aaaa;0.897;a;
aa;0.883;aaaaa;
aaa;0.913;aaaaa;
aa;0.848;aaaaaaaa;
a;0.614;aaaaa;
aa;0.0171;aaaaaa;
aa;0.836;aaaa;
aa;0.828;a;
aaa;0.114;aaa;
aaaa;0.00183;aaaaaaaa;
a;0.0933;aa;
aaa;0.0674;aaaaaaa;
a;0.976;aaaaaaa;
aa;0.909;aaa;
aaaa;0.219;aaaa;
a;0.639;aaaaaa;
aaa;0.85;aaaaa;
aaaa;0.278;aaaaaaa;
aa;0.858;aaaa;
a;0.383;a;
aa;0.961;aaa;
aaaa;0.0266;aaaaaaa;
a;0.047;aa;
aaaa;0.287;aaaaaa;
aaa;0.684;aaaaa;
aaa;0.673;aaaaaaaaa;
aa;0.226;aaaaaaaa;
aaa;0.526;aa;
aaa;0.964;aaa;
a;0.0433;aaaaaaaaa;
aa;0.238;aaaaaaaaa;
aaaa;0.577;aaaaaaaaa;
a;0.587;aaaaaaa;
a;0.303;a;
aaaa;0.905;aaaa;
aa;0.0798;aaaaa;
aaaa;0.641;aa;
a;0.486;aaaaa;
a;0.483;aaaaaaaa;
aaaa;0.855;aaaaaaaaa;
a;0.467;aaaaaaaaa;
aaaa;0.149;aaaaaaa;
aaa;0.61;aaaaaaaaaa;
aaaa;0.558;a;
aaa;0.63;aaaaaaaaa;
aaaa;0.309;aaaaaaa;
a;0.549;aaaaaaaaa;
a;0.26;aaaaaaaaaa;
aaaa;0.799;aaaaa;
aa;0.785;a;
aaaa;0.0684;aaaaaaa;
aa;0.931;aaaaaaaa;
aa;0.929;aaaaa;
aaaa;0.795;aaaaaaaaaa;
aaa;0.917;aaaa;
aaa;0.385;aaaaaa;
aaa;0.543;aaaaa;
a;0.864;aaaa;
aa;0.361;aaaa;
aa;0.583;aaaaaaaaa;
aaa;0.849;aaaa;
aaaa;0.912;aa;
aaa;0.138;aaaaaaaa;
aaaa;0.77;aaaaaaaaa;
aa;0.405;aaaaa;
aaa;0.493;aaaaaaaaa;
aaaa;0.243;aaaaaa;
aa;0.882;aaa;
aaa;0.876;aaaaaa;
aa;0.842;aa;
a;0.289;aaaa;
aaaa;0.353;aaaa;
aaaa;0.445;aaaaaaaaa;
a;0.325;aa;
aa;0.468;a;
aa;0.268;aaaa;
aaa;0.603;aaaa;
aaa;0.498;a;
aaaa;0.561;aaaaa;
aa;0.87;aaaa;
aaaa;0.725;aaaaaaaaa;
aaa;0.425;aaaaaaaa;
aa;0.446;aaaaaaaaaa;
a;0.967;aaaaaaa;
a;0.818;aaaa;
aaa;0.562;aaaaaa;
aaaa;0.000222;aaaaaaaa;
aaaa;0.698;aaa;
aa;0.142;aa;
aaaa;0.0541;a;
aaaa;0.861;aaa;
a;0.428;aaaaaaa;
aaa;0.0995;aaaaaaaa;
a;0.242;aa;
aaaa;0.478;aaaa;
a;0.81;aaaaaaa;
aa;0.142;aaaaaaa;
aaaa;0.653;aaaaaaa;
aaa;0.0335;aaaaaaa;
a;0.101;aaaaa;
aaaa;0.273;aaaaaa;
aaa;0.362;aaaaaa;
aa;0.426;aaaaaaa;
aaa;0.718;aaa;
aaaa;0.714;a;
aaaa;0.673;a;
aa;0.162;aa;
aaaa;0.869;aa;
a;0.698;aaaaa;
aa;0.967;aaa;
aaa;0.632;aaaa;
aa;0.213;aaaaaaaaa;
aa;0.505;aaaa;
a;0.94;aaaaa;
aa;0.683;aaaa;
aaa;0.82;aaaaaa;
a;0.112;a;
aa;0.609;aaaaaa;
aa;0.882;aa;
aaaa;0.538;aaaaaa;
aaa;0.645;aaaaaaaaaa;
aa;0.593;aa;
a;0.0932;aaaaaaaa;
a;0.513;aaaaaaa;
aa;0.088;a;
aa;0.466;aaaaaaaaa;
a;0.67;aaaaa;
aaa;0.393;aaaaaaa;
a;0.731;aaa;
a;0.862;a;
aaaa;0.28;aaa;
aaaa;0.324;aaaaaaaa;
aa;0.14;a;
a;0.384;aaaaa;
aa;0.519;aaaaaaaa;
aaa;0.912;aaaaaaaaaa;
aa;0.376;aaaaaa;
aaaa;0.239;aaaaaaa;
aaa;0.642;aaaaaaa;
aaaa;0.653;aaaaaaaaa;
aa;0.526;aaaaa;
aaa;0.944;aaaa;
aa;0.0194;aaaaa;
aaaa;0.197;aaaaaaaaa;
aa;0.35;aaaaaaaaa;
aaa;0.977;aaaaaa;
aaa;0.977;aaaaaa;
aaaa;0.691;aaaaaaa;
a;0.13;aaaa;
aaa;0.975;aaaaaaa;
aaaa;0.0972;aaaaaaaaa;
aa;0.45;aaaaaaaaaa;
aaa;0.446;aaaaaa;
a;0.677;aaaa;
aaa;0.84;aa;
aaa;0.839;aaaaaaaaaa;
aaa;0.194;aaaa;
aaa;0.781;aaaaaaaaaa;
aaaa;0.253;aaaa;
aa;0.109;aa;
aaa;0.186;aaaaaa;
aaaa;0.134;a;
aa;0.552;aaaaaaaaaa;
aa;0.219;aaaaaaaaa;
aaa;0.509;aaaaaa;
aa;0.556;aaaaaaa;
a;0.301;aaaaaaaaa;
aa;0.517;aaaaaaaaaa;
a;0.225;aa;
aa;0.802;aaaaaa;
a;0.747;aaa;
aaaa;0.235;aaaaaaaa;
a;0.403;aaa;
aaaa;0.441;aaa;
aaa;0.997;aaaaaaaa;
a;0.403;aaaaaa;
aaaa;0.983;aaaaaaaaaa;
aa;0.00307;aaaaaa;
a;0.683;aa;
aaa;0.392;aaaa;
aaaa;0.815;aaa;
aaa;0.736;aa;
a;0.76;aa;
aa;0.571;a;
aaa;0.234;aa;
aaa;0.727;aaaa;
aaaa;0.839;aaaaa;
a;0.853;aaaaaa;
aaaa;0.194;aaaaaa;
aa;0.541;aaaaa;
aaaa;0.596;aa;
a;0.931;aa;
a;0.408;aaaa;
aaaa;0.149;aaaaaaa;
aaa;0.352;aaaaaaaaaa;
aaa;0.509;aaaa;
aa;0.884;aaaaaaa;
aa;0.91;aaaaaaaaaa;
aaaa;0.266;aaa;
aaaa;0.161;aaaaaaaaaa;
aaa;0.0646;a;
aaaa;0.816;aaaaaaaaaa;
aaaa;0.214;aaaaaaaaaa;
a;0.369;aaaaaaaa;
aa;0.917;aaaaaaa;
aa;0.749;aaaaaa;
aaaa;0.322;aaaaaaaa;
aa;0.825;aaaaa;
aaa;0.986;aaaa;
aaa;0.985;aaaaaaaaa;
aaa;0.149;aaaaaaaa;
aaa;0.106;aaaa;
aaaa;0.0855;aaaa;
aaa;0.786;aaa;
aaa;0.57;aaaaaaaa;
aa;0.368;aaaaaa;
aaaa;0.608;aaaaaaa;
a;0.48;aaaa;
aa;0.964;aaaaaaa;
a;0.661;aaaaaaaaaa;
aaa;0.857;aaaaa;
a;0.848;aaaaaaaaa;
aa;0.289;aaaaaaaa;
aa;0.703;aa;
a;0.582;aaaa;
a;0.129;aaa;
aa;0.374;aa;
aaaa;0.606;a;
aa;0.966;aaaaa;
aaa;0.336;aaa;
a;0.314;a;
aa;0.916;aaaaa;
aaaa;0.0636;aaaaaaaaa;
aa;0.722;aaaaa;
a;0.398;aa;
aa;0.573;aaaaaaaaaa;
aaa;0.131;aaaaa;
aa;0.153;aaaa;
aaa;1;aaaaaaaa;
aaa;0.471;aaa;
a;0.19;aaaaaaaa;
a;0.397;aaaaaaa;
a;0.534;aaaaaaaaaa;
aaaa;0.315;aaaaaaaa;
a;0.636;aaaaaaaaa;
aa;0.183;aaaaaaa;
a;0.0457;aaaa;
a;0.682;aaaaaaaaa;
aaa;0.893;aaaaaaaa;
a;0.683;aaaaa;
aaa;0.625;aaaaaaaa;
aa;0.949;aaaaaa;
aaa;0.351;aaa;
a;0.745;aaa;
aaaa;0.234;aaaa;
a;0.604;aaaaaaaa;
aaaa;0.437;aaaaaaa;
a;0.728;aaaaaaa;
aaa;0.0107;aaaaaaa;
aaaa;0.81;aaaaaa;
aaaa;0.535;aaaaaaaaaa;
aa;0.784;aaaaaaaaaa;
aaa;0.503;aaaaaaaaaa;
a;0.225;aaaaa;
aaa;0.192;aaaaa;
aa;0.0314;aaa;
a;0.192;aaaaaaa;
aaa;0.125;aaaaaaaa;
aaa;0.321;aaaaa;
aaa;0.132;aaaaaa;
aaaa;0.846;aa;
a;0.175;a;
aaa;0.809;aaa;
a;0.754;aaaaaaa;
aaa;0.6;aaaaaaaa;
aa;0.362;aaaaaaaaaa;
aa;0.597;aaaaaaa;
aaaa;0.43;aaaaaaaaaa;
aa;0.596;aaaaaa;
a;0.0807;aaaaaaaaa;
aa;0.528;aaaaaaa;
a;0.566;aaaaa;
aa;0.773;aaaaa;
aaa;0.0165;a;
aaa;0.0743;a;
aaaa;0.928;a;
aaa;0.653;aaaaa;
aa;0.258;a;
aa;0.826;a;
aa;0.522;aaaaa;
a;0.0392;aa;
aaa;0.206;aaaaa;
aa;0.647;aa;
aaa;0.114;aaaaaaa;
aa;0.0388;aaaaaaa;
aa;0.565;aaaaaaaaaa;
aaa;0.139;aaaaaaaa;
aa;0.347;aaa;
a;0.433;aa;
aa;0.202;aaaaaa;
aa;0.282;aaaaaaaa;
aa;0.267;aaaaaa;
aaaa;0.153;aa;
aa;0.837;aaaaa;
aa;0.00847;aaaa;
aaa;0.764;a;
a;0.339;a;
aa;0.653;aaaa;
aa;0.619;aaaaaaaaaa;
aa;0.464;aa;
aa;0.166;aaaa;
aaaa;0.55;aaaaaaaaaa;
a;0.551;aaaaaa;
aaa;0.472;aaaaaaa;
aaa;0.0188;aaaaaaa;
a;0.991;aaaaaaaaa;
a;0.784;aaaaaaaaa;
aa;0.515;aa;
a;0.414;a;
aaa;0.767;aaaaaaaaaa;
aa;0.2;aaa;
aaa;0.529;aaaaa;
aa;0.247;aaaaaaaa;
aaaa;0.425;aaaaaaaaaa;
aaa;0.896;aaaa;
aaa;0.189;a;
aaa;0.405;aaaaaaaa;
a;0.772;aaaaaaaaa;
a;0.986;aaaaaaa;
aa;0.747;aaaaaaaa;
aaaa;0.672;aaaaa;
aa;0.611;aaaaaaa;
aaa;0.389;a;
aaa;0.539;aaa;
a;0.169;aaaaa;
aa;0.205;aaaaaa;
a;0.434;aaaaaa;
aaa;0.793;aaaaaaaa;
a;0.442;aaaaaaaa;
aaaa;0.677;aaaaaaaa;
aaaa;0.298;aaaaaaaaaa;
aaa;0.499;aaaaaaaaaa;
aa;0.308;aaaaaaaaa;
aa;0.511;aaaaaaaaa;
aaa;0.81;aaaaaaaaa;
aa;0.245;aaaaaaaa;
aa;0.194;aaaaaaaaa;
aaaa;0.314;aaaaaaaa;
aaa;0.12;aaaaaaaa;
aaa;0.939;aaaaa;
a;0.711;aaaaaaa;
aa;0.152;aaaaaaaaa;
aaa;0.988;a;
a;0.875;aa;
aaa;0.883;aaaaaaaa;
a;0.473;aaaaaaaa;
aa;0.95;aaaaaaaaaa;
aaa;0.735;a;
aaaa;0.758;aaaaa;
a;0.39;a;
a;0.706;aaaaaaaa;
aa;0.924;aaaaaaaaaa;
aa;0.724;aaaaaaaa;
aaa;0.168;aaaaaaaaaa;
aa;0.3;aaaaaaaa;
aa;0.375;aaaaa;
aaa;0.699;a;
aaa;0.744;aaaaaaaaa;
aaa;0.897;aaaaaa;
aa;0.684;aaaaaa;
a;0.216;aaaa;
aaaa;0.008;aaaaaa;
a;0.827;aaaaa;
aa;0.0595;aaaaaaaaa;
aaa;0.509;aaaaaaaaa;
a;0.634;aa;
aaa;0.964;aa;
aaa;0.0627;aaa;
aaaa;0.936;aaaa;
a;0.0149;a;
a;0.145;aaa;
a;0.675;aaaaaaa;
aa;0.573;aa;
a;0.204;aaaaaa;
a;0.719;a;
aaa;0.805;aaaaa;
aaaa;0.287;aaaa;
aaaa;0.0138;aaaaaa;
aaa;0.57;aaa;
aaa;0.0585;aaaaaaaaaa;
aaa;0.885;aa;
a;0.161;aa;
aaa;0.332;a;
aaa;0.396;aaaaaaaa;
aa;0.675;aaa;
aaaa;0.187;aaaaaaaaa;
aa;0.588;aaaaaaa;
aaaa;0.276;aaaaaaaa;
aaa;0.519;aaaaaaaaa;
aaa;0.966;aaaaaa;
a;0.0607;aaaaaaaaaa;
aaa;0.956;aaaaa;
a;0.523;aaaaaaaa;
a;0.154;aaaaaa;
aaa;0.304;aaaa;
aa;0.387;aaaaaaaaaa;
aa;0.106;aa;
