ATT0(string,7);ATT1(string,1);ATT2(string,10);
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;a;
a;a;aa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaa;
a;a;aaa;
aa;a;aa;
aaaaaa;a;aaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaa;a;aaa;
aaaa;a;aa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
a;a;a;
aa;a;aaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;a;
aa;a;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;a;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aa;a;a;
aaaa;a;aaaaa;
a;a;a;
aaaaaa;a;a;
a;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaaa;a;a;
aaaa;a;aaaaaa;
aa;a;aa;
aaaaa;a;a;
aaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaa;a;aa;
aaaaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaaa;a;aaa;
aaa;a;a;
aaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
a;a;aaa;
a;a;aa;
a;a;aaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;a;a;
aa;a;aaaaaaaaa;
a;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaa;a;aa;
a;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aa;a;a;
aaaaaaa;a;aaaaaa;
aaaa;a;aaa;
a;a;a;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;a;
aaaaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;a;a;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;a;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaa;
a;a;aaa;
aaaaaa;a;a;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaa;a;aaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;a;
aaaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaaaa;a;a;
aaaa;a;aaaaaaa;
a;a;a;
aaa;a;aaaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaa;
aa;a;aa;
aaaaa;a;aa;
aaaaaa;a;aaaa;
aa;a;a;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;a;
a;a;a;
aaaaaa;a;aa;
