ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,5);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(string,6);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,6);ATT35(string,7);ATT36(string,6);ATT37(string,8);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,2);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(string,7);ATT62(string,4);ATT63(float,1);ATT64(string,4);ATT65(string,4);ATT66(string,2);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,1);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,10);
0.0588;0.0805;aa;aaaaaa;aaa;aaa;0.154;0.936;0.948;0.755;aaaaaaaa;0.629;a;aaaaa;aaaaaaa;0.673;0.0467;0.849;aa;0.239;a;aaa;0.747;0.0536;aaa;a;aa;0.368;0.118;a;aaaa;0.335;0.371;aaaaaaaaa;a;aa;aaaaaa;aaaaaa;a;0.373;0.383;a;0.616;0.618;0.497;aaa;0.297;aaaa;0.037;0.483;0.463;aaa;0.979;a;a;0.79;0.858;0.773;0.472;aa;aaaaaaaa;aaa;aaa;0.728;a;aa;aa;0.0799;aaaaaa;0.521;a;0.34;aaaaaaa;0.222;aa;
0.1;0.749;aa;aaaaaa;aa;a;0.37;0.358;0.0309;0.878;aaaaaa;0.42;a;aa;a;0.697;0.745;0.17;aaa;0.704;a;aa;0.572;0.812;aa;a;aaaa;0.723;0.589;a;aaa;0.764;0.85;aaa;aaaaaa;aa;aa;aaaaaa;a;0.12;0.131;aaa;0.362;0.555;0.0679;aa;0.744;aa;0.14;0.164;0.364;aaa;0.304;aa;aaa;0.423;0.545;0.91;0.279;aaa;a;aaaaaaa;aaaa;0.191;aaaa;aa;a;0.625;aa;0.352;a;0.787;aaaaaaa;0.165;aaaaa;
0.365;0.52;aa;a;aaaaa;aa;0.863;0.976;0.536;0.31;aaaaaa;0.862;a;aa;aaaaaaa;0.558;0.236;0.181;aaa;0.902;aaaaa;aaaa;0.0727;0.727;aa;a;aaa;0.928;0.123;a;aa;0.738;0.616;a;aa;aa;aaaaa;aaaaaaaa;a;0.525;0.214;aa;0.769;0.343;0.658;aaa;0.608;aa;0.334;0.973;0.763;aaaa;0.886;a;aa;0.901;0.695;0.819;0.598;aaa;aaaaaa;aaaa;aaa;0.87;aaaa;aa;aa;0.805;aaaaaaa;0.4;a;0.835;aaaaaaaa;0.349;aaaaaaaa;
0.404;0.454;a;aaaa;aa;aaa;0.765;0.275;0.856;0.699;aaaaaaa;0.743;a;aaaaa;aaaaaa;0.56;0.505;0.36;a;0.595;aa;aaaa;0.42;0.12;a;a;a;0.895;0.826;a;aaa;0.407;0.897;aa;aaaaaa;aaaa;aaaaa;aaa;a;0.355;0.92;a;0.402;0.392;0.705;a;0.846;aaaaaaa;0.638;0.753;0.381;aaaa;0.387;a;a;0.356;0.00396;0.591;0.662;aaaaa;aaaaaaaa;a;aaa;0.834;a;a;a;0.723;aa;0.294;a;0.545;aaaaaaaaaa;0.555;aaaaaaa;
0.354;0.458;a;aaaaaaaa;aa;aa;0.835;0.131;0.538;0.15;aaaa;0.567;a;aa;a;0.565;0.865;0.844;a;0.376;aaaaaa;aaaa;0.874;0.732;a;aa;aa;0.577;0.898;a;aa;0.921;0.371;aaaaa;aaaa;aaaa;aaa;aaaaaa;a;0.429;0.96;aa;0.304;0.907;0.96;aaa;0.355;aaaaa;0.565;0.00399;0.994;aaaaaa;0.872;aa;aa;0.897;0.549;0.993;0.275;aaaaa;aaa;aa;aaaa;0.202;aaa;aa;a;0.905;aaaa;0.296;a;0.877;a;0.499;aaaaaaaaaa;
0.844;0.615;aa;aaaaaaaa;aaaa;a;0.903;0.323;0.895;0.153;aaaa;0.569;a;aaaa;aaaa;0.695;0.473;0.5;a;0.485;aa;aaa;0.564;0.587;a;a;aaa;0.468;0.948;a;aaaa;0.0436;0.0816;aaa;a;a;aa;a;a;0.731;0.0861;aaa;0.661;0.0545;0.214;aaa;0.299;aaaaaa;0.477;0.356;0.271;a;0.705;aa;a;0.448;0.636;0.411;0.932;a;aaaaaaaaa;a;aa;0.414;aaaa;a;a;0.18;aaaaaa;0.369;a;0.472;aa;0.932;aa;
0.12;0.878;aa;aa;aaaa;a;0.958;0.988;0.569;0.734;aaaaaa;0.996;a;aaaaa;aaaaaaa;0.237;0.94;0.881;aa;0.666;aaa;aaaa;0.752;0.534;aaaa;a;aa;0.924;0.11;a;aaa;0.867;0.529;aaaaaaaa;aaa;aaaaa;aa;aaaaaaa;a;0.997;0.748;a;0.0907;0.669;0.696;aaa;0.185;aaa;0.159;0.899;0.311;aa;0.757;aa;a;0.218;0.176;0.498;0.0731;aaaaaaa;aaa;aaaaaaa;a;0.247;a;aaa;aa;0.988;aaaaaaaa;0.562;a;0.653;aaaaa;0.688;a;
0.546;0.203;aa;aaaaaaaaa;aaaaa;a;0.778;0.966;0.0404;0.724;aa;0.724;a;a;aaa;0.923;0.625;0.0229;a;0.963;aaaaaa;aaa;0.705;0.146;aaaaaa;a;a;0.758;0.0143;a;aaaa;0.442;0.551;aaa;a;aaaaaa;aaaa;aaaaa;a;0.275;0.462;aaa;0.226;0.62;0.0459;aaa;0.59;aaaa;0.203;0.0164;0.825;aa;0.659;aa;aa;0.136;0.739;0.969;0.986;aaa;aaaa;aaaaaa;aaa;0.133;aaaa;aaa;a;0.231;aaaa;0.445;a;0.509;aaaaaaaaaa;0.897;aaaaaaa;
0.597;0.289;aa;aaa;a;aa;0.848;0.693;0.189;0.011;aa;0.477;a;aaaa;aaa;0.174;0.615;0.563;aaa;0.691;a;aaaa;0.525;0.268;aa;aa;aaaa;0.0306;0.697;a;aa;0.535;0.791;aaaaa;a;aa;aaaaaa;aaa;a;0.86;0.767;aaa;0.0494;0.0957;0.174;aa;0.412;aaaaaa;0.504;0.104;0.46;a;0.189;a;a;0.908;0.81;0.507;0.999;aaaaaa;a;aaaaa;a;0.0255;aaa;aaa;a;0.844;aaaaaa;0.127;a;0.481;aaaa;0.511;aaaa;
0.772;0.0935;aa;aaaaa;aa;aa;0.654;0.697;0.493;0.325;aaaaaaaaa;0.134;a;aa;aaaaaaa;0.958;0.916;0.127;aa;0.903;a;a;0.957;0.379;aaa;aa;a;0.172;0.781;a;a;0.834;0.557;aaaa;aa;aaaaaa;aaaaa;aaaaaa;a;0.886;0.874;aaa;0.256;0.542;0.42;aa;0.198;aa;0.71;0.682;0.17;aaaaaa;0.58;a;aa;0.285;0.501;0.172;0.326;aa;aaaaaaaa;aaa;a;0.968;aaa;aa;a;0.229;aa;0.184;a;0.743;aaaaaaaaa;0.704;aaaaaaaa;
0.95;0.435;a;aaaaaa;aaaaa;aaa;0.031;0.744;0.412;0.482;aaa;0.568;a;a;aa;0.544;0.45;0.726;a;0.895;a;aaa;0.432;0.562;aaaaaa;a;aaaa;0.759;0.0967;a;aaaa;0.164;0.54;aaaaaaa;aaaaa;aaaaa;aaaaa;aaaaa;a;0.999;0.813;a;0.665;0.574;0.722;aaa;0.804;aaa;0.12;0.841;0.187;aaaaaaa;0.9;a;aaa;0.966;0.556;0.99;0.323;aaaaaaa;aaaaa;aa;aaa;0.629;aaaa;aaaa;a;0.844;aaaaaa;0.0742;a;0.232;aaaaaaaa;0.506;aaa;
0.0864;0.601;aa;aa;aaaaa;aaa;0.00582;0.759;0.879;0.68;a;0.152;a;a;aaa;0.633;0.788;0.353;a;0.0957;aaaaaa;a;0.65;0.0372;aa;aa;aaa;0.822;0.312;a;a;0.86;0.846;aa;aaaa;aaaa;aaa;aaaaaaaa;a;0.068;0.0951;a;0.627;0.739;0.995;aaa;0.912;aa;0.311;0.074;0.295;aa;0.672;aa;aaa;0.104;0.723;0.0674;0.0758;aaaaaa;aaa;aaa;aa;0.389;aaaa;aaaa;a;0.0601;aaaaa;0.211;a;0.381;aaaaaaa;0.83;aaa;
0.306;0.026;a;aaaaa;aaaa;a;0.23;0.159;0.541;0.942;aaaa;0.857;a;a;aaaaaa;0.559;0.551;0.165;aa;0.33;aaa;aaa;0.424;0.506;aaaaaa;a;aa;0.895;0.322;a;aaaa;0.62;0.63;aaa;aaaaaa;aaaa;a;aaaaa;a;0.0409;0.586;a;0.449;0.972;0.831;aaa;0.745;aaaaaaa;8.48e-08;0.00143;0.0714;aa;0.933;a;a;0.609;0.232;0.311;0.0488;aa;a;a;aa;0.783;aaaa;aaaa;a;0.165;aa;0.4;a;0.783;aaa;0.849;aaaaa;
0.83;0.667;a;aaa;aaa;aa;0.0289;0.686;0.703;0.0669;aaaaaaa;0.423;a;aaaaaa;aa;0.807;0.247;0.864;a;0.302;aaaa;aaaa;0.906;0.863;aa;a;aaa;0.308;0.745;a;a;0.271;0.385;a;aaaa;aaa;aaa;aaaa;a;0.398;0.704;aa;0.441;0.496;0.629;a;0.706;aa;0.944;0.994;0.199;aa;0.357;aa;aa;0.942;0.904;0.987;0.889;aa;aaaaaaa;aaaaaa;aaaa;0.609;aaa;a;a;0.929;aa;0.815;a;0.996;aaa;0.0172;aaaa;
0.629;0.56;aa;aa;aaaa;aaa;0.0488;0.804;0.222;0.831;aaaaaaaaa;0.489;a;aaa;a;0.237;0.934;0.792;aaa;0.651;aa;aaa;0.816;0.918;aaaaaaa;aa;aaaa;0.104;0.11;a;aa;0.511;0.686;aaaaaaa;aaaaaa;aaaa;aaaaaa;aaaa;a;0.99;0.84;aaa;0.112;0.945;0.804;aaa;0.376;a;0.398;0.918;0.88;a;0.556;a;a;0.188;0.179;0.759;0.962;aaa;aa;aa;a;0.193;a;a;aa;0.39;a;0.0075;a;0.868;aaaaaaa;0.00463;aaaaaaaaa;
0.309;0.725;a;aaa;aaaaa;aaa;0.0369;0.496;0.251;0.39;aaaa;0.333;a;aaaa;aa;0.59;0.872;0.614;a;0.591;a;aaaa;0.397;0.92;a;aa;aaa;0.658;0.782;a;aa;0.142;0.928;aaaaaaaa;aaaa;aaa;aaaa;aaaaa;a;0.963;0.532;a;0.734;0.494;0.144;a;0.788;aaaaaaa;0.556;0.477;0.185;aaaaaa;0.519;aa;aa;0.873;0.543;0.473;0.414;a;aaaa;aaaaa;aaaa;0.183;aa;aa;aa;0.617;aaaaaaa;0.708;a;0.11;aaaa;0.792;aa;
0.161;0.523;a;aaaa;aaa;aaa;0.543;0.563;0.0648;0.732;aaaaaa;0.302;a;aaaaa;aa;0.135;0.0791;0.834;a;0.245;aaa;aa;0.266;0.667;aaaaaaa;a;aa;0.31;0.635;a;a;0.104;0.932;aaaaaaa;a;aaaaaaa;aaaaaa;aaaaaaaa;a;0.589;0.865;aaa;0.0619;0.749;0.6;a;0.153;aaa;0.443;0.412;0.788;aaaa;0.918;a;aa;0.542;0.336;0.0697;0.491;aaaaa;aaa;aaa;aaa;0.329;aaa;a;aa;0.815;aaaa;0.828;a;0.236;aaaaaaaaa;0.766;aaaaaaaa;
0.865;0.626;aa;aaaaaaaa;aa;aaa;0.922;0.776;0.089;0.973;a;0.322;a;aaa;aaaaaaa;0.751;0.0504;0.335;aaa;0.89;aa;a;0.845;0.259;aaaaa;a;aaa;0.832;0.53;a;aaa;0.919;0.133;aaaaaaa;aaaaa;aaaaaa;aa;aaaaaa;a;0.966;0.79;aa;0.152;0.447;0.00633;aa;0.53;a;0.417;0.372;0.532;aaaaaaa;0.583;aa;aa;0.309;0.151;0.957;0.326;aaaaaaa;aaaaaaa;aaaaa;aaaa;0.304;aa;aaa;aa;0.161;a;0.882;a;0.556;aaaa;0.496;aaaaaa;
0.716;0.607;aa;aaaaaa;aa;a;0.0595;0.557;0.761;0.711;aaaaaaaaa;0.336;a;aaa;a;0.926;0.33;0.449;aa;0.26;aaa;aaa;0.158;0.708;aaaa;a;aaa;0.302;0.733;a;aaa;0.518;0.6;aaa;aa;aaaaa;aaa;a;a;0.44;0.229;a;0.137;0.513;0.419;a;0.454;aaa;0.385;0.193;0.0457;aa;0.587;a;aa;0.288;0.4;0.0296;0.653;aaaaaaa;aaa;aaaaaa;a;0.159;aaa;a;aa;0.333;aaa;0.803;a;0.113;aaa;0.683;a;
0.0987;0.797;aa;a;aaaa;a;0.423;0.705;0.447;0.807;aaaaaaaaa;0.778;a;aaaaa;aaaa;0.113;0.958;0.745;aa;0.655;aa;aaa;0.956;0.43;aaaaaa;aa;a;0.766;0.501;a;a;0.236;0.718;aa;aaaaaa;aaaaa;aaaa;aaaaaa;a;0.284;0.619;a;0.875;0.826;0.819;a;0.266;aaaaaaa;0.0306;0.824;0.597;aa;0.605;a;aa;0.362;0.171;0.97;0.568;aaaaaa;aaaaaaaa;aaaaa;aa;0.295;aaa;a;a;0.447;aaaaa;0.883;a;0.55;aaaaaa;0.759;a;
0.0618;0.198;a;aaaaaaaa;aa;aaa;0.278;0.51;0.000607;0.205;aa;0.446;a;aa;aaaaa;0.769;0.521;0.394;a;0.606;aa;aa;0.0563;0.824;a;aa;aaa;0.916;0.591;a;aaa;0.81;0.189;aaaa;aaaa;aaaaa;a;aaa;a;0.676;0.591;aa;0.267;0.128;0.684;aaa;0.286;aaaaaa;0.613;0.297;0.58;a;0.373;a;a;0.0344;0.354;0.435;0.286;a;aaa;aaaa;aaaa;0.218;a;aaa;aa;0.806;aaaaaaaa;0.597;a;0.347;aaa;0.85;aaaaaaaa;
0.831;0.261;aa;aaa;aaa;a;0.803;0.855;0.68;0.944;aaaaaa;0.755;a;a;aaaa;0.0328;0.658;0.54;aa;0.219;a;aaaa;0.137;0.981;aaa;a;aaa;0.881;0.134;a;aaaa;0.1;0.752;aaaaaaaaa;aaaa;aaaa;aaaaaa;aaaaaaa;a;0.133;0.791;a;0.131;0.75;0.565;aa;0.561;aa;0.618;0.82;0.476;aaaa;0.606;a;aaa;0.367;0.135;0.772;0.592;a;aa;a;aa;0.0386;aaaa;aaa;aa;0.108;a;0.251;a;0.07;aaaaaaaaa;0.419;aaaaaaaa;
0.238;0.608;aa;aaaaaaa;aaaa;aaa;0.916;0.84;0.793;0.446;aaaaa;0.678;a;aaaaaa;aaaaa;0.0832;0.985;0.282;aaa;0.151;aa;aaaa;0.0627;0.973;aaaa;aa;a;0.8;0.0124;a;aaa;0.813;0.259;aaaaaaaa;a;aaaaa;a;aaaaaa;a;0.289;0.406;aaa;0.275;0.517;0.139;a;0.612;a;0.227;0.881;0.276;aaa;0.154;a;a;0.748;0.5;0.215;0.552;aaaaaaaa;aaaaaaa;aa;aa;0.752;a;aa;aa;0.947;aaaaa;0.176;a;0.807;a;0.949;aaaa;
0.224;0.00686;a;aaa;aaaa;a;0.563;0.313;0.663;0.651;aaaaaaa;0.616;a;aa;aaa;0.00607;0.0382;0.271;a;0.923;aaaaaa;aa;0.757;0.747;aaaaaaa;aa;aaa;0.727;0.117;a;a;0.577;0.198;aaaaaaaaaa;aaaaaa;a;a;aa;a;0.687;0.992;aa;0.887;0.335;0.951;aaa;0.766;aaaa;0.468;0.274;0.646;aaaa;0.958;aa;aaa;0.793;0.243;0.0639;0.75;a;aaaaaaa;a;a;0.827;aa;a;a;0.408;aaaaaa;0.558;a;0.586;a;0.659;aaa;
0.319;0.236;a;aaaaa;aaa;a;0.549;0.484;0.437;0.559;aaaaaaa;0.922;a;a;aaaaa;0.963;0.696;0.629;a;0.526;aa;aaa;0.924;0.0588;aaa;aa;a;0.217;0.381;a;aaaa;0.594;0.228;aaaaaaa;a;aaaaaa;aaaaa;aaaa;a;0.189;0.488;aaa;0.799;0.948;0.309;a;0.223;a;0.454;0.279;0.178;aaaaaaa;0.516;a;a;0.349;0.59;0.378;0.212;a;aaaaa;aaaaaaa;aaa;0.0354;aa;aa;aa;0.763;aa;0.912;a;0.957;aaaaaa;0.322;aaaaaaaaa;
0.11;0.463;aa;aaaaaaaa;a;aaa;0.17;0.605;0.094;0.437;a;0.325;a;aaaa;a;0.611;0.169;0.327;aa;0.627;a;aa;0.942;0.864;aaaa;aa;aaaa;0.835;0.259;a;aa;0.0547;0.941;aa;aaaaaa;a;aaaaa;aaaaa;a;0.523;0.712;aa;0.63;0.626;0.0933;aaa;0.0196;aaaaaa;0.0539;0.186;0.749;aaaaaa;0.672;aa;aaa;0.882;0.539;0.187;0.0614;aaaaaaaa;aaaaaaaaa;aaaaa;a;0.455;a;a;a;0.926;aaa;0.08;a;0.17;aaaa;0.511;aaa;
0.2;0.0642;a;aaa;aaaaa;aaa;0.987;0.24;0.0534;0.478;aaaaaaaaa;0.655;a;a;aa;0.00736;0.72;0.0618;a;0.105;aaaaaa;aa;0.48;0.863;a;a;aaaa;0.238;0.147;a;aa;0.8;0.196;aaaaaaa;aaaaa;a;aaa;aa;a;0.918;0.514;a;0.178;0.155;0.857;a;0.707;aaaa;0.282;0.257;0.943;aaaaaaa;0.786;a;a;0.222;0.69;0.371;0.932;a;aaaaaa;aaaaaaa;aaaa;0.0275;aa;aa;aa;0.259;aaaa;0.798;a;0.643;a;0.469;aaaaaa;
0.28;0.598;aa;aaa;a;a;0.4;0.057;0.677;0.614;aaaaaaaaa;0.317;a;aaaaa;aaaa;0.947;0.937;0.857;a;0.231;a;aaa;0.015;0.034;aaaaa;aa;aa;0.646;0.433;a;aaa;0.393;0.769;aaa;aaa;a;aaaaa;aaaa;a;0.409;0.0531;a;0.406;0.73;0.215;a;0.127;aa;0.691;0.655;0.0866;aaaaaaa;0.824;aa;aa;0.209;0.136;0.216;0.882;aaaaaaa;aaaaaaa;aaa;aaaa;0.959;aaaa;aaaa;a;0.982;aaa;0.626;a;0.329;aaaaaaaa;0.00152;aaaaaa;
0.174;0.637;aa;aaaaaaaa;aa;a;0.427;0.76;0.656;0.08;aaaaa;0.273;a;aaaa;aaaaa;0.474;0.896;0.523;a;0.586;aa;aaaa;0.0844;0.108;a;a;aaa;0.345;0.0438;a;aa;0.921;0.0637;aa;aaa;aaaaaaa;aaaaaa;aaa;a;0.146;0.162;aaa;0.325;0.919;0.992;a;0.787;aaa;0.028;0.839;0.836;aaaaa;0.63;a;aa;0.903;0.832;0.505;0.652;aaaaaa;aaaaaaaa;aaaaaa;aa;0.683;aaaa;aaa;aa;0.2;aaaaaaaa;0.725;a;0.288;aaaaaaaaaa;0.987;aaaaaaaa;
0.11;0.97;aa;aaa;aa;aa;0.72;0.193;0.659;0.923;aaaa;0.758;a;a;aaaa;0.539;0.979;0.0864;a;0.202;aa;aa;0.499;0.248;aaaaaaa;a;aa;0.756;0.0252;a;aaa;0.565;0.83;a;aaaaa;a;aaaa;aaaaaaaa;a;0.682;0.435;aa;0.309;0.499;0.255;aaa;0.679;aaaa;0.41;0.0699;0.902;a;0.0598;aa;aa;0.72;0.62;0.254;0.814;aaa;aaaa;aaaaaa;aaa;0.18;aaa;aaaa;a;0.0504;aaaaaaaa;0.397;a;0.074;aaaaaaaaaa;0.295;a;
0.254;0.0431;aa;aaaaaaaaa;aa;aa;0.0923;0.527;0.0315;1;aaaaaaaa;0.716;a;aaaaa;aaa;0.934;0.337;0.0598;aaa;0.339;a;aaaa;0.268;0.103;a;aa;aaaa;0.583;0.853;a;aaa;0.189;0.204;aaaaaaa;aaaa;aaa;aaaaa;aaaaa;a;0.126;0.709;a;0.648;0.423;0.454;a;0.348;aaaaaaa;0.258;0.591;0.859;aaa;0.365;aa;aa;0.0241;0.658;0.437;0.913;aaaaaaa;aaaaaaaa;aaaaa;aaa;0.278;aaa;aa;a;0.552;aaa;0.34;a;0.988;aa;0.569;aaaaaa;
