ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,10);ATT14(string,2);ATT15(string,7);ATT16(string,6);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,5);ATT46(string,2);ATT47(string,1);ATT48(string,9);ATT49(string,5);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,3);ATT54(string,7);ATT55(string,6);ATT56(string,10);
0.475;aa;0.869;a;0.853;0.973;aaa;0.871;aaaaaaaa;0.431;0.444;aaaaaa;0.285;a;aa;aaaa;a;a;a;0.104;aaaaa;0.352;0.403;0.282;a;0.464;0.16;0.845;aa;a;0.245;0.545;a;0.543;0.809;a;a;0.345;0.367;0.839;0.0521;a;0.191;a;0.463;aa;a;a;aaaa;aaaa;aa;aaa;0.12;aa;aaa;aaaa;aaaaaaaaaa;
0.0538;aaaaa;0.41;aaaa;0.65;0.169;aaaaaaa;0.69;aaaaaa;0.754;0.656;aaaaaaa;0.587;aaaa;a;aaaa;aaa;a;aa;0.259;aaaa;0.389;0.159;0.588;a;0.664;0.262;0.394;a;aaaaaaaa;0.78;0.73;a;0.596;0.315;a;aaa;0.487;0.235;0.939;0.777;a;0.549;aaa;0.515;aaaa;a;a;aaaaaaaa;aa;aa;aaaaa;0.175;aa;aaaa;aa;aaa;
0.85;aa;0.417;aaa;0.672;0.0474;aa;0.677;aaaaaa;0.777;0.416;aaaaaa;0.69;aaaaaaaaa;a;aa;aa;a;aaa;0.371;a;0.662;0.87;0.607;a;0.729;0.00172;0.931;aaaaaaa;aaaa;0.206;0.165;aaa;0.552;0.422;aa;aa;0.231;0.236;0.977;0.575;a;0.502;aaaaaa;0.184;aaaa;aa;a;aa;aa;aa;a;0.662;a;aaaaaa;aaaaaa;aaaaa;
0.175;a;0.0985;aaa;0.919;0.594;aaaa;0.81;aaaaaaaa;0.218;0.168;aaa;0.941;aaaaaaaaaa;a;aaa;aaaa;a;a;0.33;aaa;0.542;0.112;0.1;a;0.0156;0.537;0.308;aaaaaaa;aaaaaa;0.763;0.873;aaa;0.0416;0.111;aaaa;aa;0.0358;0.856;0.495;0.353;a;0.0767;aaaaaa;0.983;aaaa;aa;a;aaaaa;a;aa;aaaa;0.687;a;aa;aaaaaa;aa;
0.522;aaaaaaa;0.0421;aa;0.0377;0.125;aa;0.789;a;0.485;0.803;aaaaaa;0.474;aaaaaaaa;aa;aaaaaa;aaaaa;a;aa;0.232;aaaaa;0.0928;0.0944;0.184;a;0.645;0.19;0.514;aa;a;0.165;0.299;aaa;0.697;0.0183;aaa;aa;0.138;0.495;0.598;0.44;a;0.509;aaaaa;0.00708;aaaaa;aa;a;aaaaaaaaa;a;aa;aa;0.593;aaa;aaaaaaa;aaaaa;aaaa;
0.472;aaaaa;0.244;aaa;0.744;0.28;aaaa;0.947;aaaaaaa;0.261;0.218;a;0.307;aaaaa;aa;aaaaaaa;a;a;aa;0.0165;aaaaa;0.371;0.176;0.226;a;0.86;0.706;0.74;aaaaaaa;aaaaaa;0.214;0.542;a;0.507;0.052;a;a;0.876;0.841;0.973;0.672;a;0.262;aaaaaa;0.522;aa;aa;a;aaaaaaaaa;a;a;aaaaa;0.479;aa;aaa;aaaaa;a;
0.418;aaaaaaa;0.719;a;0.88;0.832;aaaaaaa;0.789;aaaaa;0.921;0.726;aaaaaaaa;0.843;aa;aa;aaaaaaa;aaa;a;a;0.602;a;0.989;0.257;0.371;a;0.442;0.914;0.874;a;aaaaaa;0.0612;0.207;aaa;0.386;0.321;aaa;aa;0.278;0.783;0.0593;0.472;a;0.344;aaaaa;0.882;aaaa;aa;a;aaa;aaaa;a;a;0.0702;aaa;aa;aa;aaaaaa;
0.914;aa;0.311;aa;0.957;0.983;aa;0.916;aaaaaaaaa;0.0213;0.0735;aaaaa;0.999;aaaaaaa;a;aaaaa;a;a;a;0.163;aaaa;0.986;0.906;0.666;a;0.299;0.125;0.855;aaaaa;aaaaa;0.373;0.562;aaa;0.498;0.808;aaaaaa;aaaaaa;0.646;0.367;0.2;0.867;a;0.445;aaa;0.0309;aaaa;a;a;aaaaaaaa;a;a;aaa;0.794;a;aaaaa;a;aaaaaaaa;
0.987;aaa;0.24;aa;0.0483;0.353;aa;0.516;aaaaaa;0.286;0.284;a;0.439;aaaaa;aa;aaaa;aaaaa;a;aaa;0.263;aa;0.196;0.48;0.633;a;0.341;0.489;0.819;aa;aaaaaaa;0.789;0.927;aaa;0.923;0.108;a;aaaaa;0.134;0.18;0.653;0.405;a;0.0821;aaaaa;0.699;aa;a;a;aaaaa;aaa;a;aa;0.131;aaa;aaaaaaa;a;aaaaa;
0.137;aaaaaa;0.872;aaa;0.0742;0.622;aa;0.295;aaaaaaaaaa;0.815;0.624;aaaaaaaa;0.568;a;a;aaaa;aaaaaa;a;aa;0.855;a;0.749;0.628;0.00354;a;0.256;0.642;0.935;aaaaaaa;aaaa;0.472;0.129;a;0.556;0.187;aaaaa;aaa;0.289;0.133;0.976;0.68;a;0.703;a;0.499;a;aa;a;a;aaaa;aa;a;0.387;aaa;aa;aaaaaa;aaaaa;
0.947;aaaaa;0.321;aaa;0.538;0.397;aaaaaaa;0.343;aaaaaaaa;0.224;0.892;aa;0.483;aaaaaa;aa;aaaaaa;a;a;a;0.0299;aaaaa;0.0189;0.386;0.172;a;0.0852;0.0629;0.954;aa;aa;0.814;0.593;aaaaa;0.626;0.734;aaa;aa;0.98;0.0619;0.576;0.906;a;0.104;a;0.027;a;a;a;aaaaaa;aaa;aa;a;0.334;a;aaaaaaa;a;aa;
0.452;aa;0.364;aaaa;0.377;0.266;aaaa;0.859;aaaaa;0.868;0.104;aaaa;0.794;a;aa;aaaaa;a;a;aaa;0.224;aa;0.746;0.287;0.172;a;0.854;0.858;0.892;aaaaaaaa;aaaaaaa;0.221;0.186;aaa;0.17;0.0585;aaa;aaaaa;0.567;0.742;0.148;0.925;a;0.36;aa;0.531;aaa;aa;a;aaaaaaaa;a;aa;aaa;0.198;aaa;aa;aa;aaaaaa;
0.125;aaa;0.331;aaa;0.836;0.0899;a;0.0815;a;0.538;0.523;aaaaaaaa;0.591;aaaaaaaaa;aa;aaaaaaa;aaa;a;aa;0.963;aa;0.879;0.989;0.357;a;0.33;0.574;0.613;aaaaa;aaaaaaa;0.414;0.732;a;0.178;0.622;aa;aaaa;0.475;0.717;0.249;0.0308;a;0.298;aa;0.887;aaaaa;aa;a;aaaaaaaa;aaaaa;a;aaaa;0.0484;a;aaaaaa;aa;aaaaaaaaa;
0.9;aa;0.0179;aa;0.775;0.942;aaaa;0.704;aa;0.0798;0.00917;a;0.0899;aaaaaaaaa;aa;aaaaaaa;aaa;a;aa;0.358;aa;0.985;0.686;0.349;a;0.243;0.945;0.267;aaaa;aa;0.972;0.228;aaaaa;0.477;0.521;aaaaaa;a;0.897;0.541;0.32;0.931;a;0.244;aaa;0.28;aaaaa;aa;a;aaaaaaa;aaaa;aa;aa;0.354;a;aaaaaa;aa;aaaaaaaaaa;
0.667;aaaaaa;0.968;a;0.196;0.351;aaaaaa;0.01;aaaaaaaaa;0.399;0.577;aaa;0.644;aaa;a;a;aa;a;aaa;0.277;aa;0.561;0.769;0.498;a;0.149;0.568;0.819;aaa;aaaaa;0.119;0.362;aaa;0.562;0.464;aaaa;aaa;0.517;0.924;0.393;0.412;a;0.489;aaa;0.0518;aaaa;a;a;aaaa;aaaa;a;a;0.883;aaa;aaaa;aa;aaa;
0.352;aaaa;0.859;aaa;0.48;0.811;aa;0.132;aaaa;0.928;0.0701;aaaaaaa;0.689;aaa;aa;a;aaaa;a;aaaa;0.965;aaaaa;0.53;0.274;0.809;a;0.0101;0.48;0.173;aa;aaaaa;0.638;0.229;a;0.859;0.259;aaa;aaa;0.221;0.575;0.853;0.852;a;0.2;aa;0.805;a;a;a;aaaaaa;a;aa;aaa;0.11;a;aaaaa;aa;aaaa;
0.13;aaaaaa;0.674;aaaa;0.0962;0.254;aaaaaaaa;0.0361;aaaa;0.0958;0.13;a;0.0293;aaaaaaaaaa;a;aaaaa;aaaaa;a;aa;0.178;a;0.263;0.57;0.221;a;0.662;0.926;0.965;aaaa;a;0.375;0.814;aa;0.611;0.249;aa;aaaaa;0.373;0.388;0.514;0.96;a;0.369;aaaaaaa;0.018;aa;a;a;aaaa;aa;aa;a;0.773;aaa;aa;aaaa;aaaaaaa;
0.0789;aa;0.663;aa;0.859;0.587;aa;0.971;aaaaaaaa;0.738;0.0483;aaaaaa;0.561;a;aa;aa;aaaaa;a;aaa;0.784;aaa;0.716;0.737;0.632;a;0.879;0.891;0.26;aa;aaaaaa;0.291;0.786;aaa;0.55;0.75;a;aa;0.165;0.424;0.437;0.935;a;0.613;a;0.64;aaaaa;aa;a;aaaaaaaaa;aaaaa;aa;aa;0.0921;aaa;aaaaaaa;aaaaaa;a;
0.857;aaaaa;0.89;aaa;0.564;0.696;aaaaaa;0.606;aaaaaaaaaa;0.266;0.991;aaaa;0.119;aaaa;aa;aaaaaaa;aaa;a;a;0.298;a;0.82;0.727;0.298;a;0.38;0.738;0.0369;aaaaaaaa;aaaa;0.112;0.482;aa;0.809;0.883;aaa;aaa;0.476;0.171;0.812;0.516;a;0.367;aaa;0.686;aaaa;aa;a;aaaaaaa;a;a;aa;0.412;aa;aaaaaa;a;aaaaaaaaa;
0.813;aaa;0.85;a;0.962;0.648;a;0.44;aaa;0.015;0.269;aaaaaaaaa;0.319;aaaaaaaaa;aa;aaaaaa;aaa;a;a;0.0044;aaaaa;0.00796;0.714;0.897;a;0.113;0.938;0.653;aa;aaa;0.796;0.772;aaa;0.309;0.0775;aaa;aaa;0.239;0.261;0.143;0.833;a;0.107;a;0.239;aaaaa;aa;a;aaaaaaa;a;a;aaaaa;0.0352;a;aaaaaaa;a;aaaa;
0.669;aaaaaa;0.178;aaaa;0.147;0.618;aa;0.205;aaa;0.274;0.27;aaaaaaaaa;0.838;aa;aa;a;aaa;a;aaaa;0.631;a;0.383;0.264;0.972;a;0.264;0.0276;0.535;aaaaaaaa;aaaa;0.169;0.73;aaaaa;0.927;0.997;aaaaa;a;0.279;0.929;0.661;0.00385;a;0.969;aaaaa;0.838;aaa;aa;a;aaa;aaa;aa;a;0.477;aaa;a;aaaa;aaaaaaa;
0.296;aaa;0.0288;aa;0.755;0.279;aaaaaa;0.0695;aaaaa;0.61;0.918;aaaaa;0.413;aaaa;aa;a;aaa;a;aaaa;0.301;aaa;0.91;0.38;0.827;a;0.0767;0.405;0.464;aaa;a;0.428;0.376;aaaa;0.949;0.268;aaaaa;aaa;0.0201;0.196;0.119;0.82;a;0.85;aa;0.519;aaa;aa;a;aaaaaaaaa;a;a;aaa;0.215;aa;aaa;aa;aaaa;
0.133;aaaaa;0.29;aaa;0.131;0.857;aa;0.624;aaaaaa;0.306;0.987;aaaaaaa;0.423;aaaaaa;aa;aaa;aaaaa;a;aaaa;0.332;aaaaa;0.818;0.044;0.0259;a;0.837;0.265;0.807;aaaaaa;a;0.284;0.673;aaa;0.603;0.527;aa;aa;0.327;0.941;0.285;0.887;a;0.615;aa;0.976;aaaa;a;a;aaaaaa;aaa;a;aa;0.175;aaa;aaaaaaa;a;a;
0.86;aaaa;0.142;aaa;0.0824;0.187;aaaaa;0.958;aaa;0.972;0.445;aaaaa;0.933;aaa;a;aaaaaaa;aaaaaa;a;aaaa;0.971;aaa;0.138;0.217;0.27;a;0.123;0.428;0.971;aaaaaaaa;aaaa;0.588;0.819;a;0.0354;0.154;aa;aaaaa;0.98;0.403;0.731;0.962;a;0.789;aaaa;0.35;aaaa;aa;a;aaa;aaaaa;aa;aa;0.054;a;aaaaaa;aa;a;
0.763;aaaa;0.448;aaaa;0.582;0.372;aaaaaaaa;0.00994;a;0.48;0.943;aaaaaaa;0.897;aaa;a;aaaaa;aaa;a;aaa;0.992;aa;0.819;0.526;0.806;a;0.973;0.601;0.268;aa;aaaaaa;0.573;0.368;aaaaa;0.869;0.502;aaaaaa;aaa;0.534;0.697;0.0691;0.896;a;0.286;aaaa;0.225;aaaa;aa;a;aaa;aaaa;aa;aa;0.747;aaa;aaaaaa;aaa;aaaaaa;
0.392;a;0.662;aa;0.00146;0.498;a;0.425;aaaaaa;0.858;0.738;aaa;0.987;aaa;a;aa;aaaa;a;aaa;1.89e-05;aa;0.252;0.0626;0.639;a;0.452;0.8;0.000863;aaaaa;aaaaa;0.16;0.892;a;0.0028;0.0297;aaaaaa;a;0.185;0.655;0.653;0.309;a;0.77;aaaaaaa;0.606;aaa;a;a;a;aa;a;aaa;0.256;aaa;aaa;aaaaaa;aaaa;
0.714;aaaa;0.579;a;0.362;0.0472;aaaaaaa;0.0328;aaaaaaa;0.683;0.528;aa;0.792;aaaaaaa;a;aaaa;aa;a;aa;0.739;aaaa;0.116;0.0652;0.397;a;0.188;0.743;0.298;aa;aaaaaaaa;0.491;0.684;aaaa;0.175;0.117;aaa;a;0.846;0.672;0.56;0.0558;a;0.105;aaaa;0.942;aaa;aa;a;aaaaaaaa;a;aa;a;0.269;aaa;aa;aaaaa;aaaaaaaa;
0.429;a;0.111;aaaa;0.623;0.498;aaa;0.453;aaaa;0.723;0.806;aaa;0.959;aaaaa;aa;aaaaaaa;aaaaa;a;a;0.0771;aaa;0.232;0.0523;0.712;a;0.217;0.931;0.373;aaaaaa;aaaaaaa;0.914;0.314;aaa;0.103;0.872;aa;a;0.936;0.538;0.633;0.944;a;0.998;aaaaaaa;0.179;aaaa;aa;a;aaaa;aaaaa;aa;aaaa;0.217;aa;aaaa;aaaaa;aaaaaaaaa;
0.291;aaaaaaa;0.754;aaa;0.752;0.558;aaa;0.125;a;0.727;0.739;aaaaaaaa;0.411;aaaaaaa;aa;aaaaaa;aaa;a;aa;0.0885;aaaa;0.917;0.638;0.841;a;0.235;0.0902;0.21;a;aaa;0.129;0.13;a;0.202;0.968;aaaa;aaaa;0.343;0.449;0.101;0.0286;a;0.571;aaaaaa;0.421;aaaaa;a;a;aaaaaaaaa;aa;aa;aaaa;0.388;aa;aaaaa;aa;aaaaaaaaa;
0.556;a;0.59;aa;0.888;0.458;aaa;0.444;aaaaaaa;0.133;0.805;aaa;0.22;aaaaaaaaa;a;aaaaaa;aaa;a;aa;0.138;aaa;0.254;0.14;0.928;a;0.775;0.94;0.617;aaaa;aaaaa;0.897;0.985;aaaa;0.191;0.816;a;aa;0.728;0.178;0.122;0.191;a;0.131;aaaaa;0.744;aaaa;aa;a;aa;aaaaa;aa;aa;0.858;aa;aa;aaaaa;aaaaaaa;
0.0267;aaa;0.963;aa;0.949;0.931;aaaaaaa;0.732;aaaaa;0.529;0.473;aaa;0.0856;a;a;aaaaaaa;aaaaaa;a;a;0.132;aa;0.657;0.921;0.763;a;0.269;0.473;0.809;aaaaaaaa;aa;0.701;0.76;aaaa;0.184;0.3;aaaaa;aaaaaa;0.0706;0.483;0.838;0.479;a;0.399;aaa;0.42;aaa;aa;a;aaaaaaa;aaaaa;a;aaaaa;0.922;aa;aaaaaa;aaa;aaaa;
0.529;a;0.127;a;0.393;0.995;aaaaaaa;0.171;aaaaaaaaa;0.786;0.0429;aaaaaaa;0.0196;aaaaaaaa;a;aaaaaa;a;a;aaaa;0.436;aaaa;0.255;0.297;0.561;a;0.435;0.226;0.987;aaaaaaa;aaaaaaaa;0.53;0.507;aaaa;0.923;0.5;aaaaaa;aaaaaa;0.421;0.117;0.29;0.0273;a;0.478;aaaa;0.97;aaaaa;aa;a;aaaaaaa;a;aa;aaa;0.851;aaa;aaaa;aaaaaa;aaaaaaaaaa;
0.0994;aaaaa;0.877;a;0.396;0.819;aaaaa;0.76;aaaaaaaaa;0.426;0.573;aaaaaaa;0.0795;aaaa;a;aaaaaaa;aaaaaa;a;aaaa;0.778;aa;0.108;0.109;0.59;a;0.331;0.557;0.497;a;aaaa;0.281;0.07;aa;0.494;0.275;aaa;aaaaa;0.456;0.588;0.791;0.138;a;0.398;aaa;0.0931;aaa;aa;a;aaa;a;aa;aa;0.138;aaa;a;aaaaa;aaa;
0.179;aaaa;0.802;aaaa;0.542;0.993;aaaaaaaa;0.226;aa;0.022;0.491;aa;0.029;aaaaaaa;a;aaaaaaa;aa;a;aa;0.536;aaaaa;0.803;0.199;0.0927;a;0.116;0.705;0.313;aaaaa;aaaaaaaa;0.592;0.162;aa;0.38;0.889;aaa;aaaa;0.284;0.818;0.177;0.888;a;0.949;aaaaa;0.866;a;aa;a;a;aaaaa;aa;aaa;0.204;aaa;aaaaa;aaa;aaaaaaaa;
0.592;aaa;0.816;aa;0.275;0.201;aaaaaaa;0.403;a;0.363;0.891;aaaaaa;0.859;aaaaaaa;aa;aaaaaaa;aaaaa;a;a;0.97;aa;0.455;0.704;0.0571;a;0.89;0.469;0.527;a;aaaaaa;0.393;0.477;aaa;0.315;0.212;aaaaa;aaaaaa;0.206;0.946;0.794;0.684;a;0.291;aaa;0.439;aaa;aa;a;aaaaaa;aaa;a;a;0.0591;aa;aaaaaaa;aaaa;aa;
