ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,7);ATT9(string,7);ATT10(float,1);ATT11(string,9);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,2);ATT19(string,9);ATT20(string,10);
a;0.418;a;aa;0.859;0.162;0.565;aaaa;aaaaaa;aa;0.418;a;a;0.271;0.423;aaaaa;aaa;0.103;aa;aaaaaaa;aaaaaaa;
a;0.338;a;aaaa;0.409;0.456;0.552;aa;aa;aaaaaa;0.63;aaa;aa;0.625;0.188;aaa;aa;0.736;aa;aaaaaaaaa;aaaaaaaaa;
a;0.572;a;aa;0.864;0.207;0.519;aa;aaa;aaaaaa;0.294;aaa;aa;0.826;0.943;aaaa;aaaaaa;0.807;a;aaaaaaaaa;aaa;
a;0.389;a;aaa;0.994;0.376;0.688;aaaa;aaaaaaa;aa;0.485;aaaaaa;a;0.99;0.871;aaaaa;aaa;0.0619;a;aa;aaaaaaaa;
a;0.282;a;aaaa;0.67;0.0928;0.623;aaaa;aaaaaaa;aaaaa;0.654;aaaaa;aa;0.308;0.384;aaaa;aaa;0.0843;a;aaaaaaaaa;a;
a;0.899;a;aa;0.526;0.279;0.138;aaa;aaaaaaa;aa;0.57;aaaa;a;0.227;0.575;aa;aaaaaaaa;0.576;a;a;aaa;
a;0.255;a;aa;0.305;0.472;0.752;aaaa;aa;aaaaaaa;0.77;aaa;aa;0.691;0.894;aaaa;aaaaaaa;0.13;aa;aaa;aaa;
a;0.0691;a;aa;0.0208;0.497;0.374;aaaa;aaa;aaaaa;0.841;aaaaaaaa;aa;0.373;0.169;aaaa;aaaaaaaa;0.503;a;aaaa;aaaaaaa;
a;0.89;a;aa;0.378;0.927;0.516;aaaa;aaaaaaa;aaa;0.257;aaaa;a;0.901;0.708;aaaa;aaaaa;0.889;aa;aa;aaaaaaa;
a;0.36;a;aaa;0.491;0.0655;0.0882;aaaa;aa;aaa;0.296;aaaaa;a;0.308;0.426;a;aaaaaaaa;0.299;aa;a;aaaaa;
a;0.748;a;aa;0.114;0.363;0.492;a;aaaaaaa;aaaaaa;0.116;aaaa;aa;0.828;0.575;aaaa;aaaaa;0.851;a;aaaaaaaa;aaaaaaa;
a;0.268;a;aaa;0.201;0.934;0.58;aaaa;aaa;aaaaaa;0.885;aaaaaaaa;aa;0.421;0.58;aaa;aaaaaaaa;0.706;aa;a;aaaaaaaaaa;
a;0.311;a;a;0.945;0.74;0.185;aaaa;aaaaa;aa;0.518;aaaaaaa;aa;0.835;0.0266;aaaaa;aaa;0.897;aa;aaa;aaa;
a;0.227;a;a;0.466;0.128;0.627;aaaa;aaa;aaaa;0.249;aaaaaaaa;a;0.0584;0.971;aaaaa;aaa;0.773;aa;a;aaaaaaaaaa;
a;0.864;a;a;0.209;0.635;0.802;a;aa;a;0.659;aa;aa;0.0646;0.388;aa;a;0.977;a;aaaaaaaa;aaaaa;
a;0.00276;a;aa;0.776;0.325;0.115;aaaa;aaaaaa;aaaaaa;0.146;aaaa;a;0.944;0.104;aa;aaaaaaaaa;0.19;a;aaaaaaaa;aa;
a;0.964;a;aaaa;0.823;0.273;0.0141;a;aaa;aaaaaaa;0.561;aa;aa;0.211;0.121;aa;a;0.177;aa;aaaaaaaaa;aaaaa;
a;0.467;a;aaa;0.44;0.543;0.668;aaaa;a;aaaaaa;0.86;aaaa;aa;0.986;0.0485;aaaa;aaaaaaaa;0.719;a;aa;aaaa;
a;0.524;a;a;0.662;0.773;0.433;aa;aaa;a;0.414;aaaaaaaa;aa;0.355;0.576;a;aaaa;0.222;aa;aaaa;aaaaaaaaaa;
a;0.216;a;aa;0.928;0.532;0.155;aaaa;a;aaaaa;0.465;aa;a;0.215;0.522;aa;aa;0.373;aa;aaaaa;aaaaa;
a;0.212;a;aaaa;0.782;0.475;0.506;aaa;aa;a;0.0572;aaaaaaa;a;0.373;0.231;aaaaa;aaaaaa;0.52;a;aaaaaa;aa;
a;0.345;a;aa;0.248;0.0904;0.22;aa;aaaa;a;0.133;aaaaaaaaa;aa;0.451;0.977;aaaaa;aaaaaaaaa;0.044;a;a;aaaaaaaa;
a;0.661;a;a;0.293;0.52;0.061;aaaa;aaa;aaaaaaa;0.503;a;a;0.979;0.653;aaaaa;aaa;0.766;a;aaaa;aaaaaa;
a;0.275;a;aaaa;0.256;0.839;0.144;a;a;aaaa;0.964;a;a;0.323;0.786;a;aaaa;0.608;a;aaaaaaaa;aaaaaaaaa;
a;0.984;a;a;0.038;0.897;0.357;aaa;a;aaaaaa;0.526;aaaaa;aa;0.0688;0.512;a;aaaaa;0.617;a;aaaa;aaa;
a;0.478;a;aa;0.989;0.657;0.26;a;a;aaaaaaa;0.902;aaaaaaaaa;aa;0.693;0.294;aaa;aaaaaaaaa;0.375;aa;aaa;aaaaaaaa;
a;0.392;a;a;0.909;0.363;0.436;a;aaaa;aaaaa;0.527;aaaaaaaaa;aa;0.758;0.0341;aa;aa;0.76;aa;aaaaaaa;aaaaaaaaaa;
a;0.443;a;aaaa;0.00441;0.116;0.35;a;aaa;aaa;0.296;aaaaaaaaa;a;0.496;0.52;a;aaaa;0.769;a;aaaaaaa;aa;
a;0.555;a;aa;0.839;0.829;0.761;aaaa;aaaaaa;aaaaa;0.252;aaaaaaa;a;0.542;0.745;aaaaa;aaaaaaaa;0.454;a;aaa;aaaa;
a;0.19;a;aaa;0.553;0.648;0.326;aaaa;aa;aaaaaa;0.555;aaa;a;0.363;0.199;aaa;aaaaaaaaa;0.484;a;aaaaaaaa;aaaa;
a;0.935;a;aaa;0.943;0.261;0.532;a;aaaaaa;a;0.485;aaaaaaa;aa;0.635;0.971;aaaaa;aa;0.0846;aa;a;aaaaa;
a;0.476;a;aaa;0.106;0.821;0.974;a;aaaa;a;0.278;aaaaaa;aa;0.745;0.721;aaaa;aaaaaaa;0.0448;aa;aa;aaaaa;
a;0.932;a;aa;0.786;0.366;0.463;a;aaaaaa;a;0.156;aaaaa;aa;0.569;0.15;a;aaaaaa;0.057;a;aaaaaa;aa;
a;0.506;a;a;0.977;0.525;0.113;aa;aaaaa;aaaaaa;0.702;aaa;a;0.897;0.776;a;aaaaaa;0.104;aa;aaaaaa;aaaa;
a;0.368;a;aa;0.708;0.172;0.0218;a;aa;aaa;0.706;aaaaaa;aa;0.692;0.182;aaaaa;aaa;0.563;aa;aaaa;aa;
a;0.663;a;a;0.666;0.819;0.426;aaaa;aa;a;0.696;aaaaaaa;a;0.273;0.553;aaaaa;aaa;0.855;aa;a;a;
a;0.646;a;aaa;0.138;0.428;0.0213;a;aaaaaa;aaaaaaa;0.0547;aaaaaaaa;a;0.599;0.872;aaa;aaaaaaa;0.673;aa;aaaaaaaa;aaaaaaa;
a;0.826;a;a;0.0683;0.367;0.632;aaaa;aaaaaaa;aa;0.896;aaaaaa;a;0.0141;0.878;aaaaa;aaaaaa;0.309;a;aa;aa;
a;0.958;a;a;0.135;0.448;0.142;aaaa;a;aaaaaaa;0.346;aaa;aa;0.956;0.748;aaaaa;aaaa;0.347;aa;aaaaaa;aaaaaaa;
a;0.811;a;a;0.213;0.0611;0.452;a;aa;aa;0.64;aaaaa;aa;0.533;0.0324;a;aaaaaaaaa;0.543;a;aaaa;aaaaa;
a;0.00128;a;aaaa;0.493;0.182;0.99;aaaa;a;aaaaaaa;0.607;a;a;0.743;0.964;aaa;aaaaaaaaa;0.98;a;aaaaaa;aaaaaaaaa;
a;0.865;a;a;0.602;0.55;0.624;aaa;aaaa;aaa;0.63;aaaaaa;a;0.0841;0.392;aaa;aaaa;0.69;aa;aaaaaa;aaaaaaaaaa;
a;0.412;a;aaaa;0.0162;0.514;0.203;aaaa;aaaa;a;0.561;aaaaaaa;a;0.513;0.939;aa;aaaaaa;0.957;aa;aaaaa;aaaaaa;
a;0.044;a;aa;0.485;0.7;0.0177;aaaa;a;aaaaaa;0.887;aaa;a;0.73;0.986;aaa;a;0.601;a;aaa;aaaa;
a;0.531;a;aa;0.512;0.944;0.761;aaa;aaa;aaa;0.219;aa;a;0.0945;0.478;aaaaa;aaa;0.92;a;aaaaaaaaa;aaa;
a;0.46;a;aa;0.598;0.306;0.993;a;aaaaa;aaaaaa;0.825;aaaaaaa;a;0.582;0.49;a;a;0.7;a;aaaaaa;aaaaa;
a;0.918;a;aaaa;0.487;0.702;0.179;aaa;aaaaa;aaa;0.582;aaaaaaa;a;0.0629;0.657;aa;aaaaaaaaa;0.145;a;aaaa;aaaa;
a;0.937;a;aa;0.599;0.376;0.277;aaa;aaa;aaaaa;0.501;aaaaaa;a;0.26;0.571;aa;aaa;0.278;aa;aaaaaa;aaaaaaaaa;
a;0.183;a;a;0.679;0.35;0.46;a;aaaaaaa;aaaaaaa;0.399;aaaaaaa;aa;0.0145;0.319;aaaa;a;0.486;a;aa;aa;
a;0.246;a;aaaa;0.129;0.749;0.0307;aa;a;aaaaaa;0.943;aaaaaaaa;aa;0.388;0.666;aa;aaaaaaaaa;0.596;a;aaaaaaa;aaaaaa;
a;0.554;a;a;0.0308;0.318;0.566;a;aaa;aa;0.798;aa;a;0.979;0.717;aaaa;aaaaa;0.806;aa;aaaaa;aaaaaaaaa;
a;0.332;a;aaa;0.689;0.869;0.533;aaa;aaaaa;a;0.442;aa;a;0.984;0.184;aaa;aaa;0.767;aa;aaaaaaa;aaaaaaaaaa;
a;0.286;a;a;0.549;0.394;0.125;aaa;aa;aaaaaaa;0.703;aaaaaa;aa;0.842;0.998;aaa;a;0.652;a;aaaaaaa;aaaaaa;
a;0.0811;a;a;0.0492;0.565;0.191;aa;aaaa;aaaaaaa;0.221;aaa;aa;0.695;0.338;aaa;aaaaaaaa;0.0891;a;aaaaaa;aaaaaaaaa;
a;0.947;a;aa;0.801;0.309;0.264;aaaa;aaaaa;aaaaaaa;0.971;a;aa;0.105;0.434;aaaa;aaaaaaa;0.861;aa;aaaa;aa;
a;0.254;a;aaa;0.99;0.316;0.855;aa;a;aaaaaa;0.836;aaa;a;0.311;0.00696;a;aa;0.892;a;aaaaaa;aaaaaa;
a;0.788;a;a;0.284;0.975;0.142;aa;aaaaaa;aaaa;0.544;aaaaaaaa;aa;0.162;0.818;aa;aaaaaaaa;0.77;a;aaaa;aa;
a;0.174;a;a;0.215;0.599;0.678;a;aa;a;0.266;aaaa;a;0.73;0.267;aaa;aaaa;0.119;aa;aaa;aaaaaa;
a;0.18;a;aaaa;0.119;0.204;0.948;aa;aaaa;aaaaa;0.182;aaaaaaaa;a;0.237;0.863;aa;aaa;0.698;aa;aaaa;aaaaaa;
a;0.235;a;a;0.729;0.335;0.164;a;aaa;aa;0.025;aaaaa;aa;0.44;0.77;aa;aaaaa;0.285;a;aaaaa;aaaaaaa;
a;0.266;a;a;0.165;0.43;0.983;aaaa;aa;aa;0.43;aaaaaaa;aa;0.16;0.00289;aaa;aaaaaaa;0.0778;a;aaaa;aaaaaaaaa;
a;0.158;a;aaaa;0.867;0.176;0.689;a;a;aaaa;0.0979;aaaaaa;a;0.955;0.748;aaa;aaaaaaaaa;0.144;a;aa;aaaaaa;
a;0.0386;a;aaaa;0.592;0.653;0.753;a;aaaaa;aaaaa;0.502;aaa;aa;0.343;0.202;aaa;aaaaaa;0.437;a;aaaaa;aaa;
a;0.573;a;a;0.489;0.103;0.828;aaaa;aaaaa;aa;0.763;aa;aa;0.567;0.0932;aaaaa;aa;0.0203;a;aaaaaaaa;aaaaaaa;
a;0.494;a;aaaa;0.0884;0.576;0.945;aaa;aaaaa;aaaaaaa;0.612;aaaaaaaa;aa;0.762;0.0331;aaaaa;aaa;0.727;aa;aaaaaaaa;aaaa;
a;0.126;a;a;0.639;0.395;0.745;aaa;aaa;a;0.92;aaaaa;aa;0.736;0.389;a;aaa;0.438;a;aaaaaaa;aaaaaaaaaa;
a;0.14;a;aa;0.0461;0.821;0.131;aaa;aa;aaa;0.276;aa;aa;0.319;0.236;aaaa;aaaaaa;0.239;a;aa;a;
a;0.273;a;aaaa;0.0184;0.219;0.355;a;aaaa;aaa;0.716;aaaaaaaaa;aa;0.972;0.608;a;aaaaaaaa;0.517;a;aaaaaaaa;aaaaaaaa;
a;0.714;a;aa;0.0345;0.237;0.452;aaa;aaa;aaa;0.385;aaa;aa;0.59;0.277;aaaaa;aaaaa;0.092;aa;aaaaaaa;aaaaaa;
a;0.828;a;aa;0.222;0.899;0.0184;a;aaa;aaaa;0.989;aaaaaaa;a;0.588;0.339;aaaa;aaaaaaaaa;0.232;a;aaaa;aa;
a;0.676;a;aaa;0.664;0.664;0.928;aaaa;aaaaaaa;aaa;0.747;aaaaaaaaa;aa;0.153;0.486;a;aaaaaa;0.924;aa;aa;aaaaaaaaa;
a;0.48;a;aaa;0.185;0.848;0.448;aaaa;aaa;aaaaaa;0.187;aaaaaaa;aa;0.0176;0.4;aaaa;aaaaaaaaa;0.866;a;aaaaaa;aaaaaaa;
a;0.328;a;a;0.843;0.272;0.279;a;aaaaaaa;a;0.242;a;aa;0.739;0.888;aaaaa;aaaaaaaa;0.119;aa;aaaaa;aaaaaaaaa;
a;0.991;a;a;0.619;0.329;0.464;aaa;aaa;aa;0.866;a;aa;0.693;0.664;aaaa;a;0.919;aa;aaaa;aaaa;
a;0.22;a;aaaa;0.682;0.117;0.9;aa;aaaaa;aa;0.938;aaaaaaa;aa;0.4;0.132;aaa;a;0.0183;aa;aaaaaaaaa;aaaa;
a;0.118;a;a;0.475;0.935;0.799;aa;aaa;aaaaa;0.652;aaaaaaa;a;0.937;0.198;aa;aaaaaaaaa;0.646;a;a;a;
a;0.223;a;a;0.962;0.388;0.429;aaa;aaaaaaa;aaaaaaa;0.732;aaaaaaa;aa;0.784;0.379;aaaaa;a;0.813;aa;aaaaa;aaaaaaa;
a;0.509;a;a;0.834;0.726;0.555;aaaa;aaaaaa;aaaaaaa;0.679;aaa;a;0.0386;0.329;aaaa;aaaaaaaa;0.7;aa;a;aaaaaaa;
a;0.473;a;aaaa;0.118;0.94;0.548;a;aaaaaa;aa;0.155;aaaaa;a;0.483;0.334;aa;aaaaaaaa;0.889;a;aaaaaaaa;a;
a;0.47;a;a;0.216;0.516;0.542;aaa;aa;aaaaaa;0.855;aaa;aa;0.915;0.0571;aaa;aaaa;0.875;a;aa;aaaaaaaa;
a;0.635;a;aaa;0.593;0.65;0.306;aa;aaaaa;aaaaa;0.178;aa;a;0.204;0.279;aaaa;aaaaa;0.56;aa;aaaaaaaaa;aaaaaaa;
a;0.778;a;aaaa;0.763;0.195;0.569;aaaa;aaaaa;aa;0.925;a;aa;0.334;0.303;a;aaaaaaaa;0.695;a;a;aaaaaaaa;
a;0.0461;a;aa;0.302;0.721;0.643;aa;aaa;aaaa;0.44;aaaaaa;a;0.334;0.878;aa;aaaa;0.873;aa;aaaa;aaaa;
a;0.689;a;a;0.0373;0.717;0.0209;aaaa;aaaaaa;aaa;0.986;aaaa;a;0.191;0.515;aaa;aaaaaaa;0.113;aa;aaaaaa;aa;
a;0.642;a;aa;0.527;0.898;0.892;aa;aa;aaaaaa;0.331;aaaaaaa;aa;0.0322;0.719;aaaaa;aaaaaa;0.46;aa;aaaaaaa;aaaaa;
a;0.459;a;aaaa;0.773;0.149;0.886;aaaa;aaaaaaa;aaa;0.0478;aaaaaa;a;0.268;0.641;aa;aaaaaa;0.815;aa;aa;aaaaaaa;
a;0.483;a;aa;0.483;0.517;0.0527;aaaa;aaaaa;aaaaa;0.908;aaaaaa;aa;0.59;1;aaaa;aaaaaaaa;0.302;a;aaaaaaaaa;aaaa;
a;0.0248;a;aa;0.507;0.406;0.877;aa;aaaaaaa;a;0.511;aaaaa;aa;0.314;0.801;aaaaa;aaaaaa;0.309;aa;aaaa;aaaa;
a;0.632;a;a;0.0266;0.466;0.152;aaa;aa;aaaa;0.575;aaaaa;a;0.544;0.861;aaa;aaaaa;0.584;aa;aaaaaaaa;aaaaaaaaa;
a;0.0145;a;a;0.784;0.782;0.667;aaaa;aaaa;aaaaa;0.608;aaaaaa;aa;0.488;0.491;aaa;aaaaaaa;0.755;a;aaaaaaa;aaaaaaaa;
a;0.414;a;aaa;0.987;0.751;0.159;aaa;aaa;aaaa;0.649;a;aa;0.643;0.782;aaaa;aaaa;0.679;a;aaaaaaa;aaaa;
a;0.0704;a;a;0.168;0.343;0.523;aaaa;aaaaaa;aaa;0.0112;aaaa;a;0.884;0.822;a;aaaaa;0.865;aa;aaaaaa;a;
a;0.835;a;aaaa;0.317;0.832;0.29;aaaa;aaaaaaa;aaaaa;0.484;aaaaaaa;aa;0.562;0.732;aa;aaaa;0.0131;a;aaaaaaa;aa;
a;0.309;a;aa;0.262;0.182;0.522;aa;aaaaaa;aaaaa;0.778;a;aa;0.757;0.74;a;aaaa;0.427;aa;aaaaaaaa;aaaa;
a;0.542;a;a;0.871;0.805;0.902;a;aa;aaaaa;0.907;aaaaaa;aa;0.782;0.564;aa;aaaaa;0.868;a;aaaaaaaaa;aaaaaaaaaa;
a;0.0445;a;aaa;0.489;0.393;0.17;aaaa;aaaaa;aaaaaaa;0.302;aaaaaaaa;aa;0.633;0.0487;aaaaa;aaaaaaa;0.0321;a;aaaaaa;aaaaaaa;
a;0.997;a;aaaa;0.391;0.916;0.322;aaa;aaa;a;0.314;aaaaaaa;a;0.818;0.102;aaa;aaaaaaaa;0.0431;aa;a;a;
a;0.73;a;a;0.481;0.701;0.453;aa;a;aaaa;0.053;aaaaa;aa;0.728;0.0271;aaa;aaaaaaa;0.498;a;aaa;aaaa;
a;0.289;a;aaa;0.766;0.795;0.727;aaa;aaaaaa;aaa;0.00906;aaa;a;0.998;0.368;aaa;aaaa;0.141;a;aaaaaa;aaaa;
a;0.533;a;aa;0.76;0.901;0.232;aa;aaaaaaa;aaa;0.194;aaaaa;aa;0.0741;0.39;aaaa;aaaaaaa;0.356;a;a;aaaaa;
a;0.365;a;a;0.0473;0.199;0.273;aa;aaaa;aaaa;0.849;aa;aa;0.371;0.0623;aaa;aaaaaaaa;0.407;a;aaaaaaaa;aa;
a;0.0746;a;a;0.301;0.696;0.59;a;aaaaaaa;aaa;0.889;aa;a;0.298;0.909;aaa;aaaaa;0.222;aa;aaaaaaa;aaaaa;
a;0.173;a;aaa;0.334;0.061;0.54;aa;aaa;aaaa;0.852;aaaa;aa;0.858;0.86;a;aa;0.492;a;aaaaaa;aaaa;
a;0.83;a;a;0.319;0.29;0.727;aa;aaa;aaa;0.645;aaa;a;0.156;0.202;aaa;aaaaaaaaa;0.668;aa;aaaaaaaaa;aaaaaaa;
a;0.245;a;aa;0.251;0.981;0.985;aaa;aaaaaa;a;0.211;aaa;a;0.119;0.332;aaa;a;0.857;a;aaaaaaaaa;aaaaaaaaa;
a;0.499;a;a;0.693;0.0191;0.657;aa;aaaa;aaaaa;0.893;aaaa;aa;0.71;0.744;aaaaa;aa;0.17;aa;a;aaaaaaaa;
a;0.376;a;a;0.673;0.24;0.311;aaa;aaaaa;aaaaa;0.373;aaaa;a;0.575;0.476;aaaa;aaaa;0.244;a;aaaaa;aaaaaa;
a;0.0365;a;aa;0.0747;0.241;0.472;aaa;aaaa;aaa;0.654;aaa;aa;0.675;0.49;aaaa;aaa;0.294;aa;aaa;aaaaaaaaaa;
a;0.51;a;aaa;0.462;0.755;0.9;aaa;aaaaa;aa;0.499;a;aa;0.469;0.55;aa;aaa;0.995;a;aaaaa;aaaa;
a;0.7;a;aaa;0.448;0.219;0.98;a;aaaa;aaaaa;0.307;aaaaaaaa;aa;0.551;0.344;aaaaa;aaaaaaaaa;0.735;a;aaaaaaaa;a;
a;0.807;a;aaa;0.455;0.708;0.668;aaa;aaaaaaa;aaa;0.741;aaaaaaaa;a;0.247;0.4;aaaa;aa;0.463;aa;aaaaaaa;aaaaaaaa;
a;0.314;a;aaa;0.713;0.657;0.0899;aa;aaa;aaa;0.453;aaaaaa;aa;0.0315;0.105;aaa;aa;0.574;a;aaaaaa;aaaaa;
a;0.995;a;aa;0.532;0.812;0.711;aaa;aaaaa;a;0.794;aaaa;aa;0.423;0.168;aa;aa;0.0744;aa;aaaa;aaaaaa;
a;0.473;a;a;0.373;0.447;0.241;aaaa;aa;aaaa;0.433;aaaaaa;a;0.0287;0.18;a;aaaaaa;0.52;a;aaaaaaa;aaaaaaaaaa;
a;0.855;a;aaa;0.271;0.0556;0.674;aaa;aaaaa;a;0.771;aaaaaaa;aa;0.348;0.329;aaa;a;0.403;a;aaaa;aaaaaaaaaa;
a;0.325;a;aa;0.696;0.415;0.35;aaa;aaaaa;aaa;0.589;aa;a;0.295;0.493;aaaaa;a;0.699;a;aaaa;aaaaaa;
a;0.349;a;a;0.0532;0.66;0.286;aaaa;aaaaaaa;aa;0.172;aaa;a;0.105;0.205;aa;aaaaaa;0.515;a;aaaa;aaaaaa;
a;0.863;a;aa;0.718;0.118;0.899;aaaa;aaaaaa;aa;0.574;aaaaaaaa;a;0.157;0.297;aaaa;aaaaaaaaa;0.254;aa;a;aaaaaaaaa;
a;0.875;a;aaaa;0.567;0.572;0.103;a;a;aa;0.538;aaaaaaaa;aa;0.0851;0.884;aaa;aa;0.0677;a;aaaaaaaaa;aaaaaa;
a;0.256;a;aaa;0.423;0.648;0.631;a;aaaaaaa;aaaaaa;0.864;aaaa;a;0.115;0.521;aa;aa;0.137;a;aa;aaaaaaaa;
a;0.271;a;aaaa;0.792;0.148;0.276;aa;aaa;aa;0.0684;aaaa;aa;0.14;0.299;a;aaaaaaaaa;0.763;a;aaaaaaaa;a;
a;0.545;a;aaaa;0.673;0.0832;0.553;aa;aaaa;aaaa;0.761;aaaaaa;a;0.47;0.086;a;aaaaaaaaa;0.313;a;a;aaaaaaaaa;
a;0.983;a;aaaa;0.453;0.884;0.699;aa;aaa;aaa;0.116;aaaaaaaa;aa;0.865;0.12;a;aaaaaaaa;0.425;a;a;aaaaa;
a;0.489;a;aaaa;0.123;0.977;0.293;a;aa;a;0.706;aa;a;0.48;0.552;a;aaaaaaa;0.416;a;aaaaaa;aa;
a;0.233;a;a;0.942;0.303;0.73;aaa;aaa;aaa;0.527;aa;a;0.28;0.233;aaaa;aaa;0.851;a;aaaaaaa;aaaa;
a;0.264;a;aaaa;0.354;0.262;0.746;aaa;aaaa;aaaa;0.556;aaaaaaa;a;0.259;0.0954;aaaaa;aaaa;0.914;aa;aaaaa;aaaa;
a;0.217;a;aaa;0.674;0.64;0.242;aaaa;aaaa;aaaaaaa;0.651;aaaaa;a;0.747;0.135;aa;a;0.667;aa;aaaaaaaaa;aaaaaaaaaa;
a;0.552;a;a;0.0623;0.703;0.737;a;aaaa;aaaaaa;0.35;aaaaaaa;aa;0.892;0.18;aaaa;aaaaaaa;0.927;aa;aaa;aaaaaaa;
a;0.635;a;aa;0.589;0.216;0.386;aaaa;aaaaaa;aaaaaaa;0.795;aaaaaaa;aa;0.652;0.815;aaaa;aaaaaaaaa;0.0264;aa;aaaaaaaaa;aa;
a;0.0388;a;aaa;0.733;0.295;0.456;aaa;aaaaaa;aaaaa;0.31;aa;a;0.866;0.571;aaaaa;aa;0.85;a;aaaaaaaaa;aaaaaaaa;
a;0.295;a;aaaa;0.629;0.062;0.755;a;aaaaaaa;aaaaaaa;0.217;aaaaaa;aa;0.00217;0.534;aaa;aa;0.681;aa;aaaa;aaaaaaaaaa;
a;0.552;a;a;0.566;0.332;0.0692;aa;aaaa;aaaa;0.903;aaaaaa;a;0.277;0.699;aaaaa;aaaaaa;0.662;a;aaa;aa;
a;0.814;a;aaa;0.82;0.0964;0.845;a;a;aaaaaa;0.619;aaaaa;a;0.991;0.0169;aa;aaaaaaaa;0.97;a;aaaa;aaaa;
a;0.273;a;aaaa;0.621;0.85;0.262;aaaa;aaa;aaa;0.337;a;a;0.515;0.673;a;aaaaaa;0.174;a;aaa;a;
a;0.961;a;a;0.809;0.555;0.522;a;aaaaaa;aaaaaa;0.939;a;a;0.191;0.436;aaaa;aaaaaa;0.75;a;aaaaaaaaa;a;
a;0.279;a;aa;0.521;0.245;0.816;aaaa;aaaaa;aaaaa;0.0679;a;aa;0.225;0.822;a;aaa;0.303;a;aaaaaa;aaaaaaaaaa;
a;0.637;a;a;0.772;0.346;0.6;aaa;aaaaaaa;aaaaaaa;0.437;aaaa;a;0.841;0.383;aaaa;aa;0.311;a;aa;a;
a;0.618;a;a;0.813;0.876;0.736;a;aaaaaaa;aaaaaa;0.307;aaaaa;aa;0.875;0.531;aa;aaaaaaa;0.911;a;aaaa;aaaaaa;
a;0.349;a;aaa;0.796;0.0521;0.112;aa;aaaa;aaaaaaa;0.184;a;aa;0.38;0.0382;aa;aa;0.161;aa;a;aaaaaaaaa;
a;0.0788;a;aa;0.933;0.66;0.42;a;aa;aaaaaaa;0.982;aa;a;0.286;0.8;aaaa;aaaaaa;0.0103;aa;aa;aaaaaaaa;
