ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,1);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,10);ATT15(string,3);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(string,5);ATT27(string,7);ATT28(string,1);ATT29(string,10);ATT30(string,5);ATT31(string,3);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(string,10);
a;0.081;0.656;aa;0.691;0.121;aa;a;0.178;aa;aaaa;0.404;aaaa;0.846;a;a;0.418;aaaaaa;0.358;0.794;0.0455;0.972;0.762;aaa;aaaaaaa;0.254;aaaaa;aaaaaaa;a;a;aa;a;0.344;aa;a;0.273;a;0.195;aaaaaaaa;
aaaaa;0.978;0.864;aaa;0.585;0.0244;aa;a;0.894;aaa;aa;0.872;a;0.644;a;a;0.881;aaaaaaaa;0.557;0.637;0.919;0.258;0.332;aa;aaaaa;0.382;aaa;aaa;a;aaaaa;a;aaa;0.448;aa;a;0.301;a;0.676;aa;
aaaaa;0.952;0.766;aaa;0.112;0.703;aa;a;0.117;aaa;aa;0.693;a;0.174;aaaaaaaa;aa;0.465;aaaaaaa;0.372;0.514;0.284;0.592;0.145;aaa;aaaaaa;0.262;a;aa;a;aaaaaaaa;a;aaa;0.362;a;a;0.00331;a;0.301;aaaaaaaa;
aaaaaaa;0.0779;0.698;aa;0.693;0.665;aa;a;0.773;a;aaa;0.654;aaaa;0.571;aaa;aaa;0.298;aaa;0.0498;0.87;0.916;0.0127;0.71;aaa;aaaaaa;0.0772;aaa;aaaaaa;a;aaaaaaaaaa;aaaa;aa;0.806;aaa;a;0.568;a;0.397;aaaaaa;
aaa;0.844;0.313;aa;0.673;0.746;a;a;0.0364;a;aaaa;0.248;aa;0.522;aaaaaaaaa;a;0.785;aaaaaaaa;0.776;0.274;0.905;0.167;0.786;aa;aa;0.883;aaa;aaaa;a;aaaaaaaaaa;aaa;aaa;0.341;aa;a;0.0141;a;0.00394;aaa;
aaaa;0.214;0.0454;a;0.00525;0.209;aa;a;0.531;aa;aaa;0.319;aa;0.893;aaaaaaaaa;a;0.488;aaaaaaa;0.24;0.236;0.35;0.465;0.694;aaaaa;aaa;0.668;aaaaa;aa;a;aaa;aa;aa;0.879;a;a;0.285;a;0.414;aaaaaaaaa;
aaaa;0.331;0.873;a;0.192;0.994;a;a;0.677;aaa;aaa;0.831;aaa;0.451;aaaaaaa;aa;0.043;aaaaaaa;0.374;0.191;0.651;0.855;0.661;aaaa;aaaaaaaa;0.241;aa;a;a;aaaaaa;aaaaa;aaa;0.714;a;a;0.856;a;0.169;aaaaaaaa;
aaaaaaa;0.336;0.611;a;0.413;0.662;a;a;0.699;aa;aaaa;0.168;a;0.0472;aaaa;aaa;0.0399;aa;0.175;0.604;0.703;0.193;0.43;aaaa;aaaaa;0.304;aa;a;a;aaaa;aa;aa;0.327;a;a;0.666;a;0.187;aaaaaa;
aaaaaaa;0.333;0.518;aa;0.314;0.135;aa;a;0.613;a;aaaa;0.269;a;0.538;a;aaa;0.0664;aaaaaa;0.694;0.0816;0.938;0.862;0.205;aaa;aaaaaa;0.531;aa;aaaaa;a;aaaaaaaaaa;aa;a;0.138;aa;a;0.356;a;0.317;aaaaaaaaa;
aa;0.631;0.843;a;0.921;0.0198;aa;a;0.713;a;a;0.976;aa;0.909;aaaaaaaaaa;aaa;0.223;aa;0.93;0.307;0.00442;0.272;0.953;a;a;0.174;aa;aaa;a;aaaaaaa;aa;a;0.036;aa;a;0.618;a;0.795;aaaaa;
a;0.96;0.946;aa;0.0147;0.326;a;a;0.859;aaa;a;0.59;aaa;0.622;aaaaaaa;a;0.433;aaaaaaa;0.806;0.986;0.174;0.276;0.402;aaaaa;aa;0.48;aa;aaaaaaa;a;aaaaaaa;aaaaa;aa;0.483;aaa;a;0.0935;a;0.172;a;
aaaa;0.789;0.864;aaa;0.577;0.534;aa;a;0.499;aaa;aa;0.978;aaa;0.799;aaaaa;aa;0.23;aaaaaaaaa;0.908;0.3;0.852;0.603;0.0299;aaa;a;0.803;aa;aaaaaaa;a;aaaaaaaaaa;aaaa;a;0.099;aa;a;0.61;a;0.48;aaaaaaa;
aaaaaa;0.783;0.333;a;0.624;0.707;a;a;0.973;aa;aaaa;0.708;a;0.895;aaaaaa;a;0.873;aaaa;0.906;0.715;0.919;0.728;0.861;a;aaaa;0.715;a;aa;a;aaaaa;a;a;0.396;aa;a;0.891;a;0.271;aaaaaaaaaa;
aaaaaa;0.909;0.857;aaa;0.649;0.335;aa;a;0.954;a;aa;0.533;a;0.757;a;aaa;0.559;aaaaaaaaa;0.232;0.678;0.236;0.939;0.00328;a;aa;0.629;aa;aaaaaa;a;aaa;aaaa;a;0.488;aaa;a;0.523;a;0.785;aaa;
aa;0.674;0.499;a;0.896;0.548;a;a;0.346;aaa;a;0.91;aa;0.607;aa;aaa;0.234;aaaaa;0.761;0.318;0.619;0.977;0.195;a;aaaaaaa;0.739;aa;aaaaaaa;a;aaaa;aaa;a;0.176;aaa;a;0.502;a;0.981;aaaaaaaaaa;
a;0.494;0.984;aa;0.27;0.975;a;a;0.903;aaa;a;0.146;aaa;0.619;aaaaaaaaa;aaa;0.254;aaa;0.999;0.0432;0.555;0.806;0.579;aa;aa;0.0196;a;aa;a;aaaaaa;a;a;0.81;a;a;0.569;a;0.928;aaaaaaa;
aaa;0.78;0.587;a;0.917;0.962;a;a;0.114;aaa;a;0.401;a;0.655;aaaaaaaaaa;aaa;0.482;aaaaaaaa;0.309;0.892;0.765;0.325;0.85;aa;aa;0.0663;aaa;aa;a;aaaaaa;aaaaa;aa;0.308;aa;a;0.505;a;0.092;aaaaaaa;
a;0.654;0.486;a;0.346;0.59;a;a;0.348;aa;a;0.103;aaa;0.461;aa;aa;0.377;aaaaaaa;0.466;0.36;0.272;0.853;0.504;aaaaa;aaa;0.368;aaa;a;a;aaaaaaa;aaaa;a;0.0507;aaa;a;0.476;a;0.964;a;
aaaaa;0.438;0.16;aa;0.699;0.589;a;a;0.754;aa;aaa;0.305;a;0.0409;aaaaaaa;aa;0.93;aaaaaa;0.428;0.503;0.828;0.225;0.993;aaaa;aaaaaaaa;0.543;a;aaaaaa;a;aaaaaaaa;aaaa;a;0.573;aaa;a;0.386;a;0.824;aaaaaaaaaa;
aaaaaaa;0.746;0.0642;aa;0.365;0.255;aa;a;0.111;aa;aa;0.844;a;0.421;a;aaa;0.55;aaaaaaaaa;0.799;0.205;0.39;0.488;0.999;aaaaa;aaa;0.387;aaaaa;aaa;a;aaaa;aaa;a;0.451;aaa;a;0.473;a;0.168;aaaaaaaaaa;
a;0.888;0.579;aaa;0.654;0.957;aa;a;0.887;aa;aaa;0.0519;aa;0.426;aaaaaaaa;aa;0.882;aaaaaaaaa;0.948;0.61;0.0103;0.357;0.489;a;aaaaaaa;0.128;aaaa;aaaaaa;a;aaa;a;aa;0.626;aa;a;0.579;a;0.15;aa;
aa;0.771;0.776;aaa;0.0221;0.959;a;a;0.519;aaa;aaa;0.0872;a;0.66;aaaaaa;aaa;0.411;aaaaa;0.742;0.815;0.173;0.21;0.272;aa;aaaaaa;0.961;a;a;a;aaaaaa;aaaaa;aa;0.288;aa;a;0.647;a;0.253;aaaaaaa;
a;0.775;0.322;a;0.595;0.614;a;a;0.44;a;aa;0.31;a;0.959;aaaaa;aaa;0.678;aaa;0.985;0.186;0.126;0.689;0.29;aaaaa;aaaaaaa;0.517;aaaa;aaa;a;aaaaaaaa;aaaa;aaa;0.838;aa;a;0.138;a;0.17;aaa;
aa;0.404;0.272;a;0.861;0.192;aa;a;0.668;aaa;aaa;0.104;aaa;0.473;aaaa;a;0.592;aaaaa;0.862;0.388;0.443;0.0262;0.113;aaaaa;aaaaaa;0.468;aaa;aaaaaa;a;aa;a;a;0.432;aa;a;0.844;a;0.383;aaa;
aaaaa;0.256;0.495;a;0.374;0.59;a;a;0.844;aa;aaaa;0.913;aaa;0.0839;aaaaaaaa;aaa;0.366;aaaa;0.26;0.789;0.806;0.692;0.973;aa;aaaaaaa;0.253;aaaa;aaaaaaa;a;aaaaaaa;a;a;0.925;a;a;0.301;a;0.183;aaaaaaaaa;
a;0.141;0.189;aa;0.926;0.312;aa;a;0.112;a;aaaa;0.772;aaaa;0.957;aaa;aa;0.519;aaaaaaa;0.678;0.121;0.541;0.293;0.774;aaaa;aaaaa;0.512;aa;a;a;aa;a;a;0.0257;aa;a;0.833;a;0.734;aaaaaaa;
a;0.662;0.451;a;0.511;0.264;a;a;0.449;a;aaaa;0.168;aaa;0.0703;a;aaa;0.356;aaaaa;0.692;0.704;0.0551;0.517;0.719;aaa;aaaaaaa;0.915;aaaaa;aaaa;a;aaa;a;aa;0.34;aa;a;0.699;a;0.451;aaa;
a;0.875;0.0577;aaa;0.495;0.347;a;a;0.33;a;aa;0.772;aa;0.296;aa;aaa;0.0877;aaaaaa;0.747;0.196;0.289;0.182;0.369;a;aaaa;0.786;aaa;aa;a;aaaa;aaaaa;aa;0.218;a;a;0.738;a;0.461;aaaaaaaaaa;
aaaa;0.291;0.11;a;0.336;0.678;aa;a;0.667;aa;a;0.801;a;0.342;aaaaaaaaaa;a;0.355;aaaaaaa;0.436;0.734;0.495;0.369;0.381;aaa;aaaaaa;0.0236;aaa;aaaaaa;a;aaaaaaaaaa;aaaaa;aaa;0.635;aaa;a;0.672;a;0.856;aaaaaaaaa;
aa;0.798;0.671;aaa;0.321;0.977;a;a;0.0463;aa;aaa;0.322;a;0.657;aa;aaa;0.366;aaaaaaaaa;0.517;0.141;0.781;0.264;0.454;a;aaa;0.371;aaa;aa;a;aaaa;aaaa;aa;0.411;a;a;0.0754;a;0.761;aaaaaaaaaa;
aa;0.486;0.0509;aa;0.61;0.63;a;a;0.468;a;a;0.972;a;0.252;aaa;a;0.263;aaaaaaaaa;0.92;0.648;0.958;0.146;0.408;aaa;aa;0.0426;aaaa;aaaa;a;a;aaaaa;aa;0.294;a;a;0.953;a;0.0336;a;
a;0.529;0.691;a;0.189;0.341;a;a;0.256;aa;aaaa;0.535;aaa;0.43;aaaaaaaa;a;0.234;aa;0.808;0.602;0.396;0.799;0.584;aaaaa;aaa;0.47;aa;aaaa;a;aaaaaaaa;aaa;a;0.878;aaa;a;0.283;a;0.222;aaaaaaaaa;
aa;0.699;0.637;aa;0.938;0.0565;a;a;0.562;aaa;aaa;0.208;a;0.737;aaaaaaaa;aaa;0.447;aaaa;0.2;0.689;0.357;0.6;0.655;aaaa;aaaaaa;0.706;aaaa;aaaaa;a;aaaaaaaaaa;aa;aaa;0.704;aaa;a;0.669;a;0.462;aa;
a;0.594;0.0592;aa;0.0667;0.709;aa;a;0.133;aa;a;0.947;a;0.725;aaaaa;aa;0.717;aaaaaaaa;0.262;0.442;0.821;0.836;0.865;aaa;aaaa;0.602;aaaaa;aa;a;aaaaaaaaaa;aaaa;a;0.333;a;a;0.123;a;0.889;aaaaa;
aaaaa;0.551;0.488;aa;0.887;0.727;a;a;0.34;aaa;aaa;0.604;aa;0.174;aaaaaaaaaa;a;0.132;aa;0.467;0.28;0.381;0.784;0.357;aaaa;a;0.61;aaaa;a;a;aa;aaa;a;0.349;a;a;0.852;a;0.252;aaaaaaaaa;
aaa;0.777;0.565;aa;0.0538;0.392;a;a;0.0635;aa;aaa;0.261;aa;0.916;a;aaa;0.644;a;0.683;0.726;0.0911;0.565;0.614;aaaa;aa;0.558;a;aaa;a;aaaaa;aaaa;aa;0.454;aa;a;0.593;a;0.82;aaaaaaaa;
aaa;0.043;0.168;aaa;0.421;0.067;a;a;0.941;aaa;aaa;0.628;aaa;0.0105;aaa;a;0.811;a;0.94;0.599;0.616;0.935;0.0645;a;aa;0.968;a;aa;a;aaaaaaaaaa;aaa;aa;0.344;a;a;0.08;a;0.747;aaaaaa;
aaaaaa;0.392;0.377;a;0.0743;0.78;aa;a;0.27;aa;a;0.449;aa;0.959;aaaaaaaa;aa;0.759;aaaaa;0.42;0.587;0.0698;0.58;0.926;a;a;0.129;aaaa;aaaaaa;a;aaaaa;aaa;aaa;0.781;aa;a;0.224;a;0.43;aaaaaa;
aaaaaaa;0.917;0.0677;aaa;0.19;0.987;aa;a;0.406;a;aaa;0.405;a;0.526;aaaaaaaaa;aa;0.294;aaaa;0.505;0.211;0.364;0.642;0.543;aaa;aaaaa;0.201;aaaa;a;a;aaaaaaaa;aaaaa;aaa;0.412;aaa;a;0.962;a;0.41;a;
aaaa;0.386;0.312;a;0.639;0.407;a;a;0.911;aa;aa;0.166;a;0.998;aaaaaaaaa;aaa;0.677;a;0.829;0.598;0.903;0.0252;0.0188;aaaa;aaaa;0.585;aaaa;aaaaaa;a;aaaaaaa;aaaaa;a;0.459;aa;a;0.548;a;0.727;aaaaaaa;
a;0.0117;0.717;aa;0.847;0.487;aa;a;0.344;aa;a;0.339;a;0.866;aa;a;0.0557;aaa;0.428;0.0421;0.744;0.466;0.338;a;aaaa;0.0691;a;aa;a;aaa;aaaaa;aa;0.892;aaa;a;0.529;a;0.524;aaaaa;
aaaaaa;0.368;0.193;aaa;0.879;0.405;aa;a;0.353;aa;aaa;0.103;aaaa;0.917;aa;aa;0.842;a;0.959;0.94;0.718;0.288;0.276;aaa;a;0.401;aaaaa;aaaa;a;aaaa;aaaa;aaa;0.847;aa;a;0.781;a;0.613;a;
aaaa;0.293;0.923;aa;0.531;0.144;a;a;0.289;aa;aa;0.216;aaa;0.21;aaaaaa;a;0.859;aaaaaaaaa;0.791;0.873;0.744;0.625;0.228;aaaa;aaaa;0.841;a;a;a;aaaaaaaa;aaaaa;aaa;0.321;a;a;0.78;a;0.533;aaaaaaaa;
aaaa;0.165;0.6;a;0.4;0.487;a;a;0.0742;aa;aaaa;0.491;aa;0.26;aaaaaaaaaa;aaa;0.924;aaaaaaaa;0.241;0.293;0.344;0.313;0.726;a;aaaaa;0.659;aa;aaaaaaa;a;aa;aaaaa;aaa;0.379;a;a;0.55;a;0.836;aaaaaa;
aaaa;0.749;0.739;aa;0.621;0.803;a;a;0.885;a;aa;0.943;a;0.519;aaaaa;aa;0.0231;aaaaaaaaa;0.738;0.448;0.156;0.194;0.0325;aaaaa;a;0.516;aaaa;aa;a;a;aa;aaa;0.0592;a;a;0.522;a;0.298;aaaaaaaaa;
a;0.29;0.505;aaa;0.236;0.188;a;a;0.341;a;aaaa;0.251;aa;0.0101;aaaaaaaaaa;aaa;0.787;aaaaa;0.201;0.388;0.219;0.833;0.284;a;a;0.121;aa;aaa;a;a;aaa;aaa;0.185;aa;a;0.902;a;0.171;aaaa;
aaaaa;0.76;0.0134;aaa;0.0537;0.395;aa;a;0.608;aa;a;0.246;aaa;0.087;aaaaaaaaaa;a;0.343;a;0.48;0.793;0.608;0.893;0.597;a;aaaaaaa;0.506;aaa;aaaaa;a;aa;a;aaa;0.3;aa;a;0.199;a;0.242;aaa;
aaa;0.185;0.115;a;0.407;0.628;a;a;0.659;aaa;a;0.352;aa;0.369;aaaaaaaaa;aaa;0.194;aaaa;0.0657;0.584;0.388;0.736;0.969;a;aaaa;0.826;a;aaaaaaa;a;aaaaa;aaaaa;aaa;0.817;aa;a;0.454;a;0.531;aaaaaaa;
aa;0.9;0.102;aaa;0.133;0.207;aa;a;0.631;a;a;0.248;aa;0.897;aa;aa;0.0729;aaaaaa;0.119;0.59;0.761;0.866;0.243;a;aaaaa;0.694;aaaaa;aa;a;aaaaaaaaa;aaa;aa;0.265;a;a;0.0865;a;0.229;aa;
aaaaa;0.582;0.629;a;0.985;0.655;aa;a;0.881;aaa;aaa;0.802;aaa;0.942;aaaaaaaaa;aaa;0.341;a;0.159;0.88;0.96;0.862;0.402;a;a;0.512;aaaaa;a;a;aaaa;aaaa;aa;0.756;aaa;a;0.535;a;0.0657;aaaaaaa;
aaa;0.0339;0.222;a;0.529;0.315;a;a;0.704;aaa;aa;0.526;aa;0.695;aaaa;aa;0.689;aaa;0.928;0.642;0.437;0.861;0.332;a;aaaaaaaa;0.117;aaaa;aaaa;a;aaaaaa;aaaa;aa;0.649;aaa;a;0.042;a;0.489;aaaaaaaaaa;
a;0.299;0.592;aaa;0.186;0.39;aa;a;0.398;aa;aa;0.922;aaa;0.0769;aaa;aaa;0.0717;aa;0.772;0.146;0.832;0.267;0.217;aaa;aaaaaaaa;0.222;aaa;aaaaaa;a;aaaaaaa;aaaa;a;0.591;a;a;0.62;a;0.261;a;
aaaaa;0.175;0.365;aa;0.66;0.924;aa;a;0.34;a;a;0.221;aaa;0.783;aaaaaa;aaa;0.421;aaaaa;0.341;0.631;0.235;0.537;0.375;aaaaa;aaaaaa;0.498;aaa;aaaaa;a;aaaaa;aa;aa;0.181;aaa;a;0.143;a;0.162;aaaaaa;
a;0.151;0.236;a;0.22;0.762;a;a;0.386;aa;a;0.361;aaa;0.598;aaaaa;aa;0.533;aaaaaaa;0.395;0.19;0.152;0.869;0.53;aaaa;a;0.985;aaaaa;a;a;aaaaaaaaaa;aaaa;aaa;0.13;aaa;a;0.985;a;0.564;aaaaaa;
aaa;0.742;0.291;a;0.276;0.804;aa;a;0.00709;a;a;0.17;aa;0.468;aaaaaaaaaa;aaa;0.61;aaaa;0.404;0.681;0.839;0.682;0.647;a;aaaaaaa;0.553;a;aaaaaaa;a;aaaaaaaa;aaaa;aaa;0.803;aaa;a;0.88;a;0.489;aaaaaaaaa;
aaa;0.283;0.532;aaa;0.436;0.942;aa;a;0.162;a;aa;0.249;aaaa;0.483;aaa;a;0.753;aaaaaa;0.818;0.844;0.947;0.31;0.669;aaa;aaa;0.0593;aaaa;aaaaaaa;a;aaaaaaaa;aaa;aa;0.939;aaa;a;0.0878;a;0.801;aaaaaaaaaa;
aaaa;0.337;0.686;aaa;0.479;0.391;a;a;0.0118;aaa;aaaa;0.941;aa;0.253;aaa;aa;0.2;aaaaaaa;0.238;0.113;0.0373;0.589;0.321;aaaaa;aaaaaaaa;0.134;aaa;aaaa;a;aaaaaaaa;aa;aaa;0.513;aaa;a;0.939;a;0.176;aaa;
aaa;0.351;0.118;aaa;0.935;0.622;aa;a;0.719;aa;aaa;0.249;aaaa;0.988;aaaaaaaaaa;a;0.644;aaaaaaaaa;0.0947;0.352;0.116;0.153;0.557;aaa;aa;0.256;aaa;aaaaaa;a;aaaaaa;aaaa;a;0.106;aaa;a;0.121;a;0.27;aa;
a;0.488;0.194;aaa;0.489;0.551;aa;a;0.0272;a;aaa;0.915;a;0.874;aaaaaa;a;0.918;aaaaaaa;0.227;0.863;0.0388;0.924;0.744;aa;aaaa;0.586;a;a;a;aaaaaaaa;aaa;a;0.0375;aa;a;0.4;a;0.94;aa;
aaaaaaa;0.804;0.46;aa;0.944;0.253;a;a;0.518;aaa;aaa;0.0333;aa;0.47;aaaaaaaaa;aa;0.701;a;0.0805;0.0344;0.411;0.686;0.82;aa;aaaaaa;0.207;aaaa;aaaaaa;a;aaaaa;aaaa;aaa;0.877;aaa;a;0.518;a;0.842;aaaaa;
a;0.744;0.825;aaa;0.281;0.612;a;a;0.403;aa;aaaa;0.489;aaaa;0.71;aaaaaaaa;a;0.35;aaaaaa;0.884;0.654;0.889;0.533;0.682;aaaaa;a;0.528;aa;aaaaaaa;a;aaaaaaaa;aaaaa;aaa;0.665;aa;a;0.404;a;0.634;aaaaaaa;
a;0.822;0.269;aa;0.27;0.462;aa;a;0.787;aaa;aaaa;0.0989;aaaa;0.654;aaa;a;0.848;aaaaaa;0.579;0.0183;0.337;0.832;0.552;aaaa;aa;0.221;aa;aaaaaa;a;aaaa;aaaa;aa;0.661;a;a;0.133;a;0.377;aaaaaaa;
aaaa;0.832;0.267;aa;0.869;0.629;a;a;0.262;a;aa;0.22;aaaa;0.201;aaaa;a;0.638;aaa;0.873;0.248;0.991;0.978;0.703;aa;aaaa;0.413;a;aaaaaa;a;aaaaaaa;aaaa;a;0.627;a;a;0.597;a;0.829;aaaaaaaaa;
aaaaaaa;0.561;0.379;aaa;0.61;0.432;a;a;0.83;aaa;aaaa;0.0729;aaa;0.808;a;a;0.665;aaaa;0.487;0.442;0.251;0.764;0.697;aaaa;aaaaa;0.57;a;aaaa;a;aaaaaaaaaa;aa;aa;0.722;aa;a;0.208;a;0.81;aaaaaa;
aaa;0.501;0.363;a;0.88;0.83;a;a;0.00665;aaa;a;0.0909;aaa;0.533;aa;a;0.282;aaaaaaaa;0.779;0.383;0.507;0.332;0.0999;aaa;aaaaaaa;0.617;aaaaa;aaaaa;a;aaaaa;aa;a;0.285;aaa;a;0.948;a;0.115;aaaaaa;
aaaaaaa;0.799;0.408;a;0.164;0.0762;a;a;0.695;aa;aa;0.634;a;0.41;aaaaaaaaa;aa;0.79;aa;0.402;0.46;0.125;0.564;0.243;aaaaa;aaa;0.864;a;aaaaa;a;aaaaa;aaaaa;aaa;0.839;aa;a;0.829;a;0.522;aaaaaaa;
a;0.171;0.746;aaa;0.0668;0.585;a;a;0.714;aa;a;0.228;aa;0.258;aaa;aa;0.317;aaa;0.607;0.921;0.396;0.546;0.454;aaaaa;aaaa;0.0497;a;a;a;aaaaaaaaa;a;aaa;0.597;a;a;0.141;a;0.891;aaaaaaaa;
aaaaa;0.854;0.029;aa;0.782;0.797;a;a;0.215;a;a;0.681;aaa;0.48;aaaaaaaaaa;aaa;0.994;aaaa;0.42;0.129;0.677;0.436;0.869;aa;aaaaa;0.03;aaa;aaaaaa;a;aaaaaaa;aaa;aaa;0.509;a;a;0.922;a;0.826;a;
aaaaaa;0.635;0.806;aaa;0.503;0.829;a;a;0.0817;aa;aa;0.348;aaa;0.9;aaaaaaaaa;a;0.535;aaaaa;0.528;0.704;0.197;0.588;0.717;aa;aaaaaaaa;0.816;aaa;aaaaaaa;a;aaaaaa;aa;aaa;0.632;aa;a;0.753;a;0.752;aaaa;
aaaaaaa;0.273;0.925;aaa;0.762;0.429;a;a;0.671;a;aa;0.745;aaa;0.729;aaaaaaa;aa;0.862;aaaa;0.822;0.659;0.266;0.885;0.832;aaaa;aaaaaa;0.00878;aaa;aaaaaaa;a;aaa;aaaaa;aaa;0.834;aaa;a;0.105;a;0.784;aaa;
aaaa;0.886;0.403;aaa;0.508;0.531;aa;a;0.0025;a;aaaa;0.88;aa;0.738;aaaaaaaaaa;aa;0.895;aa;0.0651;0.338;0.721;0.745;0.35;aaaa;aa;0.562;aa;a;a;aaaaaa;aa;aa;0.711;aa;a;0.881;a;0.737;aaaaaaaaa;
a;0.00468;0.735;a;0.954;0.907;aa;a;0.694;a;a;0.0758;aaa;0.596;aaaaaaaa;a;0.521;aaaa;0.933;0.693;0.0673;0.754;0.11;aaa;aaaa;0.607;a;aaa;a;aaaaaa;aa;a;0.956;aa;a;0.969;a;0.0299;aaaaa;
a;0.84;0.0928;aa;0.482;0.742;aa;a;0.299;aa;aaa;0.989;aaa;0.622;aaaaaaaaaa;aaa;0.09;aaa;0.396;0.475;0.452;0.623;0.397;a;aaaa;0.26;aaaa;aa;a;aaaaaaaaa;aaaa;a;0.281;aa;a;0.736;a;0.277;a;
aaaa;0.497;0.379;aaa;0.651;0.271;a;a;0.944;aa;a;0.508;a;0.39;aaa;aaa;0.851;aaaaaaaa;0.601;0.682;0.396;0.0936;0.627;aaa;aaaa;0.642;aaaaa;aaaaa;a;aaaaa;aaaaa;a;0.0833;aa;a;0.638;a;0.528;aaaa;
aaaaa;0.538;0.853;aa;0.122;0.716;aa;a;0.631;a;aaaa;0.182;a;0.428;aaaaaaaa;aa;0.7;aaaaaa;0.61;0.145;0.598;0.722;0.192;aaa;aa;0.324;aaa;aaa;a;a;aaaaa;aa;0.0822;a;a;0.054;a;0.669;aaaaaaaa;
