ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,8);ATT20(string,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,2);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,8);ATT52(string,2);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(float,1);ATT60(string,9);ATT61(string,8);ATT62(string,6);ATT63(string,6);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,5);ATT80(string,10);
0.664;0.372;a;a;0.0681;aaaaaaaaa;0.158;0.0191;aaa;0.48;aaaaa;0.377;0.326;0.329;0.365;a;0.758;0.846;aaaaaa;aaa;a;aa;0.177;0.0498;aaa;aa;0.824;aaaaaaaa;0.0819;0.724;0.929;aaaaaa;0.0846;aaaaa;0.92;aaaaaaa;0.206;aa;aaaa;0.736;0.0462;aaa;a;0.339;0.91;a;aa;0.545;0.126;aaaaaa;0.285;aa;aa;0.0735;a;a;0.659;0.161;a;0.998;aaa;aaa;a;aaa;aaaaaaa;0.867;0.776;0.552;0.351;aaaa;0.227;0.246;0.917;0.252;0.625;a;0.882;0.372;aaaaa;aaaa;aaa;
0.56;0.949;aa;a;0.5;aaaaaaaaa;0.613;0.833;a;0.818;aa;0.117;0.884;0.606;0.685;a;0.168;0.108;aaaa;aaaaa;a;a;0.851;0.352;aa;aaaaaa;0.0451;aaaa;0.442;0.523;0.435;aaaaaaa;0.667;aaaaaa;0.176;aaaaa;0.344;aa;a;0.689;0.539;aaaaaa;a;0.894;0.793;aaa;aa;0.0717;0.312;a;0.633;aaaaa;aa;0.848;a;a;0.00396;0.626;a;0.15;aaaaaa;aaaaaaa;aaa;a;aa;0.169;0.0395;0.996;0.357;a;0.0978;0.921;0.147;0.874;0.374;a;0.495;0.654;aaaaa;aa;aaaaa;
0.431;0.187;aa;a;0.133;aaaaaa;0.548;0.711;aa;0.649;aaaaaa;0.822;0.721;0.48;0.595;aa;0.893;0.232;aaa;aaa;a;a;0.985;0.0514;aaaa;a;0.684;aaaaaaaa;0.956;0.76;0.476;aaaaaa;0.48;aaaaa;0.929;aaaaaaaaa;0.303;aa;aa;0.624;0.794;aaa;a;0.777;0.993;aa;aa;0.893;0.114;a;0.962;a;aa;0.1;a;a;0.0478;0.804;a;0.506;aaaaaaa;aaaaaaa;a;aaaa;aaaaaaaaa;0.378;0.372;0.414;0.819;a;0.0569;0.72;0.353;0.938;0.974;aaaa;0.864;0.245;aaa;a;aaaaa;
0.253;0.265;a;a;0.81;aaaaaaaa;0.65;0.781;a;0.898;a;0.00808;0.774;0.511;0.455;a;0.742;0.492;aa;aaaaaaa;a;a;0.804;0.179;aa;aaaaa;0.467;aaaaaaaa;0.108;0.298;0.449;aaaaaaaa;0.998;aaaaaa;0.303;aaaaaaaa;0.989;aa;aaaa;0.909;0.738;aaaaa;a;0.77;0.283;aaaaaa;a;0.589;0.647;aaaaa;0.0457;aaaaaaaa;a;0.462;a;a;0.312;0.122;aa;0.869;aa;aaaaaa;aaaaa;aaaaaa;aaaaaaa;0.114;0.814;0.701;0.272;aaa;0.635;0.973;0.0534;0.949;0.0633;a;0.606;0.339;aaaaa;aaaa;aaaaaa;
0.68;0.379;aa;a;0.766;aaaaaa;0.681;0.654;a;0.406;aaaaaa;0.141;0.764;0.341;0.021;a;0.115;0.753;aa;aa;a;a;0.202;0.158;aa;aaaa;0.826;a;0.0377;0.717;0.517;aaa;0.994;aaaaaa;0.118;aaaa;0.293;a;aaaa;0.0246;0.178;aaaaaaaaa;a;0.437;0.124;a;aa;0.876;0.0627;aaa;0.789;aaaaaaaa;a;0.92;a;a;0.756;0.899;a;0.058;a;aaa;aa;aaaaaa;aaaaaa;0.894;0.0992;0.859;0.998;aaa;0.147;0.987;0.791;0.49;0.931;a;0.464;0.246;a;aaaa;aaaaaaa;
0.00372;0.57;aa;a;0.0519;aa;0.138;0.91;aaa;0.996;aaa;0.797;0.613;0.92;0.62;a;0.967;0.773;aaaaaaaaa;aaaaaaa;a;aa;0.0331;0.058;aaa;a;0.252;aaa;0.238;0.706;0.0787;aaaa;0.00942;aa;0.877;aaaaa;0.358;a;a;0.335;0.3;aaaaaaa;a;0.341;0.988;aaaaaaa;aa;0.767;0.853;a;0.484;aaa;aa;0.923;a;a;0.777;0.144;aa;0.468;aaa;aaaa;aa;aaaaa;aaaaaa;0.319;0.235;0.944;0.815;aa;0.797;0.0305;0.987;0.627;0.89;aa;0.0412;0.784;aaaaaa;aa;aaaaaaaaa;
0.149;0.0785;aa;a;0.655;aaaa;0.739;0.616;aaa;0.157;aaaa;0.72;0.432;0.639;0.309;a;0.675;0.672;aaaa;aaaaaaaa;a;a;0.788;0.488;aa;aaaaa;0.533;aaaaaaa;0.11;0.965;0.418;aa;0.0199;aaaaaa;0.125;aaaaaaa;0.886;a;aaaa;0.482;0.992;aaaaa;a;0.952;0.635;aaaaa;aa;0.628;0.587;aa;0.0824;aaaaaaa;aa;0.653;a;a;0.625;0.232;a;0.401;aaaaaaaa;aaaaaa;a;aaa;aaaaaaaa;0.531;0.498;0.3;0.0418;aaaa;0.86;0.233;0.014;0.475;0.307;aaa;0.244;0.523;aaaaaaa;a;aaaaa;
0.676;0.893;a;a;0.369;aaaaaaaa;0.522;0.0904;a;0.626;aaaaa;0.1;0.305;0.874;0.163;aa;0.65;0.567;aaaaaaaaa;aaaa;a;aa;0.415;0.963;aa;a;0.246;a;0.234;0.133;0.602;aaaaaa;0.679;aaa;0.879;aaaaaaaaaa;0.801;a;aa;0.998;0.157;aaaaaaa;a;0.453;0.35;aaaaa;a;0.121;0.107;aaaaa;0.497;aaaa;a;0.145;a;a;0.939;0.855;aa;0.782;aaaaa;aa;aa;aaa;aaaaaa;0.518;0.195;0.924;0.671;aa;0.258;0.76;0.156;0.259;0.0783;aaa;0.978;0.76;aaa;aaaa;aaa;
0.424;0.679;a;a;0.889;a;0.224;0.526;a;0.365;a;0.41;0.000803;0.488;0.749;aa;0.901;0.433;aaaaa;aaaaaa;a;aa;0.994;0.587;aaaa;aaaa;0.0273;a;0.561;0.0368;0.377;aaaaaa;0.72;aaaaaa;0.937;a;0.333;aa;a;0.155;0.404;aaaaaaa;a;0.153;0.114;aaaaa;a;0.435;0.651;aaaaaaa;0.601;aaaa;a;0.191;a;a;0.087;0.476;aa;0.802;aaaa;aaaaaaa;aaaaa;aa;aaaaaaaaa;0.446;0.995;0.354;0.502;aa;0.546;0.429;0.106;0.135;0.947;aa;0.77;0.455;aa;aaaa;aaaaaaaaa;
0.714;0.254;aa;a;0.412;aaaa;0.908;0.441;aa;0.841;aaaa;0.864;0.104;0.954;0.0628;aa;0.573;0.567;aaa;aaaaa;a;aa;0.848;0.909;aa;aaa;0.975;aa;0.307;0.779;0.698;aaaaa;0.238;aaa;0.864;aaaaa;0.465;aa;aaa;0.229;0.303;aaaaaa;a;0.983;0.0966;aaaa;aa;0.434;0.0586;aaaaaaa;0.176;aaaaaaa;aa;0.747;a;a;0.728;0.899;aa;0.357;aaaaaa;aaaaaaaa;aaaaaa;aa;aaaaaaa;0.681;0.265;0.13;0.685;aaa;0.0882;0.606;0.963;0.699;0.613;aaa;0.303;0.688;aa;a;aaa;
0.492;0.702;aa;a;0.947;aaa;0.894;0.0565;a;0.189;aaaaa;0.896;0.58;0.391;0.163;aa;0.978;0.555;a;aaaaa;a;aa;0.6;0.905;aaaa;aaaaaa;0.627;aaaaaaa;0.16;0.0635;0.696;aaaaa;0.108;a;0.792;aa;0.106;a;a;0.954;0.997;aaa;a;0.785;0.797;aaaa;a;0.621;0.451;aaa;0.114;aaaaaa;a;0.0144;a;a;0.696;0.0945;a;0.376;a;aaaaaa;aa;a;aaaaaaaa;0.635;0.0567;0.0418;0.911;aa;0.651;0.241;0.344;0.86;0.859;aaaa;0.176;0.144;a;a;aaaa;
0.559;0.573;a;a;0.686;aaaaaaaa;0.87;0.507;aa;0.725;aa;0.503;0.908;0.347;0.738;aa;0.604;0.411;aaaaaaaaa;a;a;aa;0.345;0.67;a;aaaa;0.225;a;0.945;0.151;0.556;a;0.379;a;0.0526;aaaaaa;0.824;aa;aaa;0.299;0.963;aaaaaaaaa;a;0.993;0.09;aaaaaaaa;a;0.212;0.993;aaa;0.689;aaaaaaa;a;0.87;a;a;0.171;0.559;a;0.0562;aaa;aaaaa;a;aa;aaaaaa;0.126;0.522;0.694;0.221;aaa;0.104;0.131;0.994;0.705;0.208;aaa;0.642;0.188;a;aaaa;aaaaa;
0.952;0.0776;aa;a;0.478;aa;0.389;0.791;a;0.287;aa;0.794;0.319;0.224;0.284;a;0.196;0.0135;aa;aaaa;a;a;0.534;0.54;aaa;aaa;0.1;aaaaaaaaa;0.325;0.0219;0.112;aaaaa;0.255;aaaa;0.695;aa;0.608;a;aaa;0.961;0.84;aaaaaaa;a;0.137;0.145;aaaaaa;aa;0.0568;0.771;aaaaaa;0.438;aaaaa;aa;0.755;a;a;0.118;0.266;aa;0.535;aaaaa;aaaaaaa;aaaaaa;aaa;aaa;0.576;0.0427;0.0144;0.746;aaa;0.669;0.277;0.719;0.955;0.39;aaaa;0.116;0.741;aa;aa;aaa;
0.34;0.535;aa;a;0.695;aaaaaa;0.483;0.407;a;0.214;aa;0.615;0.49;0.702;0.764;aa;0.373;0.176;aaaaaaaaa;aaaaa;a;aa;0.0525;0.79;a;aaaaa;0.812;aaaa;0.637;0.0283;0.0126;aaaaaaaa;0.889;aa;0.118;aaaaaaaaa;0.711;a;aa;0.827;0.296;aaaaaa;a;0.461;0.32;aaaa;a;0.31;0.681;aaaa;0.644;aaaaaa;a;0.525;a;a;0.478;0.714;a;0.907;aaaaaaaa;aaaaaaa;aaa;aaaa;aaaa;0.937;0.226;0.269;0.0895;a;0.166;0.79;0.738;0.387;0.207;aaa;0.436;0.48;aaa;aaa;aaaaa;
0.428;0.00642;aa;a;0.00108;aa;0.504;0.843;aaa;0.707;aaaaaa;0.948;0.696;0.346;0.102;a;0.469;0.0159;aaaaaaa;aaaaaa;a;aa;0.482;0.27;aaaa;aaaaaa;0.0271;aaa;0.669;0.822;0.743;aaaaa;0.485;aaa;0.127;aaaa;0.421;a;aa;0.946;0.135;a;a;0.516;0.896;aaa;a;0.178;0.766;aaaaaaa;0.737;aaaa;a;0.107;a;a;0.549;0.836;a;0.212;aaa;aa;aaa;aaaa;aa;0.74;0.0452;0.36;0.968;aa;0.472;0.649;0.715;0.084;0.742;aaaa;0.6;0.844;aaa;aaaa;aaaaaaa;
0.873;0.129;a;a;0.171;aa;0.407;0.353;aa;0.695;aa;0.979;0.625;0.684;0.0837;a;0.532;0.0539;aaaaaaa;aaaaaa;a;a;0.736;0.0956;aa;aaaa;0.934;aaaaaa;0.2;0.611;0.277;aaaaaa;0.067;aaaaaa;0.117;a;0.844;aa;aaa;0.396;0.338;aaaaaaaaa;a;0.889;0.866;aaa;a;0.724;0.701;a;0.453;aaaaaaaa;aa;0.731;a;a;0.838;0.0309;aa;0.0946;aaaaaaaa;aa;aa;aaaaa;aaaaaa;0.423;0.597;0.572;0.0641;aaaa;0.216;0.623;0.312;0.952;0.966;a;0.135;0.353;aaaaaa;aaa;aaaaaaaaaa;
0.705;0.13;a;a;0.263;aaa;0.312;0.641;aaa;0.544;aa;0.555;0.818;0.74;0.0205;aa;0.808;0.979;aaaaaaa;a;a;aa;0.785;0.625;aa;a;0.254;aa;0.871;0.697;0.869;a;0.879;aaa;0.359;aaaaaa;0.0519;a;a;0.918;0.924;aaaa;a;0.498;0.977;aa;aa;0.187;0.72;aa;0.467;aa;aa;0.152;a;a;0.000212;0.568;aa;0.442;aa;aaaa;aaaaa;aaa;aa;0.946;0.691;0.806;0.473;aa;0.731;0.54;0.363;0.118;0.226;aa;0.101;0.399;a;aaa;aaaaa;
0.0232;0.0102;a;a;0.723;aaaa;0.661;0.739;aa;0.746;aaaa;0.9;0.924;0.476;0.383;aa;0.923;0.531;aaaaa;a;a;aa;0.318;0.629;a;aaaa;0.411;aaaaa;0.713;0.558;0.3;aaaa;0.436;aaaa;0.422;aaaa;0.0168;a;a;0.485;0.793;aaaaaaa;a;0.681;0.281;aaaaa;aa;0.582;0.0157;aaaaa;0.879;a;aa;0.834;a;a;0.344;0.932;a;0.0375;aaa;aaaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.532;0.119;0.113;0.652;aa;0.718;0.54;0.431;0.467;0.548;a;0.555;0.6;a;aaaaa;aaaaa;
0.417;0.453;aa;a;0.661;aa;0.953;0.602;aa;0.174;aaaa;0.185;0.991;0.253;0.398;a;0.282;0.371;aaaaaaaaa;aaaaa;a;a;0.58;0.581;aaa;aaaa;0.604;aaaa;0.353;0.0185;0.983;aaaa;0.0671;aaaa;0.51;aaaaaa;0.0689;aa;a;0.612;0.706;aaaaaaa;a;0.0745;0.846;aaaaaaa;a;0.269;0.519;aa;0.974;aaaaaaa;aa;0.492;a;a;0.914;0.254;aa;0.855;aaaaaaa;aaa;aaa;aaaaa;aaaaaa;0.423;0.696;0.441;0.372;aa;0.162;0.452;0.741;0.155;0.281;aaaa;0.484;0.199;aaaaa;aaa;aa;
0.86;0.95;a;a;0.404;aaaaa;0.086;0.22;a;0.836;aaaaa;0.569;0.166;0.128;0.638;aa;0.263;0.988;aa;a;a;aa;0.46;0.298;aaaa;aaa;0.0629;aa;0.744;0.274;0.162;aaaaaaaa;0.934;aa;0.171;a;0.132;aa;aa;0.228;0.17;aaaaaaa;a;0.478;0.481;aaaaaaaa;a;0.179;0.329;aaaaaaa;0.47;aa;aa;0.0284;a;a;0.83;0.171;aa;0.128;aaa;aaaaaaa;aaaaa;aaaaaa;aaa;0.693;0.29;0.383;0.423;aaaa;0.678;0.861;0.833;0.839;0.169;aa;0.167;0.171;aaa;aaaaa;aaaaaaaa;
0.522;0.646;a;a;0.364;aa;0.809;0.921;aa;0.0617;aaaaa;0.73;0.0426;0.266;0.513;a;0.0217;0.372;aaaaaaaaa;a;a;a;0.0929;0.326;aaaa;a;0.589;aaaa;0.5;0.562;0.58;aaaaaa;0.614;aaaaaa;0.64;aaaaaaa;0.656;aa;aaa;0.697;0.216;aaa;a;0.626;0.822;a;a;0.753;0.426;aaa;0.504;aaaaaaaa;aa;0.988;a;a;0.261;0.326;a;0.623;aaaaaaa;aaaaaaaa;aaa;aaaaa;a;0.468;0.287;0.769;0.249;a;0.362;0.264;0.726;0.477;0.277;aa;0.851;0.732;aaaa;aa;aaa;
0.489;0.378;a;a;0.932;aaaaa;0.229;0.205;a;0.578;a;0.419;0.294;0.232;0.781;aa;0.916;0.801;aaaaaaaaa;aaaaaaaa;a;a;0.382;0.822;aa;aaaaaa;0.552;aaaaaaaa;0.327;0.0739;0.249;aaaaaaa;0.324;a;0.708;a;0.0858;a;aa;0.192;0.662;aaaaaaa;a;0.436;0.081;aaaaaaa;aa;0.907;0.533;aaa;0.453;aaaa;a;0.383;a;a;0.287;0.986;a;0.403;aa;aaaaaaa;a;a;aa;0.824;0.545;0.892;0.976;a;0.42;0.826;0.243;0.576;0.708;aa;0.72;0.663;a;aaaaa;a;
0.766;0.503;a;a;0.597;aaaaa;0.535;0.262;aaa;0.73;aa;0.0205;0.0749;0.262;0.743;aa;0.89;0.143;aaaaaaa;a;a;a;0.601;0.761;aaaa;aaaa;0.47;aaaaaaaaa;0.879;0.107;0.933;aaaaaa;0.103;aaaaaa;0.154;aaaaaaaaaa;0.835;aa;aa;0.0277;0.187;aa;a;0.287;0.0416;aaaaa;aa;0.689;0.582;aaaa;0.596;aa;aa;0.278;a;a;0.799;0.725;aa;0.381;aaaa;aa;a;aaaaaa;a;0.442;0.215;0.424;0.268;aaa;0.355;0.48;0.032;0.85;0.503;aaaa;0.233;0.656;aaaaa;a;aaaaa;
0.264;0.235;a;a;0.204;a;0.382;0.907;aa;0.642;aaaa;0.381;0.513;0.72;0.418;aa;0.367;0.554;aaaaaa;aa;a;a;0.508;0.765;aa;aaaa;0.375;aaaaaa;0.631;0.0696;0.352;aaaaa;0.281;aaa;0.897;a;0.906;aa;aa;0.0909;0.959;aaaaa;a;0.819;0.529;aa;aa;0.205;0.781;a;0.705;a;aa;0.333;a;a;0.00331;0.638;a;0.413;aaaaaaaa;aaa;a;aaaa;aaaaa;0.318;0.646;0.283;0.237;aaaa;0.684;0.0685;0.788;0.246;0.306;aaaa;0.598;0.365;aa;aa;aaaaaaaaaa;
0.424;0.83;a;a;0.0199;aaaaaaaa;0.95;0.956;aaa;0.611;aaaa;0.847;0.355;0.311;0.89;aa;0.226;0.212;aaaa;aaaaaaa;a;aa;1;0.476;aaa;a;0.411;aaaaaaaaa;0.358;0.154;0.0674;aaaaa;0.751;aaaaaa;0.575;a;0.0729;aa;aaaa;0.0313;0.948;aaaaaaaa;a;0.97;0.732;aa;a;0.536;0.916;aaa;0.335;aaa;a;0.389;a;a;0.426;0.825;a;0.786;aaaaaa;aaaaaaaa;aaaa;aaa;a;0.315;0.359;0.915;0.835;a;0.774;0.913;0.841;0.196;0.987;aaaa;0.977;0.49;a;aa;aaaa;
0.619;0.882;aa;a;0.686;aaa;0.728;0.368;a;0.489;aaaa;0.241;0.753;0.869;0.709;a;0.573;0.124;aaaa;aa;a;aa;0.792;0.664;aa;a;0.722;aaaaaaaaa;0.376;0.713;0.381;aaaaa;0.203;a;0.371;aaaaa;0.927;aa;aaa;0.152;0.111;aaaaaaaaa;a;0.346;0.58;aaaaaaaa;aa;0.362;0.333;aaaaaa;0.253;a;a;0.209;a;a;0.494;0.371;aa;0.796;aa;aaaaa;aaaaa;aa;a;0.565;0.757;0.137;0.398;aaaa;0.406;0.508;0.743;0.696;0.564;aaa;0.0233;0.553;aa;aa;aaaaaaaaaa;
0.306;0.866;aa;a;0.767;aaaaaaa;0.281;0.954;aaa;0.549;aaaaaa;0.192;0.537;0.0021;0.355;aa;0.525;0.136;a;aa;a;a;0.45;0.104;a;aa;0.109;aaaaaaa;0.612;0.0545;0.395;aaaaa;0.674;aaaa;0.694;aaaaaaa;0.294;a;a;0.564;0.795;aaa;a;0.447;0.638;aa;a;0.438;0.0704;aa;0.0589;aaaaaa;aa;0.394;a;a;0.356;0.775;aa;0.518;aaa;aa;aaaaaa;aaaaa;aa;0.799;0.429;0.989;0.325;aa;0.625;0.296;0.0377;0.0524;0.407;a;0.214;0.604;aaaa;aaaaa;aaaa;
