ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.0688;aaaaaaaaaa;
aaaaa;0.306;aaa;
aaaaaa;0.15;aaaaaa;
aaaaaa;0.0145;aaaaa;
aaaaaa;0.893;aaaa;
aaa;0.291;aaa;
aa;0.171;aa;
aaa;0.381;aaaaaaaa;
aaaaaa;0.184;aaaaaaa;
aa;0.432;aaaaaaaaa;
a;0.414;aa;
aaaaa;0.583;aa;
aaaaaa;0.308;aaaaa;
aaaa;0.663;aaaaaaa;
aaaaa;0.322;aaaaaaaaa;
aa;0.669;aaaaaaaaaa;
aaa;0.891;aaaaaaa;
aaa;0.595;aaaaa;
aaaaa;0.895;aaaaaa;
aaaa;0.411;aaaaaaaaaa;
a;0.285;a;
aaa;0.788;aaaaaaa;
aaaaa;0.681;a;
aaa;0.247;aaaaaaa;
aaaa;0.841;aaaaaaa;
aaaa;0.515;aaaaaa;
aaaa;0.587;aaaaaa;
aa;0.127;aa;
a;0.97;a;
aaaaa;0.549;aaaaaaaaa;
aaaaa;0.904;aaaa;
aaaaaa;0.155;a;
aaa;0.367;aaa;
aaaaa;0.139;a;
aaa;0.581;aaaaaaaaa;
aaaa;0.302;aaaaaaaa;
aa;0.478;aaaa;
aaa;0.396;aaaaaa;
aaaa;0.15;aaaaaaaa;
aa;0.827;aaaaaaaaa;
aa;0.142;a;
aaaaa;0.722;aaaa;
aaaaa;0.479;aaaa;
a;0.393;aaaaaaaaaa;
aaa;0.154;aaaaa;
aaa;0.206;aaaa;
aaa;0.977;aaaaaaaaa;
a;0.38;aaaaaa;
aaa;0.748;aaaaaaaa;
a;0.75;aa;
aaaaaa;0.997;aaaaaa;
aa;0.563;aaa;
aaaaaa;0.776;aaaaaaa;
aa;0.582;aa;
aaaaa;0.189;aaa;
aa;0.731;aaaa;
aaaaa;0.855;aaaaa;
aaa;0.514;aaa;
a;0.636;aaaaa;
aaaa;0.194;aaaaaaaa;
aa;0.805;aaaa;
aa;0.185;a;
aaaaa;0.881;aaaaaaaaaa;
aaaa;0.813;aaaaaaa;
aaaaaa;0.819;aaaaaaaaa;
aaaaa;0.62;aaaaaa;
aa;0.457;aaaa;
aaaaaa;0.987;aa;
aaa;0.431;aa;
aa;0.638;a;
aaaaa;0.751;aaaa;
a;0.0953;aaaaa;
aa;0.74;aaaaaaaa;
a;0.962;a;
aaaaa;0.173;aa;
aaaaaa;0.749;aaaa;
a;0.858;aa;
aaa;0.755;a;
a;0.15;aaaa;
a;0.756;aaaaaaa;
aaaa;0.54;aaaaaaaaa;
aaa;0.467;aaaaaaaaaa;
aaa;0.861;aaaaaaa;
aaaaaa;0.178;aaaaaaaa;
aaaa;0.503;aaaa;
aa;0.207;aaaaaa;
aaaa;0.987;aaaaaaa;
aa;0.744;aaaaaa;
aa;0.716;aaaa;
aaaaaa;0.76;aa;
aa;0.32;aaaaaa;
aaa;0.0744;aaaaaaaaaa;
aaaaaa;0.817;aaa;
aaaaa;0.934;aaaa;
aa;0.059;aaaaaaaaaa;
aaaa;0.89;aaaaaaaaaa;
a;0.432;aaa;
aaaaaa;0.675;a;
aaaaa;0.674;aaaa;
a;0.198;aaaaaa;
aaaaa;0.231;aaaaaaaaa;
aaaaa;0.943;aaaaaaaaaa;
aaa;0.708;aaaaaaaaaa;
aaaa;0.824;aaaaaaa;
aaaaaa;0.174;aaaaaaa;
aaaaa;0.87;aaaaaaaaaa;
aaaaa;0.906;aaaaaaaaa;
aaaa;0.929;aaaaaaaaaa;
aaaaaa;0.552;a;
aa;0.898;aaaaaaaaa;
aaaaa;0.0734;aaaa;
aa;0.304;aaaaaaa;
a;0.488;aaaaaaaaaa;
aaaa;0.543;aaaaaaaaa;
aaaaaa;0.814;aaaaaaaa;
aaaa;0.00999;aaaaaaaaa;
aaa;0.775;aaaaaaaa;
aaa;0.542;aaaaa;
aa;0.34;a;
aa;0.731;aaaaaaa;
aa;0.532;aa;
aaaa;0.912;aa;
a;0.581;aaa;
aaaaa;0.626;aaaaaaaaa;
a;0.491;aaaaaaaaaa;
aa;0.58;a;
a;0.625;aaaaaa;
aa;0.0367;aaaaa;
aaaaaa;0.355;aaaa;
aa;0.918;aaaaaa;
aaaa;0.53;aaaaaaa;
aaaaaa;0.18;a;
aa;0.876;aaaa;
aaa;0.548;aaaaaaa;
aaaaaa;0.903;aaaaaaaaaa;
aaaaa;0.339;aaa;
aaa;0.91;aaa;
aaaaa;0.0398;aaaaaa;
aaaa;0.335;aaa;
aa;0.672;aaaaaaaaa;
aaaaa;0.766;aaaaaa;
a;0.9;a;
aaa;0.741;aaaaaaaaa;
aa;0.792;aaaaa;
aa;0.0014;aaaaa;
aaaaaa;0.711;aaaa;
aa;0.48;aaa;
aaa;0.954;aaaaaaaaaa;
aaa;0.746;aaaaaaaa;
aaaaaa;0.461;aaaaaaa;
aaaaa;0.134;a;
aa;0.00275;aaa;
a;0.99;aaaa;
aa;0.121;aaaa;
aaa;0.91;aaaaaa;
aa;0.354;aaaaa;
aaaa;0.331;aaaaa;
a;0.172;aaaaaaaaaa;
aaaaaa;0.42;aaa;
aaaaa;0.516;aaaaaaa;
aaaaa;0.949;aaaaaaa;
aaa;0.209;aaaaa;
aa;0.767;aa;
a;0.129;aaaaaaaaa;
a;0.451;a;
aaaaa;0.0402;aaa;
aaa;0.345;a;
aaaaa;0.559;aaaa;
a;0.378;a;
aa;0.32;aaaaaaaaa;
a;0.745;aa;
aaaa;0.0892;aaaaaaaa;
aaaaa;0.843;aaaaaaa;
aaaa;0.697;aa;
a;0.51;aaaaa;
aaaaa;0.775;aaaaaaaaa;
aa;0.104;aaaa;
aaa;0.836;aaaaaa;
aaa;0.365;a;
aaaaa;0.175;aaa;
a;0.085;aaaaaaaaaa;
aaaa;0.552;aaaaaa;
aaa;0.726;aaaaaaaaaa;
aaaaaa;0.549;aaaaaa;
a;0.0816;aaaa;
aaa;0.144;aaaa;
aaaaa;0.518;aaaaaaaa;
aaaaa;0.245;aaaa;
a;0.451;aaaaaaa;
aaaa;0.909;aaaaaaaaaa;
aaaaa;0.362;aaaaaaaaaa;
aaaaaa;0.211;aaaaaaaaa;
aaaaaa;0.727;aaaaaaa;
aaa;0.302;aaaa;
a;0.853;aaaaaa;
a;0.816;aa;
aaaa;0.475;aaaaaaa;
aaaaa;0.578;aaaaaaa;
aaa;0.154;aaa;
aaa;0.154;aaaaaaaaaa;
aaa;0.308;aaaaaaaaa;
aa;0.738;aaaaaaaa;
aaaa;0.345;aaaaaaaaa;
a;0.997;aaaaaaa;
aaaaaa;0.0647;aaaaaaaaa;
aaa;0.925;a;
a;0.939;aa;
aa;0.422;aaaaaa;
aaaaaa;0.26;a;
aa;0.606;aaaaaaaaa;
aa;0.971;aaaa;
aaaaaa;0.264;aaa;
aa;0.926;aaaa;
aaaaaa;0.916;a;
a;0.677;aaaa;
aaaa;0.181;aaaaaaaaaa;
aaaa;0.23;aaaaaaaaaa;
aaaa;0.965;aaaaa;
aaa;0.0522;aaaa;
aa;0.714;aa;
aaaaaa;0.162;aaaaaa;
aaaaa;0.6;aaaaaa;
aaaaaa;0.0601;aaaaaaaaaa;
aaaa;0.049;aa;
aaaaaa;0.703;aaaa;
aaaa;0.175;aaaa;
aaaaaa;0.504;aaaaaaaaaa;
aaaa;0.173;aaaaaaaa;
aaaaa;0.979;aaaaaa;
aa;0.328;aaaaa;
aaaaaa;0.0975;aaaa;
aaa;0.57;a;
aaaaa;0.885;aaaaaaa;
aaaaaa;0.764;aaa;
aaaaa;0.863;aaaaaaaa;
aaaaa;0.054;aa;
a;0.526;aaaaaaaaa;
aaaaaa;0.0733;aaaaaaaaaa;
aaa;0.287;aaa;
aaaaa;0.617;aaaaa;
aaaaa;0.604;aaaaaaaaa;
a;0.939;aaa;
aaaa;0.453;aaaaaaaaa;
aaa;0.36;aaaa;
aa;0.812;a;
a;0.772;aaaa;
aaaaaa;0.322;a;
aaaaa;0.936;aaaaaaa;
aaaaa;0.931;a;
aaaaa;0.413;aaaa;
a;0.247;aa;
aaa;0.117;aaaaaaa;
a;0.0466;aaaaa;
aaaa;0.761;aaaaaa;
aaaaaa;0.341;aaaaaaa;
aa;0.633;aaaaaaa;
aaaaa;0.7;aaa;
aaaaa;0.915;aaaaaaaa;
aaaaa;0.0918;aaaaaaa;
aaaaa;0.396;aaaaaaaaaa;
aa;0.702;aaaaa;
aaa;0.0531;aaa;
aaa;0.794;aaaaaaaaaa;
aa;0.691;aaaaaaa;
aaaaaa;0.548;aaaaaaaaa;
aaa;0.668;aaaaaaaaaa;
aa;0.639;aaaaaaaaaa;
aaaaa;0.297;aaa;
a;0.5;aaa;
aaaaa;0.808;aaaa;
aaa;0.764;aa;
aaaaa;0.666;aaaaa;
aaaa;0.0423;aaaaa;
aaaa;0.428;aaaaaaa;
aaaaaa;0.828;aaa;
aa;0.207;aa;
a;0.853;aaaaaaaa;
aa;0.394;aa;
a;0.435;aa;
aaaaa;0.937;a;
aaa;0.367;aaa;
aaa;0.978;aaaaa;
aaaa;0.317;aaa;
aaaaaa;0.3;aaaa;
aaa;0.213;aa;
aa;0.967;aaaaaaaa;
a;0.0473;aaaaaaa;
a;0.139;aaaaaaa;
aa;0.795;aaaaaaaaa;
aaa;0.673;a;
aaaa;0.142;aaaaaaaaa;
aaaa;0.74;aaaa;
aaa;0.708;aaaaaaaa;
a;0.244;aa;
aaaa;0.695;aaa;
aaaaa;0.316;aaa;
aaaa;0.563;aaaa;
a;0.995;aaaa;
aaaaa;0.988;aa;
aa;0.33;a;
aaa;0.736;aaaaaaaaaa;
aaa;0.643;aaaaaaaaa;
aaaaaa;0.81;aaaaaaa;
aaaaaa;0.532;aaa;
aa;0.211;aaaaaaaaa;
aaaaaa;0.89;aaaaaaaa;
aaa;0.291;aaaaaaaaaa;
aaa;0.143;aaaaaaaaaa;
aaaaaa;0.513;aaaaaaaaaa;
aaaaa;0.573;aaaa;
aaaa;0.889;aaaaaaaaa;
aaaaa;0.188;a;
a;0.827;aaa;
aaa;0.616;a;
aaaaaa;0.995;aaaaaaaaaa;
aaaaa;0.767;aaaaaaaa;
aa;0.55;aa;
a;0.196;aaaaaaaaaa;
aaaaa;0.954;aaaaa;
aaaa;0.277;aaa;
a;0.879;aaaa;
aaaaaa;0.677;aaaaaaaaaa;
aa;0.0636;aaaaaa;
aaa;0.979;aaa;
aaaaaa;0.819;aaaa;
aaaaa;0.646;aaaaaaaaaa;
aaaa;0.202;aaaaaa;
a;0.968;aaaaaaaaaa;
aaa;0.875;a;
aaaa;0.296;aaa;
a;0.127;a;
aa;0.697;aaaaaa;
a;0.193;aaaa;
aaaa;0.397;aaaaaaaaa;
a;0.357;aaaaa;
a;0.503;aaaaaaaaaa;
aaaaa;0.484;aaaa;
aaaaaa;0.611;aaaaaaaaaa;
aaaaaa;0.958;aaaaaaaaaa;
aaa;0.0457;aaaaaaaa;
aaaa;0.616;aaaa;
aaaaaa;0.946;aa;
aaaaa;0.443;aaaaaa;
aaaaa;0.603;aaaaaaaaa;
aaaa;0.605;aaaaaaa;
aaa;0.125;aaaaaa;
aaaaaa;0.152;aaaaa;
aa;0.642;aa;
aaa;0.82;aaaaaaaa;
aa;0.506;a;
a;0.954;aaaaaa;
aaaa;0.671;aaaaaaa;
aaaaa;0.445;aaaaaaaa;
aaaa;0.352;aaaaaaa;
aaaaa;0.763;aaaaaaaaa;
aaa;0.933;aaaaaaaaa;
a;0.095;aaa;
a;0.691;aaaaaa;
a;0.324;aaaaaaa;
aa;0.378;aaaaaaa;
aa;0.673;aaaaaaaa;
aaaaa;0.0511;aaaaaaaa;
a;0.915;aaaaaaaaa;
aaa;0.733;a;
aaaa;0.913;aa;
aaaa;0.898;a;
a;0.139;aaaaaa;
aaaa;0.683;aaa;
aaaa;0.304;aaa;
aa;0.806;aaaaa;
aa;0.91;a;
a;0.0543;aa;
aaaaaa;0.525;aaaaa;
aaaaaa;0.419;aa;
aaaaa;0.445;aaaaaaaa;
a;0.0983;aaaaaaa;
aaaaa;0.897;aaaaaaa;
aaaaaa;0.166;aa;
aaa;0.429;aaaaaa;
aaaa;0.146;aaa;
a;0.72;aa;
aaaaaa;0.634;aaaaaaaaaa;
a;0.579;a;
aaaaaa;0.172;a;
aaaaa;0.47;aaaa;
aaaaaa;0.119;aaaaaaa;
aaa;0.697;aaa;
aaaaaa;0.0442;aaaaaaa;
a;0.0793;a;
aa;0.929;aaaaaaa;
aa;0.395;aaaa;
aa;0.271;aaa;
aaaa;0.786;aaaaaa;
aaaaa;0.516;aaaaa;
aaa;0.397;aa;
aaa;0.903;aaaaa;
aaa;0.83;aaaaa;
aa;0.229;aaaaaaa;
aaaaaa;0.45;aaaaaaaaaa;
a;0.234;aaaa;
aaa;0.412;aaaaaaaaa;
aaaa;0.506;aaa;
aaaaa;0.476;aaa;
a;0.67;aa;
aaaaa;0.783;aa;
aa;0.0874;aaaaa;
aaaaa;0.899;aaaaa;
a;0.094;aaaa;
aaaaaa;0.395;aaaaaaa;
aaaaa;0.167;aaaaaaaa;
aa;0.993;aaaaa;
aa;0.294;aaaaaaa;
aa;0.282;aaaaaaaaa;
aaaaa;0.197;aaaaaa;
aaa;0.47;aa;
aaa;0.685;aaaaa;
aaaaa;0.922;aaaaaaaaa;
aa;0.875;aaaa;
aaaaa;0.908;aaaaaa;
aaa;0.814;aaaa;
a;0.137;aaaaaa;
aa;0.666;aaaa;
aaaaa;0.646;aaaaa;
a;0.745;aa;
a;0.657;aaaa;
aaaaaa;0.804;aaaaa;
aa;0.159;aaaa;
aaaa;0.416;aaaa;
aaaaaa;0.144;aaaaa;
aaaa;0.657;aaaaaaaa;
a;0.539;aaaaa;
aaaa;0.55;aaaaaa;
aaaa;0.764;aaaaaaaaaa;
aaaa;0.0606;a;
aaaaa;0.559;aaaaaa;
aaa;0.874;a;
aa;0.898;aaaaaaaa;
aa;0.022;aa;
aaaa;0.502;aaaaaaaa;
a;0.603;aaaaaaaa;
aaaaaa;0.313;aaaaaaaaa;
aaaa;0.359;aa;
aaa;0.296;aaaaaaa;
aaaaa;0.122;aaaaa;
aaaa;0.767;aaa;
aaaaa;0.689;aaaaaaaa;
aaaaaa;0.873;aa;
aa;0.941;a;
aaaaa;0.402;aaa;
aaaaa;0.321;aaaaaaa;
aaaa;0.122;aaaaaaa;
aa;0.6;aaaaaaaaa;
aaa;0.347;aaaaaaaaaa;
aaa;0.661;aaaaaaaa;
a;0.95;aaaaaa;
a;0.151;aaaaaaaaa;
aaaaa;0.356;aa;
aaaaaa;0.953;aaa;
aaaa;0.628;a;
a;0.00772;aaaaaaaa;
aa;0.325;a;
aa;0.5;aaaaaaaaaa;
aaa;0.302;aaaaaaaaaa;
a;0.916;aaaaa;
aaaaa;0.298;aa;
aaaa;0.478;aaaaaaaaa;
aaaaaa;0.366;aaa;
a;0.158;aaaaa;
aaaa;0.0757;aaaaaaaa;
a;0.462;a;
aa;0.835;aaaa;
aaa;0.549;aaaaa;
aaaaa;0.94;aaa;
aaaaa;0.561;aaaaaaaaaa;
a;0.057;aaaaaaa;
a;0.547;aaaaaaaaa;
aa;0.0577;aaaa;
aa;0.566;aaaaa;
aaaa;0.209;aaa;
aa;0.437;aaaaa;
aaaaa;0.448;aaaaaa;
a;0.163;aaaaaaaaa;
aaa;0.103;a;
aaaa;0.72;aaaaaaaaaa;
aaaaaa;0.886;aaaaaaa;
a;0.19;aaaaaaaaaa;
aaaaa;0.98;aaaa;
aa;0.376;a;
a;0.686;aaaaaaaaa;
aaaaa;0.988;aaaa;
aaa;0.464;aaa;
aaaaaa;0.057;aaaaa;
aaaaa;0.249;aaaaa;
a;0.817;aaaaaaaa;
aaa;0.4;aaaaa;
aaa;0.25;aaaaaaa;
aaaa;0.439;a;
aaaaaa;0.595;aaaa;
aaaaaa;0.562;aaaaaaaaa;
aa;0.846;aaaaaaa;
aaaa;0.729;aaa;
aaaa;0.0175;a;
aaaa;0.0782;aaaaaaaa;
aaa;0.964;aaaaaaaa;
aa;0.463;aaaa;
aaaaaa;0.0362;aaaaa;
aaaaa;0.0389;aaaaaa;
a;0.875;aaaaaaaaaa;
aaaa;0.947;aaaaa;
aaa;0.115;aaaaaaa;
aa;0.444;aaaa;
aaaaa;0.963;aaaaaaa;
aa;0.165;a;
a;0.508;aaaaaaa;
aaaa;0.373;aaaaa;
a;0.543;aaaaaaa;
aa;0.321;aaaaaa;
aaaaa;0.415;a;
a;0.883;aaaa;
aaaa;0.125;aaaaaaaaa;
aaaaa;0.303;aaaaaaaaaa;
a;0.601;aaaa;
aaaaa;0.0332;aa;
aaaaa;0.452;aaaaaaaaaa;
a;0.668;a;
aaaa;0.961;aaaaaaaaaa;
a;0.835;aa;
a;0.864;aa;
aaa;0.373;a;
aa;0.235;aaaaaaaaaa;
aaaaaa;0.665;aaaaa;
aaaaaa;0.161;aaaaaaaa;
a;0.762;aaaaaaaaaa;
aaaaaa;0.863;aaaaaaaaaa;
aa;0.67;aaaaaaaaaa;
aaaaa;0.792;aaaaaaaaaa;
aaa;0.0821;aaaa;
a;0.166;aaaaaaaa;
aaaa;0.633;aaaaaaaa;
aaa;0.868;aaaaaa;
aaa;0.453;aaaaaaaa;
a;0.842;a;
a;0.0672;aaaaaaaaa;
aaaaaa;0.851;aaaaaaaa;
aaaaa;0.255;aaaaaaaaaa;
aa;0.95;aaaaaaaaaa;
aaa;0.796;a;
aa;0.48;aaaaaa;
aaa;0.679;aaaaa;
aaaa;0.336;aaa;
aa;0.0558;aaaaaaaaaa;
aaaaaa;0.549;aaaaaaaa;
aaaa;0.841;aaaaaaaa;
aaaaa;0.07;aaaaaaaaa;
aaaaa;0.155;aaaaaaaaa;
aaaa;0.59;aaaaa;
aaaa;0.206;aaaaaaaaaa;
aaaaaa;0.289;aaaa;
aa;0.248;aaa;
aaaa;0.656;aa;
aaaaaa;0.421;aaaaaa;
aaaaaa;0.0804;aaaaaaaaaa;
aaaaa;0.748;aaaaa;
aaaaa;0.527;aaaaaa;
a;0.739;a;
aaaaa;0.876;aaa;
aaaaaa;0.472;aaaaaaaaa;
aaaa;0.576;aaaaaaaaa;
aa;0.135;aaaaa;
