ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.896;aaaaaaaaa;
aa;0.706;aaaaaaaaaa;
aa;0.934;aaa;
a;0.0179;aaaaaaaa;
aa;0.512;a;
aa;0.475;aaaaa;
a;0.626;aaaaaaaaaa;
aaa;0.454;aa;
aaa;0.358;aaaaaaaaa;
aa;0.912;aa;
aa;0.712;aaaa;
aa;0.564;aaaaa;
aa;0.571;aaaaa;
aaa;0.486;aaaaaaaaa;
aaa;0.469;aaaaaaaa;
aaa;0.945;aaaaaa;
a;0.367;aaaaaaaaaa;
a;0.436;aaaaaaaa;
aa;0.272;aaaaaaaa;
a;0.962;a;
a;0.31;aaaaaa;
aa;0.969;aaaaaa;
a;0.937;aaaaaaaaaa;
a;0.626;aaaaaaaaa;
aa;0.129;aaaaaaaaa;
aaa;0.198;aaaaa;
a;0.0929;aaaaaaa;
a;0.48;aaaaaaa;
aa;0.861;aaaaaa;
a;0.56;aaa;
aaa;0.409;aaa;
aa;0.605;aaaaaa;
aaa;0.339;aaaaa;
aa;0.512;aaaaaaaa;
aa;0.032;aa;
a;0.964;aaa;
a;0.161;aaaaaaaaaa;
aaa;0.729;aaaaaa;
aa;0.699;aaaaaaa;
aa;0.362;aaaaa;
aa;0.448;aaaaa;
a;0.736;aaaaaaaaaa;
aa;0.211;a;
aa;0.533;aa;
a;0.801;aaaaa;
aaa;0.795;aaaaaa;
a;0.231;aaa;
a;0.491;aaaaaaa;
aa;0.102;aaaa;
a;0.765;aaaaaaa;
aa;0.643;aaaaaaaa;
a;0.835;aaaaaaaaa;
aaa;0.386;aaa;
aa;0.792;aa;
aa;0.673;aaaaaaa;
a;0.444;a;
aa;0.848;aaaaaaa;
aa;0.191;aaaaa;
aa;0.35;aaaaaaaaaa;
aaa;0.111;aaaaaa;
aaa;0.173;aaa;
aaa;0.0254;aaaaaaaaa;
aaa;0.448;aaaa;
a;0.797;aaaaaaaaa;
a;0.0146;aaaaaaaaaa;
aa;0.23;aaaaaaaaa;
aa;0.504;aaaaaaa;
a;0.995;aaaa;
a;0.249;aaaaaaaaaa;
a;0.786;a;
aaa;0.596;aaaaaaaaa;
aaa;0.849;aaa;
aa;0.35;aaaaaaa;
aa;0.554;aaaaaaaa;
aa;0.492;aaaaaaa;
a;0.796;aaaa;
aa;0.774;aaaaa;
aaa;0.948;aaaaaa;
aa;0.592;aaaaaaaaa;
a;0.216;aa;
aa;0.0237;aa;
aa;0.76;a;
a;0.291;aaaa;
a;0.671;aaaaaaaaa;
aaa;0.0854;aaaaaaa;
aaa;0.217;aaaaaaaa;
aaa;0.651;aaaaa;
a;0.18;aaaaa;
aa;0.858;aaaaa;
aa;0.533;aa;
aa;0.68;aaaa;
aaa;0.0538;a;
aaa;0.0825;aaaaaaaaaa;
a;0.22;a;
aa;0.906;aaaaaaaa;
aa;0.154;aaaaaaaaa;
aaa;0.366;aaaaaaaa;
aa;0.201;aaaaaa;
aa;0.256;aa;
aa;0.0749;aaa;
aa;0.0813;aaaaaaaa;
a;0.0806;aa;
aa;0.67;aaaaa;
aa;0.891;aaaa;
aa;0.541;aaaaaaaaa;
aa;0.277;aaaaaaaa;
aa;0.61;aaaa;
aa;0.0472;aaaaaaaaa;
aaa;0.915;aaaaaa;
aa;0.624;aaaaaaaa;
aaa;0.838;aaaaaaaaaa;
aaa;0.779;aaaaaaa;
aaa;0.125;aaaaaaaaa;
aaa;0.792;aa;
a;0.483;aaaa;
a;0.555;aaaaaaaaaa;
a;0.228;aaaaa;
aa;0.416;aaaaaa;
a;0.266;aaaaaaaaa;
a;0.192;aaaaaaa;
a;0.705;aaaaaaaa;
aaa;0.996;a;
aa;0.598;aaaaaaaaaa;
aaa;0.377;a;
aaa;0.166;aaa;
aaa;0.553;aaaaaa;
aa;0.0242;aaa;
aa;0.378;aaaaaaaaaa;
a;0.329;aaaaaa;
aaa;0.74;aaaaaaa;
aa;0.767;aa;
aaa;0.921;aaa;
a;0.615;a;
aaa;0.136;aaaaaaa;
a;0.571;aaaaaaaaa;
aa;0.765;aaaaaaaa;
a;0.567;aaaaaaa;
a;0.909;aaaa;
aaa;0.161;aaaaaaaaa;
a;0.117;aaaaaaaaaa;
a;0.149;aaaaaaaa;
aaa;0.972;aaaaaa;
a;0.491;aaaaaaaa;
a;0.28;aaaaa;
aaa;0.0951;aaaaaa;
a;0.509;aaa;
a;0.553;aaa;
aaa;0.226;aaaaaaaaaa;
a;0.681;aaaaaaaa;
a;0.573;aaaaaaa;
a;0.441;aaaaaaaaaa;
a;0.447;aaaaa;
aaa;0.581;aaaaaa;
aaa;0.605;aaaaaa;
aaa;0.532;aaaaaaa;
a;0.742;aaaaaaaa;
aa;0.439;aaaaaaaaa;
a;0.363;aaaaaaaa;
aa;0.428;aaaaaaaaa;
aa;0.511;a;
aa;0.732;aaa;
aa;0.415;aaaaaaaa;
aaa;0.101;aaaaaaaa;
a;0.192;aaaaaaaa;
aaa;0.14;aaaaaaaa;
aa;0.533;a;
a;0.296;aaaaaaaaa;
aaa;0.806;a;
aaa;0.495;aaaaaaaa;
aa;0.683;aaaaaa;
aa;0.0592;aaaaaaaaa;
aaa;0.539;aaa;
a;0.597;aaaaaaa;
a;0.529;aaaa;
a;0.887;aaa;
aa;0.645;aa;
aa;0.0932;aaaaa;
aaa;0.977;aaa;
aa;0.227;aaaaaaaaa;
aa;0.822;aaaaaaaa;
a;0.668;aaa;
aa;0.126;a;
aa;0.0538;aa;
a;0.678;aaa;
aa;0.883;aaa;
aa;0.253;aaaaaaa;
aaa;0.269;aaaaa;
aa;0.0822;a;
aa;0.181;a;
aa;0.569;aaaa;
a;0.526;aaaaaaaaa;
aaa;0.819;aaaaaaaaaa;
a;0.677;aaaaaaa;
aa;0.963;aaaaaaaa;
aaa;0.893;aaa;
aaa;0.245;aaa;
aa;0.317;aaaaa;
a;0.401;aaaa;
aa;0.0947;a;
aa;0.574;aaaaaaa;
aa;0.217;a;
aa;0.517;aa;
aa;0.676;aaaaaaaaaa;
aaa;0.809;aaa;
aa;0.125;aaaa;
a;0.707;aaaaaaaa;
a;0.0992;aaaaaaaa;
aa;0.967;aa;
aa;0.234;aaaaaaa;
aaa;0.207;aaaaaaaaa;
aa;0.746;aaaaa;
aaa;0.531;aaa;
aa;0.69;aaaa;
a;0.486;aa;
a;0.237;aaaaaaaa;
a;0.316;aa;
a;0.0685;a;
aa;0.257;aa;
aaa;0.322;aaaaaa;
a;0.543;aaaaaaaaa;
aa;0.523;aaaaaaaa;
aaa;0.903;aaaa;
a;0.283;aaaaaa;
aa;0.831;aaaa;
aa;0.779;aaaaaaaa;
a;0.498;aaaaaaaa;
aaa;0.816;aaaaaaaaaa;
aa;0.402;aa;
aaa;0.88;aaaaaa;
aaa;0.819;aaaaaa;
a;0.113;aaaa;
aa;0.474;aaaaaaaaa;
aa;0.104;aaa;
a;0.0313;aaaa;
aaa;0.362;aaaaaaa;
a;0.81;aaaaaa;
a;0.955;aa;
aaa;0.927;aaaaaa;
aaa;0.511;aaaaa;
aa;0.457;a;
aaa;0.387;aaaaaaaaa;
aa;0.22;aaaaaaaaa;
a;0.14;aaaaaaaaa;
a;0.701;a;
aaa;0.125;aaaaaaaaa;
aaa;0.755;aaaaa;
a;0.752;aaaaaaa;
aa;0.355;a;
aa;0.238;aaaaaaaaa;
a;0.102;aaaa;
aa;0.513;aaaa;
aa;0.259;aaaaaaaaa;
a;0.0525;aaaaaaaaaa;
aa;0.0777;aaaaa;
aaa;0.548;aaaaaaaa;
aa;0.452;aaaaaaa;
aa;0.91;aaaaaaaaa;
a;0.029;aa;
a;0.964;aaaaaaa;
aaa;0.192;aaaaaa;
aa;0.443;aaaaaaaaaa;
aaa;0.341;aa;
a;0.323;a;
aaa;0.356;aaaaa;
aaa;0.724;aaaaaaaa;
a;0.843;aaaaaa;
aa;0.206;aaaaaa;
aa;0.883;aa;
aa;0.651;aaaaaa;
a;0.114;aaaaaa;
aa;0.946;aa;
a;0.588;aaa;
aaa;0.264;a;
aa;0.228;aaaa;
aaa;0.18;aaaaaaaaaa;
a;0.641;aaaaa;
aaa;0.473;a;
aa;0.358;aaaaaa;
aa;0.00172;aaaaaaaaa;
a;0.356;aaaa;
a;0.392;aaaaaaa;
a;0.586;a;
aaa;0.877;aaaa;
aaa;0.808;aaa;
a;0.593;aaaaaaaaa;
aaa;0.28;aa;
a;0.685;aaaa;
aaa;0.267;aaaaaaa;
aa;0.239;aaaa;
a;0.303;aaaaaaa;
a;0.486;aaaaaaaa;
aa;0.813;aaa;
aa;0.975;aaa;
aa;0.667;aaaaa;
a;0.285;aaaaaa;
aaa;0.412;aaaaaa;
a;0.254;aaaaa;
aaa;0.378;aaaaaaa;
aaa;0.156;aa;
a;0.23;aaa;
aaa;0.137;aaaa;
aa;0.505;aaa;
a;0.679;a;
a;0.492;aaaaaaaaaa;
aa;0.323;a;
aaa;0.418;a;
a;0.337;aaaaaaaa;
a;0.763;aaaaaaaa;
aaa;0.115;aaaaaaaaaa;
aa;0.854;aaaaa;
aaa;0.166;aa;
aaa;0.554;a;
aa;0.0566;aaaaaaaa;
aa;0.0689;aaa;
aa;0.81;aaaaa;
aa;0.763;aaaaaaaaa;
aa;0.127;aaaaaaaaaa;
aa;0.377;aaaaaaaaaa;
aa;0.803;aaaaaaaa;
aaa;0.925;aaaaa;
aaa;0.893;aaaaaaaaaa;
aa;0.0969;aaaaa;
aaa;0.469;aaaaaaaa;
aa;0.861;aaaaaaaaa;
a;0.0656;aaaaa;
aaa;0.87;aa;
aa;0.455;aaaa;
aa;0.864;aaa;
a;0.849;aaaaaaaaaa;
a;0.435;aaaaaaaaaa;
a;0.696;aaaaaaa;
a;0.871;aaaaaaa;
aa;0.802;a;
aaa;0.0173;a;
aaa;0.811;aaa;
aa;0.0035;aaaaaaaaa;
aaa;0.44;aaaaaaaa;
aa;0.654;aaaaaaa;
a;0.359;aaaaa;
aaa;0.439;aaaa;
a;0.0916;aa;
a;0.126;aaaaaaaaa;
aaa;0.911;a;
aa;0.7;aaaaaaa;
aa;0.398;aaaaaaaaaa;
aa;0.615;aaaaaaaaaa;
a;0.163;a;
aaa;0.852;a;
aaa;0.0687;aaaaaaaaa;
aa;0.75;aaaaaaaa;
aa;0.347;aaaaaaaaa;
aaa;0.018;aaaaaaaaaa;
aaa;0.158;aa;
aaa;0.24;a;
aa;0.136;aaaaaa;
aaa;0.433;aaaaaaa;
aaa;0.606;aaa;
a;0.984;aaaa;
aa;0.889;aaaaa;
aaa;0.675;aaaaaaaa;
aa;0.0395;aa;
aaa;0.0113;aaaaa;
aa;0.798;aaaaaaa;
aa;0.215;aaaaaaaaa;
a;0.424;aaa;
aa;0.332;aaa;
aaa;0.607;aaaaaaaaaa;
a;0.0422;aaaaaaaa;
a;0.763;a;
aa;0.257;a;
a;0.682;aaaaaaaa;
aaa;0.0534;aaaaaaaaa;
a;0.466;aa;
aa;0.954;a;
aaa;0.897;aaaa;
aaa;0.274;aaa;
aaa;0.349;aaaaa;
aaa;0.938;aaaaaaaaa;
a;0.742;aaaaaaa;
aaa;0.686;aaaaaaaaaa;
aaa;0.374;aaa;
aaa;0.0417;aaaaa;
aaa;0.188;aaaaaaaaaa;
a;0.264;aaaaaa;
aaa;0.68;aaaa;
aaa;0.728;aaaa;
aaa;0.345;aaa;
aaa;0.958;aaaaaaaa;
aaa;0.976;aaa;
aaa;0.122;aaaaa;
aaa;0.758;aaaaaaaa;
aaa;0.0499;aaaaa;
aa;0.603;aaaaaaa;
a;0.902;aaaaaaaaaa;
aa;0.192;aa;
a;0.358;aaaa;
aa;0.375;a;
aaa;0.462;aaaaaaaaa;
aaa;0.898;aaaaa;
aa;0.905;aaaaaaa;
aaa;0.648;a;
aaa;0.0175;aaaa;
aaa;0.527;aaaaaaaa;
a;0.14;aaaaaaaa;
aaa;0.991;aaaaaaaa;
a;0.478;aaaaaaaaaa;
a;0.697;aa;
a;0.754;aaaaa;
a;0.607;aaaa;
aaa;0.546;aa;
a;0.469;aaaaaaa;
aa;0.253;aaaaaaaaaa;
aaa;0.436;aaaaaaaaaa;
a;0.835;a;
aaa;0.963;aaaaaaaaa;
a;0.0586;aa;
aa;0.854;aaaaaaaa;
aaa;0.224;aaaaaaaa;
a;0.0203;aaaaaaaa;
aa;0.596;aaaaaaaaa;
a;0.915;aaaaaa;
a;0.809;aaaaa;
aa;0.0879;a;
aaa;0.869;aaa;
aaa;0.756;aaaaa;
aa;0.896;a;
aaa;0.545;aaaaaaaa;
a;0.259;aaaaaaaa;
a;0.476;a;
aaa;0.802;aaaaaaaa;
aa;0.706;aaaa;
a;0.575;aaaaa;
a;0.878;aaaaaaaa;
aaa;0.849;aaaaa;
a;0.378;a;
a;0.868;a;
aaa;0.991;aaaaaa;
aaa;0.0865;aaa;
a;0.0816;aa;
aa;0.673;aaaaaaa;
a;0.924;aaaaaaaa;
aaa;0.643;aaaa;
a;0.864;aaaaaaaaa;
a;0.379;aaaaaaaaa;
a;0.365;aaaa;
aa;0.431;aa;
aaa;0.22;aa;
aaa;0.458;aa;
a;0.539;aaaaaaaaa;
aa;0.718;aaaaaaaaa;
a;0.585;aaaaaaa;
aa;0.574;a;
aaa;0.36;aaaaaa;
aa;0.471;aaaaaa;
a;0.418;aaaaaaaaaa;
aa;0.46;aaaaaaaaaa;
a;0.375;aaaaaa;
aaa;0.0307;aaaaaa;
a;0.55;aaaaaa;
a;0.351;aaaaaaa;
a;0.4;aaaaaaaaa;
aa;0.989;aaaaa;
aa;0.0621;aaaaaaa;
aa;0.228;aaaa;
a;0.263;a;
aaa;0.0847;aaa;
aa;0.0517;a;
a;0.575;aaaaa;
aa;0.859;a;
aaa;0.732;aaaaaa;
a;0.632;aaaaaa;
a;0.292;aaaaaaaaaa;
aaa;0.222;aaaaa;
a;0.338;aaaaaaaaaa;
a;0.379;aaaaaaaa;
a;0.905;aaaaaaa;
aaa;0.02;aaaaa;
a;0.0601;aaaaa;
a;0.645;aaaaaaaa;
a;0.518;aaaaa;
a;0.165;aaaaaaaaa;
aa;0.0632;aaaa;
aa;0.773;aaa;
aa;0.157;aaaaaaaaaa;
aa;0.0826;aaaaa;
aaa;0.14;a;
aa;0.237;aaaaaa;
aa;0.372;aaaaaaaa;
a;0.195;aaaa;
aaa;0.212;aaaaaaaaa;
aaa;0.107;aaaaaaaa;
a;0.956;aa;
a;0.512;aaaaaaaaaa;
aa;0.637;aaaa;
aaa;0.801;aaaaaaaaa;
a;0.41;a;
a;0.0966;aaaaaaaaaa;
aaa;0.9;aaaaa;
a;0.0542;aaaaaaa;
a;0.061;aaaaaa;
aaa;0.509;aaaaa;
aaa;0.309;aaaaaaaaaa;
aaa;0.284;aa;
aa;0.537;a;
aaa;0.536;a;
a;0.109;a;
aaa;0.784;aaaaaaa;
a;0.92;aaaaaaaaa;
aaa;0.529;aaa;
a;0.433;aaaaa;
a;0.793;aaaaaaaa;
aaa;0.917;aaaa;
a;0.706;aaaa;
aaa;0.183;aaaaaaaa;
a;0.0833;aaaaaaa;
a;0.334;aaaaaa;
a;0.98;aaaaaa;
a;0.252;aaaaaa;
a;0.87;aa;
aa;0.206;aaaaaaaaaa;
aa;0.106;aaaaaaaa;
aa;0.098;aaa;
a;0.865;aaaaaa;
aa;0.442;aaa;
aaa;0.133;aaaaaaaaa;
a;0.499;aaaa;
a;0.2;aa;
aaa;0.157;aaaaaaa;
a;0.76;aaaaaaa;
aaa;0.434;aaa;
a;0.435;aaaaaaa;
aaa;0.872;aaa;
aa;0.153;aaa;
aa;0.562;aaaa;
a;0.681;aaaaaaa;
a;0.348;aaa;
aaa;0.309;a;
a;0.567;aaaa;
aa;0.647;aaaaaaaaa;
aa;0.226;aaaaa;
aa;0.6;aaaaaaa;
aa;0.291;aaaaaaaaa;
aa;0.866;aaaaaaaa;
aaa;0.274;aaaaa;
a;0.521;aaaaaaaaa;
aaa;0.838;aaaaaaa;
aa;0.587;aaaaaaaaa;
a;0.787;aa;
aaa;0.629;aaa;
aaa;0.465;aaaaa;
a;0.17;aaaaa;
aaa;0.00224;aaaaaaa;
a;0.654;aaaaaaaaa;
aa;0.604;aaaaaa;
aaa;0.69;aaaaaa;
aaa;0.122;aaaaaaa;
aaa;0.764;aaaaaa;
a;0.256;aaaa;
a;0.435;aaaaa;
aaa;0.664;aaaaaaa;
aa;0.283;aaaaaaaaaa;
aaa;0.735;aaaa;
aa;0.808;aaaaaaaaa;
aaa;0.196;aa;
aaa;0.118;aa;
a;0.857;aaaaaaaaaa;
a;0.212;aaaaa;
a;0.978;aa;
aaa;0.129;a;
aa;0.717;aaa;
aaa;0.184;aaaaaaa;
aaa;0.708;aaaaaaa;
aaa;0.278;aa;
aaa;0.214;aaaaaa;
aa;0.599;aaaaaaaa;
aaa;0.332;aaaaaaaaaa;
a;0.417;aaaaaa;
a;0.678;aaaaaaa;
aa;0.192;aaaaaaaa;
a;0.0198;a;
aaa;0.475;aaaaaaaaa;
a;0.974;aa;
aa;0.912;aaaaaaa;
aa;0.886;aaaaaaa;
aaa;0.787;a;
a;0.982;aaaaaaaa;
aa;0.516;aaaaa;
aa;0.837;aaa;
aa;0.136;aaaaa;
aaa;0.593;aa;
aa;0.769;aaaaaaa;
a;0.285;aaaaaaaaaa;
aaa;0.942;aaa;
a;0.0515;aaaaaaaaaa;
a;0.893;aaaaaaaaa;
a;0.321;aaaaaa;
aa;0.671;aaaa;
a;0.0844;aaaaaaaaaa;
aaa;0.847;aa;
a;0.262;aaaaaaaaaa;
a;0.75;aaa;
aaa;0.803;aaaaa;
a;0.193;aaaaaaaaaa;
aaa;0.713;aa;
a;0.541;aaaaaaaa;
a;0.633;aaa;
a;0.714;aaaaaaaaa;
aaa;0.133;aaaaaaaaaa;
aaa;0.419;aa;
aa;0.804;aaaaaa;
aaa;0.585;aaaa;
aaa;0.098;aaaaaaaa;
a;0.231;aaaaaaaaa;
aaa;0.188;aaa;
a;0.683;aa;
aaa;0.629;aaaaaa;
aa;0.639;aaaaaaaaaa;
aaa;0.49;aaaaaaaaaa;
aaa;0.437;aaaaaa;
a;0.76;aaaaaaaaa;
a;0.317;aaaaaaaaaa;
aa;0.588;aaaaaaaa;
a;0.621;aaaaaaaa;
aa;0.759;aaaa;
aa;0.468;aaaaaaaaaa;
aaa;0.963;aaaa;
a;0.995;aaaaaaaaaa;
aa;0.94;aaaaaaaaa;
aaa;0.955;aaaaaa;
aaa;0.466;aaaaaaaaaa;
aa;0.336;aa;
aaa;0.442;aaaa;
aaa;0.611;aaaaaaa;
a;0.251;a;
aa;0.527;aaaaaaaaaa;
a;0.0187;aaa;
aaa;0.379;aa;
aa;0.843;aaaaaaaaa;
aa;0.987;aaa;
a;0.629;a;
aa;0.153;aaaa;
aa;0.552;aaaaaaaa;
a;0.0421;aaaaaaaaaa;
a;0.489;aaaaaaaa;
a;0.809;aa;
aaa;0.802;aaa;
aaa;0.0238;aaaaaaaaa;
a;0.427;aaa;
aaa;0.351;aaaaaaaaa;
aaa;0.00467;aaaaaa;
a;0.596;aaaaaa;
aa;0.477;aaaaaaa;
aa;0.308;aaaaaaaaa;
aaa;0.0488;aaaaaaaaa;
a;0.217;aaaaaaaa;
aaa;0.664;aaaa;
a;0.0557;aaaaaaaaaa;
a;0.376;aaaaaaa;
a;0.241;a;
aaa;0.192;aaaaaa;
aaa;0.648;aa;
aaa;0.615;aaaaaaaa;
a;0.274;aaaaaaaa;
a;0.293;aaaaaa;
aa;0.329;aaaaaaaaaa;
a;0.911;aaaaaaaaa;
aa;0.0196;aaaaaaaaa;
a;0.856;aa;
a;0.0272;aaaaaa;
a;0.913;aaaaa;
a;0.374;aaaa;
aaa;0.0113;aaaa;
aaa;0.986;aa;
a;0.203;aaaaaaaaaa;
a;0.472;aaaaaaaaa;
a;0.744;aaaaaaa;
aaa;0.931;aaaaaaaa;
a;0.104;aaaaaaaaaa;
aaa;0.505;aaaa;
aaa;0.754;a;
aaa;0.64;a;
aa;0.535;a;
aaa;0.384;a;
aaa;0.756;aaaaa;
aa;0.795;a;
a;0.4;aaaaaaaaaa;
aaa;0.126;aaaa;
aaa;0.538;aaaaaaaaa;
a;0.985;aa;
a;0.906;aaaaaaa;
a;0.983;aaaaaaaaa;
a;0.414;aaaaa;
aaa;0.513;a;
aaa;0.423;aaaa;
a;0.638;aaaaaaa;
aaa;0.164;aaaaaaaa;
aa;0.758;aaaaaa;
aa;0.637;aaaa;
aaa;0.479;aaaaaaaa;
aaa;0.578;aaaaaa;
a;0.696;aaa;
aaa;0.00604;aaaaa;
a;0.231;aaaaa;
