ATT0(string,2);ATT1(string,7);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,10);ATT17(string,1);ATT18(float,1);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,7);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,10);ATT30(string,4);ATT31(float,1);ATT32(string,10);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,7);ATT38(string,7);ATT39(float,1);ATT40(string,2);ATT41(string,9);ATT42(string,3);ATT43(float,1);ATT44(string,2);ATT45(string,10);ATT46(float,1);ATT47(string,10);ATT48(string,5);ATT49(float,1);ATT50(string,7);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,10);
aa;aaaa;0.15;aaaa;0.987;0.7;aaa;0.757;0.121;aa;0.879;aaaaaa;0.204;0.336;0.95;aa;aaa;a;0.0766;aaaaaa;aa;aaaa;0.806;a;aaaaaaaa;0.0816;0.771;aaaa;a;aaa;aaa;0.118;aaaaaaaa;a;0.484;0.115;aa;aaaaaa;aaaa;0.788;a;aaaaaaaaa;aaa;0.622;a;aaa;0.936;a;aaaa;0.162;a;aa;0.417;0.77;a;a;0.572;0.798;0.99;aaaaa;0.0276;0.98;0.489;a;a;
aa;a;0.273;aaaaa;0.735;0.586;a;0.192;0.548;a;0.805;aaaaaa;0.443;0.457;0.485;aaaaa;aaaaaaaaa;a;0.998;aaaa;aa;aaaaa;0.746;aaaa;aaaaaaaa;0.184;0.304;aaaaa;a;aaaaaa;aaaa;0.41;aaa;a;0.984;0.0175;a;aaaa;aaaa;0.338;aa;a;aaa;0.655;aa;aaaaaaaaaa;0.452;aaaaaa;a;0.456;aaa;aa;0.458;0.531;a;a;0.243;0.989;0.282;a;0.912;0.865;0.952;aaa;aaaaaaaa;
aa;aaaa;0.261;aa;0.958;0.0689;aaaa;0.494;0.603;aa;0.961;aa;0.233;0.246;0.098;aaaaaa;aaaaaaaaaa;a;0.629;aaaaaa;aaaaaaa;a;0.608;a;aa;0.658;0.0907;aaaaa;a;aaaaaaa;aa;0.632;aaaa;a;0.0623;0.794;aa;aaaaa;aaaaaaa;0.688;a;aaaa;aaa;0.265;a;aaaaaaa;0.0624;aaaaa;aaa;0.791;aaaaaaa;a;0.0391;0.805;a;a;0.0557;0.933;0.0967;aaaaaaaa;0.785;0.0112;0.556;aaa;aaaaaaaaa;
a;aaaaa;0.33;aaa;0.195;0.614;aaa;0.000198;0.328;a;0.805;aaaa;0.171;0.381;0.712;aaaaaaa;aaaa;a;0.714;aaaa;aaaaaa;aaaa;0.139;a;aaa;0.161;0.967;aa;a;aa;aaa;0.571;aaaa;a;0.184;0.188;a;aaa;aaaaa;0.936;a;aaa;aaa;0.598;a;aa;0.222;aaaaaaaaa;aaa;0.626;a;aa;0.577;0.0198;a;a;0.46;0.0199;0.849;aaaaaaa;0.36;0.54;0.439;aa;aaaa;
aa;aaaa;0.104;aaaaaaaaa;0.0715;0.115;aa;0.413;0.971;aa;0.357;a;0.0743;0.647;0.863;aaa;aaaa;a;0.863;aaaa;a;aa;0.19;aaa;aaaaa;0.724;0.556;aaa;a;aaaa;a;0.498;aaaaa;a;0.754;0.769;aa;aa;aaaa;0.975;aa;aaaaaaaaa;aaa;0.128;aa;aaaaaaa;0.443;aaaaaa;aaaa;0.681;aaaaaaa;aa;0.768;0.0201;a;a;0.107;0.171;0.455;aaaaaaaa;0.966;0.672;0.846;aaa;a;
a;aaaaa;0.423;aaaa;0.801;0.715;aa;0.365;0.0117;a;0.363;aaaaaa;0.0106;0.385;0.891;aaaaaaaa;aaaaaa;a;0.919;aaaa;aaaa;aaaaaa;0.561;aaaaaaa;aaaaaaa;0.0104;0.618;aaa;a;aa;aaa;0.965;aaaaa;a;0.236;0.973;a;aaa;aaaaaa;0.133;aa;aa;aaa;0.948;aa;aaaa;0.114;aaaa;aaa;0.288;aaaaaaa;aa;0.233;0.0403;a;a;0.763;0.283;0.773;aaaaaa;0.913;0.912;0.78;aa;aa;
aa;aaaaaaa;0.55;aa;0.355;0.0121;aaa;0.0881;0.0938;a;0.637;a;0.783;0.0385;0.436;aaaa;aaaaaaaaa;a;0.199;aaaaaaa;aaa;aaaa;0.115;aaaaaa;aaaa;0.277;0.497;aaaa;a;a;aaaa;0.216;aaaaaaaaa;a;0.295;0.34;aa;aa;aaaaaa;0.791;aa;aaaaaaaa;aaa;0.189;a;aaa;0.765;aaaaa;a;0.181;aaaaaaa;a;0.996;0.21;a;a;0.252;0.095;0.899;aaaa;0.474;0.785;0.547;a;aaaaaaaa;
a;aaaaa;0.842;aaa;0.993;0.428;aa;0.023;0.119;a;0.827;aaaaa;0.168;0.131;0.952;a;aaaaaaaaaa;a;0.961;aaaaaaa;aaa;aaa;0.56;aaaaaa;aaaa;0.51;4.36e-05;aaaa;a;aaaaaa;aaaa;0.0959;aaaaa;a;0.729;0.123;a;a;aaaaaa;0.0894;aa;aaaaa;a;0.79;a;aaaaaaaaaa;0.562;aaaaaaaaaa;aaaa;0.722;aaaaaa;aa;0.78;0.339;a;a;0.806;0.541;0.395;aaa;0.349;0.654;0.533;a;aaaaaaaaa;
a;aaaa;0.923;aa;0.779;0.0122;aaaa;0.363;0.324;aa;0.017;aaaaaa;0.449;0.317;0.0293;aaaaa;aa;a;0.405;aaaa;aaa;a;0.199;aa;aaaa;0.55;0.0757;aa;a;a;a;0.848;aa;a;0.0982;0.726;aa;a;aaa;0.459;a;aaaaaa;aa;0.689;aa;aa;0.621;aaaaaaa;a;0.252;aa;aa;0.511;0.146;a;a;0.68;0.187;0.222;aaaaaaa;0.556;0.305;0.608;aaa;a;
a;aaaaaaa;0.884;aaaaaaaa;0.906;0.541;aaaa;0.017;0.24;aa;0.0876;aaa;0.331;0.767;0.585;aaaaaaa;aaaa;a;0.762;aaaaa;aa;aaaaaa;0.239;aaaaaaa;aaaaaaaa;0.792;0.81;aaa;a;aa;aaaa;0.453;aaa;a;0.958;0.227;a;aaaaa;aaaa;0.706;aa;aaaaaaaa;a;0.36;aa;aaaaaaaaaa;0.283;aaa;aaa;0.955;aaaaa;aaa;0.974;0.71;a;a;0.146;0.049;0.677;aaaaaaaa;0.54;0.122;0.393;a;aa;
a;aaaaaa;0.573;aaaaaaaaa;0.871;0.243;aaa;0.504;0.0836;a;0.208;a;0.673;0.631;0.563;aaaaaa;aaaaaaaaa;a;0.817;aaaaa;aaaaaa;aaa;0.959;aaa;a;0.863;0.791;a;a;aaaaaaa;a;0.584;aaaa;a;0.179;0.511;a;aaaaaaa;a;0.681;aa;aaaaa;aa;0.00746;a;aaaaaaaaaa;0.746;a;a;0.937;aaaaaa;aa;0.704;0.121;a;a;0.353;0.389;0.0655;aaaaaa;0.737;0.267;0.373;aaa;aaaa;
aa;aaaaaaa;0.628;aaaaaaaa;0.304;0.713;aaa;0.103;0.00035;aa;0.846;aaaa;0.252;0.344;0.0784;a;aa;a;0.25;a;aa;a;0.244;aaa;aaaaa;0.765;0.481;a;a;aa;aa;0.462;aaa;a;0.00113;0.0209;aa;aaaa;aaaaa;0.38;aa;aaaaaa;aaa;0.889;aa;aaaaa;0.891;aaaaaaaaaa;aaaaa;0.34;aaa;aa;0.41;0.361;a;a;0.0498;0.808;0.222;aa;0.785;0.344;0.413;aaa;aaaaaaaa;
aa;aa;0.832;aa;0.386;0.303;aa;0.327;0.567;aa;0.908;aaaaa;0.268;0.407;0.592;aaa;aaaaaa;a;0.0311;aaaa;aaaaaa;a;0.899;aa;aaaa;0.439;0.306;aa;a;aaaaa;a;0.29;aaaaa;a;0.443;0.14;aa;a;a;0.245;a;a;a;0.841;a;aaaa;0.686;aaaaa;aa;0.943;a;aaa;0.322;0.357;a;a;0.0279;0.657;0.448;aaaaaa;0.904;0.163;0.524;aaa;aaaa;
aa;a;0.847;aaaaaa;0.95;0.314;aa;0.182;0.588;aa;0.416;aaaa;0.721;0.723;0.133;aaa;a;a;0.0896;aaaa;aaaa;aaaa;0.0481;aaaaaa;aaaaaaaa;0.821;0.698;a;a;aaa;aa;0.708;a;a;0.293;0.948;a;aa;aaaaa;0.938;a;aaaaaa;a;0.405;a;aaaaaaaaaa;0.128;aaaaaaa;aaa;0.276;aaaaa;aaa;0.547;0.446;a;a;0.953;0.986;0.106;aaaaa;0.363;0.923;0.951;a;aaaa;
a;aaaaa;0.921;aaaaaaaa;0.0761;0.615;aaaa;0.0877;0.656;aa;0.146;aaaaa;0.656;0.846;0.473;aaaaa;a;a;0.834;aaa;aaaaa;aaaaaa;0.42;aaaaaa;aaaa;0.354;0.184;aaaaa;a;aaaaa;aaaa;0.956;aaaaaa;a;0.422;0.481;a;aaaaa;aaaa;0.489;aa;aa;aaa;0.529;aa;aaa;0.249;aaaaaa;aa;0.749;aaaa;aa;0.996;0.951;a;a;0.458;0.794;0.0994;aaaaa;0.902;0.541;0.82;aaa;aaaa;
aa;aaaa;0.991;a;0.854;0.799;a;0.471;0.793;a;0.981;aaaa;0.171;0.321;0.847;aaaaaa;a;a;0.533;aaaaaa;aaaa;a;0.105;aa;aaaaaaaa;0.171;0.292;aaa;a;aaaa;aaa;0.777;aaaaaaaa;a;0.438;0.55;aa;aa;aaa;0.42;aa;a;aaa;0.406;aa;aaaaa;0.302;aaaaaaaaa;aa;0.954;a;a;0.337;0.977;a;a;0.573;0.132;0.853;aa;0.427;0.442;0.889;aa;a;
a;aaaa;0.496;aaaaaaaaaa;0.536;0.0276;a;0.685;0.489;aa;0.858;aaaaa;0.205;0.508;0.467;aaa;aaaaaaaaa;a;0.829;aaaaaa;aaaaaaa;a;0.302;aa;aaaaaaaa;0.565;0.337;aa;a;aaa;aa;0.753;aaa;a;0.816;0.74;a;aaaaaa;aaaaaa;0.825;aa;aaaa;aa;0.793;a;aaaaaaaaa;0.329;aaa;aaa;0.0795;aaa;a;0.485;0.994;a;a;0.147;0.482;0.71;aaaaa;0.397;0.913;0.0308;a;aaaaaa;
a;aaa;0.505;aaaaaaaaaa;0.0911;0.56;aa;0.0114;0.0232;aa;0.889;aaaaaa;0.67;0.848;0.0412;aaaaa;aa;a;0.474;aaaaa;a;aaaaaa;0.242;aaaa;aaaaaa;0.17;0.959;aaaaa;a;aaaaa;aaa;0.738;aaa;a;0.484;0.155;aa;a;aaaaa;0.929;a;aaaa;a;0.971;aa;aaaaaaaaaa;0.561;aaaaaaaaa;aaaaa;0.083;aaaaa;aaa;0.657;0.0847;a;a;0.391;0.639;0.171;aaaaaa;0.693;0.588;0.284;aaa;aaaaa;
aa;aaa;0.729;aaaa;0.086;0.0403;aaa;0.715;0.484;a;0.958;aaa;0.945;0.862;0.868;aa;aaaaa;a;0.667;aaaaaa;aa;a;0.879;aaaa;aa;0.588;0.458;a;a;aaaaaaaa;aa;0.838;aaaa;a;0.331;0.729;aa;aaa;a;0.483;a;aaa;a;0.41;a;aaaaaaaaa;0.687;aaaaaaaaaa;aa;0.103;aaaa;a;0.0945;0.854;a;a;0.0891;0.801;0.813;aaaaaaaa;0.0703;0.518;0.606;aa;aaaa;
a;aaaaaaa;0.868;aa;0.654;0.438;aaa;0.355;0.336;aa;0.625;a;0.711;0.889;0.125;a;aaaaaaaa;a;0.872;aa;aaaaa;aaaa;0.679;aa;aaaaa;0.869;0.26;aaaa;a;aaa;aaaa;0.186;aaa;a;0.0227;0.865;aa;aaaaaa;aaaaa;0.578;aa;aaaaaaa;aaa;0.787;aa;aaaaaa;0.514;aaaa;aaaa;0.673;aaaaaaa;a;0.848;0.592;a;a;0.655;0.802;0.894;a;0.728;0.262;0.441;aaa;aaaaaaaa;
aa;aaaa;0.749;aaaa;0.851;0.734;aaaa;0.469;0.0126;a;0.692;aaa;0.162;0.563;0.436;aaaaa;aaaaaaaaa;a;0.242;aaaaaaa;aaaa;a;0.414;aaa;a;0.803;0.994;aaaaa;a;aa;aaaa;0.137;aaaaaaaaaa;a;0.287;0.173;aa;aaaa;aaaaaaa;0.949;a;aaaaaaaaa;a;0.0287;aa;aaaaaaaaa;0.648;aaaaaaaaa;aaa;0.98;aaaa;aaa;0.832;0.736;a;a;0.0578;0.454;0.765;aaaaaa;0.191;0.46;0.157;aa;aaaaaaa;
a;aaaaa;0.626;aaaaa;0.177;0.664;aaaa;0.357;0.265;a;0.844;aaaaaa;0.849;0.386;0.281;aaaaaa;a;a;0.751;aaaa;aaa;aaaa;0.0807;aaaaa;a;0.698;0.68;aaaaa;a;aaa;aaaa;0.393;aaaaa;a;0.124;0.487;aa;aaaaaa;aa;0.479;a;aaaaaaaaa;aa;0.942;aa;aaaaaaaaa;0.975;aaaaaaaaa;aa;0.243;aaaaaa;aaa;0.911;0.639;a;a;0.323;0.59;0.841;aaa;0.0808;0.24;0.661;aaa;aaaa;
aa;a;0.854;aaaa;0.34;0.268;a;0.668;0.515;a;0.964;aa;0.0898;0.7;0.21;aaaaaaa;a;a;0.738;a;a;aaa;0.791;aaaaaaa;aaaa;0.635;0.389;aaa;a;a;aa;0.293;aa;a;0.59;0.887;aa;aaaa;a;0.337;a;aa;aa;0.326;a;aaaaaaaa;0.875;aaaaaa;aaaaa;0.676;aa;aa;0.392;0.579;a;a;0.682;0.764;0.311;aaaaaaaa;0.254;0.0582;0.836;aa;aaaaaaa;
aa;a;0.54;aaaaaaaa;0.778;0.692;aaaa;0.699;0.51;aa;0.776;aaaaaa;0.896;0.713;0.559;aaaa;aaaaaaaa;a;0.977;aaaaaaa;aaaaaaa;aaaaa;0.661;aa;aaaaaaa;0.386;0.273;aaaa;a;aa;aaaa;0.528;a;a;0.657;0.646;a;aaaaaa;aaaa;0.782;a;aaaaaaa;aaa;0.401;a;aaaaaaa;0.203;aa;aaaaa;0.975;aaaa;aaa;0.38;0.387;a;a;0.73;0.271;0.986;aaaaaaa;0.385;0.121;0.93;a;aaaaaaaa;
a;a;0.648;aaaaaaa;0.559;0.445;a;0.383;0.019;a;0.918;aa;0.515;0.916;0.753;aaaaaa;aaaaaaa;a;0.0873;aaa;aaaa;aaaa;0.516;aaa;aaaaaaaa;0.852;0.929;aaa;a;aaaaaaaaaa;aaa;0.991;aaaaa;a;0.111;0.0996;aa;aaaa;a;0.469;aa;aaaaaaaaa;a;0.0328;a;aaaaaa;0.767;a;aaa;0.188;aaaaaaa;a;0.689;0.898;a;a;0.191;0.598;0.468;aaaaaaa;0.953;0.741;0.542;aaa;aaaaaaa;
a;aaaaa;0.617;aa;0.256;0.994;aaaa;0.00975;0.891;a;0.801;aaaaaa;0.328;0.98;0.00417;a;a;a;0.615;aaaaa;aaaaaaa;aaaaaa;0.936;aaaaaa;aaa;0.686;0.765;aa;a;aaaa;aaaa;0.958;aaaaa;a;0.454;0.364;aa;aa;aaaa;0.0145;aa;a;a;0.946;a;aaaaaaa;0.0915;aa;aa;0.882;aaaaa;aa;0.17;0.335;a;a;0.871;0.767;0.433;aaaaaaa;0.554;0.305;0.79;aaa;aaaa;
a;a;0.468;aa;0.333;0.828;a;0.258;0.567;a;0.393;a;0.502;0.177;0.247;aaaaaaa;aaaaaaa;a;0.785;a;aaaaaaa;a;0.206;aa;aaaaa;0.406;0.209;aaaaa;a;aaaaaaaaaa;aa;0.517;aaaaaaa;a;0.418;0.273;aa;aaa;aaaa;0.197;aa;aaaaaaaaa;aaa;0.554;aa;aaaaaaaa;0.552;aaaaa;aaaa;0.807;aa;aa;0.377;0.656;a;a;0.238;0.28;0.692;aaa;0.964;0.663;0.814;aa;aaaaaaa;
a;aaaaa;0.804;aaaaaaaaaa;0.668;0.0148;aaaa;0.884;0.599;aa;0.338;aaaaa;0.0113;0.33;0.996;aaaaaaa;aaaa;a;0.328;aa;aaaaaa;a;0.275;aaaa;aaaaaaa;0.576;0.294;aaaa;a;aaaaaa;a;0.744;aaaaaaa;a;0.339;0.334;aa;aaaaaaa;a;0.546;aa;a;aaa;0.918;a;aaaaa;0.699;aaa;aaa;0.863;aaaaa;a;0.595;0.647;a;a;0.564;0.826;0.278;aa;0.199;0.773;0.72;aa;aaaaaaaa;
a;aaaa;0.469;aaa;0.184;0.823;aa;0.124;0.171;a;0.329;aaa;0.469;0.978;0.336;aaaaaa;aaaaaa;a;0.841;aaaa;aaa;a;0.986;aaaaaaa;aaa;0.6;0.388;aaa;a;a;aaa;0.224;aaaaa;a;0.908;0.292;a;aa;aa;0.836;a;aa;aa;0.944;aa;aaaaaaa;0.821;aaaa;aaa;0.356;aaaaaa;a;0.738;0.631;a;a;0.825;0.00893;0.143;aaaaaaaa;0.824;0.372;0.416;aaa;a;
aa;aaaa;0.103;aaaa;0.264;0.308;aaa;0.624;0.518;a;0.821;aa;0.259;0.461;0.792;aaaaaaaa;aaa;a;0.0244;aa;aaaaa;aaaaaa;0.845;aaaaa;a;0.169;0.433;aaa;a;aaaaaa;aa;0.0889;aaa;a;0.573;0.676;a;a;a;0.498;a;aaaa;aa;0.712;aa;aaaaaaaaa;0.702;aa;aaa;0.294;a;aaa;0.353;0.422;a;a;0.235;0.124;0.303;a;0.268;0.0436;0.664;a;aaaaaaa;
aa;aaaa;0.021;aaaa;0.506;0.963;aa;0.793;0.453;aa;0.726;aaaaaa;0.882;0.501;0.831;aaaaaaaa;aaaaaaaaa;a;0.582;aaa;aaa;aaaaaa;0.47;aaaaaaa;aaaaaaa;0.704;0.11;aa;a;aaa;aaaa;0.758;aaaa;a;0.835;0.0247;aa;aa;aa;0.812;a;a;a;0.648;aa;aaa;0.692;aaaa;a;0.83;a;aaa;0.106;0.587;a;a;0.806;0.408;0.192;aaaaaa;0.262;0.563;0.328;aa;aaaaaaaaaa;
aa;aaaaaa;0.00701;aaaaaaaaa;0.403;0.774;aaa;0.0425;0.719;aa;0.607;aaa;0.404;0.173;0.999;aaaaaa;aaa;a;0.00452;aaaaaaa;aaaa;aaaaaa;0.878;aaaaaa;aa;0.91;0.388;a;a;a;aaaa;0.996;aa;a;0.365;0.67;a;aa;aa;0.184;a;aa;aa;0.68;a;aaaaaaaaa;0.571;aaaaaaaa;aaaaa;0.363;aaaaaaa;aa;0.255;0.729;a;a;0.433;0.7;0.773;aaaaaa;0.546;0.551;0.298;aa;a;
a;aaaaaa;0.218;aaaa;0.254;0.0419;aaaa;0.132;0.124;aa;0.49;aaaaa;0.693;0.442;0.723;aaa;aaaaaaaaa;a;0.0564;aa;aaaaa;aaaa;0.167;aaaaaaa;aaaaaaa;0.276;0.363;aaaaa;a;aaaa;aaa;0.71;aaaaaa;a;0.41;0.679;a;aaaa;a;0.969;a;aaaa;aa;0.597;aa;aaaaaa;0.763;aaaaaaaaa;aaa;0.942;aaaaa;a;0.177;0.35;a;a;0.351;0.37;0.305;aaaaaaaa;0.557;0.593;0.414;aaa;aaaaaaa;
a;aaaa;0.758;aaaaaaaa;0.0861;0.193;a;0.0507;0.181;a;0.0385;aaaaaa;0.0961;0.776;0.166;aaaaaaa;aaaaaa;a;0.835;aaaaaa;aaaa;aaaaa;0.735;aaa;aa;0.572;0.186;a;a;aaaaaaa;a;0.391;aaaaaaa;a;0.576;0.00279;aa;aaaaaaa;a;0.706;a;a;aaa;0.696;a;aaaaaaaaaa;0.0788;aaaaaaaa;aaaa;0.0298;aa;aaa;0.757;0.366;a;a;0.353;0.163;0.709;aaaaaa;0.0327;0.802;0.725;aa;aaa;
a;aaaaa;0.466;aaaaaaa;0.752;0.858;aaaa;0.973;0.706;aa;0.654;aaaaa;0.962;0.119;0.461;aa;aaaaaaa;a;0.822;aaaaaaa;aaa;a;0.0578;aaaaaaa;aaaaaaa;0.188;0.723;aaa;a;aaa;a;0.692;aaaaa;a;0.872;0.698;aa;aaaaa;aaaaaa;0.206;aa;aaaaaaaaa;a;0.7;aa;a;0.156;aaaaaaaaa;aaaa;0.0369;aa;aaa;0.966;0.271;a;a;0.457;0.0844;0.468;aaaaaaaa;0.171;0.481;0.664;aa;aaaaaaa;
a;aaa;0.85;aaaaaaaaa;0.47;0.622;aa;0.298;0.851;a;0.197;aaaaa;0.114;0.0624;0.601;aaaaaaaa;aaaa;a;0.366;a;aaaaa;aa;0.255;a;aaaaaaa;0.706;0.839;aaa;a;aaa;aaaa;0.0454;a;a;0.502;0.167;a;aa;aa;0.273;a;a;aaa;0.0643;aa;aaa;0.257;aaaaaaaaa;a;0.349;aaa;aaa;0.906;0.787;a;a;0.81;0.00813;0.641;aaaaaa;0.39;0.796;0.566;aaa;aaaaaaa;
