ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,10);
0.268;0.367;aaaa;aaaaaa;0.94;0.76;0.833;0.81;0.841;0.298;aaa;0.491;aaaaaaaa;0.194;aa;0.616;a;0.522;0.587;0.856;0.302;0.844;0.257;0.284;aa;0.153;aaaaaa;0.551;0.959;a;aaaaaaaaa;
1;0.877;aaaaa;aaaaaaa;0.0521;0.212;0.115;0.979;0.0677;0.138;aaaa;0.792;aaaaaa;0.711;a;0.394;aa;0.909;0.618;0.191;0.813;0.462;0.587;0.411;aa;0.898;aaaaaaaa;0.717;0.786;a;aa;
0.374;0.0692;aaaa;aaaaaa;0.693;0.518;0.671;0.352;0.777;0.514;aaaa;0.336;aa;0.572;a;0.483;aaaa;0.915;0.0282;0.42;0.659;0.601;0.88;0.865;aaa;0.877;aaa;0.229;0.00574;a;aaaaa;
0.146;0.755;aaaaa;aaa;0.105;0.909;0.459;0.741;0.958;0.56;aaaa;0.845;aaaaaaaa;0.439;aa;0.0158;aaaaa;0.164;0.456;0.33;0.0832;0.62;0.202;0.266;aaa;0.231;aaaa;0.773;0.43;a;a;
0.353;0.755;aaaaaaa;aaaa;0.893;0.884;0.744;0.488;0.372;0.574;aaa;0.108;aaaa;0.401;aaa;0.108;aaaaa;0.0421;0.945;0.936;0.401;0.801;0.121;0.997;aaa;0.668;aaaaaaaa;0.905;0.526;a;aaaaaaa;
0.488;0.327;aaa;aaa;0.396;0.673;0.778;0.32;0.661;0.932;a;0.0226;aaaaaaaaaa;0.151;aaa;0.207;aaaa;0.0188;0.0498;0.275;0.177;0.0508;0.33;0.536;aa;0.946;aaaaaaaa;0.18;0.291;a;aaaaaaaaa;
0.442;0.0468;aaaaaaa;aa;0.383;0.148;0.621;0.0935;0.989;0.707;aa;0.92;aaaaaaa;0.663;aa;0.492;aaaa;0.885;0.771;0.996;0.221;0.463;0.391;0.21;aaa;0.617;aaa;0.0177;0.81;a;aaaaaaaaa;
0.467;0.679;a;aaaaaaaa;0.0479;0.706;0.57;0.514;0.63;0.687;aa;0.826;aaaa;0.672;aaa;0.798;aaa;0.107;0.638;0.853;0.698;0.903;0.203;0.369;aa;0.231;aaaaaaaaa;0.0539;0.398;a;aaaaaaaaaa;
0.662;0.421;aaaa;a;0.976;0.307;0.721;0.287;0.434;0.214;aaaa;0.233;aaaaaaaaa;0.701;aa;0.92;a;0.0854;0.157;0.0558;0.782;0.479;0.0281;0.954;aa;0.971;aaaaaaaaa;0.00288;0.425;a;aaaaaaaa;
0.901;0.153;aaaa;aaaaaa;0.899;0.92;0.522;0.783;0.356;0.377;aaa;0.131;aaa;0.249;aa;0.0287;aaaaa;0.864;0.624;0.767;0.576;0.018;0.418;0.174;a;0.605;aaaaa;0.438;0.334;a;aaaaaaa;
0.915;0.917;aaaa;aaaaa;0.952;0.992;0.978;0.0946;0.175;0.306;a;0.742;aaa;0.885;aa;0.585;aaaaa;0.102;0.349;0.436;0.792;0.323;0.0062;0.168;aa;0.146;a;0.841;0.472;a;aaaaaaaa;
0.497;0.604;aaa;aaaaaaaa;0.11;0.0599;0.139;0.727;0.281;0.25;a;0.901;aaaa;0.546;aa;0.24;aaa;0.402;0.431;0.729;0.576;0.418;0.338;0.695;aa;0.928;aaaaaaaa;0.619;0.36;a;aaaa;
0.846;0.0513;aaaaaa;aaaaaaa;0.649;0.76;0.36;0.199;0.989;0.114;aa;0.94;a;0.928;a;0.493;aaaa;0.933;0.259;0.00544;0.415;0.191;0.872;0.249;a;0.566;aaaaaaa;0.366;0.663;a;aaaa;
0.876;0.643;aaaaaaa;aaaaaaaa;0.96;0.239;0.848;0.867;0.67;0.671;aaaa;0.245;aaaaaaaaa;0.671;aaa;0.158;a;0.392;0.412;0.967;0.41;0.372;0.221;0.428;a;0.733;aaaaaa;0.132;0.618;a;aaaaa;
0.209;0.975;aaaaaa;aaaaaaa;0.372;0.836;0.86;0.164;0.00454;0.242;a;0.208;aaaaaa;0.705;aaa;0.104;aaaaa;0.208;0.552;0.193;0.554;0.452;0.605;0.307;aaa;0.961;aaaaaaaaa;0.256;0.146;a;aaaaaa;
0.766;0.279;aa;aaaaa;0.663;0.619;0.567;0.227;0.981;0.00275;a;0.588;aa;0.4;aaa;0.813;aaa;0.0589;0.678;0.397;0.072;0.543;0.939;0.76;aaa;0.851;aaaaaaaa;0.132;0.224;a;aaaaaaaaa;
0.898;0.423;a;aaaaaaa;0.718;0.192;0.0885;0.99;0.854;0.733;aaaa;0.438;aaaaaaa;0.517;a;0.807;aaaaa;0.754;0.521;0.547;0.666;0.514;0.988;0.725;aa;0.897;aaaaa;0.363;0.728;a;aaaaaaaa;
0.701;0.157;aaaaa;a;0.859;0.068;0.524;0.0205;0.618;0.956;a;0.807;aa;0.766;aa;0.403;aaaaa;0.471;0.793;0.975;0.679;0.94;0.295;0.346;a;0.387;aa;0.892;0.99;a;aaaaaaaa;
0.824;0.611;aaaaaaaa;aaaaaaaa;0.736;0.92;0.314;0.994;0.44;0.8;aaa;0.655;aaaaaa;0.47;aaa;0.183;aaa;0.0754;0.672;0.935;0.613;0.735;0.488;0.0623;aaa;0.968;aaaaa;0.24;0.258;a;aaaaaaa;
0.315;0.24;aaaa;aaaaa;0.327;0.373;0.103;0.127;0.243;0.405;aaa;0.0324;aaaaaaaaa;0.58;aaa;0.916;aaa;0.948;0.433;0.903;0.714;0.921;0.799;0.546;aaa;0.0847;aa;0.794;0.745;a;aaaaa;
0.0703;0.0539;aaaaaa;aaaaaaa;0.541;0.431;0.493;0.805;0.471;0.357;aaaa;0.241;aaaaa;0.824;aa;0.853;a;0.761;0.171;0.842;0.404;0.113;0.331;0.0656;a;0.254;aaaaaaaaaa;0.586;0.536;a;aaaaaaa;
0.746;0.0504;aaaa;aaa;0.485;0.706;0.0989;0.691;0.757;0.0525;aaa;0.0766;aaaaaaa;0.483;a;0.393;a;0.883;0.409;0.12;0.912;0.506;0.988;1;aa;0.76;aaaaaaaa;0.44;0.176;a;aaaa;
0.468;0.325;aaaa;aa;0.613;0.619;0.786;0.773;0.546;0.552;aa;0.682;aaaaaaaaa;0.881;a;0.0103;aaaa;0.241;0.997;0.674;0.485;0.164;0.76;0.175;a;0.308;aaaaaaaaaa;0.146;0.269;a;aaaaaaaaaa;
0.333;0.558;aa;aaaaa;0.0173;0.385;0.064;0.422;0.966;0.392;aaaa;0.461;aaa;0.396;aa;0.846;a;0.328;0.293;0.574;0.678;0.319;0.759;0.122;a;0.425;aaaaaaa;0.547;0.552;a;aaaaaaaa;
0.656;0.363;aaaaaaaa;aaaaaaaa;0.337;0.55;0.206;0.0785;0.819;0.534;aaa;0.722;aaaaaaa;0.99;aa;0.569;aa;0.834;0.862;0.226;0.493;0.319;0.617;0.966;a;0.126;aa;0.06;0.485;a;aaa;
0.9;0.331;aaaaa;a;0.7;0.983;0.725;0.153;0.63;0.851;aa;0.908;aaa;0.61;aa;0.436;aaa;0.971;0.79;0.563;0.28;0.0913;0.0568;0.173;aaa;0.414;aaaaa;0.736;0.179;a;aaaaaaaaaa;
0.476;0.0549;a;aaaaa;0.538;0.271;0.24;0.682;0.0687;0.396;a;0.933;aaaaaaaa;0.804;aaa;0.277;aa;0.962;0.813;0.141;0.685;0.273;0.135;0.571;aa;0.814;aa;0.0863;0.74;a;aaaa;
0.781;0.401;aaaa;aaa;0.0369;0.338;0.925;0.652;0.715;0.369;aa;0.142;aaaaaaaaa;0.444;a;0.105;a;0.429;0.674;0.759;0.394;0.36;0.565;0.741;a;0.606;aaaaaaa;0.439;0.671;a;aaaaaaaaaa;
0.892;0.0683;aaaa;a;0.242;0.15;0.887;0.654;0.97;0.746;aaaa;0.139;aa;0.216;a;0.0754;aa;0.891;0.837;0.118;0.459;0.603;0.587;0.159;aaa;0.276;aaaaaa;0.774;0.751;a;aaaaaa;
0.863;0.648;a;aaaaaaa;0.452;0.578;0.735;0.966;0.0624;0.141;a;0.427;aaaaaaa;0.818;aaa;0.837;aaaaa;0.586;0.828;0.388;0.936;0.542;0.63;0.393;a;0.652;aaaaaaaaaa;0.751;0.798;a;aaaaa;
0.353;0.407;aaa;aaa;0.768;0.0111;0.771;0.791;0.779;0.298;aa;0.302;aaaa;0.795;aaa;0.395;aaa;0.414;0.169;0.837;0.909;0.497;0.864;0.741;aaa;0.474;aaaaaaaaaa;0.485;0.819;a;aaa;
0.631;0.731;a;aaaaaaaa;0.99;0.382;0.294;0.0897;0.872;0.821;aa;0.617;aaaaa;0.578;aa;0.36;aaaaa;0.653;0.366;0.557;0.917;0.455;0.597;0.46;aaa;0.896;aaaaaaaaaa;0.802;0.285;a;aaaaaaaaaa;
0.432;0.045;aaaaaaaa;aaaaa;0.84;0.167;0.629;0.308;0.501;0.37;aa;0.0252;aaaaaaaaaa;0.244;aaa;0.237;a;0.529;0.9;0.391;0.561;0.662;0.43;0.893;a;0.554;aaaaa;0.271;0.476;a;aaaaaa;
0.575;0.668;a;aaaaaaaa;0.704;0.322;0.966;0.365;0.439;0.6;a;0.218;aa;0.354;a;0.0377;aaaaa;0.958;0.614;0.164;0.347;0.465;0.622;0.275;a;0.229;aaaaaaa;0.0701;0.662;a;aaaaaaa;
0.221;0.871;aaaaaa;aaaaaaaa;0.344;0.166;0.571;0.902;0.205;0.779;a;0.269;aaaaaa;0.927;a;0.954;aaa;0.498;0.424;0.228;0.272;0.909;0.411;0.348;a;0.695;a;0.51;0.0117;a;aaaaa;
0.386;0.641;aa;aaaaa;0.535;0.481;0.00789;0.579;0.5;0.0459;a;0.346;aaa;0.858;aaa;0.529;aaaaa;0.523;0.955;0.344;0.861;0.0284;0.681;0.143;a;0.455;aa;0.0576;0.0119;a;aaaaaaa;
0.202;0.954;aaaa;aa;0.785;0.646;0.662;0.548;0.464;0.913;aa;0.226;aaaaaaa;0.504;aa;0.775;aaaa;0.197;0.736;0.778;0.626;0.403;0.492;0.0639;aa;0.484;aaa;0.545;0.151;a;aaaaaa;
0.645;0.738;aaaaa;a;0.497;0.291;0.747;0.538;0.643;0.645;a;0.629;aaaaa;0.439;aaa;0.172;aa;0.155;0.191;0.254;0.986;0.598;0.682;0.371;aa;0.51;aaaaaaaaaa;0.542;0.0331;a;aaaaaaaaaa;
0.548;0.745;aaaa;aaaaa;0.577;0.692;0.281;0.251;0.266;0.709;a;0.402;aaa;0.48;aa;0.864;aaaaa;0.738;0.337;0.0625;0.967;0.938;0.62;0.247;a;0.541;aaa;0.12;0.498;a;aaaaaaa;
0.406;0.559;aa;aaaa;0.731;0.18;0.594;0.829;0.707;0.494;a;0.0775;aaaa;0.0769;a;0.902;aa;0.365;0.456;0.0955;0.125;0.653;0.76;0.0518;aa;0.465;aaaaa;0.679;0.615;a;aaaa;
0.284;0.695;aaaaaaa;aaaa;0.334;0.962;0.0908;0.925;0.437;0.357;aaaa;0.489;aaaaa;0.215;a;0.605;a;0.0393;0.647;0.444;0.105;0.616;0.0993;0.694;aa;0.227;aaaa;0.841;0.678;a;a;
0.287;0.0209;aaaaaaa;aa;0.708;0.141;0.322;0.115;0.558;0.561;aa;0.42;aaaaa;0.921;a;0.318;aaaa;0.582;0.923;0.843;0.239;0.888;0.586;0.0235;aa;0.157;aaaaaaa;0.31;0.956;a;aaa;
0.344;0.748;a;a;0.334;0.838;0.325;0.803;0.472;0.939;aa;0.148;aaaaaaaaa;0.904;aaa;0.34;a;0.447;0.424;0.858;0.096;0.632;0.441;0.498;aa;0.957;aaaaa;0.928;0.756;a;aa;
0.237;0.0262;aaaa;aa;0.908;0.137;0.812;0.68;0.867;0.00775;a;0.686;aa;0.959;aa;0.645;aa;0.145;0.0362;0.971;0.132;0.837;0.472;0.937;a;0.609;aaaaaa;0.288;0.874;a;aaaa;
0.945;0.345;aaaaaa;aaaaaaa;0.482;0.854;0.862;0.0571;0.111;0.656;aaaa;0.751;a;0.631;aaa;0.158;aa;0.906;0.341;0.0293;0.031;0.887;0.658;0.149;aaa;0.732;aaaaaaaaa;0.733;0.31;a;aaa;
0.95;0.696;aaaaaaa;aaa;0.917;0.421;0.334;0.778;0.785;0.12;aa;0.0257;aaaaaa;0.846;aa;0.768;a;0.91;0.019;0.776;0.988;0.0263;0.0875;0.174;a;0.603;aaaaaaaaaa;0.136;0.708;a;aa;
0.511;0.0885;aaaaaa;aa;0.214;0.369;0.0934;0.922;0.867;0.108;aa;0.928;aaaaaaa;0.452;aa;0.682;aa;0.887;0.379;0.47;0.519;0.478;0.503;0.569;aa;0.208;aa;0.336;0.389;a;a;
0.00299;0.326;aaaaaaa;aaaaa;0.868;0.0187;0.949;0.219;0.439;0.34;a;0.38;aaaaaaa;0.0702;aaa;0.742;aaaaa;0.334;0.847;0.628;0.378;0.916;0.428;0.82;aaa;0.956;aaaaaaaaa;0.228;0.105;a;aa;
0.705;0.872;aaa;aaa;0.481;0.0784;0.232;0.0145;0.467;0.753;aaa;0.652;aaaaaaaaaa;0.613;aaa;0.923;a;0.251;0.99;0.608;0.299;0.99;0.123;0.603;aaa;0.58;aaaa;0.558;0.495;a;aaaa;
0.688;0.637;aaaaaaa;aaaa;0.121;0.945;0.093;0.0984;0.596;0.85;a;0.305;a;0.439;a;0.863;aa;0.96;0.322;0.109;0.234;0.492;0.0231;0.106;aa;0.636;aaaaaaa;0.985;0.00834;a;aaa;
0.476;0.233;a;aa;0.693;0.744;0.858;0.797;0.724;0.221;a;0.271;aaaaaa;0.793;aa;0.416;aaaa;0.67;0.134;0.689;0.939;0.386;0.644;0.213;a;0.597;a;0.813;0.528;a;aaaaa;
0.743;0.312;aaaa;aaaa;0.686;0.666;0.738;0.117;0.922;0.442;aa;0.32;aaaa;0.754;a;0.41;a;0.738;0.217;0.975;0.842;0.332;0.098;0.364;aaa;0.987;aaaaaaaaa;0.573;0.0721;a;aaaaaaaaaa;
0.479;0.818;aaaa;aaaaaaa;0.439;0.165;0.302;0.81;0.0277;0.912;aaa;0.544;aaaaa;0.535;aaa;0.581;a;0.748;0.489;0.566;0.89;0.0558;0.344;0.284;a;0.267;aa;0.538;0.411;a;aaaaaa;
0.281;0.471;a;a;0.385;0.404;0.219;0.466;0.86;0.317;aaaa;0.852;aa;0.183;a;0.879;aaaa;0.373;0.964;0.481;0.503;0.718;0.609;0.877;a;0.00377;aaaa;0.0322;0.482;a;aaaaaa;
0.737;0.43;a;aaaa;0.93;0.163;0.224;0.856;0.0975;0.91;a;0.188;a;0.771;aaa;0.256;aaaaa;0.221;0.829;0.405;0.908;0.0373;0.342;0.0914;aaa;0.718;aaaaaaaa;0.935;0.369;a;aaaaaaaa;
0.879;0.114;aaaaaaa;aaa;0.256;0.576;0.0972;0.944;0.672;0.407;aa;0.805;aaaaaa;0.636;a;0.628;aaa;0.273;0.148;0.217;0.538;0.354;0.176;0.0712;aa;0.648;aaaaaa;0.184;0.883;a;aaaaaaaa;
0.35;0.327;a;a;0.809;0.715;0.369;0.0125;0.736;0.726;aaaa;0.433;aaaaaaaaa;0.906;aaa;0.294;aaaaa;0.474;0.978;0.0545;0.867;0.991;0.256;0.314;aaa;0.798;aaaaaaaaa;0.991;0.655;a;aaaaaa;
0.778;0.34;aa;aaaaa;0.397;0.348;0.0929;0.656;0.679;0.0949;aaa;0.658;aaaaaaa;0.109;a;0.265;aaaa;0.209;0.681;0.36;0.76;0.314;0.647;0.316;aaa;0.86;aa;0.35;0.943;a;a;
0.0968;0.857;aaaa;aaa;0.0537;0.642;0.072;0.356;0.208;0.834;aaaa;0.446;aaaaaa;0.734;aaa;0.737;a;0.987;0.983;0.0323;0.219;0.0312;0.974;0.848;aa;0.0516;aaaaaa;0.563;0.56;a;aaaaa;
0.348;0.939;aaaa;aaaaaaaa;0.651;0.866;0.575;0.65;0.955;0.639;aaa;0.628;aaa;0.316;a;0.215;aaaa;0.352;0.0864;0.867;0.333;0.373;0.135;0.34;a;0.791;aaaa;0.0256;0.846;a;aaaaaaaaaa;
0.764;0.852;aaaaaa;aa;0.82;0.527;0.178;0.389;0.612;0.377;a;0.451;aaaaa;0.645;a;0.551;aaaa;0.996;0.179;0.525;0.027;0.483;0.532;0.162;aaa;0.906;aaa;0.00914;0.574;a;aaaaaaaa;
0.342;0.769;aaaaaa;aaaaaa;0.306;0.184;0.077;0.973;0.518;0.501;a;0.525;aaa;0.0923;aaa;0.052;aa;0.817;0.07;0.809;0.24;0.965;0.762;0.128;aaa;0.452;a;0.762;0.266;a;aa;
0.304;0.711;aa;aa;0.825;0.944;0.612;0.513;0.332;0.849;aaa;0.0596;aaaaaaaaaa;0.259;a;0.778;aaaa;0.397;0.589;0.511;0.0721;0.184;0.434;0.95;a;0.117;aaaaaaaa;0.144;0.37;a;aaaaaaaaaa;
0.646;0.386;a;aaaaa;0.701;0.0679;0.848;0.972;0.517;0.457;a;0.763;a;0.745;a;0.524;aaaaa;0.221;0.908;0.634;0.113;0.0759;0.948;0.154;aa;0.616;aaaaaaa;0.549;0.107;a;aaa;
0.436;0.0172;aaaa;aaaaaaa;0.558;0.00765;0.544;0.693;0.0785;0.701;aa;0.989;aaaaaaaaa;0.92;a;0.8;aa;0.713;0.948;0.866;0.898;0.811;0.83;0.467;aaa;0.921;a;0.389;0.833;a;aaaaaaaaaa;
0.834;0.658;aaaaaa;aa;0.158;0.054;0.831;0.809;0.485;0.373;aa;0.894;aaaaa;0.996;aa;0.578;a;0.897;0.491;0.604;0.578;0.214;0.113;0.941;aaa;0.388;a;0.0595;0.378;a;a;
0.945;0.898;a;aaaaaa;0.578;0.554;0.026;0.271;0.0501;0.87;aaaa;0.805;aaaaaa;0.925;a;0.119;aaaaa;0.971;0.0506;0.765;0.262;0.836;0.162;0.298;a;0.218;aaa;0.983;0.735;a;aaaaaaaaaa;
0.372;0.961;a;aaaa;0.292;0.0396;0.746;0.889;0.989;0.6;aaa;0.803;aaaaaaa;0.744;aaa;0.948;aa;0.924;0.286;0.94;0.703;0.159;0.293;0.0786;aa;0.132;aaaa;0.318;0.672;a;aaaaa;
0.414;0.911;aa;a;0.793;0.574;0.268;0.702;0.361;0.778;aaa;0.923;aaaaaaaaa;0.633;aa;0.139;aaaaa;0.0256;0.101;0.289;0.746;0.295;0.77;0.544;aaa;0.777;aaaaa;0.712;0.603;a;aaaa;
0.301;0.752;a;aaaaa;0.933;0.987;0.167;0.391;0.864;0.355;aa;0.319;aaaaaaaaa;0.725;aaa;0.719;aa;0.00917;0.199;0.298;0.526;0.344;0.504;0.0842;aaa;0.901;aaa;0.762;0.929;a;aaa;
0.489;0.0625;a;aaaaaa;0.398;0.108;0.182;0.149;0.0637;0.471;a;0.468;aaaa;0.881;aa;0.0884;a;0.508;0.444;0.171;0.869;0.29;0.917;0.894;a;0.223;aaaaaaa;0.938;0.276;a;a;
0.946;0.519;aaaaa;aaaaaaaa;0.0295;0.174;0.864;0.934;0.213;0.897;aaaa;0.619;aaaaa;0.521;aaa;0.755;aaaaa;0.766;0.669;0.738;0.412;0.226;0.161;0.5;aaa;0.0481;a;0.909;0.0139;a;a;
